GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
200,104,1,189,13,4.1,42.77,-0.5,1006,942,4,33.56
231,105,1,218,15,4.1,41.85,-0.2,1011,968,4,31.42
286,105,1,269,20,4.1,40.85,0.2,1013,977,7,30.61
318,105,1,295,27,4.1,40.9,0.2,1012,970,7,31.26
318,101,1,292,32,4.0,41.35,0.1,1000,906,4,36.4
297,99,1,268,38,4.0,41.7,-0.1,989,852,4,40.39
253,91,1,234,30,3.8,42.79,-0.7,950,701,4,50.05
182,87,1,172,17,3.8,44.71,-1.3,920,609,4,55.4
145,81,1,137,17,3.7,45.35,-1.8,879,508,4,60.94
110,74,1,103,18,3.7,45.35,-1.8,823,401,4,66.61
147,71,1,91,184,3.6,48.93,-3.4,737,295,4,72.34
86,61,1,77,45,3.5,52.41,-4.3,605,186,4,78.09
44,41,1,38,55,3.3,52.77,-5.3,393,84,7,83.78
8,12,1,8,8,3.2,55.24,-5.9,82,13,7,89.24
0,0,1,0,0,3.1,54.99,-6.4,0,0,7,95.18
0,0,1,0,0,3.0,56.27,-6.7,0,0,7,100.64
0,0,1,0,0,2.8,57.18,-7.0,0,0,7,105.9
0,0,1,0,0,2.7,57.62,-7.1,0,0,7,110.9
0,0,1,0,0,2.6,58.7,-7.2,0,0,7,115.59
0,0,1,0,0,2.5,59.15,-7.3,0,0,4,119.85
0,0,1,0,0,2.4,60.51,-7.4,0,0,4,123.6
0,0,1,0,0,2.4,60.98,-7.5,0,0,4,126.71
0,0,1,0,0,2.3,62.21,-7.6,0,0,4,129.07
0,0,1,0,0,2.3,62.69,-7.7,0,0,4,130.55
0,0,1,0,0,2.3,62.78,-7.8,0,0,8,131.08
0,0,1,0,0,2.3,62.78,-7.8,0,0,8,130.63
0,0,1,0,0,2.3,63.27,-7.9,0,0,8,129.21
0,0,1,0,0,2.4,63.76,-8.0,0,0,8,126.92
0,0,1,0,0,2.4,64.38,-8.2,0,0,8,123.86
0,0,1,0,0,2.4,65.39,-8.4,0,0,4,120.16
0,0,1,0,0,2.4,65.47,-8.6,0,0,4,115.93
0,0,1,0,0,2.4,66.5,-8.8,0,0,4,111.27
0,0,1,0,0,2.4,66.3,-9.0,0,0,4,106.29
0,0,1,0,0,2.3,66.82,-9.1,0,0,0,101.04
0,0,1,0,0,2.3,66.62,-9.3,0,0,0,95.6
9,11,1,9,40,2.2,64.56,-8.9,57,11,0,89.61
46,43,1,35,105,2.2,64.05,-8.6,331,77,4,84.19
85,67,1,74,53,2.1,60.66,-7.9,552,177,4,78.49
91,85,1,89,8,2.0,57.84,-7.2,694,291,4,72.74
122,100,1,120,5,1.9,55.24,-6.6,786,407,4,66.99
158,111,1,151,15,1.8,52.6,-5.9,851,520,4,61.31
233,122,1,204,51,1.9,50.19,-5.3,896,627,4,55.73
237,132,1,215,35,2.0,49.39,-4.7,930,725,7,50.35
298,140,1,269,41,2.1,47.93,-4.3,953,811,7,45.25
302,110,1,115,468,3.4,59.0,-5.5,748,409,4,66.43
128,92,1,92,118,3.0,62.71,-6.6,661,295,7,72.16
74,71,1,72,9,2.8,66.69,-7.4,533,183,7,77.91
37,46,1,36,11,2.6,66.74,-8.1,331,83,7,83.61
7,12,1,7,4,2.4,69.39,-8.6,62,13,7,89.07
0,0,1,0,0,2.3,68.33,-9.1,0,0,7,94.99
0,0,1,0,0,2.1,68.87,-9.2,0,0,7,100.43
0,0,1,0,0,1.9,67.71,-9.4,0,0,7,105.68
0,0,1,0,0,1.7,67.71,-9.4,0,0,7,110.67
0,0,1,0,0,1.6,65.73,-9.3,0,0,7,115.34
0,0,1,0,0,1.4,65.73,-9.3,0,0,4,119.58
0,0,1,0,0,1.2,63.38,-9.2,0,0,4,123.31
0,0,1,0,0,1.0,63.88,-9.3,0,0,4,126.4
0,0,1,0,0,0.7,60.86,-9.5,0,0,8,128.73
0,0,1,0,0,0.7,62.8,-9.9,0,0,8,130.2
0,0,1,0,0,0.6,59.38,-10.3,0,0,8,130.72
0,0,1,0,0,0.8,62.19,-10.9,0,0,8,130.26
0,0,1,0,0,0.9,62.93,-11.6,0,0,8,128.85
0,0,1,0,0,1.1,64.46,-11.9,0,0,4,126.57
0,0,1,0,0,1.3,62.39,-12.3,0,0,4,123.52
0,0,1,0,0,1.4,63.4,-12.5,0,0,0,119.82
0,0,1,0,0,1.6,60.99,-12.6,0,0,0,115.6
0,0,1,0,0,1.7,61.49,-12.7,0,0,0,110.96
0,0,1,0,0,1.8,59.32,-12.7,0,0,0,105.99
0,0,1,0,0,1.9,59.32,-12.7,0,0,0,100.75
0,0,1,0,0,1.9,57.56,-12.8,0,0,0,95.31
12,11,1,11,81,2.3,52.68,-11.7,81,12,0,89.36
84,40,1,40,416,2.7,47.87,-10.5,416,84,0,83.92
190,58,1,58,649,3.2,40.91,-8.5,649,190,0,78.22
308,69,1,69,795,3.7,40.98,-6.5,795,308,0,72.47
292,97,1,222,108,3.8,33.65,2.7,990,738,6,49.63
261,64,1,82,580,2.9,43.09,0.5,793,309,4,71.98
141,53,1,68,342,2.2,48.76,-1.2,669,195,4,77.73
62,38,1,39,197,1.4,59.28,-2.9,467,91,7,83.43
11,14,1,11,22,1.3,62.46,-3.6,134,17,7,88.91
0,0,1,0,0,1.2,62.99,-4.3,0,0,4,94.8
0,0,1,0,0,1.2,63.94,-4.5,0,0,4,100.23
0,0,1,0,0,1.2,62.45,-4.7,0,0,4,105.47
0,0,1,0,0,1.2,63.4,-4.9,0,0,4,110.44
0,0,1,0,0,1.2,62.23,-5.1,0,0,4,115.09
0,0,1,0,0,1.2,63.18,-5.3,0,0,4,119.31
0,0,1,0,0,1.2,63.26,-5.5,0,0,4,123.02
0,0,1,0,0,1.3,63.74,-5.6,0,0,0,126.09
0,0,1,0,0,1.3,64.08,-5.7,0,0,0,128.4
0,0,1,0,0,1.3,65.06,-5.9,0,0,0,129.86
0,0,1,0,0,1.3,65.39,-6.1,0,0,7,130.36
0,0,1,0,0,1.4,65.9,-6.2,0,0,6,129.9
0,0,1,0,0,1.4,65.94,-6.3,0,0,7,128.49
0,0,1,0,0,1.4,65.94,-6.3,0,0,7,126.21
0,0,1,0,0,1.5,66.71,-6.4,0,0,7,123.17
0,0,1,0,0,1.5,67.22,-6.5,0,0,4,119.49
0,0,1,0,0,1.5,67.76,-6.7,0,0,0,115.28
0,0,1,0,0,1.6,68.8,-6.9,0,0,4,110.65
0,0,1,0,0,1.6,68.72,-7.1,0,0,0,105.69
0,0,1,0,0,1.7,68.72,-7.1,0,0,0,100.46
0,0,1,0,0,1.8,68.87,-7.2,0,0,0,95.03
13,11,1,11,112,2.3,60.47,-5.5,112,13,0,89.12
87,36,1,36,464,2.8,59.03,-3.8,464,87,0,83.66
189,52,1,52,658,2.9,51.26,-1.9,658,189,0,77.96
280,65,1,73,677,3.0,47.43,0.0,773,301,0,72.2
243,96,1,99,462,2.6,61.89,2.3,628,292,4,71.81
120,75,1,77,201,2.4,67.91,1.0,499,182,7,77.56
46,48,1,41,39,2.2,75.06,-0.3,312,85,7,83.25
7,15,1,7,0,2.0,80.75,-1.3,68,16,7,88.74
0,0,1,0,0,1.9,84.07,-2.2,0,0,7,94.6
0,0,1,0,0,1.8,85.32,-2.4,0,0,7,100.03
0,0,1,0,0,1.6,87.31,-2.7,0,0,6,105.25
0,0,1,0,0,1.7,87.31,-2.7,0,0,7,110.21
0,0,1,0,0,1.7,87.81,-2.7,0,0,7,114.84
0,0,1,0,0,1.7,88.46,-2.8,0,0,6,119.05
0,0,1,0,0,1.6,89.02,-2.9,0,0,7,122.73
0,0,1,0,0,1.7,89.69,-3.0,0,0,7,125.78
0,0,1,0,0,1.8,89.91,-3.1,0,0,6,128.08
0,0,1,0,0,1.9,90.58,-3.2,0,0,6,129.51
0,0,1,0,0,1.9,90.48,-3.2,0,0,7,130.01
0,0,1,0,0,1.9,91.04,-3.3,0,0,6,129.54
0,0,1,0,0,1.9,90.26,-3.3,0,0,7,128.13
0,0,1,0,0,2.0,91.62,-3.5,0,0,9,125.86
0,0,1,0,0,2.0,90.43,-3.6,0,0,9,122.83
0,0,1,0,0,2.0,94.58,-4.2,0,0,9,119.16
0,0,1,0,0,1.9,92.92,-4.7,0,0,9,114.96
0,0,1,0,0,1.7,96.5,-5.2,0,0,7,110.35
0,0,1,0,0,1.5,94.6,-5.6,0,0,7,105.39
0,0,1,0,0,1.5,95.32,-5.7,0,0,7,100.17
0,0,1,0,0,1.6,93.94,-5.7,0,0,7,94.75
7,14,1,7,0,1.9,88.53,-4.9,64,15,6,88.87
36,47,1,36,2,2.2,86.84,-4.2,305,82,6,83.39
59,73,1,58,6,2.5,80.58,-3.2,502,180,7,77.69
24,93,1,24,0,2.8,79.63,-2.2,631,289,7,71.94
52,113,1,52,0,2.9,77.31,-1.8,716,402,7,66.18
102,130,1,101,3,3.0,76.33,-1.3,773,511,7,60.48
261,145,1,175,150,2.8,76.43,-1.3,817,615,4,54.89
283,94,1,85,628,3.6,80.86,-3.8,655,300,4,71.63
100,74,1,76,111,3.3,88.5,-5.0,528,189,4,77.38
28,49,1,28,0,3.0,85.09,-6.1,336,89,4,83.08
5,15,1,5,0,2.7,92.69,-7.2,80,17,4,88.56
0,0,1,0,0,2.3,86.02,-8.3,0,0,4,94.41
0,0,1,0,0,2.1,89.55,-8.8,0,0,4,99.82
0,0,1,0,0,1.9,84.99,-9.3,0,0,4,105.03
0,0,1,0,0,1.6,85.66,-9.4,0,0,4,109.98
0,0,1,0,0,1.4,84.76,-9.6,0,0,4,114.59
0,0,1,0,0,1.2,84.65,-9.6,0,0,7,118.78
0,0,1,0,0,0.9,84.08,-9.6,0,0,7,122.45
0,0,1,0,0,0.8,85.41,-9.8,0,0,7,125.47
0,0,1,0,0,0.7,84.79,-9.9,0,0,0,127.75
0,0,1,0,0,0.8,86.71,-10.2,0,0,0,129.17
0,0,1,0,0,0.8,86.09,-10.5,0,0,0,129.66
0,0,1,0,0,0.9,88.17,-10.8,0,0,0,129.18
0,0,1,0,0,0.9,86.11,-11.2,0,0,0,127.78
0,0,1,0,0,0.9,86.11,-11.2,0,0,0,125.51
0,0,1,0,0,0.9,84.56,-11.2,0,0,0,122.49
0,0,1,0,0,0.9,85.24,-11.3,0,0,0,118.83
0,0,1,0,0,0.9,83.56,-11.3,0,0,0,114.65
0,0,1,0,0,0.9,83.56,-11.3,0,0,0,110.04
0,0,1,0,0,0.9,81.7,-11.3,0,0,0,105.1
0,0,1,0,0,1.0,80.4,-11.1,0,0,0,99.89
0,0,1,0,0,1.0,78.65,-11.0,0,0,0,94.47
20,16,1,16,172,1.2,70.96,-9.7,172,20,0,88.62
100,36,1,36,532,1.4,69.51,-8.4,532,100,0,83.13
208,51,1,51,722,1.7,57.78,-6.0,722,208,0,77.43
310,62,1,66,777,2.1,61.26,-3.6,836,325,0,71.67
322,68,1,68,799,0.7,53.47,5.6,799,322,0,71.46
206,55,1,55,680,0.7,61.48,3.6,680,206,0,77.21
100,40,1,41,480,0.7,57.09,1.6,493,101,0,82.9
18,17,1,15,110,0.9,64.14,0.0,157,21,0,88.4
0,0,1,0,0,1.2,61.46,-1.6,0,0,0,94.22
0,0,1,0,0,1.3,65.19,-2.4,0,0,4,99.62
0,0,1,0,0,1.5,64.12,-3.3,0,0,4,104.82
0,0,1,0,0,1.5,66.06,-3.7,0,0,0,109.75
0,0,1,0,0,1.6,63.69,-4.2,0,0,0,114.34
0,0,1,0,0,1.7,64.66,-4.4,0,0,4,118.51
0,0,1,0,0,1.7,62.67,-4.7,0,0,4,122.16
0,0,1,0,0,1.8,62.67,-4.7,0,0,0,125.17
0,0,1,0,0,1.8,61.45,-4.7,0,0,4,127.43
0,0,1,0,0,1.9,60.0,-4.4,0,0,0,128.83
0,0,1,0,0,2.1,58.89,-4.1,0,0,0,129.31
0,0,1,0,0,2.2,58.45,-4.0,0,0,0,128.83
0,0,1,0,0,2.3,58.67,-3.8,0,0,0,127.43
0,0,1,0,0,2.4,57.37,-3.5,0,0,0,125.17
0,0,1,0,0,2.4,59.93,-3.2,0,0,0,122.16
0,0,1,0,0,2.4,59.49,-3.1,0,0,0,118.51
0,0,1,0,0,2.3,62.22,-3.0,0,0,0,114.34
0,0,1,0,0,2.2,62.68,-3.1,0,0,0,109.74
0,0,1,0,0,2.0,63.66,-3.2,0,0,0,104.81
0,0,1,0,0,2.0,62.72,-3.0,0,0,0,99.61
0,0,1,0,0,1.9,63.8,-2.9,0,0,0,94.2
18,16,1,15,104,1.9,55.87,-1.1,140,20,0,88.38
97,41,1,41,449,2.0,60.03,0.6,449,97,0,82.87
198,60,1,60,621,2.1,52.03,2.6,621,198,0,77.17
309,78,1,78,724,2.2,52.69,4.5,724,309,0,71.42
274,131,1,247,46,1.3,64.21,6.5,842,623,9,54.24
181,114,1,173,16,1.1,64.2,6.5,813,522,9,59.84
298,101,1,101,475,1.1,64.2,6.5,755,414,7,65.54
269,84,1,88,563,0.8,72.34,5.6,683,303,4,71.29
116,64,1,82,153,0.7,79.19,4.3,574,193,4,77.04
49,44,1,39,77,0.7,83.57,2.9,394,94,7,82.73
11,16,1,10,20,0.7,87.82,2.2,112,19,6,88.23
0,0,1,0,0,0.8,87.62,1.4,0,0,6,94.03
0,0,1,0,0,0.7,88.37,1.3,0,0,7,99.42
0,0,1,0,0,0.7,87.8,1.2,0,0,7,104.61
0,0,1,0,0,0.6,88.43,1.1,0,0,7,109.52
0,0,1,0,0,0.6,87.91,1.1,0,0,7,114.1
0,0,1,0,0,0.6,88.55,1.0,0,0,7,118.25
0,0,1,0,0,0.6,88.92,0.8,0,0,7,121.88
0,0,1,0,0,0.7,89.45,0.7,0,0,7,124.87
0,0,1,0,0,0.8,88.89,0.6,0,0,6,127.11
0,0,1,0,0,0.9,89.53,0.5,0,0,7,128.5
0,0,1,0,0,1.0,89.12,0.3,0,0,7,128.96
0,0,1,0,0,1.0,89.77,0.2,0,0,7,128.48
0,0,1,0,0,1.1,87.33,0.1,0,0,7,127.08
0,0,1,0,0,1.1,88.6,-0.1,0,0,7,124.82
0,0,1,0,0,1.1,85.74,-0.2,0,0,7,121.82
0,0,1,0,0,1.1,87.63,-0.5,0,0,7,118.19
0,0,1,0,0,1.1,85.58,-0.9,0,0,7,114.03
0,0,1,0,0,1.2,88.77,-1.4,0,0,7,109.44
0,0,1,0,0,1.2,86.88,-1.9,0,0,7,104.52
0,0,1,0,0,1.3,88.82,-2.2,0,0,7,99.33
0,0,1,0,0,1.5,87.21,-2.5,0,0,0,93.93
22,18,1,18,111,1.5,80.42,-1.4,111,22,0,88.13
96,47,1,47,378,1.5,78.67,-0.2,378,96,0,82.62
197,69,1,69,565,1.5,70.09,1.4,565,197,0,76.92
307,85,1,85,687,1.4,67.68,3.0,687,307,0,71.16
264,73,1,79,571,1.7,42.36,8.5,723,307,7,71.12
96,56,1,74,95,1.3,48.21,6.6,614,196,4,76.86
60,41,1,46,105,0.9,58.77,4.7,432,97,4,82.55
12,17,1,12,10,1.0,62.59,3.8,141,22,6,88.06
0,0,1,0,0,1.1,58.4,2.9,0,0,6,93.84
0,0,1,0,0,1.2,61.01,2.3,0,0,6,99.22
0,0,1,0,0,1.2,61.78,1.8,0,0,6,104.39
0,0,1,0,0,1.2,64.03,1.3,0,0,7,109.29
0,0,1,0,0,1.1,66.13,0.7,0,0,7,113.85
0,0,1,0,0,0.8,68.56,0.2,0,0,7,117.99
0,0,1,0,0,0.6,70.29,-0.3,0,0,7,121.59
0,0,1,0,0,0.6,72.37,-0.7,0,0,7,124.56
0,0,1,0,0,0.5,73.05,-1.2,0,0,7,126.79
0,0,1,0,0,0.8,74.67,-1.5,0,0,7,128.16
0,0,1,0,0,1.0,75.2,-1.9,0,0,7,128.62
0,0,1,0,0,1.1,76.89,-2.2,0,0,0,128.13
0,0,1,0,0,1.2,77.04,-2.6,0,0,0,126.73
0,0,1,0,0,1.3,77.51,-2.7,0,0,0,124.49
0,0,1,0,0,1.3,76.67,-2.9,0,0,0,121.5
0,0,1,0,0,1.4,77.82,-3.1,0,0,0,117.87
0,0,1,0,0,1.4,76.71,-3.2,0,0,0,113.72
0,0,1,0,0,1.5,77.29,-3.3,0,0,0,109.15
0,0,1,0,0,1.6,77.1,-3.5,0,0,0,104.24
0,0,1,0,0,1.7,75.49,-3.2,0,0,0,99.06
0,0,1,0,0,1.9,75.91,-3.0,0,0,0,93.67
13,18,1,13,7,2.5,65.99,-1.1,160,24,4,87.89
70,40,1,48,163,3.1,63.98,0.9,455,100,4,82.37
160,54,1,70,392,2.9,55.08,3.0,632,200,4,76.67
261,64,1,100,493,2.6,54.42,5.1,744,307,0,70.91
323,82,1,147,420,1.7,31.36,12.3,774,407,4,65.19
229,74,1,112,357,1.6,37.22,11.0,693,300,4,70.95
146,62,1,75,308,1.3,41.13,9.5,575,194,3,76.69
87,45,1,45,313,1.1,53.81,8.0,394,97,0,82.38
20,18,1,17,95,1.1,56.89,7.2,124,23,4,87.89
0,0,1,0,0,1.1,55.62,6.5,0,0,0,93.65
0,0,1,0,0,1.1,57.17,6.1,0,0,0,99.02
0,0,1,0,0,1.0,56.63,5.8,0,0,0,104.18
0,0,1,0,0,1.0,57.82,5.5,0,0,0,109.07
0,0,1,0,0,1.0,57.19,5.3,0,0,4,113.61
0,0,1,0,0,1.0,58.39,5.0,0,0,4,117.72
0,0,1,0,0,1.1,58.29,4.7,0,0,4,121.31
0,0,1,0,0,1.1,59.52,4.4,0,0,0,124.26
0,0,1,0,0,1.1,59.62,4.0,0,0,0,126.47
0,0,1,0,0,1.1,60.46,3.8,0,0,0,127.83
0,0,1,0,0,1.2,59.64,3.5,0,0,0,128.28
0,0,1,0,0,1.2,60.48,3.3,0,0,0,127.79
0,0,1,0,0,1.2,59.7,3.1,0,0,4,126.39
0,0,1,0,0,1.2,60.9,2.8,0,0,4,124.15
0,0,1,0,0,1.2,61.72,2.5,0,0,4,121.17
0,0,1,0,0,1.2,63.5,2.1,0,0,4,117.56
0,0,1,0,0,1.2,65.26,1.7,0,0,4,113.42
0,0,1,0,0,1.2,67.15,1.3,0,0,4,108.86
0,0,1,0,0,1.2,69.7,0.9,0,0,0,103.96
0,0,1,0,0,1.2,70.72,0.7,0,0,0,98.79
0,0,1,0,0,1.3,73.2,0.6,0,0,0,93.4
25,19,1,19,140,1.6,65.28,2.2,140,25,0,87.65
101,45,1,45,410,1.9,64.47,3.8,410,101,0,82.12
199,62,1,62,585,2.0,56.87,5.6,585,199,0,76.42
304,73,1,73,699,2.1,51.41,7.5,699,304,0,70.67
236,107,1,216,25,1.2,35.22,13.6,938,844,8,38.19
272,96,1,205,131,0.5,41.97,11.6,806,507,7,59.31
143,87,1,112,73,0.5,41.97,11.6,749,403,6,65.02
121,81,1,90,93,0.4,51.96,10.2,654,296,6,70.78
64,69,1,60,19,0.5,55.93,9.1,520,190,7,76.52
52,49,1,47,40,0.6,65.54,8.0,338,95,4,82.21
13,19,1,13,9,0.8,68.73,7.3,102,23,4,87.72
0,0,1,0,0,1.0,68.54,6.5,0,0,7,93.46
0,0,1,0,0,1.2,70.55,6.1,0,0,7,98.82
0,0,1,0,0,1.5,69.2,5.7,0,0,4,103.97
0,0,1,0,0,1.7,71.15,5.3,0,0,4,108.84
0,0,1,0,0,1.9,69.65,5.0,0,0,4,113.37
0,0,1,0,0,1.9,71.03,4.7,0,0,4,117.46
0,0,1,0,0,1.9,69.47,4.3,0,0,0,121.03
0,0,1,0,0,1.9,70.95,4.0,0,0,0,123.97
0,0,1,0,0,1.9,68.76,3.6,0,0,0,126.15
0,0,1,0,0,1.9,70.22,3.3,0,0,0,127.5
0,0,1,0,0,1.9,67.34,3.0,0,0,0,127.94
0,0,1,0,0,1.9,68.21,2.8,0,0,0,127.45
0,0,1,0,0,1.9,65.41,2.5,0,0,0,126.05
0,0,1,0,0,1.9,65.41,2.5,0,0,0,123.82
0,0,1,0,0,1.9,63.04,2.4,0,0,0,120.85
0,0,1,0,0,2.0,62.6,2.5,0,0,0,117.25
0,0,1,0,0,2.1,60.7,2.5,0,0,0,113.12
0,0,1,0,0,2.2,59.85,2.7,0,0,0,108.57
0,0,1,0,0,2.3,58.14,2.8,0,0,4,103.68
0,0,1,0,0,2.4,57.32,3.0,0,0,0,98.52
0,0,1,0,0,2.5,56.3,3.1,0,0,0,93.15
28,21,1,21,160,3.0,50.67,4.6,160,28,0,87.41
107,44,1,44,442,3.6,46.57,6.1,442,107,0,81.87
207,61,1,61,613,4.0,41.79,7.7,613,207,0,76.18
302,72,1,77,670,4.5,37.76,9.2,720,313,0,70.42
224,81,1,152,169,4.8,35.31,10.2,792,420,4,64.66
297,89,1,206,177,5.2,33.29,11.2,844,524,4,58.94
327,81,1,144,431,2.5,42.69,11.3,771,409,4,64.85
282,73,1,85,592,2.0,48.85,10.2,690,302,0,70.61
180,60,1,70,468,1.5,52.94,9.0,583,198,0,76.35
98,43,1,44,392,1.0,63.61,7.8,423,102,0,82.03
24,19,1,18,133,1.0,67.64,6.9,154,26,0,87.55
0,0,1,0,0,1.1,68.64,5.9,0,0,0,93.27
0,0,1,0,0,1.2,70.17,5.6,0,0,0,98.62
0,0,1,0,0,1.3,68.21,5.2,0,0,0,103.76
0,0,1,0,0,1.5,70.13,4.8,0,0,0,108.61
0,0,1,0,0,1.6,67.04,4.5,0,0,0,113.12
0,0,1,0,0,1.7,68.37,4.2,0,0,0,117.2
0,0,1,0,0,1.8,65.01,3.9,0,0,0,120.75
0,0,1,0,0,1.9,66.4,3.6,0,0,0,123.67
0,0,1,0,0,1.9,62.89,3.4,0,0,0,125.84
0,0,1,0,0,1.9,64.23,3.1,0,0,0,127.18
0,0,1,0,0,1.9,62.25,2.8,0,0,0,127.61
0,0,1,0,0,1.8,63.51,2.5,0,0,0,127.12
0,0,1,0,0,1.8,63.7,2.1,0,0,0,125.72
0,0,1,0,0,1.7,64.15,2.0,0,0,0,123.49
0,0,1,0,0,1.6,64.25,1.8,0,0,4,120.53
0,0,1,0,0,1.6,64.25,1.8,0,0,8,116.94
0,0,1,0,0,1.6,64.18,1.8,0,0,8,112.83
0,0,1,0,0,1.6,63.27,2.0,0,0,8,108.29
0,0,1,0,0,1.6,64.05,2.1,0,0,8,103.41
0,0,1,0,0,1.7,63.6,2.2,0,0,7,98.26
0,0,1,0,0,1.7,65.86,2.3,0,0,7,92.89
18,22,1,17,24,2.1,59.66,3.7,175,31,4,87.17
91,44,1,48,296,2.6,58.89,5.1,456,110,4,81.63
107,56,1,68,160,3.2,53.1,6.6,636,211,7,75.94
211,62,1,118,274,3.8,50.12,8.1,758,319,7,70.18
299,68,1,164,313,4.0,46.54,9.2,831,427,7,64.42
301,71,1,222,152,4.3,43.75,10.3,885,531,7,58.69
326,88,1,165,269,3.1,37.53,12.3,886,617,4,53.32
258,64,1,92,495,2.1,46.46,10.6,737,311,4,70.44
82,53,1,67,61,1.5,51.01,9.2,639,206,4,76.18
49,39,1,46,22,1.0,63.15,7.8,478,107,4,81.86
16,20,1,15,13,0.9,66.69,7.0,184,28,7,87.38
0,0,1,0,0,0.9,68.82,6.1,0,0,8,93.08
0,0,1,0,0,0.9,69.3,6.0,0,0,4,98.42
0,0,1,0,0,0.9,70.57,5.9,0,0,7,103.54
0,0,1,0,0,1.1,73.66,5.3,0,0,7,108.39
0,0,1,0,0,1.4,78.24,4.7,0,0,7,112.88
0,0,1,0,0,1.7,81.59,4.1,0,0,7,116.95
0,0,1,0,0,2.1,81.9,3.5,0,0,7,120.48
0,0,1,0,0,1.7,84.84,3.0,0,0,7,123.38
0,0,1,0,0,1.3,82.87,2.6,0,0,7,125.53
0,0,1,0,0,1.1,85.76,2.1,0,0,7,126.86
0,0,1,0,0,0.9,83.85,1.5,0,0,4,127.28
0,0,1,0,0,0.9,86.29,1.1,0,0,0,126.78
0,0,1,0,0,0.9,84.03,0.7,0,0,0,125.39
0,0,1,0,0,0.9,86.49,0.3,0,0,0,123.17
0,0,1,0,0,0.9,84.91,0.0,0,0,0,120.22
0,0,1,0,0,1.0,86.26,-0.2,0,0,0,116.64
0,0,1,0,0,1.0,85.43,-0.4,0,0,0,112.54
0,0,1,0,0,1.1,87.32,-0.7,0,0,0,108.01
0,0,1,0,0,1.2,87.17,-0.9,0,0,8,103.14
0,0,1,0,0,1.4,86.65,-0.8,0,0,7,98.0
0,0,1,0,0,1.7,86.58,-0.6,0,0,0,92.64
32,24,1,22,180,2.2,81.21,0.3,212,35,0,86.93
90,43,1,39,340,2.7,80.98,1.2,487,116,0,81.39
170,55,1,75,384,3.3,76.57,2.0,651,216,4,75.7
185,63,1,136,144,3.9,72.54,2.8,760,324,4,69.95
324,71,1,141,420,4.2,68.08,3.7,831,433,4,64.18
305,75,1,74,683,2.9,35.61,8.9,704,313,3,70.27
183,64,1,72,460,2.3,39.2,7.5,586,206,4,76.01
68,49,1,53,104,1.7,51.04,6.1,411,108,4,81.69
16,23,1,16,3,1.6,54.32,5.2,150,30,4,87.2
0,0,1,0,0,1.5,57.74,4.4,0,0,7,92.9
0,0,1,0,0,1.3,58.96,4.1,0,0,8,98.23
0,0,1,0,0,1.0,60.6,3.7,0,0,8,103.33
0,0,1,0,0,0.8,61.89,3.4,0,0,7,108.16
0,0,1,0,0,0.6,62.3,3.0,0,0,0,112.64
0,0,1,0,0,0.6,64.54,2.5,0,0,0,116.69
0,0,1,0,0,0.6,65.02,2.0,0,0,0,120.2
0,0,1,0,0,0.7,66.91,1.6,0,0,7,123.09
0,0,1,0,0,0.8,69.38,1.3,0,0,7,125.23
0,0,1,0,0,0.8,70.38,1.1,0,0,7,126.54
0,0,1,0,0,0.9,69.63,0.9,0,0,7,126.96
0,0,1,0,0,0.9,70.64,0.7,0,0,7,126.46
0,0,1,0,0,0.9,68.89,0.5,0,0,7,125.07
0,0,1,0,0,0.9,69.89,0.3,0,0,7,122.85
0,0,1,0,0,1.0,69.01,0.2,0,0,4,119.91
0,0,1,0,0,1.0,71.04,-0.2,0,0,7,116.34
0,0,1,0,0,1.0,71.6,-0.5,0,0,8,112.25
0,0,1,0,0,1.0,73.72,-0.9,0,0,8,107.74
0,0,1,0,0,1.0,75.24,-1.3,0,0,8,102.88
0,0,1,0,0,0.9,75.24,-1.3,0,0,8,97.74
0,0,1,0,0,0.9,76.99,-1.4,0,0,8,92.39
17,24,1,15,42,1.1,67.54,0.4,207,36,4,86.7
50,45,1,41,59,1.3,64.14,2.1,474,118,4,81.16
190,60,1,71,474,1.7,57.28,3.7,637,220,0,75.47
327,70,1,70,742,2.0,51.22,5.2,742,327,0,69.72
324,61,1,61,774,2.4,31.25,12.0,774,324,0,70.11
154,54,1,81,297,1.6,35.96,9.9,660,215,7,75.85
82,42,1,53,198,0.8,52.06,7.8,487,114,7,81.52
23,22,1,20,55,0.6,55.35,6.9,205,33,7,87.03
0,0,1,0,0,0.5,55.72,5.9,0,0,7,92.71
0,0,1,0,0,0.4,55.72,5.9,0,0,7,98.03
0,0,1,0,0,0.4,56.06,6.0,0,0,7,103.13
0,0,1,0,0,0.7,56.84,5.8,0,0,7,107.94
0,0,1,0,0,0.9,59.08,5.6,0,0,7,112.41
0,0,1,0,0,1.2,59.49,5.5,0,0,7,116.43
0,0,1,0,0,1.5,57.6,5.4,0,0,7,119.93
0,0,1,0,0,1.8,58.0,5.3,0,0,7,122.8
0,0,1,0,0,2.2,55.34,5.3,0,0,7,124.92
0,0,1,0,0,2.3,56.51,5.0,0,0,7,126.22
0,0,1,0,0,2.5,55.48,4.8,0,0,7,126.63
0,0,1,0,0,2.5,57.05,4.4,0,0,7,126.13
0,0,1,0,0,2.6,57.83,3.9,0,0,7,124.74
