Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
0,0,0,0,-0.9,4,0,0,0,72.82,123.81,1.5
0,0,0,0,-0.7,4,0,0,0,70.28,113.66,1.2
0,0,0,0,-0.7,1,0,0,0,70.0,102.7,1.1
0,0,0,0,-0.3,4,0,0,0,72.85,91.37,1.1
48,144,0,48,1.3,0,144,552,552,61.53,79.96,1.5
99,269,0,230,5.5,4,553,847,72,56.32,57.62,1.5
87,72,0,72,5.0,4,365,729,0,66.12,67.61,1.2
59,164,0,59,3.6,0,164,522,522,74.13,78.44,1.1
0,0,0,0,2.9,4,0,0,0,69.83,89.33,1.2
0,0,0,0,2.6,4,0,0,0,70.14,101.12,1.1
0,0,0,0,2.4,0,0,0,0,69.36,112.12,1.1
0,0,0,0,1.9,7,0,0,0,70.69,122.36,1.1
0,0,0,0,1.4,0,0,0,0,73.64,131.15,1.0
0,0,0,0,0.8,0,0,0,0,77.13,137.43,1.1
0,0,0,0,0.3,0,0,0,0,80.85,139.93,1.3
0,0,0,0,-0.1,4,0,0,0,83.58,137.93,1.6
0,0,0,0,-0.4,0,0,0,0,85.65,132.02,1.9
0,0,0,0,-0.7,0,0,0,0,87.82,123.46,2.2
0,0,0,0,-1.0,1,0,0,0,89.31,113.33,2.2
0,0,0,0,-1.2,1,0,0,0,89.17,102.38,2.1
0,0,0,0,-0.2,1,0,0,0,85.24,91.06,1.9
43,153,0,43,2.1,0,153,615,615,70.62,79.64,1.9
62,162,0,62,5.1,0,162,491,491,71.4,78.23,1.4
0,0,0,0,4.8,0,0,0,0,65.4,89.15,1.4
0,0,0,0,4.4,0,0,0,0,66.61,100.91,1.4
0,0,0,0,3.8,0,0,0,0,69.48,111.9,1.7
0,0,0,0,3.1,0,0,0,0,72.79,122.11,1.9
0,0,0,0,2.3,0,0,0,0,77.72,130.85,2.2
0,0,0,0,1.8,0,0,0,0,82.12,137.08,2.3
0,0,0,0,1.4,0,0,0,0,85.74,139.53,2.2
0,0,0,0,1.0,0,0,0,0,89.09,137.53,2.1
0,0,0,0,0.6,0,0,0,0,91.98,131.64,2.1
0,0,0,0,0.1,1,0,0,0,95.14,123.1,2.1
0,0,0,0,-0.2,1,0,0,0,96.33,113.0,1.9
0,0,0,0,-0.3,1,0,0,0,95.61,102.06,1.8
0,0,0,0,0.5,0,0,0,0,93.16,90.11,1.5
52,146,0,52,2.6,0,146,506,506,84.05,79.33,1.6
94,281,0,135,6.7,7,363,695,376,75.96,67.15,2.6
62,103,0,77,5.2,7,166,505,128,85.29,78.02,2.2
10,5,0,5,3.9,7,12,64,0,90.56,88.98,2.1
0,0,0,0,3.4,7,0,0,0,92.99,100.7,2.1
0,0,0,0,3.0,7,0,0,0,95.4,111.67,2.1
0,0,0,0,3.0,7,0,0,0,95.59,121.85,2.1
0,0,0,0,3.1,7,0,0,0,95.41,130.55,2.1
0,0,0,0,3.2,7,0,0,0,95.44,136.72,2.1
0,0,0,0,3.3,7,0,0,0,95.92,139.14,2.2
0,0,0,0,3.4,7,0,0,0,96.64,137.13,2.2
0,0,0,0,3.6,1,0,0,0,96.64,131.26,2.1
0,0,0,0,3.8,4,0,0,0,96.5,122.75,2.0
0,0,0,0,4.1,4,0,0,0,95.96,112.67,2.2
0,0,0,0,4.5,0,0,0,0,95.03,101.74,2.5
0,0,0,0,4.9,4,0,0,0,93.52,89.87,2.9
57,42,0,42,5.4,7,144,457,0,92.13,79.01,3.2
84,68,0,68,5.8,7,338,680,0,92.63,68.05,2.7
98,46,0,46,6.2,7,522,797,0,92.99,57.85,2.7
107,114,0,114,6.7,6,666,855,0,92.5,49.11,2.9
110,120,0,120,7.2,7,759,885,0,91.02,42.88,3.4
114,112,0,112,7.3,6,793,891,0,91.02,40.42,3.6
118,114,0,114,7.3,6,765,876,0,90.76,42.42,3.9
118,87,0,87,7.1,6,674,835,0,91.48,48.31,4.3
113,25,0,25,6.8,6,533,768,0,91.63,56.84,4.9
96,12,0,12,6.4,6,354,658,0,91.73,66.92,5.3
65,35,0,35,6.0,4,162,458,0,91.92,77.82,5.5
11,4,0,4,5.7,7,12,32,0,92.02,88.81,5.7
0,0,0,0,5.5,7,0,0,0,92.19,100.5,6.1
0,0,0,0,5.3,6,0,0,0,92.83,111.45,6.6
0,0,0,0,5.0,6,0,0,0,94.16,121.59,6.2
0,0,0,0,4.9,6,0,0,0,94.83,130.24,6.1
0,0,0,0,4.8,6,0,0,0,95.32,136.37,5.5
0,0,0,0,4.7,6,0,0,0,97.07,138.75,4.6
0,0,0,0,4.8,7,0,0,0,97.3,136.73,3.5
0,0,0,0,4.8,0,0,0,0,97.48,130.88,2.7
0,0,0,0,4.8,0,0,0,0,97.07,122.39,2.2
0,0,0,0,4.5,4,0,0,0,97.41,112.34,1.8
0,0,0,0,4.2,1,0,0,0,96.75,101.42,2.5
0,0,0,0,3.8,4,0,0,0,95.74,89.61,3.8
57,16,0,16,3.6,4,151,479,0,94.37,78.7,4.9
78,51,0,51,3.8,4,352,724,0,91.73,67.72,5.5
83,43,0,43,4.7,8,541,853,0,87.73,57.5,5.5
89,105,0,105,5.9,4,689,910,0,83.47,48.73,5.4
95,63,0,63,6.9,8,783,933,0,79.13,42.48,5.4
101,200,0,195,7.4,7,817,934,6,75.65,40.02,5.9
85,242,0,221,7.3,4,564,869,38,70.43,56.59,6.5
50,40,0,40,5.9,4,180,605,0,77.87,77.62,5.5
12,15,0,12,5.1,0,15,143,143,82.71,88.63,5.3
0,0,0,0,4.6,0,0,0,0,85.08,100.29,5.3
0,0,0,0,4.2,0,0,0,0,85.35,111.22,5.5
0,0,0,0,3.8,0,0,0,0,84.53,121.34,5.8
0,0,0,0,3.2,7,0,0,0,84.03,129.94,6.2
0,0,0,0,2.5,7,0,0,0,82.49,136.01,6.5
0,0,0,0,1.7,4,0,0,0,81.35,138.35,6.7
0,0,0,0,0.9,7,0,0,0,81.13,136.33,6.7
0,0,0,0,0.4,7,0,0,0,80.54,130.5,6.7
0,0,0,0,0.0,7,0,0,0,79.77,122.04,6.6
0,0,0,0,-0.3,7,0,0,0,78.88,112.0,6.6
0,0,0,0,-0.4,7,0,0,0,77.96,101.1,6.5
0,0,0,0,-0.3,4,0,0,0,77.08,89.33,6.3
44,38,0,38,0.1,7,169,624,0,75.72,78.38,6.3
61,120,0,120,0.8,6,373,811,0,73.71,67.39,6.2
71,109,0,109,1.8,7,560,902,0,70.96,57.15,6.1
85,277,0,259,3.0,6,706,934,28,68.12,48.35,6.1
42,197,0,42,4.5,0,197,712,712,67.92,77.41,5.0
13,19,0,13,3.1,0,19,246,246,74.04,88.44,4.6
0,0,0,0,2.2,0,0,0,0,78.01,100.08,4.4
0,0,0,0,1.5,0,0,0,0,80.54,111.0,4.0
0,0,0,0,0.9,1,0,0,0,82.58,121.08,3.5
0,0,0,0,0.2,1,0,0,0,85.58,129.64,3.0
0,0,0,0,-0.2,1,0,0,0,86.83,135.66,2.9
0,0,0,0,-0.4,0,0,0,0,86.74,137.96,2.9
0,0,0,0,-0.7,1,0,0,0,87.16,135.93,2.9
0,0,0,0,-0.8,1,0,0,0,86.85,130.12,2.9
0,0,0,0,-1.0,1,0,0,0,87.25,121.69,2.7
0,0,0,0,-1.3,1,0,0,0,88.06,111.67,2.5
0,0,0,0,-1.4,1,0,0,0,87.83,100.78,2.5
0,0,0,0,-0.1,0,0,0,0,83.56,89.05,2.8
48,184,0,48,2.0,0,184,661,661,76.29,78.06,3.0
86,250,0,164,9.8,7,377,721,215,75.3,66.25,3.3
60,112,0,83,8.9,7,178,533,133,80.11,77.21,3.3
14,12,0,12,8.2,7,17,101,0,83.45,88.26,3.3
0,0,0,0,7.8,7,0,0,0,85.8,99.88,3.2
0,0,0,0,7.4,7,0,0,0,88.03,110.77,3.2
0,0,0,0,7.3,7,0,0,0,87.25,120.82,3.3
0,0,0,0,7.0,7,0,0,0,88.17,129.34,3.1
0,0,0,0,6.7,7,0,0,0,89.46,135.3,2.6
0,0,0,0,6.4,7,0,0,0,90.3,137.57,2.1
0,0,0,0,6.1,6,0,0,0,90.56,135.53,1.8
0,0,0,0,5.9,7,0,0,0,89.74,129.74,1.6
0,0,0,0,5.9,7,0,0,0,87.54,121.33,1.5
0,0,0,0,5.6,4,0,0,0,87.46,111.34,1.5
0,0,0,0,5.3,4,0,0,0,88.01,100.46,1.5
10,5,0,5,5.4,7,11,42,0,88.13,88.79,1.8
68,63,0,63,6.0,4,162,443,0,85.7,77.75,2.5
99,65,0,65,6.5,4,358,657,0,81.28,66.74,3.2
116,74,0,74,7.0,7,542,770,0,75.66,56.45,3.5
113,99,0,99,8.0,6,692,859,0,70.3,47.6,3.2
118,48,0,48,9.0,7,786,890,0,66.54,41.28,2.6
124,172,0,170,9.4,4,819,893,3,65.12,38.84,2.0
134,253,0,242,8.7,7,691,818,17,68.32,47.1,1.2
127,77,0,77,8.0,7,547,748,0,72.72,55.82,0.7
108,168,0,155,7.0,7,367,637,32,81.11,66.03,0.6
75,25,0,25,6.2,8,174,442,0,87.43,77.0,0.5
15,6,0,6,5.5,7,17,61,0,87.75,88.08,0.6
0,0,0,0,4.9,7,0,0,0,89.62,99.67,0.7
0,0,0,0,4.4,7,0,0,0,90.19,110.55,0.8
0,0,0,0,4.0,7,0,0,0,88.81,120.56,1.0
0,0,0,0,3.4,7,0,0,0,87.18,129.03,1.3
0,0,0,0,2.4,6,0,0,0,84.11,134.95,2.4
0,0,0,0,0.9,7,0,0,0,78.94,137.17,4.0
0,0,0,0,-0.3,4,0,0,0,77.18,135.13,4.4
0,0,0,0,-1.0,1,0,0,0,77.56,129.36,4.2
0,0,0,0,-1.4,4,0,0,0,77.9,120.98,4.2
0,0,0,0,-1.6,4,0,0,0,77.54,111.01,4.2
0,0,0,0,-1.9,1,0,0,0,78.38,100.14,4.1
13,19,0,13,-1.2,1,19,232,232,76.38,88.49,4.4
45,200,0,45,0.5,0,200,711,711,68.28,77.44,4.8
46,208,0,46,4.3,0,208,708,708,66.31,76.8,2.8
15,25,0,15,2.0,0,25,263,263,75.7,87.89,2.8
0,0,0,0,1.5,0,0,0,0,77.11,99.46,3.0
0,0,0,0,1.0,0,0,0,0,78.53,110.32,3.0
0,0,0,0,0.3,0,0,0,0,81.47,120.3,2.9
0,0,0,0,-0.3,0,0,0,0,83.87,128.73,2.9
0,0,0,0,-0.9,0,0,0,0,86.13,134.59,3.0
0,0,0,0,-1.3,1,0,0,0,86.77,136.78,3.0
0,0,0,0,-1.6,0,0,0,0,87.01,134.74,3.0
0,0,0,0,-1.8,1,0,0,0,87.2,128.98,2.9
0,0,0,0,-1.9,1,0,0,0,85.62,120.62,2.8
0,0,0,0,-2.0,1,0,0,0,83.23,110.67,2.8
0,0,0,0,-2.1,1,0,0,0,83.41,99.83,2.7
15,20,0,15,-0.8,0,20,177,177,79.0,88.21,2.8
52,198,0,52,1.3,0,198,653,653,64.46,77.12,3.0
55,144,0,78,3.3,7,200,625,288,71.41,76.6,1.7
17,16,0,16,1.6,7,25,197,0,76.93,87.7,1.8
0,0,0,0,0.9,1,0,0,0,78.29,99.26,2.0
0,0,0,0,0.2,0,0,0,0,79.84,110.1,2.1
0,0,0,0,-0.2,0,0,0,0,80.54,120.05,2.2
0,0,0,0,-0.5,0,0,0,0,81.23,128.42,2.2
0,0,0,0,-0.6,0,0,0,0,82.16,134.24,2.1
0,0,0,0,-0.6,0,0,0,0,83.36,136.39,1.9
0,0,0,0,-0.4,1,0,0,0,84.02,134.34,1.9
0,0,0,0,-0.3,1,0,0,0,85.56,128.6,1.8
0,0,0,0,-0.4,1,0,0,0,87.89,120.27,1.8
0,0,0,0,-0.5,4,0,0,0,89.74,110.34,1.8
0,0,0,0,-0.5,1,0,0,0,91.07,99.51,1.8
16,22,0,16,1.2,0,22,184,184,86.36,87.92,1.7
53,198,0,53,3.5,0,198,635,635,75.97,76.81,2.1
64,91,0,85,7.0,7,191,543,25,87.09,76.4,3.1
18,17,0,17,5.6,7,23,132,0,92.77,87.52,2.8
0,0,0,0,4.9,7,0,0,0,96.4,99.05,2.5
0,0,0,0,4.8,7,0,0,0,96.58,109.87,2.5
0,0,0,0,4.4,4,0,0,0,97.87,119.79,2.8
0,0,0,0,4.4,4,0,0,0,97.81,128.12,2.6
0,0,0,0,4.4,7,0,0,0,98.09,133.88,2.5
0,0,0,0,4.5,7,0,0,0,98.03,136.0,2.4
0,0,0,0,4.8,7,0,0,0,96.94,133.94,2.5
0,0,0,0,4.9,7,0,0,0,97.37,128.22,2.5
0,0,0,0,5.2,7,0,0,0,96.61,119.91,2.6
0,0,0,0,5.3,7,0,0,0,97.05,110.01,2.6
0,0,0,0,5.3,7,0,0,0,98.11,99.19,2.6
16,6,0,6,6.0,7,18,52,0,96.3,87.64,3.0
81,35,0,35,7.0,7,173,396,0,94.12,76.5,3.2
118,8,0,8,8.1,7,364,593,0,91.79,65.44,3.1
143,68,0,68,9.2,7,540,694,0,89.69,55.07,3.1
162,190,0,187,10.4,7,678,745,4,86.36,46.11,3.1
181,92,0,92,11.4,7,762,755,0,83.68,39.7,2.9
195,110,0,110,12.0,7,788,745,0,83.8,37.27,2.6
169,39,0,39,13.6,7,675,727,0,81.48,45.92,2.1
144,50,0,50,13.8,7,540,688,0,82.87,54.83,2.1
122,197,0,170,13.2,7,364,576,63,89.32,65.16,2.1
83,76,0,76,11.8,7,176,389,0,94.71,76.2,2.1
18,7,0,7,10.4,7,21,66,0,96.82,87.34,2.2
0,0,0,0,9.9,7,0,0,0,98.02,98.85,2.2
0,0,0,0,9.4,7,0,0,0,98.68,109.64,2.0
0,0,0,0,8.8,7,0,0,0,99.21,119.53,1.8
0,0,0,0,8.4,7,0,0,0,98.8,127.81,1.5
0,0,0,0,8.2,7,0,0,0,98.09,133.53,1.1
0,0,0,0,8.1,7,0,0,0,97.46,135.61,0.8
0,0,0,0,7.8,4,0,0,0,98.02,133.55,0.8
0,0,0,0,7.3,4,0,0,0,99.45,127.84,0.9
0,0,0,0,6.9,4,0,0,0,100.0,119.56,1.0
0,0,0,0,6.8,4,0,0,0,99.45,109.68,1.1
0,0,0,0,6.7,4,0,0,0,98.86,98.87,1.4
18,6,0,6,7.5,4,22,83,0,95.9,87.35,2.0
76,114,0,90,8.7,7,183,449,99,92.5,76.19,2.6
107,252,0,175,10.1,4,377,640,184,88.71,65.11,3.0
95,299,0,158,12.3,7,385,684,332,84.11,64.95,4.5
68,111,0,92,11.0,7,190,503,79,87.69,76.0,4.5
20,14,0,14,9.8,4,25,111,0,91.85,87.16,4.3
0,0,0,0,9.4,7,0,0,0,93.52,98.64,4.2
0,0,0,0,9.4,7,0,0,0,93.68,109.42,3.9
0,0,0,0,9.4,7,0,0,0,93.53,119.27,3.9
0,0,0,0,9.5,7,0,0,0,92.31,127.51,4.1
0,0,0,0,9.8,7,0,0,0,90.46,133.18,4.4
0,0,0,0,9.6,3,0,0,0,92.08,135.22,4.6
0,0,0,0,9.2,7,0,0,0,94.77,133.15,4.6
0,0,0,0,9.0,4,0,0,0,95.79,127.47,4.5
0,0,0,0,8.9,7,0,0,0,96.1,119.21,4.4
0,0,0,0,9.1,0,0,0,0,95.17,109.35,4.6
0,0,0,0,8.8,1,0,0,0,96.54,98.56,4.1
20,15,0,15,9.2,3,27,119,0,95.06,87.06,4.0
76,118,0,93,10.5,4,185,445,101,91.87,75.88,4.3
118,175,0,162,11.0,8,370,590,30,92.56,64.79,3.9
145,294,0,253,11.3,7,542,682,71,93.62,54.38,3.8
171,45,0,45,11.5,7,676,719,0,94.65,45.37,3.9
158,74,0,74,11.4,7,776,794,0,93.01,38.92,3.6
147,41,0,41,10.9,6,819,835,0,86.78,36.5,3.1
133,68,0,68,10.3,6,797,854,0,78.15,38.9,3.7
115,38,0,38,9.6,4,717,857,0,72.45,45.34,4.2
96,100,0,100,9.2,4,586,840,0,70.12,54.34,3.9
77,193,0,171,8.7,4,410,780,51,69.27,64.74,3.8
56,210,0,56,7.5,0,210,630,630,71.06,75.81,3.7
20,33,0,20,5.9,0,33,242,242,76.16,86.97,3.7
0,0,0,0,4.8,0,0,0,0,80.47,98.44,3.5
0,0,0,0,4.1,0,0,0,0,82.76,109.19,3.4
0,0,0,0,3.4,1,0,0,0,83.54,119.01,3.5
0,0,0,0,2.6,1,0,0,0,81.3,127.2,4.3
0,0,0,0,1.5,1,0,0,0,77.89,132.82,4.9
0,0,0,0,0.4,1,0,0,0,76.01,134.84,5.0
0,0,0,0,-0.3,0,0,0,0,76.4,132.76,4.9
0,0,0,0,-0.6,4,0,0,0,77.09,127.09,4.8
0,0,0,0,-0.9,4,0,0,0,78.23,118.86,4.7
0,0,0,0,-1.1,4,0,0,0,78.78,109.02,4.6
0,0,0,0,-1.4,4,0,0,0,79.91,98.24,4.5
21,35,0,21,-0.8,1,35,248,248,77.69,86.76,4.7
60,222,0,60,0.4,0,222,652,652,72.7,75.57,5.0
56,222,0,56,4.4,0,222,670,670,64.16,75.61,2.5
20,35,0,20,2.0,0,35,263,263,73.36,86.78,2.1
0,0,0,0,1.6,0,0,0,0,70.66,98.23,2.0
0,0,0,0,1.7,1,0,0,0,65.87,108.96,1.9
0,0,0,0,1.9,1,0,0,0,62.27,118.75,1.7
0,0,0,0,2.0,4,0,0,0,60.76,126.9,1.5
0,0,0,0,1.7,4,0,0,0,62.6,132.47,1.5
0,0,0,0,1.1,1,0,0,0,68.08,134.45,1.7
0,0,0,0,0.2,1,0,0,0,77.3,132.37,1.9
0,0,0,0,-0.3,4,0,0,0,84.84,126.72,2.0
0,0,0,0,-0.2,4,0,0,0,85.24,118.51,2.1
0,0,0,0,0.1,4,0,0,0,85.08,108.69,2.2
0,0,0,0,0.4,7,0,0,0,85.41,97.93,2.3
24,37,0,24,2.3,1,37,202,202,81.43,86.46,2.3
66,192,0,63,4.6,7,218,596,507,72.4,75.26,2.7
117,153,0,153,6.8,6,594,810,0,73.07,53.86,3.4
99,92,0,92,6.1,6,408,713,0,79.29,64.31,3.6
70,18,0,18,5.3,6,207,544,0,84.68,75.41,3.6
24,10,0,10,4.7,6,34,164,0,88.34,86.59,3.4
0,0,0,0,4.3,6,0,0,0,91.19,98.03,3.3
0,0,0,0,4.0,6,0,0,0,93.56,108.74,3.3
0,0,0,0,3.7,6,0,0,0,95.74,118.48,3.5
0,0,0,0,3.6,6,0,0,0,96.46,126.59,3.6
0,0,0,0,3.5,6,0,0,0,96.62,132.12,3.7
0,0,0,0,3.5,7,0,0,0,95.95,134.07,3.7
0,0,0,0,3.4,9,0,0,0,95.92,131.98,4.1
0,0,0,0,3.3,6,0,0,0,95.17,126.34,4.4
0,0,0,0,3.0,6,0,0,0,95.65,118.16,4.5
0,0,0,0,2.7,6,0,0,0,95.72,108.36,4.3
0,0,0,0,2.2,7,0,0,0,96.69,97.61,4.0
24,40,0,24,2.9,0,40,231,231,92.88,86.17,3.7
62,223,0,62,4.8,0,223,617,617,86.01,74.96,3.2
59,221,0,59,11.8,0,221,633,633,62.99,75.22,4.4
22,38,0,22,9.9,0,38,253,253,67.2,86.41,4.2
0,0,0,0,8.5,0,0,0,0,70.82,97.82,3.9
0,0,0,0,7.5,0,0,0,0,73.01,108.51,3.7
0,0,0,0,6.4,0,0,0,0,75.29,118.22,3.6
0,0,0,0,5.3,0,0,0,0,78.38,126.29,3.1
0,0,0,0,4.1,0,0,0,0,82.88,131.77,2.5
0,0,0,0,3.3,0,0,0,0,85.21,133.68,2.0
0,0,0,0,2.9,4,0,0,0,86.27,131.59,1.8
0,0,0,0,2.6,7,0,0,0,87.13,125.97,1.6
0,0,0,0,2.3,7,0,0,0,87.67,117.81,1.5
0,0,0,0,1.8,7,0,0,0,88.68,108.03,1.6
0,0,0,0,1.3,3,0,0,0,89.01,97.3,1.6
25,27,0,25,3.2,4,44,254,29,81.59,85.88,1.7
65,206,0,61,5.3,7,226,606,545,70.07,74.65,1.9
69,216,0,69,9.4,0,216,569,569,72.07,75.03,1.9
25,39,0,25,7.5,0,39,212,212,78.16,86.22,2.0
0,0,0,0,6.3,1,0,0,0,79.17,97.62,2.6
0,0,0,0,5.1,0,0,0,0,79.4,108.28,3.3
0,0,0,0,3.8,1,0,0,0,80.62,117.96,3.5
0,0,0,0,2.8,0,0,0,0,81.18,125.98,3.2
0,0,0,0,2.2,1,0,0,0,80.96,131.42,3.0
0,0,0,0,2.0,7,0,0,0,80.04,133.3,2.9
0,0,0,0,1.8,7,0,0,0,80.03,131.21,2.8
0,0,0,0,1.9,7,0,0,0,78.94,125.6,2.9
0,0,0,0,1.9,7,0,0,0,78.52,117.47,2.8
0,0,0,0,1.5,7,0,0,0,79.84,107.71,2.8
0,0,0,0,1.4,7,0,0,0,80.15,96.99,2.7
30,23,0,23,2.0,7,45,190,0,77.99,85.59,2.7
83,128,0,103,2.9,7,222,515,92,73.51,74.35,2.7
117,241,0,190,3.8,7,416,663,113,65.36,63.21,2.8
152,191,0,187,4.3,6,589,722,5,61.65,52.71,2.7
193,189,0,186,4.5,6,719,725,4,63.05,43.56,2.6
223,208,0,203,4.4,6,798,720,7,68.19,36.98,2.6
205,238,0,230,4.2,7,796,742,10,77.09,37.2,2.8
180,53,0,53,4.1,7,710,737,0,80.54,43.93,3.0
155,121,0,121,3.8,7,570,693,0,84.24,53.15,3.1
132,28,0,28,3.2,7,392,585,0,88.59,63.69,3.1
90,33,0,33,2.6,7,200,418,0,92.58,74.83,3.3
28,9,0,9,2.4,7,35,108,0,94.39,86.03,3.3
0,0,0,0,2.5,4,0,0,0,95.16,97.41,3.3
0,0,0,0,2.9,7,0,0,0,95.37,108.06,3.0
0,0,0,0,3.4,4,0,0,0,95.67,117.7,2.4
0,0,0,0,3.7,4,0,0,0,97.15,125.68,2.4
0,0,0,0,4.0,4,0,0,0,98.65,131.07,2.4
0,0,0,0,4.3,4,0,0,0,99.14,132.92,2.2
0,0,0,0,4.5,1,0,0,0,99.38,130.82,1.6
0,0,0,0,4.6,1,0,0,0,98.9,125.23,0.9
0,0,0,0,4.3,0,0,0,0,98.94,117.12,1.1
0,0,0,0,3.7,1,0,0,0,98.35,107.39,1.9
0,0,0,0,2.9,1,0,0,0,98.4,96.69,2.6
32,20,0,20,3.5,4,45,155,0,94.99,85.3,2.7
86,95,0,94,5.1,4,221,492,3,90.92,74.05,2.5
114,283,0,190,7.2,4,418,667,205,86.02,62.91,2.1
70,217,0,70,13.9,0,217,554,554,82.63,74.64,0.7
26,41,0,26,11.5,0,41,203,203,84.64,85.85,0.7
0,0,0,0,10.5,1,0,0,0,86.3,97.21,0.8
0,0,0,0,9.7,0,0,0,0,88.76,107.83,1.0
0,0,0,0,8.7,0,0,0,0,91.97,117.44,1.3
0,0,0,0,7.7,3,0,0,0,94.88,125.38,1.5
0,0,0,0,7.0,3,0,0,0,96.08,130.72,1.5
0,0,0,0,6.5,3,0,0,0,96.55,132.54,1.4
0,0,0,0,6.4,0,0,0,0,94.85,130.44,1.3
0,0,0,0,6.4,0,0,0,0,93.49,124.87,1.2
0,0,0,0,6.4,0,0,0,0,92.98,116.78,1.1
0,0,0,0,6.5,0,0,0,0,92.26,107.06,1.0
0,0,0,0,6.4,3,0,0,0,92.9,96.38,0.9
32,33,0,29,7.4,4,50,210,41,91.92,85.01,0.9
78,227,0,78,9.2,0,227,532,532,87.39,73.76,1.0
140,258,0,190,12.3,7,393,563,151,84.85,63.29,2.5
99,125,0,103,11.4,4,201,383,82,88.75,74.45,2.3
29,18,0,18,10.6,7,37,100,0,91.36,85.67,2.2
0,0,0,0,10.2,7,0,0,0,92.12,97.0,2.4
0,0,0,0,10.0,7,0,0,0,92.67,107.6,2.5
0,0,0,0,10.1,4,0,0,0,92.02,117.18,2.9
0,0,0,0,10.0,7,0,0,0,93.0,125.07,3.1
0,0,0,0,9.8,6,0,0,0,94.44,130.38,2.9
0,0,0,0,9.8,6,0,0,0,94.97,132.17,3.0
0,0,0,0,9.8,6,0,0,0,95.67,130.06,2.9
0,0,0,0,9.7,7,0,0,0,96.75,124.5,3.2
0,0,0,0,9.8,7,0,0,0,96.62,116.44,3.3
0,0,0,0,9.9,7,0,0,0,97.1,106.75,3.4
0,0,0,0,10.0,7,0,0,0,97.77,96.08,3.4
35,12,0,12,10.2,4,46,116,0,97.36,84.72,3.1
95,26,0,26,11.0,4,217,427,0,95.44,73.46,2.6
124,175,0,167,12.4,3,410,615,17,92.8,62.3,2.5
134,266,0,254,19.2,4,720,803,17,81.63,43.11,2.5
76,216,0,76,17.0,0,216,516,516,91.06,74.26,2.1
29,28,0,26,15.8,4,43,186,16,93.12,85.49,2.0
0,0,0,0,15.0,7,0,0,0,93.79,96.8,1.8
0,0,0,0,14.1,7,0,0,0,95.01,107.38,1.5
0,0,0,0,13.3,7,0,0,0,95.4,116.92,1.4
0,0,0,0,12.4,7,0,0,0,97.28,124.77,1.3
0,0,0,0,11.6,7,0,0,0,98.61,130.03,1.5
0,0,0,0,10.9,6,0,0,0,98.71,131.79,1.6
0,0,0,0,10.2,7,0,0,0,98.67,129.68,1.6
0,0,0,0,9.6,7,0,0,0,97.9,124.14,1.8
0,0,0,0,9.0,7,0,0,0,97.13,116.1,2.2
0,0,0,0,8.5,7,0,0,0,96.6,106.43,2.3
0,0,0,0,8.0,7,0,0,0,96.9,95.77,2.2
38,27,0,27,8.0,7,55,176,0,95.4,84.44,2.4
98,151,0,112,8.3,7,231,461,133,93.59,73.17,2.6
139,224,0,194,8.9,7,426,611,65,91.24,61.99,2.8
165,131,0,131,9.7,4,602,701,0,87.89,51.41,2.9
193,129,0,129,10.4,7,735,732,0,85.21,42.15,3.1
209,156,0,154,10.6,7,821,751,2,84.56,35.47,3.2
210,234,0,226,10.7,4,847,761,10,84.2,33.08,3.1
191,171,0,167,10.4,7,819,776,4,85.74,35.89,2.9
192,88,0,88,10.0,7,721,722,0,87.9,42.84,2.7
176,98,0,98,9.5,7,576,652,0,90.51,52.24,2.9
180,30,0,30,9.0,7,384,448,0,93.28,62.89,2.9
119,32,0,32,8.7,7,199,289,0,95.32,74.07,2.1
33,15,0,15,8.2,4,41,97,0,96.18,85.3,1.0
0,0,0,0,7.6,4,0,0,0,98.82,96.6,0.4
0,0,0,0,7.6,1,0,0,0,98.06,107.15,1.5
0,0,0,0,7.2,1,0,0,0,98.56,116.66,2.5
0,0,0,0,6.8,1,0,0,0,98.54,124.47,2.7
0,0,0,0,6.1,0,0,0,0,100.0,129.69,2.3
0,0,0,0,5.7,3,0,0,0,100.0,131.42,2.0
0,0,0,0,5.4,0,0,0,0,100.0,129.3,1.9
0,0,0,0,5.1,0,0,0,0,100.0,123.78,1.8
0,0,0,0,4.9,0,0,0,0,99.95,115.76,1.8
0,0,0,0,4.7,1,0,0,0,100.0,106.11,2.0
0,0,0,0,4.8,0,0,0,0,98.77,95.47,2.3
30,69,0,30,6.6,0,69,375,375,91.44,84.15,2.6
60,262,0,60,8.5,0,262,685,685,81.95,72.88,2.7
60,245,0,60,10.4,0,245,670,670,69.23,73.89,2.1
27,56,0,27,8.1,0,56,337,337,80.74,85.11,1.9
0,0,0,0,7.0,0,0,0,0,83.71,96.39,2.2
0,0,0,0,6.2,7,0,0,0,85.51,106.93,2.5
0,0,0,0,5.1,7,0,0,0,88.2,116.4,2.7
0,0,0,0,4.3,4,0,0,0,88.73,124.17,2.6
0,0,0,0,3.9,0,0,0,0,86.07,129.34,2.7
0,0,0,0,3.2,1,0,0,0,87.25,131.05,2.6
0,0,0,0,2.6,0,0,0,0,89.84,128.93,2.4
0,0,0,0,2.1,4,0,0,0,91.43,123.42,2.4
0,0,0,0,1.7,4,0,0,0,91.88,115.43,2.4
