paper_id,title,year,dataset_id,source,venue_bucket,doi,openalex_id,pdf_path,ara_path,collection_status,ownership_status,code_status,code_path,code_url
lit_2025_opsd_time_series_054_a_comparative_study_of_machine_learning_algorithms_for_photovolt,A Comparative Study of Machine Learning Algorithms for Photovoltaic Power Forecasting,2025,opsd_time_series,,other,https://doi.org/10.1109/icrera66237.2025.11284170,https://openalex.org/W4417510759,,ara_collections/dataset_benchmark_papers/papers/lit_2025_opsd_time_series_054_a_comparative_study_of_machine_learning_algorithms_for_photovolt,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/satellite-image-deep-learning/techniques
lit_2023_opsd_time_series_055_attention_mechanism_based_probabilistic_day_ahead_net_load_forec,Attention Mechanism Based Probabilistic Day-Ahead Net-Load Forecasting with Behind-the-Meter Solar,2023,opsd_time_series,,other,https://doi.org/10.1109/ei259745.2023.10512985,https://openalex.org/W4396766591,,ara_collections/dataset_benchmark_papers/papers/lit_2023_opsd_time_series_055_attention_mechanism_based_probabilistic_day_ahead_net_load_forec,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2026_opsd_time_series_056_climate_informed_residual_learning_and_conformal_calibration_for,Climate-informed residual learning and conformal calibration for probabilistic photovoltaic power forecasting using open reanalysis data,2026,opsd_time_series,SSRN Electronic Journal,other,https://doi.org/10.2139/ssrn.7023063,https://openalex.org/W7166563873,,ara_collections/dataset_benchmark_papers/papers/lit_2026_opsd_time_series_056_climate_informed_residual_learning_and_conformal_calibration_for,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/valeman/awesome-conformal-prediction
lit_2025_opsd_time_series_057_few_shot_and_continuous_online_learning_for_forecasting_in_the_e,Few-shot and continuous online learning for forecasting in the energy industry,2025,opsd_time_series,Energy,sci_journal_candidate,https://doi.org/10.1016/j.energy.2025.138470,https://openalex.org/W4414230370,,ara_collections/dataset_benchmark_papers/papers/lit_2025_opsd_time_series_057_few_shot_and_continuous_online_learning_for_forecasting_in_the_e,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2026_opsd_time_series_058_load_climate_open_an_open_hourly_dataset_and_reproducible_pipeli,Load-Climate-Open: an open hourly dataset and reproducible pipeline for day-ahead electricity-load forecasting with climate and renewable-generation features,2026,opsd_time_series,Open MIND,other,https://doi.org/10.5281/zenodo.20733832,https://openalex.org/W7165055483,,ara_collections/dataset_benchmark_papers/papers/lit_2026_opsd_time_series_058_load_climate_open_an_open_hourly_dataset_and_reproducible_pipeli,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/protontypes/open-sustainable-technology
lit_2026_opsd_time_series_059_mtmf_grid_a_multi_task_multi_modal_fusion_model_for_operational,MTMF-Grid: A multi-task multi-modal fusion model for operational forecasting and decision support in power grids,2026,opsd_time_series,PLoS ONE,journal_other_verify,https://doi.org/10.1371/journal.pone.0343511,https://openalex.org/W7135010673,,ara_collections/dataset_benchmark_papers/papers/lit_2026_opsd_time_series_059_mtmf_grid_a_multi_task_multi_modal_fusion_model_for_operational,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_opsd_time_series_060_multi_repository_metadata_assessment,Multi-Repository Metadata Assessment,2025,opsd_time_series,Open MIND,other,https://doi.org/10.71694/4tut8jmy,https://openalex.org/W7115060426,,ara_collections/dataset_benchmark_papers/papers/lit_2025_opsd_time_series_060_multi_repository_metadata_assessment,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_opsd_time_series_061_online_distributed_meta_learning_for_solving_multiple_microgrids,Online Distributed Meta Learning for Solving Multiple Microgrids Economic Dispatch Problems,2025,opsd_time_series,,other,https://doi.org/10.1109/aecse67874.2025.11383596,https://openalex.org/W7130568253,,ara_collections/dataset_benchmark_papers/papers/lit_2025_opsd_time_series_061_online_distributed_meta_learning_for_solving_multiple_microgrids,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_pandapower_062_a_model_based_approach_for_converting_cgmes_power_system_models,A model-based approach for converting CGMES power system models into operational networks,2023,pandapower,Energy Informatics,sci_journal_candidate,https://doi.org/10.1186/s42162-023-00290-3,https://openalex.org/W4387773563,,ara_collections/dataset_benchmark_papers/papers/lit_2023_pandapower_062_a_model_based_approach_for_converting_cgmes_power_system_models,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_pandapower_063_australian_energy_market_operator_national_electricity_market_ne,Australian Energy Market Operator National Electricity Market Network Optimal Power Flow Modelling,2024,pandapower,arXiv (Cornell University),other,https://doi.org/10.48550/arxiv.2403.18851,https://openalex.org/W4393334999,papers/literature/dataset_benchmark_papers/pdfs/pandapower/pandapower__Australian_Energy_Market_Operator_National_Electricity_Market_Network_Optimal_Power_Flow_M__01ae1cbae8.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2024_pandapower_063_australian_energy_market_operator_national_electricity_market_ne,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_pandapower_064_electric_network_topology_optimization_with_distributed_generati,Electric Network Topology Optimization with Distributed Generation using Pandapower Library,2024,pandapower,Journal of modern energy research.,sci_journal_candidate,https://doi.org/10.56947/jmer.v2i1.5,https://openalex.org/W4404208199,papers/literature/dataset_benchmark_papers/pdfs/pandapower/pandapower__Electric_Network_Topology_Optimization_with_Distributed_Generation_using_Pandapower_Librar__d01112f167.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2024_pandapower_064_electric_network_topology_optimization_with_distributed_generati,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_pandapower_065_further_developments_in_pandapower_and_pandapipes,Further developments in pandapower and pandapipes,2024,pandapower,,other,https://doi.org/10.1109/osmses62085.2024.10668998,https://openalex.org/W4402753360,,ara_collections/dataset_benchmark_papers/papers/lit_2024_pandapower_065_further_developments_in_pandapower_and_pandapipes,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_pandapower_066_large_language_models_in_power_systems_enhancing_control_and_dec,Large Language Models in Power Systems: Enhancing Control and Decision-Making,2025,pandapower,International Journal of Innovative Solutions in Engineering,journal_other_verify,https://doi.org/10.47960/3029-3200.2025.1.1.10,https://openalex.org/W4406534632,,ara_collections/dataset_benchmark_papers/papers/lit_2025_pandapower_066_large_language_models_in_power_systems_enhancing_control_and_dec,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_pandapower_067_leveraging_large_language_models_for_analysis_and_control_of_pow,Leveraging Large Language Models for Analysis and Control of Power Transmission Networks: Case Studies with the Llama3 LLM Model and Pandapower,2025,pandapower,B&H eletrical engineering,journal_other_verify,https://doi.org/10.2478/bhee-2025-0018,https://openalex.org/W4416774309,papers/literature/dataset_benchmark_papers/pdfs/pandapower/pandapower__Leveraging_Large_Language_Models_for_Analysis_and_Control_of_Power_Transmission_Networks_C__cd7aab6295.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2025_pandapower_067_leveraging_large_language_models_for_analysis_and_control_of_pow,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_pandapower_068_mitigating_grid_peaks_in_e_mobility_charging_a_comparative_evalu,Mitigating Grid Peaks in E-Mobility Charging A Comparative Evaluation of §14a EnWG and Priority-Driven Load Reduction Approaches,2024,pandapower,,other,https://doi.org/10.1109/icrera62673.2024.10815409,https://openalex.org/W4405935090,,ara_collections/dataset_benchmark_papers/papers/lit_2024_pandapower_068_mitigating_grid_peaks_in_e_mobility_charging_a_comparative_evalu,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_pandapower_069_overview_of_python_power_flow_solvers,Overview of Python Power Flow Solvers,2024,pandapower,,other,https://doi.org/10.1109/reepe60449.2024.10479730,https://openalex.org/W4394624976,,ara_collections/dataset_benchmark_papers/papers/lit_2024_pandapower_069_overview_of_python_power_flow_solvers,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_pandapower_070_pp_opf_pandapower_implementation_of_three_phase_optimal_power_fl,Pp OPF -Pandapower Implementation of Three-phase Optimal Power Flow Model,2023,pandapower,,other,https://doi.org/10.1109/pesgm52003.2023.10252870,https://openalex.org/W4387005923,,ara_collections/dataset_benchmark_papers/papers/lit_2023_pandapower_070_pp_opf_pandapower_implementation_of_three_phase_optimal_power_fl,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/anderson-optimization/awesome-power-analysis
lit_2023_pandapower_071_security_constrained_active_power_curtailment_considering_line_t,Security‐constrained active power curtailment considering line temperature and thermal inertia,2023,pandapower,IET Generation Transmission & Distribution,sci_journal_candidate,https://doi.org/10.1049/gtd2.13029,https://openalex.org/W4387845438,,ara_collections/dataset_benchmark_papers/papers/lit_2023_pandapower_071_security_constrained_active_power_curtailment_considering_line_t,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_pglib_opf_072_a_dataset_generation_toolbox_for_dynamic_security_assessment_on,A Dataset Generation Toolbox for Dynamic Security Assessment: On the Role of the Security Boundary,2025,pglib_opf,arXiv (Cornell University),other,https://doi.org/10.48550/arxiv.2501.09513,https://openalex.org/W4406548877,papers/literature/dataset_benchmark_papers/pdfs/pglib_opf/pglib_opf__A_Dataset_Generation_Toolbox_for_Dynamic_Security_Assessment_On_the_Role_of_the_Security_B__dae04ba9ec.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2025_pglib_opf_072_a_dataset_generation_toolbox_for_dynamic_security_assessment_on,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/bastiengiraud/DSA-learn
lit_2023_pglib_opf_073_an_accelerated_primal_dual_method_for_semi_definite_programming,An accelerated primal‐dual method for semi‐definite programming relaxation of optimal power flow,2023,pglib_opf,IET Energy Systems Integration,sci_journal_candidate,https://doi.org/10.1049/esi2.12115,https://openalex.org/W4386573011,,ara_collections/dataset_benchmark_papers/papers/lit_2023_pglib_opf_073_an_accelerated_primal_dual_method_for_semi_definite_programming,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_pglib_opf_074_applications_of_lifted_nonlinear_cuts_to_convex_relaxations_of_t,Applications of Lifted Nonlinear Cuts to Convex Relaxations of the AC Power Flow Equations,2024,pglib_opf,IEEE Transactions on Power Systems,sci_journal_candidate,https://doi.org/10.1109/tpwrs.2024.3470428,https://openalex.org/W4403182954,,ara_collections/dataset_benchmark_papers/papers/lit_2024_pglib_opf_074_applications_of_lifted_nonlinear_cuts_to_convex_relaxations_of_t,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_pglib_opf_075_machine_learning_driven_multi_agent_based_ac_optimal_power_flow,Machine learning-driven multi-agent-based AC optimal power flow with effective dataset creation for data privacy and interoperability,2025,pglib_opf,Sustainable Energy Grids and Networks,sci_journal_candidate,https://doi.org/10.1016/j.segan.2025.101672,https://openalex.org/W4408294324,,ara_collections/dataset_benchmark_papers/papers/lit_2025_pglib_opf_075_machine_learning_driven_multi_agent_based_ac_optimal_power_flow,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2026_pglib_opf_076_optibench_an_optimization_benchmark_tool_for_renewable_energy_pr,OptiBench: An Optimization Benchmark Tool for Renewable Energy Problems,2026,pglib_opf,,other,https://doi.org/10.2172/3015039,https://openalex.org/W7133552170,papers/literature/dataset_benchmark_papers/pdfs/pglib_opf/pglib_opf__OptiBench_An_Optimization_Benchmark_Tool_for_Renewable_Energy_Problems__8867e9f72b.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2026_pglib_opf_076_optibench_an_optimization_benchmark_tool_for_renewable_energy_pr,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_pglib_opf_077_optimal_power_flow_with_physics_informed_typed_graph_neural_netw,Optimal Power Flow With Physics-Informed Typed Graph Neural Networks,2024,pglib_opf,IEEE Transactions on Power Systems,sci_journal_candidate,https://doi.org/10.1109/tpwrs.2024.3394371,https://openalex.org/W4395680440,papers/literature/dataset_benchmark_papers/pdfs/pglib_opf/pglib_opf__Optimal_Power_Flow_With_Physics-Informed_Typed_Graph_Neural_Networks__ed1ca63175.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2024_pglib_opf_077_optimal_power_flow_with_physics_informed_typed_graph_neural_netw,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_pglib_opf_078_tightening_qc_relaxations_of_ac_optimal_power_flow_through_impro,Tightening QC Relaxations of AC Optimal Power Flow Through Improved Linear Convex Envelopes,2024,pglib_opf,IEEE Transactions on Power Systems,sci_journal_candidate,https://doi.org/10.1109/tpwrs.2024.3449755,https://openalex.org/W4401879974,,ara_collections/dataset_benchmark_papers/papers/lit_2024_pglib_opf_078_tightening_qc_relaxations_of_ac_optimal_power_flow_through_impro,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2026_pjm_dataminer_079_advanced_capacity_accreditation_of_future_energy_system_resource,Advanced Capacity Accreditation of Future Energy System Resources with Deep Uncertainties,2026,pjm_dataminer,arXiv (Cornell University),other,,https://openalex.org/W7149209977,papers/literature/dataset_benchmark_papers/pdfs/pjm_dataminer/pjm_dataminer__Advanced_Capacity_Accreditation_of_Future_Energy_System_Resources_with_Deep_Uncertainties__0fde56afaa.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2026_pjm_dataminer_079_advanced_capacity_accreditation_of_future_energy_system_resource,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_pjm_dataminer_080_day_ahead_scheduling_and_online_dispatch_of_energy_hubs_a_flexib,Day-Ahead Scheduling and Online Dispatch of Energy Hubs: A Flexibility Envelope Approach,2023,pjm_dataminer,IEEE Transactions on Smart Grid,sci_journal_candidate,https://doi.org/10.1109/tsg.2023.3337629,https://openalex.org/W4389383491,papers/literature/dataset_benchmark_papers/pdfs/pjm_dataminer/pjm_dataminer__Day-Ahead_Scheduling_and_Online_Dispatch_of_Energy_Hubs_A_Flexibility_Envelope_Approach__6597194429.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2023_pjm_dataminer_080_day_ahead_scheduling_and_online_dispatch_of_energy_hubs_a_flexib,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2026_pjm_dataminer_081_mars_da_a_hierarchical_reinforcement_learning_framework_for_risk,MARS-DA: A Hierarchical Reinforcement Learning Framework for Risk-Aware Multi-Agent Bidding in Power Grids,2026,pjm_dataminer,arXiv (Cornell University),other,,https://openalex.org/W7160565720,papers/literature/dataset_benchmark_papers/pdfs/pjm_dataminer/pjm_dataminer__MARS-DA_A_Hierarchical_Reinforcement_Learning_Framework_for_Risk-Aware_Multi-Agent_Bidding__ca40aea11e.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2026_pjm_dataminer_081_mars_da_a_hierarchical_reinforcement_learning_framework_for_risk,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/Nicolas99-9/llm-agent-simulation-papers
lit_2026_psml_082_hybridized_machine_learning_based_ids_for_anomaly_detection_a_sy,Hybridized Machine Learning based IDS for Anomaly Detection: A Systematic Review,2026,psml,Indonesian Journal of Computer Science,journal_other_verify,https://doi.org/10.33022/ijcs.v15i3.5108,https://openalex.org/W7164838314,papers/literature/dataset_benchmark_papers/pdfs/psml/psml__Hybridized_Machine_Learning_based_IDS_for_Anomaly_Detection_A_Systematic_Review__5ff2b07625.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2026_psml_082_hybridized_machine_learning_based_ids_for_anomaly_detection_a_sy,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/Trustworthy-AI-Group/Adversarial_Examples_Papers
lit_2024_rts_gmlc_083_an_optimal_expansion_planning_of_power_systems_considering_cycle,An optimal expansion planning of power systems considering cycle-based AC optimal power flow,2024,rts_gmlc,Sustainable Energy Grids and Networks,sci_journal_candidate,https://doi.org/10.1016/j.segan.2024.101413,https://openalex.org/W4396814532,,ara_collections/dataset_benchmark_papers/papers/lit_2024_rts_gmlc_083_an_optimal_expansion_planning_of_power_systems_considering_cycle,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_rts_gmlc_084_beyond_price_taker_conceptual_design_and_optimization_of_integra,Beyond price taker: Conceptual design and optimization of integrated energy systems using machine learning market surrogates,2023,rts_gmlc,Applied Energy,sci_journal_candidate,https://doi.org/10.1016/j.apenergy.2023.121767,https://openalex.org/W4386390246,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Beyond_price_taker_Conceptual_design_and_optimization_of_integrated_energy_systems_using_m__d1128c6ab7.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2023_rts_gmlc_084_beyond_price_taker_conceptual_design_and_optimization_of_integra,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2026_rts_gmlc_085_biococo_mto_for_constrained_multi_objective_smart_grid_dispatch,BioCoCo-MTO for Constrained Multi-Objective Smart Grid Dispatch in Smart Electrical Systems,2026,rts_gmlc,Iranian Journal of Science and Technology Transactions of Electrical Engineering,journal_other_verify,https://doi.org/10.1007/s40998-026-01131-1,https://openalex.org/W7163917426,,ara_collections/dataset_benchmark_papers/papers/lit_2026_rts_gmlc_085_biococo_mto_for_constrained_multi_objective_smart_grid_dispatch,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_rts_gmlc_086_data_augmentation_acceleration_framework_by_graph_neural_network,Data-augmentation acceleration framework by graph neural network for near-optimal unit commitment,2024,rts_gmlc,Applied Energy,sci_journal_candidate,https://doi.org/10.1016/j.apenergy.2024.124332,https://openalex.org/W4403628034,,ara_collections/dataset_benchmark_papers/papers/lit_2024_rts_gmlc_086_data_augmentation_acceleration_framework_by_graph_neural_network,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_rts_gmlc_087_deep_learning_enhanced_static_risk_oriented_security_assessment,Deep-Learning-Enhanced Static Risk-Oriented Security Assessment under Uncertainty,2024,rts_gmlc,,other,https://doi.org/10.1109/pesgm51994.2024.10688480,https://openalex.org/W4403127584,,ara_collections/dataset_benchmark_papers/papers/lit_2024_rts_gmlc_087_deep_learning_enhanced_static_risk_oriented_security_assessment,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/affaan-m/ECC
lit_2023_rts_gmlc_088_developing_vsc_hvdc_oscillation_damping_control_constraints_in_u,Developing VSC-HVDC Oscillation Damping Control Constraints in Unit Commitment,2023,rts_gmlc,,other,https://doi.org/10.1109/pesgm52003.2023.10252998,https://openalex.org/W4387006079,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Developing_VSC-HVDC_Oscillation_Damping_Control_Constraints_in_Unit_Commitment__707a8c94ce.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2023_rts_gmlc_088_developing_vsc_hvdc_oscillation_damping_control_constraints_in_u,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_rts_gmlc_089_frequency_support_from_electric_vehicles_for_advancing_renewable,Frequency Support From Electric Vehicles for Advancing Renewable Energy Integration,2024,rts_gmlc,IEEE Transactions on Power Systems,sci_journal_candidate,https://doi.org/10.1109/tpwrs.2024.3391211,https://openalex.org/W4394966918,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Frequency_Support_From_Electric_Vehicles_for_Advancing_Renewable_Energy_Integration__79bffc4b29.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2024_rts_gmlc_089_frequency_support_from_electric_vehicles_for_advancing_renewable,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/protontypes/open-sustainable-technology
lit_2026_rts_gmlc_090_optimal_planning_of_renewable_energy_and_storage_considering_cap,Optimal Planning of Renewable Energy and Storage Considering Capacity Credit Constraint,2026,rts_gmlc,Protection and Control of Modern Power Systems,sci_journal_candidate,https://doi.org/10.23919/pcmp.2025.000009,https://openalex.org/W7139078125,,ara_collections/dataset_benchmark_papers/papers/lit_2026_rts_gmlc_090_optimal_planning_of_renewable_energy_and_storage_considering_cap,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/protontypes/open-sustainable-technology
lit_2023_rts_gmlc_091_optimality_guaranteed_uc_acceleration_via_interactive_utilizatio,Optimality Guaranteed UC Acceleration via Interactive Utilization of Adjoint Model,2023,rts_gmlc,IEEE Transactions on Power Systems,sci_journal_candidate,https://doi.org/10.1109/tpwrs.2023.3329986,https://openalex.org/W4388283913,,ara_collections/dataset_benchmark_papers/papers/lit_2023_rts_gmlc_091_optimality_guaranteed_uc_acceleration_via_interactive_utilizatio,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_rts_gmlc_092_probabilistic_sizing_of_energy_storage_systems_for_reliability_a,Probabilistic Sizing of Energy Storage Systems for Reliability and Frequency Security in Wind-Rich Power Grids,2024,rts_gmlc,IEEE Transactions on Industry Applications,sci_journal_candidate,https://doi.org/10.1109/tia.2024.3356451,https://openalex.org/W4391096332,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Probabilistic_Sizing_of_Energy_Storage_Systems_for_Reliability_and_Frequency_Security_in_W__911efeec78.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2024_rts_gmlc_092_probabilistic_sizing_of_energy_storage_systems_for_reliability_a,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/protontypes/open-sustainable-technology
lit_2025_simbench_093_a_case_study_on_low_voltage_grid_impact_of_rising_residential_co,A Case Study on Low-Voltage Grid Impact of Rising Residential Cooling Demand Under Climate Change,2025,simbench,,other,https://doi.org/10.1109/isgteurope64741.2025.11305288,https://openalex.org/W7117572202,,ara_collections/dataset_benchmark_papers/papers/lit_2025_simbench_093_a_case_study_on_low_voltage_grid_impact_of_rising_residential_co,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_simbench_094_component_sizing_and_energy_management_of_electric_hydrogen_hybr,Component Sizing and Energy Management of Electric-Hydrogen Hybrid Energy Storage Systems for Solid-State-Transformer-Based Meshed Networks,2025,simbench,IEEE Transactions on Sustainable Energy,sci_journal_candidate,https://doi.org/10.1109/tste.2025.3644440,https://openalex.org/W7115177720,,ara_collections/dataset_benchmark_papers/papers/lit_2025_simbench_094_component_sizing_and_energy_management_of_electric_hydrogen_hybr,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_simbench_095_coordinated_optimization_of_distributed_energy_resources_based_o,Coordinated Optimization of Distributed Energy Resources Based on Spatio-Temporal Transformer and Multi-Agent Reinforcement Learning,2025,simbench,Processes,journal_other_verify,https://doi.org/10.3390/pr13103372,https://openalex.org/W4415402020,,ara_collections/dataset_benchmark_papers/papers/lit_2025_simbench_095_coordinated_optimization_of_distributed_energy_resources_based_o,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/sacridini/Awesome-Geospatial
lit_2023_simbench_096_detection_and_location_of_electricity_theft_via_convolutional_ne,Detection and Location of Electricity Theft via Convolutional Neural Network in Distribution System,2023,simbench,,other,https://doi.org/10.1109/pesgm52003.2023.10253338,https://openalex.org/W4387006026,,ara_collections/dataset_benchmark_papers/papers/lit_2023_simbench_096_detection_and_location_of_electricity_theft_via_convolutional_ne,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_simbench_097_distribution_grid_monitoring_based_on_feature_propagation_using,Distribution grid monitoring based on feature propagation using smart plugs,2024,simbench,Energy Informatics,sci_journal_candidate,https://doi.org/10.1186/s42162-024-00427-y,https://openalex.org/W4404252622,,ara_collections/dataset_benchmark_papers/papers/lit_2024_simbench_097_distribution_grid_monitoring_based_on_feature_propagation_using,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_simbench_098_large_language_model_aided_edge_learning_in_distribution_system,Large Language Model-Aided Edge Learning in Distribution System State Estimation,2024,simbench,IEEE Internet of Things Journal,journal_other_verify,https://doi.org/10.1109/jiot.2024.3483441,https://openalex.org/W4403534239,,ara_collections/dataset_benchmark_papers/papers/lit_2024_simbench_098_large_language_model_aided_edge_learning_in_distribution_system,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_simbench_099_load_forecasting_in_cellular_low_voltage_grids_for_day_ahead_opt,Load Forecasting in Cellular Low-Voltage Grids for Day-Ahead Optimization Using Ensemble Learning,2025,simbench,,other,https://doi.org/10.1109/powertech59965.2025.11180432,https://openalex.org/W4414940974,,ara_collections/dataset_benchmark_papers/papers/lit_2025_simbench_099_load_forecasting_in_cellular_low_voltage_grids_for_day_ahead_opt,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_simbench_100_novel_temperature_sensing_for_switchgear_bushings_based_on_the_b,Novel Temperature Sensing for Switchgear Bushings Based on the Built-in Capacitive Coupler,2024,simbench,IEEE Transactions on Power Delivery,sci_journal_candidate,https://doi.org/10.1109/tpwrd.2024.3386605,https://openalex.org/W4394627229,,ara_collections/dataset_benchmark_papers/papers/lit_2024_simbench_100_novel_temperature_sensing_for_switchgear_bushings_based_on_the_b,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_simbench_101_pisr_physics_informed_symbolic_regression_for_predicting_power_s,PISR: Physics-Informed Symbolic Regression for Predicting Power System Voltage,2025,simbench,,other,https://doi.org/10.1145/3679240.3734622,https://openalex.org/W4411345870,,ara_collections/dataset_benchmark_papers/papers/lit_2025_simbench_101_pisr_physics_informed_symbolic_regression_for_predicting_power_s,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2025_simbench_102_vulnerability_analysis_evaluating_bilevel_optimal_power_flow_app,Vulnerability Analysis Evaluating Bilevel Optimal Power Flow Approaches for Multiple Load Cases,2025,simbench,,other,https://doi.org/10.1109/appeec66370.2025.11380203,https://openalex.org/W7129407692,papers/literature/dataset_benchmark_papers/pdfs/simbench/simbench__Vulnerability_Analysis_Evaluating_Bilevel_Optimal_Power_Flow_Approaches_for_Multiple_Load___7e2dc872dc.pdf,ara_collections/dataset_benchmark_papers/papers/lit_2025_simbench_102_vulnerability_analysis_evaluating_bilevel_optimal_power_flow_app,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_tamu_test_cases_103_a_hybrid_submodular_optimization_approach_to_controlled_islandin,A Hybrid Submodular Optimization Approach to Controlled Islanding With Post-Disturbance Stability Guarantees,2023,tamu_test_cases,IEEE Transactions on Power Systems,sci_journal_candidate,https://doi.org/10.1109/tpwrs.2023.3299280,https://openalex.org/W4385299748,,ara_collections/dataset_benchmark_papers/papers/lit_2023_tamu_test_cases_103_a_hybrid_submodular_optimization_approach_to_controlled_islandin,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2023_tamu_test_cases_104_faster_than_real_time_hardware_emulation_of_extensive_contingenc,Faster-Than-Real-Time Hardware Emulation of Extensive Contingencies for Dynamic Security Analysis of Large-Scale Integrated AC/DC Grid,2023,tamu_test_cases,,other,https://doi.org/10.1109/pesgm52003.2023.10252674,https://openalex.org/W4387011300,,ara_collections/dataset_benchmark_papers/papers/lit_2023_tamu_test_cases_104_faster_than_real_time_hardware_emulation_of_extensive_contingenc,external_literature_collection,external_paper_not_project_original,not_found,,
lit_2024_tamu_test_cases_105_gaussian_process_digital_twin_for_voltage_stability_analysis_of,Gaussian process digital twin for voltage stability analysis of complex power networks under perturbation,2024,tamu_test_cases,Expert Systems with Applications,journal_other_verify,https://doi.org/10.1016/j.eswa.2024.126151,https://openalex.org/W4405318507,,ara_collections/dataset_benchmark_papers/papers/lit_2024_tamu_test_cases_105_gaussian_process_digital_twin_for_voltage_stability_analysis_of,external_literature_collection,external_paper_not_project_original,candidate_low_confidence,,https://github.com/fengbintu/Neural-Networks-on-Silicon
lit_2025_tamu_test_cases_106_optimal_transmission_switching_and_grid_reconfiguration_for_tran,Optimal Transmission Switching and Grid Reconfiguration for Transmission Systems via Convex Relaxations,2025,tamu_test_cases,Electricity,journal_other_verify,https://doi.org/10.3390/electricity6030037,https://openalex.org/W4411978573,,ara_collections/dataset_benchmark_papers/papers/lit_2025_tamu_test_cases_106_optimal_transmission_switching_and_grid_reconfiguration_for_tran,external_literature_collection,external_paper_not_project_original,not_found,,
