paper,target,title,date,doi,pdf,pages,words,paragraphs,median_paragraph_words,display_equations,figures,tables,embedded_images,median_raster_dpi,low_dpi_images,vector_figure_pages,figure_quality_proxy_5,experimental_subsections,method_family_count,recent_method_count,dataset_token_count,methods,datasets,baseline_freshness_proxy_5,innovation_title_proxy_5,share_other,share_introduction,share_experimental_setup,share_method_data,share_results,share_discussion,share_back_matter,share_conclusion,share_related_work
P6,Applied Sciences,Optimal Planning and Investment Return Analysis of Grid-Side Energy Storage System Addressing Multi-Dimensional Grid Security Requirements,2025-11-10,https://doi.org/10.3390/app152211944,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__02__optimal_planning_and_investment_return_analysis_of_grid_side__c063931595.pdf,31,11527,177,28,63,2,9,3,264.6,0,7,4,7,3,0,0,ahp;topsis;transformer,,2.0,2.5,0.0137,0.0779,0.1176,0.6132,0.1015,,0.0662,,0.0099
P6,Applied Sciences,Multi-Stage Coordinated Planning for Transmission and Energy Storage Considering Large-Scale Renewable Energy Integration,2024-07-25,https://doi.org/10.3390/app14156486,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__09__multi_stage_coordinated_planning_for_transmission_and_energy__b1f7d8b067.pdf,24,10092,81,71,30,7,6,23,300.1,0,5,5,0,1,0,0,differential evolution,,1.0,3.5,0.0059,0.1239,0.1229,0.4166,0.1339,0.03,0.1182,0.0485,
P6,Applied Sciences,Comprehensive Energy Analysis of Vehicle-to-Grid (V2G) Integration with the Power Grid: A Systemic Approach Incorporating Integrated Resource Planning Methodology,2023-10-10,https://doi.org/10.3390/app132011119,papers\literature\target_journal_related\pdfs\p6_nsga_bls_feasibility_review\p6_nsga_bls_feasibility_review__08__comprehensive_energy_analysis_of_vehicle_to_grid_v2g_integra__403dde93d4.pdf,18,7044,83,68,0,5,4,9,299.7,4,4,4,0,0,0,0,,,1.0,2.5,0.0108,0.0576,0.112,0.223,0.2,,0.1089,0.0191,0.2687
P6,Applied Sciences,Interruption Cost Estimation for Value-Based Reliability Investment in Emerging Smart Grid Resources,2024-09-25,https://doi.org/10.3390/app14198651,papers\literature\target_journal_related\pdfs\p5_hybrid_moea_feasibility_review\p5_hybrid_moea_feasibility_review__10__interruption_cost_estimation_for_value_based_reliability__74f1b41184.pdf,17,6285,58,68.0,17,8,13,15,300.0,0,8,5,0,1,0,1,weighted sum,nerc,1.0,2.5,0.0037,0.0965,0.0228,0.6673,,,0.1858,0.024,
P6,Applied Sciences,Multi-Stage Stochastic MILP Framework for Renewable Microgrid Dispatch Under High Renewable Penetration: Optimizing Variability and Uncertainty Management,2025-09-23,https://doi.org/10.3390/app151910303,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__12__multi_stage_stochastic_milp_framework_for_renewable_mic__d34dd8332a.pdf,20,6182,62,60.5,3,13,2,22,405.4,0,2,3,4,1,0,0,milp,,1.0,3.5,0.0148,0.1906,0.2409,0.303,0.0466,0.0088,0.1606,,0.0347
P6,Applied Sciences,Real-Time Short-Circuit Current Calculation in Electrical Distribution Systems Considering the Uncertainty of Renewable Resources and Electricity Loads,2024-11-26,https://doi.org/10.3390/app142311001,papers\literature\target_journal_related\pdfs\p4_resilience_distribution_planning\p4_resilience_distribution_planning__07__real_time_short_circuit_current_calculation_in_electric__d874b25c24.pdf,22,7174,83,52,15,13,7,22,262.2,0,10,5,7,0,0,2,,ausgrid;matpower,1.0,2.5,0.0072,0.1071,0.2217,0.35,0.1248,0.0118,0.1525,0.0249,
P6,Applied Sciences,A Repair-Based Improved Whale Optimization Algorithm for Low-Carbon Economic Dispatch of an Islanded Renewable Microgrid,2026-06-12,https://doi.org/10.3390/app16125952,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__03__a_repair_based_improved_whale_optimization_algorithm_for_low_carbon_ec__a4ef78a832.pdf,27,7821,87,49,43,13,15,13,587.3,0,1,4,10,6,0,0,differential evolution;genetic algorithm;grey wolf;particle swarm;transformer;whale optimization,,3.0,3.0,,0.0328,,0.5166,0.1011,0.0034,0.2005,,0.1457
P6,Applied Sciences,Optimal Dispatch of Multi-Coupling Systems Considering Molten Salt Thermal Energy Storage Retrofit and Cost Allocation Under Rapid Load Variations,2025-04-07,https://doi.org/10.3390/app15074062,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__05__optimal_dispatch_of_multi_coupling_systems_considering_molten_salt_the__10ff400301.pdf,29,12195,144,42.5,23,9,6,14,230.6,0,10,5,0,1,0,0,genetic algorithm,,1.0,2.5,0.0043,0.033,0.1434,0.6399,0.1569,,0.0028,0.0198,
P6,Applied Sciences,Analysis of Heuristic Optimization Technique Solutions for Combined Heat-Power Economic Load Dispatch,2023-09-16,https://doi.org/10.3390/app131810380,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__04__analysis_of_heuristic_optimization_technique_solutions_for_combined_he__298b27049c.pdf,19,6035,56,62.5,11,7,7,3,300.0,0,8,5,4,6,0,0,benders;differential evolution;genetic algorithm;grey wolf;particle swarm;whale optimization,,3.0,2.5,,0.154,,0.3574,0.1988,,0.2898,,
P6,Applied Sciences,Power Grid Load Forecasting Using a CNN-LSTM Network Based on a Multi-Modal Attention Mechanism,2025-02-24,https://doi.org/10.3390/app15052435,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__09__power_grid_load_forecasting_using_a_cnn_lstm_network_based__b308f09e9b.pdf,24,9253,62,113.0,15,9,4,16,432.5,4,6,4,8,8,0,0,bilstm;cnn;grey wolf;gru;lstm;svm;transformer;xgboost,,3.5,3.0,0.0052,0.0675,0.0353,0.7316,,,0.1476,,0.0129
