adjudication,boundary_status,candidate_id,contamination_type,doc_id,normalized_sha256,notes_nonverbatim,page_end,page_start,reviewer_a_validity,reviewer_b_validity,tokenizer_length,unit_type,word_count,x0_ratio,x1_ratio,y0_ratio,y1_ratio
,table_row,u00195,,nerc_018_900_mw_solar_photovoltaic_resource_interru,3CE030D39EB406EACE2ECD7D1BB46B6DBCF285C9A20AFCC97CD79F77F4ECA504,,29,29,,,6,table_unit,3,0.088244,0.911134,0.113337,0.915222
,complete,u00203,,nerc_018_900_mw_solar_photovoltaic_resource_interru,65FB7217EBF24EFC24E8CDC79A0A555E51CCF3CD2B566F60D259F7D843B3FA1C,,30,30,,,12,heading,8,0.088235,0.834275,0.063939,0.088262
,complete,u00065,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,B2135D7C629149EE79DCF2BE17CCCB6321DF97D47EC5F303C7881FA0CFBFED82,,12,12,,,23,caption,16,0.088235,0.713188,0.878,0.931485
,complete,u00099,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,30430B3E4778B5ED84003B108CEE0EF3BAD2602E5F18E1538E5BEBE96806FF3F,,15,15,,,26,body,19,0.088235,0.916059,0.087727,0.898606
,table_row,u00148,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,018F006321B0138C30AE7A8BAB493109F4A2C714BAA44C0246778B5EBF25CBB0,,19,19,,,6,table_unit,4,0.088776,0.911385,0.10227,0.683785
,complete,u00167,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,C867B28E3116F471218BD0A32F3F77EF3CBA3D24365442D7F590EDC0EE9E7525,,21,21,,,12,heading,7,0.088235,0.898197,0.071818,0.096141
,complete,u00231,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,0D2C68C3F565014D38D99A8D961AD59A732ED767B50FD25ED036F5B862FCD8F0,,25,25,,,23,body,17,0.088235,0.91601,0.161016,0.403396
,complete,u00233,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,5DECD9CE4035B0AC331B2339F8C896076B4C286CCD8028ED1D98C42568007D69,,25,25,,,67,footnote,52,0.088235,0.914928,0.892167,0.931598
,complete,u00248,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,964615495CEE1D91A6E282C3DCEC5791307B5CFAA5471DDF440C03C84157CFDC,,27,27,,,74,body,56,0.117686,0.916005,0.511509,0.681604
,complete,u00256,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,79313728C151487EFA8DE3D30329F35B348320A1A87FB560D1DA87CD2531B44D,,27,27,,,68,footnote,55,0.088235,0.915051,0.878379,0.931598
,complete,u00270,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,BDA1922A3EA05F59B95F1528A917319DBFC53E2B21FBF555144FEFC592B1042A,,30,30,,,42,caption,34,0.088235,0.915963,0.449154,0.514003
,complete,u00288,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,BE3BDE09759814B8E2300A3438AC480A2D841F2ECB663CA55493105108E926EA,,33,33,,,183,caption,137,0.088235,0.916005,0.428699,0.62524
,complete,u00291,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,E6B7156F66DCC7ED2651C6ABCFEB382D0F9262F1E30F95DBF325F90605B3B03B,,35,35,,,30,heading,21,0.088235,0.915369,0.085,0.140025
,complete,u00005,,nerc_021_hurricane_sandy_event_analysis_report,A89B31FA3C0DAA3E839D1F0F74BB728391E09F92704F49A687802E35E83C564C,,6,6,,,24,body,16,0.088235,0.908962,0.103662,0.595694
,complete,u00019,,nerc_021_hurricane_sandy_event_analysis_report,7E8A87FF5158782DEC5A8548588E7F01EB6A18E5A09154FD5BE0AC1A13FA8956,,7,7,,,95,footnote,62,0.088235,0.893912,0.878379,0.931598
,complete,u00035,,nerc_021_hurricane_sandy_event_analysis_report,62ACB40D6D6D5A1FB2D9D52F9B2FBA2D5503507126DE5D13BE2230153F577DC5,,8,8,,,18,body,14,0.088235,0.89014,0.695322,0.831641
,complete,u00058,,nerc_021_hurricane_sandy_event_analysis_report,9A949CAB77BC4307CCBA774BA64953EE3B878FD6CDE422B02856581E265E76DC,,11,11,,,15,body,9,0.088235,0.904221,0.408396,0.727361
,complete,u00122,,nerc_021_hurricane_sandy_event_analysis_report,0B85AACC8E24FB49ED9E10AC4761FBC2E0065EA8C4D65636B2B573863DA63D0B,,15,15,,,5,heading,3,0.119258,0.37826,0.110805,0.136228
,complete,u00124,,nerc_021_hurricane_sandy_event_analysis_report,DB36E2C8992C25A3D29A704C514373F8118210192E47AEC75DFE00C1D3494478,,18,18,,,6,heading,4,0.088235,0.53854,0.063939,0.088262
,complete,u00160,,nerc_021_hurricane_sandy_event_analysis_report,048C3FA62186F5C94B8210B0F5EE084B6EA76B0A02D9E2E65D945DC37CB0F1AA,,19,19,,,15,body,12,0.088235,0.915965,0.328478,0.83346
,complete,u00192,,nerc_021_hurricane_sandy_event_analysis_report,11ED88E5B4D8FABB45A6D323F56AAB6A9A3599B9C19CF19CC6868AB73C68FAFD,,21,21,,,6,heading,3,0.088235,0.305762,0.063939,0.088262
,complete,u00204,,nerc_021_hurricane_sandy_event_analysis_report,FE754403586FDB35231A84D3D622E5159D83631661B8F6F9E67749AFB62293D0,,21,21,,,24,body,14,0.088235,0.555399,0.903758,0.931598
,complete,u00223,,nerc_021_hurricane_sandy_event_analysis_report,11ADE8EB8846B661D8AAB2E9A51DDF4219D2F443675B38D60AAE644D07EE2C57,,22,22,,,70,footnote,52,0.088235,0.901706,0.892167,0.931598
,complete,u00243,,nerc_021_hurricane_sandy_event_analysis_report,9894117AE0FC41B161C55BB58F4DE80038087140FB30482ADCB3BDFEF33F999D,,23,23,,,60,footnote,42,0.088235,0.890774,0.906106,0.931598
,complete,u00269,,nerc_021_hurricane_sandy_event_analysis_report,3E481355668D82622527154A7519ABEEB407BE582825F42A320B381AADF57A0F,,26,26,,,22,body,17,0.088235,0.913413,0.095783,0.663422
,complete,u00283,,nerc_021_hurricane_sandy_event_analysis_report,4A184D9D277D8C490C51702BDC9A4E353932FFD59144AF0142834164CC158BEA,,26,26,,,117,footnote,88,0.088235,0.910283,0.864444,0.931598
,complete,u00067,,nerc_026_aep_summer_2022_storm_event_observations,8BFF00111766808E3B731677E0E6932316CA6B1CAEEB913FFC566EFFD0C3135B,,10,10,,,12,heading,9,0.076471,0.90702,0.063939,0.088323
,table_row,u00105,,nerc_026_aep_summer_2022_storm_event_observations,F0C03D1B0877F7C0BB95476E05FD0B0F1209221F2270C4D8715724034468AD4B,,12,12,,,18,table_unit,8,0.076993,0.923203,0.367639,0.445738
,table_row,u00107,,nerc_026_aep_summer_2022_storm_event_observations,D567F06319B45894D89BC5EF82A9FFB5C425747EF7830C76DFC85F35A8505DF8,,12,12,,,19,table_unit,11,0.076993,0.923203,0.367639,0.445738
,table_row,u00145,,nerc_026_aep_summer_2022_storm_event_observations,84846BA534C6095924D21B28338D5E4C3C04C71B8E77906A4529A8CB13682BD9,,15,15,,,8,table_unit,3,0.076916,0.923248,0.113283,0.640795
,table_row,u00157,,nerc_026_aep_summer_2022_storm_event_observations,68276078FE77A4898F7415891D29F7E7166FEE8015F6AF70A03EE9796F20F11F,,15,15,,,13,table_unit,5,0.076916,0.923248,0.113283,0.640795
,table_row,u00161,,nerc_026_aep_summer_2022_storm_event_observations,898871FB344AA7688446EB741F8DF06A984CFF6BC33B23511CE1EDB190301BE3,,15,15,,,15,table_unit,9,0.076916,0.923248,0.113283,0.640795
,table_row,u00167,,nerc_026_aep_summer_2022_storm_event_observations,CDE1EC072A821E05A7AC81BEE519CA9D7E402924EEEEFDA4D02E67C2EC52D412,,15,15,,,14,table_unit,7,0.076916,0.923248,0.113283,0.640795
,complete,u00170,,nerc_026_aep_summer_2022_storm_event_observations,0A2CDF071DE52D038E0546D2EE346DF0BEE51F7C7D25BE5B73AE349B038313ED,,15,15,,,7,heading,4,0.076471,0.450076,0.063939,0.088323
,table_row,u00023,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,05033E1C25F857F4A6AECB8D2654EAE935314286F2B878884EC5D53424FD3B34,,8,8,,,53,table_unit,40,0.076898,0.9232,0.164621,0.714697
,complete,u00038,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,560596BEB85E91E4C1A61BFFF0F7B2470098D753C52FB8CFA144F25D96A77052,,9,9,,,19,body,13,0.105882,0.92756,0.357077,0.459249
,possible_fragment,u00052,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,6D10E78B435AFDB1DA353DBD00AD463BE1CECB2059DE29DE3566CD15AC67342B,,9,9,,,16,body,8,0.105882,0.6701,0.804527,0.821925
,table_row,u00063,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,6BB734A48A9EFFEC10BE6ECF66AFAD5F66CCCBE6B407A1438BF2CFDB15EC2D0B,,12,12,,,25,table_unit,19,0.076928,0.92317,0.534823,0.743119
,table_row,u00064,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,FB395EA38E941A5CE80AB0634EE35FEB329DE6F910272E5F4A472DB14F577F6C,,12,12,,,36,table_unit,28,0.076928,0.92317,0.534823,0.743119
,table_row,u00069,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,C321DC6E14E955D391F4688F0A2005442DFC6C61ABAE011F4C772BB5BD5366F2,,12,12,,,18,table_unit,10,0.076928,0.92317,0.534823,0.743119
,table_row,u00076,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,630E041B636A20A11BF9ECFF44A0D3E43C421C1873C16DCAC6B778B8547A429E,,13,13,,,15,table_unit,10,0.076961,0.922059,0.086919,0.196919
,complete,u00079,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,8DFE62C405C63682AE503C8B7F23352EF8BB33D7E7EE134A8C383545EAA1B466,,13,13,,,144,caption,124,0.076471,0.927697,0.668763,0.871774
,complete,u00120,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,D0FD3425F2E547AE7A1F35D0E11BD784AB690104254475ED0447724CF5DA5E31,,17,17,,,19,body,11,0.105882,0.92758,0.771042,0.82238
,complete,u00163,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,828AC5713A001EC90EA7F1D7425C8C6642B17E62C6C9EC5B76F742FC7DBD2E6D,,20,20,,,32,body,25,0.105882,0.92755,0.413062,0.48137
,complete,u00190,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,4E2666BF7FB4E8B10BF9EE8910D1ED8EB9BE314AB7D16FB6E431D1BA81CC30D2,,22,22,,,28,caption,20,0.076471,0.833459,0.500934,0.551395
,complete,u00211,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,DD6B5EE863FC71C1D5CB8EEF41C78FEB431F7AFFA5D1BC40EDFD7F2882B8EF7A,,23,23,,,20,heading,17,0.135294,0.927682,0.286039,0.302052
,table_row,u00023,,nerc_028_ems_special_assessment,AA3A5EAF1E6CB3E3C2C253257931C89013AF7CE737B0D94F002635E600640F6E,,8,8,,,18,table_unit,13,0.076927,0.923407,0.224684,0.774516
,table_row,u00024,,nerc_028_ems_special_assessment,756CDEFB5D647354E4E1FC9EC12246E503128A43C12F7856265A6B2283342AD7,,8,8,,,61,table_unit,43,0.076927,0.923407,0.224684,0.774516
,complete,u00113,,nerc_028_ems_special_assessment,2BB8B33C2CF94862732B7C64A942BA1BAA5CBC7F272DD29BB89438BA43D7FD92,,17,17,,,25,body,20,0.105923,0.927874,0.445221,0.581376
,complete,u00138,,nerc_028_ems_special_assessment,7F27B8AB4E48403F45B5D24CB022F9D62E47E8FEFF194D610E89A455A9B2303F,,18,18,,,23,caption,15,0.136969,0.868632,0.745896,0.76266
,complete,u00207,,nerc_028_ems_special_assessment,68B97E5ED91C58E518A8433DA9D52FB087105000EC1FC05BD83039A7073957C4,,22,22,,,11,heading,8,0.135335,0.554225,0.354438,0.37048
,complete,u00208,,nerc_028_ems_special_assessment,742995496BFC62DF74A6D289D026B9CFDA1B89579D8AD2B44398541D2D604D28,,22,22,,,21,heading,18,0.135335,0.926764,0.378946,0.412159
