Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,1,29,13,30,17.7,146,910,-8.9,15.42,968,4.1,178,0.41,910,0,765,146,765,47.22,0.4
2019,1,29,14,30,17.6,137,862,-9.5,14.9,967,3.7,183,0.41,232,3,642,272,408,54.13,0.4
2019,1,29,15,30,16.3,118,769,-9.8,15.77,967,2.5,183,0.41,496,7,459,145,365,63.66,0.4
2019,1,29,16,30,13.8,86,580,-9.9,18.29,966,1.5,179,0.41,14,7,238,96,100,74.8,0.4
2019,1,29,17,30,11.7,27,113,-10,20.84,966,1.5,175,0.41,0,4,33,12,12,86.79,0.4
2019,1,29,18,30,10.3,0,0,-10.1,22.73,966,1.6,173,0.41,0,0,0,0,0,99.77,0.4
2019,1,29,19,30,9,0,0,-10.2,24.68,966,1.7,174,0.41,0,0,0,0,0,112.91,0.4
2019,1,29,20,30,8.1,0,0,-10.2,26.18,967,1.8,180,0.41,0,0,0,0,0,126.27,0.4
2019,1,29,21,30,7.3,0,0,-10.2,27.61,966,2,189,0.41,0,0,0,0,0,139.71,0.4
2019,1,29,22,30,6.7,0,0,-10.1,28.96,966,2.3,197,0.41,0,0,0,0,0,153.04,0.4
2019,1,29,23,30,6.1,0,0,-10,30.6,966,2.6,207,0.41,0,0,0,0,0,165.54,0.4
2019,1,30,0,30,5.6,0,0,-9.9,31.81,966,2.8,219,0.41,0,0,0,0,0,171.34,0.4
2019,1,30,1,30,5.3,0,0,-10.4,31.33,966,2.9,225,0.41,0,0,0,0,0,161.94,0.4
2019,1,30,2,30,4.5,0,0,-11.6,30.09,966,2.9,238,0.4,0,0,0,0,0,149.01,0.4
2019,1,30,3,30,4.1,0,0,-13.3,27,966,2.9,245,0.4,0,0,0,0,0,135.61,0.4
2019,1,30,4,30,3.7,0,0,-14.6,24.87,966,3,255,0.4,0,0,0,0,0,122.17,0.4
2019,1,30,5,30,3.2,0,0,-15.1,24.78,967,3.1,267,0.4,0,0,0,0,0,108.85,0.4
2019,1,30,6,30,3.7,0,0,-14.9,24.25,968,3.5,276,0.4,0,0,0,0,0,95.79,0.4
2019,1,30,7,30,5.6,60,113,-14.6,21.88,969,4.1,280,0.4,113,0,74,60,74,83.04,0.4
2019,1,30,8,30,8.3,146,412,-13.9,19.13,969,3.9,281,0.4,412,0,278,146,278,71.19,0.5
2019,1,30,9,30,12.1,194,583,-12.9,16.09,970,3.7,296,0.4,583,0,481,194,481,60.41,0.6
2019,1,30,10,30,15.8,214,697,-7.2,19.87,970,4.1,312,0.4,697,0,647,214,647,51.51,0.6
2019,1,30,11,30,17.7,214,771,-4.5,21.67,969,4.3,309,0.4,771,0,753,214,753,45.6,0.6
2019,1,30,12,30,18.5,208,799,-4.3,20.86,969,4.3,299,0.4,799,0,783,208,783,43.93,0.6
2019,1,30,13,30,18.7,194,795,-4.5,20.34,968,4.2,292,0.4,795,0,737,194,737,46.95,0.6
2019,1,30,14,30,18.3,174,756,-4.9,20.31,969,4.1,289,0.4,756,0,619,174,619,53.89,0.6
2019,1,30,15,30,17.1,145,661,-5.2,21.32,969,3.2,290,0.4,661,0,441,145,441,63.45,0.6
2019,1,30,16,30,13.9,103,462,-5.4,25.73,969,2,296,0.4,462,0,226,103,226,74.62,0.6
2019,1,30,17,30,11,27,50,-5.5,30.91,970,1.5,304,0.4,50,0,30,27,30,86.63,0.6
2019,1,30,18,30,10,0,0,-5.6,32.82,970,1.5,313,0.4,0,0,0,0,0,99.62,0.6
2019,1,30,19,30,9.7,0,0,-5.7,33.33,971,1.4,323,0.4,0,0,0,0,0,112.77,0.6
2019,1,30,20,30,9.8,0,0,-5.7,32.97,971,1.3,331,0.4,0,0,0,0,0,126.14,0.6
2019,1,30,21,30,9.8,0,0,-5.8,32.85,971,1.1,336,0.4,0,0,0,0,0,139.58,0.6
2019,1,30,22,30,9.7,0,0,-5.8,32.98,971,0.9,339,0.4,0,0,0,0,0,152.9,0.7
2019,1,30,23,30,9.2,0,0,-5.9,34.01,971,0.7,327,0.4,0,0,0,0,0,165.34,0.7
2019,1,31,0,30,8.4,0,0,-5.9,35.78,971,0.8,297,0.4,0,0,0,0,0,171.09,0.7
2019,1,31,1,30,7.9,0,0,-6,36.87,971,0.9,280,0.4,0,0,0,0,0,161.83,0.7
2019,1,31,2,30,6.3,0,0,-6,40.9,971,1.2,274,0.4,0,0,0,0,0,148.95,0.7
2019,1,31,3,30,5.4,0,0,-6.1,43.19,971,1.3,270,0.4,0,0,0,0,0,135.55,0.7
2019,1,31,4,30,4.7,0,0,-6.2,44.95,972,1.4,263,0.4,0,0,0,0,0,122.11,0.7
2019,1,31,5,30,4.1,0,0,-6.4,46.39,972,1.4,254,0.4,0,0,0,0,0,108.78,0.7
2019,1,31,6,30,4.6,0,0,-6.5,44.29,972,1.4,247,0.4,0,0,0,0,0,95.71,0.7
2019,1,31,7,30,7.1,54,229,-6.7,36.82,973,1.9,244,0.4,229,0,82,54,82,82.94,0.6
2019,1,31,8,30,10.4,106,597,-6.9,29.06,973,2.5,240,0.4,597,0,300,106,300,71.05,0.6
2019,1,31,9,30,13.9,133,765,-7,22.89,973,2.3,243,0.4,765,0,512,133,512,60.24,0.6
2019,1,31,10,30,17.1,146,851,-7.2,18.36,973,2.4,257,0.4,851,0,679,146,679,51.29,0.6
2019,1,31,11,30,18.6,153,892,-7.7,16.01,972,2.9,272,0.4,892,0,780,153,780,45.34,0.6
2019,1,31,12,30,19.5,154,903,-8.3,14.5,971,3.2,280,0.4,903,0,808,154,808,43.65,0.6
2019,1,31,13,30,19.9,150,887,-8.7,13.73,971,3.4,287,0.4,887,0,759,150,759,46.68,0.6
2019,1,31,14,30,19.7,140,839,-8.8,13.77,971,3.3,292,0.4,839,0,637,140,637,53.64,0.6
2019,1,31,15,30,18.5,119,750,-8.7,14.94,971,2.4,298,0.4,750,0,457,119,457,63.24,0.6
2019,1,31,16,30,15.5,88,562,-8.5,18.39,971,1.5,307,0.4,562,0,239,88,239,74.43,0.6
2019,1,31,17,30,12.8,29,106,-8.2,22.4,972,1.5,319,0.4,106,0,35,29,35,86.47,0.6
2019,1,31,18,30,11.5,0,0,-7.9,25.03,972,1.5,331,0.4,0,0,0,0,0,99.47,0.6
2019,1,31,19,30,10.6,0,0,-7.5,27.32,973,1.6,343,0.4,0,0,0,0,0,112.63,0.6
2019,1,31,20,30,10,0,0,-7.2,29.08,973,1.5,354,0.4,0,0,0,0,0,126.01,0.6
2019,1,31,21,30,9.6,0,0,-7,30.37,973,1.5,185,0.4,0,0,0,0,0,139.45,0.6
2019,1,31,22,30,9.6,0,0,-6.9,30.68,973,1.3,17,0.4,0,0,0,0,0,152.75,0.6
2019,1,31,23,30,9.7,0,0,-6.8,30.57,973,1.1,32,0.4,0,0,0,0,0,165.14,0.6
2019,2,1,0,30,9.7,0,0,-6.9,30.48,973,0.9,51,0.4,0,0,0,0,0,170.82,0.6
2019,2,1,1,30,9.6,0,0,-6.9,30.49,973,0.8,62,0.4,0,0,0,0,0,161.71,0.6
2019,2,1,2,30,9,0,0,-7.1,31.46,972,0.7,95,0.4,0,0,0,0,0,148.87,0.6
2019,2,1,3,30,8.5,0,0,-7.2,32.27,972,0.8,115,0.4,0,0,0,0,0,135.49,0.6
2019,2,1,4,30,7.9,0,0,-7.3,33.31,972,0.8,132,0.4,0,0,0,0,0,122.04,0.6
2019,2,1,5,30,7.3,0,0,-7.4,34.45,973,0.9,147,0.4,0,7,0,0,0,108.7,0.6
2019,2,1,6,30,7.3,0,0,-7.5,34.19,973,0.8,163,0.4,0,7,0,0,0,95.62,0.7
2019,2,1,7,30,8.8,52,270,-7.5,30.7,974,0.9,183,0.4,270,0,86,52,86,82.83,0.7
2019,2,1,8,30,11.2,100,625,-7.6,26.02,974,1,212,0.4,625,0,304,100,304,70.91,0.7
2019,2,1,9,30,14.5,125,783,-7.6,21,974,0.8,131,0.4,783,0,515,125,515,60.07,0.7
2019,2,1,10,30,18,139,857,-6.9,17.76,974,1,26,0.4,105,7,677,297,363,51.07,0.8
2019,2,1,11,30,19.8,151,885,-6.3,16.57,973,1.5,10,0.4,885,0,776,151,776,45.08,0.8
2019,2,1,12,30,20.6,152,897,-6.3,15.84,972,1.8,176,0.4,897,0,804,152,804,43.37,0.8
2019,2,1,13,30,20.9,147,883,-6.2,15.57,972,2,351,0.4,883,0,756,147,756,46.41,0.8
2019,2,1,14,30,20.8,134,843,-6.2,15.68,971,2.2,351,0.4,843,0,637,134,637,53.4,0.8
2019,2,1,15,30,19.8,115,755,-6.2,16.72,971,1.7,355,0.4,755,0,458,115,458,63.02,0.8
2019,2,1,16,30,17.5,85,571,-6.1,19.42,971,1.2,185,0.4,0,3,240,27,27,74.24,0.8
2019,2,1,17,30,15.4,29,125,-6.1,22.26,972,1.3,18,0.4,0,7,37,19,19,86.32,0.8
2019,2,1,18,30,14.3,0,0,-6,24.07,972,1.3,30,0.4,0,7,0,0,0,99.32,0.8
2019,2,1,19,30,13.4,0,0,-5.9,25.76,972,1.4,39,0.4,0,7,0,0,0,112.5,0.8
2019,2,1,20,30,12.6,0,0,-5.7,27.44,972,1.4,48,0.4,0,7,0,0,0,125.88,0.8
2019,2,1,21,30,11.8,0,0,-5.6,29.22,972,1.4,57,0.4,0,0,0,0,0,139.32,0.8
2019,2,1,22,30,11.2,0,0,-5.5,30.71,972,1.4,66,0.4,0,0,0,0,0,152.6,0.8
2019,2,1,23,30,10.8,0,0,-5.3,31.78,971,1.3,75,0.4,0,0,0,0,0,164.94,0.8
2019,2,2,0,30,10.5,0,0,-5.3,32.65,971,1.3,84,0.4,0,0,0,0,0,170.55,0.8
2019,2,2,1,30,10.3,0,0,-5.2,33.29,971,1.2,89,0.4,0,0,0,0,0,161.59,0.8
2019,2,2,2,30,9.8,0,0,-5.1,34.59,971,1.1,102,0.41,0,0,0,0,0,148.79,0.8
2019,2,2,3,30,9.6,0,0,-5.1,35.13,970,1,106,0.41,0,0,0,0,0,135.42,0.8
2019,2,2,4,30,9.3,0,0,-5,35.95,971,0.9,103,0.41,0,4,0,0,0,121.97,0.8
2019,2,2,5,30,9,0,0,-5,36.79,971,0.9,94,0.41,0,0,0,0,0,108.62,0.8
2019,2,2,6,30,9.1,0,0,-4.9,36.75,972,0.8,84,0.41,0,7,0,0,0,95.52,0.8
2019,2,2,7,30,10.5,49,314,-4.8,33.67,973,0.9,80,0.41,314,0,89,49,89,82.71,0.8
2019,2,2,8,30,12.8,93,654,-4.8,29.09,973,0.9,78,0.41,654,0,309,93,309,70.77,0.8
2019,2,2,9,30,16.2,118,800,-4.7,23.53,973,1.5,74,0.41,800,0,519,118,519,59.89,0.8
2019,2,2,10,30,19.6,132,875,-4,19.98,973,2.5,67,0.41,875,0,684,132,684,50.85,0.8
2019,2,2,11,30,21.2,143,907,-3.6,18.63,972,2.8,59,0.41,907,0,787,143,787,44.82,0.7
2019,2,2,12,30,21.9,145,917,-3.5,18.02,971,3,50,0.41,917,0,815,145,815,43.08,0.7
2019,2,2,13,30,22.1,141,902,-3.5,17.79,970,3.1,43,0.41,902,0,766,141,766,46.13,0.7
2019,2,2,14,30,21.8,129,863,-3.6,17.99,969,3.3,40,0.41,863,0,646,129,646,53.15,0.7
2019,2,2,15,30,20.5,112,773,-3.7,19.39,969,2.8,41,0.41,773,0,465,112,465,62.8,0.7
2019,2,2,16,30,17.3,84,587,-3.6,23.72,969,1.9,41,0.41,587,0,245,84,245,74.05,0.7
2019,2,2,17,30,14.2,30,135,-3.5,29.17,970,1.6,42,0.41,135,0,39,30,39,86.16,0.7
2019,2,2,18,30,12.8,0,0,-3.4,32.32,970,1.6,44,0.41,0,0,0,0,0,99.18,0.7
2019,2,2,19,30,11.8,0,0,-3.2,34.97,970,1.6,50,0.41,0,0,0,0,0,112.36,0.7
2019,2,2,20,30,11,0,0,-3,37.39,971,1.6,58,0.41,0,0,0,0,0,125.75,0.7
2019,2,2,21,30,10.2,0,0,-2.9,39.85,971,1.6,65,0.41,0,0,0,0,0,139.19,0.7
2019,2,2,22,30,9.3,0,0,-2.8,42.63,970,1.6,71,0.41,0,0,0,0,0,152.46,0.7
2019,2,2,23,30,8.6,0,0,-2.7,44.95,970,1.6,76,0.41,0,0,0,0,0,164.73,0.7
2019,2,3,0,30,7.9,0,0,-2.6,47.33,969,1.6,80,0.41,0,0,0,0,0,170.27,0.7
2019,2,3,1,30,7.6,0,0,-2.5,48.66,969,1.6,81,0.41,0,0,0,0,0,161.45,0.7
2019,2,3,2,30,6.8,0,0,-2.4,51.97,969,1.5,81,0.41,0,0,0,0,0,148.71,0.7
2019,2,3,3,30,6.3,0,0,-2.2,54.64,969,1.4,80,0.41,0,0,0,0,0,135.35,0.7
2019,2,3,4,30,5.7,0,0,-1.9,57.91,969,1.4,79,0.41,0,0,0,0,0,121.9,0.7
2019,2,3,5,30,5.1,0,0,-1.8,61.21,969,1.4,80,0.41,0,0,0,0,0,108.54,0.7
2019,2,3,6,30,5.8,0,0,-1.7,58.68,969,1.4,85,0.41,0,0,0,0,0,95.42,0.7
2019,2,3,7,30,8,60,123,-1.7,50.42,970,1.7,95,0.41,123,0,76,60,76,82.59,0.7
2019,2,3,8,30,10.7,141,435,-1.8,41.75,970,1.4,112,0.41,435,0,285,141,285,70.62,0.7
2019,2,3,9,30,14.3,187,606,-1.9,32.76,970,1.3,103,0.41,606,0,492,187,492,59.7,0.7
2019,2,3,10,30,18.2,211,709,-2.1,25.2,969,2.1,78,0.41,709,0,662,211,662,50.62,0.6
2019,2,3,11,30,20.4,238,729,-2.3,21.6,968,2.5,70,0.41,729,0,758,238,758,44.54,0.6
2019,2,3,12,30,21.4,234,755,-2.5,20.02,967,2.3,66,0.41,755,0,789,234,789,42.79,0.6
2019,2,3,13,30,21.8,221,749,-2.7,19.23,967,2,61,0.41,749,0,743,221,743,45.85,0.6
2019,2,3,14,30,21.7,198,707,-2.9,19,966,1.8,55,0.41,707,0,625,198,625,52.9,0.6
2019,2,3,15,30,20.5,167,605,-3.1,20.16,967,1.3,46,0.41,605,0,446,167,446,62.59,0.6
2019,2,3,16,30,17.8,119,398,-3.3,23.64,967,1.1,39,0.41,398,0,230,119,230,73.87,0.6
2019,2,3,17,30,14.9,30,36,-3.3,28.32,967,1.4,39,0.41,36,0,32,30,32,86,0.6
2019,2,3,18,30,13,0,0,-3.4,31.78,967,1.6,44,0.41,0,0,0,0,0,99.03,0.6
2019,2,3,19,30,11.8,0,0,-3.6,33.8,967,1.7,50,0.41,0,0,0,0,0,112.23,0.6
2019,2,3,20,30,10.8,0,0,-4.1,34.95,967,1.7,58,0.41,0,0,0,0,0,125.62,0.6
2019,2,3,21,30,10,0,0,-4.7,35.32,967,1.7,68,0.41,0,0,0,0,0,139.06,0.6
2019,2,3,22,30,9.4,0,0,-5.2,35.41,966,1.6,80,0.41,0,0,0,0,0,152.31,0.6
2019,2,3,23,30,8.8,0,0,-5.5,36.01,966,1.6,93,0.41,0,0,0,0,0,164.51,0.6
2019,2,4,0,30,8.2,0,0,-5.7,36.96,966,1.6,106,0.41,0,0,0,0,0,169.99,0.6
2019,2,4,1,30,7.9,0,0,-5.8,37.36,966,1.6,112,0.41,0,0,0,0,0,161.31,0.6
2019,2,4,2,30,7.1,0,0,-5.9,39.16,965,1.6,124,0.41,0,0,0,0,0,148.61,0.7
2019,2,4,3,30,6.6,0,0,-5.9,40.46,965,1.7,130,0.41,0,0,0,0,0,135.27,0.7
2019,2,4,4,30,6.2,0,0,-5.9,41.69,965,1.8,136,0.41,0,0,0,0,0,121.81,0.7
2019,2,4,5,30,5.9,0,0,-5.8,42.88,966,1.8,144,0.41,0,0,0,0,0,108.45,0.7
2019,2,4,6,30,6.9,0,0,-5.7,40.38,966,2.1,155,0.41,0,0,0,0,0,95.31,0.8
2019,2,4,7,30,9.6,61,160,-5.5,34.02,967,3.2,162,0.41,160,0,82,61,82,82.47,0.8
2019,2,4,8,30,12.4,132,487,-5.3,28.63,967,3.8,159,0.41,487,0,294,132,294,70.47,0.8
2019,2,4,9,30,15.5,171,655,-5.2,23.73,967,3.9,153,0.41,655,0,503,171,503,59.51,0.8
2019,2,4,10,30,19.1,195,740,-4.9,19.25,966,4.9,155,0.41,740,0,667,195,667,50.39,0.8
2019,2,4,11,30,22,224,752,-4.7,16.4,965,5.5,161,0.41,752,0,763,224,763,44.27,0.8
2019,2,4,12,30,23.5,238,739,-5,14.6,965,5.2,164,0.41,739,0,783,238,783,42.49,0.9
2019,2,4,13,30,24.2,242,693,-5.4,13.63,964,4.8,165,0.41,693,0,727,242,727,45.56,1
2019,2,4,14,30,24.2,227,621,-5.5,13.45,964,4.4,166,0.41,621,0,604,227,604,52.64,1.1
2019,2,4,15,30,22.8,187,522,-5.6,14.5,964,3.3,162,0.41,522,0,429,187,429,62.37,1.2
2019,2,4,16,30,19.4,125,347,-5.8,17.72,964,2.3,153,0.41,347,1,222,125,222,73.68,1.3
2019,2,4,17,30,16.8,30,36,-5.9,20.58,964,2.4,146,0.41,36,0,32,30,32,85.84,1.3
2019,2,4,18,30,16,0,0,-6.2,21.3,964,3,146,0.41,0,0,0,0,0,98.88,1.4
2019,2,4,19,30,15.5,0,0,-6.4,21.6,964,3.4,149,0.41,0,0,0,0,0,112.09,1.4
2019,2,4,20,30,14.8,0,0,-6.6,22.29,964,3.5,154,0.41,0,0,0,0,0,125.49,1.4
2019,2,4,21,30,13.9,0,0,-6.7,23.46,964,3.4,159,0.41,0,0,0,0,0,138.93,1.4
2019,2,4,22,30,13.2,0,0,-6.7,24.54,964,3.4,163,0.41,0,0,0,0,0,152.16,1.3
2019,2,4,23,30,12.6,0,0,-6.6,25.66,964,3.3,166,0.41,0,7,0,0,0,164.3,1.3
2019,2,5,0,30,12.1,0,0,-6.5,26.81,963,3.4,167,0.41,0,7,0,0,0,169.7,1.4
2019,2,5,1,30,11.9,0,0,-6.2,27.62,963,3.5,167,0.41,0,4,0,0,0,161.16,1.4
2019,2,5,2,30,11.5,0,0,-6,28.86,962,3.6,167,0.42,0,4,0,0,0,148.51,1.5
2019,2,5,3,30,11.5,0,0,-5.7,29.47,962,3.9,171,0.42,0,4,0,0,0,135.18,1.6
2019,2,5,4,30,11.5,0,0,-5.4,30.21,962,4.4,179,0.42,0,7,0,0,0,121.73,1.8
2019,2,5,5,30,11.7,0,0,-5,30.83,963,4.9,189,0.42,0,7,0,0,0,108.35,2
2019,2,5,6,30,12.5,0,0,-4.6,30.02,964,5.6,200,0.42,0,0,0,0,0,95.2,2.1
2019,2,5,7,30,13.9,61,54,-4.1,28.47,965,6.1,211,0.42,54,0,68,61,68,82.34,2.3
2019,2,5,8,30,15.7,169,277,-2.6,28.41,966,5.3,221,0.42,277,7,262,169,262,70.31,2.4
2019,2,5,9,30,18,222,466,-1.7,26.19,965,4.1,222,0.42,466,0,460,222,460,59.32,2.2
2019,2,5,10,30,20.8,243,597,-1.8,21.84,965,4.5,226,0.42,185,3,626,309,428,50.15,2
2019,2,5,11,30,22.5,272,625,-1.6,20.03,965,6.2,246,0.42,322,3,722,337,568,43.99,1.9
2019,2,5,12,30,22.3,306,586,-1.9,19.77,965,7.2,266,0.42,586,0,741,306,741,42.19,1.8
2019,2,5,13,30,21.3,323,513,-1.8,21.23,965,7.4,278,0.42,513,0,684,323,684,45.28,1.8
2019,2,5,14,30,20.1,308,419,-0.7,24.76,966,7.1,285,0.42,419,7,564,308,564,52.39,1.8
2019,2,5,15,30,18.8,256,289,0.7,29.66,966,6.6,293,0.42,289,0,391,256,391,62.15,1.8
2019,2,5,16,30,17.1,156,118,1.8,35.83,966,5.3,303,0.42,118,0,190,156,190,73.49,1.8
2019,2,5,17,30,15.3,13,1,2.1,41.04,967,4.1,314,0.42,1,0,13,13,13,85.68,1.8
2019,2,5,18,30,14.1,0,0,1.3,41.64,967,3.9,323,0.42,0,3,0,0,0,98.73,1.7
2019,2,5,19,30,13.1,0,0,-0.6,38.86,968,3.7,327,0.42,0,0,0,0,0,111.96,1.7
2019,2,5,20,30,12,0,0,-3,35.02,969,3.4,328,0.42,0,0,0,0,0,125.36,1.6
2019,2,5,21,30,11.1,0,0,-5.3,31.25,969,3.1,327,0.42,0,0,0,0,0,138.8,1.5
2019,2,5,22,30,10.2,0,0,-7,29.07,969,2.9,325,0.42,0,0,0,0,0,152,1.4
2019,2,5,23,30,9.4,0,0,-8.1,28.25,969,2.6,322,0.42,0,0,0,0,0,164.08,1.4
2019,2,6,0,30,8.7,0,0,-8.7,28.3,969,2.1,321,0.42,0,0,0,0,0,169.41,1.4
2019,2,6,1,30,8.3,0,0,-9,28.34,969,2,321,0.42,0,0,0,0,0,161,1.3
2019,2,6,2,30,7.4,0,0,-9.2,29.66,969,1.5,327,0.42,0,4,0,0,0,148.41,1.3
2019,2,6,3,30,7,0,0,-9.4,30.1,969,1.3,332,0.42,0,0,0,0,0,135.09,1.4
2019,2,6,4,30,6.6,0,0,-9.5,30.61,969,1.2,334,0.42,0,4,0,0,0,121.64,1.4
2019,2,6,5,30,6.2,0,0,-9.6,31.18,969,1.1,328,0.42,0,4,0,0,0,108.25,1.3
2019,2,6,6,30,6.5,0,0,-9.7,30.26,970,1.7,316,0.42,0,4,0,0,0,95.09,1.3
2019,2,6,7,30,7.8,64,52,-9.9,27.26,970,2.5,305,0.42,52,1,71,64,71,82.2,1.3
2019,2,6,8,30,10.2,171,308,-10.1,22.81,970,3,306,0.42,112,3,276,141,179,70.14,1.3
2019,2,6,9,30,12.8,230,489,-10.1,19.25,971,3.4,306,0.42,489,0,481,230,481,59.11,1.2
2019,2,6,10,30,14.4,262,594,-10.4,16.96,970,3.6,295,0.42,594,0,644,262,644,49.9,1.2
2019,2,6,11,30,15.6,270,659,-11.2,14.8,969,3.9,285,0.42,659,0,746,270,746,43.7,1.1
2019,2,6,12,30,16.5,259,703,-12.1,12.99,968,4.2,278,0.42,703,0,783,259,783,41.88,1
2019,2,6,13,30,17,237,721,-13,11.67,967,4.4,272,0.42,721,0,747,237,747,44.99,0.8
2019,2,6,14,30,17,205,708,-13.8,10.89,967,4.5,271,0.42,708,0,640,205,640,52.14,0.6
2019,2,6,15,30,16.3,164,645,-14.5,10.82,967,4,273,0.42,645,0,468,164,468,61.93,0.5
2019,2,6,16,30,13.4,114,487,-14.7,12.75,967,2.5,275,0.42,487,0,254,114,254,73.31,0.4
2019,2,6,17,30,10.3,38,99,-14.7,15.73,967,1.5,277,0.42,99,0,46,38,46,85.52,0.3
2019,2,6,18,30,9.2,0,0,-14.5,17.14,967,1.5,277,0.42,0,0,0,0,0,98.59,0.3
2019,2,6,19,30,8.7,0,0,-14.3,18.08,968,1.5,275,0.42,0,0,0,0,0,111.82,0.3
2019,2,6,20,30,8.1,0,0,-14,19.27,968,1.5,270,0.42,0,0,0,0,0,125.24,0.4
2019,2,6,21,30,7.3,0,0,-13.6,21.09,968,1.6,263,0.42,0,0,0,0,0,138.67,0.5
2019,2,6,22,30,6.5,0,0,-12.8,23.73,968,1.8,259,0.42,0,0,0,0,0,151.85,0.5
2019,2,6,23,30,6.1,0,0,-11.5,27.17,967,2.1,259,0.42,0,0,0,0,0,163.85,0.6
2019,2,7,0,30,5.8,0,0,-9.4,32.56,967,2.3,262,0.42,0,0,0,0,0,169.11,0.6
2019,2,7,1,30,5.7,0,0,-7,39.65,967,2.4,263,0.42,0,0,0,0,0,160.83,0.7
2019,2,7,2,30,5.2,0,0,-4.7,48.73,967,2.3,267,0.42,0,0,0,0,0,148.29,0.7
2019,2,7,3,30,5,0,0,-3.2,55.49,967,2.3,268,0.42,0,0,0,0,0,134.99,0.8
2019,2,7,4,30,4.8,0,0,-2.4,59.79,967,2.4,269,0.42,0,0,0,0,0,121.54,0.9
2019,2,7,5,30,4.7,0,0,-1.9,62.1,967,2.6,272,0.42,0,0,0,0,0,108.15,0.9
2019,2,7,6,30,5.5,0,0,-1.5,60.84,968,3.3,275,0.42,0,0,0,0,0,94.97,1
2019,2,7,7,30,7.5,67,90,-0.8,55.73,968,4,277,0.42,90,0,80,67,80,82.07,1.1
2019,2,7,8,30,10.6,151,424,0.1,48.3,969,4.5,286,0.42,424,0,296,151,296,69.98,1.1
2019,2,7,9,30,13.9,190,613,3.3,48.97,969,5.3,298,0.42,613,0,506,190,506,58.91,1.1
2019,2,7,10,30,15.9,217,699,4.9,47.91,968,5.7,300,0.42,699,0,670,217,670,49.65,1.1
2019,2,7,11,30,17.1,235,737,4.5,43.37,968,5.8,296,0.42,737,0,770,235,770,43.41,1.1
2019,2,7,12,30,17.8,237,751,4.1,40.13,967,5.9,295,0.42,751,0,798,237,798,41.57,1.1
2019,2,7,13,30,18.1,229,739,3.6,38.24,966,5.9,295,0.42,739,0,754,229,754,44.69,1
2019,2,7,14,30,17.9,216,676,3.4,37.97,966,5.7,296,0.42,676,0,633,216,633,51.88,1
2019,2,7,15,30,17.2,184,571,3.3,39.45,966,5.2,297,0.42,571,0,454,184,454,61.72,1
2019,2,7,16,30,15,133,367,3.4,45.74,966,3.6,299,0.42,367,0,240,133,240,73.12,1
2019,2,7,17,30,12.4,36,37,3.6,55.12,967,2.3,301,0.42,37,0,39,36,39,85.36,1
2019,2,7,18,30,11.1,0,0,3.9,61.1,968,2.1,300,0.42,0,0,0,0,0,98.45,1.1
2019,2,7,19,30,10.3,0,0,4,65.16,968,2,299,0.42,0,0,0,0,0,111.69,1.1
2019,2,7,20,30,9.6,0,0,4.1,68.78,969,2,295,0.42,0,0,0,0,0,125.11,1.1
2019,2,7,21,30,9,0,0,4.2,71.82,969,2,291,0.42,0,0,0,0,0,138.53,1.1
2019,2,7,22,30,8.6,0,0,4.2,73.85,969,2.2,288,0.42,0,0,0,0,0,151.7,1.1
2019,2,7,23,30,8.1,0,0,4.2,76.38,968,2.5,286,0.42,0,0,0,0,0,163.63,1.1
2019,2,8,0,30,7.8,0,0,4.2,78.14,968,2.9,286,0.42,0,0,0,0,0,168.8,1.1
2019,2,8,1,30,7.6,0,0,4.3,79.64,968,3,286,0.42,0,0,0,0,0,160.65,1.1
2019,2,8,2,30,6.9,0,0,4.4,84.29,968,3,284,0.42,0,0,0,0,0,148.17,1.1
2019,2,8,3,30,6.5,0,0,4.6,87.56,968,2.9,281,0.42,0,0,0,0,0,134.89,1.1
2019,2,8,4,30,6.1,0,0,4.7,90.77,968,2.9,278,0.42,0,0,0,0,0,121.43,1.1
2019,2,8,5,30,5.7,0,0,4.8,93.71,969,3,276,0.42,0,0,0,0,0,108.04,1.1
2019,2,8,6,30,6.2,0,0,4.7,90.31,970,3.8,278,0.42,0,0,0,0,0,94.84,1.1
2019,2,8,7,30,8,69,96,4.6,78.93,970,4.5,281,0.42,96,0,82,69,82,81.92,1.1
2019,2,8,8,30,11,162,379,4.4,63.79,971,4.7,286,0.42,379,0,293,162,293,69.8,1
2019,2,8,9,30,14.5,214,549,4.7,51.78,971,5.2,294,0.42,549,0,499,214,499,58.7,1
2019,2,8,10,30,16.7,245,644,5,45.8,971,5.5,298,0.42,644,0,664,245,664,49.4,1
2019,2,8,11,30,17.8,258,697,4.4,40.96,970,5.6,297,0.42,697,0,766,258,766,43.11,1
2019,2,8,12,30,18.5,254,718,3.7,37.51,969,5.7,297,0.42,718,0,793,254,793,41.26,1
2019,2,8,13,30,18.6,240,715,3.1,35.71,969,5.8,297,0.42,715,0,751,240,751,44.4,0.9
2019,2,8,14,30,18.3,213,678,2.6,35.14,969,5.7,298,0.42,678,0,634,213,634,51.62,0.9
