Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,4,23,11,0,280,66,-1.4,0.15,3.7,36.43,13.2,773,337,109,963,945,7,29.81,338,1
2020,4,23,11,30,434,326,-1.4,0.15,3.5,35.92,13.4,772,723,113,965,968,7,27.56,336,1
2020,4,23,12,0,455,262,-1.6,0.15,3.4,35.04,13.6,772,689,115,964,975,7,26.8,335,1
2020,4,23,12,30,444,418,-1.6,0.15,3.3,35.27,13.5,772,814,114,963,967,7,27.64,331,1
2020,4,23,13,0,419,413,-1.7,0.15,3.1,34.83,13.5,772,777,112,959,943,7,29.96,328,1
2020,4,23,13,30,370,487,-1.7,0.15,3.1,35.28,13.3,772,776,109,952,904,7,33.43,324,1
2020,4,23,14,0,348,449,-1.8,0.15,3,35.53,13.1,772,703,106,942,851,3,37.73,320,1
2020,4,23,14,30,284,512,-1.8,0.15,3.1,36,12.9,772,661,100,929,784,3,42.6,320,1
2020,4,23,15,0,184,623,-1.8,0.15,3.1,36.8,12.6,772,602,95,911,706,0,47.84,320,1
2020,4,23,15,30,165,269,-1.8,0.15,3.1,37.53,12.3,772,326,88,886,617,4,53.32,323,1
2020,4,23,16,0,82,846,-1.5,0.15,3,39.41,11.9,772,518,80,855,521,0,58.96,327,1
2020,4,23,16,30,94,576,-1.5,0.15,3,39.41,11.9,772,340,73,804,417,0,64.68,327,1
2020,4,23,17,0,92,495,-0.4,0.16,2.1,46.46,10.6,772,258,64,737,311,4,70.44,340,1
2020,4,23,17,30,67,61,-0.4,0.16,1.5,51.01,9.2,772,82,53,639,206,4,76.18,173,1
2020,4,23,18,0,46,22,1.2,0.16,1,63.15,7.8,772,49,39,478,107,4,81.86,5,1
2020,4,23,18,30,15,13,1.2,0.16,0.9,66.69,7,772,16,20,184,28,7,87.38,6,1
2020,4,23,19,0,0,0,0.8,0.16,0.9,68.82,6.1,773,0,0,0,0,8,93.08,7,1
2020,4,23,19,30,0,0,0.8,0.16,0.9,69.3,6,773,0,0,0,0,4,98.42,10,1.1
2020,4,23,20,0,0,0,1,0.16,0.9,70.57,5.9,773,0,0,0,0,7,103.54,13,1.1
2020,4,23,20,30,0,0,1,0.16,1.1,73.66,5.3,774,0,0,0,0,7,108.39,179,1.1
2020,4,23,21,0,0,0,1.2,0.16,1.4,78.24,4.7,774,0,0,0,0,7,112.88,345,1.1
2020,4,23,21,30,0,0,1.2,0.16,1.7,81.59,4.1,774,0,0,0,0,7,116.95,333,1
2020,4,23,22,0,0,0,0.7,0.16,2.1,81.9,3.5,775,0,0,0,0,7,120.48,321,1
2020,4,23,22,30,0,0,0.7,0.16,1.7,84.84,3,775,0,0,0,0,7,123.38,311,0.9
2020,4,23,23,0,0,0,0,0.16,1.3,82.87,2.6,775,0,0,0,0,7,125.53,300,0.8
2020,4,23,23,30,0,0,0,0.16,1.1,85.76,2.1,774,0,0,0,0,7,126.86,292,0.8
2020,4,24,0,0,0,0,-0.9,0.16,0.9,83.85,1.5,774,0,0,0,0,4,127.28,285,0.7
2020,4,24,0,30,0,0,-0.9,0.16,0.9,86.29,1.1,774,0,0,0,0,0,126.78,288,0.6
2020,4,24,1,0,0,0,-1.7,0.16,0.9,84.03,0.7,774,0,0,0,0,0,125.39,291,0.6
2020,4,24,1,30,0,0,-1.7,0.16,0.9,86.49,0.3,774,0,0,0,0,0,123.17,299,0.6
2020,4,24,2,0,0,0,-2.2,0.16,0.9,84.91,0,774,0,0,0,0,0,120.22,306,0.6
2020,4,24,2,30,0,0,-2.2,0.16,1,86.26,-0.2,775,0,0,0,0,0,116.64,315,0.6
2020,4,24,3,0,0,0,-2.5,0.16,1,85.43,-0.4,775,0,0,0,0,0,112.54,324,0.6
2020,4,24,3,30,0,0,-2.5,0.16,1.1,87.32,-0.7,775,0,0,0,0,0,108.01,330,0.7
2020,4,24,4,0,0,0,-2.8,0.16,1.2,87.17,-0.9,775,0,0,0,0,8,103.14,337,0.7
2020,4,24,4,30,0,0,-2.7,0.16,1.4,86.65,-0.8,776,0,0,0,0,7,98,343,0.8
2020,4,24,5,0,0,0,-2.6,0.16,1.7,86.58,-0.6,776,0,0,0,0,0,92.64,350,0.8
2020,4,24,5,30,22,180,-2.5,0.16,2.2,81.21,0.3,777,32,24,212,35,0,86.93,345,0.8
2020,4,24,6,0,39,340,-1.7,0.16,2.7,80.98,1.2,777,90,43,487,116,0,81.39,340,0.8
2020,4,24,6,30,75,384,-1.7,0.16,3.3,76.57,2,778,170,55,651,216,4,75.7,343,0.8
2020,4,24,7,0,136,144,-1.6,0.16,3.9,72.54,2.8,778,185,63,760,324,4,69.95,346,0.8
2020,4,24,7,30,141,420,-1.6,0.16,4.2,68.08,3.7,778,324,71,831,433,4,64.18,353,0.8
2020,4,24,8,0,76,884,-2.2,0.16,4.5,61.02,4.7,779,539,76,884,539,0,58.45,360,0.7
2020,4,24,8,30,90,891,-2.2,0.16,4.4,56.93,5.7,779,629,80,925,639,0,52.81,360,0.7
2020,4,24,9,0,153,761,-3.2,0.16,4.4,49.32,6.7,779,669,82,958,731,0,47.32,360,0.6
2020,4,24,9,30,142,840,-3.2,0.16,4.4,46.38,7.6,779,765,83,981,811,0,42.08,359,0.6
2020,4,24,10,0,290,434,-4.3,0.16,4.3,40.41,8.4,778,636,84,1001,881,4,37.22,359,0.6
2020,4,24,10,30,187,802,-4.3,0.16,4.3,38.55,9.1,778,860,87,1010,935,0,32.93,359,0.6
2020,4,24,11,0,266,481,-5,0.16,4.2,34.77,9.8,778,685,90,1014,973,4,29.49,359,0.6
2020,4,24,11,30,192,796,-5,0.16,4.2,33.63,10.3,778,900,91,1018,996,0,27.23,180,0.6
2020,4,24,12,0,303,358,-5.5,0.16,4.1,31.3,10.9,778,623,91,1018,1002,4,26.47,0,0.6
2020,4,24,12,30,307,608,-5.5,0.16,4,30.68,11.2,778,847,92,1014,993,0,27.33,1,0.6
2020,4,24,13,0,154,889,-5.8,0.16,3.9,29.32,11.5,778,926,92,1008,968,0,29.68,1,0.6
2020,4,24,13,30,118,946,-5.8,0.16,3.8,29.32,11.5,778,910,96,990,925,0,33.18,1,0.6
2020,4,24,14,0,338,382,-6.1,0.16,3.7,28.94,11.4,778,641,102,966,868,4,37.51,1,0.6
2020,4,24,14,30,320,347,-6.1,0.16,3.6,29.32,11.2,778,576,100,946,799,4,42.39,180,0.6
2020,4,24,15,0,277,410,-6.1,0.16,3.5,29.64,11,778,553,98,919,717,3,47.65,359,0.6
2020,4,24,15,30,224,471,-6.1,0.16,3.4,30.44,10.6,778,507,96,884,626,3,53.14,180,0.7
2020,4,24,16,0,127,667,-5.9,0.16,3.3,31.64,10.2,778,473,91,839,526,3,58.79,1,0.7
2020,4,24,16,30,87,715,-5.9,0.16,3.3,31.64,10.2,778,395,83,785,421,3,64.52,1,0.7
2020,4,24,17,0,74,683,-5.5,0.16,2.9,35.61,8.9,778,305,75,704,313,3,70.27,8,0.7
2020,4,24,17,30,72,460,-5.5,0.16,2.3,39.2,7.5,779,183,64,586,206,4,76.01,21,0.7
2020,4,24,18,0,53,104,-3.3,0.16,1.7,51.04,6.1,779,68,49,411,108,4,81.69,35,0.7
2020,4,24,18,30,16,3,-3.3,0.16,1.6,54.32,5.2,779,16,23,150,30,4,87.2,45,0.7
2020,4,24,19,0,0,0,-3.2,0.16,1.5,57.74,4.4,780,0,0,0,0,7,92.9,55,0.7
2020,4,24,19,30,0,0,-3.2,0.16,1.3,58.96,4.1,780,0,0,0,0,8,98.23,63,0.7
2020,4,24,20,0,0,0,-3.2,0.16,1,60.6,3.7,780,0,0,0,0,8,103.33,72,0.7
2020,4,24,20,30,0,0,-3.2,0.16,0.8,61.89,3.4,780,0,0,0,0,7,108.16,89,0.7
2020,4,24,21,0,0,0,-3.5,0.16,0.6,62.3,3,780,0,0,0,0,0,112.64,106,0.7
2020,4,24,21,30,0,0,-3.5,0.16,0.6,64.54,2.5,780,0,0,0,0,0,116.69,145,0.7
2020,4,24,22,0,0,0,-3.9,0.16,0.6,65.02,2,780,0,0,0,0,0,120.2,184,0.8
2020,4,24,22,30,0,0,-3.9,0.16,0.7,66.91,1.6,780,0,0,0,0,7,123.09,201,0.8
2020,4,24,23,0,0,0,-3.7,0.16,0.8,69.38,1.3,780,0,0,0,0,7,125.23,217,0.8
2020,4,24,23,30,0,0,-3.7,0.16,0.8,70.38,1.1,780,0,0,0,0,7,126.54,226,0.8
2020,4,25,0,0,0,0,-4,0.16,0.9,69.63,0.9,780,0,0,0,0,7,126.96,235,0.8
2020,4,25,0,30,0,0,-4,0.16,0.9,70.64,0.7,780,0,0,0,0,7,126.46,244,0.8
2020,4,25,1,0,0,0,-4.6,0.16,0.9,68.89,0.5,780,0,0,0,0,7,125.07,252,0.7
2020,4,25,1,30,0,0,-4.6,0.16,0.9,69.89,0.3,780,0,0,0,0,7,122.85,262,0.7
2020,4,25,2,0,0,0,-4.8,0.16,1,69.01,0.2,780,0,0,0,0,4,119.91,271,0.7
2020,4,25,2,30,0,0,-4.8,0.16,1,71.04,-0.2,780,0,0,0,0,7,116.34,279,0.7
2020,4,25,3,0,0,0,-5,0.16,1,71.6,-0.5,780,0,0,0,0,8,112.25,287,0.7
2020,4,25,3,30,0,0,-5,0.16,1,73.72,-0.9,780,0,0,0,0,8,107.74,294,0.7
2020,4,25,4,0,0,0,-5.1,0.16,1,75.24,-1.3,781,0,0,0,0,8,102.88,301,0.7
2020,4,25,4,30,0,0,-5.1,0.16,0.9,75.24,-1.3,781,0,0,0,0,8,97.74,304,0.7
2020,4,25,5,0,0,0,-4.9,0.16,0.9,76.99,-1.4,781,0,0,0,0,8,92.39,306,0.7
2020,4,25,5,30,15,42,-4.9,0.16,1.1,67.54,0.4,781,17,24,207,36,4,86.7,307,0.7
2020,4,25,6,0,41,59,-4,0.16,1.3,64.14,2.1,782,50,45,474,118,4,81.16,309,0.6
2020,4,25,6,30,71,474,-4,0.16,1.7,57.28,3.7,782,190,60,637,220,0,75.47,317,0.6
2020,4,25,7,0,70,742,-4.1,0.16,2,51.22,5.2,782,327,70,742,327,0,69.72,326,0.6
2020,4,25,7,30,78,814,-4.1,0.16,2.2,47.15,6.4,782,435,78,814,435,0,63.95,332,0.6
2020,4,25,8,0,84,866,-4.6,0.16,2.3,41.66,7.6,782,540,84,866,540,0,58.22,338,0.6
2020,4,25,8,30,91,904,-4.6,0.16,2.3,39.46,8.4,782,640,91,904,640,0,52.57,344,0.6
2020,4,25,9,0,95,933,-5,0.16,2.4,36.37,9.2,782,730,95,933,730,0,47.07,349,0.6
2020,4,25,9,30,98,956,-5,0.16,2.3,34.7,9.9,782,810,98,956,810,0,41.82,352,0.6
2020,4,25,10,0,135,898,-5.1,0.16,2.3,32.73,10.6,782,853,99,974,877,0,36.94,354,0.6
2020,4,25,10,30,235,722,-5.1,0.16,2.3,31.46,11.2,782,843,98,990,932,0,32.64,354,0.6
2020,4,25,11,0,246,745,-5.3,0.16,2.3,29.74,11.9,782,896,96,1002,971,0,29.18,353,0.6
2020,4,25,11,30,233,743,-5.3,0.16,2.3,28.74,12.4,781,896,96,1007,994,0,26.91,350,0.6
2020,4,25,12,0,167,853,-5.4,0.16,2.3,27.6,12.9,781,933,95,1010,1002,0,26.15,348,0.6
2020,4,25,12,30,147,924,-5.4,0.16,2.4,26.89,13.3,781,970,95,1009,994,0,27.03,344,0.6
2020,4,25,13,0,105,982,-5.5,0.16,2.5,26.05,13.7,781,961,93,1005,969,0,29.4,340,0.6
2020,4,25,13,30,91,998,-5.5,0.16,2.7,25.68,13.9,780,929,91,998,929,0,32.93,338,0.6
2020,4,25,14,0,88,988,-5.5,0.16,2.8,25.27,14.1,780,874,88,988,874,0,37.28,336,0.6
2020,4,25,14,30,84,974,-5.5,0.16,2.9,25.27,14.1,780,806,84,974,806,0,42.19,336,0.7
2020,4,25,15,0,81,955,-5.5,0.16,2.9,25.53,14,780,727,81,955,727,0,47.46,336,0.7
2020,4,25,15,30,77,929,-5.5,0.16,2.9,26.03,13.7,780,636,77,929,636,0,52.97,336,0.7
2020,4,25,16,0,72,894,-5.3,0.16,2.9,26.9,13.4,780,538,72,894,538,0,58.62,335,0.7
2020,4,25,16,30,67,846,-5.3,0.16,2.9,26.9,13.4,780,433,67,846,433,0,64.35,335,0.7
2020,4,25,17,0,61,774,-4.5,0.16,2.4,31.25,12,780,324,61,774,324,0,70.11,336,0.7
2020,4,25,17,30,81,297,-4.5,0.16,1.6,35.96,9.9,781,154,54,660,215,7,75.85,345,0.7
2020,4,25,18,0,53,198,-1.4,0.16,0.8,52.06,7.8,781,82,42,487,114,7,81.52,353,0.7
2020,4,25,18,30,20,55,-1.4,0.16,0.6,55.35,6.9,781,23,22,205,33,7,87.03,180,0.7
2020,4,25,19,0,0,0,-2.3,0.16,0.5,55.72,5.9,781,0,0,0,0,7,92.71,6,0.7
2020,4,25,19,30,0,0,-2.3,0.16,0.4,55.72,5.9,781,0,0,0,0,7,98.03,100,0.8
2020,4,25,20,0,0,0,-2.1,0.16,0.4,56.06,6,782,0,0,0,0,7,103.13,193,0.8
2020,4,25,20,30,0,0,-2.1,0.16,0.7,56.84,5.8,782,0,0,0,0,7,107.94,195,0.8
2020,4,25,21,0,0,0,-1.8,0.16,0.9,59.08,5.6,781,0,0,0,0,7,112.41,196,0.8
2020,4,25,21,30,0,0,-1.8,0.16,1.2,59.49,5.5,781,0,0,0,0,7,116.43,198,0.9
2020,4,25,22,0,0,0,-2.3,0.16,1.5,57.6,5.4,781,0,0,0,0,7,119.93,201,0.9
2020,4,25,22,30,0,0,-2.3,0.16,1.8,58,5.3,781,0,0,0,0,7,122.8,202,0.9
2020,4,25,23,0,0,0,-2.9,0.16,2.2,55.34,5.3,781,0,0,0,0,7,124.92,204,0.9
2020,4,25,23,30,0,0,-2.9,0.16,2.3,56.51,5,781,0,0,0,0,7,126.22,206,0.9
2020,4,26,0,0,0,0,-3.4,0.16,2.5,55.48,4.8,780,0,0,0,0,7,126.63,208,0.9
2020,4,26,0,30,0,0,-3.4,0.16,2.5,57.05,4.4,780,0,0,0,0,7,126.13,211,0.9
2020,4,26,1,0,0,0,-3.7,0.16,2.6,57.83,3.9,780,0,0,0,0,7,124.74,214,0.9
2020,4,26,1,30,0,0,-3.7,0.16,2.4,59.06,3.6,780,0,0,0,0,7,122.54,219,0.9
2020,4,26,2,0,0,0,-3.8,0.16,2.2,60.06,3.2,780,0,0,0,0,7,119.6,224,0.9
2020,4,26,2,30,0,0,-3.8,0.16,2.1,61.34,2.9,780,0,0,0,0,7,116.05,230,0.9
2020,4,26,3,0,0,0,-4.1,0.16,2,61.06,2.7,780,0,0,0,0,7,111.97,235,0.9
2020,4,26,3,30,0,0,-4.1,0.16,1.9,61.42,2.6,779,0,0,0,0,7,107.46,240,0.8
2020,4,26,4,0,0,0,-4.4,0.16,1.8,60.4,2.5,779,0,0,0,0,7,102.61,245,0.8
2020,4,26,4,30,0,0,-4.4,0.16,1.8,59.13,2.8,779,0,0,0,0,7,97.49,249,0.8
2020,4,26,5,0,0,0,-4.3,0.16,1.8,58.2,3.1,779,0,0,0,0,7,92.15,254,0.8
2020,4,26,5,30,23,67,-4.3,0.16,1.9,50.59,5.1,779,27,26,200,38,7,86.47,256,0.8
2020,4,26,6,0,54,143,-3,0.16,2,48.79,7.1,779,77,49,450,120,7,80.93,259,0.8
2020,4,26,6,30,98,105,-3,0.16,2.2,43.18,8.9,779,125,64,607,219,6,75.24,258,0.8
2020,4,26,7,0,116,427,-2.9,0.16,2.3,38.26,10.8,779,266,78,709,326,7,69.49,257,0.7
2020,4,26,7,30,138,515,-2.9,0.16,2.4,34.65,12.3,779,366,86,782,432,7,63.73,274,0.8
2020,4,26,8,0,174,521,-2.7,0.16,2.5,31.51,13.9,779,450,93,836,536,7,57.99,291,0.8
2020,4,26,8,30,224,492,-2.7,0.16,2.4,29.54,14.9,779,525,99,876,634,7,52.34,299,0.8
2020,4,26,9,0,261,516,-2.7,0.16,2.4,27.82,15.9,779,614,102,907,723,7,46.83,307,0.8
2020,4,26,9,30,308,508,-2.7,0.16,2.1,26.41,16.7,778,688,106,928,800,7,41.57,312,0.8
2020,4,26,10,0,347,500,-2.8,0.16,1.9,24.71,17.6,778,748,109,944,866,7,36.67,317,0.9
2020,4,26,10,30,411,217,-2.8,0.16,1.7,23.79,18.2,778,594,115,948,916,7,32.35,319,0.9
2020,4,26,11,0,278,34,-2.8,0.16,1.5,23.07,18.7,778,308,121,947,950,6,28.87,321,0.9
2020,4,26,11,30,210,15,-2.8,0.16,1.3,22.61,19,777,223,128,942,970,7,26.59,316,1
2020,4,26,12,0,275,21,-2.6,0.16,1.2,22.8,19.2,777,294,136,931,974,7,25.83,311,1
2020,4,26,12,30,313,26,-2.6,0.16,1.2,23.23,18.9,777,336,139,921,962,7,26.73,300,1.1
2020,4,26,13,0,370,45,-2.1,0.16,1.2,24.38,18.7,777,409,144,906,935,7,29.12,289,1.1
2020,4,26,13,30,394,191,-2.1,0.16,1.4,25.15,18.2,777,555,140,898,896,7,32.68,295,1.1
2020,4,26,14,0,368,307,-1.3,0.16,1.5,27.56,17.7,777,613,134,886,841,4,37.06,301,1.2
2020,4,26,14,30,351,180,-1.3,0.16,1.9,28.63,17.1,777,485,128,871,775,4,41.99,318,1.2
2020,4,26,15,0,221,37,-0.2,0.16,2.2,32.2,16.5,777,246,120,850,697,4,47.28,335,1.2
2020,4,26,15,30,169,21,-0.2,0.16,2.6,34.14,15.6,778,182,112,820,608,4,52.79,346,1.3
2020,4,26,16,0,120,22,1.1,0.16,3.1,39.7,14.7,778,132,103,782,512,4,58.45,356,1.3
2020,4,26,16,30,123,107,1.1,0.16,3.1,39.7,14.7,778,170,94,725,410,4,64.18,356,1.3
2020,4,26,17,0,121,125,2.5,0.15,2.8,50.38,12.5,779,164,82,654,306,7,69.94,9,1.3
2020,4,26,17,30,84,47,2.5,0.15,2.2,54.52,11.3,779,96,66,557,204,6,75.68,17,1.3
2020,4,26,18,0,48,13,3.8,0.15,1.5,64.78,10.1,779,50,48,404,109,7,81.35,25,1.3
2020,4,26,18,30,17,8,3.8,0.15,1.1,67.88,9.4,779,17,23,160,32,4,86.86,28,1.3
2020,4,26,19,0,0,0,3.4,0.15,0.6,69.43,8.7,779,0,0,0,0,6,92.52,31,1.3
2020,4,26,19,30,0,0,3.4,0.15,0.6,70.94,8.4,780,0,0,0,0,6,97.83,164,1.3
2020,4,26,20,0,0,0,3.3,0.15,0.6,71.7,8.1,780,0,0,0,0,6,102.92,297,1.3
2020,4,26,20,30,0,0,3.3,0.15,0.7,73.68,7.7,780,0,0,0,0,6,107.72,285,1.3
2020,4,26,21,0,0,0,3.2,0.15,0.8,74.51,7.4,780,0,0,0,0,8,112.17,272,1.2
2020,4,26,21,30,0,0,3.2,0.15,0.9,76.05,7.1,780,0,0,0,0,8,116.18,270,1.2
2020,4,26,22,0,0,0,2.7,0.15,1,75.58,6.7,780,0,0,0,0,8,119.66,267,1.1
2020,4,26,22,30,0,0,2.7,0.15,1.2,78.77,6.1,780,0,0,0,0,4,122.51,268,1
2020,4,26,23,0,0,0,1.8,0.15,1.4,77.07,5.5,780,0,0,0,0,3,124.62,270,1
2020,4,26,23,30,0,0,1.8,0.15,1.6,79.24,5.1,780,0,0,0,0,0,125.91,273,0.9
2020,4,27,0,0,0,0,1,0.15,1.9,77.59,4.6,780,0,0,0,0,0,126.31,275,0.9
2020,4,27,0,30,0,0,1,0.15,2.1,78.14,4.5,780,0,0,0,0,0,125.81,277,0.8
2020,4,27,1,0,0,0,0.4,0.15,2.3,75.53,4.3,780,0,0,0,0,0,124.43,278,0.8
2020,4,27,1,30,0,0,0.4,0.15,2.3,76.06,4.2,780,0,0,0,0,0,122.23,277,0.7
2020,4,27,2,0,0,0,-0.1,0.15,2.3,74.46,4,780,0,0,0,0,0,119.3,276,0.7
2020,4,27,2,30,0,0,-0.1,0.15,2.2,75.51,3.8,780,0,0,0,0,0,115.76,274,0.7
2020,4,27,3,0,0,0,-0.5,0.15,2.1,74.29,3.6,780,0,0,0,0,0,111.69,272,0.6
2020,4,27,3,30,0,0,-0.6,0.15,2,75.87,3.3,780,0,0,0,0,0,107.2,272,0.6
2020,4,27,4,0,0,0,-1,0.15,1.9,74.42,3.1,780,0,0,0,0,0,102.36,272,0.6
2020,4,27,4,30,0,0,-1,0.15,1.8,73.38,3.3,780,0,0,0,0,0,97.24,270,0.6
2020,4,27,5,0,2,12,-1,0.15,1.7,71.63,3.6,780,2,2,12,2,0,91.91,268,0.6
2020,4,27,5,30,27,259,-1,0.15,2.1,61.03,5.9,780,44,27,259,44,0,86.25,259,0.6
2020,4,27,6,0,44,517,0.1,0.15,2.5,56.97,8.1,780,128,44,517,128,0,80.7,251,0.6
2020,4,27,6,30,57,672,0.1,0.15,2.4,49.47,10.2,780,231,57,672,231,0,75.02,243,0.5
2020,4,27,7,0,67,770,-1,0.15,2.2,39.84,12.3,780,340,67,770,340,0,69.27,235,0.5
2020,4,27,7,30,75,836,-1,0.15,1.9,36.13,13.8,780,448,75,836,448,0,63.5,229,0.5
2020,4,27,8,0,81,884,-3.4,0.15,1.6,27.27,15.4,780,552,81,884,552,0,57.77,222,0.5
2020,4,27,8,30,86,920,-3.4,0.15,1.5,25.71,16.3,779,651,86,920,651,0,52.11,223,0.5
2020,4,27,9,0,90,946,-4.3,0.15,1.3,22.59,17.3,779,740,90,946,740,0,46.59,224,0.6
2020,4,27,9,30,93,966,-4.3,0.15,1.1,21.48,18.1,779,819,93,966,819,0,41.31,227,0.6
2020,4,27,10,0,96,982,-4.6,0.15,0.9,19.9,18.9,779,886,96,982,886,0,36.41,229,0.6
2020,4,27,10,30,94,999,-4.6,0.15,0.8,19.05,19.6,779,941,94,999,941,0,32.06,240,0.6
2020,4,27,11,0,89,1014,-4.7,0.15,0.6,18.3,20.2,778,980,89,1014,980,0,28.57,252,0.6
2020,4,27,11,30,90,1016,-4.7,0.15,0.6,17.74,20.7,778,1001,90,1016,1001,0,26.27,285,0.6
2020,4,27,12,0,90,1015,-4.4,0.15,0.6,17.66,21.1,778,1006,90,1015,1006,0,25.51,317,0.7
2020,4,27,12,30,90,1012,-4.4,0.15,0.8,17.32,21.4,777,996,90,1012,996,0,26.43,326,0.7
2020,4,27,13,0,90,1005,-4.1,0.15,1,17.6,21.6,777,970,90,1005,970,0,28.85,334,0.7
2020,4,27,13,30,91,992,-4.1,0.15,1.2,17.6,21.6,777,928,91,992,928,0,32.44,336,0.8
2020,4,27,14,0,92,975,-3.7,0.15,1.4,17.98,21.7,777,872,92,975,872,0,36.85,338,0.8
2020,4,27,14,30,89,958,-3.7,0.15,1.5,18.18,21.5,776,803,89,958,803,0,41.79,337,0.8
2020,4,27,15,0,120,857,-3.4,0.15,1.7,18.94,21.2,776,703,85,935,722,0,47.09,336,0.8
2020,4,27,15,30,115,809,-3.4,0.15,1.7,19.41,20.8,776,606,81,907,632,7,52.62,332,0.9
2020,4,27,16,0,108,743,-3.2,0.15,1.7,20.31,20.3,776,499,77,869,534,3,58.28,328,0.9
2020,4,27,16,30,94,693,-3.2,0.15,1.7,20.31,20.3,776,398,71,820,430,3,64.02,328,0.9
2020,4,27,17,0,91,577,-1.2,0.16,1.4,26.32,18.5,776,290,64,750,323,4,69.78,310,0.9
2020,4,27,17,30,90,251,-1.2,0.16,1,30.04,16.4,776,153,55,646,217,4,75.52,310,0.9
2020,4,27,18,0,54,208,2,0.16,0.5,43.78,14.2,776,86,43,484,117,7,81.18,311,0.9
2020,4,27,18,30,21,48,2,0.16,0.6,47.95,12.8,776,24,24,213,36,7,86.7,271,0.9
2020,4,27,19,0,0,0,0.7,0.16,0.7,47.3,11.5,776,0,0,0,0,7,92.34,231,0.9
2020,4,27,19,30,0,0,0.7,0.16,0.9,49.28,10.9,777,0,0,0,0,7,97.64,233,1
2020,4,27,20,0,0,0,0.6,0.16,1.2,51.02,10.3,777,0,0,0,0,7,102.71,235,1
2020,4,27,20,30,0,0,0.6,0.16,1.4,52.05,10,777,0,0,0,0,7,107.5,246,1.1
2020,4,27,21,0,0,0,0.8,0.16,1.7,53.43,9.8,777,0,0,0,0,7,111.93,258,1.2
2020,4,27,21,30,0,0,0.8,0.16,1.7,54.88,9.4,777,0,0,0,0,7,115.93,273,1.2
2020,4,27,22,0,0,0,1.6,0.16,1.8,60.33,8.9,777,0,0,0,0,7,119.39,289,1.3
2020,4,27,22,30,0,0,1.6,0.16,1.7,61.98,8.5,777,0,0,0,0,8,122.23,309,1.4
2020,4,27,23,0,0,0,2.7,0.16,1.6,68.07,8.2,777,0,0,0,0,3,124.33,329,1.4
2020,4,27,23,30,0,0,2.7,0.16,1.3,69.47,7.9,777,0,0,0,0,4,125.6,337,1.4
2020,4,28,0,0,0,0,3.5,0.16,1.1,75.22,7.6,777,0,0,0,0,3,126,344,1.4
2020,4,28,0,30,0,0,3.5,0.16,1,75.22,7.6,777,0,0,0,0,7,125.49,340,1.4
2020,4,28,1,0,0,0,3.7,0.16,0.9,76.51,7.6,777,0,0,0,0,7,124.11,335,1.4
2020,4,28,1,30,0,0,3.8,0.16,0.9,77.66,7.4,778,0,0,0,0,4,121.92,328,1.4
2020,4,28,2,0,0,0,3.6,0.16,0.9,77.65,7.2,778,0,0,0,0,7,119.01,320,1.3
2020,4,28,2,30,0,0,3.6,0.16,0.9,79.8,6.8,778,0,0,0,0,7,115.47,314,1.3
2020,4,28,3,0,0,0,3.3,0.16,1,80.02,6.5,778,0,0,0,0,0,111.42,307,1.2
2020,4,28,3,30,0,0,3.3,0.16,1,82.26,6.1,778,0,0,0,0,0,106.93,303,1.2
2020,4,28,4,0,0,0,3,0.16,1,81.97,5.8,778,0,0,0,0,7,102.11,299,1.1
2020,4,28,4,30,0,0,3,0.16,1,82.54,5.7,778,0,0,0,0,7,97,297,1
2020,4,28,5,0,1,0,2.7,0.16,0.9,81.84,5.6,778,1,2,13,2,7,91.67,296,1
2020,4,28,5,30,27,203,2.8,0.16,1.2,73.92,7.1,779,41,27,256,45,0,86.03,296,0.9
2020,4,28,6,0,50,373,3.3,0.16,1.5,69.02,8.7,779,112,45,505,129,0,80.48,296,0.9
2020,4,28,6,30,61,632,3.3,0.16,2.2,63.26,10,779,227,58,658,231,0,74.8,303,0.8
2020,4,28,7,0,68,758,2.2,0.16,2.9,53.61,11.3,779,339,68,758,339,0,69.05,310,0.8
2020,4,28,7,30,75,827,2.2,0.16,3.5,49.54,12.5,779,447,75,827,447,0,63.29,313,0.7
2020,4,28,8,0,82,878,-0.8,0.16,4.1,36.97,13.6,779,553,82,878,553,0,57.54,316,0.7
2020,4,28,8,30,86,915,-0.8,0.16,4.4,35.11,14.4,779,651,86,915,651,0,51.88,318,0.7
2020,4,28,9,0,108,901,-3.8,0.16,4.7,26.76,15.2,779,730,91,944,742,0,46.36,321,0.6
2020,4,28,9,30,203,744,-3.8,0.16,4.8,25.43,16,779,764,93,966,821,7,41.07,323,0.6
2020,4,28,10,0,351,481,-5.4,0.16,4.9,21.56,16.7,779,739,94,983,888,7,36.14,326,0.6
2020,4,28,10,30,371,522,-5.4,0.16,4.8,20.76,17.3,779,815,94,997,942,7,31.78,328,0.6
2020,4,28,11,0,406,504,-5.7,0.16,4.7,19.53,17.9,779,850,91,1010,981,7,28.27,329,0.6
2020,4,28,11,30,300,696,-5.7,0.16,4.6,18.93,18.4,779,926,93,1011,1002,7,25.96,331,0.7
