DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
354,7.5,104,7,789,922,99,72.86,427,42.06,6.5
275,7.5,96,2,705,911,398,70.44,541,48.01,6.7
221,7.3,85,4,564,869,38,70.43,242,56.59,6.5
72,6.8,72,0,382,784,784,72.55,382,66.7,6
40,5.9,50,4,180,605,0,77.87,40,77.62,5.5
12,5.1,12,0,15,143,143,82.71,15,88.63,5.3
0,4.6,0,0,0,0,0,85.08,0,100.29,5.3
0,4.2,0,0,0,0,0,85.35,0,111.22,5.5
0,3.8,0,0,0,0,0,84.53,0,121.34,5.8
0,3.2,0,7,0,0,0,84.03,0,129.94,6.2
0,2.5,0,7,0,0,0,82.49,0,136.01,6.5
0,1.7,0,4,0,0,0,81.35,0,138.35,6.7
0,0.9,0,7,0,0,0,81.13,0,136.33,6.7
0,0.4,0,7,0,0,0,80.54,0,130.5,6.7
0,0,0,7,0,0,0,79.77,0,122.04,6.6
0,-0.3,0,7,0,0,0,78.88,0,112,6.6
0,-0.4,0,7,0,0,0,77.96,0,101.1,6.5
0,-0.3,0,4,0,0,0,77.08,0,89.33,6.3
38,0.1,44,7,169,624,0,75.72,38,78.38,6.3
120,0.8,61,6,373,811,0,73.71,120,67.39,6.2
109,1.8,71,7,560,902,0,70.96,109,57.15,6.1
259,3,85,6,706,934,28,68.12,277,48.35,6.1
87,4.3,87,1,806,969,969,65.48,806,42.08,5.9
84,5.6,84,0,845,987,987,62.73,845,39.63,5.8
82,6.6,82,0,819,987,987,60.41,819,41.71,5.7
77,7,77,0,732,974,974,59.04,732,47.7,5.7
69,6.6,69,0,595,949,949,60.12,595,56.33,5.6
57,5.9,57,0,406,875,875,62.04,406,66.48,5.5
42,4.5,42,0,197,712,712,67.92,197,77.41,5
13,3.1,13,0,19,246,246,74.04,19,88.44,4.6
0,2.2,0,0,0,0,0,78.01,0,100.08,4.4
0,1.5,0,0,0,0,0,80.54,0,111,4
0,0.9,0,1,0,0,0,82.58,0,121.08,3.5
0,0.2,0,1,0,0,0,85.58,0,129.64,3
0,-0.2,0,1,0,0,0,86.83,0,135.66,2.9
0,-0.4,0,0,0,0,0,86.74,0,137.96,2.9
0,-0.7,0,1,0,0,0,87.16,0,135.93,2.9
0,-0.8,0,1,0,0,0,86.85,0,130.12,2.9
0,-1,0,1,0,0,0,87.25,0,121.69,2.7
0,-1.3,0,1,0,0,0,88.06,0,111.67,2.5
0,-1.4,0,1,0,0,0,87.83,0,100.78,2.5
0,-0.1,0,0,0,0,0,83.56,0,89.05,2.8
48,2,48,0,184,661,661,76.29,184,78.06,3
67,4.6,67,0,397,846,846,65.8,397,67.07,3
80,6.9,80,0,584,920,920,59.59,584,56.8,2.9
87,8.6,87,0,730,962,962,57.09,730,47.98,2.7
94,9.8,94,0,821,973,973,56.77,821,41.68,2.6
277,10.7,100,3,850,968,527,57.12,685,39.23,2.8
277,11.3,99,7,815,954,493,58.37,647,41.35,3.1
317,11.5,101,7,717,910,211,61.21,460,47.4,3.3
249,10.9,101,7,563,828,195,68.05,358,56.07,3.3
164,9.8,86,7,377,721,215,75.3,250,66.25,3.3
83,8.9,60,7,178,533,133,80.11,112,77.21,3.3
12,8.2,14,7,17,101,0,83.45,12,88.26,3.3
0,7.8,0,7,0,0,0,85.8,0,99.88,3.2
0,7.4,0,7,0,0,0,88.03,0,110.77,3.2
0,7.3,0,7,0,0,0,87.25,0,120.82,3.3
0,7,0,7,0,0,0,88.17,0,129.34,3.1
0,6.7,0,7,0,0,0,89.46,0,135.3,2.6
0,6.4,0,7,0,0,0,90.3,0,137.57,2.1
0,6.1,0,6,0,0,0,90.56,0,135.53,1.8
0,5.9,0,7,0,0,0,89.74,0,129.74,1.6
0,5.9,0,7,0,0,0,87.54,0,121.33,1.5
0,5.6,0,4,0,0,0,87.46,0,111.34,1.5
0,5.3,0,4,0,0,0,88.01,0,100.46,1.5
5,5.4,10,7,11,42,0,88.13,5,88.79,1.8
63,6,68,4,162,443,0,85.7,63,77.75,2.5
65,6.5,99,4,358,657,0,81.28,65,66.74,3.2
74,7,116,7,542,770,0,75.66,74,56.45,3.5
99,8,113,6,692,859,0,70.3,99,47.6,3.2
48,9,118,7,786,890,0,66.54,48,41.28,2.6
170,9.4,124,4,819,893,3,65.12,172,38.84,2
310,9.1,138,7,784,856,36,66.18,337,41,1.5
242,8.7,134,7,691,818,17,68.32,253,47.1,1.2
77,8,127,7,547,748,0,72.72,77,55.82,0.7
155,7,108,7,367,637,32,81.11,168,66.03,0.6
25,6.2,75,8,174,442,0,87.43,25,77,0.5
6,5.5,15,7,17,61,0,87.75,6,88.08,0.6
0,4.9,0,7,0,0,0,89.62,0,99.67,0.7
0,4.4,0,7,0,0,0,90.19,0,110.55,0.8
0,4,0,7,0,0,0,88.81,0,120.56,1
0,3.4,0,7,0,0,0,87.18,0,129.03,1.3
0,2.4,0,6,0,0,0,84.11,0,134.95,2.4
0,0.9,0,7,0,0,0,78.94,0,137.17,4
0,-0.3,0,4,0,0,0,77.18,0,135.13,4.4
0,-1,0,1,0,0,0,77.56,0,129.36,4.2
0,-1.4,0,4,0,0,0,77.9,0,120.98,4.2
0,-1.6,0,4,0,0,0,77.54,0,111.01,4.2
0,-1.9,0,1,0,0,0,78.38,0,100.14,4.1
13,-1.2,13,1,19,232,232,76.38,19,88.49,4.4
45,0.5,45,0,200,711,711,68.28,200,77.44,4.8
61,2.1,61,0,413,879,879,58.01,413,66.41,5
72,3.4,72,0,606,958,958,50.83,606,56.1,4.7
77,4.4,77,0,759,1003,1003,47.52,759,47.23,4.3
81,5.4,81,0,856,1025,1025,45.72,856,40.89,3.8
83,6.1,83,0,882,1019,1019,45.16,882,38.45,3.5
83,6.6,83,0,851,1012,1012,45.24,851,40.64,3.3
80,6.8,80,0,757,989,989,46.43,757,46.8,3.2
73,6.6,73,0,608,947,947,49.3,608,55.57,3.2
62,6,62,0,419,870,870,54.21,419,65.81,3.2
46,4.3,46,0,208,708,708,66.31,208,76.8,2.8
15,2,15,0,25,263,263,75.7,25,87.89,2.8
0,1.5,0,0,0,0,0,77.11,0,99.46,3
0,1,0,0,0,0,0,78.53,0,110.32,3
0,0.3,0,0,0,0,0,81.47,0,120.3,2.9
0,-0.3,0,0,0,0,0,83.87,0,128.73,2.9
0,-0.9,0,0,0,0,0,86.13,0,134.59,3
0,-1.3,0,1,0,0,0,86.77,0,136.78,3
0,-1.6,0,0,0,0,0,87.01,0,134.74,3
0,-1.8,0,1,0,0,0,87.2,0,128.98,2.9
0,-1.9,0,1,0,0,0,85.62,0,120.62,2.8
0,-2,0,1,0,0,0,83.23,0,110.67,2.8
0,-2.1,0,1,0,0,0,83.41,0,99.83,2.7
15,-0.8,15,0,20,177,177,79,20,88.21,2.8
52,1.3,52,0,198,653,653,64.46,198,77.12,3
72,2.8,72,0,408,829,829,52.97,408,66.08,3.2
85,4,85,0,594,906,906,48.15,594,55.76,2.8
91,5,91,0,746,958,958,45.28,746,46.85,2.4
99,5.8,99,1,840,974,974,44.08,840,40.49,2.1
281,6.3,105,7,867,968,528,44.46,696,38.06,1.8
267,6.5,99,7,838,970,531,45.93,671,40.29,1.8
214,6.3,95,7,745,944,576,48.73,610,46.51,1.7
168,5.8,88,7,593,888,558,52.71,486,55.32,1.7
124,5,76,7,406,799,490,59.21,326,65.59,1.8
78,3.3,55,7,200,625,288,71.41,144,76.6,1.7
16,1.6,17,7,25,197,0,76.93,16,87.7,1.8
0,0.9,0,1,0,0,0,78.29,0,99.26,2
0,0.2,0,0,0,0,0,79.84,0,110.1,2.1
0,-0.2,0,0,0,0,0,80.54,0,120.05,2.2
0,-0.5,0,0,0,0,0,81.23,0,128.42,2.2
0,-0.6,0,0,0,0,0,82.16,0,134.24,2.1
0,-0.6,0,0,0,0,0,83.36,0,136.39,1.9
0,-0.4,0,1,0,0,0,84.02,0,134.34,1.9
0,-0.3,0,1,0,0,0,85.56,0,128.6,1.8
0,-0.4,0,1,0,0,0,87.89,0,120.27,1.8
0,-0.5,0,4,0,0,0,89.74,0,110.34,1.8
0,-0.5,0,1,0,0,0,91.07,0,99.51,1.8
16,1.2,16,0,22,184,184,86.36,22,87.92,1.7
53,3.5,53,0,198,635,635,75.97,198,76.81,2.1
75,4.9,75,0,405,805,805,68.65,405,65.76,2.3
90,6,90,0,590,880,880,64.09,590,55.41,2.4
209,6.9,99,7,739,930,590,62.46,615,46.48,2.7
269,7.8,100,7,831,955,527,62.55,672,40.1,3
100,8.7,100,1,860,960,960,62.8,860,37.66,3.3
100,9.2,100,1,825,946,946,64.43,825,39.94,3.4
228,9.2,102,7,730,907,542,68.16,603,46.21,3.4
202,8.6,100,7,579,837,463,74.6,468,55.07,3.3
121,7.9,88,7,392,731,511,81.96,334,65.38,3.1
85,7,64,7,191,543,25,87.09,91,76.4,3.1
17,5.6,18,7,23,132,0,92.77,17,87.52,2.8
0,4.9,0,7,0,0,0,96.4,0,99.05,2.5
0,4.8,0,7,0,0,0,96.58,0,109.87,2.5
0,4.4,0,4,0,0,0,97.87,0,119.79,2.8
0,4.4,0,4,0,0,0,97.81,0,128.12,2.6
0,4.4,0,7,0,0,0,98.09,0,133.88,2.5
0,4.5,0,7,0,0,0,98.03,0,136,2.4
0,4.8,0,7,0,0,0,96.94,0,133.94,2.5
0,4.9,0,7,0,0,0,97.37,0,128.22,2.5
0,5.2,0,7,0,0,0,96.61,0,119.91,2.6
0,5.3,0,7,0,0,0,97.05,0,110.01,2.6
0,5.3,0,7,0,0,0,98.11,0,99.19,2.6
6,6,16,7,18,52,0,96.3,6,87.64,3
35,7,81,7,173,396,0,94.12,35,76.5,3.2
8,8.1,118,7,364,593,0,91.79,8,65.44,3.1
68,9.2,143,7,540,694,0,89.69,68,55.07,3.1
187,10.4,162,7,678,745,4,86.36,190,46.11,3.1
92,11.4,181,7,762,755,0,83.68,92,39.7,2.9
110,12,195,7,788,745,0,83.8,110,37.27,2.6
311,12.7,194,7,756,730,32,83.44,336,39.59,2.3
39,13.6,169,7,675,727,0,81.48,39,45.92,2.1
50,13.8,144,7,540,688,0,82.87,50,54.83,2.1
170,13.2,122,7,364,576,63,89.32,197,65.16,2.1
76,11.8,83,7,176,389,0,94.71,76,76.2,2.1
7,10.4,18,7,21,66,0,96.82,7,87.34,2.2
0,9.9,0,7,0,0,0,98.02,0,98.85,2.2
0,9.4,0,7,0,0,0,98.68,0,109.64,2
0,8.8,0,7,0,0,0,99.21,0,119.53,1.8
0,8.4,0,7,0,0,0,98.8,0,127.81,1.5
0,8.2,0,7,0,0,0,98.09,0,133.53,1.1
0,8.1,0,7,0,0,0,97.46,0,135.61,0.8
0,7.8,0,4,0,0,0,98.02,0,133.55,0.8
0,7.3,0,4,0,0,0,99.45,0,127.84,0.9
0,6.9,0,4,0,0,0,100,0,119.56,1
0,6.8,0,4,0,0,0,99.45,0,109.68,1.1
0,6.7,0,4,0,0,0,98.86,0,98.87,1.4
6,7.5,18,4,22,83,0,95.9,6,87.35,2
90,8.7,76,7,183,449,99,92.5,114,76.19,2.6
175,10.1,107,4,377,640,184,88.71,252,65.11,3
123,11.5,123,1,555,748,748,83.83,555,54.72,3.4
260,12.6,118,7,705,841,467,80.98,586,45.74,3.8
300,13.7,125,7,797,869,462,77.97,657,39.31,4
338,14.6,128,7,827,873,410,75.5,666,36.89,4.4
323,15,140,7,790,841,413,74.1,643,39.25,4.8
223,14.6,141,2,697,795,568,75.45,620,45.63,4.8
174,13.6,123,7,558,751,554,79.45,496,54.58,4.6
158,12.3,95,7,385,684,332,84.11,299,64.95,4.5
92,11,68,7,190,503,79,87.69,111,76,4.5
14,9.8,20,4,25,111,0,91.85,14,87.16,4.3
0,9.4,0,7,0,0,0,93.52,0,98.64,4.2
0,9.4,0,7,0,0,0,93.68,0,109.42,3.9
0,9.4,0,7,0,0,0,93.53,0,119.27,3.9
0,9.5,0,7,0,0,0,92.31,0,127.51,4.1
0,9.8,0,7,0,0,0,90.46,0,133.18,4.4
0,9.6,0,3,0,0,0,92.08,0,135.22,4.6
0,9.2,0,7,0,0,0,94.77,0,133.15,4.6
0,9,0,4,0,0,0,95.79,0,127.47,4.5
0,8.9,0,7,0,0,0,96.1,0,119.21,4.4
0,9.1,0,0,0,0,0,95.17,0,109.35,4.6
0,8.8,0,1,0,0,0,96.54,0,98.56,4.1
15,9.2,20,3,27,119,0,95.06,15,87.06,4
93,10.5,76,4,185,445,101,91.87,118,75.88,4.3
162,11,118,8,370,590,30,92.56,175,64.79,3.9
253,11.3,145,7,542,682,71,93.62,294,54.38,3.8
45,11.5,171,7,676,719,0,94.65,45,45.37,3.9
74,11.4,158,7,776,794,0,93.01,74,38.92,3.6
41,10.9,147,6,819,835,0,86.78,41,36.5,3.1
68,10.3,133,6,797,854,0,78.15,68,38.9,3.7
38,9.6,115,4,717,857,0,72.45,38,45.34,4.2
100,9.2,96,4,586,840,0,70.12,100,54.34,3.9
171,8.7,77,4,410,780,51,69.27,193,64.74,3.8
56,7.5,56,0,210,630,630,71.06,210,75.81,3.7
20,5.9,20,0,33,242,242,76.16,33,86.97,3.7
0,4.8,0,0,0,0,0,80.47,0,98.44,3.5
0,4.1,0,0,0,0,0,82.76,0,109.19,3.4
0,3.4,0,1,0,0,0,83.54,0,119.01,3.5
0,2.6,0,1,0,0,0,81.3,0,127.2,4.3
0,1.5,0,1,0,0,0,77.89,0,132.82,4.9
0,0.4,0,1,0,0,0,76.01,0,134.84,5
0,-0.3,0,0,0,0,0,76.4,0,132.76,4.9
0,-0.6,0,4,0,0,0,77.09,0,127.09,4.8
0,-0.9,0,4,0,0,0,78.23,0,118.86,4.7
0,-1.1,0,4,0,0,0,78.78,0,109.02,4.6
0,-1.4,0,4,0,0,0,79.91,0,98.24,4.5
21,-0.8,21,1,35,248,248,77.69,35,86.76,4.7
60,0.4,60,0,222,652,652,72.7,222,75.57,5
80,1.7,80,0,433,819,819,67.15,433,64.47,5
92,3,92,0,624,905,905,60.81,624,54.04,4.9
97,4.1,97,0,774,957,957,55.83,774,45.01,4.7
103,5,103,0,868,978,978,52.21,868,38.53,4.5
104,5.7,104,0,900,985,985,49.7,900,36.11,4.5
99,6.1,99,0,868,983,983,48.37,868,38.56,4.3
92,6.2,92,0,775,966,966,48.27,775,45.05,4.1
84,6.1,84,0,625,922,922,49.16,625,54.1,3.8
74,5.7,74,0,434,837,837,52.09,434,64.52,3.3
56,4.4,56,0,222,670,670,64.16,222,75.61,2.5
20,2,20,0,35,263,263,73.36,35,86.78,2.1
0,1.6,0,0,0,0,0,70.66,0,98.23,2
0,1.7,0,1,0,0,0,65.87,0,108.96,1.9
0,1.9,0,1,0,0,0,62.27,0,118.75,1.7
0,2,0,4,0,0,0,60.76,0,126.9,1.5
0,1.7,0,4,0,0,0,62.6,0,132.47,1.5
0,1.1,0,1,0,0,0,68.08,0,134.45,1.7
0,0.2,0,1,0,0,0,77.3,0,132.37,1.9
0,-0.3,0,4,0,0,0,84.84,0,126.72,2
0,-0.2,0,4,0,0,0,85.24,0,118.51,2.1
0,0.1,0,4,0,0,0,85.08,0,108.69,2.2
0,0.4,0,7,0,0,0,85.41,0,97.93,2.3
24,2.3,24,1,37,202,202,81.43,37,86.46,2.3
63,4.6,66,7,218,596,507,72.4,192,75.26,2.7
86,6,86,0,427,783,783,62.64,427,64.16,3.3
97,6.9,97,0,617,879,879,58.92,617,53.71,3.7
107,7.5,107,0,764,924,924,58.24,764,44.64,4
275,8,118,7,855,937,540,58.38,700,38.14,3.8
305,8.2,128,7,879,925,494,59.91,706,35.73,3.3
270,8.1,131,7,838,899,556,62.5,707,38.22,3.1
308,7.7,134,7,738,850,342,66.49,551,44.77,3.1
153,6.8,117,6,594,810,0,73.07,153,53.86,3.4
92,6.1,99,6,408,713,0,79.29,92,64.31,3.6
18,5.3,70,6,207,544,0,84.68,18,75.41,3.6
10,4.7,24,6,34,164,0,88.34,10,86.59,3.4
0,4.3,0,6,0,0,0,91.19,0,98.03,3.3
0,4,0,6,0,0,0,93.56,0,108.74,3.3
0,3.7,0,6,0,0,0,95.74,0,118.48,3.5
0,3.6,0,6,0,0,0,96.46,0,126.59,3.6
0,3.5,0,6,0,0,0,96.62,0,132.12,3.7
0,3.5,0,7,0,0,0,95.95,0,134.07,3.7
0,3.4,0,9,0,0,0,95.92,0,131.98,4.1
0,3.3,0,6,0,0,0,95.17,0,126.34,4.4
0,3,0,6,0,0,0,95.65,0,118.16,4.5
0,2.7,0,6,0,0,0,95.72,0,108.36,4.3
0,2.2,0,7,0,0,0,96.69,0,97.61,4
24,2.9,24,0,40,231,231,92.88,40,86.17,3.7
62,4.8,62,0,223,617,617,86.01,223,74.96,3.2
85,7.6,85,0,427,775,775,75.3,427,63.84,3.4
108,9.9,108,0,605,833,833,68.61,605,53.37,3.8
108,11.8,108,0,755,904,904,64.89,755,44.28,3.8
111,13.2,111,0,849,933,933,62.06,849,37.75,4
111,13.9,111,0,881,944,944,59.86,881,35.34,4.5
123,14.2,123,0,844,914,914,58.55,844,37.88,4.9
118,14.1,118,0,747,881,881,57.34,747,44.49,5.1
105,13.7,105,0,602,838,838,57.85,602,53.62,5
84,13.1,84,0,422,774,774,60.26,422,64.11,4.6
59,11.8,59,0,221,633,633,62.99,221,75.22,4.4
22,9.9,22,0,38,253,253,67.2,38,86.41,4.2
0,8.5,0,0,0,0,0,70.82,0,97.82,3.9
0,7.5,0,0,0,0,0,73.01,0,108.51,3.7
0,6.4,0,0,0,0,0,75.29,0,118.22,3.6
0,5.3,0,0,0,0,0,78.38,0,126.29,3.1
0,4.1,0,0,0,0,0,82.88,0,131.77,2.5
0,3.3,0,0,0,0,0,85.21,0,133.68,2
0,2.9,0,4,0,0,0,86.27,0,131.59,1.8
0,2.6,0,7,0,0,0,87.13,0,125.97,1.6
0,2.3,0,7,0,0,0,87.67,0,117.81,1.5
0,1.8,0,7,0,0,0,88.68,0,108.03,1.6
0,1.3,0,3,0,0,0,89.01,0,97.3,1.6
25,3.2,25,4,44,254,29,81.59,27,85.88,1.7
61,5.3,65,7,226,606,545,70.07,206,74.65,1.9
91,6.8,91,1,426,751,751,61.2,426,63.53,2.4
107,7.9,107,0,612,841,841,57.73,612,53.04,2.5
199,9,112,3,758,896,651,56.91,668,43.92,2.4
269,10.1,117,7,849,921,571,56.31,723,37.37,2.3
120,11,120,0,879,926,926,55.68,879,34.96,2.3
122,11.6,122,0,842,908,908,55.39,842,37.54,2.2
121,11.8,121,0,746,873,873,55.98,746,44.21,2.3
114,11.5,114,0,600,816,816,58.33,600,53.39,2.3
98,10.7,98,0,417,725,725,63.87,417,63.9,2.1
69,9.4,69,0,216,569,569,72.07,216,75.03,1.9
25,7.5,25,0,39,212,212,78.16,39,86.22,2
0,6.3,0,1,0,0,0,79.17,0,97.62,2.6
0,5.1,0,0,0,0,0,79.4,0,108.28,3.3
0,3.8,0,1,0,0,0,80.62,0,117.96,3.5
0,2.8,0,0,0,0,0,81.18,0,125.98,3.2
0,2.2,0,1,0,0,0,80.96,0,131.42,3
0,2,0,7,0,0,0,80.04,0,133.3,2.9
0,1.8,0,7,0,0,0,80.03,0,131.21,2.8
0,1.9,0,7,0,0,0,78.94,0,125.6,2.9
0,1.9,0,7,0,0,0,78.52,0,117.47,2.8
0,1.5,0,7,0,0,0,79.84,0,107.71,2.8
0,1.4,0,7,0,0,0,80.15,0,96.99,2.7
23,2,30,7,45,190,0,77.99,23,85.59,2.7
103,2.9,83,7,222,515,92,73.51,128,74.35,2.7
190,3.8,117,7,416,663,113,65.36,241,63.21,2.8
187,4.3,152,6,589,722,5,61.65,191,52.71,2.7
186,4.5,193,6,719,725,4,63.05,189,43.56,2.6
203,4.4,223,6,798,720,7,68.19,208,36.98,2.6
299,4.3,224,7,826,732,21,73.02,316,34.58,2.8
230,4.2,205,7,796,742,10,77.09,238,37.2,2.8
53,4.1,180,7,710,737,0,80.54,53,43.93,3
121,3.8,155,7,570,693,0,84.24,121,53.15,3.1
28,3.2,132,7,392,585,0,88.59,28,63.69,3.1
33,2.6,90,7,200,418,0,92.58,33,74.83,3.3
9,2.4,28,7,35,108,0,94.39,9,86.03,3.3
0,2.5,0,4,0,0,0,95.16,0,97.41,3.3
0,2.9,0,7,0,0,0,95.37,0,108.06,3
0,3.4,0,4,0,0,0,95.67,0,117.7,2.4
0,3.7,0,4,0,0,0,97.15,0,125.68,2.4
0,4,0,4,0,0,0,98.65,0,131.07,2.4
0,4.3,0,4,0,0,0,99.14,0,132.92,2.2
0,4.5,0,1,0,0,0,99.38,0,130.82,1.6
0,4.6,0,1,0,0,0,98.9,0,125.23,0.9
0,4.3,0,0,0,0,0,98.94,0,117.12,1.1
0,3.7,0,1,0,0,0,98.35,0,107.39,1.9
0,2.9,0,1,0,0,0,98.4,0,96.69,2.6
20,3.5,32,4,45,155,0,94.99,20,85.3,2.7
94,5.1,86,4,221,492,3,90.92,95,74.05,2.5
190,7.2,114,4,418,667,205,86.02,283,62.91,2.1
235,9.3,132,3,600,767,409,81.88,484,52.38,1.9
116,11.2,116,0,752,873,873,77.79,752,43.21,1.6
121,13.2,121,0,841,898,898,72.58,841,36.6,1.3
123,14.8,123,0,868,902,902,67.75,868,34.21,1.1
119,15.8,119,0,835,895,895,64.66,835,36.87,0.9
116,16.2,116,0,741,863,863,63.88,741,43.65,0.9
109,16.1,109,0,598,812,812,65.34,598,52.92,0.9
95,15.6,95,0,415,718,718,70.17,415,63.49,0.9
70,13.9,70,0,217,554,554,82.63,217,74.64,0.7
26,11.5,26,0,41,203,203,84.64,41,85.85,0.7
0,10.5,0,1,0,0,0,86.3,0,97.21,0.8
0,9.7,0,0,0,0,0,88.76,0,107.83,1
0,8.7,0,0,0,0,0,91.97,0,117.44,1.3
0,7.7,0,3,0,0,0,94.88,0,125.38,1.5
0,7,0,3,0,0,0,96.08,0,130.72,1.5
0,6.5,0,3,0,0,0,96.55,0,132.54,1.4
0,6.4,0,0,0,0,0,94.85,0,130.44,1.3
0,6.4,0,0,0,0,0,93.49,0,124.87,1.2
0,6.4,0,0,0,0,0,92.98,0,116.78,1.1
0,6.5,0,0,0,0,0,92.26,0,107.06,1
0,6.4,0,3,0,0,0,92.9,0,96.38,0.9
29,7.4,32,4,50,210,41,91.92,33,85.01,0.9
78,9.2,78,0,227,532,532,87.39,227,73.76,1
104,11.5,104,0,423,694,694,77.19,423,62.6,1.1
122,13.3,122,0,601,780,780,69.8,601,52.05,1.3
126,14.3,126,1,742,840,840,67.86,742,42.85,1.6
291,15,139,2,829,855,527,67.12,716,36.22,1.8
327,15.4,151,7,852,843,462,67.21,710,33.83,2.1
310,15.4,149,7,819,834,467,68.35,685,36.54,2.2
330,14.7,158,7,721,774,292,72.56,542,43.38,2.4
239,13.5,156,7,575,690,384,79.09,472,52.69,2.6
190,12.3,140,7,393,563,151,84.85,258,63.29,2.5
103,11.4,99,4,201,383,82,88.75,125,74.45,2.3
18,10.6,29,7,37,100,0,91.36,18,85.67,2.2
0,10.2,0,7,0,0,0,92.12,0,97,2.4
0,10,0,7,0,0,0,92.67,0,107.6,2.5
0,10.1,0,4,0,0,0,92.02,0,117.18,2.9
0,10,0,7,0,0,0,93,0,125.07,3.1
0,9.8,0,6,0,0,0,94.44,0,130.38,2.9
0,9.8,0,6,0,0,0,94.97,0,132.17,3
0,9.8,0,6,0,0,0,95.67,0,130.06,2.9
0,9.7,0,7,0,0,0,96.75,0,124.5,3.2
0,9.8,0,7,0,0,0,96.62,0,116.44,3.3
0,9.9,0,7,0,0,0,97.1,0,106.75,3.4
0,10,0,7,0,0,0,97.77,0,96.08,3.4
12,10.2,35,4,46,116,0,97.36,12,84.72,3.1
26,11,95,4,217,427,0,95.44,26,73.46,2.6
167,12.4,124,3,410,615,17,92.8,175,62.3,2.5
284,14.3,132,3,591,740,148,89.31,376,51.73,2.3
344,16.3,156,7,720,765,92,84.5,411,42.5,2.2
397,17.8,168,7,801,781,209,80.59,567,35.85,2.3
401,18.8,176,7,828,781,275,78.78,631,33.46,2.5
370,19.2,149,7,804,813,329,79.55,635,36.21,2.5
254,19.2,134,4,720,803,17,81.63,266,43.11,2.5
256,18.8,118,7,583,762,325,84.51,454,52.47,2.4
177,18.1,101,7,409,680,302,87.93,313,63.09,2.2
76,17,76,0,216,516,516,91.06,216,74.26,2.1
26,15.8,29,4,43,186,16,93.12,28,85.49,2
0,15,0,7,0,0,0,93.79,0,96.8,1.8
0,14.1,0,7,0,0,0,95.01,0,107.38,1.5
0,13.3,0,7,0,0,0,95.4,0,116.92,1.4
0,12.4,0,7,0,0,0,97.28,0,124.77,1.3
0,11.6,0,7,0,0,0,98.61,0,130.03,1.5
0,10.9,0,6,0,0,0,98.71,0,131.79,1.6
0,10.2,0,7,0,0,0,98.67,0,129.68,1.6
0,9.6,0,7,0,0,0,97.9,0,124.14,1.8
0,9,0,7,0,0,0,97.13,0,116.1,2.2
0,8.5,0,7,0,0,0,96.6,0,106.43,2.3
0,8,0,7,0,0,0,96.9,0,95.77,2.2
27,8,38,7,55,176,0,95.4,27,84.44,2.4
112,8.3,98,7,231,461,133,93.59,151,73.17,2.6
194,8.9,139,7,426,611,65,91.24,224,61.99,2.8
131,9.7,165,4,602,701,0,87.89,131,51.41,2.9
129,10.4,193,7,735,732,0,85.21,129,42.15,3.1
154,10.6,209,7,821,751,2,84.56,156,35.47,3.2
226,10.7,210,4,847,761,10,84.2,234,33.08,3.1
167,10.4,191,7,819,776,4,85.74,171,35.89,2.9
88,10,192,7,721,722,0,87.9,88,42.84,2.7
98,9.5,176,7,576,652,0,90.51,98,52.24,2.9
30,9,180,7,384,448,0,93.28,30,62.89,2.9
32,8.7,119,7,199,289,0,95.32,32,74.07,2.1
15,8.2,33,4,41,97,0,96.18,15,85.3,1
0,7.6,0,4,0,0,0,98.82,0,96.6,0.4
0,7.6,0,1,0,0,0,98.06,0,107.15,1.5
0,7.2,0,1,0,0,0,98.56,0,116.66,2.5
0,6.8,0,1,0,0,0,98.54,0,124.47,2.7
0,6.1,0,0,0,0,0,100,0,129.69,2.3
0,5.7,0,3,0,0,0,100,0,131.42,2
0,5.4,0,0,0,0,0,100,0,129.3,1.9
0,5.1,0,0,0,0,0,100,0,123.78,1.8
0,4.9,0,0,0,0,0,99.95,0,115.76,1.8
0,4.7,0,1,0,0,0,100,0,106.11,2
0,4.8,0,0,0,0,0,98.77,0,95.47,2.3
30,6.6,30,0,69,375,375,91.44,69,84.15,2.6
60,8.5,60,0,262,685,685,81.95,262,72.88,2.7
176,9.8,78,4,467,821,364,71.23,349,61.7,2.9
91,10.7,91,0,650,890,890,64.9,650,51.09,2.9
97,11.4,97,1,794,934,934,61.73,794,41.81,2.9
102,12,102,0,883,954,954,59.48,883,35.1,2.8
180,12.5,103,2,912,962,801,57.6,854,32.72,2.8
102,12.7,102,0,881,957,957,56.87,881,35.56,2.7
114,12.7,99,2,787,934,871,56.74,755,42.57,2.6
90,12.4,90,0,639,892,892,57.83,639,52.02,2.5
78,11.8,78,0,452,815,815,60.5,452,62.69,2.4
60,10.4,60,0,245,670,670,69.23,245,73.89,2.1
27,8.1,27,0,56,337,337,80.74,56,85.11,1.9
0,7,0,0,0,0,0,83.71,0,96.39,2.2
0,6.2,0,7,0,0,0,85.51,0,106.93,2.5
0,5.1,0,7,0,0,0,88.2,0,116.4,2.7
0,4.3,0,4,0,0,0,88.73,0,124.17,2.6
0,3.9,0,0,0,0,0,86.07,0,129.34,2.7
0,3.2,0,1,0,0,0,87.25,0,131.05,2.6
0,2.6,0,0,0,0,0,89.84,0,128.93,2.4
0,2.1,0,4,0,0,0,91.43,0,123.42,2.4
