Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
16.4,110,571,327,0,110,571,327,67.68,63.46,2.8
17,139,708,543,0,139,708,543,55.22,61.58,3.3
17.4,154,794,733,0,154,794,733,43.24,60.04,3.7
17.8,139,886,886,0,139,886,886,32.56,57.94,4.1
18.1,136,923,972,0,136,923,972,25.06,55.75,4.4
18.3,129,940,988,0,129,940,988,24.05,53.61,4.5
18.3,119,942,933,0,119,942,933,30.19,52.21,4.5
18.3,107,920,809,0,107,920,809,40.3,50.64,4.4
18.1,94,877,634,0,94,877,634,52.03,49.64,4.1
17.7,77,786,417,0,77,786,417,64.41,49.35,3.5
16.9,53,599,188,0,53,599,188,76.95,50.81,2.2
16.3,0,0,0,0,0,0,0,89.09,53.1,1
16,0,0,0,0,0,0,0,101.64,52.39,1.3
15.5,0,0,0,0,0,0,0,113.1,56.2,2.6
15.1,0,0,0,0,0,0,0,123.37,60.71,3.6
14.9,0,0,0,0,0,0,0,131.62,63.06,4.4
14.8,0,0,0,0,0,0,0,136.62,64,5
14.8,0,0,0,0,0,0,0,137.2,64.47,5.2
14.8,0,0,0,7,0,0,0,133.19,64.99,5.8
14.7,0,0,0,0,0,0,0,125.62,66.11,6.1
14.6,0,0,0,0,0,0,0,115.75,66.98,6.5
14.5,0,0,0,0,0,0,0,104.52,67.58,6.8
14.4,0,0,0,7,0,0,0,92.51,68.17,7.1
15,52,422,126,1,52,422,126,79.98,65.61,7.4
16.4,84,681,346,0,84,681,346,67.44,60.08,7.3
18.1,106,799,565,0,106,799,565,54.97,53.54,7.6
19.2,127,852,751,0,127,852,751,42.97,48.53,8
19.6,168,839,877,3,403,284,643,32.24,47.64,8.1
19.5,181,848,951,0,181,848,951,24.7,49.43,7.9
19.1,177,854,959,0,177,854,959,23.71,53.61,7.7
18.6,155,867,907,0,155,867,907,29.93,57.6,7.4
18.2,131,859,787,0,131,859,787,40.11,59.89,6.9
17.8,112,812,613,0,112,812,613,51.88,60.98,6.2
17.4,93,709,401,0,93,709,401,64.27,62.04,5.2
16.6,64,495,177,0,64,495,177,76.81,65.47,4.2
15.7,9,36,10,0,9,36,10,88.96,71.23,3.5
15.3,0,0,0,0,0,0,0,101.48,74.51,3.5
15.1,0,0,0,0,0,0,0,112.91,75.91,3.4
15,0,0,0,0,0,0,0,123.14,76.48,3.2
14.9,0,0,0,0,0,0,0,131.33,76.52,2.8
14.9,0,0,0,0,0,0,0,136.28,75.25,2.3
14.9,0,0,0,0,0,0,0,136.84,73.83,2
14.9,0,0,0,0,0,0,0,132.84,72.73,1.2
14.9,0,0,0,0,0,0,0,125.3,72.17,0.9
14.9,0,0,0,0,0,0,0,115.46,71.85,0.7
14.7,0,0,0,0,0,0,0,104.26,72.69,0.5
14.8,0,0,0,0,0,0,0,92.26,72.11,0.3
15.4,58,377,125,0,58,377,125,79.75,69.84,0.4
16.2,99,615,338,0,99,615,338,67.2,64.91,0.6
17.1,123,742,551,0,123,742,551,54.72,58.15,0.8
18.1,134,826,740,0,134,826,740,42.7,53.03,0.9
19.1,132,885,883,0,132,885,883,31.93,50.79,0.7
20,137,905,962,0,137,905,962,24.34,48.74,0.9
20.6,139,907,972,0,139,907,972,23.37,46.86,1.5
20.8,149,868,903,7,313,567,805,29.68,48.57,2
20.8,148,819,776,0,148,819,776,39.92,50.34,2.5
20.5,141,735,596,0,141,735,596,51.73,52.62,3
20,122,598,383,0,122,598,383,64.13,55.88,3.6
19,83,350,164,0,83,350,164,76.68,61.73,4.5
17.9,6,2,6,0,6,2,6,88.84,67.64,5.7
17.2,0,0,0,3,0,0,0,101.31,71.32,6.5
16.6,0,0,0,0,0,0,0,112.71,76.07,6.7
16.2,0,0,0,0,0,0,0,122.9,79.67,6.5
15.8,0,0,0,0,0,0,0,131.04,82.59,6.1
15.5,0,0,0,0,0,0,0,135.94,84.31,5.6
15.3,0,0,0,0,0,0,0,136.48,84.94,5.4
15,0,0,0,0,0,0,0,132.5,85.33,4.7
15,0,0,0,0,0,0,0,124.98,83.24,4.2
15.1,0,0,0,0,0,0,0,115.17,80.33,3.8
15.3,0,0,0,0,0,0,0,103.99,75.95,3.1
15.9,0,0,0,0,0,0,0,92.01,69.08,2.2
16.9,75,215,114,0,75,215,114,79.51,63.59,1.3
18,132,498,327,3,151,252,250,66.97,60.13,1.1
19,163,656,544,0,163,656,544,54.48,58.74,1.5
19.7,180,749,732,0,180,749,732,42.44,56.09,2
20.3,186,808,873,0,186,808,873,31.63,55.28,2.4
20.7,190,829,947,0,190,829,947,23.99,54.44,2.6
20.9,188,836,957,0,188,836,957,23.04,54.26,2.9
20.8,157,863,908,0,157,863,908,29.44,55.63,3.2
20.4,145,832,785,0,145,832,785,39.74,58.08,3.6
19.9,129,773,609,0,129,773,609,51.58,60.79,4
19.1,105,668,398,0,105,668,398,64,64.87,4.3
18,70,461,177,0,70,461,177,76.54,71.07,4.7
17,10,32,11,0,10,32,11,88.7,78.06,5
16.3,0,0,0,0,0,0,0,101.15,83.81,5
15.9,0,0,0,0,0,0,0,112.52,87.14,4.8
15.5,0,0,0,0,0,0,0,122.66,89.63,4.6
15.3,0,0,0,0,0,0,0,130.75,90.67,4.5
15.1,0,0,0,0,0,0,0,135.61,91.6,4.5
14.9,0,0,0,0,0,0,0,136.12,92.46,4.5
14.7,0,0,0,0,0,0,0,132.15,93.22,4.5
14.6,0,0,0,0,0,0,0,124.66,93.4,4.5
14.5,0,0,0,0,0,0,0,114.89,93.47,4.6
14.4,0,0,0,0,0,0,0,103.73,93.47,4.7
14.6,0,0,0,0,0,0,0,91.77,91.67,5
15.5,66,340,129,0,66,340,129,79.28,85.79,5.4
16.7,109,599,346,0,109,599,346,66.74,77.08,5.6
18.1,133,736,563,0,133,736,563,54.24,66.81,5.2
19.4,143,823,753,0,143,823,753,42.18,60,4.6
20.5,131,899,899,0,131,899,899,31.33,55.72,4
21.3,130,924,976,0,130,924,976,23.64,52.1,3.7
21.8,129,928,985,0,129,928,985,22.71,50.05,3.9
22,126,914,924,0,126,914,924,29.19,50.05,4.4
21.9,122,878,799,0,122,878,799,39.56,51.39,5.1
21.6,115,805,617,0,115,805,617,51.43,53.15,5.7
20.9,101,687,403,0,101,687,403,63.86,56.03,6.8
19.5,70,467,180,0,70,467,180,76.41,61.89,8.1
18,11,29,12,0,11,29,12,88.57,69.79,8.8
17.1,0,0,0,0,0,0,0,100.98,76.23,8.8
16.5,0,0,0,0,0,0,0,112.32,81.59,8.6
16.2,0,0,0,0,0,0,0,122.43,84.42,8.5
15.9,0,0,0,0,0,0,0,130.47,85.87,8.4
15.7,0,0,0,7,0,0,0,135.28,86.27,8.4
15.6,0,0,0,7,0,0,0,135.77,86.67,8.4
15.4,0,0,0,0,0,0,0,131.81,87.89,8.5
15.3,0,0,0,0,0,0,0,124.35,88.23,8.5
15.2,0,0,0,0,0,0,0,114.61,88.45,8.4
15,0,0,0,7,0,0,0,103.48,89.23,8.3
15.1,0,0,0,7,0,0,0,91.53,88.62,8.4
15.6,74,276,127,7,69,86,85,79.05,85.5,8.6
16.6,125,537,339,8,161,192,237,66.51,77.25,8.8
17.7,156,676,553,7,214,432,468,54.01,67.87,8.7
19,178,750,736,3,328,328,572,41.92,59.79,8.2
20.1,202,777,868,0,202,777,868,31.03,55.18,7.5
20.9,218,785,939,0,218,785,939,23.29,53.37,6.8
21.4,225,778,944,0,225,778,944,22.38,52.76,6.4
21.8,222,755,883,3,368,414,731,28.95,52.24,6.3
21.9,209,706,755,0,209,706,755,39.38,52.53,6.4
21.4,199,608,580,7,189,553,535,51.29,54.9,6.9
20.5,166,463,371,4,169,35,185,63.73,59.13,8
19.2,105,233,160,7,105,233,160,76.27,65.17,9.1
17.9,6,1,6,3,6,1,6,88.44,72.49,9.8
16.9,0,0,0,7,0,0,0,100.82,78.76,9.8
16.4,0,0,0,3,0,0,0,112.13,82.04,9.6
16,0,0,0,0,0,0,0,122.19,84.93,9.3
15.7,0,0,0,0,0,0,0,130.18,86.62,9
15.4,0,0,0,0,0,0,0,134.95,88.23,8.7
15.3,0,0,0,0,0,0,0,135.42,88.65,8.5
15,0,0,0,0,0,0,0,131.47,89.63,8.4
14.9,0,0,0,0,0,0,0,124.04,89.5,8.3
14.8,0,0,0,0,0,0,0,114.33,89.4,8.4
14.8,0,0,0,0,0,0,0,103.22,88.18,8.8
14.9,0,0,0,0,0,0,0,91.29,86.23,9.1
15.6,81,227,125,0,81,227,125,78.83,82.31,9.3
16.9,139,488,336,1,139,488,336,66.29,74.48,9.4
18.6,177,625,547,0,177,625,547,53.78,64.31,9
20.2,208,691,724,1,208,691,724,41.67,56.33,8.1
21.5,239,717,855,3,347,442,727,30.74,52.21,7.1
22.6,263,717,923,7,371,502,834,22.95,49.1,6.5
23.4,277,699,925,1,277,699,925,22.06,46.61,6.3
24,343,562,836,1,343,562,836,28.72,44.56,6.3
24.2,309,529,719,1,309,529,719,39.21,43.75,6.6
23.9,263,461,553,0,263,461,553,51.14,44.74,7.2
22.9,203,336,352,0,203,336,352,63.6,48.5,8.1
21.4,114,137,147,0,114,137,147,76.14,54.47,9.2
19.8,3,0,3,0,3,0,3,88.31,61.71,9.7
18.5,0,0,0,4,0,0,0,100.65,68.94,9.7
17.5,0,0,0,4,0,0,0,111.93,75.01,9.6
16.8,0,0,0,0,0,0,0,121.95,79.63,9.5
16.4,0,0,0,0,0,0,0,129.9,82.03,9.4
16.1,0,0,0,7,0,0,0,134.62,83.58,9.4
16,0,0,0,7,0,0,0,135.07,83.91,9.3
15.8,0,0,0,7,0,0,0,131.14,84.5,9.1
15.7,0,0,0,7,0,0,0,123.74,84.24,8.9
15.7,0,0,0,7,0,0,0,114.05,82.22,8.6
15.7,0,0,0,7,0,0,0,102.97,78.92,8.4
15.9,0,0,0,7,0,0,0,91.06,74.01,8.5
16.4,89,36,96,7,62,0,62,78.61,68.66,8.6
17.7,219,193,297,4,119,0,119,66.07,62.01,8.4
19.6,304,333,501,4,206,15,215,53.55,54.2,7.7
22,355,433,680,4,357,124,449,41.42,47.44,6.8
24.5,427,426,794,7,427,426,794,30.45,40.13,6.1
26.3,440,464,868,8,417,372,761,22.61,35.21,5.5
27.5,447,456,870,7,417,378,768,21.74,31.68,5.3
27.9,464,381,799,7,440,177,596,28.48,30.52,5.2
27.8,421,335,681,3,370,110,456,39.03,30.92,4.7
27.3,356,254,517,4,79,0,79,51,32.5,4.3
26.5,248,149,315,7,171,34,186,63.46,34.98,4.1
25.5,110,36,118,7,110,36,118,76.01,37.79,4.4
24.7,0,0,0,1,0,0,0,88.19,39.3,5.2
23.9,0,0,0,0,0,0,0,100.49,40.2,5.8
23,0,0,0,7,0,0,0,111.74,41.78,6.1
22.7,0,0,0,6,0,0,0,121.72,41.82,6.9
22.9,0,0,0,6,0,0,0,129.62,39.33,7.4
23,0,0,0,9,0,0,0,134.29,39.86,7.2
23.1,0,0,0,9,0,0,0,134.73,38.94,7.2
23.1,0,0,0,9,0,0,0,130.8,38.28,7.3
22.8,0,0,0,9,0,0,0,123.43,38.18,7.6
22.1,0,0,0,9,0,0,0,113.78,39.62,7.1
21.2,0,0,0,9,0,0,0,102.72,43.05,5.6
20.5,0,0,0,9,0,0,0,90.24,46.78,4.3
20.2,89,33,95,9,8,0,8,78.39,48.76,3.8
20.3,217,177,290,9,19,0,19,65.85,49.54,3.3
20.5,298,316,486,6,35,0,35,53.33,50.56,3.2
21.1,349,413,659,6,198,7,203,41.18,49.91,3.2
22.2,428,396,770,7,286,16,300,30.17,47.52,3.7
24,460,410,840,7,422,365,760,22.28,43.37,4.6
25.7,470,405,847,0,470,405,847,21.42,36.7,4.8
26.9,444,398,795,4,372,38,406,28.25,32.39,4.4
27.5,420,310,662,8,360,79,421,38.86,32.11,4
27.1,369,181,483,3,287,117,361,50.86,35.06,3.7
25.8,246,59,273,0,246,59,273,63.33,40.42,4.3
24.3,70,4,71,1,70,4,71,75.88,44.22,5.2
23,0,0,0,0,0,0,0,88.05,45.55,5.2
22,0,0,0,0,0,0,0,100.32,47.35,4.7
21.2,0,0,0,1,0,0,0,111.54,49.8,4.3
20.5,0,0,0,4,0,0,0,121.49,52.88,4.3
19.9,0,0,0,4,0,0,0,129.34,55.76,4.1
19.3,0,0,0,3,0,0,0,133.97,58.61,3.5
19.1,0,0,0,3,0,0,0,134.39,59.85,3.2
18.5,0,0,0,0,0,0,0,130.48,62.32,2.6
18.2,0,0,0,6,0,0,0,123.13,63.42,2.2
18.1,0,0,0,3,0,0,0,113.51,63.58,1.8
18.2,0,0,0,3,0,0,0,102.48,62.27,1.6
18.6,0,0,0,3,0,0,0,90.04,58.33,1.3
19.2,76,14,78,7,8,0,8,78.17,55.68,1.3
20,223,132,278,8,18,0,18,65.64,51.7,1.4
21.6,318,271,480,4,177,4,179,53.11,45.14,1.2
23.6,373,379,659,3,359,215,521,40.94,37.24,1
24.8,496,296,753,3,415,283,660,29.89,33.22,0.8
25.5,505,354,833,1,505,354,833,21.95,31.3,0.8
25.6,492,382,848,0,492,382,848,21.11,31.15,1.1
25,475,356,789,0,475,356,789,28.03,34.06,1.8
24.3,430,314,675,0,430,314,675,38.69,38.02,2.3
23.4,355,250,513,0,355,250,513,50.72,41.95,2.6
22.3,252,152,321,0,252,152,321,63.2,46.41,2.9
20.9,116,35,125,0,116,35,125,75.74,53.34,3.3
19.7,0,0,0,0,0,0,0,87.91,59.64,3.6
19,0,0,0,0,0,0,0,100.16,62.93,4
18.6,0,0,0,0,0,0,0,111.35,64.96,4.3
18.2,0,0,0,0,0,0,0,121.25,67.13,4.4
17.9,0,0,0,0,0,0,0,129.06,68.77,4.5
17.9,0,0,0,0,0,0,0,133.65,68.78,4.6
17.8,0,0,0,0,0,0,0,134.05,68.71,4.6
18.2,0,0,0,0,0,0,0,130.15,66.23,4.1
18.6,0,0,0,0,0,0,0,122.84,65.68,3.3
18.9,0,0,0,0,0,0,0,113.24,67.6,3
19,0,0,0,0,0,0,0,102.23,71.13,2.7
19.3,0,0,0,0,0,0,0,89.86,72.49,2.5
20,85,23,90,0,85,23,90,77.96,70.59,2.4
21.3,221,152,284,4,30,0,30,65.43,65.15,1.8
23.3,310,283,481,3,269,209,395,52.9,56.89,1
25.3,367,375,651,8,345,75,402,40.71,50.32,0.4
26.9,495,292,749,4,431,204,608,29.62,45.35,0.6
27.8,520,317,814,0,520,317,814,21.62,42.61,1.1
28,510,333,821,7,510,333,821,20.8,41.91,1.6
27.6,508,280,756,1,508,280,756,27.8,43.05,2
26.5,450,256,650,7,450,256,650,38.53,46.27,2.7
24.8,371,196,495,7,371,196,495,50.58,51.96,3.5
22.8,252,103,298,7,252,103,298,63.07,59.9,4
21,104,17,108,9,63,0,63,75.61,69.27,4
19.8,0,0,0,3,0,0,0,87.78,76.35,3.7
18.9,0,0,0,0,0,0,0,99.99,81.57,3.4
18.3,0,0,0,7,0,0,0,111.16,85.19,2.9
18,0,0,0,7,0,0,0,121.02,87.35,2.4
17.8,0,0,0,7,0,0,0,128.78,88.91,1.9
17.8,0,0,0,7,0,0,0,133.34,89.05,1.5
17.8,0,0,0,7,0,0,0,133.72,89.03,1.4
17.8,0,0,0,7,0,0,0,129.83,89.09,1.4
17.8,0,0,0,7,0,0,0,122.55,89.07,1.4
17.7,0,0,0,6,0,0,0,112.98,89.52,1.4
17.7,0,0,0,7,0,0,0,102,89.37,1.3
17.8,0,0,0,0,0,0,0,89.66,88.41,1
18.4,76,11,78,0,76,11,78,77.76,85.09,0.5
19.2,232,99,274,3,232,99,274,65.23,79.84,0.4
20.2,347,210,474,1,347,210,474,52.69,74.89,0.8
21.2,419,300,648,0,419,300,648,40.48,69.86,1.3
21.8,419,434,797,0,419,434,797,29.35,66.78,1.7
22.1,434,467,869,1,434,467,869,21.3,65.8,2.1
22,434,471,875,1,434,471,875,20.5,66.83,2.5
21.7,394,487,826,0,394,487,826,27.58,68.54,2.8
21.4,365,435,706,0,365,435,706,38.36,70.27,2.9
20.9,315,351,539,0,315,351,539,50.44,72.81,2.8
20.2,239,223,340,0,239,223,340,62.94,76.13,2.6
19.3,121,66,138,0,121,66,138,75.48,80.6,2.5
18.4,1,0,1,0,1,0,1,87.64,86.2,2.3
17.8,0,0,0,0,0,0,0,99.83,89.98,2.2
17.4,0,0,0,0,0,0,0,110.96,92.32,2
17.2,0,0,0,0,0,0,0,120.79,93.34,1.8
17.1,0,0,0,0,0,0,0,128.5,93.41,1.4
17.1,0,0,0,0,0,0,0,133.02,92.88,1
17.2,0,0,0,0,0,0,0,133.39,91.56,0.8
17.2,0,0,0,0,0,0,0,129.52,90.67,0.7
17.1,0,0,0,0,0,0,0,122.26,90.75,0.9
16.9,0,0,0,0,0,0,0,112.72,92.59,1.2
16.7,0,0,0,0,0,0,0,101.76,94.28,1.4
16.8,0,0,0,0,0,0,0,89.48,94.06,1.3
17.3,101,64,115,0,101,64,115,77.55,91.94,1
18.3,212,249,318,2,173,93,212,65.03,86.56,0.9
19.4,281,397,522,2,274,183,385,52.48,77.99,0.8
20.3,322,495,700,2,358,240,541,40.26,72.83,1
21.1,348,550,828,2,429,228,628,29.09,68.87,1.5
21.4,360,579,900,1,360,579,900,20.98,67.53,2
21.4,365,581,911,2,404,408,787,20.19,68.4,2.7
21.1,293,649,870,2,428,280,676,27.36,70.24,3.3
20.7,277,599,747,2,380,171,514,38.2,72.62,3.8
20.1,248,512,575,3,239,24,254,50.3,75.65,4
19.4,200,372,370,1,200,372,370,62.81,79.43,4
18.5,122,161,162,0,122,161,162,75.35,85.34,3.9
17.7,6,0,6,0,6,0,6,87.5,91.86,3.7
17.3,0,0,0,0,0,0,0,99.67,95.45,3.5
17,0,0,0,0,0,0,0,110.77,97.75,3.5
16.9,0,0,0,0,0,0,0,120.56,98.29,3.6
16.7,0,0,0,0,0,0,0,128.23,99,3.9
16.7,0,0,0,0,0,0,0,132.71,98.23,4
16.6,0,0,0,1,0,0,0,133.07,97.94,4.1
16.5,0,0,0,3,0,0,0,129.21,97.6,4.1
16.3,0,0,0,0,0,0,0,121.97,97.84,4.1
16.2,0,0,0,0,0,0,0,112.46,97.42,4.1
16.1,0,0,0,0,0,0,0,101.53,97.53,4.2
16.5,0,0,0,0,0,0,0,89.29,95.03,4.5
17.2,104,110,128,0,104,110,128,77.35,91.4,4.9
17.9,191,331,331,2,175,108,221,64.83,86.65,5.2
18.5,238,490,538,1,238,490,538,52.28,81.62,5.5
19,263,594,717,0,263,594,717,40.04,77.04,6
19.4,268,670,855,0,268,670,855,28.84,73.1,6.4
19.5,276,696,927,0,276,696,927,20.67,70.93,6.8
19.5,277,698,933,0,277,698,933,19.89,69.31,7
19.3,242,722,885,0,242,722,885,27.15,69.65,7
19.1,228,678,762,0,228,678,762,38.04,70.67,6.8
18.7,205,602,590,0,205,602,590,50.17,73.18,6.5
18.1,170,472,386,0,170,472,386,62.69,77.31,6.2
17.5,111,249,175,0,111,249,175,75.22,81.59,5.8
17,12,3,12,0,12,3,12,87.37,85.57,5.4
16.6,0,0,0,0,0,0,0,99.5,88.35,5.2
16.4,0,0,0,0,0,0,0,110.58,88.15,5
16.1,0,0,0,0,0,0,0,120.33,87.29,4.9
15.9,0,0,0,0,0,0,0,127.96,86.35,4.7
15.6,0,0,0,0,0,0,0,132.41,87.14,4.5
15.5,0,0,0,0,0,0,0,132.75,87.21,4.4
15.2,0,0,0,0,0,0,0,128.9,88.73,4.2
15.1,0,0,0,0,0,0,0,121.69,88.87,4.2
15,0,0,0,0,0,0,0,112.21,88.98,4.2
14.9,0,0,0,0,0,0,0,101.3,89.01,4.2
15.5,0,0,0,0,0,0,0,89.11,85.23,4.3
16.4,67,479,173,0,67,479,173,77.16,79.93,4.7
17,96,709,400,1,96,709,400,64.64,75.68,5
17.6,112,826,619,2,264,276,433,52.09,71.4,5.2
18,122,891,806,1,122,891,806,39.83,68.15,5.3
18.2,131,922,941,0,131,922,941,28.58,66.1,5.3
18.4,133,938,1012,0,133,938,1012,20.36,64.73,5.1
18.5,131,946,1022,0,131,946,1022,19.6,64.17,4.9
18.4,127,934,960,0,127,934,960,26.94,64.57,4.8
18.2,117,909,835,0,117,909,835,37.89,65.34,4.6
17.9,105,860,657,1,105,860,657,50.04,66.68,4.4
17.4,88,771,443,0,88,771,443,62.56,69.06,4.1
16.8,64,591,216,0,64,591,216,75.09,72.53,3.5
16,20,151,27,0,20,151,27,87.23,77.63,2.7
15.5,0,0,0,0,0,0,0,99.34,81.47,2.3
15.3,0,0,0,0,0,0,0,110.38,83.43,2.1
15.1,0,0,0,0,0,0,0,120.1,85.16,1.9
15,0,0,0,0,0,0,0,127.69,85.72,1.7
15.1,0,0,0,0,0,0,0,132.1,84.53,1.3
15.1,0,0,0,0,0,0,0,132.43,83.99,1.1
15,0,0,0,0,0,0,0,128.59,84.12,0.6
14.9,0,0,0,0,0,0,0,121.42,84.24,0.4
14.8,0,0,0,0,0,0,0,111.97,84.42,0.4
14.7,0,0,0,0,0,0,0,101.08,84.6,0.6
14.9,10,68,12,0,10,68,12,88.93,83.01,0.7
15.6,57,550,181,0,57,550,181,76.97,79.1,0.6
16.8,81,750,405,0,81,750,405,64.46,72.04,0.5
18.1,94,855,622,0,94,855,622,51.9,61.19,0.6
19.1,103,912,806,0,103,912,806,39.62,56.14,0.9
19.7,102,955,943,0,102,955,943,28.34,58.09,1.2
20.2,104,970,1015,0,104,970,1015,20.06,57.57,1.6
20.5,105,970,1021,0,105,970,1021,19.31,56.68,2.1
20.6,107,948,954,0,107,948,954,26.73,56.68,2.6
20.4,101,921,830,0,101,921,830,37.73,57.78,3
20.1,92,872,654,0,92,872,654,49.9,59.26,3.4
19.6,78,786,442,0,78,786,442,62.43,61.29,3.8
18.7,57,617,217,0,57,617,217,74.96,65.3,4
17.8,19,197,28,0,19,197,28,87.1,70.79,4.1
17.1,0,0,0,0,0,0,0,99.17,76.98,4.1
16.8,0,0,0,0,0,0,0,110.19,80.47,4.2
16.5,0,0,0,0,0,0,0,119.87,83.04,4.3
16.4,0,0,0,0,0,0,0,127.42,83.88,4.3
16.3,0,0,0,7,0,0,0,131.8,84.14,4.4
16.2,0,0,0,7,0,0,0,132.12,84.12,4.4
15.9,0,0,0,7,0,0,0,128.3,85.01,4.3
15.6,0,0,0,7,0,0,0,121.15,86.05,4.3
15.2,0,0,0,7,0,0,0,111.72,87.71,4.2
14.9,0,0,0,7,0,0,0,100.86,88.6,4
15.2,11,48,12,7,11,48,12,88.75,85.84,3.8
16.3,64,504,179,3,81,22,86,76.78,78.87,3.6
18,93,705,399,1,93,705,399,64.27,67.28,3.4
19.6,112,809,614,0,112,809,614,51.71,58.16,3.1
20.9,123,868,794,0,123,868,794,39.42,55.55,2.9
21.8,133,896,923,0,133,896,923,28.1,52.02,3
22.5,136,910,993,3,392,456,821,19.76,49.8,3.1
22.8,134,912,996,7,391,492,856,19.02,49.13,3.3
22.8,156,852,918,7,352,495,795,26.53,49.85,3.7
22.5,148,814,793,0,148,814,793,37.58,51.9,4.3
22,140,739,617,0,140,739,617,49.77,54.98,5.1
21.1,128,599,407,0,128,599,407,62.31,59.28,6
20.1,94,365,190,3,72,0,72,74.83,65.08,6.7
19.2,20,33,22,0,20,33,22,86.96,71.72,6.7
18.5,0,0,0,0,0,0,0,99.01,76.33,6.4
18,0,0,0,0,0,0,0,110,80.35,6.4
17.6,0,0,0,4,0,0,0,119.65,83.9,6.5
17.4,0,0,0,4,0,0,0,127.16,86.45,6.5
17.2,0,0,0,4,0,0,0,131.5,88.42,6.7
17.1,0,0,0,4,0,0,0,131.81,89.03,6.8
17,0,0,0,0,0,0,0,128,90.09,6.2
16.9,0,0,0,0,0,0,0,120.88,90.61,5.4
16.8,0,0,0,4,0,0,0,111.48,90.16,4.5
16.6,0,0,0,0,0,0,0,100.65,90.04,4.1
16.8,8,5,8,4,1,0,1,88.57,88.05,4.3
17.4,83,339,162,3,12,0,12,76.6,83.96,4.6
18,123,576,374,3,168,39,185,64.1,78.33,4.6
18.7,144,707,584,3,266,285,444,51.53,72.43,4.3
19.3,157,784,764,7,293,457,647,39.23,68.93,4
19.7,154,846,902,0,154,846,902,27.86,67.07,3.9
19.9,154,870,974,4,379,30,408,19.47,66.19,4
20,151,877,981,7,389,498,861,18.74,65.7,4.4
19.7,175,821,910,3,370,430,755,26.33,66.84,4.9
19.3,161,792,790,0,161,792,790,37.43,68.52,5.2
18.8,142,739,621,0,142,739,621,49.64,70.53,5.3
18.2,117,641,416,0,117,641,416,62.18,72.91,5.2
17.5,81,457,201,3,35,0,35,74.7,75.64,4.9
16.9,21,84,26,0,21,84,26,86.83,78.26,4.3
16.4,0,0,0,0,0,0,0,98.85,80.69,3.6
16.1,0,0,0,0,0,0,0,109.81,81.81,3.1
15.9,0,0,0,0,0,0,0,119.42,82.2,2.6
15.7,0,0,0,0,0,0,0,126.89,82.36,2.2
15.7,0,0,0,0,0,0,0,131.21,81.57,1.9
15.6,0,0,0,0,0,0,0,131.51,81.51,1.7
15.4,0,0,0,0,0,0,0,127.71,82.24,1.5
15.3,0,0,0,0,0,0,0,120.62,82.48,1.5
15.1,0,0,0,0,0,0,0,111.25,83.17,1.4
15.1,0,0,0,0,0,0,0,100.44,82.5,1.3
15.4,12,87,15,0,12,87,15,88.4,80.33,1.4
16.2,59,547,188,0,59,547,188,76.42,76.5,1.7
17.3,85,743,411,7,168,295,297,63.92,69.23,1.9
18.5,102,839,626,7,188,549,530,51.35,59.21,1.6
19.6,121,880,805,7,355,287,578,39.03,54.64,1.4
20.5,138,899,934,0,138,899,934,27.64,51.61,1.5
21.1,147,907,1004,0,147,907,1004,19.18,48.19,1.8
21.4,145,909,1007,7,373,539,884,18.46,47.24,2.1
21.4,143,893,944,0,143,893,944,26.13,47.88,2.6
21.4,135,857,817,3,343,370,637,37.28,48.94,2.9
21.2,123,797,641,0,123,797,641,49.51,50.29,3.3
20.5,117,652,423,0,117,652,423,62.06,53.29,4.1
19.4,85,441,202,0,85,441,202,74.57,58.6,5.3
18.4,22,71,26,0,22,71,26,86.69,63.7,6.2
17.8,0,0,0,7,0,0,0,98.69,68.66,6.4
17.4,0,0,0,7,0,0,0,109.62,71.87,6.3
17.1,0,0,0,0,0,0,0,119.2,74.28,6.5
16.9,0,0,0,0,0,0,0,126.63,75.54,6.6
16.6,0,0,0,7,0,0,0,130.92,76.29,6.5
16.5,0,0,0,7,0,0,0,131.21,75.38,6.4
16.4,0,0,0,7,0,0,0,127.43,74.46,6.4
16.5,0,0,0,6,0,0,0,120.36,72.04,5.8
16.5,0,0,0,6,0,0,0,111.02,71.62,5.4
16.7,0,0,0,7,0,0,0,100.23,70.12,5.7
17.1,3,0,3,6,2,0,2,88.23,68.04,6.3
17.7,109,136,142,6,9,0,9,76.24,64.89,6.6
18.6,194,326,338,6,21,0,21,63.75,61.14,6.4
19.8,251,451,534,6,206,11,213,51.18,57.9,6.1
21.3,290,528,702,6,143,0,143,38.85,55.27,5.8
22.5,289,613,833,6,246,12,257,27.41,53.55,5.8
23.2,294,645,905,7,480,152,624,18.89,53.52,5.9
24,275,679,920,7,482,196,668,18.18,51.69,6.5
24.9,241,701,871,7,411,60,465,25.94,47.39,6.9
25.4,234,643,747,7,373,267,586,37.13,45.54,6.6
25.4,241,502,568,1,241,502,568,49.39,46.5,5.8
25,216,306,360,7,216,306,360,61.94,48.4,5.6
24.3,130,101,157,3,130,101,157,74.44,50.7,5.9
23.1,6,0,6,3,6,0,6,86.56,56.22,5.7
22.3,0,0,0,7,0,0,0,98.53,61.65,5.5
22.1,0,0,0,7,0,0,0,109.44,63.41,6.8
