qid,underlying_document_id,category,mean_delta_f1,wins,ties,losses,gold_sentence_ids
fever_test_136206_Anorexia_nervosa::refutes,Anorexia_nervosa,all_tie,0.0,0,5,0,s000
fever_test_136228_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_136269_James_Bond::refutes,James_Bond,all_tie,0.0,0,5,0,s000
fever_test_136312_Hannibal::refutes,Hannibal,all_tie,0.0,0,5,0,s000
fever_test_136389_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_136480_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_136491_Josh_Hartnett::supports,Josh_Hartnett,all_tie,0.0,0,5,0,s000|s001|s002|s003|s006|s007|s008
fever_test_136543_George_Best::refutes,George_Best,all_tie,0.0,0,5,0,s009
fever_test_136617_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_136883_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_136894_Boomerang_-LRB-1992_film-RRB-::refutes,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_137193_Cancer::refutes,Cancer,mixed_across_seeds,-0.1,0,4,1,s002
fever_test_137237_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_137304_Buddhism::refutes,Buddhism,consistent_c2ges_win,0.3333333333333333,5,0,0,s000|s002|s003
fever_test_137416_Arizona::refutes,Arizona,mixed_across_seeds,0.05714285714285715,1,4,0,s000|s004|s015|s021
fever_test_137580_Cheaper_by_the_Dozen_-LRB-2003_film-RRB-::supports,Cheaper_by_the_Dozen_-LRB-2003_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_13783_David_Arquette::supports,David_Arquette,all_tie,0.0,0,5,0,s002
fever_test_137842_Arizona::refutes,Arizona,mixed_across_seeds,-0.13333333333333336,0,1,4,s000|s001|s002|s003|s004|s009|s015|s016|s022
fever_test_137906_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_137962_Ji_Chang-wook::refutes,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_138094_Future_-LRB-rapper-RRB-::refutes,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_138209_Foo_Fighters::refutes,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_138353_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000
fever_test_138457_Ballet_Shoes_-LRB-novel-RRB-::refutes,Ballet_Shoes_-LRB-novel-RRB-,all_tie,0.0,0,5,0,s000|s001|s004
fever_test_138706_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s016
fever_test_138756_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_138906_Ben_Kingsley::supports,Ben_Kingsley,all_tie,0.0,0,5,0,s000
fever_test_139451_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,consistent_c2ges_win,0.4,5,0,0,s000|s011
fever_test_139735_KJ_Apa::supports,KJ_Apa,all_tie,0.0,0,5,0,s000|s001|s002|s003
fever_test_139762_Ekta_Kapoor::supports,Ekta_Kapoor,all_tie,0.0,0,5,0,s000
fever_test_140382_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000|s003
fever_test_140390_Cthulhu::supports,Cthulhu,all_tie,0.0,0,5,0,s000
fever_test_140409_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000
fever_test_140645_Francis_I_of_France::refutes,Francis_I_of_France,all_tie,0.0,0,5,0,s011
fever_test_140775_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_140787_Grand_Theft_Auto_V::refutes,Grand_Theft_Auto_V,all_tie,0.0,0,5,0,s000
fever_test_140795_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_140886_Adventure_Time::refutes,Adventure_Time,all_tie,0.0,0,5,0,s000
fever_test_141149_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s000
fever_test_141325_Al_Gore::refutes,Al_Gore,all_tie,0.0,0,5,0,s009
fever_test_14141_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_14143_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_141494_Annie_Parisse::refutes,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_141620_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s003
fever_test_142081_Josh_Hartnett::refutes,Josh_Hartnett,all_tie,0.0,0,5,0,s000
fever_test_142520_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000
fever_test_142838_Galaxy_Quest::supports,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_142923_Faye_Resnick::refutes,Faye_Resnick,all_tie,0.0,0,5,0,s000
fever_test_143028_Charles_Manson::supports,Charles_Manson,all_tie,0.0,0,5,0,s000
fever_test_143068_Final_Fantasy_XII::supports,Final_Fantasy_XII,all_tie,0.0,0,5,0,s000
fever_test_143249_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_143415_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s016
fever_test_143418_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,consistent_bm25_win,-0.4,0,0,5,s014|s015
fever_test_143838_Adventure_Time::supports,Adventure_Time,all_tie,0.0,0,5,0,s000|s017
fever_test_143854_Guyana::supports,Guyana,all_tie,0.0,0,5,0,s002
fever_test_144128_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_144158_Diego_Costa::supports,Diego_Costa,all_tie,0.0,0,5,0,s008
fever_test_144170_Eric_Church::supports,Eric_Church,all_tie,0.0,0,5,0,s000|s007
fever_test_144256_Annie_Parisse::supports,Annie_Parisse,all_tie,0.0,0,5,0,s001
fever_test_144606_Anorexia_nervosa::supports,Anorexia_nervosa,all_tie,0.0,0,5,0,s034
fever_test_144689_Julia_Louis-Dreyfus::supports,Julia_Louis-Dreyfus,consistent_bm25_win,-0.3333333333333333,0,0,5,s001|s006|s008
fever_test_144693_American_Horror_Story::supports,American_Horror_Story,all_tie,0.0,0,5,0,s000
fever_test_144710_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_144754_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000|s001
fever_test_144780_Allen_Ginsberg::supports,Allen_Ginsberg,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_145243_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s000
fever_test_145299_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000|s003
fever_test_145311_Annie_Parisse::refutes,Annie_Parisse,all_tie,0.0,0,5,0,s000
fever_test_145403_Fidel_Castro::refutes,Fidel_Castro,all_tie,0.0,0,5,0,s007
fever_test_145908_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_145919_Anne_Hathaway::refutes,Anne_Hathaway,all_tie,0.0,0,5,0,s000
fever_test_145970_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s008
fever_test_146079_Diego_Costa::supports,Diego_Costa,all_tie,0.0,0,5,0,s000
fever_test_146188_Jim_Carrey::supports,Jim_Carrey,all_tie,0.0,0,5,0,s000|s005|s006|s009|s013|s014
fever_test_146858_Janet_Jackson::refutes,Janet_Jackson,all_tie,0.0,0,5,0,s000
fever_test_14691_Jimmy_Carter::refutes,Jimmy_Carter,all_tie,0.0,0,5,0,s010
fever_test_147166_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_147199_Ann_Richards::refutes,Ann_Richards,all_tie,0.0,0,5,0,s000|s002
fever_test_147420_Kris_Jenner::supports,Kris_Jenner,all_tie,0.0,0,5,0,s004
fever_test_147477_Arizona::supports,Arizona,all_tie,0.0,0,5,0,s000
fever_test_147510_Donkey_-LRB-Shrek-RRB-::refutes,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_147873_Anorexia_nervosa::supports,Anorexia_nervosa,all_tie,0.0,0,5,0,s000
fever_test_147985_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s000
fever_test_14819_Grateful_Dead::supports,Grateful_Dead,all_tie,0.0,0,5,0,s015
fever_test_14820_Grateful_Dead::supports,Grateful_Dead,all_tie,0.0,0,5,0,s015
fever_test_148222_Anne_Hathaway::supports,Anne_Hathaway,consistent_c2ges_win,0.1428571428571428,5,0,0,s000|s001|s002|s003|s007|s008|s009|s012|s013|s014|s015
fever_test_148507_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s000|s005|s006|s007|s013|s014|s015|s017|s020
fever_test_148517_KJ_Apa::supports,KJ_Apa,all_tie,0.0,0,5,0,s001
fever_test_148696_Arizona::supports,Arizona,all_tie,0.0,0,5,0,s000
fever_test_148919_Galaxy_Quest::refutes,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_148972_Julianne_Hough::supports,Julianne_Hough,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004|s005|s006
fever_test_149048_Kevin_Durant::supports,Kevin_Durant,mixed_across_seeds,-0.1,0,4,1,s006
fever_test_149145_Al_Gore::supports,Al_Gore,all_tie,0.0,0,5,0,s009
fever_test_149445_Hannah_Simone::refutes,Hannah_Simone,all_tie,0.0,0,5,0,s000
fever_test_149448_Kenny_Chesney::refutes,Kenny_Chesney,all_tie,0.0,0,5,0,s000
fever_test_149752_Chile::refutes,Chile,all_tie,0.0,0,5,0,s000
fever_test_150207_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,consistent_c2ges_win,0.4,5,0,0,s000|s006
fever_test_150208_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,all_tie,0.0,0,5,0,s001
fever_test_150326_Adventure_Time::supports,Adventure_Time,all_tie,0.0,0,5,0,s019
fever_test_150388_Edward_Norton::refutes,Edward_Norton,all_tie,0.0,0,5,0,s000|s001|s003|s004|s007|s008|s010|s012|s013
fever_test_150983_Galaxy_Quest::refutes,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_151010_Dhool::supports,Dhool,all_tie,0.0,0,5,0,s000
fever_test_15115_Buddhism::supports,Buddhism,mixed_across_seeds,0.16,2,3,0,s000|s001
fever_test_151326_Farrah_Fawcett::supports,Farrah_Fawcett,consistent_c2ges_win,0.5,5,0,0,s020
fever_test_151357_Charles_Manson::supports,Charles_Manson,all_tie,0.0,0,5,0,s000
fever_test_151443_Azerbaijan::refutes,Azerbaijan,all_tie,0.0,0,5,0,s000
fever_test_15156_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_15157_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_151880_Grateful_Dead::refutes,Grateful_Dead,all_tie,0.0,0,5,0,s015
fever_test_151935_Arizona::refutes,Arizona,all_tie,0.0,0,5,0,s000|s012
fever_test_152091_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000|s016
fever_test_152156_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000|s013
fever_test_152379_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000|s001
fever_test_152386_Ben_Kingsley::supports,Ben_Kingsley,all_tie,0.0,0,5,0,s000
fever_test_152712_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s003
fever_test_152883_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007
fever_test_153114_Buddhism::refutes,Buddhism,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_153197_Galaxy_Quest::refutes,Galaxy_Quest,all_tie,0.0,0,5,0,s000
fever_test_153199_Bryan_Cranston::supports,Bryan_Cranston,mixed_across_seeds,-0.3,0,2,3,s008
fever_test_153277_Community_-LRB-TV_series-RRB-::refutes,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_153300_Boomerang_-LRB-1992_film-RRB-::supports,Boomerang_-LRB-1992_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_153324_Jim_Carrey::refutes,Jim_Carrey,all_tie,0.0,0,5,0,s000
fever_test_153504_Janet_Jackson::supports,Janet_Jackson,all_tie,0.0,0,5,0,s000|s012
fever_test_153528_Eliza_Dushku::supports,Eliza_Dushku,all_tie,0.0,0,5,0,s000
fever_test_15362_Adventure_Time::supports,Adventure_Time,all_tie,0.0,0,5,0,s000
fever_test_15363_Adventure_Time::supports,Adventure_Time,all_tie,0.0,0,5,0,s000
fever_test_153813_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s005
fever_test_154009_Justin_Chatwin::refutes,Justin_Chatwin,all_tie,0.0,0,5,0,s000
fever_test_154029_Journey_-LRB-band-RRB-::supports,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_154144_Chile::refutes,Chile,all_tie,0.0,0,5,0,s000
fever_test_154510_Bryan_Cranston::refutes,Bryan_Cranston,all_tie,0.0,0,5,0,s000|s001|s004|s008|s009|s010|s011|s016
fever_test_154555_Hillary_Clinton::supports,Hillary_Clinton,all_tie,0.0,0,5,0,s000|s022|s023|s024|s025
fever_test_154610_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000|s016
fever_test_154681_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s001
fever_test_155279_David_Arquette::refutes,David_Arquette,all_tie,0.0,0,5,0,s002
fever_test_155475_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_155530_Keanu_Reeves::refutes,Keanu_Reeves,all_tie,0.0,0,5,0,s003
fever_test_155769_George_Best::supports,George_Best,all_tie,0.0,0,5,0,s000
fever_test_155807_Chile::supports,Chile,all_tie,0.0,0,5,0,s020
fever_test_155823_Foo_Fighters::refutes,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_156067_Elizabeth_I_of_England::supports,Elizabeth_I_of_England,mixed_across_seeds,-0.4,0,1,4,s001
fever_test_156148_Eva_Longoria::refutes,Eva_Longoria,all_tie,0.0,0,5,0,s000
fever_test_156419_Gianluigi_Buffon::refutes,Gianluigi_Buffon,all_tie,0.0,0,5,0,s000
fever_test_156512_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000|s001|s002|s003|s004
fever_test_156569_Jimmy_Carter::refutes,Jimmy_Carter,mixed_across_seeds,0.2666666666666667,4,1,0,s001|s008|s009
fever_test_156631_Fahrenheit_451_-LRB-film-RRB-::supports,Fahrenheit_451_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_15666_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_156891_Heinrich_Himmler::supports,Heinrich_Himmler,all_tie,0.0,0,5,0,s000
fever_test_157039_Jimmy_Carter::refutes,Jimmy_Carter,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_157172_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s000|s015
fever_test_157316_Jamie_Lee_Curtis::supports,Jamie_Lee_Curtis,mixed_across_seeds,0.05714285714285715,1,4,0,s001|s002|s003|s006
fever_test_157492_Arizona::refutes,Arizona,all_tie,0.0,0,5,0,s000|s001|s002|s004|s009
fever_test_157607_Azerbaijan::supports,Azerbaijan,consistent_c2ges_win,0.5,5,0,0,s025
fever_test_157628_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_157635_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000|s002
fever_test_158004_David_Arquette::supports,David_Arquette,consistent_bm25_win,-0.5,0,0,5,s002
fever_test_158158_Al_Gore::refutes,Al_Gore,all_tie,0.0,0,5,0,s000
fever_test_158185_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_158238_Chris_Evans_-LRB-actor-RRB-::supports,Chris_Evans_-LRB-actor-RRB-,all_tie,0.0,0,5,0,s005
fever_test_158345_Hugh_Jackman::refutes,Hugh_Jackman,all_tie,0.0,0,5,0,s008
fever_test_160399_Buddhism::refutes,Buddhism,all_tie,0.0,0,5,0,s000|s007
fever_test_160529_Buddhism::refutes,Buddhism,all_tie,0.0,0,5,0,s003
fever_test_160736_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s003
fever_test_160855_Beverly_Hills__90210::refutes,"Beverly_Hills,_90210",all_tie,0.0,0,5,0,s010
fever_test_161356_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000
fever_test_16136_George_Best::refutes,George_Best,all_tie,0.0,0,5,0,s000|s018|s023
fever_test_161383_Buddhism::refutes,Buddhism,consistent_c2ges_win,0.4,5,0,0,s000|s003
fever_test_161430_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s000
fever_test_161435_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s003
fever_test_161538_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_161539_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_161540_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_161541_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_161543_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_161553_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_161558_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,consistent_bm25_win,-0.19999999999999996,0,0,5,s000|s001|s002|s005|s007|s008|s009
fever_test_161563_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,consistent_bm25_win,-0.19999999999999996,0,0,5,s000|s001|s002|s005|s007|s008|s009
fever_test_161583_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,consistent_c2ges_win,0.24999999999999992,5,0,0,s000|s001|s005|s008|s009
fever_test_161584_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_161586_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,consistent_c2ges_win,0.5714285714285714,5,0,0,s000|s001|s005|s009
fever_test_161587_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,mixed_across_seeds,-0.17777777777777776,0,1,4,s000|s001|s005|s007|s008|s009
fever_test_161588_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_16221_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000|s001
fever_test_162845_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162846_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_162847_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162848_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162849_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162851_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162852_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162855_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162856_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_162857_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162860_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162861_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_162862_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_162866_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162867_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162869_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162870_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162872_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162874_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162876_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_162877_Broadcast_News_-LRB-film-RRB-::supports,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_162878_Broadcast_News_-LRB-film-RRB-::refutes,Broadcast_News_-LRB-film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_163914_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_163917_Ji_Chang-wook::refutes,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_163918_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_163920_Ji_Chang-wook::refutes,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_163922_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000|s001
fever_test_163923_Ji_Chang-wook::supports,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_163931_Ji_Chang-wook::refutes,Ji_Chang-wook,all_tie,0.0,0,5,0,s000
fever_test_164092_Annie_-LRB-2014_film-RRB-::supports,Annie_-LRB-2014_film-RRB-,all_tie,0.0,0,5,0,s000|s002
fever_test_164094_Annie_-LRB-2014_film-RRB-::refutes,Annie_-LRB-2014_film-RRB-,all_tie,0.0,0,5,0,s000|s001|s002|s005|s006
fever_test_164097_Annie_-LRB-2014_film-RRB-::supports,Annie_-LRB-2014_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_164101_Annie_-LRB-2014_film-RRB-::supports,Annie_-LRB-2014_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_164102_Annie_-LRB-2014_film-RRB-::supports,Annie_-LRB-2014_film-RRB-,all_tie,0.0,0,5,0,s000|s002
fever_test_164103_Annie_-LRB-2014_film-RRB-::refutes,Annie_-LRB-2014_film-RRB-,all_tie,0.0,0,5,0,s000|s005
fever_test_16426_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s002
fever_test_16427_Hugh_Jackman::supports,Hugh_Jackman,all_tie,0.0,0,5,0,s002
fever_test_165185_K-pop_Star_2::supports,K-pop_Star_2,all_tie,0.0,0,5,0,s002
fever_test_165194_K-pop_Star_2::supports,K-pop_Star_2,all_tie,0.0,0,5,0,s000|s002
fever_test_165502_Ileana_D_Cruz::supports,Ileana_D'Cruz,all_tie,0.0,0,5,0,s000
fever_test_165503_Ileana_D_Cruz::refutes,Ileana_D'Cruz,all_tie,0.0,0,5,0,s000
fever_test_165506_Ileana_D_Cruz::supports,Ileana_D'Cruz,all_tie,0.0,0,5,0,s000
fever_test_165507_Ileana_D_Cruz::refutes,Ileana_D'Cruz,mixed_across_seeds,0.049999999999999975,1,4,0,s000|s004|s005|s008|s012
fever_test_165527_Ileana_D_Cruz::supports,Ileana_D'Cruz,all_tie,0.0,0,5,0,s000
fever_test_16562_Cancer::supports,Cancer,all_tie,0.0,0,5,0,s002
fever_test_165892_Alice_Cooper::supports,Alice_Cooper,all_tie,0.0,0,5,0,s000
fever_test_1663_Giada_De_Laurentiis::refutes,Giada_De_Laurentiis,all_tie,0.0,0,5,0,s000
fever_test_166413_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s026
fever_test_166417_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s026
fever_test_166425_Gianluigi_Buffon::refutes,Gianluigi_Buffon,all_tie,0.0,0,5,0,s000
fever_test_166646_Anne_Rice::supports,Anne_Rice,all_tie,0.0,0,5,0,s005
fever_test_16689_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s025
fever_test_16690_Azerbaijan::refutes,Azerbaijan,all_tie,0.0,0,5,0,s023|s025
fever_test_167086_Anne_Hathaway::supports,Anne_Hathaway,consistent_bm25_win,-0.33333333333333337,0,0,5,s008|s009|s014
fever_test_167136_Kanye_West::supports,Kanye_West,all_tie,0.0,0,5,0,s000|s001
fever_test_167137_Kanye_West::supports,Kanye_West,all_tie,0.0,0,5,0,s000
fever_test_167140_Kanye_West::supports,Kanye_West,all_tie,0.0,0,5,0,s001
fever_test_167141_Kanye_West::supports,Kanye_West,all_tie,0.0,0,5,0,s001
fever_test_167157_Kanye_West::refutes,Kanye_West,all_tie,0.0,0,5,0,s000|s001
fever_test_167160_Kanye_West::supports,Kanye_West,all_tie,0.0,0,5,0,s001
fever_test_167850_Glacier::refutes,Glacier,all_tie,0.0,0,5,0,s017
fever_test_167854_Glacier::refutes,Glacier,all_tie,0.0,0,5,0,s017
fever_test_167879_Jon_Pertwee::supports,Jon_Pertwee,mixed_across_seeds,0.1,1,4,0,s005
fever_test_167880_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167883_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167888_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s003|s004|s005
fever_test_167889_Jon_Pertwee::refutes,Jon_Pertwee,consistent_c2ges_win,0.5,5,0,0,s003
fever_test_167890_Jon_Pertwee::supports,Jon_Pertwee,mixed_across_seeds,0.3,3,2,0,s003
