paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,peak_load,4,2,1,1,True,0.961487,1.025000,0,0,76.9769,0,0.404229,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,load_growth,4,2,1,1,True,0.949242,1.025000,5,0,92.3413,0,0.559356,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,extreme_growth,4,2,1,1,True,0.929645,1.025000,83,0,116.2527,3,0.856438,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,high_der,4,2,1,1,True,0.997389,1.025000,0,0,104.5363,4,0.191653,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-urban--0-sw,growth_n1_outage,4,2,1,1,True,0.949215,1.025000,5,0,92.3440,0,0.559443,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,base,4,2,1,1,True,0.985304,1.025000,0,0,49.1789,0,0.214165,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,peak_load,4,2,1,1,True,0.966667,1.025000,0,0,73.3695,0,0.361512,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,load_growth,4,2,1,1,True,0.955306,1.025000,0,0,87.3373,0,0.492234,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,extreme_growth,4,2,1,1,True,0.937411,1.025000,25,0,108.9561,2,0.754015,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,high_der,4,2,1,1,True,1.009625,1.074343,0,6,106.3639,4,0.654955,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,PSO,baseline,1-MV-comm--0-sw,growth_n1_outage,4,2,1,1,True,0.954995,1.025000,0,0,87.3659,0,0.492748,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,base,7,6,1,0,True,1.006068,1.047757,0,0,51.6796,0,0.284898,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,peak_load,7,6,1,0,True,0.989680,1.040247,0,0,50.2242,0,0.311412,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,load_growth,7,6,1,0,True,0.979089,1.033731,0,0,49.3228,0,0.325968,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,extreme_growth,7,6,1,0,True,0.961952,1.026999,0,0,50.9248,0,0.432256,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,high_der,7,6,1,0,True,1.017265,1.098254,0,35,85.5000,0,1.812306,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,7,6,1,0,True,0.978919,1.033570,0,0,49.3318,0,0.326517,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,base,7,6,1,0,True,0.988501,1.040682,0,0,67.3029,0,0.358995,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,peak_load,7,6,1,0,True,0.972664,1.040834,0,0,84.0576,0,0.552202,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,load_growth,7,6,1,0,True,0.962231,1.025000,0,0,69.4594,0,0.388734,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,7,6,1,0,True,0.941722,1.030564,13,0,118.2835,4,0.863176,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,high_der,7,6,1,0,True,1.012578,1.086158,0,11,122.3520,2,1.212686,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,7,6,1,0,True,0.962170,1.025000,0,0,69.4635,0,0.388965,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,base,7,6,1,0,True,0.979558,1.025000,0,0,89.6463,0,0.312184,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,peak_load,7,6,1,0,True,0.962921,1.025000,0,0,115.9124,3,0.533377,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,load_growth,7,6,1,0,True,0.951255,1.025000,0,0,133.7753,6,0.725778,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,extreme_growth,7,6,1,0,True,0.932780,1.025000,59,0,161.1811,11,1.087942,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,high_der,7,6,1,0,True,0.985895,1.025000,0,0,103.6946,2,0.237819,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,7,6,1,0,True,0.951227,1.025000,0,0,133.7789,6,0.725874,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,base,7,6,1,0,True,0.987602,1.025000,0,0,46.1315,0,0.229086,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,peak_load,7,6,1,0,True,0.970792,1.025000,0,0,68.0083,0,0.356770,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,load_growth,7,6,1,0,True,0.960369,1.025000,0,0,80.9126,0,0.471632,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,extreme_growth,7,6,1,0,True,0.944055,1.025000,9,0,100.8255,1,0.699211,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,high_der,7,6,1,0,True,1.003563,1.074535,0,6,100.4845,1,0.625720,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,7,6,1,0,True,0.960059,1.025000,0,0,80.9389,0,0.472125,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,base,0,0,1,3,True,1.005660,1.044651,0,0,54.5193,0,0.225467,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,0,0,1,3,True,0.986836,1.037876,0,0,53.1843,0,0.253336,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,0,0,1,3,True,0.972708,1.033203,0,0,52.2986,0,0.306861,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,0,0,1,3,True,0.950711,1.025942,0,0,58.3049,0,0.444435,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,0,0,1,3,True,1.015951,1.099634,0,40,147.4594,6,2.432699,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,1,3,True,0.972536,1.033043,0,0,52.3067,0,0.307410,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,0,0,1,3,True,0.986987,1.025000,0,0,44.4509,0,0.199997,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,0,0,1,3,True,0.970132,1.025000,0,0,60.7344,0,0.330567,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,0,0,1,3,True,0.957920,1.025000,0,0,79.2505,0,0.470656,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,1,3,True,0.933824,1.025000,31,0,108.8294,1,0.769126,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,0,0,1,3,True,1.011932,1.096687,0,17,138.5396,9,1.423825,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,1,3,True,0.957859,1.025000,0,0,79.2557,0,0.470899,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,base,0,0,1,3,True,0.966639,1.025000,0,0,71.8519,0,0.286760,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,0,0,1,3,True,0.944810,1.025000,8,0,99.0536,0,0.514545,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,0,0,1,3,True,0.929239,1.025000,28,0,117.9372,6,0.717449,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,0,0,1,3,True,0.904093,1.025000,86,0,147.6051,11,1.107882,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,0,0,1,3,True,1.003884,1.025000,0,0,106.1431,8,0.200359,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,1,3,True,0.929211,1.025000,28,0,117.9407,6,0.717545,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,base,0,0,1,3,True,0.972743,1.025000,0,0,62.2914,0,0.299619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,0,0,1,3,True,0.951919,1.025000,0,0,87.8114,0,0.508631,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,0,0,1,3,True,0.937317,1.025000,11,0,105.4201,1,0.704277,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,0,0,1,3,True,0.914189,1.025000,36,0,132.8574,9,1.092081,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,0,0,1,3,True,1.011768,1.092839,0,9,119.0399,7,0.831787,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,1,3,True,0.936999,1.025000,11,0,105.4556,1,0.704938,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,9,3,2,0,True,1.006105,1.037465,0,0,43.8185,0,0.225691,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,9,3,2,0,True,0.990046,1.027653,0,0,40.3343,0,0.240062,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,9,3,2,0,True,0.979477,1.025000,0,0,38.5027,0,0.254452,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,9,3,2,0,True,0.961967,1.025000,0,0,45.2680,0,0.315407,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,9,3,2,0,True,1.017082,1.098082,0,35,91.0697,0,1.855169,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,9,3,2,0,True,0.979308,1.025000,0,0,38.5104,0,0.254979,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,9,3,2,0,True,0.988647,1.025000,0,0,34.3530,0,0.205921,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,9,3,2,0,True,0.972861,1.025000,0,0,43.9301,0,0.307936,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,9,3,2,0,True,0.959469,1.025000,0,0,58.2552,0,0.390243,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,9,3,2,0,True,0.941578,1.025000,13,0,74.1950,0,0.596349,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,9,3,2,0,True,1.012264,1.081822,0,10,85.5279,0,1.202462,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,9,3,2,0,True,0.959408,1.025000,0,0,58.2589,0,0.390474,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,9,3,2,0,True,0.979338,1.025000,0,0,50.1033,0,0.222859,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,9,3,2,0,True,0.962376,1.025000,0,0,70.7126,0,0.387060,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,9,3,2,0,True,0.950401,1.025000,0,0,84.9143,0,0.532991,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,9,3,2,0,True,0.931208,1.025000,75,0,106.9982,2,0.811584,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,9,3,2,0,True,0.994495,1.025000,0,0,103.4803,1,0.175741,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,9,3,2,0,True,0.950373,1.025000,0,0,84.9168,0,0.533077,True,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,9,3,2,0,True,0.987581,1.025000,0,0,45.2656,0,0.191597,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,9,3,2,0,True,0.973148,1.025000,0,0,62.6932,0,0.291685,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,9,3,2,0,True,0.963110,1.025000,0,0,74.6120,0,0.390006,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,9,3,2,0,True,0.947365,1.025000,6,0,92.9912,0,0.589109,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,9,3,2,0,True,1.009036,1.071795,0,6,68.2976,0,0.570553,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,9,3,2,0,True,0.962800,1.025000,0,0,74.6361,0,0.390449,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,base,5,8,1,0,True,1.005893,1.059239,0,10,61.0891,0,0.371842,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,peak_load,5,8,1,0,True,0.989195,1.055076,0,9,62.0404,0,0.422618,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,load_growth,5,8,1,0,True,0.978526,1.051167,0,4,62.9112,0,0.462705,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,extreme_growth,5,8,1,0,True,0.961427,1.045232,0,0,64.6339,0,0.584192,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,high_der,5,8,1,0,True,1.016908,1.097920,0,39,133.5880,1,1.999394,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,growth_n1_outage,5,8,1,0,True,0.978356,1.051008,0,4,62.9218,0,0.463297,False,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,base,5,8,1,0,True,0.994238,1.040735,0,0,67.2995,0,0.356540,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,peak_load,5,8,1,0,True,0.978136,1.041021,0,0,84.0425,0,0.530459,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,load_growth,5,8,1,0,True,0.962370,1.025000,0,0,81.6306,0,0.486160,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,extreme_growth,5,8,1,0,True,0.941789,1.058995,13,3,151.2231,13,1.231123,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,high_der,5,8,1,0,True,1.012572,1.087811,0,12,134.9805,4,1.289030,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,growth_n1_outage,5,8,1,0,True,0.962309,1.025000,0,0,81.6354,0,0.486401,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,base,5,8,1,0,True,0.979638,1.025000,0,0,116.3811,5,0.401951,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,peak_load,5,8,1,0,True,0.963165,1.025000,0,0,150.4679,7,0.668258,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,load_growth,5,8,1,0,True,0.951622,1.025000,0,0,173.5262,9,0.903537,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,extreme_growth,5,8,1,0,True,0.933384,1.025000,55,0,208.7922,13,1.342134,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,high_der,5,8,1,0,True,0.981210,1.025000,0,0,104.6004,4,0.307278,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,growth_n1_outage,5,8,1,0,True,0.951594,1.025000,0,0,173.5308,9,0.903642,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,base,5,8,1,0,True,0.985815,1.025000,0,0,61.3482,0,0.296185,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,peak_load,5,8,1,0,True,0.967650,1.025000,0,0,78.1952,0,0.471596,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,load_growth,5,8,1,0,True,0.956691,1.025000,0,0,89.5514,0,0.622032,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,extreme_growth,5,8,1,0,True,0.939565,1.025000,12,0,108.7072,4,0.913101,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,high_der,5,8,1,0,True,0.999398,1.074468,0,6,104.3852,3,0.677974,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,growth_n1_outage,5,8,1,0,True,0.956379,1.025000,0,0,89.5779,0,0.622617,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,base,7,0,1,1,True,1.006048,1.037223,0,0,27.6391,0,0.166990,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,peak_load,7,0,1,1,True,0.987361,1.027342,0,0,28.5456,0,0.206547,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,load_growth,7,0,1,1,True,0.977912,1.025000,0,0,32.7500,0,0.247327,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,extreme_growth,7,0,1,1,True,0.959368,1.026395,0,0,50.9548,0,0.401946,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,high_der,7,0,1,1,True,1.016922,1.097933,0,35,85.5265,0,1.829316,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,growth_n1_outage,7,0,1,1,True,0.977742,1.025000,0,0,32.7559,0,0.247854,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,base,7,0,1,1,True,0.987627,1.025000,0,0,30.3240,0,0.183806,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,peak_load,7,0,1,1,True,0.970319,1.025000,0,0,47.9519,0,0.304173,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,load_growth,7,0,1,1,True,0.958619,1.025000,0,0,58.6619,0,0.419201,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,extreme_growth,7,0,1,1,True,0.940214,1.025000,24,0,83.1649,0,0.669934,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,high_der,7,0,1,1,True,1.012211,1.085814,0,11,122.3930,2,1.225133,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,growth_n1_outage,7,0,1,1,True,0.958558,1.025000,0,0,58.6658,0,0.419436,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,base,7,0,1,1,True,0.973438,1.025000,0,0,54.7255,0,0.259235,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,peak_load,7,0,1,1,True,0.954220,1.025000,0,0,77.0790,0,0.461689,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,load_growth,7,0,1,1,True,0.940513,1.025000,22,0,92.5175,0,0.641888,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,extreme_growth,7,0,1,1,True,0.918396,1.025000,86,0,116.6108,4,0.987761,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,high_der,7,0,1,1,True,1.004108,1.025000,0,0,103.6744,2,0.154937,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,growth_n1_outage,7,0,1,1,True,0.940485,1.025000,22,0,92.5202,0,0.641980,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,base,7,0,1,1,True,0.977716,1.025000,0,0,48.9428,0,0.253501,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,peak_load,7,0,1,1,True,0.961701,1.025000,0,0,68.0967,0,0.414930,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,load_growth,7,0,1,1,True,0.949107,1.025000,4,0,81.0999,0,0.568473,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,extreme_growth,7,0,1,1,True,0.929205,1.025000,27,0,101.9589,2,0.873922,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,high_der,7,0,1,1,True,1.012134,1.074410,0,6,100.4973,1,0.608342,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,growth_n1_outage,7,0,1,1,True,0.948793,1.025000,4,0,81.1269,0,0.569037,False,0,public_simbench_ac_validation_v2_real_moea_plans
