paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,base,3,2,1,2,True,1.005798,1.036981,0,0,40.0378,0,0.192822,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,peak_load,3,2,1,2,True,0.989161,1.027416,0,0,34.8633,0,0.199867,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,load_growth,3,2,1,2,True,0.977988,1.025000,0,0,39.9958,0,0.229380,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,extreme_growth,3,2,1,2,True,0.960483,1.026450,0,0,54.8465,0,0.345721,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,high_der,3,2,1,2,True,1.016370,1.097418,0,40,142.0549,3,2.118340,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,3,2,1,2,True,0.977818,1.025000,0,0,40.0029,0,0.229902,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,base,3,2,1,2,True,0.988422,1.025000,0,0,32.4263,0,0.186662,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,peak_load,3,2,1,2,True,0.972497,1.025000,0,0,51.5409,0,0.291499,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,load_growth,3,2,1,2,True,0.958947,1.025000,0,0,58.2865,0,0.386092,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,3,2,1,2,True,0.940813,1.025000,14,0,74.2539,0,0.595655,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,high_der,3,2,1,2,True,1.012168,1.089242,0,13,136.9146,6,1.338318,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,2,1,2,True,0.958886,1.025000,0,0,58.2902,0,0.386323,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,base,3,2,1,2,True,0.978752,1.025000,0,0,54.6894,0,0.231934,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,peak_load,3,2,1,2,True,0.961451,1.025000,0,0,76.9798,0,0.408076,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,load_growth,3,2,1,2,True,0.949198,1.025000,5,0,92.3456,0,0.564874,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,extreme_growth,3,2,1,2,True,0.929585,1.025000,86,0,116.2602,3,0.865197,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,high_der,3,2,1,2,True,0.997361,1.025000,0,0,104.7087,5,0.197427,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,3,2,1,2,True,0.949171,1.025000,5,0,92.3483,0,0.564961,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,base,3,2,1,2,True,0.982926,1.025000,0,0,53.0098,0,0.225994,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,peak_load,3,2,1,2,True,0.966653,1.025000,0,0,73.3706,0,0.363038,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,load_growth,3,2,1,2,True,0.955291,1.025000,0,0,87.3387,0,0.494464,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,extreme_growth,3,2,1,2,True,0.937393,1.025000,25,0,108.9581,2,0.757615,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,high_der,3,2,1,2,True,1.009593,1.074313,0,6,107.2884,4,0.666864,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,3,2,1,2,True,0.954979,1.025000,0,0,87.3673,0,0.494980,True,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,6,2,2,0,True,1.006072,1.037247,0,0,39.1438,0,0.205260,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,6,2,2,0,True,0.989439,1.027497,0,0,34.9544,0,0.216889,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,6,2,2,0,True,0.978704,1.025000,0,0,37.4189,0,0.232036,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,6,2,2,0,True,0.961342,1.026849,0,0,51.3988,0,0.332019,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,6,2,2,0,True,1.016585,1.097619,0,38,93.2776,0,1.992964,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,6,2,2,0,True,0.978534,1.025000,0,0,37.4256,0,0.232556,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,6,2,2,0,True,0.988571,1.025000,0,0,30.9531,0,0.183988,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,6,2,2,0,True,0.972718,1.025000,0,0,47.7788,0,0.282155,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,6,2,2,0,True,0.959265,1.025000,0,0,58.2674,0,0.371759,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,6,2,2,0,True,0.941292,1.025000,13,0,74.2170,0,0.567962,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,6,2,2,0,True,1.012069,1.087341,0,13,122.9930,3,1.268455,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,6,2,2,0,True,0.959203,1.025000,0,0,58.2711,0,0.371988,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,6,2,2,0,True,0.978817,1.025000,0,0,54.6857,0,0.219289,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,6,2,2,0,True,0.961533,1.025000,0,0,76.9732,0,0.384237,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,6,2,2,0,True,0.949296,1.025000,5,0,92.3362,0,0.531298,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,6,2,2,0,True,0.929715,1.025000,83,0,116.2441,3,0.813196,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,6,2,2,0,True,0.997446,1.025000,0,0,104.0411,3,0.185646,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,6,2,2,0,True,0.949268,1.025000,5,0,92.3388,0,0.531384,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,6,2,2,0,True,0.985487,1.025000,0,0,49.1695,0,0.210099,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,6,2,2,0,True,0.970244,1.025000,0,0,68.0472,0,0.331509,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,6,2,2,0,True,0.959623,1.025000,0,0,80.9758,0,0.449007,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,6,2,2,0,True,0.942930,1.025000,17,0,100.9456,1,0.685240,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,6,2,2,0,True,1.009595,1.074315,0,6,103.4185,2,0.632331,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,6,2,2,0,True,0.959313,1.025000,0,0,81.0022,0,0.449490,True,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,base,4,1,2,0,True,1.005815,1.036997,0,0,34.4681,0,0.196435,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,peak_load,4,1,2,0,True,0.989192,1.027446,0,0,34.0310,0,0.201079,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,load_growth,4,1,2,0,True,0.978327,1.025000,0,0,37.4337,0,0.228030,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,extreme_growth,4,1,2,0,True,0.960975,1.026506,0,0,51.4183,0,0.338335,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,high_der,4,1,2,0,True,1.016044,1.101808,0,40,143.8417,2,2.238220,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-rural--0-sw,growth_n1_outage,4,1,2,0,True,0.978158,1.025000,0,0,37.4403,0,0.228551,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,base,4,1,2,0,True,0.988470,1.025000,0,0,32.4246,0,0.178861,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,peak_load,4,1,2,0,True,0.972566,1.025000,0,0,49.6086,0,0.280567,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,load_growth,4,1,2,0,True,0.959024,1.025000,0,0,58.2819,0,0.390294,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,extreme_growth,4,1,2,0,True,0.940917,1.025000,14,0,74.2459,0,0.614532,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,high_der,4,1,2,0,True,1.011897,1.088988,0,14,136.9481,5,1.351947,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-semiurb--0-sw,growth_n1_outage,4,1,2,0,True,0.958963,1.025000,0,0,58.2855,0,0.390526,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,base,4,1,2,0,True,0.976952,1.025000,0,0,54.7065,0,0.232091,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,peak_load,4,1,2,0,True,0.959009,1.025000,0,0,77.0263,0,0.410762,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,load_growth,4,1,2,0,True,0.946255,1.025000,17,0,92.4259,0,0.570176,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,extreme_growth,4,1,2,0,True,0.925760,1.025000,86,0,116.4233,3,0.876254,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,high_der,4,1,2,0,True,1.000613,1.025000,0,0,104.5353,4,0.188163,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-urban--0-sw,growth_n1_outage,4,1,2,0,True,0.946228,1.025000,17,0,92.4286,0,0.570265,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,base,4,1,2,0,True,0.983099,1.025000,0,0,49.1784,0,0.232032,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,peak_load,4,1,2,0,True,0.966512,1.025000,0,0,73.3684,0,0.396449,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,load_growth,4,1,2,0,True,0.954791,1.025000,0,0,87.3357,0,0.542637,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,extreme_growth,4,1,2,0,True,0.936331,1.025000,28,0,108.9540,2,0.834059,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,high_der,4,1,2,0,True,1.009494,1.074219,0,6,106.3773,4,0.658937,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-FixedDE,ablation,1-MV-comm--0-sw,growth_n1_outage,4,1,2,0,True,0.954479,1.025000,0,0,87.3643,0,0.543185,True,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDiversity,ablation,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,base,10,0,0,0,True,1.003725,1.033429,0,0,27.6452,0,0.156175,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,peak_load,10,0,0,0,True,0.986118,1.027584,0,0,26.9466,0,0.202714,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,load_growth,10,0,0,0,True,0.974017,1.025000,0,0,31.7893,0,0.257740,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,extreme_growth,10,0,0,0,True,0.953730,1.025000,0,0,42.4408,0,0.395897,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,high_der,10,0,0,0,True,1.017450,1.086828,0,34,75.6641,0,1.644247,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,growth_n1_outage,10,0,0,0,True,0.973846,1.025000,0,0,31.7946,0,0.258271,True,96,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,base,10,0,0,0,True,0.987593,1.025000,0,0,29.2629,0,0.168495,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,peak_load,10,0,0,0,True,0.970831,1.025000,0,0,43.8834,0,0.288646,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,load_growth,10,0,0,0,True,0.959165,1.025000,0,0,56.7774,0,0.410997,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,extreme_growth,10,0,0,0,True,0.939804,1.025000,20,0,74.3692,0,0.668659,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,high_der,10,0,0,0,True,1.012591,1.080519,0,5,81.6335,0,1.066768,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,growth_n1_outage,10,0,0,0,True,0.959104,1.025000,0,0,56.7810,0,0.411232,True,114,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,base,10,0,0,0,True,0.973681,1.025000,0,0,49.6876,0,0.261506,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,peak_load,10,0,0,0,True,0.954304,1.025000,0,0,69.8554,0,0.474328,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,load_growth,10,0,0,0,True,0.939280,1.025000,27,0,84.0302,0,0.668490,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,extreme_growth,10,0,0,0,True,0.916414,1.025000,86,0,106.2682,4,1.037048,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,high_der,10,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106428,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,growth_n1_outage,10,0,0,0,True,0.939252,1.025000,27,0,84.0327,0,0.668583,False,134,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,base,10,0,0,0,True,0.980337,1.025000,0,0,44.9600,0,0.246931,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,peak_load,10,0,0,0,True,0.963633,1.025000,0,0,62.7753,0,0.401131,True,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,load_growth,10,0,0,0,True,0.951354,1.025000,0,0,74.7511,0,0.548493,True,,public_simbench_ac_validation_v1
