GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
814,83,0,194,782,2.2,14.86,17.0,1023,894,0,37.51
750,85,0,308,535,2.0,14.34,17.5,1029,935,3,34.29
601,86,0,408,228,1.9,14.07,17.8,1030,958,4,32.16
422,87,0,362,70,1.8,13.86,18.1,1030,967,4,31.35
484,89,0,364,142,1.8,13.78,18.2,1025,959,4,31.95
655,92,0,405,301,1.8,13.81,18.2,1015,934,4,33.9
526,94,0,350,220,1.9,14.05,17.9,998,891,4,36.98
675,96,0,309,484,1.9,14.48,17.6,975,833,3,40.91
540,96,0,316,320,2.1,15.03,17.0,951,763,7,45.48
359,96,0,275,132,2.2,16.2,16.4,917,680,7,50.48
378,93,0,205,308,2.2,17.04,15.6,878,587,7,55.8
444,89,0,109,699,2.3,19.32,14.8,825,485,7,61.32
392,62,0,62,865,3.6,24.23,9.7,865,392,0,67.55
501,67,0,67,921,3.6,18.68,11.2,921,501,0,61.87
604,72,0,72,960,3.1,17.6,12.1,960,604,0,56.32
699,77,0,77,988,2.7,16.03,13.1,988,699,0,50.95
782,79,0,79,1009,2.4,15.22,13.9,1009,782,0,45.87
848,82,0,82,1019,2.1,15.26,14.6,1019,848,0,41.22
901,86,0,86,1023,1.9,14.67,15.2,1023,901,0,37.16
941,90,0,90,1026,1.8,15.17,15.7,1026,941,0,33.92
956,91,0,113,992,1.7,14.77,16.1,1028,965,0,31.79
918,92,0,204,833,1.7,15.26,16.5,1024,970,3,30.98
881,92,0,258,731,1.8,15.05,16.7,1022,962,0,31.61
772,91,0,335,525,1.9,15.72,16.8,1014,936,3,33.58
839,90,0,179,823,2.1,15.79,16.7,1001,893,0,36.69
778,89,0,207,752,2.3,16.44,16.7,987,838,3,40.65
715,88,0,179,761,2.5,16.86,16.3,967,769,7,45.24
666,86,0,112,866,2.6,17.8,15.9,940,687,7,50.27
592,83,0,84,900,2.8,18.5,15.3,905,594,0,55.6
454,78,0,113,707,2.9,20.02,14.6,860,493,7,61.13
366,104,0,332,41,4.1,40.76,0.3,1007,946,4,33.26
359,95,0,306,75,3.9,42.62,-0.4,973,783,4,45.01
411,148,0,354,75,2.3,48.41,-3.9,970,885,4,40.56
371,155,0,338,41,2.5,47.69,-3.7,978,941,4,36.47
370,160,0,341,35,2.6,48.77,-3.5,983,983,7,33.2
542,165,0,426,135,2.8,48.77,-3.5,985,1009,7,31.05
549,168,0,437,130,3.0,50.59,-3.5,979,1014,7,30.25
580,170,0,432,172,3.1,50.97,-3.6,974,1006,7,30.92
464,171,0,353,132,3.3,52.65,-3.7,964,980,7,32.95
366,170,0,329,46,3.4,53.44,-3.9,952,939,7,36.12
383,166,0,328,72,3.4,54.37,-4.1,935,881,7,40.14
507,159,0,327,254,3.5,55.61,-4.4,915,808,7,44.78
445,150,0,266,277,3.5,56.41,-4.7,888,723,4,49.84
389,138,0,227,284,3.4,58.14,-5.1,855,626,4,55.2
371,125,0,152,449,3.4,59.0,-5.5,811,521,4,60.75
422,78,0,78,871,3.8,37.97,-5.5,871,422,0,66.72
537,86,0,86,931,4.0,37.84,-4.5,931,537,0,61.03
644,94,0,94,970,3.9,35.1,-3.5,970,644,0,55.45
742,100,0,100,1000,3.9,36.45,-2.6,1000,742,0,50.05
828,106,0,106,1020,3.8,34.11,-1.7,1020,828,0,44.94
901,112,0,112,1033,3.8,34.95,-0.8,1033,901,0,40.24
953,116,0,116,1036,3.7,33.17,-0.1,1036,953,0,36.12
992,120,0,120,1038,3.6,33.75,0.6,1038,992,0,32.85
1019,122,0,122,1043,3.5,32.33,1.2,1043,1019,0,30.69
1028,122,0,122,1045,3.4,33.23,1.7,1045,1028,0,29.89
1020,120,0,120,1045,3.4,32.25,2.1,1045,1020,0,30.57
995,118,0,118,1042,3.4,33.11,2.4,1042,995,0,32.64
953,114,0,115,1033,3.5,32.64,2.6,1036,954,0,35.83
897,109,0,110,1026,3.6,33.06,2.8,1027,897,0,39.89
728,104,0,166,788,3.7,33.01,2.8,1011,824,0,44.55
432,90,0,138,512,3.8,34.37,2.4,959,640,7,55.01
499,81,0,84,844,3.8,35.68,2.1,921,534,7,60.57
399,73,0,74,808,3.8,35.68,2.1,871,424,4,66.25
394,77,0,82,782,3.0,44.13,1.0,847,415,0,66.45
526,87,0,87,899,3.0,42.2,2.0,899,526,0,60.75
630,95,0,95,936,2.9,40.73,2.5,936,630,0,55.17
725,103,0,103,963,2.7,40.88,3.0,963,725,0,49.76
795,109,0,122,946,2.6,38.64,3.8,984,809,0,44.64
582,114,0,262,417,2.5,38.2,4.5,998,879,4,39.92
491,121,0,390,125,2.4,36.38,5.2,1005,936,4,35.79
576,130,0,412,194,2.3,35.78,5.8,1006,978,4,32.5
729,132,0,417,362,2.4,34.8,6.2,1009,1003,4,30.33
782,135,0,396,444,2.4,34.87,6.5,1007,1011,4,29.54
872,135,0,302,660,2.4,34.39,6.7,1004,1002,4,30.24
923,133,0,209,845,2.4,35.1,6.8,999,977,4,32.33
874,138,0,191,839,2.3,35.58,6.6,980,935,4,35.56
799,144,0,201,776,2.3,37.33,6.4,951,876,4,39.64
736,143,0,186,769,2.4,38.64,5.9,921,802,4,44.32
676,143,0,157,798,2.4,42.57,5.4,881,716,4,49.43
606,136,0,132,823,2.5,44.69,4.7,840,620,4,54.81
494,127,0,122,752,2.6,50.75,4.0,785,515,4,60.38
386,112,0,110,680,2.6,50.75,4.0,722,405,4,66.07
379,159,0,295,130,2.6,76.83,-1.3,848,710,7,49.48
484,170,0,359,175,3.2,77.97,-1.5,874,795,7,44.33
603,179,0,380,290,3.8,77.7,-1.6,894,868,7,39.6
669,195,0,390,343,4.2,77.7,-1.6,897,926,7,35.45
611,214,0,447,194,4.6,76.58,-1.6,889,967,7,32.15
651,216,0,456,225,4.4,76.02,-1.5,898,994,7,29.97
851,214,0,319,609,4.2,75.11,-1.3,905,1004,7,29.18
940,207,0,222,828,3.9,74.02,-1.1,911,997,7,29.9
898,198,0,243,772,3.6,73.32,-0.8,914,973,8,32.02
847,189,0,239,745,3.4,72.88,-0.7,909,931,8,35.28
798,179,0,211,759,3.3,72.49,-0.6,901,875,4,39.39
737,167,0,174,784,3.3,73.55,-0.8,887,804,8,44.1
633,152,0,169,710,3.3,72.89,-0.9,869,720,4,49.22
545,139,0,148,686,3.4,76.16,-1.5,841,626,4,54.62
467,124,0,118,703,3.6,76.17,-2.0,803,523,4,60.2
384,110,0,89,722,3.6,76.17,-2.0,742,413,4,65.89
355,72,0,100,626,2.4,56.03,-2.4,906,442,0,65.92
497,80,0,103,794,2.7,56.0,-1.1,956,555,0,60.21
661,88,0,88,990,2.8,53.21,-0.4,990,661,0,54.62
758,94,0,94,1016,2.9,52.84,0.4,1016,758,0,49.19
844,100,0,100,1035,2.8,50.25,1.1,1035,844,0,44.04
917,104,0,104,1050,2.8,50.45,1.8,1050,917,0,39.29
974,110,0,110,1057,2.9,47.66,2.6,1057,974,0,35.13
1012,115,0,115,1056,2.9,46.9,3.4,1056,1012,0,31.8
1036,115,0,115,1059,2.9,44.65,4.1,1059,1036,0,29.62
1040,115,0,115,1056,2.9,44.14,4.8,1056,1040,0,28.83
1031,113,0,113,1055,2.9,42.05,5.5,1055,1031,0,29.57
1006,112,0,112,1051,2.9,41.42,6.1,1051,1006,0,31.72
964,111,0,111,1042,2.8,40.3,6.5,1042,964,0,35.01
908,109,0,109,1030,2.7,39.62,6.9,1030,908,0,39.14
836,104,0,104,1015,2.4,39.08,7.1,1015,836,0,43.88
751,99,0,99,994,2.2,38.43,7.3,994,751,0,49.02
655,94,0,94,965,1.8,38.69,7.2,965,655,0,54.43
550,87,0,87,926,1.5,39.15,7.1,926,550,0,60.02
438,77,0,77,877,1.5,39.15,7.1,877,438,0,65.72
418,92,0,91,794,1.7,48.14,5.8,796,420,0,65.66
470,106,0,125,689,1.2,45.94,7.2,842,528,7,59.95
458,120,0,239,376,0.8,43.21,8.1,875,630,6,54.35
523,134,0,292,351,0.4,41.44,8.9,896,723,6,48.91
619,146,0,303,438,0.5,40.56,9.2,914,806,6,43.75
524,157,0,397,163,0.6,40.9,9.4,924,875,6,38.98
597,166,0,423,212,0.7,41.46,9.2,932,931,6,34.8
642,173,0,450,225,0.9,44.6,9.0,935,971,6,31.46
696,178,0,450,282,1.1,45.82,8.6,935,994,6,29.27
726,184,0,450,314,1.4,51.11,8.1,931,1002,6,28.49
654,184,0,454,229,1.6,52.87,7.6,926,992,6,29.24
827,183,0,356,552,1.8,58.09,7.2,919,967,6,31.42
798,179,0,324,577,1.8,59.29,6.9,908,925,7,34.74
700,172,0,318,491,1.9,63.1,6.6,894,868,6,38.9
517,160,0,349,232,1.7,63.53,6.5,882,798,6,43.66
365,146,0,311,82,1.6,64.21,6.5,865,716,9,48.82
418,99,0,99,766,1.3,61.76,4.3,766,418,0,65.4
525,111,0,110,822,1.1,57.29,5.7,823,526,0,59.69
594,123,0,128,794,1.1,53.48,6.7,861,628,7,54.08
655,135,0,166,740,1.1,48.1,7.7,888,722,7,48.64
725,143,0,206,715,1.2,46.18,8.3,910,804,7,43.46
786,152,0,240,700,1.3,42.96,9.0,925,874,7,38.68
834,158,0,277,676,1.6,42.1,9.3,938,931,7,34.48
931,160,0,207,846,1.8,40.55,9.7,948,972,7,31.12
938,163,0,245,792,2.1,40.28,9.8,953,997,7,28.92
1000,163,0,174,937,2.4,39.21,10.0,956,1006,3,28.14
968,161,0,206,871,2.5,39.21,10.0,955,997,7,28.92
940,158,0,197,868,2.7,37.91,10.1,952,973,7,31.12
897,154,0,184,865,2.8,37.65,10.2,946,934,7,34.47
789,147,0,236,708,2.9,35.89,10.3,935,877,4,38.66
777,138,0,155,856,2.8,35.65,10.4,922,807,4,43.44
722,127,0,130,896,2.8,34.31,10.4,905,725,0,48.62
611,115,0,121,834,2.8,35.01,10.1,882,633,4,54.05
526,102,0,103,838,2.7,34.71,9.9,849,531,3,59.66
422,92,0,92,793,2.7,34.71,9.9,794,423,3,65.37
414,72,0,74,809,2.4,49.06,6.6,819,416,0,65.15
521,78,0,78,872,2.2,46.13,8.0,872,521,0,59.44
611,83,0,94,876,2.2,43.7,8.8,910,620,0,53.82
665,89,0,151,774,2.3,40.95,9.6,937,711,0,48.37
725,93,0,185,740,2.2,39.34,10.2,957,791,0,43.17
719,97,0,293,544,2.2,37.95,10.7,971,858,3,38.38
773,103,0,358,501,2.1,36.67,11.2,976,911,3,34.16
822,110,0,376,519,2.1,35.54,11.7,976,948,3,30.79
802,111,0,413,443,2.0,34.62,12.1,979,971,3,28.57
787,113,0,424,410,1.9,33.44,12.5,978,978,4,27.8
819,112,0,392,486,1.9,32.79,12.8,976,969,3,28.59
764,113,0,399,425,1.8,31.61,13.0,969,945,3,30.82
758,111,0,358,484,1.7,31.41,13.1,961,906,3,34.21
796,108,0,226,727,1.6,30.3,13.2,949,851,3,38.43
671,105,0,280,536,1.6,30.5,13.1,930,783,3,43.23
614,102,0,226,584,1.6,29.96,13.0,905,703,3,48.42
552,97,0,159,666,1.6,30.55,12.7,873,612,3,53.87
404,90,0,191,420,1.7,31.36,12.3,830,512,4,59.48
411,81,0,81,778,1.9,46.76,8.9,778,411,0,64.9
516,87,0,87,837,1.7,42.33,10.3,837,516,0,59.18
614,93,0,93,877,1.7,39.62,11.3,877,614,0,53.56
704,98,0,98,907,1.6,36.62,12.3,907,704,0,48.1
783,102,0,102,929,1.6,35.4,12.8,929,783,0,42.89
850,105,0,105,946,1.6,34.26,13.4,946,850,0,38.08
902,111,0,111,953,1.6,33.38,13.8,953,902,0,33.85
917,118,0,169,868,1.5,33.0,14.1,954,940,0,30.46
892,119,0,288,686,1.5,32.54,14.3,957,962,0,28.23
953,121,0,164,889,1.4,32.32,14.5,956,969,0,27.46
840,122,0,290,625,1.4,32.74,14.3,952,960,7,28.27
659,121,0,436,259,1.3,33.36,14.2,945,935,7,30.53
337,114,0,267,84,1.3,34.01,13.9,942,896,4,33.94
394,105,0,289,144,1.0,36.14,13.2,917,776,7,43.01
434,104,0,311,185,0.9,37.98,12.7,888,696,7,48.22
403,100,0,279,210,0.7,39.51,12.1,853,605,7,53.69
508,94,0,221,480,5.1,31.78,11.9,883,622,4,53.31
565,98,0,274,434,5.0,31.6,12.6,915,712,4,47.84
515,101,0,354,219,4.9,30.39,13.2,938,791,4,42.62
335,104,0,310,32,4.7,30.77,13.7,954,858,4,37.79
706,108,0,347,431,4.5,30.18,14.0,964,911,4,33.54
548,111,0,340,240,4.4,31.02,14.2,968,948,4,30.13
462,111,0,373,101,4.2,30.98,14.2,972,970,4,27.9
469,112,0,349,135,4.0,32.03,14.2,971,976,4,27.13
841,112,0,288,626,3.8,32.45,14.0,969,968,0,27.96
906,109,0,175,846,3.7,33.95,13.8,965,943,0,30.24
822,108,0,156,801,3.5,34.85,13.4,955,903,0,33.69
628,105,0,269,455,3.2,36.69,13.0,942,848,4,37.96
672,103,0,270,548,3.0,37.66,12.6,924,781,3,42.81
596,100,0,207,582,2.8,39.3,12.2,899,701,0,48.03
590,94,0,121,789,2.7,40.66,11.7,867,610,0,53.5
470,89,0,136,651,2.5,42.69,11.3,825,512,0,59.13
361,77,0,267,157,4.2,42.04,10.9,916,627,7,53.06
401,82,0,321,119,4.1,40.29,11.6,938,715,7,47.58
549,89,0,358,259,4.0,39.19,12.0,953,793,7,42.35
531,95,0,362,213,3.9,38.35,12.4,962,858,7,37.5
329,102,0,286,52,3.8,37.36,12.8,965,909,4,33.23
337,109,0,280,66,3.7,36.43,13.2,963,945,7,29.81
723,113,0,434,326,3.5,35.92,13.4,965,968,7,27.56
689,115,0,455,262,3.4,35.04,13.6,964,975,7,26.8
814,114,0,444,418,3.3,35.27,13.5,963,967,7,27.64
777,112,0,419,413,3.1,34.83,13.5,959,943,7,29.96
776,109,0,370,487,3.1,35.28,13.3,952,904,7,33.43
703,106,0,348,449,3.0,35.53,13.1,942,851,3,37.73
661,100,0,284,512,3.1,36.0,12.9,929,784,3,42.6
602,95,0,184,623,3.1,36.8,12.6,911,706,0,47.84
518,80,0,82,846,3.0,39.41,11.9,855,521,0,58.96
340,73,0,94,576,3.0,39.41,11.9,804,417,0,64.68
539,76,0,76,884,4.5,61.02,4.7,884,539,0,58.45
629,80,0,90,891,4.4,56.93,5.7,925,639,0,52.81
669,82,0,153,761,4.4,49.32,6.7,958,731,0,47.32
765,83,0,142,840,4.4,46.38,7.6,981,811,0,42.08
636,84,0,290,434,4.3,40.41,8.4,1001,881,4,37.22
860,87,0,187,802,4.3,38.55,9.1,1010,935,0,32.93
685,90,0,266,481,4.2,34.77,9.8,1014,973,4,29.49
900,91,0,192,796,4.2,33.63,10.3,1018,996,0,27.23
623,91,0,303,358,4.1,31.3,10.9,1018,1002,4,26.47
847,92,0,307,608,4.0,30.68,11.2,1014,993,0,27.33
926,92,0,154,889,3.9,29.32,11.5,1008,968,0,29.68
910,96,0,118,946,3.8,29.32,11.5,990,925,0,33.18
641,102,0,338,382,3.7,28.94,11.4,966,868,4,37.51
576,100,0,320,347,3.6,29.32,11.2,946,799,4,42.39
553,98,0,277,410,3.5,29.64,11.0,919,717,3,47.65
507,96,0,224,471,3.4,30.44,10.6,884,626,3,53.14
473,91,0,127,667,3.3,31.64,10.2,839,526,3,58.79
395,83,0,87,715,3.3,31.64,10.2,785,421,3,64.52
435,78,0,78,814,2.2,47.15,6.4,814,435,0,63.95
540,84,0,84,866,2.3,41.66,7.6,866,540,0,58.22
640,91,0,91,904,2.3,39.46,8.4,904,640,0,52.57
730,95,0,95,933,2.4,36.37,9.2,933,730,0,47.07
810,98,0,98,956,2.3,34.7,9.9,956,810,0,41.82
853,99,0,135,898,2.3,32.73,10.6,974,877,0,36.94
843,98,0,235,722,2.3,31.46,11.2,990,932,0,32.64
896,96,0,246,745,2.3,29.74,11.9,1002,971,0,29.18
896,96,0,233,743,2.3,28.74,12.4,1007,994,0,26.91
933,95,0,167,853,2.3,27.6,12.9,1010,1002,0,26.15
970,95,0,147,924,2.4,26.89,13.3,1009,994,0,27.03
961,93,0,105,982,2.5,26.05,13.7,1005,969,0,29.4
929,91,0,91,998,2.7,25.68,13.9,998,929,0,32.93
874,88,0,88,988,2.8,25.27,14.1,988,874,0,37.28
806,84,0,84,974,2.9,25.27,14.1,974,806,0,42.19
727,81,0,81,955,2.9,25.53,14.0,955,727,0,47.46
636,77,0,77,929,2.9,26.03,13.7,929,636,0,52.97
538,72,0,72,894,2.9,26.9,13.4,894,538,0,58.62
433,67,0,67,846,2.9,26.9,13.4,846,433,0,64.35
366,86,0,138,515,2.4,34.65,12.3,782,432,7,63.73
450,93,0,174,521,2.5,31.51,13.9,836,536,7,57.99
525,99,0,224,492,2.4,29.54,14.9,876,634,7,52.34
614,102,0,261,516,2.4,27.82,15.9,907,723,7,46.83
688,106,0,308,508,2.1,26.41,16.7,928,800,7,41.57
748,109,0,347,500,1.9,24.71,17.6,944,866,7,36.67
594,115,0,411,217,1.7,23.79,18.2,948,916,7,32.35
336,139,0,313,26,1.2,23.23,18.9,921,962,7,26.73
409,144,0,370,45,1.2,24.38,18.7,906,935,7,29.12
555,140,0,394,191,1.4,25.15,18.2,898,896,7,32.68
613,134,0,368,307,1.5,27.56,17.7,886,841,4,37.06
485,128,0,351,180,1.9,28.63,17.1,871,775,4,41.99
340,67,0,67,770,2.2,39.84,12.3,770,340,0,69.27
448,75,0,75,836,1.9,36.13,13.8,836,448,0,63.5
552,81,0,81,884,1.6,27.27,15.4,884,552,0,57.77
651,86,0,86,920,1.5,25.71,16.3,920,651,0,52.11
740,90,0,90,946,1.3,22.59,17.3,946,740,0,46.59
819,93,0,93,966,1.1,21.48,18.1,966,819,0,41.31
886,96,0,96,982,0.9,19.9,18.9,982,886,0,36.41
941,94,0,94,999,0.8,19.05,19.6,999,941,0,32.06
980,89,0,89,1014,0.6,18.3,20.2,1014,980,0,28.57
1001,90,0,90,1016,0.6,17.74,20.7,1016,1001,0,26.27
1006,90,0,90,1015,0.6,17.66,21.1,1015,1006,0,25.51
996,90,0,90,1012,0.8,17.32,21.4,1012,996,0,26.43
970,90,0,90,1005,1.0,17.6,21.6,1005,970,0,28.85
928,91,0,91,992,1.2,17.6,21.6,992,928,0,32.44
872,92,0,92,975,1.4,17.98,21.7,975,872,0,36.85
803,89,0,89,958,1.5,18.18,21.5,958,803,0,41.79
703,85,0,120,857,1.7,18.94,21.2,935,722,0,47.09
606,81,0,115,809,1.7,19.41,20.8,907,632,7,52.62
499,77,0,108,743,1.7,20.31,20.3,869,534,3,58.28
398,71,0,94,693,1.7,20.31,20.3,820,430,3,64.02
339,68,0,68,758,2.9,53.61,11.3,758,339,0,69.05
447,75,0,75,827,3.5,49.54,12.5,827,447,0,63.29
553,82,0,82,878,4.1,36.97,13.6,878,553,0,57.54
651,86,0,86,915,4.4,35.11,14.4,915,651,0,51.88
730,91,0,108,901,4.7,26.76,15.2,944,742,0,46.36
764,93,0,203,744,4.8,25.43,16.0,966,821,7,41.07
739,94,0,351,481,4.9,21.56,16.7,983,888,7,36.14
815,94,0,371,522,4.8,20.76,17.3,997,942,7,31.78
850,91,0,406,504,4.7,19.53,17.9,1010,981,7,28.27
926,93,0,300,696,4.6,18.93,18.4,1011,1002,7,25.96
976,93,0,195,863,4.5,18.72,18.9,1012,1009,0,25.2
991,93,0,117,974,4.5,18.49,19.1,1010,1000,0,26.13
904,94,0,256,738,4.5,18.42,19.4,1002,974,0,28.58
839,89,0,333,598,4.6,18.53,19.3,999,934,7,32.2
785,84,0,304,599,4.6,18.82,19.2,993,881,7,36.63
740,81,0,226,688,4.6,19.3,18.8,979,813,7,41.6
712,77,0,114,876,4.6,20.03,18.4,960,733,0,46.91
643,74,0,74,933,4.5,20.93,17.7,933,643,0,52.45
544,71,0,71,896,4.4,22.04,17.1,896,544,0,58.12
440,65,0,65,851,4.4,22.04,17.1,851,440,0,63.86
331,59,0,60,779,3.6,25.77,15.3,787,333,0,69.62
356,55,0,55,834,1.6,32.8,9.5,834,356,0,68.84
464,60,0,60,891,1.9,29.88,10.9,891,464,0,63.07
567,65,0,65,930,2.2,25.94,12.2,930,567,0,57.33
664,68,0,68,960,2.4,24.14,13.3,960,664,0,51.66
751,71,0,71,981,2.5,22.34,14.5,981,751,0,46.13
829,74,0,74,998,2.5,20.96,15.5,998,829,0,40.83
895,76,0,76,1011,2.6,20.19,16.5,1011,895,0,35.89
946,76,0,76,1021,2.6,19.2,17.3,1021,946,0,31.51
984,74,0,74,1030,2.6,18.84,18.2,1030,984,0,27.97
1005,76,0,76,1031,2.6,18.15,18.8,1031,1005,0,25.65
1011,77,0,77,1030,2.7,18.03,19.5,1030,1011,0,24.89
1002,76,0,76,1029,2.7,17.59,19.9,1029,1002,0,25.84
977,76,0,76,1024,2.8,17.62,20.4,1024,977,0,28.32
935,78,0,78,1010,2.8,17.49,20.5,1010,935,0,31.97
879,83,0,83,989,2.8,17.7,20.7,989,879,0,36.42
811,82,0,82,972,2.8,17.81,20.6,972,811,0,41.4
710,78,0,117,865,2.8,18.31,20.5,952,731,0,46.73
609,75,0,121,798,2.8,18.86,20.0,925,641,0,52.28
541,72,0,73,882,2.8,19.47,19.6,888,543,0,57.95
439,66,0,66,842,2.8,19.47,19.6,842,439,0,63.7
332,60,0,60,774,2.6,23.67,17.7,774,332,0,69.46
331,88,0,308,28,1.6,19.98,23.1,977,882,6,35.64
346,92,0,322,28,1.5,19.37,23.6,981,931,6,31.24
574,108,0,441,147,1.9,21.73,23.8,959,973,6,25.55
452,114,0,396,64,2.3,24.65,23.1,939,943,6,28.06
595,115,0,435,188,2.8,26.34,22.0,925,902,6,31.73
526,116,0,390,169,3.3,31.6,20.9,906,847,6,36.21
387,110,0,331,74,3.1,32.79,20.3,893,782,6,41.21
464,104,0,274,277,2.8,36.86,19.6,877,707,7,46.56
411,94,0,273,225,2.1,37.28,19.4,861,623,7,52.11
357,77,0,117,539,1.4,40.36,19.1,793,430,7,63.54
343,67,0,67,752,1.6,39.83,16.0,752,343,0,68.43
448,74,0,74,815,1.5,36.23,17.5,815,448,0,62.66
550,80,0,80,861,1.4,33.25,19.0,861,550,0,56.91
641,85,0,89,881,1.4,31.25,20.0,893,644,0,51.23
729,90,0,90,915,1.3,28.7,20.9,915,729,0,45.68
805,96,0,96,930,1.5,27.47,21.6,930,805,0,40.36
866,101,0,108,930,1.7,25.86,22.3,940,867,0,35.39
854,98,0,210,751,1.7,25.09,22.8,957,919,0,30.97
889,95,0,260,708,1.8,23.8,23.2,972,958,0,27.4
847,99,0,401,492,1.9,23.52,23.4,971,979,7,25.05
721,103,0,468,278,1.9,22.35,23.7,967,984,7,24.29
775,103,0,458,351,1.9,22.21,23.8,964,975,7,25.27
755,103,0,438,358,1.9,21.35,23.9,959,951,7,27.8
596,100,0,417,210,1.8,20.97,24.2,955,914,7,31.5
494,97,0,358,168,1.7,19.95,24.4,947,863,4,36.0
644,94,0,275,489,1.6,19.95,24.4,932,797,3,41.03
623,90,0,230,570,1.4,18.75,24.5,914,721,3,46.38
462,84,0,241,358,1.2,19.2,24.1,890,633,4,51.95
482,79,0,136,646,0.9,18.85,23.7,858,538,3,57.63
382,73,0,128,567,0.9,18.85,23.7,810,436,4,63.38
447,114,0,374,86,2.5,27.47,20.6,933,911,4,31.28
388,115,0,337,63,2.2,28.07,20.3,914,856,4,35.8
360,59,0,59,805,3.1,39.93,12.3,805,360,0,68.03
467,65,0,65,863,2.8,34.84,14.4,863,467,0,62.26
569,69,0,69,906,2.5,27.34,16.4,906,569,0,56.51
665,73,0,73,937,2.2,25.35,17.6,937,665,0,50.82
753,77,0,77,960,2.0,23.35,18.7,960,753,0,45.26
829,80,0,80,977,1.9,22.36,19.4,977,829,0,39.91
894,83,0,83,989,1.8,21.49,20.2,989,894,0,34.91
945,83,0,83,1000,1.8,20.71,20.8,1000,945,0,30.46
982,82,0,82,1009,1.8,20.64,21.3,1009,982,0,26.84
1002,84,0,84,1009,1.8,20.14,21.7,1009,1002,0,24.46
1007,86,0,86,1006,1.9,20.52,22.0,1006,1007,0,23.7
988,88,0,113,963,2.0,20.4,22.1,1000,996,0,24.71
933,88,0,184,843,2.1,20.95,22.2,991,969,0,27.3
776,90,0,399,440,2.3,21.08,22.1,978,928,3,31.05
680,91,0,387,360,2.5,21.76,22.0,960,872,4,35.6
525,92,0,334,252,2.7,22.16,21.7,938,804,4,40.66
365,94,0,274,131,2.9,23.34,21.3,908,724,4,46.04
426,92,0,248,286,3.0,24.52,20.5,873,634,4,51.62
456,89,0,181,510,3.2,26.59,19.8,828,536,7,57.32
388,82,0,126,579,3.2,26.59,19.8,779,435,7,63.07
358,72,0,72,757,3.6,55.06,9.4,757,358,0,67.84
465,80,0,80,822,4.0,50.88,10.6,822,465,0,62.07
568,86,0,86,870,4.4,42.79,11.7,870,568,0,56.32
664,91,0,91,904,4.5,40.6,12.5,904,664,0,50.63
670,95,0,201,664,4.7,36.06,13.2,930,752,0,45.06
792,99,0,172,806,4.6,34.68,13.8,950,830,0,39.7
811,102,0,239,696,4.6,31.17,14.4,964,895,0,34.68
686,105,0,353,385,4.5,30.19,14.9,976,948,3,30.21
957,105,0,155,897,4.4,27.79,15.4,985,986,0,26.57
1009,105,0,105,991,4.2,27.09,15.8,991,1009,0,24.18
1009,105,0,117,972,4.1,24.89,16.3,994,1017,0,23.42
985,104,0,142,926,4.1,24.57,16.5,993,1008,0,24.44
958,102,0,152,905,4.1,22.76,16.8,990,984,0,27.05
937,100,0,123,948,4.4,22.76,16.8,986,947,0,30.83
895,97,0,97,979,4.7,21.29,16.8,979,895,0,35.4
828,92,0,92,968,5.0,21.86,16.4,968,828,0,40.48
752,88,0,88,954,5.3,20.44,16.1,954,752,0,45.87
665,83,0,83,934,5.4,21.23,15.5,934,665,0,51.46
567,77,0,77,904,5.5,20.16,14.9,904,567,0,57.16
462,71,0,71,859,5.5,20.16,14.9,859,462,0,62.91
356,64,0,64,803,5.2,21.03,13.1,803,356,0,68.67
379,68,0,68,818,1.2,20.27,9.4,818,379,0,67.65
489,76,0,76,877,1.3,18.59,10.7,877,489,0,61.89
594,81,0,81,920,1.4,15.62,12.0,920,594,0,56.13
693,87,0,87,952,1.4,14.73,12.9,952,693,0,50.43
783,90,0,90,977,1.4,13.96,13.8,977,783,0,44.86
862,93,0,93,997,1.4,13.25,14.6,997,862,0,39.49
929,95,0,95,1012,1.5,12.93,15.4,1012,929,0,34.46
978,95,0,95,1019,1.6,12.43,16.0,1019,978,0,29.97
1012,96,0,96,1022,1.7,12.43,16.7,1022,1012,0,26.31
1034,97,0,97,1025,2.0,12.04,17.2,1025,1034,0,23.9
1040,97,0,97,1025,2.3,12.26,17.7,1025,1040,0,23.13
1013,99,0,139,958,2.6,12.11,17.9,1021,1030,0,24.17
876,98,0,377,559,2.9,12.53,18.1,1013,1002,7,26.81
816,96,0,370,518,3.1,12.6,18.0,1004,960,7,30.62
806,93,0,293,628,3.3,13.12,18.0,994,905,7,35.21
756,90,0,234,685,3.4,13.27,17.8,981,838,7,40.3
701,85,0,165,767,3.5,13.96,17.5,963,758,7,45.7
628,82,0,120,813,3.4,14.34,17.1,938,668,7,51.3
546,77,0,85,846,3.3,15.1,16.6,903,569,7,57.0
429,72,0,96,727,3.3,15.1,16.6,859,465,7,62.76
352,65,0,62,791,2.8,17.63,15.1,795,356,7,68.52
369,68,0,68,786,4.0,36.3,8.7,786,369,0,67.47
476,75,0,75,847,4.1,32.39,10.4,847,476,0,61.71
577,79,0,79,890,4.2,27.32,12.2,890,577,0,55.95
669,83,0,88,908,3.9,24.77,13.7,922,673,0,50.25
