doc_id,report_series_id,method,grid_index,parameter_value,budget,selected_sentence_ids,rouge1_f1,rouge2_f1,rougeL_f1,redundancy
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,0,0.1,10,s00010|s00013|s00021|s00045|s00055|s00156|s00225|s00268|s00369|s00638,0.14899120538023797,0.041429311237700675,0.0858768753233316,0.008249881222017445
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,1,0.2,5,s00010|s00055|s00059|s00093|s00335,0.09100758396533044,0.018438177874186546,0.055254604550379206,0.0024390243902439024
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,1,0.2,10,s00010|s00038|s00055|s00059|s00093|s00159|s00335|s00417|s00607|s00683,0.14211618257261413,0.03115264797507788,0.07572614107883818,0.0038753387533875337
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,2,0.3,5,s00055|s00093|s00335|s00365|s00619,0.10317033852767328,0.02044109736417429,0.053734551316496515,0.0024390243902439024
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,2,0.3,10,s00005|s00055|s00093|s00159|s00289|s00335|s00365|s00402|s00607|s00619,0.17518987341772152,0.03446528129751647,0.0779746835443038,0.008493185288015572
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,3,0.4,5,s00005|s00055|s00335|s00365|s00619,0.11983032873806998,0.024416135881104035,0.059384941675503705,0.007624402433724467
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,3,0.4,10,s00005|s00055|s00235|s00243|s00335|s00365|s00607|s00617|s00619|s00692,0.21941747572815534,0.04178814382896015,0.08737864077669903,0.009648726092928437
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,4,0.5,5,s00055|s00222|s00422|s00617|s00619,0.15589743589743588,0.046201232032854214,0.07794871794871794,0.01663324146191334
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,4,0.5,10,s00009|s00055|s00222|s00422|s00496|s00529|s00617|s00619|s00642|s00679,0.2204120747484427,0.06139088729016786,0.09678965021562053,0.021280077664196928
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,5,0.6,5,s00055|s00105|s00236|s00622|s00648,0.2582137899120777,0.061139416396479844,0.09810273021749191,0.02049361138830121
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,5,0.6,10,s00055|s00105|s00128|s00236|s00448|s00496|s00622|s00641|s00648|s00701,0.3398421271292065,0.08316008316008316,0.1154964686331533,0.03481007446085666
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,6,0.7,5,s00055|s00284|s00448|s00562|s00613,0.19293883639980108,0.047784967645594825,0.07956240676280459,0.0373206117913268
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,6,0.7,10,s00055|s00106|s00212|s00284|s00388|s00448|s00562|s00613|s00624|s00657,0.2728512960436562,0.06736458807464725,0.10459299681673488,0.051597217725814756
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,7,0.8,5,s00055|s00284|s00448|s00641|s00657,0.2038647342995169,0.043520309477756286,0.08502415458937197,0.05979704200180443
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,7,0.8,10,s00055|s00205|s00209|s00210|s00284|s00388|s00401|s00448|s00641|s00657,0.3224699828473413,0.07982832618025751,0.1157804459691252,0.06742582985483521
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,8,0.9,5,s00055|s00210|s00448|s00641|s00657,0.1540785498489426,0.024193548387096774,0.06646525679758308,0.06914377949170655
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,semantic_mmr,8,0.9,10,s00055|s00209|s00210|s00284|s00401|s00448|s00519|s00562|s00641|s00657,0.3123123123123123,0.07213396307428081,0.11068211068211069,0.07442091408183309
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,0,0.55,5,s00388|s00519|s00580|s00624|s00640,0.1069348861831657,0.025437201907790145,0.04870301746956062,0.14806309937362389
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,0,0.55,10,s00127|s00388|s00519|s00550|s00566|s00580|s00583|s00624|s00640|s00654,0.1771539206195547,0.03972868217054264,0.0696999031945789,0.1879388280572682
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,1,0.6,5,s00388|s00519|s00580|s00624|s00640,0.1069348861831657,0.025437201907790145,0.04870301746956062,0.14806309937362389
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,1,0.6,10,s00127|s00388|s00519|s00550|s00566|s00580|s00583|s00624|s00640|s00654,0.1771539206195547,0.03972868217054264,0.0696999031945789,0.1879388280572682
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,2,0.65,5,s00388|s00519|s00580|s00624|s00640,0.1069348861831657,0.025437201907790145,0.04870301746956062,0.14806309937362389
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,2,0.65,10,s00388|s00519|s00550|s00566|s00573|s00580|s00583|s00624|s00640|s00654,0.14419753086419754,0.026693030153237766,0.06419753086419752,0.2179944670094525
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,3,0.7,5,s00388|s00519|s00580|s00624|s00640,0.1069348861831657,0.025437201907790145,0.04870301746956062,0.14806309937362389
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,3,0.7,10,s00388|s00519|s00550|s00566|s00573|s00580|s00583|s00624|s00640|s00654,0.14419753086419754,0.026693030153237766,0.06419753086419752,0.2179944670094525
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,4,0.75,5,s00388|s00519|s00580|s00624|s00640,0.1069348861831657,0.025437201907790145,0.04870301746956062,0.14806309937362389
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,4,0.75,10,s00388|s00519|s00550|s00566|s00573|s00580|s00594|s00624|s00640|s00654,0.13026052104208416,0.02407221664994985,0.05811623246492986,0.24131362795611008
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,5,0.8,5,s00388|s00519|s00580|s00624|s00640,0.1069348861831657,0.025437201907790145,0.04870301746956062,0.14806309937362389
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,5,0.8,10,s00388|s00519|s00550|s00566|s00573|s00580|s00594|s00624|s00640|s00654,0.13026052104208416,0.02407221664994985,0.05811623246492986,0.24131362795611008
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,6,0.85,5,s00388|s00519|s00580|s00624|s00640,0.1069348861831657,0.025437201907790145,0.04870301746956062,0.14806309937362389
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,6,0.85,10,s00388|s00519|s00550|s00566|s00573|s00580|s00594|s00624|s00640|s00654,0.13026052104208416,0.02407221664994985,0.05811623246492986,0.24131362795611008
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,7,0.9,5,s00519|s00566|s00580|s00624|s00640,0.07754442649434573,0.010781671159029648,0.038772213247172865,0.2203199184132965
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,7,0.9,10,s00388|s00519|s00550|s00566|s00580|s00594|s00624|s00640|s00646|s00654,0.13359920239282153,0.02395209580838323,0.05982053838484547,0.26454294504158565
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,8,0.95,5,s00550|s00566|s00580|s00624|s00640,0.05340599455040872,0.002182214948172395,0.029427792915531336,0.3065221851234087
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,textrank,8,0.95,10,s00388|s00519|s00550|s00566|s00580|s00594|s00624|s00640|s00646|s00654,0.13359920239282153,0.02395209580838323,0.05982053838484547,0.26454294504158565
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,0,0.0,5,s00105|s00380|s00627|s00641|s00656,0.265158371040724,0.06521739130434782,0.10588235294117647,0.05972830426202741
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,0,0.0,10,s00083|s00105|s00127|s00380|s00388|s00627|s00640|s00641|s00656|s00657,0.358019801980198,0.08799048751486326,0.12277227722772277,0.07640566110427464
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,1,0.025,5,s00105|s00380|s00627|s00641|s00656,0.265158371040724,0.06521739130434782,0.10588235294117647,0.05972830426202741
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,1,0.025,10,s00083|s00105|s00127|s00380|s00388|s00627|s00640|s00641|s00656|s00657,0.358019801980198,0.08799048751486326,0.12277227722772277,0.07640566110427464
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,2,0.05,5,s00083|s00105|s00380|s00627|s00656,0.2945326278659612,0.07678729037952339,0.11199294532627865,0.05695707782578139
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,2,0.05,10,s00083|s00105|s00127|s00380|s00388|s00627|s00640|s00641|s00656|s00657,0.358019801980198,0.08799048751486326,0.12277227722772277,0.07640566110427464
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,3,0.075,5,s00083|s00105|s00380|s00627|s00656,0.2945326278659612,0.07678729037952339,0.11199294532627865,0.05695707782578139
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,3,0.075,10,s00083|s00105|s00127|s00380|s00388|s00627|s00640|s00641|s00656|s00657,0.358019801980198,0.08799048751486326,0.12277227722772277,0.07640566110427464
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,4,0.1,5,s00083|s00105|s00380|s00624|s00627,0.2883845126835781,0.07661469933184856,0.10769915442812639,0.06011792163633274
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,4,0.1,10,s00069|s00083|s00105|s00127|s00380|s00388|s00624|s00627|s00640|s00641,0.357484076433121,0.09243027888446216,0.12181528662420381,0.07525762718783444
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,5,0.125,5,s00083|s00105|s00380|s00624|s00627,0.2883845126835781,0.07661469933184856,0.10769915442812639,0.06011792163633274
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,5,0.125,10,s00069|s00083|s00105|s00127|s00380|s00624|s00627|s00640|s00641|s00656,0.3485211830535571,0.0864,0.11910471622701838,0.07399309338284016
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,6,0.15,5,s00083|s00105|s00380|s00624|s00627,0.2883845126835781,0.07661469933184856,0.10769915442812639,0.06011792163633274
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,6,0.15,10,s00069|s00083|s00105|s00127|s00380|s00624|s00627|s00640|s00641|s00656,0.3485211830535571,0.0864,0.11910471622701838,0.07399309338284016
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,7,0.175,5,s00083|s00105|s00380|s00624|s00627,0.2883845126835781,0.07661469933184856,0.10769915442812639,0.06011792163633274
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,7,0.175,10,s00069|s00075|s00083|s00105|s00380|s00388|s00624|s00627|s00640|s00656,0.3439024390243903,0.0854353132628153,0.124390243902439,0.08088024517007354
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,8,0.2,5,s00083|s00105|s00380|s00624|s00627,0.2883845126835781,0.07661469933184856,0.10769915442812639,0.06011792163633274
nerc_008_nerc_2021_california_solar_pv_disturbances,series_solar_pv,c2ges_normalized_path,8,0.2,10,s00069|s00075|s00083|s00105|s00370|s00380|s00603|s00624|s00627|s00656,0.37207425343018563,0.09612277867528271,0.12994350282485875,0.05827070272647033
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,0,0.1,5,s00004|s00046|s00130|s00150|s00179,0.07448630136986302,0.022279348757497857,0.04366438356164384,0.007225806451612904
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,0,0.1,10,s00004|s00046|s00057|s00130|s00150|s00179|s00214|s00243|s00253|s00255,0.14439569206222577,0.0407185628742515,0.06781013163143199,0.005076789855727237
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,1,0.2,5,s00004|s00046|s00094|s00150|s00177,0.06902502157031924,0.025043177892918825,0.04400345125107852,0.007225806451612904
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,1,0.2,10,s00004|s00046|s00087|s00094|s00114|s00150|s00177|s00207|s00240|s00255,0.12590799031476999,0.03554119547657512,0.06133979015334947,0.006700803097387537
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,2,0.3,5,s00004|s00046|s00130|s00150|s00240,0.070446735395189,0.021496130696474634,0.041237113402061855,0.007225806451612904
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,2,0.3,10,s00004|s00046|s00084|s00114|s00130|s00150|s00179|s00240|s00242|s00253,0.13047068538398018,0.04462809917355372,0.07431874483897605,0.005763983925274248
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,3,0.4,5,s00004|s00046|s00079|s00150|s00240,0.06994818652849742,0.026793431287813307,0.044041450777202076,0.016316715542521995
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,3,0.4,10,s00004|s00046|s00064|s00079|s00150|s00205|s00233|s00240|s00242|s00252,0.11450062682824906,0.04516938519447929,0.06519013790221478,0.011952315722301697
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,4,0.5,5,s00010|s00079|s00142|s00150|s00186,0.09974640743871513,0.03807106598984772,0.0650887573964497,0.021898522670526912
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,4,0.5,10,s00010|s00028|s00079|s00139|s00142|s00150|s00166|s00186|s00203|s00225,0.23656745264785464,0.09361702127659575,0.1090065713181291,0.034350489990533854
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,5,0.6,5,s00010|s00079|s00142|s00150|s00225,0.1045972163644032,0.043056141831996624,0.06832560101223113,0.03692519899157272
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,5,0.6,10,s00010|s00015|s00079|s00142|s00149|s00150|s00175|s00186|s00203|s00225,0.19089456869009586,0.07354116706634692,0.10223642172523961,0.04057726410931893
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,6,0.7,5,s00010|s00079|s00097|s00150|s00225,0.0967741935483871,0.03908241291418862,0.06621392190152801,0.03819038851219702
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,6,0.7,10,s00010|s00015|s00034|s00079|s00097|s00149|s00150|s00175|s00225|s00241,0.20198019801980197,0.08164883075703527,0.10772277227722774,0.05104494950723996
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,7,0.8,5,s00010|s00079|s00097|s00150|s00225,0.0967741935483871,0.03908241291418862,0.06621392190152801,0.03819038851219702
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,7,0.8,10,s00010|s00015|s00017|s00034|s00079|s00097|s00136|s00149|s00150|s00225,0.2267238021036229,0.10058479532163743,0.1082976236852357,0.055052292810071
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,8,0.9,5,s00010|s00017|s00136|s00150|s00225,0.13344384583506008,0.05889672335130652,0.07956900124326566,0.046482015937672
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,semantic_mmr,8,0.9,10,s00010|s00017|s00030|s00049|s00079|s00097|s00136|s00137|s00150|s00225,0.23392718822618125,0.09457364341085273,0.11618900077459332,0.07104153409795023
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,0,0.55,5,s00020|s00030|s00048|s00049|s00079,0.1393612608875985,0.0597758405977584,0.0763168809622563,0.25779397374985613
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,0,0.55,10,s00020|s00027|s00030|s00043|s00048|s00049|s00053|s00079|s00101|s00193,0.221875,0.09616888193901485,0.10703125,0.2217118431651013
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,1,0.6,5,s00020|s00030|s00048|s00049|s00079,0.1393612608875985,0.0597758405977584,0.0763168809622563,0.25779397374985613
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,1,0.6,10,s00020|s00027|s00030|s00043|s00048|s00049|s00053|s00079|s00101|s00193,0.221875,0.09616888193901485,0.10703125,0.2217118431651013
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,2,0.65,5,s00020|s00030|s00048|s00049|s00079,0.1393612608875985,0.0597758405977584,0.0763168809622563,0.25779397374985613
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,2,0.65,10,s00020|s00027|s00030|s00043|s00048|s00049|s00053|s00079|s00101|s00193,0.221875,0.09616888193901485,0.10703125,0.2217118431651013
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,3,0.7,5,s00020|s00030|s00048|s00049|s00079,0.1393612608875985,0.0597758405977584,0.0763168809622563,0.25779397374985613
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,3,0.7,10,s00020|s00027|s00030|s00043|s00048|s00049|s00079|s00096|s00101|s00193,0.21723730814639908,0.0953131153997637,0.1038961038961039,0.21406149045612366
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,4,0.75,5,s00020|s00030|s00048|s00049|s00193,0.13710012463647694,0.05987525987525987,0.07395097631906938,0.2963729160787984
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,4,0.75,10,s00020|s00027|s00030|s00043|s00048|s00049|s00079|s00096|s00101|s00193,0.21723730814639908,0.0953131153997637,0.1038961038961039,0.21406149045612366
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,5,0.8,5,s00020|s00030|s00048|s00049|s00193,0.13710012463647694,0.05987525987525987,0.07395097631906938,0.2963729160787984
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,5,0.8,10,s00020|s00027|s00030|s00043|s00045|s00048|s00049|s00079|s00096|s00193,0.1988862370723946,0.08678343949044587,0.09705648369132856,0.24376914976502032
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,6,0.85,5,s00020|s00030|s00048|s00049|s00193,0.13710012463647694,0.05987525987525987,0.07395097631906938,0.2963729160787984
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,6,0.85,10,s00020|s00027|s00030|s00043|s00045|s00048|s00049|s00079|s00096|s00193,0.1988862370723946,0.08678343949044587,0.09705648369132856,0.24376914976502032
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,7,0.9,5,s00020|s00030|s00048|s00049|s00193,0.13710012463647694,0.05987525987525987,0.07395097631906938,0.2963729160787984
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,7,0.9,10,s00020|s00027|s00030|s00043|s00045|s00048|s00049|s00079|s00096|s00193,0.1988862370723946,0.08678343949044587,0.09705648369132856,0.24376914976502032
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,8,0.95,5,s00020|s00030|s00048|s00049|s00193,0.13710012463647694,0.05987525987525987,0.07395097631906938,0.2963729160787984
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,textrank,8,0.95,10,s00020|s00027|s00030|s00043|s00045|s00048|s00049|s00079|s00096|s00193,0.1988862370723946,0.08678343949044587,0.09705648369132856,0.24376914976502032
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,0,0.0,5,s00034|s00049|s00078|s00101|s00241,0.2281722933643772,0.0916504854368932,0.11175785797438882,0.07312401956195864
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,0,0.0,10,s00013|s00034|s00049|s00075|s00078|s00083|s00101|s00128|s00142|s00241,0.297029702970297,0.11522935779816515,0.12687935460212688,0.07564834873123367
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,1,0.025,5,s00034|s00049|s00075|s00142|s00241,0.1547911547911548,0.06721311475409837,0.08435708435708436,0.07790127553414034
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,1,0.025,10,s00013|s00034|s00049|s00075|s00078|s00083|s00101|s00128|s00142|s00241,0.297029702970297,0.11522935779816515,0.12687935460212688,0.07564834873123367
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,2,0.05,5,s00034|s00049|s00075|s00078|s00142,0.2082514734774067,0.08572552103814392,0.10609037328094302,0.06680638493045368
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,2,0.05,10,s00013|s00034|s00049|s00075|s00078|s00083|s00101|s00128|s00142|s00241,0.297029702970297,0.11522935779816515,0.12687935460212688,0.07564834873123367
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,3,0.075,5,s00034|s00049|s00075|s00078|s00142,0.2082514734774067,0.08572552103814392,0.10609037328094302,0.06680638493045368
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,3,0.075,10,s00013|s00034|s00049|s00075|s00078|s00083|s00101|s00128|s00142|s00241,0.297029702970297,0.11522935779816515,0.12687935460212688,0.07564834873123367
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,4,0.1,5,s00049|s00075|s00078|s00128|s00142,0.18210735586481114,0.06446478312773576,0.08906560636182903,0.0768319422275627
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,4,0.1,10,s00013|s00034|s00049|s00075|s00078|s00083|s00101|s00128|s00142|s00241,0.297029702970297,0.11522935779816515,0.12687935460212688,0.07564834873123367
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,5,0.125,5,s00049|s00075|s00078|s00128|s00142,0.18210735586481114,0.06446478312773576,0.08906560636182903,0.0768319422275627
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,5,0.125,10,s00013|s00034|s00047|s00049|s00075|s00078|s00083|s00128|s00142|s00241,0.28264094955489616,0.10838901262063848,0.12388724035608309,0.07563864115574594
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,6,0.15,5,s00047|s00049|s00075|s00078|s00142,0.18911402463249902,0.06998011928429423,0.09376241557409615,0.08139017962508581
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,6,0.15,10,s00013|s00047|s00049|s00075|s00078|s00083|s00098|s00128|s00142|s00241,0.25396825396825395,0.0907715582450832,0.11564625850340136,0.07077753773525554
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,7,0.175,5,s00047|s00049|s00075|s00078|s00142,0.18911402463249902,0.06998011928429423,0.09376241557409615,0.08139017962508581
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,7,0.175,10,s00013|s00047|s00049|s00075|s00078|s00083|s00098|s00128|s00142|s00241,0.25396825396825395,0.0907715582450832,0.11564625850340136,0.07077753773525554
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,8,0.2,5,s00030|s00047|s00075|s00078|s00142,0.17649418371440034,0.061019670814933764,0.089851584436422,0.08803731351687474
nerc_014_april_may_2018_solar_pv_disturbance_report,series_solar_pv,c2ges_normalized_path,8,0.2,10,s00013|s00030|s00047|s00075|s00078|s00083|s00098|s00128|s00142|s00241,0.2440884820747521,0.08244274809160305,0.11136536994660563,0.0711411443483361
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,0,0.1,5,s00050|s00064|s00087|s00095|s00134,0.1413562559694365,0.028708133971291863,0.07449856733524356,0.0060849339735894355
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,0,0.1,10,s00050|s00064|s00087|s00095|s00111|s00118|s00120|s00134|s00159|s00165,0.19227313566936205,0.037803780378037805,0.09164420485175201,0.009153462198825152
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,1,0.2,5,s00064|s00095|s00097|s00120|s00146,0.14680648236415633,0.03629417382999045,0.07816968541468065,0.013741535894226758
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,1,0.2,10,s00050|s00064|s00087|s00095|s00097|s00120|s00133|s00138|s00146|s00159,0.2241835834068844,0.05658709106984969,0.10591350397175642,0.009169352323675186
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,2,0.3,5,s00050|s00064|s00097|s00146|s00154,0.16307403936269915,0.046948356807511735,0.08809746954076851,0.006308610400682012
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,2,0.3,10,s00050|s00064|s00097|s00098|s00103|s00107|s00143|s00146|s00154|s00172,0.27791986359761295,0.0631938514090521,0.11935208866155156,0.0119046094666664
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,3,0.4,5,s00050|s00064|s00109|s00131|s00172,0.14638783269961977,0.03238095238095238,0.07604562737642584,0.006122448979591836
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,3,0.4,10,s00050|s00064|s00091|s00101|s00109|s00117|s00130|s00131|s00139|s00172,0.2413793103448276,0.062176165803108814,0.10344827586206898,0.01962071519711947
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,4,0.5,5,s00064|s00081|s00092|s00109|s00168,0.16760828625235405,0.043396226415094344,0.08474576271186439,0.009344790547798066
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,4,0.5,10,s00031|s00064|s00081|s00092|s00094|s00109|s00117|s00124|s00125|s00168,0.35901509134233517,0.10501193317422435,0.14297061159650515,0.01884175282397126
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,5,0.6,5,s00064|s00147|s00153|s00167|s00169,0.19100091827364554,0.05887764489420424,0.09182736455463729,0.036611446234397056
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,5,0.6,10,s00031|s00064|s00092|s00094|s00115|s00124|s00147|s00153|s00167|s00169,0.3722007722007722,0.11600928074245939,0.14826254826254825,0.031011173122101804
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,6,0.7,5,s00064|s00072|s00124|s00153|s00167,0.20423183072677092,0.05714285714285714,0.09751609935602576,0.06243242395812337
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,6,0.7,10,s00033|s00064|s00072|s00092|s00094|s00115|s00124|s00152|s00153|s00167,0.45209176788124156,0.11486486486486486,0.1592442645074224,0.04446231406250783
