Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
126,704,1,14.3,854,704,0,126,854,47.4,53.56,1.0
135,851,1,15.0,900,851,0,135,900,37.28,47.63,0.3
141,931,1,15.8,916,931,0,141,916,30.35,42.45,0.2
141,745,1,16.4,918,944,7,364,435,29.06,39.22,0.5
133,457,1,16.8,917,893,8,391,79,34.07,39.89,1.0
274,352,1,16.3,487,605,4,304,71,47.09,64.91,5.8
377,385,1,18.2,421,714,7,348,47,36.93,66.19,2.7
226,598,1,16.4,715,800,2,383,268,36.57,76.96,6.6
119,357,1,15.7,589,357,1,119,589,66.16,79.05,5.9
139,697,1,16.4,811,697,0,139,811,46.46,63.61,2.3
133,534,1,17.6,886,847,4,398,169,36.22,56.01,1.8
135,930,1,18.6,911,930,0,135,911,29.18,53.42,1.4
132,795,1,19.2,920,944,7,348,506,27.95,48.47,1.4
134,701,1,19.5,894,882,2,352,417,33.19,46.38,1.3
126,650,1,19.5,861,760,7,249,544,42.54,45.63,1.1
115,382,1,19.2,791,582,4,266,197,53.84,46.48,1.2
151,434,1,18.7,631,487,7,178,482,57.89,55.47,4.9
203,512,1,20.4,666,664,8,312,288,46.16,53.5,4.3
281,349,1,21.7,615,779,7,324,30,35.88,50.09,4.4
316,692,1,21.9,606,847,7,419,311,28.8,49.43,4.6
315,662,1,21.6,611,856,7,441,250,27.58,51.64,4.6
298,649,1,21.0,591,794,7,400,297,32.9,55.04,4.6
286,583,1,20.0,520,671,7,324,350,42.32,61.94,3.6
260,419,1,19.7,405,500,7,257,274,53.67,67.18,2.3
429,379,1,19.4,136,523,7,319,86,45.85,76.9,6.6
506,656,1,20.1,185,656,3,506,185,35.53,74.53,6.6
548,735,1,20.6,213,735,1,548,213,28.41,71.89,6.2
555,749,1,20.9,218,749,3,555,218,27.22,69.23,5.8
527,694,1,20.9,199,694,8,527,199,32.62,67.5,5.4
149,499,1,15.9,648,499,1,149,648,57.33,72.64,4.8
162,694,1,16.5,759,694,0,162,759,45.55,69.32,4.9
135,856,1,17.0,881,856,0,135,881,35.19,66.1,5.0
139,938,1,17.4,906,938,0,139,906,28.03,63.38,4.7
138,953,1,17.7,914,953,0,138,914,26.86,61.26,4.3
128,901,1,17.8,914,901,0,128,914,32.33,60.19,3.9
118,781,1,17.7,892,781,0,118,892,41.9,59.83,3.5
102,604,1,17.4,840,604,0,102,840,53.33,60.12,3.2
83,389,1,16.9,739,389,0,83,739,65.56,60.99,2.9
208,381,1,17.2,483,471,3,228,283,57.06,68.23,1.0
248,653,1,18.2,574,653,0,248,574,45.25,64.82,1.7
266,642,1,18.5,641,792,3,382,317,34.85,64.9,2.5
279,553,1,18.5,667,870,3,443,124,27.65,66.53,3.6
272,591,1,18.1,683,884,3,453,154,26.5,70.1,5.0
220,848,1,17.5,740,848,0,220,740,32.06,74.53,6.0
182,739,1,17.0,747,739,0,182,747,41.69,77.43,6.3
139,446,1,16.6,737,581,2,249,328,53.16,78.13,5.9
96,381,1,16.2,686,381,0,96,686,65.41,78.02,4.8
93,549,1,16.0,833,549,0,93,833,56.78,60.99,7.8
102,744,1,16.2,906,744,0,102,906,44.95,60.26,7.9
119,880,1,16.4,924,880,0,119,924,34.51,60.59,8.0
119,962,1,16.4,948,962,0,119,948,27.27,61.61,7.9
117,974,1,16.4,955,974,0,117,955,26.14,61.99,7.8
122,911,1,16.4,928,911,0,122,928,31.78,61.65,7.6
110,790,1,16.2,907,790,0,110,907,41.48,61.67,7.2
97,612,1,15.9,856,612,0,97,856,52.99,62.19,6.6
80,396,1,15.5,755,396,0,80,755,65.26,63.43,5.7
111,535,1,17.2,769,535,0,111,769,56.52,51.18,5.3
126,726,1,18.3,843,726,0,126,843,44.66,48.25,5.1
106,881,1,19.2,937,881,0,106,937,34.18,47.74,4.7
113,957,1,19.8,946,957,0,113,946,26.9,48.05,4.4
118,963,1,20.1,939,963,0,118,939,25.78,48.79,4.0
111,906,1,20.3,933,906,0,111,933,31.51,50.08,3.6
107,782,1,20.3,898,782,0,107,898,41.28,51.6,3.1
94,604,1,20.2,845,604,0,94,845,52.83,52.85,2.4
78,392,1,19.9,746,392,0,78,746,65.12,53.85,1.6
178,383,1,18.7,577,499,3,237,264,56.25,61.19,3.1
201,686,1,19.7,679,686,0,201,679,44.37,59.14,2.7
172,846,1,20.8,812,846,0,172,812,33.84,55.57,2.5
175,824,1,21.6,839,926,7,347,534,26.52,51.43,2.7
171,833,1,21.9,850,938,7,354,531,25.43,50.13,3.0
155,884,1,21.8,853,884,0,155,853,31.24,50.78,3.3
151,536,1,21.3,807,759,4,357,238,41.08,52.95,3.5
141,583,1,20.5,729,583,0,141,729,52.67,56.48,3.5
115,372,1,19.4,607,372,0,115,607,64.97,61.25,3.5
145,396,1,18.4,673,522,2,234,289,55.99,74.33,1.4
162,593,1,19.8,761,708,7,283,432,44.08,63.43,1.4
173,500,1,20.7,810,848,3,407,112,33.52,56.26,1.4
178,929,1,21.2,836,929,1,178,836,26.15,52.85,1.6
178,801,1,21.1,840,939,7,370,476,25.08,54.27,2.3
197,411,1,20.6,785,870,3,373,45,30.97,58.31,3.5
188,465,1,19.7,738,746,3,364,134,40.88,63.16,4.9
172,568,1,18.6,651,568,1,172,651,52.5,68.8,5.9
142,359,1,17.5,508,359,0,142,508,64.83,75.1,6.1
119,396,1,17.1,757,545,2,237,282,55.73,68.04,4.6
133,496,1,17.6,834,735,2,340,217,43.8,64.8,4.4
133,880,1,17.9,892,880,0,133,892,33.19,63.65,4.4
137,957,1,18.1,910,957,0,137,910,25.78,63.36,4.5
137,967,1,18.1,914,967,0,137,914,24.73,63.84,4.7
130,907,1,18.0,904,907,0,130,904,30.71,64.22,4.9
120,784,1,17.8,876,784,0,120,876,40.68,64.25,4.9
106,609,1,17.5,823,609,0,106,823,52.35,64.25,4.5
87,397,1,17.1,726,397,0,87,726,64.69,64.25,3.8
105,554,1,17.3,794,554,0,105,794,55.47,70.07,3.8
116,743,1,17.9,865,743,0,116,865,43.52,66.33,3.9
115,887,1,18.2,920,887,0,115,920,32.87,63.8,4.0
118,965,1,18.3,938,965,0,118,938,25.42,62.68,4.3
121,975,1,18.2,937,975,0,121,937,24.39,62.01,4.6
132,908,1,18.0,900,908,0,132,900,30.45,61.51,4.7
122,785,1,17.7,871,785,0,122,871,40.49,61.39,4.8
113,609,1,17.3,809,609,0,113,809,52.19,61.71,4.8
102,391,1,16.8,673,391,0,102,673,64.55,62.5,4.4
139,543,1,17.0,708,543,0,139,708,55.22,61.58,3.3
154,733,1,17.4,794,733,0,154,794,43.24,60.04,3.7
139,886,1,17.8,886,886,0,139,886,32.56,57.94,4.1
136,972,1,18.1,923,972,0,136,923,25.06,55.75,4.4
129,988,1,18.3,940,988,0,129,940,24.05,53.61,4.5
119,933,1,18.3,942,933,0,119,942,30.19,52.21,4.5
107,809,1,18.3,920,809,0,107,920,40.3,50.64,4.4
94,634,1,18.1,877,634,0,94,877,52.03,49.64,4.1
77,417,1,17.7,786,417,0,77,786,64.41,49.35,3.5
106,565,1,18.1,799,565,0,106,799,54.97,53.54,7.6
127,751,1,19.2,852,751,0,127,852,42.97,48.53,8.0
168,643,1,19.6,839,877,3,403,284,32.24,47.64,8.1
181,951,1,19.5,848,951,0,181,848,24.7,49.43,7.9
177,959,1,19.1,854,959,0,177,854,23.71,53.61,7.7
155,907,1,18.6,867,907,0,155,867,29.93,57.6,7.4
131,787,1,18.2,859,787,0,131,859,40.11,59.89,6.9
112,613,1,17.8,812,613,0,112,812,51.88,60.98,6.2
93,401,1,17.4,709,401,0,93,709,64.27,62.04,5.2
123,551,1,17.1,742,551,0,123,742,54.72,58.15,0.8
134,740,1,18.1,826,740,0,134,826,42.7,53.03,0.9
132,883,1,19.1,885,883,0,132,885,31.93,50.79,0.7
137,962,1,20.0,905,962,0,137,905,24.34,48.74,0.9
139,972,1,20.6,907,972,0,139,907,23.37,46.86,1.5
149,805,1,20.8,868,903,7,313,567,29.68,48.57,2.0
148,776,1,20.8,819,776,0,148,819,39.92,50.34,2.5
141,596,1,20.5,735,596,0,141,735,51.73,52.62,3.0
122,383,1,20.0,598,383,0,122,598,64.13,55.88,3.6
163,544,1,19.0,656,544,0,163,656,54.48,58.74,1.5
180,732,1,19.7,749,732,0,180,749,42.44,56.09,2.0
186,873,1,20.3,808,873,0,186,808,31.63,55.28,2.4
190,947,1,20.7,829,947,0,190,829,23.99,54.44,2.6
188,957,1,20.9,836,957,0,188,836,23.04,54.26,2.9
157,908,1,20.8,863,908,0,157,863,29.44,55.63,3.2
145,785,1,20.4,832,785,0,145,832,39.74,58.08,3.6
129,609,1,19.9,773,609,0,129,773,51.58,60.79,4.0
105,398,1,19.1,668,398,0,105,668,64.0,64.87,4.3
133,563,1,18.1,736,563,0,133,736,54.24,66.81,5.2
143,753,1,19.4,823,753,0,143,823,42.18,60.0,4.6
131,899,1,20.5,899,899,0,131,899,31.33,55.72,4.0
130,976,1,21.3,924,976,0,130,924,23.64,52.1,3.7
129,985,1,21.8,928,985,0,129,928,22.71,50.05,3.9
126,924,1,22.0,914,924,0,126,914,29.19,50.05,4.4
122,799,1,21.9,878,799,0,122,878,39.56,51.39,5.1
115,617,1,21.6,805,617,0,115,805,51.43,53.15,5.7
101,403,1,20.9,687,403,0,101,687,63.86,56.03,6.8
156,468,1,17.7,676,553,7,214,432,54.01,67.87,8.7
178,572,1,19.0,750,736,3,328,328,41.92,59.79,8.2
202,868,1,20.1,777,868,0,202,777,31.03,55.18,7.5
218,939,1,20.9,785,939,0,218,785,23.29,53.37,6.8
225,944,1,21.4,778,944,0,225,778,22.38,52.76,6.4
222,731,1,21.8,755,883,3,368,414,28.95,52.24,6.3
209,755,1,21.9,706,755,0,209,706,39.38,52.53,6.4
199,535,1,21.4,608,580,7,189,553,51.29,54.9,6.9
177,547,1,18.6,625,547,0,177,625,53.78,64.31,9.0
208,724,1,20.2,691,724,1,208,691,41.67,56.33,8.1
239,727,1,21.5,717,855,3,347,442,30.74,52.21,7.1
263,834,1,22.6,717,923,7,371,502,22.95,49.1,6.5
277,925,1,23.4,699,925,1,277,699,22.06,46.61,6.3
343,836,1,24.0,562,836,1,343,562,28.72,44.56,6.3
309,719,1,24.2,529,719,1,309,529,39.21,43.75,6.6
263,553,1,23.9,461,553,0,263,461,51.14,44.74,7.2
203,352,1,22.9,336,352,0,203,336,63.6,48.5,8.1
355,449,1,22.0,433,680,4,357,124,41.42,47.44,6.8
427,794,1,24.5,426,794,7,427,426,30.45,40.13,6.1
440,761,1,26.3,464,868,8,417,372,22.61,35.21,5.5
447,768,1,27.5,456,870,7,417,378,21.74,31.68,5.3
464,596,1,27.9,381,799,7,440,177,28.48,30.52,5.2
421,456,1,27.8,335,681,3,370,110,39.03,30.92,4.7
428,300,1,22.2,396,770,7,286,16,30.17,47.52,3.7
460,760,1,24.0,410,840,7,422,365,22.28,43.37,4.6
470,847,1,25.7,405,847,0,470,405,21.42,36.7,4.8
444,406,1,26.9,398,795,4,372,38,28.25,32.39,4.4
420,421,1,27.5,310,662,8,360,79,38.86,32.11,4.0
369,361,1,27.1,181,483,3,287,117,50.86,35.06,3.7
373,521,1,23.6,379,659,3,359,215,40.94,37.24,1.0
496,660,1,24.8,296,753,3,415,283,29.89,33.22,0.8
505,833,1,25.5,354,833,1,505,354,21.95,31.3,0.8
492,848,1,25.6,382,848,0,492,382,21.11,31.15,1.1
475,789,1,25.0,356,789,0,475,356,28.03,34.06,1.8
430,675,1,24.3,314,675,0,430,314,38.69,38.02,2.3
355,513,1,23.4,250,513,0,355,250,50.72,41.95,2.6
252,321,1,22.3,152,321,0,252,152,63.2,46.41,2.9
310,395,1,23.3,283,481,3,269,209,52.9,56.89,1.0
367,402,1,25.3,375,651,8,345,75,40.71,50.32,0.4
495,608,1,26.9,292,749,4,431,204,29.62,45.35,0.6
520,814,1,27.8,317,814,0,520,317,21.62,42.61,1.1
510,821,1,28.0,333,821,7,510,333,20.8,41.91,1.6
508,756,1,27.6,280,756,1,508,280,27.8,43.05,2.0
450,650,1,26.5,256,650,7,450,256,38.53,46.27,2.7
371,495,1,24.8,196,495,7,371,196,50.58,51.96,3.5
347,474,1,20.2,210,474,1,347,210,52.69,74.89,0.8
419,648,1,21.2,300,648,0,419,300,40.48,69.86,1.3
419,797,1,21.8,434,797,0,419,434,29.35,66.78,1.7
434,869,1,22.1,467,869,1,434,467,21.3,65.8,2.1
434,875,1,22.0,471,875,1,434,471,20.5,66.83,2.5
394,826,1,21.7,487,826,0,394,487,27.58,68.54,2.8
365,706,1,21.4,435,706,0,365,435,38.36,70.27,2.9
315,539,1,20.9,351,539,0,315,351,50.44,72.81,2.8
239,340,1,20.2,223,340,0,239,223,62.94,76.13,2.6
281,385,1,19.4,397,522,2,274,183,52.48,77.99,0.8
322,541,1,20.3,495,700,2,358,240,40.26,72.83,1.0
348,628,1,21.1,550,828,2,429,228,29.09,68.87,1.5
360,900,1,21.4,579,900,1,360,579,20.98,67.53,2.0
365,787,1,21.4,581,911,2,404,408,20.19,68.4,2.7
293,676,1,21.1,649,870,2,428,280,27.36,70.24,3.3
277,514,1,20.7,599,747,2,380,171,38.2,72.62,3.8
200,370,1,19.4,372,370,1,200,372,62.81,79.43,4.0
238,538,1,18.5,490,538,1,238,490,52.28,81.62,5.5
263,717,1,19.0,594,717,0,263,594,40.04,77.04,6.0
268,855,1,19.4,670,855,0,268,670,28.84,73.1,6.4
276,927,1,19.5,696,927,0,276,696,20.67,70.93,6.8
277,933,1,19.5,698,933,0,277,698,19.89,69.31,7.0
242,885,1,19.3,722,885,0,242,722,27.15,69.65,7.0
228,762,1,19.1,678,762,0,228,678,38.04,70.67,6.8
205,590,1,18.7,602,590,0,205,602,50.17,73.18,6.5
170,386,1,18.1,472,386,0,170,472,62.69,77.31,6.2
96,400,1,17.0,709,400,1,96,709,64.64,75.68,5.0
112,433,1,17.6,826,619,2,264,276,52.09,71.4,5.2
122,806,1,18.0,891,806,1,122,891,39.83,68.15,5.3
131,941,1,18.2,922,941,0,131,922,28.58,66.1,5.3
133,1012,1,18.4,938,1012,0,133,938,20.36,64.73,5.1
131,1022,1,18.5,946,1022,0,131,946,19.6,64.17,4.9
127,960,1,18.4,934,960,0,127,934,26.94,64.57,4.8
117,835,1,18.2,909,835,0,117,909,37.89,65.34,4.6
105,657,1,17.9,860,657,1,105,860,50.04,66.68,4.4
88,443,1,17.4,771,443,0,88,771,62.56,69.06,4.1
81,405,1,16.8,750,405,0,81,750,64.46,72.04,0.5
94,622,1,18.1,855,622,0,94,855,51.9,61.19,0.6
103,806,1,19.1,912,806,0,103,912,39.62,56.14,0.9
102,943,1,19.7,955,943,0,102,955,28.34,58.09,1.2
104,1015,1,20.2,970,1015,0,104,970,20.06,57.57,1.6
105,1021,1,20.5,970,1021,0,105,970,19.31,56.68,2.1
107,954,1,20.6,948,954,0,107,948,26.73,56.68,2.6
101,830,1,20.4,921,830,0,101,921,37.73,57.78,3.0
92,654,1,20.1,872,654,0,92,872,49.9,59.26,3.4
78,442,1,19.6,786,442,0,78,786,62.43,61.29,3.8
93,399,1,18.0,705,399,1,93,705,64.27,67.28,3.4
112,614,1,19.6,809,614,0,112,809,51.71,58.16,3.1
123,794,1,20.9,868,794,0,123,868,39.42,55.55,2.9
133,923,1,21.8,896,923,0,133,896,28.1,52.02,3.0
136,821,1,22.5,910,993,3,392,456,19.76,49.8,3.1
134,856,1,22.8,912,996,7,391,492,19.02,49.13,3.3
156,795,1,22.8,852,918,7,352,495,26.53,49.85,3.7
148,793,1,22.5,814,793,0,148,814,37.58,51.9,4.3
140,617,1,22.0,739,617,0,140,739,49.77,54.98,5.1
128,407,1,21.1,599,407,0,128,599,62.31,59.28,6.0
144,444,1,18.7,707,584,3,266,285,51.53,72.43,4.3
157,647,1,19.3,784,764,7,293,457,39.23,68.93,4.0
154,902,1,19.7,846,902,0,154,846,27.86,67.07,3.9
154,408,1,19.9,870,974,4,379,30,19.47,66.19,4.0
151,861,1,20.0,877,981,7,389,498,18.74,65.7,4.4
175,755,1,19.7,821,910,3,370,430,26.33,66.84,4.9
161,790,1,19.3,792,790,0,161,792,37.43,68.52,5.2
142,621,1,18.8,739,621,0,142,739,49.64,70.53,5.3
117,416,1,18.2,641,416,0,117,641,62.18,72.91,5.2
102,530,1,18.5,839,626,7,188,549,51.35,59.21,1.6
121,578,1,19.6,880,805,7,355,287,39.03,54.64,1.4
138,934,1,20.5,899,934,0,138,899,27.64,51.61,1.5
147,1004,1,21.1,907,1004,0,147,907,19.18,48.19,1.8
145,884,1,21.4,909,1007,7,373,539,18.46,47.24,2.1
143,944,1,21.4,893,944,0,143,893,26.13,47.88,2.6
135,637,1,21.4,857,817,3,343,370,37.28,48.94,2.9
123,641,1,21.2,797,641,0,123,797,49.51,50.29,3.3
117,423,1,20.5,652,423,0,117,652,62.06,53.29,4.1
294,624,1,23.2,645,905,7,480,152,18.89,53.52,5.9
275,668,1,24.0,679,920,7,482,196,18.18,51.69,6.5
241,465,1,24.9,701,871,7,411,60,25.94,47.39,6.9
234,586,1,25.4,643,747,7,373,267,37.13,45.54,6.6
241,568,1,25.4,502,568,1,241,502,49.39,46.5,5.8
216,360,1,25.0,306,360,7,216,306,61.94,48.4,5.6
340,509,1,22.4,268,509,3,340,268,51.02,59.83,6.6
392,681,1,21.9,371,681,1,392,371,38.67,61.13,7.0
417,808,1,21.3,439,808,0,417,439,27.2,67.79,7.1
421,884,1,20.9,489,884,1,421,489,18.62,72.83,7.3
394,896,1,20.4,528,896,1,394,528,17.91,76.32,7.6
354,842,1,19.9,541,842,1,354,541,25.75,78.22,7.7
320,726,1,19.6,509,726,1,320,509,36.99,78.23,7.5
273,563,1,19.2,445,563,1,273,445,49.26,78.59,7.1
215,367,1,18.9,323,367,1,215,323,61.82,79.14,6.5
137,386,1,17.9,556,386,1,137,556,63.43,68.37,4.3
160,599,1,18.4,696,599,0,160,696,50.86,63.92,4.2
173,783,1,18.8,779,783,0,173,779,38.49,60.35,4.1
157,926,1,19.2,863,926,0,157,863,26.99,57.37,4.1
157,1000,1,19.6,888,1000,0,157,888,18.34,55.41,4.2
153,1006,1,19.8,895,1006,0,153,895,17.65,54.67,4.3
139,947,1,19.8,895,947,0,139,895,25.56,54.61,4.4
127,825,1,19.7,872,825,0,127,872,36.85,54.8,4.4
114,652,1,19.4,823,652,0,114,823,49.14,55.49,4.3
97,440,1,19.0,724,440,0,97,724,61.69,56.39,4.4
104,404,1,18.3,666,404,1,104,666,63.28,68.87,3.6
124,504,1,18.9,774,614,2,238,420,50.7,65.87,3.7
139,588,1,19.3,834,794,2,357,294,38.32,64.97,3.7
148,691,1,19.4,869,924,2,421,302,26.78,64.3,3.9
153,994,1,19.5,885,994,0,153,885,18.07,63.44,4.1
153,1000,1,19.4,887,1000,0,153,887,17.38,63.13,4.4
135,945,1,19.2,897,945,0,135,897,25.38,63.07,4.8
131,823,1,18.8,863,823,0,131,863,36.71,63.56,5.1
123,648,1,18.4,800,648,0,123,800,49.01,63.88,5.1
106,439,1,17.9,698,439,1,106,698,61.57,65.11,4.8
100,410,1,17.6,685,410,0,100,685,63.13,64.04,2.8
120,620,1,18.7,787,620,0,120,787,50.55,55.64,2.4
133,801,1,19.6,849,801,0,133,849,38.16,52.38,2.2
137,933,1,20.2,890,933,0,137,890,26.58,52.58,2.5
141,1003,1,20.5,905,1003,0,141,905,17.81,54.25,3.1
142,1004,1,20.6,902,1004,0,142,902,17.13,55.27,3.8
135,944,1,20.4,894,944,0,135,894,25.2,57.0,4.4
130,819,1,20.0,859,819,0,130,859,36.57,59.38,5.0
121,646,1,19.4,798,646,1,121,798,48.89,62.57,5.3
105,438,1,18.6,695,438,1,105,695,61.45,66.22,5.2
86,425,1,18.3,746,425,0,86,746,62.98,66.56,3.1
101,636,1,19.7,839,636,0,101,839,50.4,58.31,2.6
110,816,1,20.9,896,816,0,110,896,38.0,54.74,2.0
112,949,1,22.0,934,949,0,112,934,26.39,48.83,1.8
113,1020,1,22.9,951,1020,0,113,951,17.56,43.69,1.8
112,1025,1,23.1,954,1025,0,112,954,16.87,43.66,2.3
119,956,1,22.9,923,956,0,119,923,25.02,46.27,2.8
114,833,1,22.7,893,833,0,114,893,36.43,48.2,3.2
105,569,1,22.3,841,659,7,195,568,48.77,50.28,3.5
90,368,1,21.6,753,451,7,160,434,61.34,53.04,3.7
98,419,1,22.1,705,419,1,98,705,62.84,47.33,3.3
113,630,1,24.4,809,630,0,113,809,50.26,41.58,2.4
121,807,1,26.7,868,807,0,121,868,37.85,33.44,2.0
120,939,1,28.5,912,939,0,120,912,26.2,27.93,1.8
122,1009,1,29.7,929,1009,0,122,929,17.31,24.21,1.6
121,1013,1,30.4,931,1013,0,121,931,16.62,22.23,1.6
119,951,1,30.5,917,951,0,119,917,24.84,22.0,1.7
113,829,1,30.2,889,829,0,113,889,36.3,22.83,1.8
105,655,1,29.4,833,655,0,105,833,48.65,25.07,1.8
95,445,1,27.7,727,445,0,95,727,61.22,29.41,2.1
114,400,1,20.3,624,400,1,114,624,62.7,75.2,1.6
135,606,1,21.2,733,606,0,135,733,50.13,69.42,1.8
149,781,1,22.0,799,781,0,149,799,37.7,65.24,2.1
156,911,1,22.4,840,911,0,156,840,26.02,62.91,2.4
157,981,1,22.6,862,981,0,157,862,17.06,61.77,2.8
153,987,1,22.7,870,987,0,153,870,16.38,60.35,3.1
123,937,1,22.6,897,937,0,123,897,24.67,59.01,3.3
115,817,1,22.4,871,817,0,115,871,36.17,57.81,3.4
103,648,1,22.1,824,648,0,103,824,48.53,56.96,3.5
87,445,1,21.6,741,445,0,87,741,61.1,57.07,3.3
84,424,1,21.3,737,424,0,84,737,62.57,51.88,0.9
100,632,1,22.5,828,632,0,100,828,49.99,42.44,0.7
111,808,1,23.6,879,808,0,111,879,37.56,39.59,0.9
112,939,1,24.7,919,939,0,112,919,25.85,39.39,1.2
116,1005,1,25.4,928,1005,0,116,928,16.82,39.59,1.6
120,1008,1,25.6,925,1008,0,120,925,16.14,41.18,2.1
117,947,1,25.4,912,947,0,117,912,24.5,43.92,2.6
111,824,1,25.0,881,824,0,111,881,36.04,46.87,3.2
103,654,1,24.4,830,654,1,103,830,48.42,49.75,3.7
89,448,1,23.6,741,448,0,89,741,60.99,52.92,4.0
144,609,1,22.7,721,609,0,144,721,49.87,57.56,3.4
167,780,1,23.0,771,780,0,167,771,37.42,56.88,4.0
194,723,1,22.9,781,898,2,418,338,25.68,59.4,4.4
199,964,1,22.6,799,964,0,199,799,16.59,63.64,4.9
183,681,1,22.0,822,973,3,486,202,15.9,68.63,6.2
175,631,1,21.3,811,914,3,454,195,24.34,73.24,7.5
170,600,1,20.6,768,792,3,376,277,35.91,75.43,8.0
150,627,1,20.1,718,627,0,150,718,48.3,74.18,8.2
120,430,1,19.6,637,430,1,120,637,60.87,71.9,7.7
129,408,1,18.4,601,408,1,129,601,62.32,56.71,5.3
151,616,1,18.8,719,616,1,151,719,49.75,55.64,5.2
163,797,1,19.1,797,797,0,163,797,37.29,55.22,5.0
163,932,1,19.3,852,932,0,163,852,25.52,54.76,4.9
162,1004,1,19.5,877,1004,0,162,877,16.36,53.92,4.8
156,1012,1,19.5,889,1012,0,156,889,15.67,53.49,4.7
132,959,1,19.5,906,959,0,132,906,24.18,52.57,4.5
123,840,1,19.3,885,840,0,123,885,35.78,51.94,4.1
110,668,1,19.0,837,668,0,110,837,48.19,51.37,3.5
94,462,1,18.8,753,462,0,94,753,60.76,50.09,2.8
110,417,1,18.3,658,417,0,110,658,62.21,65.73,4.7
125,449,1,18.8,771,625,2,285,254,49.63,64.49,4.9
132,803,1,19.1,842,803,0,132,842,37.17,63.26,5.1
132,377,1,19.4,890,936,4,352,28,25.37,61.82,5.2
128,1008,1,19.6,916,1008,0,128,916,16.14,61.01,5.3
122,1014,1,19.6,926,1014,0,122,926,15.44,61.2,5.3
112,953,1,19.6,921,953,0,112,921,24.02,61.54,5.3
105,833,1,19.4,896,833,0,105,896,35.66,62.64,5.2
95,663,1,19.1,850,663,0,95,850,48.07,64.19,5.0
82,459,1,18.7,769,459,0,82,769,60.64,66.1,4.7
95,425,1,18.6,705,425,0,95,705,62.1,66.1,1.6
113,476,1,19.4,798,631,2,274,311,49.52,60.92,1.7
126,806,1,20.0,851,806,0,126,851,37.05,58.42,1.8
119,938,1,20.5,905,938,0,119,905,25.22,59.22,1.9
120,1009,1,20.9,924,1009,0,120,924,15.93,60.4,1.9
117,1015,1,21.2,930,1015,0,117,930,15.22,59.33,2.0
114,956,1,21.3,921,956,0,114,921,23.86,58.69,2.0
106,836,1,21.3,897,836,0,106,897,35.53,58.47,2.0
96,669,1,21.2,855,669,0,96,855,47.96,58.68,2.1
82,464,1,20.9,777,464,0,82,777,60.53,60.13,2.5
98,428,1,20.5,704,428,0,98,704,61.99,54.51,5.2
122,632,1,21.2,784,632,0,122,784,49.42,55.86,5.7
140,803,1,20.9,829,803,0,140,829,36.93,60.42,6.4
138,933,1,20.4,878,933,0,138,878,25.07,64.27,6.5
144,1001,1,20.1,891,1001,0,144,891,15.72,64.37,6.3
141,1009,1,19.9,898,1009,0,141,898,15.0,63.23,6.1
131,953,1,19.6,898,953,0,131,898,23.71,62.76,6.2
122,838,1,19.3,879,838,0,122,879,35.41,62.24,6.1
109,670,1,18.9,835,670,0,109,835,47.85,61.83,5.8
93,464,1,18.4,750,464,0,93,750,60.42,61.79,5.3
82,441,1,18.8,761,441,0,82,761,61.89,57.9,2.6
96,649,1,20.3,847,649,0,96,847,49.31,50.47,2.5
108,823,1,21.9,893,823,0,108,893,36.82,48.67,2.1
119,949,1,23.8,915,949,0,119,915,24.94,42.46,1.8
130,1016,1,25.7,920,1016,0,130,920,15.52,33.3,1.6
133,1017,1,26.8,914,1017,0,133,914,14.79,29.56,1.7
130,953,1,27.0,898,953,0,130,898,23.56,30.84,2.2
122,739,1,26.7,867,830,7,274,570,35.29,34.28,2.7
113,658,1,26.3,811,658,0,113,811,47.74,37.69,3.2
101,383,1,25.7,712,454,7,165,441,60.31,40.93,3.7
133,420,1,22.4,607,420,0,133,607,61.79,46.56,2.7
173,618,1,24.2,682,618,0,173,682,49.22,43.06,2.7
206,787,1,25.5,725,787,0,206,725,36.72,40.39,3.6
217,912,1,25.8,766,912,0,217,766,24.81,41.22,4.7
244,967,1,25.1,750,967,0,244,750,15.33,46.1,5.9
258,960,1,23.9,726,960,0,258,726,14.58,55.04,6.7
248,806,1,22.7,714,903,7,372,473,23.41,64.28,7.0
242,698,1,21.7,658,779,7,304,483,35.18,71.1,7.1
223,441,1,20.8,576,611,4,308,199,47.63,76.2,7.0
194,410,1,20.0,435,410,0,194,435,60.2,80.18,6.8
119,637,1,19.9,791,637,1,119,791,49.13,63.38,2.5
136,809,1,20.5,839,809,1,136,839,36.62,60.56,2.3
162,925,1,20.9,840,925,0,162,840,24.68,59.96,2.1
182,870,1,21.2,832,985,7,405,481,15.14,60.59,1.8
190,986,1,21.5,822,986,1,190,822,14.37,60.02,1.7
196,695,1,21.8,788,920,7,443,275,23.27,58.5,2.0
185,643,1,21.9,753,801,7,362,343,35.06,58.28,2.8
279,484,1,21.4,558,728,7,384,125,36.53,70.41,3.1
307,473,1,20.5,530,741,7,388,104,34.95,73.3,4.0
278,315,1,20.2,438,574,6,281,49,47.42,71.44,3.0
431,411,1,20.0,416,814,7,379,35,22.99,58.51,4.1
402,364,1,20.3,366,703,6,334,36,34.83,58.07,5.4
345,306,1,18.6,450,708,8,289,21,36.36,67.27,5.8
358,584,1,19.2,522,834,4,452,145,24.35,65.7,5.1
