Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
228,300,0,14.1,713,798,3,285,19,36.84,77.77,3.2
177,208,0,14.2,609,517,4,199,16,56.07,78.29,3.2
133,315,0,14.1,484,315,0,133,484,67.92,79.09,3.2
70,80,0,13.8,238,111,2,61,112,80.27,80.88,2.9
0,0,0,13.4,0,0,0,0,0,92.93,83.26,2.7
0,0,0,13.2,0,0,0,0,0,105.42,84.38,2.6
0,0,0,13.1,0,0,0,0,0,117.52,85.06,2.5
0,0,0,13.0,0,0,0,0,0,128.76,85.81,2.4
0,0,0,12.9,0,0,0,0,0,138.34,86.19,2.2
0,0,0,12.8,0,0,1,0,0,144.74,86.2,2.3
0,0,0,12.7,0,0,3,0,0,146.09,86.15,2.4
0,0,0,12.4,0,0,0,0,0,141.83,87.2,2.9
0,0,0,12.1,0,0,0,0,0,133.49,87.89,3.1
0,0,0,11.9,0,0,0,0,0,122.88,87.86,3.2
0,0,0,11.8,0,0,0,0,0,111.1,87.59,3.3
0,0,0,11.8,0,0,0,0,0,98.74,87.31,3.4
28,36,0,12.5,107,36,0,28,107,85.96,83.77,3.7
89,230,0,13.5,497,230,1,89,497,73.56,79.95,4.3
122,98,0,14.3,683,449,3,98,0,61.39,76.32,4.7
116,326,0,14.6,557,326,1,116,557,67.76,78.66,5.5
67,9,0,14.0,272,114,4,9,0,80.11,83.14,5.0
0,0,0,13.5,0,0,3,0,0,92.78,87.93,4.7
0,0,0,13.4,0,0,0,0,0,105.26,89.93,4.5
0,0,0,13.3,0,0,0,0,0,117.33,91.04,4.3
0,0,0,13.2,0,0,0,0,0,128.54,91.96,4.0
0,0,0,13.1,0,0,4,0,0,138.05,92.75,3.7
0,0,0,13.0,0,0,4,0,0,144.39,93.28,3.4
0,0,0,13.0,0,0,8,0,0,145.69,92.95,3.3
0,0,0,13.1,0,0,8,0,0,141.44,91.83,3.0
0,0,0,13.2,0,0,1,0,0,133.14,90.78,2.8
0,0,0,13.2,0,0,0,0,0,122.56,90.42,2.7
0,0,0,13.3,0,0,0,0,0,110.8,89.48,2.7
0,0,0,13.4,0,0,0,0,0,98.46,88.69,2.8
30,34,0,13.9,52,34,0,30,52,85.69,86.12,3.0
111,18,0,14.6,387,222,3,18,0,73.28,82.79,3.4
149,217,0,15.1,604,441,2,195,46,61.09,79.22,3.5
112,343,0,16.2,605,343,0,112,605,67.59,68.73,3.1
66,125,0,15.2,336,125,0,66,336,79.96,75.82,2.7
0,0,0,14.4,0,0,0,0,0,92.63,83.76,2.3
0,0,0,14.1,0,0,0,0,0,105.1,87.36,2.0
0,0,0,14.1,0,0,0,0,0,117.14,87.84,1.6
0,0,0,14.0,0,0,0,0,0,128.31,87.83,1.2
0,0,0,13.9,0,0,0,0,0,137.76,87.42,1.2
0,0,0,13.6,0,0,0,0,0,144.03,88.09,1.3
0,0,0,13.5,0,0,0,0,0,145.29,87.64,1.4
0,0,0,13.0,0,0,0,0,0,141.05,89.64,1.8
0,0,0,12.7,0,0,0,0,0,132.79,90.69,2.2
0,0,0,12.3,0,0,0,0,0,122.25,92.47,2.6
0,0,0,12.0,0,0,0,0,0,110.51,93.27,3.0
0,0,0,12.0,0,0,0,0,0,98.18,91.3,3.4
33,44,0,12.8,148,44,0,33,148,85.42,84.16,3.8
94,245,0,14.0,516,245,1,94,516,73.0,75.6,4.0
59,131,0,16.2,407,131,0,59,407,79.81,63.02,0.7
0,0,0,15.8,0,0,0,0,0,92.48,56.02,0.6
0,0,0,15.5,0,0,0,0,0,104.93,56.18,1.5
0,0,0,15.0,0,0,0,0,0,116.96,60.16,2.5
0,0,0,14.6,0,0,0,0,0,128.08,64.37,3.4
0,0,0,14.5,0,0,0,0,0,137.47,66.18,4.0
0,0,0,14.5,0,0,0,0,0,143.67,66.63,4.3
0,0,0,14.6,0,0,0,0,0,144.89,66.12,4.4
0,0,0,14.6,0,0,0,0,0,140.67,66.01,4.5
0,0,0,14.4,0,0,0,0,0,132.44,67.17,4.7
0,0,0,14.2,0,0,0,0,0,121.93,69.14,4.9
0,0,0,14.0,0,0,0,0,0,110.22,71.64,5.1
0,0,0,14.0,0,0,0,0,0,97.9,73.06,5.3
34,47,0,14.6,157,47,0,34,157,85.16,71.17,5.6
89,247,0,15.6,530,247,1,89,530,72.72,66.62,5.8
113,337,0,18.8,580,337,0,113,580,67.26,56.49,1.0
75,115,0,17.8,223,115,0,75,223,79.66,63.84,1.2
0,0,0,17.0,0,0,0,0,0,92.33,67.64,1.9
0,0,0,16.8,0,0,4,0,0,104.77,68.47,2.6
0,0,0,16.8,0,0,4,0,0,116.77,68.03,3.4
0,0,0,16.7,0,0,4,0,0,127.85,67.42,4.2
0,0,0,16.5,0,0,7,0,0,137.18,67.77,4.6
0,0,0,16.3,0,0,4,0,0,143.31,68.65,4.9
0,0,0,16.2,0,0,4,0,0,144.49,68.51,5.0
0,0,0,15.6,0,0,4,0,0,140.28,70.25,4.8
0,0,0,15.3,0,0,4,0,0,132.09,72.0,3.6
0,0,0,15.2,0,0,7,0,0,121.61,73.18,2.3
0,0,0,15.0,0,0,7,0,0,109.92,75.64,1.6
0,0,0,15.0,0,0,6,0,0,97.62,77.27,1.9
32,7,0,15.6,19,34,6,7,0,84.89,74.11,2.5
140,19,0,16.3,233,210,4,19,0,72.44,72.13,2.7
210,44,0,16.5,405,411,7,44,0,60.2,74.5,2.6
242,205,0,16.7,539,598,6,200,7,48.68,77.22,2.8
249,144,0,17.1,635,745,6,144,0,38.72,77.93,3.0
245,208,0,18.6,700,848,4,202,8,30.57,71.09,1.9
208,259,0,16.2,513,502,8,234,44,55.11,85.46,7.2
176,300,0,15.2,318,300,0,176,318,67.1,90.08,7.6
85,98,0,14.5,72,98,0,85,72,79.51,90.62,7.0
0,0,0,14.1,0,0,7,0,0,92.18,89.33,6.1
0,0,0,13.9,0,0,3,0,0,104.61,88.16,5.6
0,0,0,13.7,0,0,8,0,0,116.58,87.92,5.5
0,0,0,13.6,0,0,7,0,0,127.62,87.21,5.5
0,0,0,13.5,0,0,6,0,0,136.89,86.29,5.1
0,0,0,13.4,0,0,6,0,0,142.95,85.42,4.6
0,0,0,13.3,0,0,7,0,0,144.1,84.92,4.5
0,0,0,13.4,0,0,9,0,0,139.89,83.78,4.9
0,0,0,13.4,0,0,7,0,0,131.74,85.07,5.2
0,0,0,13.3,0,0,3,0,0,121.3,86.87,4.9
0,0,0,13.4,0,0,4,0,0,109.63,85.66,5.1
0,0,0,13.6,0,0,4,0,0,97.34,84.6,5.6
38,5,0,13.9,51,43,4,5,0,84.62,82.91,5.8
115,19,0,14.3,391,234,4,19,0,72.16,79.65,5.9
148,208,0,14.6,608,453,2,193,30,59.9,76.54,5.9
55,138,0,14.5,451,138,0,55,451,79.37,78.37,6.3
0,0,0,14.2,0,0,0,0,0,92.03,81.18,5.9
0,0,0,14.0,0,0,0,0,0,104.45,82.99,5.7
0,0,0,14.0,0,0,0,0,0,116.39,83.05,5.6
0,0,0,14.0,0,0,0,0,0,127.39,82.53,5.7
0,0,0,14.0,0,0,0,0,0,136.6,81.78,5.8
0,0,0,14.0,0,0,0,0,0,142.59,81.33,6.0
0,0,0,14.0,0,0,3,0,0,143.7,81.18,6.2
0,0,0,14.1,0,0,1,0,0,139.51,80.4,6.7
0,0,0,14.1,0,0,0,0,0,131.39,80.34,6.9
0,0,0,14.1,0,0,1,0,0,120.98,80.51,7.0
0,0,0,14.1,0,0,1,0,0,109.34,80.65,6.9
0,0,0,14.1,0,0,0,0,0,97.06,81.07,6.7
42,5,0,14.5,132,55,3,5,0,84.35,79.78,6.6
115,20,0,14.9,438,251,3,20,0,71.88,78.38,6.5
160,158,0,15.3,600,464,2,157,1,59.61,76.14,6.3
138,158,0,15.4,733,560,3,158,0,54.74,72.19,5.7
66,136,0,14.6,377,136,0,66,377,79.22,75.43,4.7
0,0,0,14.2,0,0,0,0,0,91.88,77.62,4.2
0,0,0,14.1,0,0,0,0,0,104.28,77.52,3.9
0,0,0,14.0,0,0,0,0,0,116.2,77.28,3.8
0,0,0,13.9,0,0,0,0,0,127.16,76.76,3.6
0,0,0,13.8,0,0,0,0,0,136.31,76.12,3.5
0,0,0,13.6,0,0,0,0,0,142.23,76.0,3.4
0,0,0,13.5,0,0,0,0,0,143.3,75.57,3.4
0,0,0,13.3,0,0,0,0,0,139.12,75.83,3.4
0,0,0,13.2,0,0,0,0,0,131.04,75.85,3.4
0,0,0,13.1,0,0,0,0,0,120.66,76.09,3.4
0,0,0,12.9,0,0,0,0,0,109.04,77.07,3.4
0,0,0,13.1,0,0,0,0,0,96.78,76.26,3.4
39,64,0,13.8,248,64,0,39,248,84.08,73.47,3.6
84,170,0,14.7,607,276,2,124,145,71.6,69.32,4.0
104,339,0,15.1,784,504,2,216,242,59.32,66.81,4.2
89,233,0,15.0,726,377,3,163,176,66.62,63.23,3.9
56,149,0,14.1,492,149,0,56,492,79.07,67.39,3.1
0,0,0,13.3,0,0,7,0,0,91.73,71.77,2.5
0,0,0,13.1,0,0,0,0,0,104.12,71.4,2.1
0,0,0,13.0,0,0,0,0,0,116.01,69.8,1.6
0,0,0,12.9,0,0,0,0,0,126.93,67.79,1.0
0,0,0,12.8,0,0,0,0,0,136.02,66.07,0.8
0,0,0,12.5,0,0,0,0,0,141.88,66.68,1.3
0,0,0,12.3,0,0,0,0,0,142.91,68.23,1.6
0,0,0,12.0,0,0,0,0,0,138.74,69.92,1.7
0,0,0,12.0,0,0,0,0,0,130.69,68.53,1.3
0,0,0,12.0,0,0,0,0,0,120.35,66.7,1.0
0,0,0,11.9,0,0,0,0,0,108.75,65.59,0.8
0,0,0,11.9,0,0,0,0,0,96.5,64.53,0.9
39,70,0,12.3,289,70,0,39,289,83.81,62.92,1.3
84,159,0,13.2,626,284,2,127,100,71.33,60.86,1.8
126,304,0,16.8,878,766,8,283,28,43.21,41.63,1.4
115,197,0,16.4,806,584,8,192,9,54.37,43.87,1.6
97,175,0,15.7,674,366,7,157,47,66.47,47.49,2.1
62,16,0,14.8,415,142,4,16,0,78.93,54.07,3.0
0,0,0,14.3,0,0,7,0,0,91.58,59.71,3.8
0,0,0,14.2,0,0,6,0,0,103.95,62.92,4.4
0,0,0,14.2,0,0,7,0,0,115.82,65.94,4.9
0,0,0,14.1,0,0,7,0,0,126.69,69.91,5.3
0,0,0,14.0,0,0,7,0,0,135.72,72.69,5.7
0,0,0,14.0,0,0,7,0,0,141.52,72.94,6.2
0,0,0,14.0,0,0,6,0,0,142.52,70.91,6.5
0,0,0,13.7,0,0,6,0,0,138.36,69.42,6.9
0,0,0,13.5,0,0,7,0,0,130.34,70.29,7.0
0,0,0,13.4,0,0,6,0,0,120.03,71.94,7.3
0,0,0,13.2,0,0,8,0,0,108.46,74.08,7.7
0,0,0,13.0,0,0,4,0,0,96.22,75.61,8.1
46,51,0,12.9,49,51,0,46,49,83.55,77.5,8.6
143,130,0,13.3,287,236,3,121,28,71.05,74.27,8.7
217,305,0,14.4,416,433,3,229,148,58.74,69.52,7.9
381,254,0,19.3,481,798,8,244,12,29.96,67.35,1.6
361,194,0,19.4,524,820,4,188,7,28.69,68.69,2.3
197,135,0,18.9,764,833,4,135,0,33.77,70.17,3.2
165,154,0,18.4,762,722,4,154,0,42.98,70.66,3.9
138,115,0,17.7,710,554,3,115,0,54.19,71.48,4.7
111,347,0,16.8,588,347,1,111,588,66.31,75.11,5.3
69,134,0,16.0,332,134,1,69,332,78.78,78.63,5.5
0,0,0,15.4,0,0,3,0,0,91.43,82.37,5.5
0,0,0,15.1,0,0,3,0,0,103.79,86.31,5.7
0,0,0,14.9,0,0,0,0,0,115.63,89.65,5.9
0,0,0,14.9,0,0,0,0,0,126.46,91.25,6.1
0,0,0,14.9,0,0,1,0,0,135.43,92.24,6.2
0,0,0,14.9,0,0,3,0,0,141.16,92.44,6.3
0,0,0,14.8,0,0,3,0,0,142.12,92.42,6.3
0,0,0,14.8,0,0,3,0,0,137.98,90.59,6.5
0,0,0,14.8,0,0,3,0,0,130.0,88.44,6.5
0,0,0,14.8,0,0,3,0,0,119.72,86.86,6.5
0,0,0,14.7,0,0,3,0,0,108.17,86.2,6.5
0,0,0,14.7,0,0,4,0,0,95.95,85.89,6.4
51,63,0,14.9,104,63,0,51,104,83.28,85.05,6.5
133,21,0,15.2,383,259,3,21,0,70.78,83.27,6.5
182,41,0,15.7,552,471,3,41,0,58.45,80.42,6.5
209,299,0,16.1,657,659,4,276,35,46.77,78.34,6.5
234,79,0,16.6,744,881,3,79,0,29.57,75.95,6.7
229,235,0,16.6,760,898,4,227,10,28.32,75.83,6.9
179,300,0,16.5,812,857,3,286,17,33.48,76.0,6.9
164,67,0,16.4,784,739,3,67,0,42.76,76.07,6.8
143,97,0,16.1,720,566,3,97,0,54.02,77.2,6.5
74,140,0,15.2,338,140,1,74,338,78.64,81.9,5.1
0,0,0,14.8,0,0,3,0,0,91.28,84.84,4.3
0,0,0,14.5,0,0,0,0,0,103.63,86.96,3.7
0,0,0,14.3,0,0,0,0,0,115.44,87.54,3.2
0,0,0,14.2,0,0,0,0,0,126.22,87.45,2.8
0,0,0,14.1,0,0,0,0,0,135.13,86.94,2.3
0,0,0,14.1,0,0,0,0,0,140.81,85.63,1.7
0,0,0,14.1,0,0,0,0,0,141.73,84.2,1.5
0,0,0,13.9,0,0,0,0,0,137.6,83.79,0.8
0,0,0,13.8,0,0,0,0,0,129.65,83.36,0.8
0,0,0,13.5,0,0,0,0,0,119.4,84.16,1.1
0,0,0,13.3,0,0,1,0,0,107.88,84.76,1.5
0,0,0,13.2,0,0,1,0,0,95.67,84.84,1.8
47,53,0,13.6,239,76,4,42,93,83.02,82.49,2.2
98,185,0,14.3,562,285,7,132,159,70.51,77.84,2.6
124,285,0,15.2,724,506,4,230,103,58.17,71.92,2.5
96,230,0,18.5,667,368,3,169,150,66.01,50.75,1.7
64,131,0,17.5,410,146,7,60,357,78.49,59.66,2.5
0,0,0,16.6,0,0,7,0,0,91.13,65.66,3.6
0,0,0,16.2,0,0,7,0,0,103.46,66.53,4.8
0,0,0,16.0,0,0,7,0,0,115.25,69.85,5.5
0,0,0,15.7,0,0,0,0,0,125.99,74.29,5.7
0,0,0,15.7,0,0,3,0,0,134.84,75.83,5.6
0,0,0,15.7,0,0,0,0,0,140.45,74.51,5.2
0,0,0,15.8,0,0,0,0,0,141.34,71.2,5.0
0,0,0,15.9,0,0,0,0,0,137.22,67.84,4.5
0,0,0,15.9,0,0,0,0,0,129.31,65.53,4.6
0,0,0,15.9,0,0,0,0,0,119.09,64.05,4.8
0,0,0,15.9,0,0,0,0,0,107.59,62.63,5.3
0,0,0,16.0,0,0,4,0,0,95.4,61.44,5.7
49,74,0,16.5,198,74,0,49,198,82.76,59.51,5.8
110,113,0,17.4,488,275,7,113,0,70.24,56.93,5.6
194,303,0,19.8,268,303,1,194,268,65.86,67.12,2.4
92,110,0,19.6,89,110,6,92,89,78.35,67.23,3.4
0,0,0,19.1,0,0,7,0,0,90.98,68.53,3.8
0,0,0,18.6,0,0,6,0,0,103.3,73.1,3.8
0,0,0,18.2,0,0,6,0,0,115.05,79.09,3.7
0,0,0,18.0,0,0,6,0,0,125.75,83.08,3.7
0,0,0,17.9,0,0,7,0,0,134.55,85.03,3.4
0,0,0,17.9,0,0,6,0,0,140.1,85.22,3.3
0,0,0,17.9,0,0,6,0,0,140.96,84.75,3.4
0,0,0,17.9,0,0,6,0,0,136.84,84.09,3.7
0,0,0,17.8,0,0,6,0,0,128.96,83.84,3.9
0,0,0,17.9,0,0,6,0,0,118.78,82.67,3.8
0,0,0,17.9,0,0,6,0,0,107.3,82.94,3.6
0,0,0,18.0,0,0,6,0,0,95.13,82.78,4.0
8,6,0,18.1,0,8,6,6,0,82.5,82.26,4.6
147,15,0,18.4,16,152,6,15,0,69.97,81.1,5.4
309,189,0,18.8,73,347,7,183,11,57.61,79.23,6.2
463,55,0,20.1,156,579,6,55,0,42.11,69.81,5.3
357,52,0,18.8,96,414,4,52,0,53.5,76.25,5.8
207,221,0,17.4,33,221,0,207,33,65.71,84.81,6.2
51,51,0,16.4,2,51,0,51,2,78.21,91.0,5.8
0,0,0,15.8,0,0,0,0,0,90.83,94.0,5.3
0,0,0,15.6,0,0,1,0,0,103.13,93.57,5.1
0,0,0,15.3,0,0,4,0,0,114.86,93.14,5.2
0,0,0,15.0,0,0,3,0,0,125.51,92.57,5.4
0,0,0,14.9,0,0,0,0,0,134.25,90.53,5.6
0,0,0,14.7,0,0,3,0,0,139.74,89.77,5.7
0,0,0,14.7,0,0,0,0,0,140.57,87.91,5.7
0,0,0,14.6,0,0,1,0,0,136.47,86.81,5.6
0,0,0,14.6,0,0,0,0,0,128.62,85.15,5.4
0,0,0,14.5,0,0,0,0,0,118.47,84.4,5.2
0,0,0,14.3,0,0,0,0,0,107.02,84.24,4.8
0,0,0,14.4,0,0,2,0,0,94.86,82.58,4.6
58,76,0,14.7,133,76,0,58,133,82.23,80.27,4.7
122,202,0,15.3,460,281,2,137,187,69.71,76.35,4.7
55,162,0,16.1,516,162,0,55,516,78.06,63.19,2.7
0,0,0,15.2,0,0,0,0,0,90.1,68.33,2.9
0,0,0,14.9,0,0,0,0,0,102.97,70.69,3.5
0,0,0,14.7,0,0,0,0,0,114.67,72.89,3.9
0,0,0,14.5,0,0,0,0,0,125.28,75.29,4.2
0,0,0,14.4,0,0,0,0,0,133.96,77.3,4.4
0,0,0,14.3,0,0,0,0,0,139.39,79.31,4.7
0,0,0,14.2,0,0,0,0,0,140.19,81.3,4.8
0,0,0,14.1,0,0,0,0,0,136.1,82.83,5.0
0,0,0,14.0,0,0,0,0,0,128.28,83.75,4.9
0,0,0,13.9,0,0,0,0,0,118.16,84.22,4.6
0,0,0,13.7,0,0,0,0,0,106.73,85.14,4.1
0,0,0,13.8,0,0,4,0,0,94.59,84.44,3.4
60,70,0,14.4,78,70,0,60,78,81.97,81.3,2.5
150,155,0,15.7,326,264,3,137,52,69.45,75.05,1.3
57,163,0,15.6,505,163,0,57,505,77.92,79.14,3.0
0,0,0,15.0,0,0,0,0,0,89.98,81.15,1.4
0,0,0,14.9,0,0,0,0,0,102.8,80.59,1.3
0,0,0,14.9,0,0,0,0,0,114.47,80.35,2.6
0,0,0,15.0,0,0,0,0,0,125.04,80.22,4.1
0,0,0,15.3,0,0,3,0,0,133.66,76.91,5.3
0,0,0,15.4,0,0,0,0,0,139.04,73.22,6.1
0,0,0,15.3,0,0,0,0,0,139.81,73.07,6.4
0,0,0,14.9,0,0,0,0,0,135.73,77.3,6.0
0,0,0,14.5,0,0,0,0,0,127.94,81.3,5.5
0,0,0,14.1,0,0,0,0,0,117.85,83.0,5.3
0,0,0,13.9,0,0,0,0,0,106.45,83.22,5.5
0,0,0,14.2,0,0,0,0,0,94.32,79.61,5.9
50,97,0,14.9,322,97,0,50,322,81.72,72.03,6.6
80,321,0,15.6,678,321,0,80,678,69.19,64.76,7.4
55,169,0,14.9,537,169,0,55,537,77.78,66.03,4.4
0,0,0,14.3,0,0,0,0,0,89.85,69.23,3.1
0,0,0,14.1,0,0,0,0,0,102.64,69.2,2.2
0,0,0,14.1,0,0,0,0,0,114.28,66.99,1.7
0,0,0,14.0,0,0,0,0,0,124.8,66.57,1.6
0,0,0,13.8,0,0,0,0,0,133.37,67.57,1.9
0,0,0,13.6,0,0,0,0,0,138.69,69.31,2.3
0,0,0,13.4,0,0,0,0,0,139.43,71.23,2.5
0,0,0,13.2,0,0,0,0,0,135.36,72.49,3.1
0,0,0,13.2,0,0,0,0,0,127.6,72.07,3.3
0,0,0,13.2,0,0,0,0,0,117.55,70.83,3.5
0,0,0,13.2,0,0,0,0,0,106.17,68.99,3.8
0,0,0,13.5,0,0,0,0,0,94.06,66.23,4.3
49,100,0,14.5,346,100,0,49,346,81.46,62.32,5.0
88,316,0,15.9,635,316,0,88,635,68.93,56.55,5.3
56,166,0,19.3,518,166,0,56,518,77.64,55.95,1.0
0,0,0,18.6,0,0,0,0,0,89.74,56.72,0.9
0,0,0,18.2,0,0,0,0,0,102.47,59.05,1.2
0,0,0,17.7,0,0,0,0,0,114.08,63.37,1.6
0,0,0,17.5,0,0,0,0,0,124.56,65.01,1.9
0,0,0,17.4,0,0,7,0,0,133.08,65.74,2.1
0,0,0,17.3,0,0,3,0,0,138.34,66.34,2.2
0,0,0,17.3,0,0,0,0,0,139.05,66.67,2.3
0,0,0,16.8,0,0,0,0,0,134.99,68.62,2.5
0,0,0,16.4,0,0,0,0,0,127.27,69.55,2.9
0,0,0,16.1,0,0,0,0,0,117.24,69.36,3.4
0,0,0,15.8,0,0,7,0,0,105.89,70.76,3.7
0,0,0,15.8,0,0,7,0,0,93.79,71.57,3.8
65,84,0,16.6,125,84,1,65,125,81.21,68.54,3.9
138,286,0,17.6,408,286,1,138,408,68.67,64.33,3.7
72,156,0,18.2,387,156,0,72,387,77.5,67.47,3.6
0,0,0,17.3,0,0,7,0,0,89.61,72.78,3.6
0,0,0,16.7,0,0,7,0,0,102.31,76.56,3.5
0,0,0,16.5,0,0,7,0,0,113.89,78.2,3.2
0,0,0,16.4,0,0,3,0,0,124.33,78.0,2.9
0,0,0,16.4,0,0,7,0,0,132.78,76.41,2.3
0,0,0,16.6,0,0,7,0,0,137.99,74.84,1.6
0,0,0,16.7,0,0,3,0,0,138.67,73.97,1.3
0,0,0,16.7,0,0,0,0,0,134.63,72.58,1.0
0,0,0,16.5,0,0,7,0,0,126.93,72.43,1.2
0,0,0,16.3,0,0,7,0,0,116.94,71.99,1.5
0,0,0,16.0,0,0,3,0,0,105.61,72.83,1.6
0,0,0,15.8,0,0,4,0,0,93.53,75.74,1.5
63,56,0,16.2,208,95,4,53,15,80.96,78.25,1.4
117,197,0,17.0,511,305,3,149,130,68.42,78.47,1.3
88,146,0,16.6,266,146,0,88,266,77.36,80.93,5.8
0,0,0,16.1,0,0,0,0,0,89.48,85.1,5.4
0,0,0,15.8,0,0,0,0,0,102.14,87.85,5.0
0,0,0,15.6,0,0,0,0,0,113.69,88.34,4.6
0,0,0,15.4,0,0,0,0,0,124.09,88.05,4.1
0,0,0,15.2,0,0,0,0,0,132.49,87.25,3.6
0,0,0,15.1,0,0,0,0,0,137.64,85.67,3.2
0,0,0,15.0,0,0,0,0,0,138.3,83.97,3.0
0,0,0,14.8,0,0,0,0,0,134.26,83.17,2.8
0,0,0,14.7,0,0,0,0,0,126.6,82.2,2.9
0,0,0,14.6,0,0,0,0,0,116.64,81.74,3.2
0,0,0,14.5,0,0,0,0,0,105.34,82.13,3.5
0,0,0,14.8,0,0,0,0,0,93.27,81.18,3.9
56,109,0,15.7,329,109,0,56,329,80.71,77.67,4.3
96,193,0,16.5,616,325,2,151,112,68.17,72.86,4.6
58,174,0,16.5,526,174,0,58,526,77.22,65.14,2.7
0,0,0,15.8,0,0,0,0,0,89.35,68.01,1.9
0,0,0,15.5,0,0,0,0,0,101.98,68.86,1.6
0,0,0,15.3,0,0,0,0,0,113.5,69.32,1.4
0,0,0,15.3,0,0,0,0,0,123.85,69.23,1.4
0,0,0,15.2,0,0,0,0,0,132.2,69.81,1.7
0,0,0,15.0,0,0,0,0,0,137.3,71.43,2.2
0,0,0,14.9,0,0,0,0,0,137.93,73.08,2.5
0,0,0,14.7,0,0,0,0,0,133.9,73.74,2.5
0,0,0,14.6,0,0,0,0,0,126.27,74.59,2.6
0,0,0,14.3,0,0,1,0,0,116.34,77.82,2.9
0,0,0,14.1,0,0,0,0,0,105.06,81.56,3.1
0,0,0,14.4,0,0,0,0,0,93.02,82.66,3.3
49,117,0,15.5,414,117,0,49,414,80.47,79.12,3.5
83,335,0,16.6,671,335,0,83,671,67.93,74.38,3.8
71,166,0,16.1,427,166,0,71,427,77.09,64.06,3.5
0,0,0,15.5,0,0,0,0,0,89.22,65.77,2.4
0,0,0,15.3,0,0,7,0,0,101.81,64.36,1.6
0,0,0,15.3,0,0,7,0,0,113.3,62.54,1.4
0,0,0,15.3,0,0,0,0,0,123.61,61.75,1.6
0,0,0,15.2,0,0,7,0,0,131.91,61.71,1.6
0,0,0,15.1,0,0,7,0,0,136.96,61.03,0.9
0,0,0,15.2,0,0,7,0,0,137.56,59.61,0.3
0,0,0,15.1,0,0,7,0,0,133.55,59.95,0.8
0,0,0,15.0,0,0,7,0,0,125.94,60.74,1.5
0,0,0,14.8,0,0,7,0,0,116.05,63.85,1.9
0,0,0,14.7,0,0,7,0,0,104.79,66.32,2.1
0,0,0,14.8,0,0,0,0,0,92.76,67.18,2.1
60,113,0,15.5,307,113,0,60,307,80.22,66.54,2.4
110,327,0,16.4,571,327,0,110,571,67.68,63.46,2.8
53,188,0,16.9,599,188,0,53,599,76.95,50.81,2.2
0,0,0,16.3,0,0,0,0,0,89.09,53.1,1.0
0,0,0,16.0,0,0,0,0,0,101.64,52.39,1.3
0,0,0,15.5,0,0,0,0,0,113.1,56.2,2.6
0,0,0,15.1,0,0,0,0,0,123.37,60.71,3.6
0,0,0,14.9,0,0,0,0,0,131.62,63.06,4.4
0,0,0,14.8,0,0,0,0,0,136.62,64.0,5.0
0,0,0,14.8,0,0,0,0,0,137.2,64.47,5.2
0,0,0,14.8,0,0,7,0,0,133.19,64.99,5.8
0,0,0,14.7,0,0,0,0,0,125.62,66.11,6.1
0,0,0,14.6,0,0,0,0,0,115.75,66.98,6.5
0,0,0,14.5,0,0,0,0,0,104.52,67.58,6.8
0,0,0,14.4,0,0,7,0,0,92.51,68.17,7.1
52,126,0,15.0,422,126,1,52,422,79.98,65.61,7.4
84,346,0,16.4,681,346,0,84,681,67.44,60.08,7.3
64,177,0,16.6,495,177,0,64,495,76.81,65.47,4.2
9,10,0,15.7,36,10,0,9,36,88.96,71.23,3.5
0,0,0,15.3,0,0,0,0,0,101.48,74.51,3.5
0,0,0,15.1,0,0,0,0,0,112.91,75.91,3.4
0,0,0,15.0,0,0,0,0,0,123.14,76.48,3.2
0,0,0,14.9,0,0,0,0,0,131.33,76.52,2.8
0,0,0,14.9,0,0,0,0,0,136.28,75.25,2.3
0,0,0,14.9,0,0,0,0,0,136.84,73.83,2.0
0,0,0,14.9,0,0,0,0,0,132.84,72.73,1.2
0,0,0,14.9,0,0,0,0,0,125.3,72.17,0.9
0,0,0,14.9,0,0,0,0,0,115.46,71.85,0.7
0,0,0,14.7,0,0,0,0,0,104.26,72.69,0.5
0,0,0,14.8,0,0,0,0,0,92.26,72.11,0.3
58,125,0,15.4,377,125,0,58,377,79.75,69.84,0.4
99,338,0,16.2,615,338,0,99,615,67.2,64.91,0.6
83,164,0,19.0,350,164,0,83,350,76.68,61.73,4.5
6,6,0,17.9,2,6,0,6,2,88.84,67.64,5.7
0,0,0,17.2,0,0,3,0,0,101.31,71.32,6.5
0,0,0,16.6,0,0,0,0,0,112.71,76.07,6.7
0,0,0,16.2,0,0,0,0,0,122.9,79.67,6.5
0,0,0,15.8,0,0,0,0,0,131.04,82.59,6.1
0,0,0,15.5,0,0,0,0,0,135.94,84.31,5.6
0,0,0,15.3,0,0,0,0,0,136.48,84.94,5.4
0,0,0,15.0,0,0,0,0,0,132.5,85.33,4.7
0,0,0,15.0,0,0,0,0,0,124.98,83.24,4.2
0,0,0,15.1,0,0,0,0,0,115.17,80.33,3.8
0,0,0,15.3,0,0,0,0,0,103.99,75.95,3.1
0,0,0,15.9,0,0,0,0,0,92.01,69.08,2.2
75,114,0,16.9,215,114,0,75,215,79.51,63.59,1.3
132,250,0,18.0,498,327,3,151,252,66.97,60.13,1.1
70,177,0,18.0,461,177,0,70,461,76.54,71.07,4.7
