cost,loss,voltage,negative_hosting,negative_reliability
6.303836667891673518e-01,9.495368974770208581e-01,9.570212564554234635e-01,9.999860824760216094e-01,5.970547955313957322e-01
6.305039406704344707e-01,9.697789187591810967e-01,9.627811191533002244e-01,9.966585538616269391e-01,7.854292832440882277e-01
6.308654629707973749e-01,9.403110402044619898e-01,9.734489031684593341e-01,9.985190801423909912e-01,8.611839405514986057e-01
6.309983314031037960e-01,9.697305887508325117e-01,9.627811191533002244e-01,9.966410343198616184e-01,7.837236753417128332e-01
6.315607032627940098e-01,9.857806998330435055e-01,9.342723936012897745e-01,9.999837628886918406e-01,1.894325466543740344e-01
6.316564881430684064e-01,9.402439151928667638e-01,9.733022580426656800e-01,9.985050645089786903e-01,8.564935188199659377e-01
6.321775541506405860e-01,9.360324683928309408e-01,9.817685849084333283e-01,9.962975777191852567e-01,9.188894773759295198e-01
6.337487700609625296e-01,9.178969581229230457e-01,9.822833739228141736e-01,9.999884020633513781e-01,8.733205847020991675e-01
6.338298961127154518e-01,9.589047461523205751e-01,9.517830550312678106e-01,9.999849226823567250e-01,4.995077424478613359e-01
6.340804961938776296e-01,9.227439534927787124e-01,9.754562787708130900e-01,1.000000000000000000e+00,6.501927618153854338e-01
6.342565380157388910e-01,9.789020598420810071e-01,9.458676372041197045e-01,9.981266914615639640e-01,4.316464447072614896e-01
6.346640946745412126e-01,9.855761789436571219e-01,9.327155523539396587e-01,9.999756443330377609e-01,3.537312688179906073e-01
6.349146947557033904e-01,9.494153862841152591e-01,9.563887760934850490e-01,9.999907216506810359e-01,5.044162881855145386e-01
6.353964909373333025e-01,9.401895290115562798e-01,9.728164228065210306e-01,9.985237193170505288e-01,7.685454332056175231e-01
6.360917312293300485e-01,9.856591886401379066e-01,9.336399132393513600e-01,9.999884020633513781e-01,9.679403930849291016e-02
6.362819402141530745e-01,9.159136435101647988e-01,9.870515223736429089e-01,9.981604481146374441e-01,8.941122677706482280e-01
6.364187122100720684e-01,9.670573393869440482e-01,9.654242006542178567e-01,9.970276240323643346e-01,8.772991371266636307e-01
6.364579820360143358e-01,9.720717498594670936e-01,9.574628808069496344e-01,9.962871395762014082e-01,6.755659506625242283e-01
6.369397782176442480e-01,9.628458925869082252e-01,9.738905275199856160e-01,9.948201372425707900e-01,9.396950956826269907e-01
6.371161387759790573e-01,9.425850763015013456e-01,9.679840196963147569e-01,9.981511697653184800e-01,7.483357941407775549e-01
6.373473348764465696e-01,9.695200116884842290e-01,9.607384426698056812e-01,9.966690901140446979e-01,8.617799197933563304e-01
6.388427202608812916e-01,9.495573776868559968e-01,9.675782213823651556e-01,9.985225595233856444e-01,6.709983801220831268e-01
6.391951226410773623e-01,9.854546677507518559e-01,9.320830719920012442e-01,9.999802835076972984e-01,2.610927614721094692e-01
6.394457227222395401e-01,9.492938750912096602e-01,9.557562957315465235e-01,9.999953608253405735e-01,4.117777808396334560e-01
6.396437850714510320e-01,9.771111804000002232e-01,9.563762083773232892e-01,9.984935646817639787e-01,7.824244955661878720e-01
6.396769188227072744e-01,9.762288104781928766e-01,9.485107187050371147e-01,9.985132811740666803e-01,5.252219064922122316e-01
6.399275189038694522e-01,9.400680178186511249e-01,9.721839424445823941e-01,9.985283584917099553e-01,6.759069258597363294e-01
6.407185440761404838e-01,9.400008928070555658e-01,9.720372973187886290e-01,9.985143428582976544e-01,6.712165041282038835e-01
6.409890100025503745e-01,9.719502386665614946e-01,9.568304004450111089e-01,9.962917787508608347e-01,5.829274433166432567e-01
6.410441642811568475e-01,9.427270677042420832e-01,9.791734649851950856e-01,9.966830076380230885e-01,9.149178860773459210e-01
6.413965666613528072e-01,9.786243577681379424e-01,9.436783155948311741e-01,9.981407316223347426e-01,5.050122674273722634e-01
6.421289629241448971e-01,9.332377078360372114e-01,9.837791860474123240e-01,9.966888066063473994e-01,9.198264318149991237e-01
6.422653803015683227e-01,9.861325167831727079e-01,9.383917204169373028e-01,9.999524484597405172e-01,6.825940727097017380e-01
6.423727535756521556e-01,9.693501704872300451e-01,9.601059623078670446e-01,9.966562097469388037e-01,7.674358045450996313e-01
6.426233536568143334e-01,9.331893778276882934e-01,9.837791860474123240e-01,9.966712870645820788e-01,9.181208239126237292e-01
6.428919520457875292e-01,9.586617237665092661e-01,9.505180943073907596e-01,9.999942010316756891e-01,3.142307277560991152e-01
6.429199880964159286e-01,9.331705828244416523e-01,9.836325409216185589e-01,9.966747909729350985e-01,9.151360100834666778e-01
6.434143788290853649e-01,9.331222528160930674e-01,9.836325409216185589e-01,9.966572714311697778e-01,9.134304021810911722e-01
6.437261506076134010e-01,9.853331565578462570e-01,9.314505916300628297e-01,9.999849226823567250e-01,1.684542541262283588e-01
6.439767506887756898e-01,9.491723638983043942e-01,9.551238153696079980e-01,1.000000000000000000e+00,3.191392734937524844e-01
6.441601502439435745e-01,9.517000740790660940e-01,9.611889770248092102e-01,9.981243718742341953e-01,8.133818553184842814e-01
6.442079467892432021e-01,9.761072992852872776e-01,9.478782383430987002e-01,9.985179203487261068e-01,4.325833991463312600e-01
6.443430014954598661e-01,9.355849251176333592e-01,9.789467829372063834e-01,9.962987375128500300e-01,8.979111848477838720e-01
6.444999580731000099e-01,9.784198368787515587e-01,9.421214743474811693e-01,9.981326130666806629e-01,6.693109895909888918e-01
6.449989719615142336e-01,9.760401742736917186e-01,9.477315932173049351e-01,9.985039047153139169e-01,4.278929774147988141e-01
6.454807681431441457e-01,9.668143170011327392e-01,9.641592399303409167e-01,9.970369023816832987e-01,6.920221224349014655e-01
6.459275946278888458e-01,9.785028465752323434e-01,9.430458352328926486e-01,9.981453707969941691e-01,4.123737600814914583e-01
6.459622097062784896e-01,9.593395727989305621e-01,9.568267427323268182e-01,9.999663659837189078e-01,7.357320389936913285e-01
6.459953434575347320e-01,9.584572028771233265e-01,9.489612530600408657e-01,9.999860824760216094e-01,4.785294499197156881e-01
6.461781947090511347e-01,9.423420539156904807e-01,9.667190589724379279e-01,9.981604481146374441e-01,5.630587794490153897e-01
6.466725854417204600e-01,9.422937239073420068e-01,9.667190589724379279e-01,9.981429285728721235e-01,5.613531715466399952e-01
6.467964082681043614e-01,9.860110055902671089e-01,9.377592400549987772e-01,9.999570876343999437e-01,5.899555653638206554e-01
6.468295420193606038e-01,9.851286356684597623e-01,9.298937503827127138e-01,9.999768041267026453e-01,3.327529762898449595e-01
6.469037815421880833e-01,9.692286592943247792e-01,9.594734819459286301e-01,9.966608489215982303e-01,6.747972971992185487e-01
6.470470083492667612e-01,9.498502129307253572e-01,9.614324637945440566e-01,9.999721649520432187e-01,7.406405847313447532e-01
6.472004159817899005e-01,9.692098642910782491e-01,9.593268368201348650e-01,9.966643528299513610e-01,6.718124833700616083e-01
6.476822121634198126e-01,9.599840070185192697e-01,9.757544835331708466e-01,9.951973504963207429e-01,9.359416283901644817e-01
6.480692296220054160e-01,9.767180233061130146e-01,9.540402416422409937e-01,9.984760696673570246e-01,8.493942886523909719e-01
6.481766028960891379e-01,9.599356770101703518e-01,9.757544835331708466e-01,9.951798309545554222e-01,9.342360204877889762e-01
6.482571785741494397e-01,9.852116453649405470e-01,9.308181112681243041e-01,9.999895618570161515e-01,7.581574678034723458e-02
6.487389747557793518e-01,9.759857880923816786e-01,9.472457579811602857e-01,9.985225595233856444e-01,3.399448918004501219e-01
6.488740294619960158e-01,9.354634139247280933e-01,9.783143025752677469e-01,9.963033766875095676e-01,8.052726775019026784e-01
6.493604467293299098e-01,9.268172635230250700e-01,9.742233705274313538e-01,9.999884020633513781e-01,7.547952390904193454e-01
6.498962507347346707e-01,9.623312243001154176e-01,9.709220804229646840e-01,9.948072814028233735e-01,9.140263814229490080e-01
6.504452453723180705e-01,9.173279036548201981e-01,9.788290915896485922e-01,9.999942010316756891e-01,7.597037848280725481e-01
6.505263714240708817e-01,9.583356916842176165e-01,9.483287726981023402e-01,9.999907216506810359e-01,3.858909425738345500e-01
6.509404187760547966e-01,9.691554781097677651e-01,9.588410015839902156e-01,9.966830076380230885e-01,5.838643977557128606e-01
6.509530133270943209e-01,9.783330053739781595e-01,9.424133548709541230e-01,9.981324904298882750e-01,3.180296448332348702e-01
6.510081676057006828e-01,9.491098344116587482e-01,9.647564194111382108e-01,9.985237193170505288e-01,6.500200875939373679e-01
6.513274362346404001e-01,9.858894943973615099e-01,9.371267596930603627e-01,9.999617268090593702e-01,4.973170580179396838e-01
6.513605699858966425e-01,9.850071244755541633e-01,9.292612700207741883e-01,9.999814433013621828e-01,2.401144689439638213e-01
6.515780363158027999e-01,9.497287017378197582e-01,9.607999834326054200e-01,9.999768041267026453e-01,6.480020773854636706e-01
6.526002575885413437e-01,9.765965121132074156e-01,9.534077612803024682e-01,9.984807088420165622e-01,7.567557813065097783e-01
6.544272787012708203e-01,9.622097131072101517e-01,9.702896000610262695e-01,9.948119205774829110e-01,8.213878740770679254e-01
6.544308276463878249e-01,9.856849735079751262e-01,9.355699184457103579e-01,9.999536082534052905e-01,6.616157801815560902e-01
6.546814277275500027e-01,9.495241808484332635e-01,9.592431421852555262e-01,9.999686855710485656e-01,8.123007995490801880e-01
6.555391955722368325e-01,9.489883232187531492e-01,9.641239390491997963e-01,9.985283584917099553e-01,5.573815802480562853e-01
6.558584642011765498e-01,9.857679832044562440e-01,9.364942793311218372e-01,9.999663659837189078e-01,4.046785506720585457e-01
6.558915979524327922e-01,9.848856132826485643e-01,9.286287896588357738e-01,9.999860824760216094e-01,1.474759615980828498e-01
6.563733941340627043e-01,9.756597560100895850e-01,9.450564363718716443e-01,9.985190801423909912e-01,4.116051066181855567e-01
6.571644193063337358e-01,9.755926309984944700e-01,9.449097912460779902e-01,9.985050645089786903e-01,4.069146848866531108e-01
6.576462154879636479e-01,9.663667737259354906e-01,9.613374379591139718e-01,9.970380621753481831e-01,6.710438299067558177e-01
6.576854853139059154e-01,9.713811841984586470e-01,9.533761181118456385e-01,9.962975777191852567e-01,4.693106434426164708e-01
6.577406395925122773e-01,9.421580132361392357e-01,9.757191826520295042e-01,9.966888066063473994e-01,8.013010862033191906e-01
6.580796647506014230e-01,9.170018715725281044e-01,9.766397699803600618e-01,9.999907216506810359e-01,8.313639996458079828e-01
6.580930419727082370e-01,9.780553033000346508e-01,9.402240332616657037e-01,9.981465305906590535e-01,3.913954675533456440e-01
6.583782571322602806e-01,9.227312368641911178e-01,9.776781645006449306e-01,9.999826030950269562e-01,8.654387658330698896e-01
6.585748381543381491e-01,9.688294460274756714e-01,9.566516799747015742e-01,9.966795282570284353e-01,6.555246125734485174e-01
6.589618556129238636e-01,9.855634623150698603e-01,9.349374380837718324e-01,9.999582474280648281e-01,5.689772728356751186e-01
6.592124556940860414e-01,9.494026696555281086e-01,9.586106618233171117e-01,9.999733247457081031e-01,7.196622922031991054e-01
6.594630557752483302e-01,9.132418769959859128e-01,9.822838855628621690e-01,9.999884020633513781e-01,8.703473115707232033e-01
6.595884273571429590e-01,9.580926692984064186e-01,9.470638119742252892e-01,1.000000000000000000e+00,2.006139278820726346e-01
6.598476595082390928e-01,9.595364637433215771e-01,9.729326815619436797e-01,9.951985102899856273e-01,9.149633358620187229e-01
6.599546781638272464e-01,9.445052305177357166e-01,9.708867795418235636e-01,9.962987375128500300e-01,7.793858392361038279e-01
6.602346769668248072e-01,9.762704800309154329e-01,9.512184396710140488e-01,9.984772294610219090e-01,8.284159961242452130e-01
6.603420502409085291e-01,9.594881337349731032e-01,9.729326815619436797e-01,9.951809907482203066e-01,9.132577279596432174e-01
6.612706729072830303e-01,9.619508060365132840e-01,9.682469235775315042e-01,9.948224568299005588e-01,8.977385106263359171e-01
6.614581452445034149e-01,9.464153639459368383e-01,9.654861507290561917e-01,9.981488501779888223e-01,6.676612567240490792e-01
6.616954472728697745e-01,9.754711198055888710e-01,9.442773108841394647e-01,9.985097036836382278e-01,3.142761775407719727e-01
6.620616980795540618e-01,9.618836810249181690e-01,9.681002784517377391e-01,9.948084411964882579e-01,8.930480888948034712e-01
6.621772434544996866e-01,9.662452625330298916e-01,9.607049575971753352e-01,9.970427013500076097e-01,5.784053225608748461e-01
6.626106927171374616e-01,9.168803603796225055e-01,9.760072896184216473e-01,9.999953608253405735e-01,7.387254922999269002e-01
6.626240699392443867e-01,9.779337921071293849e-01,9.395915528997271782e-01,9.981511697653184800e-01,2.987569602074646724e-01
6.631058661208742988e-01,9.687079348345705165e-01,9.560191996127630487e-01,9.966841674316879729e-01,5.628861052275673238e-01
6.631184606719137120e-01,9.778854620987804669e-01,9.395915528997271782e-01,9.981336502235531594e-01,2.970513523050891669e-01
6.634928835794599022e-01,9.854419511221642614e-01,9.343049577218333068e-01,9.999628866027242546e-01,4.763387654897940360e-01
6.636002568535436241e-01,9.686596048262215986e-01,9.560191996127631597e-01,9.966666478899225412e-01,5.611804973251919293e-01
6.637434836606221911e-01,9.492811584626223986e-01,9.579781814613784752e-01,9.999779639203675297e-01,6.270237848573180228e-01
6.643786874747752424e-01,9.594149525504159781e-01,9.723002012000052652e-01,9.952031494646450538e-01,8.223248285161376403e-01
6.644857061303633960e-01,9.443837193248301176e-01,9.702542991798851491e-01,9.963033766875095676e-01,6.867473318902228563e-01
6.647657049333609569e-01,9.761489688380097229e-01,9.505859593090755233e-01,9.984818686356814466e-01,7.357774887783642415e-01
6.648730782074445678e-01,9.593666225420675042e-01,9.723002012000052652e-01,9.951856299228797331e-01,8.206192206137621348e-01
6.654354500671347816e-01,9.754167336242787201e-01,9.437914756479948153e-01,9.985283584917099553e-01,2.263280919264234747e-01
6.659449276808976359e-01,9.424508484800085961e-01,9.695734250642085161e-01,9.981384120350049738e-01,8.709432908125809281e-01
6.662264752394058132e-01,9.753496086126832720e-01,9.436448305222009392e-01,9.985143428582976544e-01,2.216376701948910288e-01
6.665962749912072161e-01,9.852374302327778777e-01,9.327481164744833020e-01,9.999547680470701749e-01,6.406374876534105534e-01
6.668468750723692828e-01,9.490766375732360149e-01,9.564213402140284703e-01,9.999698453647134500e-01,7.913225070209345402e-01
6.668911206025113225e-01,9.529196418462586582e-01,9.517015855169379535e-01,9.999849226823567250e-01,4.954019655865217753e-01
6.671417206836735003e-01,9.167588491867169065e-01,9.753748092564832328e-01,1.000000000000000000e+00,6.460869849540459287e-01
6.671550979057803143e-01,9.778122809142237859e-01,9.389590725377886526e-01,9.981558089399780176e-01,2.061184528615835343e-01
6.676368940874102265e-01,9.685864236416648065e-01,9.553867192508246342e-01,9.966888066063473994e-01,4.702475978816864077e-01
6.680239115459960519e-01,9.853204399292586624e-01,9.336724773598947813e-01,9.999675257773836812e-01,3.837002581439128979e-01
6.682745116271582297e-01,9.491596472697167997e-01,9.573457010994400607e-01,9.999826030950269562e-01,5.343852775114368292e-01
6.684279192596812580e-01,9.685192986300693585e-01,9.552400741250308691e-01,9.966747909729350985e-01,4.655571761501537953e-01
6.685057077276258530e-01,9.760945826566996830e-01,9.501001240729307629e-01,9.985005234437531740e-01,6.478294031640157158e-01
6.693431647039489452e-01,9.099285392041029930e-01,9.869700528593130517e-01,9.981604481146374441e-01,8.900064909093086118e-01
6.694846818520409082e-01,9.845210797039321005e-01,9.267313485730203082e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.698375554366183815e-01,9.098802091957544080e-01,9.869700528593130517e-01,9.981429285728721235e-01,8.883008830069333284e-01
6.702931043959173829e-01,9.584444862485357319e-01,9.511831387898728174e-01,9.999686855710485656e-01,6.937754539374001439e-01
6.703327288403552187e-01,9.617077836507024191e-01,9.669819628536546752e-01,9.948317351792195229e-01,7.124614959345736409e-01
6.711237540126262502e-01,9.616406586391068601e-01,9.668353177278606880e-01,9.948177195458072219e-01,7.077710742030411950e-01
6.713779030389054325e-01,9.489551263803304160e-01,9.557888598520900558e-01,9.999744845393729875e-01,6.986839996750534576e-01
6.716285031200677214e-01,9.127943337207886643e-01,9.794620835916352242e-01,9.999895618570161515e-01,8.493690190425775555e-01
6.719925676528417657e-01,9.691488176541420696e-01,9.615487225499670387e-01,9.966294363832129966e-01,8.853528794853705586e-01
6.725549395125320906e-01,9.851989287363530634e-01,9.330399969979563668e-01,9.999721649520432187e-01,2.910617507980317598e-01
6.743819606252613452e-01,9.708121297303557995e-01,9.499218357786801681e-01,9.963033766875095676e-01,3.556938435685898514e-01
6.750747324436157104e-01,9.221621823960882702e-01,9.742238821674795712e-01,9.999884020633513781e-01,7.518219659590431592e-01
6.756583309242792934e-01,9.849944078469665687e-01,9.314831557506063620e-01,9.999640463963891390e-01,4.553604729616483326e-01
6.759089310054414712e-01,9.488336151874248170e-01,9.551563794901515303e-01,9.999791237140324140e-01,6.060454923291722640e-01
6.759531765355833999e-01,9.526766194604477933e-01,9.504366247930609024e-01,9.999942010316756891e-01,3.101249508947594991e-01
6.761595310866038711e-01,9.126728225278829543e-01,9.788296032296968097e-01,9.999942010316756891e-01,7.567305116966965839e-01
6.769311522781802370e-01,9.757014255628124744e-01,9.477641573378484674e-01,9.984830284293462199e-01,7.147991962502185936e-01
6.770859674790681293e-01,9.850774175434473534e-01,9.324075166360178413e-01,9.999768041267026453e-01,1.984232434521507882e-01
6.787041655671346430e-01,9.165748085071659945e-01,9.843749329360748090e-01,9.985283584917099553e-01,8.843292917083497295e-01
6.790234341960744713e-01,9.533544684928687563e-01,9.567452732179969610e-01,9.999663659837189078e-01,7.316262621323518234e-01
6.793551603289894603e-01,9.582014638627244230e-01,9.499181780659958774e-01,9.999779639203675297e-01,5.084984392456379787e-01
6.801893588908154431e-01,9.848728966540609697e-01,9.308506753886678364e-01,9.999686855710485656e-01,3.627219656157671945e-01
6.804399589719776209e-01,9.487121039945192180e-01,9.545238991282130048e-01,9.999837628886918406e-01,5.134069849832912924e-01
6.806711550724453552e-01,9.756470393815024345e-01,9.472783221017038180e-01,9.985016832374180584e-01,6.268511106358700680e-01
6.809217551536075330e-01,9.394862467219605717e-01,9.709515458412488753e-01,9.985167605550613334e-01,7.775361300033940548e-01
6.815566043492650161e-01,9.513711538801106204e-01,9.615134216688256963e-01,9.981384120350049738e-01,7.524179452009008839e-01
6.826414029922530657e-01,9.418817940119056376e-01,9.661191427310429347e-01,9.981442110033292847e-01,7.573264909385543087e-01
6.827091518218990629e-01,9.218361503137962876e-01,9.720345605581910409e-01,9.999849226823567250e-01,8.234821807767785939e-01
6.827533973520407695e-01,9.256791545868192639e-01,9.673148058611004130e-01,1.000000000000000000e+00,5.275616393423658845e-01
6.831357937249225021e-01,9.418334640035567196e-01,9.661191427310429347e-01,9.981266914615639640e-01,7.556208830361788031e-01
6.837939504648871125e-01,9.123467904455909716e-01,9.766402816204082793e-01,9.999907216506810359e-01,8.283907265144320187e-01
6.847203868573513708e-01,9.847513854611557038e-01,9.302181950267293109e-01,9.999733247457081031e-01,2.700834582698860564e-01
6.849709869385137706e-01,9.485905928016139521e-01,9.538914187662745903e-01,9.999884020633513781e-01,4.207684776374103763e-01
6.853422134493976081e-01,9.338317478214427370e-01,9.809559514840505701e-01,9.970427013500076097e-01,9.053530340211680683e-01
6.869564459560165703e-01,9.587578017022401200e-01,9.555943461289935215e-01,9.999547680470701749e-01,8.373612431373492759e-01
6.872401797884351016e-01,9.217146391208910217e-01,9.714020801962526264e-01,9.999895618570161515e-01,7.308436734308977334e-01
6.876668216914585408e-01,9.417119528106514537e-01,9.654866623691045202e-01,9.981313306362233906e-01,6.629823756902976095e-01
6.877906445178424422e-01,9.854292344935766668e-01,9.365268434516653695e-01,9.999454896977512108e-01,6.915847695074783807e-01
6.880743783502609734e-01,9.483860719122275684e-01,9.523345775189245854e-01,9.999802835076972984e-01,5.850671998010269492e-01
6.883249784314232622e-01,9.122252792526857057e-01,9.760078012584696427e-01,9.999953608253405735e-01,7.357522191685509361e-01
6.886004200620325921e-01,9.430032189126912323e-01,9.640424695348699391e-01,9.985283584917099553e-01,5.532758033867166692e-01
6.897332110055174326e-01,9.754040169956912365e-01,9.460133613778267669e-01,9.985109615867369115e-01,4.415740959441077917e-01
6.908018640823081480e-01,9.361729089300773188e-01,9.756377131376996470e-01,9.966888066063473994e-01,7.971953093419796854e-01
6.914528588441629653e-01,9.777995642856361913e-01,9.411809582676208263e-01,9.981384120350049738e-01,4.213644568792680456e-01
6.917712077549711402e-01,9.215931279279854227e-01,9.707695998343139898e-01,9.999942010316756891e-01,6.382051660850165398e-01
6.919472495768324016e-01,9.777512342772877174e-01,9.411809582676208263e-01,9.981208924932396531e-01,4.196588489768925401e-01
6.923216724843784808e-01,9.853077233006710678e-01,9.358943630897268440e-01,9.999501288724107484e-01,5.989462621615974092e-01
6.923548062356347232e-01,9.844253533788637212e-01,9.280288734174408916e-01,9.999698453647134500e-01,3.417436730876217132e-01
6.926054063167970121e-01,9.482645607193219695e-01,9.517020971569860599e-01,9.999849226823567250e-01,4.924286924551458111e-01
6.926496518469388297e-01,9.521075649923446127e-01,9.469823424598954320e-01,1.000000000000000000e+00,1.965081510207330184e-01
6.927934290277097951e-01,9.484609383033727470e-01,9.633773776820109269e-01,9.984981057469894949e-01,7.469588700060626474e-01
6.928366024172646354e-01,9.751994961063047418e-01,9.444565201304767621e-01,9.985028430310829428e-01,6.058728181077244201e-01
6.928560063979593009e-01,9.121037680597801067e-01,9.753753208965312282e-01,1.000000000000000000e+00,6.431137118226697424e-01
6.932200709307333453e-01,9.684582519931331790e-01,9.574619598548630428e-01,9.966398745261967340e-01,6.790975722654628566e-01
6.937824427904235591e-01,9.845083630753445059e-01,9.289532343028523709e-01,9.999826030950269562e-01,8.480644357812415490e-02
6.938782276706979557e-01,9.389715784351677641e-01,9.679830987442281653e-01,9.985039047153139169e-01,7.518674157437160721e-01
6.950506409885796044e-01,9.775467133879013337e-01,9.396241170202707105e-01,9.981127739375855734e-01,5.839575711405091685e-01
6.950574504182347457e-01,9.052734580771661932e-01,9.869705644993612692e-01,9.981604481146374441e-01,8.870332177779325367e-01
6.954250638961259057e-01,9.851032024112846841e-01,9.343375218423768391e-01,9.999420103167566687e-01,7.632449843252139265e-01
6.955518411509040710e-01,9.052251280688177193e-01,9.869705644993612692e-01,9.981429285728721235e-01,8.853276098755572532e-01
6.958290716098112227e-01,9.683020611120957133e-01,9.559051186075129269e-01,9.966492755123080860e-01,8.451019023314547685e-01
6.960516356403450011e-01,9.576324093946215754e-01,9.464638957328302959e-01,9.999837628886918406e-01,3.948816393716114703e-01
6.968858342021708729e-01,9.843038421859581222e-01,9.273963930555023660e-01,9.999744845393729875e-01,2.491051657417407417e-01
6.971364342833330507e-01,9.481430495264162595e-01,9.510696167950475344e-01,9.999895618570161515e-01,3.997901851092646730e-01
6.975469306201592667e-01,9.383986150187682007e-01,9.701728296655552919e-01,9.963033766875095676e-01,6.826415550288832401e-01
6.976182304649629629e-01,9.389171922538573911e-01,9.674972635080835159e-01,9.985225595233856444e-01,6.639193301293674354e-01
6.984092556372339944e-01,9.388500672422621651e-01,9.673506183822897508e-01,9.985085438899733434e-01,6.592289083978349895e-01
6.986404517377017287e-01,9.657850026292450485e-01,9.601050413557804530e-01,9.970264642386994502e-01,7.726730340504136541e-01
6.987474703932898823e-01,9.507537694036591880e-01,9.580591393356603369e-01,9.981266914615639640e-01,6.370955374244987590e-01
6.990872782224463178e-01,9.774735322033442086e-01,9.389916366583321850e-01,9.981349326540104316e-01,4.930246716970034804e-01
6.993378783036084956e-01,9.413127395438024569e-01,9.626648603978775753e-01,9.981500099716535956e-01,6.437096910645274672e-01
6.994056271332546038e-01,9.212670958456933290e-01,9.685802782250254594e-01,9.999907216506810359e-01,7.098653809027519745e-01
6.998196744852384077e-01,9.320868822712434776e-01,9.790925071109133349e-01,9.966830076380230885e-01,9.078388360846303407e-01
6.998322690362779319e-01,9.412644095354538720e-01,9.626648603978775753e-01,9.981324904298882750e-01,6.420040831621521837e-01
6.999560918626618333e-01,9.849816912183794182e-01,9.337050414804383136e-01,9.999466494914160952e-01,6.706064769793328439e-01
7.002066919438241221e-01,9.488208985588375555e-01,9.573782652199835930e-01,9.999617268090593702e-01,8.212914963468568308e-01
7.002398256950802535e-01,9.479385286370298758e-01,9.495127755476975295e-01,9.999814433013621828e-01,5.640889072728813014e-01
7.003140652179078440e-01,9.320385522628948927e-01,9.790925071109133349e-01,9.966654880962577678e-01,9.061332281822548351e-01
7.012620469678191304e-01,9.748063390124176442e-01,9.421205533953944666e-01,9.984853480166759887e-01,6.728426111939274090e-01
7.014168621687070226e-01,9.841823309930525232e-01,9.267639126935638405e-01,9.999791237140324140e-01,1.564666583958596036e-01
7.015126470489813082e-01,9.386455463528757814e-01,9.657937771349396350e-01,9.985004253343192637e-01,8.235276305614515069e-01
7.016674622498692004e-01,9.480215383335106605e-01,9.504371364331090088e-01,9.999942010316756891e-01,3.071516777633835904e-01
7.018986583503368237e-01,9.749564737204935438e-01,9.431915594065998221e-01,9.985121213804017959e-01,4.205958034159621439e-01
7.036049289668755424e-01,9.162985892829320633e-01,9.747748930150881286e-01,9.999837628886918406e-01,8.403546964435847366e-01
7.036183061889824675e-01,9.773520210104389427e-01,9.383591562963937704e-01,9.981395718286698582e-01,4.003861643511223423e-01
7.038689062701446453e-01,9.411912283508967469e-01,9.620323800359389388e-01,9.981546491463131332e-01,5.510711837186463846e-01
7.039366550997905314e-01,9.211455846527877300e-01,9.679477978630870449e-01,9.999953608253405735e-01,6.172268735568708919e-01
7.043632970028139706e-01,9.411428983425482730e-01,9.620323800359389388e-01,9.981371296045478125e-01,5.493655758162709901e-01
7.044184512814204435e-01,9.119197273802288617e-01,9.843754445761230265e-01,9.985283584917099553e-01,8.813560185769737654e-01
7.045202535804541144e-01,9.839778101036661395e-01,9.252070714462138357e-01,9.999710051583783343e-01,3.207653805594761764e-01
7.048911275428834111e-01,9.680590387262845153e-01,9.546401578836359869e-01,9.966585538616269391e-01,6.598248876396926033e-01
7.052094764536914751e-01,9.118526023686336357e-01,9.842287994503292614e-01,9.985143428582976544e-01,8.766655968454413195e-01
7.058673144571826485e-01,9.587848514453769511e-01,9.710678045966718575e-01,9.951740319862311113e-01,9.222484247574199712e-01
7.059478901352429503e-01,9.840608198001472573e-01,9.261314323316253150e-01,9.999837628886918406e-01,6.382815104997829891e-02
7.060436750155174579e-01,9.385240351599701825e-01,9.651612967730012205e-01,9.985050645089786903e-01,7.308891232155704243e-01
7.063141409419272376e-01,9.704733810194761112e-01,9.499543998992235894e-01,9.962825004015419816e-01,6.426000624040097975e-01
7.066324898527354126e-01,9.142669446618253426e-01,9.795430414659170859e-01,9.981382893982125859e-01,8.594407716097582917e-01
7.071829545821427532e-01,9.779815400345113208e-01,9.446678047213298290e-01,9.980942172389476452e-01,8.201818676863391611e-01
7.074666884145612844e-01,9.409383774531618894e-01,9.604755387885890450e-01,9.981290110488937328e-01,7.136642979798876185e-01
7.081493341555183951e-01,9.772305098175333438e-01,9.377266759344553559e-01,9.981442110033292847e-01,3.077476570052412597e-01
7.084676830663265701e-01,9.210240734598821311e-01,9.673153175011486304e-01,1.000000000000000000e+00,5.245883662109896983e-01
7.090181477957339107e-01,9.847386688325682202e-01,9.324400807565613736e-01,9.999559278407350593e-01,4.853294622875705677e-01
7.090512815469901531e-01,9.838562989107608736e-01,9.245745910842753101e-01,9.999756443330377609e-01,2.281268732135950383e-01
7.093018816281524419e-01,9.476955062512190109e-01,9.482478148238205895e-01,9.999907216506810359e-01,3.788118925811190252e-01
7.095330777286201762e-01,9.746304416382018942e-01,9.410022377973112917e-01,9.985086419994072537e-01,4.922560182336975787e-01
7.097836778097823540e-01,9.384696489786601425e-01,9.646754615368565711e-01,9.985237193170505288e-01,6.429410376012218986e-01
7.103241029008912077e-01,9.745633166266063352e-01,9.408555926715175266e-01,9.984946263659949528e-01,4.875655965021652993e-01
