cost,loss,voltage,negative_hosting,negative_reliability
6.745255399807946750e-01,9.364705404846204173e-01,9.339791700385058348e-01,9.999814433013621828e-01,5.670621804042572656e-01
6.757983613346956187e-01,9.240169843530765537e-01,9.552691965001397501e-01,9.985004253343192637e-01,8.265009036928274710e-01
6.782223693855047308e-01,9.005652281064812081e-01,9.580859248233590808e-01,9.999953608253405735e-01,6.202001466882469671e-01
6.790565679473307137e-01,9.363077029352537828e-01,9.331521003051126417e-01,9.999860824760216094e-01,4.744236730583760719e-01
6.795383641289605148e-01,9.239441012525800856e-01,9.546338888393616218e-01,9.985190801423909912e-01,7.385528180784789454e-01
6.827533973520407695e-01,9.004023905571144626e-01,9.572588550899658877e-01,1.000000000000000000e+00,5.275616393423658845e-01
6.835875959138667524e-01,9.361448653858870372e-01,9.323250305717195596e-01,9.999907216506810359e-01,3.817851657124949338e-01
6.837939504648871125e-01,8.825356455099320208e-01,9.694534135524234264e-01,9.999907216506810359e-01,8.283907265144320187e-01
6.848604172677678070e-01,9.236913092543431736e-01,9.536150570333533638e-01,9.985097036836382278e-01,6.412238890010654169e-01
6.853422134493976081e-01,9.113277075716694764e-01,9.750968455676023439e-01,9.970427013500076097e-01,9.053530340211680683e-01
6.881186238804027910e-01,9.359820278365204027e-01,9.314979608383263665e-01,9.999953608253405735e-01,2.891466583666137957e-01
6.883249784314231512e-01,8.823728079605653862e-01,9.686263438190303443e-01,9.999953608253405735e-01,7.357522191685509361e-01
6.893914452343037347e-01,9.235284717049764280e-01,9.527879872999601707e-01,9.985143428582976544e-01,5.485853816551842232e-01
6.911777697620082872e-01,9.305579260506114947e-01,9.356339785568922318e-01,9.999721649520432187e-01,7.493659219646433556e-01
6.926496518469388297e-01,9.358191902871536572e-01,9.306708911049330624e-01,1.000000000000000000e+00,1.965081510207328519e-01
6.928560063979591899e-01,8.822099704111985297e-01,9.677992740856371512e-01,1.000000000000000000e+00,6.431137118226697424e-01
6.948745991667184541e-01,8.946526136724722855e-01,9.597407333417454778e-01,9.999860824760216094e-01,8.025038882486331682e-01
6.957087977285443259e-01,9.303950885012448602e-01,9.348069088234991497e-01,9.999768041267026453e-01,6.567274146187623840e-01
6.985615890591292398e-01,9.785802065912910797e-01,9.018145435613611482e-01,9.999536082534052905e-01,6.703411174148548035e-01
6.994056271332544927e-01,8.944897761231055400e-01,9.589136636083525067e-01,9.999907216506810359e-01,7.098653809027519745e-01
7.002398256950803646e-01,9.302322509518781146e-01,9.339798390901059566e-01,9.999814433013621828e-01,5.640889072728813014e-01
7.007216218767102767e-01,9.178686492692045285e-01,9.554616276243549366e-01,9.985144409677315647e-01,8.282180522929839528e-01
7.015126470489813082e-01,9.177786948203341399e-01,9.552698655517397608e-01,9.985004253343192637e-01,8.235276305614515069e-01
7.030926170256652785e-01,9.784173690419243341e-01,9.009874738279679551e-01,9.999582474280648281e-01,5.777026100689734989e-01
7.039366550997904204e-01,8.943269385737389054e-01,9.580865938749593136e-01,9.999953608253405735e-01,6.172268735568708919e-01
7.044184512814204435e-01,8.819633368910652083e-01,9.795683824092082936e-01,9.985283584917099553e-01,8.813560185769737654e-01
7.047708536616164032e-01,9.300694134025114801e-01,9.331527693567127635e-01,9.999860824760216094e-01,4.714503999270001633e-01
7.052094764536914751e-01,8.818733824421949308e-01,9.793766203365931178e-01,9.985143428582976544e-01,8.766655968454413195e-01
7.052526498432464264e-01,9.177058117198377829e-01,9.546345578909617435e-01,9.985190801423909912e-01,7.355795449471028702e-01
7.060436750155173469e-01,9.176158572709675054e-01,9.544427958183466787e-01,9.985050645089786903e-01,7.308891232155704243e-01
7.076236449922014282e-01,9.782545314925575886e-01,9.001604040945747620e-01,9.999628866027242546e-01,4.850641027230927493e-01
7.076236449922015392e-01,9.782545314925575886e-01,9.001604040945747620e-01,9.999628866027242546e-01,4.850641027230925828e-01
7.084676830663265701e-01,8.941641010243721599e-01,9.572595241415660094e-01,1.000000000000000000e+00,5.245883662109896983e-01
7.088964663461023719e-01,9.658009753610137249e-01,9.214504305562086772e-01,9.984818686356814466e-01,7.445028260116628438e-01
7.093018816281524419e-01,9.299065758531447345e-01,9.323256996233196814e-01,9.999907216506810359e-01,3.788118925811190252e-01
7.097836778097822430e-01,9.175429741704710374e-01,9.538074881575685504e-01,9.985237193170505288e-01,6.429410376012218986e-01
7.105747029820533855e-01,9.174530197216007599e-01,9.536157260849534856e-01,9.985097036836382278e-01,6.382506158696892307e-01
7.110564991636832977e-01,9.050894180389270627e-01,9.750975146192024656e-01,9.970427013500076097e-01,9.023797608897921041e-01
7.121546729587375779e-01,9.780916939431908430e-01,8.993333343611815689e-01,9.999675257773836812e-01,3.924255953772116112e-01
7.134274943126384105e-01,9.656381378116469794e-01,9.206233608228154841e-01,9.984865078103408731e-01,6.518643186657818722e-01
7.138329095946884806e-01,9.297437383037778780e-01,9.314986298899264883e-01,9.999953608253405735e-01,2.861733852352378871e-01
7.143147057763183927e-01,9.173801366211044028e-01,9.529804184241753573e-01,9.985283584917099553e-01,5.503025302553408160e-01
7.151057309485894242e-01,9.172901821722340143e-01,9.527886563515602925e-01,9.985143428582976544e-01,5.456121085238083701e-01
7.158515023634476337e-01,9.421863815650516338e-01,9.234400891460348149e-01,9.999814433013621828e-01,4.455635616612012018e-01
7.166857009252735056e-01,9.779288563938242085e-01,8.985062646277884868e-01,9.999721649520432187e-01,2.997870880313304731e-01
7.171674971069034177e-01,9.655652547111505113e-01,9.199880531620373558e-01,9.985051626184126006e-01,5.639162330514333465e-01
7.179585222791744492e-01,9.654753002622803448e-01,9.197962910894222910e-01,9.984911469850002996e-01,5.592258113199007896e-01
7.183639375612246303e-01,9.295809007544112434e-01,9.306715601565332951e-01,1.000000000000000000e+00,1.935348778893567490e-01
7.184403184608044723e-01,9.531116985796066476e-01,9.412780796236712710e-01,9.970241446513697925e-01,8.233549563400034410e-01
7.203825303299837834e-01,9.420235440156849993e-01,9.226130194126418438e-01,9.999860824760216094e-01,3.529250543153201192e-01
7.212167288918096553e-01,9.777660188444574629e-01,8.976791948943952937e-01,9.999768041267026453e-01,2.071485806854493628e-01
7.216985250734396784e-01,9.654024171617838768e-01,9.191609834286442737e-01,9.985098017930721381e-01,4.712777257055522639e-01
7.224895502457105989e-01,9.653124627129135993e-01,9.189692213560290979e-01,9.984957861596598372e-01,4.665873039740198180e-01
7.229713464273404000e-01,9.529488610302400131e-01,9.404510098902780779e-01,9.970287838260292190e-01,7.307164489941224694e-01
7.229713464273406220e-01,9.529488610302400131e-01,9.404510098902780779e-01,9.970287838260292190e-01,7.307164489941223584e-01
7.249135582965198221e-01,9.418607064663182538e-01,9.217859496792486507e-01,9.999907216506810359e-01,2.602865469694389811e-01
7.257477568583455829e-01,9.776031812950908284e-01,8.968521251610021006e-01,9.999814433013621828e-01,1.145100733395684051e-01
7.257477568583456939e-01,9.776031812950908284e-01,8.968521251610021006e-01,9.999814433013621828e-01,1.145100733395682385e-01
7.262295530399754950e-01,9.652395796124171312e-01,9.183339136952510806e-01,9.985144409677315647e-01,3.786392183596711258e-01
7.266681758320505669e-01,9.170435486521006929e-01,9.645577646751314349e-01,9.970427013500076097e-01,7.838544152781120600e-01
7.270205782122466376e-01,9.651496251635468537e-01,9.181421516226360158e-01,9.985004253343192637e-01,3.739487966281386799e-01
7.275023743938765497e-01,9.527860234808732676e-01,9.396239401568848848e-01,9.970334230006886456e-01,6.380779416482413868e-01
7.279358236565143248e-01,8.866319557018035313e-01,9.596341988569594417e-01,9.999860824760216094e-01,7.983981113872935520e-01
7.294445862630558608e-01,9.416978689169515082e-01,9.209588799458553465e-01,9.999953608253405735e-01,1.676480396235580095e-01
7.302787848248817326e-01,9.774403437457239718e-01,8.960250554276089074e-01,9.999860824760216094e-01,2.187156599368710388e-02
7.307605810065116447e-01,9.650767420630504967e-01,9.175068439618578875e-01,9.985190801423909912e-01,2.860007110137899877e-01
7.315516061787826763e-01,9.649867876141801082e-01,9.173150818892428227e-01,9.985050645089786903e-01,2.813102892822575418e-01
7.316326530612244916e-01,8.507266433236643222e-01,9.837409536418126876e-01,1.000000000000000000e+00,8.515360776712831425e-01
7.320334023604125884e-01,9.526231859315066330e-01,9.387968704234918027e-01,9.970380621753481831e-01,5.454394343023603042e-01
7.324668516230503634e-01,8.864691181524367858e-01,9.588071291235663596e-01,9.999907216506810359e-01,7.057596040414123584e-01
7.339756142295918995e-01,9.415350313675847627e-01,9.201318102124621534e-01,1.000000000000000000e+00,7.500953227767687137e-02
7.348098127914178823e-01,9.772775061963573373e-01,8.951979856942158253e-01,9.999907216506810359e-01,0.000000000000000000e+00
7.352916089730476834e-01,9.649139045136837511e-01,9.166797742284646944e-01,9.985237193170505288e-01,1.933622036679088496e-01
7.360826341453187149e-01,9.648239500648133626e-01,9.164880121558496295e-01,9.985097036836382278e-01,1.886717819363764037e-01
7.365644303269486270e-01,9.524603483821397765e-01,9.379698006900986096e-01,9.970427013500076097e-01,4.528009269564792771e-01
7.369978795895864021e-01,8.863062806030701513e-01,9.579800593901731665e-01,9.999953608253405735e-01,6.131210966955312758e-01
7.374796757712163142e-01,8.739426789203964541e-01,9.794618479244221465e-01,9.985283584917099553e-01,8.772502417156341492e-01
7.390164723583456663e-01,8.987489238643436851e-01,9.499215186462814930e-01,9.999814433013621828e-01,7.725112731214945905e-01
7.393408407579539210e-01,9.771146686469905918e-01,8.943709159608226322e-01,9.999953608253405735e-01,0.000000000000000000e+00
7.398226369395838331e-01,9.647510669643168946e-01,9.158527044950716123e-01,9.985283584917099553e-01,1.007236963220278919e-01
7.398506709201714271e-01,9.344913986931162597e-01,9.249876941280351650e-01,9.999721649520432187e-01,6.267347994916236953e-01
7.406136621118547536e-01,9.646611125154467281e-01,9.156609424224564364e-01,9.985143428582976544e-01,9.603327459049527948e-02
7.415289075561223298e-01,8.861434430537034057e-01,9.571529896567798623e-01,1.000000000000000000e+00,5.204825893496501932e-01
7.435475003248815939e-01,8.985860863149770505e-01,9.490944489128882999e-01,9.999860824760216094e-01,6.798727657756135079e-01
7.438718687244899597e-01,9.769518310976238462e-01,8.935438462274294391e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.443816988867074658e-01,9.343285611437496252e-01,9.241606243946419719e-01,9.999768041267026453e-01,5.340962921457427237e-01
7.456545202406085204e-01,9.218750050122056505e-01,9.454506508562757761e-01,9.984957861596598372e-01,7.935350154343130402e-01
7.489127268532436155e-01,9.341657235943828796e-01,9.233335546612487787e-01,9.999814433013621828e-01,4.414577847998616411e-01
7.526095562579537823e-01,8.982604112162436705e-01,9.474403094461020247e-01,9.999953608253405735e-01,4.945957510838512317e-01
7.530913524395836944e-01,8.858968095335699733e-01,9.689220979803510048e-01,9.985283584917099553e-01,7.587248961039541051e-01
7.534437548197796541e-01,9.340028860450161341e-01,9.225064849278554746e-01,9.999860824760216094e-01,3.488192774539805030e-01
7.536501093708001253e-01,8.803936661690611176e-01,9.596348679085595634e-01,9.999860824760216094e-01,7.954248382559174768e-01
7.538823776118547260e-01,8.858068550846998068e-01,9.687303359077358289e-01,9.985143428582976544e-01,7.540344743724216592e-01
7.547165761736807088e-01,9.215493299134722704e-01,9.437965113894895008e-01,9.985050645089786903e-01,6.082580007425509860e-01
7.551983723553105099e-01,9.091857282307986843e-01,9.652782999237384809e-01,9.970380621753481831e-01,8.723871457626536374e-01
7.571405842244898210e-01,8.980975736668769249e-01,9.466132397127088316e-01,1.000000000000000000e+00,4.019572437379700935e-01
7.573469387755102922e-01,8.444883537909217974e-01,9.837416226934128094e-01,1.000000000000000000e+00,8.485628045399071784e-01
7.579747827863158038e-01,9.338400484956494996e-01,9.216794151944625035e-01,9.999907216506810359e-01,2.561807701080993649e-01
7.581811373373360530e-01,8.802308286196943721e-01,9.588077981751663703e-01,9.999907216506810359e-01,7.027863309100365052e-01
7.584565789679457160e-01,9.214764468129758024e-01,9.431612037287113726e-01,9.985237193170505288e-01,5.203099151282022383e-01
7.597294003218466596e-01,9.090228906814319387e-01,9.644512301903452878e-01,9.970427013500076097e-01,7.797486384167725548e-01
7.610339286679210780e-01,9.284159467097407026e-01,9.258154329130283688e-01,9.999675257773836812e-01,7.164000337061289247e-01
7.627121653038720916e-01,8.800679910703276265e-01,9.579807284417732882e-01,9.999953608253405735e-01,6.101478235641553116e-01
7.629876069344816436e-01,9.213136092636091679e-01,9.423341339953182905e-01,9.985283584917099553e-01,4.276714077823211002e-01
7.631939614855021148e-01,8.677043893876541514e-01,9.794625169760221572e-01,9.985283584917099553e-01,8.742769685842580740e-01
7.639849866577731463e-01,8.676144349387837629e-01,9.792707549034070924e-01,9.985143428582976544e-01,8.695865468527256281e-01
7.647307580726312448e-01,8.925106343316013824e-01,9.499221876978817258e-01,9.999814433013621828e-01,7.695379999901185153e-01
7.655649566344572277e-01,9.282531091603739570e-01,9.249883631796352867e-01,9.999721649520432187e-01,6.237615263602478421e-01
7.670368387193878812e-01,9.335143733969160085e-01,9.200252757276760063e-01,1.000000000000000000e+00,7.090375541633744949e-02
7.672431932704080193e-01,8.799051535209609920e-01,9.571536587083800951e-01,1.000000000000000000e+00,5.175093162182742290e-01
7.692617860391673945e-01,8.923477967822347479e-01,9.490951179644884217e-01,9.999860824760216094e-01,6.768994926442375437e-01
7.700959846009932663e-01,9.280902716110071005e-01,9.241612934462420936e-01,9.999768041267026453e-01,5.311230190143666485e-01
7.713688059548943210e-01,9.156367154794632368e-01,9.454513199078758978e-01,9.984957861596598372e-01,7.905617423029369650e-01
7.737928140057034332e-01,8.921849592328678913e-01,9.482680482310954506e-01,9.999907216506810359e-01,5.842609852983564611e-01
7.746270125675293050e-01,9.279274340616404659e-01,9.233342237128489005e-01,9.999814433013621828e-01,4.384845116684856769e-01
7.750656353596043768e-01,8.797314031013240276e-01,9.695580746927292548e-01,9.985097036836382278e-01,8.436997085869266666e-01
7.751088087491592171e-01,9.155638323789668798e-01,9.448160122470978806e-01,9.985144409677315647e-01,7.026136566885884394e-01
7.758998339214302487e-01,9.154738779300966023e-01,9.446242501744827047e-01,9.985004253343192637e-01,6.979232349570559935e-01
7.766456053362886802e-01,9.403700773229142218e-01,9.152756829689572271e-01,9.999675257773836812e-01,5.978746880944489916e-01
7.774798038981143300e-01,9.761125521516866854e-01,8.903418584507108990e-01,9.999582474280648281e-01,4.520982144645779854e-01
7.783238419722395829e-01,8.920221216835011457e-01,9.474409784977021465e-01,9.999953608253405735e-01,4.916224779524752675e-01
7.787526252520152736e-01,9.636589960201428218e-01,9.116318849123447032e-01,9.984772294610219090e-01,7.115369377531484130e-01
7.788056381538694950e-01,8.796585200008276706e-01,9.689227670319512375e-01,9.985283584917099553e-01,7.557516229725780299e-01
7.791580405340654547e-01,9.277645965122737204e-01,9.225071539794557074e-01,9.999860824760216094e-01,3.458460043226045388e-01
7.795966633261405265e-01,8.795685655519572821e-01,9.687310049593360617e-01,9.985143428582976544e-01,7.510612012410455840e-01
7.796398367156953668e-01,9.154009948296001342e-01,9.439889425137046874e-01,9.985190801423909912e-01,6.099751493427072457e-01
7.804308618879663983e-01,9.153110403807298567e-01,9.437971804410896226e-01,9.985050645089786903e-01,6.052847276111746888e-01
7.809126580695963105e-01,9.029474386980562706e-01,9.652789689753386027e-01,9.970380621753481831e-01,8.694138726312775622e-01
7.820108318646504797e-01,9.759497146023200509e-01,8.895147887173177059e-01,9.999628866027242546e-01,3.594597071186970139e-01
7.824494546567255515e-01,9.277536836420036126e-01,9.357386396971980602e-01,9.984911469850002996e-01,7.646749040371382256e-01
7.824926280462803918e-01,9.635861129196463537e-01,9.109965772515666860e-01,9.984958842690937475e-01,6.235888521387998873e-01
7.828548699387755105e-01,8.918592841341345112e-01,9.466139087643089534e-01,1.000000000000000000e+00,3.989839706065941849e-01
7.832836532185513123e-01,9.634961584707761872e-01,9.108048151789516211e-01,9.984818686356814466e-01,6.188984304072673304e-01
7.836890685006013824e-01,9.276017589629070859e-01,9.216800842460626253e-01,9.999907216506810359e-01,2.532074969767234562e-01
7.841708646822314055e-01,9.152381572802334997e-01,9.431618727803114943e-01,9.985237193170505288e-01,5.173366419968261631e-01
7.849618898545024370e-01,9.151482028313632222e-01,9.429701107076964295e-01,9.985097036836382278e-01,5.126462202652938283e-01
7.854436860361323491e-01,9.027846011486895250e-01,9.644518992419454095e-01,9.970427013500076097e-01,7.767753652853963686e-01
7.865418598311864073e-01,9.757868770529533053e-01,8.886877189839245128e-01,9.999675257773836812e-01,2.668211997728160423e-01
7.878146811850873510e-01,9.633333209214093307e-01,9.099777454455584280e-01,9.984865078103408731e-01,5.262599230613861367e-01
7.882200964671375321e-01,9.274389214135403403e-01,9.208530145126694322e-01,9.999953608253405735e-01,1.605689896308422904e-01
7.882964773667172631e-01,9.509697192387358555e-01,9.314595339798072970e-01,9.970195054767102549e-01,7.903890680814890102e-01
7.887018926487673331e-01,9.150753197308667541e-01,9.423348030469183012e-01,9.985283584917099553e-01,4.246981346509451916e-01
7.894929178210384757e-01,9.149853652819964767e-01,9.421430409743032364e-01,9.985143428582976544e-01,4.200077129194127457e-01
7.902386892358966852e-01,9.398815646748140962e-01,9.127944737687777588e-01,9.999814433013621828e-01,3.199591660568056328e-01
7.904081632653061629e-01,8.364676958202530432e-01,9.836350882086267733e-01,1.000000000000000000e+00,8.444570276785675622e-01
7.910728877977224460e-01,9.756240395035866708e-01,8.878606492505314307e-01,9.999721649520432187e-01,1.741826924269349319e-01
7.915546839793524692e-01,9.632604378209129736e-01,9.093424377847802997e-01,9.985051626184126006e-01,4.383118374470374445e-01
7.923457091516235007e-01,9.631704833720425851e-01,9.091506757121652349e-01,9.984911469850002996e-01,4.336214157155049986e-01
7.927511244336735707e-01,9.272760838641737058e-01,9.200259447792762391e-01,1.000000000000000000e+00,6.793048228496118002e-02
7.928275053332534128e-01,9.508068816893691100e-01,9.306324642464142149e-01,9.970241446513697925e-01,6.977505607356079276e-01
7.956039157642585957e-01,9.754612019542198142e-01,8.870335795171382376e-01,9.999768041267026453e-01,8.154418508105379382e-02
7.960857119458886189e-01,9.630976002715463391e-01,9.085153680513872176e-01,9.985098017930721381e-01,3.456733301011564730e-01
7.965243347379636907e-01,9.149015693112299008e-01,9.547392190312675719e-01,9.970380621753481831e-01,7.508885270195976291e-01
7.968767371181596504e-01,9.630076458226759506e-01,9.083236059787720418e-01,9.984957861596598372e-01,3.409829083696238605e-01
7.973585332997894515e-01,9.506440441400022534e-01,9.298053945130210218e-01,9.970287838260292190e-01,6.051120533897267340e-01
8.001349437307946344e-01,9.752983644048530687e-01,8.862065097837450445e-01,9.999814433013621828e-01,0.000000000000000000e+00
8.005735665228697062e-01,9.271023334445367414e-01,9.324303607636253988e-01,9.985097036836382278e-01,3.941208746536138396e-01
8.006167399124245465e-01,9.629347627221795936e-01,9.076882983179940245e-01,9.985144409677315647e-01,2.530348227552755569e-01
8.014077650846955780e-01,9.628448082733092050e-01,9.074965362453789597e-01,9.985004253343192637e-01,2.483444010237429167e-01
8.014888119671373934e-01,8.485846639827934190e-01,9.739224079979488247e-01,9.999953608253405735e-01,8.185701894127687117e-01
8.018895612663256012e-01,9.504812065906356189e-01,9.289783247796278287e-01,9.970334230006886456e-01,5.124735460438456514e-01
8.023230105289633762e-01,8.843271388115658826e-01,9.489885834797023856e-01,9.999860824760216094e-01,6.727937157828978165e-01
8.046659716973307841e-01,9.751355268554864342e-01,8.853794400503518514e-01,9.999860824760216094e-01,0.000000000000000000e+00
8.051477678789605852e-01,9.627719251728127370e-01,9.068612285846008314e-01,9.985190801423909912e-01,1.603963154093944188e-01
8.059387930512317277e-01,9.626819707239425705e-01,9.066694665119857666e-01,9.985050645089786903e-01,1.557058936778618063e-01
8.060198399336734321e-01,8.484218264334265625e-01,9.730953382645556315e-01,1.000000000000000000e+00,7.259316820668875181e-01
8.068540384954994149e-01,8.841643012621991371e-01,9.481615137463093035e-01,9.999907216506810359e-01,5.801552084370168449e-01
8.073358346771293270e-01,8.718006995795256620e-01,9.696433022805581725e-01,9.985237193170505288e-01,8.442843534571194963e-01
8.081268598494003585e-01,8.717107451306552734e-01,9.694515402079431077e-01,9.985097036836382278e-01,8.395939317255870504e-01
8.083628011020409510e-01,9.392302144773472250e-01,9.094861948352050973e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.091969996638667117e-01,9.749726893061196886e-01,8.845523703169587693e-01,9.999907216506810359e-01,0.000000000000000000e+00
8.096787958454966239e-01,9.626090876234461025e-01,9.060341588512076383e-01,9.985237193170505288e-01,6.775780806351328067e-02
8.104698210177676554e-01,9.625191331745758250e-01,9.058423967785925734e-01,9.985097036836382278e-01,6.306738633198083477e-02
8.109516171993975675e-01,9.501555314919022388e-01,9.273241853128415535e-01,9.970427013500076097e-01,3.271965313520837082e-01
8.113850664620354536e-01,8.840014637128323916e-01,9.473344440129161104e-01,9.999953608253405735e-01,4.875167010911357068e-01
8.118668626436652547e-01,8.716378620301589164e-01,9.688162325471650904e-01,9.985283584917099553e-01,7.516458461112384137e-01
8.126578878159363972e-01,8.715479075812885279e-01,9.686244704745499146e-01,9.985143428582976544e-01,7.469554243797059678e-01
8.134036592307946067e-01,8.964441069741061474e-01,9.392759032690244370e-01,9.999814433013621828e-01,6.469068775170990770e-01
8.142098238120327736e-01,9.624462500740793569e-01,9.052070891178145562e-01,9.985283584917099553e-01,0.000000000000000000e+00
8.142378577926204786e-01,9.321865818028787221e-01,9.143420787507781089e-01,9.999721649520432187e-01,5.011304038872282929e-01
8.150008489843038051e-01,9.623562956252090794e-01,9.050153270451993803e-01,9.985143428582976544e-01,0.000000000000000000e+00
8.159160944285712702e-01,8.838386261634657570e-01,9.465073742795228062e-01,1.000000000000000000e+00,3.948781937452545687e-01
8.161224489795918524e-01,8.302294062875107405e-01,9.836357572602268950e-01,1.000000000000000000e+00,8.414837545471914870e-01
8.182590555969390111e-01,9.746470142073863085e-01,8.828982308501723830e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.187688857591565172e-01,9.320237442535119765e-01,9.135150090173849158e-01,9.999768041267026453e-01,4.084918965413472103e-01
8.224657151638666841e-01,8.961184318753727673e-01,9.376217638022381617e-01,9.999907216506810359e-01,4.616298628253368008e-01
8.232999137256926669e-01,9.318609067041452310e-01,9.126879392839917227e-01,9.999814433013621828e-01,3.158533891954660722e-01
8.235062682767130271e-01,8.782516868281902145e-01,9.498163222646957005e-01,9.999814433013621828e-01,7.624589499974029350e-01
8.237817099073224680e-01,9.194973050214716448e-01,9.341697278182407027e-01,9.985144409677315647e-01,5.799825342155688901e-01
8.245727350795934996e-01,9.194073505726013673e-01,9.339779657456256379e-01,9.985004253343192637e-01,5.752921124840363332e-01
8.250545312612234117e-01,9.070437488899277811e-01,9.554597542798745069e-01,9.970334230006886456e-01,8.394212575041389846e-01
8.269967431304027228e-01,8.959555943260059108e-01,9.367946940688449686e-01,9.999953608253405735e-01,3.689913554794556627e-01
8.272030976814231940e-01,8.423463744500510053e-01,9.739230770495489464e-01,9.999953608253405735e-01,8.155969162813926365e-01
8.274785393120326349e-01,8.835919926433324356e-01,9.582764826030939487e-01,9.985283584917099553e-01,6.331205004995584806e-01
8.278309416922285946e-01,9.316980691547784854e-01,9.118608695505984185e-01,9.999860824760216094e-01,2.232148818495849341e-01
8.280372962432490658e-01,8.780888492788234689e-01,9.489892525313025073e-01,9.999860824760216094e-01,6.698204426515218524e-01
8.283127378738585067e-01,9.193344674721050103e-01,9.333426580848475096e-01,9.985190801423909912e-01,4.873440268696878075e-01
8.291037630461296493e-01,9.192445130232346218e-01,9.331508960122324448e-01,9.985050645089786903e-01,4.826536051381553616e-01
8.295855592277594504e-01,9.068809113405609246e-01,9.546326845464814248e-01,9.970380621753481831e-01,7.467827501582581240e-01
8.315277710969388725e-01,8.957927567766392762e-01,9.359676243354517755e-01,1.000000000000000000e+00,2.763528481335745246e-01
8.317341256479592326e-01,8.421835369006842598e-01,9.730960073161557533e-01,1.000000000000000000e+00,7.229584089355116650e-01
8.323619696587647443e-01,9.315352316054118509e-01,9.110337998172054474e-01,9.999907216506810359e-01,1.305763745037037959e-01
8.325683242097849934e-01,8.779260117294568344e-01,9.481621827979094252e-01,9.999907216506810359e-01,5.771819353056407698e-01
8.328437658403946564e-01,9.191716299227381537e-01,9.325155883514542055e-01,9.985237193170505288e-01,3.947055195238066694e-01
8.330501203914150166e-01,8.655624100467831372e-01,9.696439713321582943e-01,9.985237193170505288e-01,8.413110803257434211e-01
8.338411455636860481e-01,8.654724555979129708e-01,9.694522092595432294e-01,9.985097036836382278e-01,8.366206585942109752e-01
8.341165871942956000e-01,9.067180737911942900e-01,9.538056148130882317e-01,9.970427013500076097e-01,6.541442428123769304e-01
8.345869169785443686e-01,8.903686549907305903e-01,9.401036420540178629e-01,9.999768041267026453e-01,7.365721117316040845e-01
8.354211155403701294e-01,9.261111298195029429e-01,9.151698175357713128e-01,9.999675257773836812e-01,5.907956381017331893e-01
8.370993521763210321e-01,8.777631741800900889e-01,9.473351130645162321e-01,9.999953608253405735e-01,4.845434279597597427e-01
8.375811483579510552e-01,8.653995724974165027e-01,9.688169015987651012e-01,9.985283584917099553e-01,7.486725729798624496e-01
8.383721735302220868e-01,8.653096180485462252e-01,9.686251395261500363e-01,9.985143428582976544e-01,7.439821512483300037e-01
8.391179449450801853e-01,8.902058174413637337e-01,9.392765723206245587e-01,9.999814433013621828e-01,6.439336043857228908e-01
8.399521435069061681e-01,9.259482922701363083e-01,9.143427478023782307e-01,9.999721649520432187e-01,4.981571307558520512e-01
8.399521435069062791e-01,9.259482922701363083e-01,9.143427478023781196e-01,9.999721649520432187e-01,4.981571307558520512e-01
8.404339396885361912e-01,9.135846905874627222e-01,9.358245363366270997e-01,9.985051626184126006e-01,7.622862757759548691e-01
8.412249648608072228e-01,9.134947361385924447e-01,9.356327742640120348e-01,9.984911469850002996e-01,7.575958540444224232e-01
8.414240255918369327e-01,9.312095565066783598e-01,9.093796603504189502e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.416303801428569598e-01,8.776003366307234543e-01,9.465080433311230390e-01,1.000000000000000000e+00,3.919049206138786601e-01
8.428049348374911931e-01,9.741334103601825278e-01,8.813503825402401182e-01,9.999489690787458640e-01,5.117708335519446372e-01
8.436489729116163350e-01,8.900429798919969882e-01,9.384495025872313656e-01,9.999860824760216094e-01,5.512950970398420303e-01
8.436489729116164460e-01,8.900429798919969882e-01,9.384495025872313656e-01,9.999860824760216094e-01,5.512950970398418082e-01
8.444831714734423178e-01,9.257854547207695628e-01,9.135156780689850375e-01,9.999768041267026453e-01,4.055186234099710796e-01
8.449217942655173896e-01,8.775894237604531245e-01,9.597395290488653918e-01,9.985050645089786903e-01,8.107338203284122358e-01
8.449649676550723409e-01,9.134218530380959766e-01,9.349974666032340176e-01,9.985098017930721381e-01,6.696477684300737865e-01
8.457559928273431504e-01,9.133318985892256991e-01,9.348057045306188417e-01,9.984957861596598372e-01,6.649573466985413406e-01
8.465017642422013600e-01,9.382280979820433187e-01,9.054571373250934752e-01,9.999628866027242546e-01,5.649087998359344498e-01
8.465017642422014710e-01,9.382280979820433187e-01,9.054571373250934752e-01,9.999628866027242546e-01,5.649087998359342278e-01
8.473359628040273428e-01,9.739705728108158933e-01,8.805233128068470361e-01,9.999536082534052905e-01,4.191323262060634991e-01
8.481800008781523736e-01,8.898801423426303536e-01,9.376224328538383945e-01,9.999907216506810359e-01,4.586565896939608367e-01
8.486087841579282864e-01,9.615170166792720297e-01,9.018133392684808403e-01,9.984725902863624825e-01,6.785710494946337601e-01
8.490141994399782455e-01,9.256226171714029283e-01,9.126886083355918444e-01,9.999814433013621828e-01,3.128801160640897749e-01
