cost,loss,voltage,negative_hosting,negative_reliability
5.162425339985408090e-01,9.205204283766489359e-01,9.687783708283076445e-01,9.985039047153139169e-01,8.774718113481116966e-01
5.170163862205195970e-01,9.238206636297738861e-01,9.626509891100281102e-01,9.981453707969941691e-01,8.619525940148041743e-01
5.179972499485416826e-01,9.723911024038741635e-01,9.329031944463322956e-01,9.981430512096644003e-01,4.543303451377824764e-01
5.187488727747682216e-01,9.812703441655827863e-01,9.157047295370603912e-01,9.999744845393729875e-01,3.747095613461363106e-01
5.189577061757367771e-01,9.328111469588261651e-01,9.466612746332806472e-01,9.999895618570161515e-01,5.253945807136602975e-01
5.193592029937617038e-01,9.204475452761524679e-01,9.681430631675296272e-01,9.985225595233856444e-01,7.895237257337629488e-01
5.198095572363523598e-01,9.688167880340389226e-01,9.369947559986941954e-01,9.984934665723300684e-01,6.341482846347065161e-01
5.207922428592997033e-01,9.236578260804071405e-01,9.618239193766349171e-01,9.981500099716535956e-01,7.693140866689230917e-01
5.212042351365241410e-01,9.235930588772206518e-01,9.618239193766349171e-01,9.981324904298882750e-01,7.676084787665476972e-01
5.215438656855260202e-01,9.325370678421156523e-01,9.446254544673630127e-01,9.999814433013621828e-01,6.896933028772768148e-01
5.225247294135482168e-01,9.811075066162161518e-01,9.148776598036671981e-01,9.999791237140324140e-01,2.820710540002551725e-01
5.228299384191185117e-01,9.628989352055581374e-01,9.460300190237688200e-01,9.962778612268824441e-01,8.608429653542865045e-01
5.229262262315731435e-01,9.687439049335424546e-01,9.363594483379161781e-01,9.985121213804017959e-01,5.462001990203577684e-01
5.246245568561178629e-01,8.966317554639764431e-01,9.687322092522163697e-01,9.999953608253405735e-01,7.428312691612664054e-01
5.251108889233375709e-01,9.808334274995057500e-01,9.128418396377494526e-01,9.999710051583783343e-01,4.463697761638717454e-01
5.251727551923606185e-01,9.595258168519368303e-01,9.515220930812703370e-01,9.966550499532739193e-01,7.884140970732452791e-01
5.252921108649259985e-01,9.335566971278307369e-01,9.540837767204123354e-01,9.999663659837189078e-01,8.542573846053714837e-01
5.253197223243061265e-01,9.323742302927490178e-01,9.437983847339698196e-01,9.999860824760216094e-01,5.970547955313957322e-01
5.257212191423311642e-01,9.200106286100754316e-01,9.652801732682187996e-01,9.985190801423909912e-01,8.611839405514986057e-01
5.263005860523283230e-01,9.809446690668494062e-01,9.140505900702740050e-01,9.999837628886918406e-01,1.894325466543740344e-01
5.263804067858902647e-01,9.199206741612051541e-01,9.650884111956037348e-01,9.985050645089786903e-01,8.564935188199659377e-01
5.266057950578985070e-01,9.627360976561915029e-01,9.452029492903756269e-01,9.962825004015419816e-01,7.682044580084054219e-01
5.268146284588671735e-01,9.142769004494348817e-01,9.761594943865959939e-01,9.962975777191852567e-01,9.188894773759295198e-01
5.273612705139123502e-01,9.684911129353054315e-01,9.353406165319079202e-01,9.985027449216490325e-01,4.488712699429444619e-01
5.279151416498336635e-01,9.384326406803188414e-01,9.458761186700109791e-01,9.999733247457081031e-01,7.226355653345750696e-01
5.281239750508021080e-01,8.899734434735621091e-01,9.768326637662314571e-01,9.999884020633513781e-01,8.733205847020991675e-01
5.284004134948979692e-01,8.964689179146096976e-01,9.679051395188230655e-01,1.000000000000000000e+00,6.501927618153854338e-01
5.285366195539161760e-01,9.594277465057567955e-01,9.506950233478771439e-01,9.966772086696987776e-01,6.974811976297397020e-01
5.288591341027375492e-01,9.818530567852208346e-01,9.223001618907988863e-01,9.999559278407350593e-01,6.109338578919661922e-01
5.288867455621176772e-01,9.806705899501388934e-01,9.120147699043562595e-01,9.999756443330377609e-01,3.537312688179906073e-01
5.289486118311406138e-01,9.593629793025701957e-01,9.506950233478771439e-01,9.966596891279333459e-01,6.957755897273641965e-01
5.290955789630862327e-01,9.322113927433822722e-01,9.429713150005767375e-01,9.999907216506810359e-01,5.044162881855145386e-01
5.292882423801426039e-01,9.683069882674654183e-01,9.334965584386052395e-01,9.985086419994072537e-01,6.178604138380933142e-01
5.294970757811111595e-01,9.198477910607086860e-01,9.644531035348256065e-01,9.985237193170505288e-01,7.685454332056175231e-01
5.302349501784608954e-01,8.873155970361908951e-01,9.830677842621773355e-01,9.981604481146374441e-01,8.941122677706482280e-01
5.306469424556853332e-01,8.872508298330041843e-01,9.830677842621773355e-01,9.981429285728721235e-01,8.924066598682729445e-01
5.309301156466491589e-01,9.230580718649632477e-01,9.581339597439308964e-01,9.981511697653184800e-01,7.483357941407775549e-01
5.323229716518956822e-01,9.715637434358770363e-01,9.283861650802350818e-01,9.981313306362233906e-01,3.390079373613805180e-01
5.326626022008977834e-01,9.805077524007723699e-01,9.111877001709631774e-01,9.999802835076972984e-01,2.610927614721094692e-01
5.328714356018663389e-01,9.320485551940156377e-01,9.421442452671835444e-01,9.999953608253405735e-01,4.117777808396334560e-01
5.330640990189227102e-01,9.681441507180985617e-01,9.326694887052120464e-01,9.985132811740666803e-01,5.252219064922122316e-01
5.332729324198911547e-01,9.196849535113419405e-01,9.636260338014324134e-01,9.985283584917099553e-01,6.759069258597363294e-01
5.339321200634503661e-01,9.195949990624716630e-01,9.634342717288173485e-01,9.985143428582976544e-01,6.712165041282038835e-01
5.341575083354586084e-01,9.624104225574581228e-01,9.435488098235893517e-01,9.962917787508608347e-01,5.829274433166432567e-01
5.347059722854291541e-01,9.228952343155966132e-01,9.573068900105377033e-01,9.981558089399780176e-01,6.556972867948963613e-01
5.351074691034540809e-01,9.105316326329230270e-01,9.787886785447866833e-01,9.966888066063473994e-01,9.198264318149991237e-01
5.351179645626537029e-01,9.228304671124099023e-01,9.573068900105377033e-01,9.981382893982125859e-01,6.539916788925210778e-01
5.355194613806786297e-01,9.104668654297364272e-01,9.787886785447866833e-01,9.966712870645820788e-01,9.181208239126237292e-01
5.357666567470132923e-01,9.104416781840527495e-01,9.785969164721717295e-01,9.966747909729350985e-01,9.151360100834666778e-01
5.360485023770598101e-01,9.263938686119751464e-01,9.664468141759181563e-01,9.962929385445257191e-01,8.930026391101305583e-01
5.364384588396777787e-01,9.803449148514055134e-01,9.103606304375699843e-01,9.999849226823567250e-01,1.684542541262283588e-01
5.366472922406463342e-01,9.318857176446488921e-01,9.413171755337903512e-01,1.000000000000000000e+00,3.191392734937524844e-01
5.368399556577027054e-01,9.679813131687318162e-01,9.318424189718189643e-01,9.985179203487261068e-01,4.325833991463312600e-01
5.382618478381516747e-01,8.893736892581182163e-01,9.731427041335273254e-01,9.999895618570161515e-01,8.523422921739536307e-01
5.382729955232407049e-01,9.711915939729864888e-01,9.255232751809242542e-01,9.981453707969941691e-01,4.123737600814914583e-01
5.384818289242092604e-01,9.227323967662298676e-01,9.564798202771445101e-01,9.981604481146374441e-01,5.630587794490153897e-01
5.388938212014338092e-01,9.226676295630432678e-01,9.564798202771445101e-01,9.981429285728721235e-01,5.613531715466399952e-01
5.389970068900870048e-01,9.812533025697769418e-01,9.186102022580947546e-01,9.999570876343999437e-01,5.899555653638206554e-01
5.390246183494671328e-01,9.800708357346951116e-01,9.083248102716523498e-01,9.999768041267026453e-01,3.327529762898449595e-01
5.397351768028497698e-01,9.463744361587689280e-01,9.682950901768070384e-01,9.951973504963207429e-01,9.359416283901644817e-01
5.400853028110513820e-01,9.676172796031511369e-01,9.296148367332861540e-01,9.984957861596598372e-01,5.921916995784153315e-01
5.402143154784578849e-01,9.801820773020387678e-01,9.095335607041767911e-01,9.999895618570161515e-01,7.581574678034723458e-02
5.404867996290763088e-01,9.552536779204775508e-01,9.510966252675351340e-01,9.970287838260292190e-01,8.563208445985180939e-01
5.405195244840281799e-01,9.619735058913809755e-01,9.406859199242784131e-01,9.962882993698662926e-01,6.545876581343786915e-01
5.407283578849966243e-01,9.135143086846243543e-01,9.716424650204987801e-01,9.963033766875095676e-01,8.052726775019026784e-01
5.412435358508743688e-01,9.720352144881713174e-01,9.337728470014491355e-01,9.981000162072720672e-01,8.321694634167080551e-01
5.418288710759631144e-01,9.376700489155080920e-01,9.413590893039138763e-01,9.999791237140324140e-01,6.090187654605485612e-01
5.424503489800457379e-01,9.586651547409461571e-01,9.461779939817800411e-01,9.966830076380230885e-01,5.838643977557128606e-01
5.428004749882472391e-01,9.799079981853283661e-01,9.074977405382591567e-01,9.999814433013621828e-01,2.401144689439638213e-01
5.428623412572701756e-01,9.586003875377596684e-01,9.461779939817800411e-01,9.966654880962577678e-01,5.821587898533373551e-01
5.438611594498313773e-01,9.674544420537845024e-01,9.287877669998930719e-01,9.985004253343192637e-01,4.995531922325342489e-01
5.442626562678563040e-01,9.550908403711108052e-01,9.502695555341419409e-01,9.970334230006886456e-01,7.636823372526370113e-01
5.442953811228081751e-01,9.618106683420142300e-01,9.398588501908853310e-01,9.962929385445257191e-01,5.619491507884976089e-01
5.446968779408331018e-01,9.494470666593406438e-01,9.613406387251342000e-01,9.948259362108952120e-01,8.260782958086003713e-01
5.450193924896544750e-01,9.718723769388045719e-01,9.329457772680559424e-01,9.981046553819314937e-01,7.395309560708269725e-01
5.450365084898350920e-01,9.583910756242358664e-01,9.441421738158622956e-01,9.966748890823690088e-01,7.481631199193294890e-01
5.453560655843923133e-01,9.493571122104702553e-01,9.611488766525192462e-01,9.948119205774829110e-01,8.213878740770679254e-01
5.453590230386564652e-01,9.808163859036996834e-01,9.157473123587840380e-01,9.999536082534052905e-01,6.616157801815560902e-01
5.454485007670596408e-01,9.583263084210491556e-01,9.441421738158622956e-01,9.966573695406036881e-01,7.464575120169540945e-01
5.455678564396250207e-01,9.323571886969430622e-01,9.467038574550042940e-01,9.999686855710485656e-01,8.123007995490801880e-01
5.456047277147432206e-01,9.375072113661414575e-01,9.405320195705205721e-01,9.999837628886918406e-01,5.163802581146674786e-01
5.465763316270273453e-01,9.797451606359616205e-01,9.066706708048659635e-01,9.999860824760216094e-01,1.474759615980828498e-01
5.469418506204232200e-01,9.315491296756452932e-01,9.528945217847464288e-01,9.985143428582976544e-01,5.526911585165238394e-01
5.476370160886114835e-01,9.672916045044177569e-01,9.279606972664998787e-01,9.985050645089786903e-01,4.069146848866531108e-01
5.480385129066362992e-01,9.549280028217441707e-01,9.494424858007488588e-01,9.970380621753481831e-01,6.710438299067558177e-01
5.481171996604269347e-01,9.224857632460965462e-01,9.682489286007156526e-01,9.966888066063473994e-01,8.013010862033191906e-01
5.481908872245326858e-01,9.372331322494311667e-01,9.384961994046029377e-01,9.999756443330377609e-01,6.806789802782838850e-01
5.484397142092484190e-01,9.449110735255605853e-01,9.398540671436373950e-01,9.999675257773836812e-01,7.147537464655459027e-01
5.488123651286150873e-01,9.582282380748691208e-01,9.433151040824691025e-01,9.966795282570284353e-01,6.555246125734485174e-01
5.488228605878147093e-01,9.705270725543559962e-01,9.218333155482202335e-01,9.981290110488937328e-01,3.896898596509703050e-01
5.493437130784051270e-01,9.321943511475763167e-01,9.458767877216111009e-01,9.999733247457081031e-01,7.196622922031991054e-01
5.494715527721742987e-01,9.581382836259987323e-01,9.431233420098541487e-01,9.966655126236162454e-01,6.508341908419160715e-01
5.495525464793735715e-01,8.837351539408196954e-01,9.768333328178314678e-01,9.999884020633513781e-01,8.703473115707232033e-01
5.496570227976190770e-01,9.438398482578224113e-01,9.307774255897192095e-01,1.000000000000000000e+00,2.006139278820726346e-01
5.498730495901992255e-01,9.457746819433251462e-01,9.646051305441031287e-01,9.951985102899856273e-01,9.149633358620187229e-01
5.503521882658073405e-01,9.795823230865949860e-01,9.058436010714728814e-01,9.999907216506810359e-01,5.483745425220189207e-02
5.506573972713776355e-01,9.613737516759370827e-01,9.369959602915745034e-01,9.962894591635311770e-01,6.336093656062330437e-01
5.510588940894024512e-01,9.490101499932634965e-01,9.584777488258233724e-01,9.948224568299005588e-01,8.977385106263359171e-01
5.518143695454164055e-01,9.547651652723774252e-01,9.486154160673556657e-01,9.970427013500076097e-01,5.784053225608748461e-01
5.519667438633126810e-01,9.370702947000643102e-01,9.376691296712098556e-01,9.999802835076972984e-01,5.880404729324029134e-01
5.525882217673951935e-01,9.580654005255022643e-01,9.424880343490761314e-01,9.966841674316879729e-01,5.628861052275673238e-01
5.525987172265948155e-01,9.703642350049892507e-01,9.210062458148270403e-01,9.981336502235531594e-01,2.970513523050891669e-01
5.531195697171851222e-01,9.320315135982096821e-01,9.450497179882179077e-01,9.999779639203675297e-01,6.270237848573180228e-01
5.535210665352100490e-01,9.196679119155359849e-01,9.665315065224668878e-01,9.985109615867369115e-01,8.911529298774208963e-01
5.536489062289793317e-01,9.456118443939584006e-01,9.637780608107099356e-01,9.952031494646450538e-01,8.223248285161376403e-01
5.539714207778008159e-01,9.680371546734224397e-01,9.353831993536315670e-01,9.984818686356814466e-01,7.357774887783642415e-01
5.540608985062037695e-01,9.455470771907718008e-01,9.637780608107099356e-01,9.951856299228797331e-01,8.206192206137621348e-01
5.541802541787692604e-01,9.195779574666658185e-01,9.663397444498518229e-01,9.984969459533247216e-01,8.864625081458884504e-01
5.544332539101576307e-01,9.612109141265704482e-01,9.361688905581813103e-01,9.962940983381906035e-01,5.409708582603519611e-01
5.547452729997794929e-01,9.713373899265473899e-01,9.292558176353518107e-01,9.981233347173616988e-01,7.202582714450568302e-01
5.548347507281825575e-01,9.488473124438967510e-01,9.576506790924302903e-01,9.948270960045599853e-01,8.051000032804548345e-01
5.553660986779725972e-01,9.228134255166041688e-01,9.602123627315722887e-01,9.981208924932396531e-01,8.692376829102054225e-01
5.554939383717417689e-01,9.487573579950263625e-01,9.574589170198152255e-01,9.948130803711477954e-01,8.004095815489223886e-01
5.559514339030612318e-01,8.884482599439409434e-01,9.677986050340370294e-01,1.000000000000000000e+00,6.460869849540459287e-01
5.559625815881502620e-01,9.702661646588092159e-01,9.201791760814338472e-01,9.981558089399780176e-01,2.061184528615835343e-01
5.566865929549966729e-01,9.803278732555996688e-01,9.132661031586044587e-01,9.999675257773836812e-01,3.837002581439128979e-01
5.567760706833997375e-01,9.578377957729489189e-01,9.416609646156828273e-01,9.966712870645820788e-01,4.685419899793109022e-01
5.568954263559651174e-01,9.318686760488429366e-01,9.442226482548248256e-01,9.999826030950269562e-01,5.343852775114368292e-01
5.577859705866241580e-01,8.792949390655219188e-01,9.829612497773911883e-01,9.981604481146374441e-01,8.900064909093086118e-01
5.579039015433674420e-01,9.792566479878614949e-01,9.041894616046864952e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.586106073669626637e-01,9.486844748945301165e-01,9.568236093590370972e-01,9.948317351792195229e-01,7.124614959345736409e-01
5.594815858657544716e-01,9.315945969321325348e-01,9.421868280889071912e-01,9.999744845393729875e-01,6.986839996750534576e-01
5.596904192667231381e-01,8.831353997253759136e-01,9.731433731851274471e-01,9.999895618570161515e-01,8.493690190425775555e-01
5.619849671877177322e-01,9.608852390278368460e-01,9.345147510913950351e-01,9.963033766875095676e-01,3.556938435685898514e-01
5.621046166506622477e-01,9.364705404846204173e-01,9.339791700385058348e-01,9.999814433013621828e-01,5.670621804042572656e-01
5.630486091035661333e-01,9.798909565895224105e-01,9.104032132592936311e-01,9.999640463963891390e-01,4.553604729616483326e-01
5.631653011122462749e-01,9.240169843530765537e-01,9.552691965001397501e-01,9.985004253343192637e-01,8.265009036928274710e-01
5.632574425045345778e-01,9.314317593827657893e-01,9.413597583555139980e-01,9.999791237140324140e-01,6.060454923291722640e-01
5.634662759055032444e-01,8.829725621760091681e-01,9.723163034517342540e-01,9.999942010316756891e-01,7.567305116966965839e-01
5.648831457871289485e-01,9.707376357111034970e-01,9.255658580026479010e-01,9.981244945110265832e-01,6.992799789169112934e-01
5.652951380643534973e-01,9.706728685079168972e-01,9.255658580026479010e-01,9.981069749692612625e-01,6.975743710145357879e-01
5.662819701074671697e-01,9.239441012525800856e-01,9.546338888393616218e-01,9.985190801423909912e-01,7.385528180784789454e-01
5.668244657423462396e-01,9.797281190401557760e-01,9.095761435259004379e-01,9.999686855710485656e-01,3.627219656157671945e-01
5.670332991433146841e-01,9.312689218333991548e-01,9.405326886221208049e-01,9.999837628886918406e-01,5.134069849832912924e-01
5.682866470219551935e-01,9.549109612259382152e-01,9.523479585217833332e-01,9.970206652703751393e-01,8.862898339244403845e-01
5.689611644600339746e-01,9.004023905571144626e-01,9.572588550899658877e-01,1.000000000000000000e+00,5.275616393423658845e-01
5.692798281041020481e-01,9.220508337517934194e-01,9.556953333654749638e-01,9.981266914615639640e-01,7.556208830361788031e-01
5.698282920540725938e-01,8.825356455099320208e-01,9.694534135524234264e-01,9.999907216506810359e-01,8.283907265144320187e-01
5.700578267462471649e-01,9.237812637032134511e-01,9.538068191059684287e-01,9.985237193170505288e-01,6.459143107325978628e-01
5.701316791647176307e-01,9.580564748270061770e-01,9.460288147308886231e-01,9.966305961768778809e-01,8.643745869572249108e-01
5.706003223811262348e-01,9.795652814907890304e-01,9.087490737925072448e-01,9.999733247457081031e-01,2.700834582698860564e-01
5.711185112078313031e-01,9.113277075716694764e-01,9.750968455676023439e-01,9.970427013500076097e-01,9.053530340211680683e-01
5.716610068427102620e-01,9.671117253592451668e-01,9.300391002541412711e-01,9.984923067786651840e-01,5.295221815584565395e-01
5.727001498236958810e-01,8.950895303385494328e-01,9.626036232410564164e-01,9.999895618570161515e-01,7.308436734308977334e-01
5.728468513419137098e-01,9.703471934091834061e-01,9.239117185358616258e-01,9.981162533185801156e-01,5.122973563227735116e-01
5.731864818909155890e-01,9.792912023740786287e-01,9.067132536265896103e-01,9.999652061900540234e-01,4.343821804335026293e-01
5.733953152918841445e-01,9.308320051673220075e-01,9.376697987228099773e-01,9.999802835076972984e-01,5.850671998010269492e-01
5.735879787089405157e-01,9.669276006914050425e-01,9.281950421608385904e-01,9.984982038564234053e-01,6.985113254536055027e-01
5.736041486928527000e-01,8.823728079605653862e-01,9.686263438190303443e-01,9.999953608253405735e-01,7.357522191685509361e-01
5.737968121099090713e-01,9.184684034846483103e-01,9.591515872570588463e-01,9.985132811740666803e-01,8.491963448211294896e-01
5.743761790199062300e-01,9.794024439414223959e-01,9.079220040591141627e-01,9.999779639203675297e-01,1.774449509240051126e-01
5.747776758379311568e-01,9.670388422587486987e-01,9.294037925933630317e-01,9.985109615867369115e-01,4.415740959441077917e-01
5.748902214264450805e-01,9.127346753240078714e-01,9.700309083754361517e-01,9.962917787508608347e-01,9.069018816455604037e-01
5.756682200685901973e-01,9.144651052754277920e-01,9.681423941159295055e-01,9.966888066063473994e-01,7.971953093419796854e-01
5.762107157034691562e-01,9.702491230630033714e-01,9.230846488024684326e-01,9.981384120350049738e-01,4.213644568792680456e-01
5.764760064624758762e-01,8.949266927891826873e-01,9.617765535076632233e-01,9.999942010316756891e-01,6.382051660850165398e-01
5.769347270703154562e-01,9.803108316597936023e-01,9.161715758796389331e-01,9.999501288724107484e-01,5.989462621615974092e-01
5.769623385296955842e-01,9.791283648247118832e-01,9.058861838931965282e-01,9.999698453647134500e-01,3.417436730876217132e-01
5.771711719306642507e-01,9.306691676179552619e-01,9.368427289894167842e-01,9.999849226823567250e-01,4.924286924551458111e-01
5.772080432057823396e-01,9.358191902871536572e-01,9.306708911049330624e-01,1.000000000000000000e+00,1.965081510207330184e-01
5.773638353477205110e-01,9.667647631420382970e-01,9.273679724274453973e-01,9.985028430310829428e-01,6.058728181077244201e-01
5.773800053316326952e-01,8.822099704111985297e-01,9.677992740856371512e-01,1.000000000000000000e+00,6.431137118226697424e-01
5.775726687486891775e-01,9.183055659352816757e-01,9.583245175236656532e-01,9.985179203487261068e-01,7.565578374752485180e-01
5.776833924422777322e-01,9.577307997282727969e-01,9.443746752641022368e-01,9.966398745261967340e-01,6.790975722654628566e-01
5.782318563922482779e-01,9.182156114864113983e-01,9.581327554510505884e-01,9.985039047153139169e-01,7.518674157437160721e-01
5.784245198093046492e-01,9.543112070104943223e-01,9.486579988890793125e-01,9.970218250640400237e-01,8.653115413962948477e-01
5.784572446642565202e-01,9.610310349813977471e-01,9.382472935458225916e-01,9.962813406078770972e-01,6.635783549321553343e-01
5.790425798893452658e-01,9.266658694087346326e-01,9.458335358482873323e-01,9.981604481146374441e-01,4.404276569759957849e-01
5.792145420151956214e-01,8.730566495327796162e-01,9.829619188289913101e-01,9.981604481146374441e-01,8.870332177779325367e-01
5.794177008914516147e-01,9.214510795363496376e-01,9.520053737327710541e-01,9.981278512552288484e-01,7.346425905080330443e-01
5.795208865801049214e-01,9.800367525430833116e-01,9.141357557137212986e-01,9.999420103167566687e-01,7.632449843252139265e-01
5.796265342924200592e-01,8.729918823295930164e-01,9.829619188289913101e-01,9.981429285728721235e-01,8.853276098755572532e-01
5.807381951684756904e-01,9.789655272753452486e-01,9.050591141598033351e-01,9.999744845393729875e-01,2.491051657417407417e-01
5.809470285694442460e-01,9.305063300685886274e-01,9.360156592560235911e-01,9.999895618570161515e-01,3.997901851092646730e-01
5.812891088501327408e-01,9.174477813271291193e-01,9.609961805916417132e-01,9.963033766875095676e-01,6.826415550288832401e-01
5.813485253874691727e-01,9.181427283859149302e-01,9.574974477902725711e-01,9.985225595233856444e-01,6.639193301293674354e-01
5.825727318520386167e-01,9.698122063969262241e-01,9.202217589031574940e-01,9.981349326540104316e-01,4.930246716970034804e-01
5.827815652530070611e-01,9.213530091901696029e-01,9.511783039993778610e-01,9.981500099716535956e-01,6.437096910645274672e-01
5.828380226110454476e-01,8.944897761231055400e-01,9.589136636083525067e-01,9.999907216506810359e-01,7.098653809027519745e-01
5.829571126698828154e-01,9.709299060288214545e-01,9.305071508896001209e-01,9.980976966199422984e-01,7.485216528686037263e-01
5.831830620710319879e-01,9.089894075074959057e-01,9.726600925336268411e-01,9.966830076380230885e-01,9.078388360846303407e-01
5.831935575302316099e-01,9.212882419869828921e-01,9.511783039993778610e-01,9.981324904298882750e-01,6.420040831621521837e-01
5.832967432188849166e-01,9.798739149937164550e-01,9.133086859803281055e-01,9.999466494914160952e-01,6.706064769793328439e-01
5.833862209472879812e-01,9.573838375110660381e-01,9.417035474374064741e-01,9.966504107786144928e-01,7.554482088147307373e-01
5.835331880792336001e-01,9.302322509518781146e-01,9.339798390901059566e-01,9.999814433013621828e-01,5.640889072728813014e-01
5.835950543482565367e-01,9.089246403043094169e-01,9.726600925336268411e-01,9.966654880962577678e-01,9.061332281822548351e-01
5.838422497145911993e-01,9.088994530586256282e-01,9.724683304610117762e-01,9.966689920046107876e-01,9.031484143530978947e-01
5.845140518072557967e-01,9.788026897259785031e-01,9.042320444264101420e-01,9.999791237140324140e-01,1.564666583958596036e-01
5.845938725408177383e-01,9.177786948203342510e-01,9.552698655517397608e-01,9.985004253343192637e-01,8.235276305614515069e-01
5.867605807680431607e-01,9.695846016443728788e-01,9.193946891697643009e-01,9.981220522869045375e-01,3.986805564487468923e-01
5.870153760678503696e-01,8.819633368910652083e-01,9.795683824092082936e-01,9.985283584917099553e-01,8.813560185769737654e-01
5.871002113170450398e-01,9.785286106092679903e-01,9.021962242604923965e-01,9.999710051583783343e-01,3.207653805594761764e-01
5.873090447180137064e-01,9.300694134025114801e-01,9.331527693567127635e-01,9.999860824760216094e-01,4.714503999270001633e-01
5.874740966756898386e-01,9.673474757616762343e-01,9.339634047811838924e-01,9.984842863324450146e-01,8.420971146535546348e-01
5.877105415360386331e-01,9.177058117198377829e-01,9.546345578909617435e-01,9.985190801423909912e-01,7.355795449471028702e-01
5.882899084460357919e-01,9.786398521766117575e-01,9.034049746930169489e-01,9.999837628886918406e-01,6.382815104997829891e-02
5.883697291795978446e-01,9.176158572709675054e-01,9.544427958183466787e-01,9.985050645089786903e-01,7.308891232155704243e-01
5.888039508525745314e-01,9.119720835591972330e-01,9.655138790093389378e-01,9.962975777191852567e-01,7.932850817715338954e-01
5.893191288184522758e-01,9.704929893627443072e-01,9.276442609902891823e-01,9.980942172389476452e-01,8.201818676863391611e-01
5.893505929076199301e-01,9.661862960450677829e-01,9.246950011546508641e-01,9.985027449216490325e-01,3.232668743385488930e-01
5.901132974445096879e-01,8.876686265833244605e-01,9.661870483889744010e-01,9.999884020633513781e-01,7.477161890977036540e-01
5.901244451295987181e-01,9.694865312981927330e-01,9.185676194363712188e-01,9.981442110033292847e-01,3.077476570052412597e-01
5.901809024876369936e-01,9.426232982311287811e-01,9.263029790453457535e-01,9.999849226823567250e-01,3.739033468434657670e-01
5.903897358886054381e-01,8.941641010243721599e-01,9.572595241415660094e-01,1.000000000000000000e+00,5.245883662109896983e-01
5.905364374068231559e-01,9.694217640950061332e-01,9.185676194363712188e-01,9.981266914615639640e-01,3.060420491028659207e-01
5.908484564964450181e-01,9.795482398949830749e-01,9.116545465135418302e-01,9.999559278407350593e-01,4.853294622875705677e-01
5.908760679558251461e-01,9.783657730599013558e-01,9.013691545270992034e-01,9.999756443330377609e-01,2.281268732135950383e-01
5.910849013567937016e-01,9.299065758531447345e-01,9.323256996233196814e-01,9.999907216506810359e-01,3.788118925811190252e-01
5.914863981748186283e-01,9.175429741704710374e-01,9.538074881575685504e-01,9.985237193170505288e-01,6.429410376012218986e-01
5.921455858183778398e-01,9.174530197216007599e-01,9.536157260849534856e-01,9.985097036836382278e-01,6.382506158696894527e-01
5.922242725721684753e-01,8.850107801459531354e-01,9.724221688849202794e-01,9.981604481146374441e-01,7.685078721662527146e-01
5.925470826364027666e-01,9.050894180389270627e-01,9.750975146192024656e-01,9.970427013500076097e-01,9.023797608897921041e-01
5.926362648493929131e-01,8.849460129427665356e-01,9.724221688849202794e-01,9.981429285728721235e-01,7.668022642638773201e-01
5.929194380403566278e-01,9.207532549747257100e-01,9.474883443666738403e-01,9.981511697653184800e-01,6.227313985363819304e-01
5.931225969166125100e-01,9.691476849782957315e-01,9.165317992704535843e-01,9.981185729059098843e-01,4.703407712664823270e-01
5.933209348583815546e-01,9.083896532920520128e-01,9.689701329009227093e-01,9.966841674316879729e-01,8.868605435564846928e-01
5.933314303175811766e-01,9.206884877715391102e-01,9.474883443666738403e-01,9.981336502235531594e-01,6.210257906340064249e-01
5.934316585519702203e-01,9.478148870850432450e-01,9.550202906413592929e-01,9.948061216091586001e-01,8.094002783466989204e-01
5.936434494072029278e-01,9.308149635715160519e-01,9.405752714438444517e-01,9.999628866027242546e-01,8.003132038187112940e-01
5.937329271356059923e-01,9.083248860888655241e-01,9.689701329009227093e-01,9.966666478899225412e-01,8.851549356541091873e-01
5.943122940456032621e-01,9.692589265456393877e-01,9.177405497029780257e-01,9.981313306362233906e-01,2.134035417569847826e-01
5.946519245946052523e-01,9.782029355105346102e-01,9.005420847937061213e-01,9.999802835076972984e-01,1.354883658677139280e-01
5.948607579955736968e-01,9.297437383037778780e-01,9.314986298899264883e-01,9.999953608253405735e-01,2.861733852352378871e-01
5.950534214126301791e-01,9.658393338278610241e-01,9.220238733279549903e-01,9.985132811740666803e-01,3.996175108878166071e-01
5.951659670011441028e-01,9.115351668931201967e-01,9.626509891100281102e-01,9.962940983381906035e-01,8.649452965892694412e-01
5.952622548135986236e-01,9.173801366211044028e-01,9.529804184241754683e-01,9.985283584917099553e-01,5.503025302553408160e-01
5.959214424571578350e-01,9.172901821722340143e-01,9.527886563515602925e-01,9.985143428582976544e-01,5.456121085238083701e-01
5.961141058742143173e-01,9.533857776963171604e-01,9.433138997895890165e-01,9.970322632070238722e-01,6.590562341763869236e-01
5.964864612781681785e-01,9.690496146321155857e-01,9.157047295370603912e-01,9.981407316223347426e-01,3.794078718229766944e-01
5.970967914971616608e-01,9.082268157426853783e-01,9.681430631675296272e-01,9.966888066063473994e-01,7.942220362106034992e-01
5.971072869563611718e-01,9.205256502221723647e-01,9.466612746332806472e-01,9.981382893982125859e-01,5.283872832881254533e-01
5.972104726450144785e-01,9.791113232289059276e-01,9.087916566142308916e-01,9.999524484597405172e-01,5.569896771053060025e-01
