run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
base_distribution_planning__Ablation-NoRepair__23,base_distribution_planning,Ablation-NoRepair,ablation,23,383692,39,0.03679158,0.00202166,0.00041753,0.02126182,0,0,0,0.145454545455,0,0.050000000000,0.054938
base_distribution_planning__Ablation-NoRepair__24,base_distribution_planning,Ablation-NoRepair,ablation,24,391611,39,0.03921784,0.00211659,0.00042973,0.02067331,0,0,0,0.145454545455,0,0.050000000000,0.056705
base_distribution_planning__Ablation-NoRepair__25,base_distribution_planning,Ablation-NoRepair,ablation,25,399530,39,0.03800347,0.00199211,0.00039067,0.02734708,0,0,0,0.145454545455,0,0.050000000000,0.053750
base_distribution_planning__Ablation-NoRepair__26,base_distribution_planning,Ablation-NoRepair,ablation,26,407449,38,0.03315467,0.00189081,0.00038018,0.02836231,0,0,0,0.145454545455,0,0.050000000000,0.055737
base_distribution_planning__Ablation-NoRepair__27,base_distribution_planning,Ablation-NoRepair,ablation,27,415368,40,0.03803783,0.00197069,0.00039880,0.02412160,0,0,0,0.145454545455,0,0.050000000000,0.053533
base_distribution_planning__Ablation-NoRepair__28,base_distribution_planning,Ablation-NoRepair,ablation,28,423287,39,0.03163818,0.00187336,0.00037530,0.03620599,0,0,0,0.145454545455,0,0.050000000000,0.052493
base_distribution_planning__Ablation-NoRepair__29,base_distribution_planning,Ablation-NoRepair,ablation,29,431206,40,0.03770204,0.00207034,0.00042720,0.02336133,0,0,0,0.145454545455,0,0.050000000000,0.052475
base_distribution_planning__Ablation-FixedDE__00,base_distribution_planning,Ablation-FixedDE,ablation,0,201820,39,0.04247102,0.00212924,0.00044208,0.02258763,0,0,0,0.145454545455,0,0.050000000000,0.093386
base_distribution_planning__Ablation-FixedDE__01,base_distribution_planning,Ablation-FixedDE,ablation,1,209739,39,0.04086000,0.00201961,0.00039981,0.02562389,1,1,0,0.145454545455,0,0.050000000000,0.089298
base_distribution_planning__Ablation-FixedDE__02,base_distribution_planning,Ablation-FixedDE,ablation,2,217658,39,0.04008264,0.00208204,0.00043930,0.02208000,0,0,0,0.145454545455,0,0.050000000000,0.099732
base_distribution_planning__Ablation-FixedDE__03,base_distribution_planning,Ablation-FixedDE,ablation,3,225577,39,0.04307692,0.00205250,0.00041888,0.02237072,0,0,0,0.145454545455,0,0.050000000000,0.091268
base_distribution_planning__Ablation-FixedDE__04,base_distribution_planning,Ablation-FixedDE,ablation,4,233496,39,0.04135646,0.00235042,0.00048183,0.01547847,0,0,0,0.145454545455,0,0.050000000000,0.098951
base_distribution_planning__Ablation-FixedDE__05,base_distribution_planning,Ablation-FixedDE,ablation,5,241415,39,0.04281452,0.00213359,0.00044536,0.02111382,1,1,0,0.145454545455,0,0.050000000000,0.096287
base_distribution_planning__Ablation-FixedDE__06,base_distribution_planning,Ablation-FixedDE,ablation,6,249334,38,0.04075196,0.00177179,0.00034718,0.03848273,0,0,0,0.145454545455,0,0.050000000000,0.091538
base_distribution_planning__Ablation-FixedDE__07,base_distribution_planning,Ablation-FixedDE,ablation,7,257253,39,0.04153190,0.00216101,0.00045063,0.01907100,1,1,0,0.145454545455,0,0.050000000000,0.084005
base_distribution_planning__Ablation-FixedDE__08,base_distribution_planning,Ablation-FixedDE,ablation,8,265172,37,0.04221988,0.00217403,0.00045327,0.01837355,0,0,0,0.145454545455,0,0.050000000000,0.097379
base_distribution_planning__Ablation-FixedDE__09,base_distribution_planning,Ablation-FixedDE,ablation,9,273091,39,0.04275599,0.00225240,0.00046878,0.01779065,0,0,0,0.145454545455,0,0.050000000000,0.103802
base_distribution_planning__Ablation-FixedDE__10,base_distribution_planning,Ablation-FixedDE,ablation,10,281010,38,0.04223057,0.00184116,0.00036992,0.03523617,1,1,0,0.145454545455,0,0.050000000000,0.092539
base_distribution_planning__Ablation-FixedDE__11,base_distribution_planning,Ablation-FixedDE,ablation,11,288929,39,0.04163318,0.00209123,0.00042694,0.02435946,0,0,0,0.145454545455,0,0.050000000000,0.096256
base_distribution_planning__Ablation-FixedDE__12,base_distribution_planning,Ablation-FixedDE,ablation,12,296848,39,0.04094149,0.00217265,0.00045489,0.01736256,0,0,0,0.145454545455,0,0.050000000000,0.092419
base_distribution_planning__Ablation-FixedDE__13,base_distribution_planning,Ablation-FixedDE,ablation,13,304767,38,0.04134701,0.00225261,0.00044434,0.02106142,1,1,0,0.145454545455,0,0.050000000000,0.091518
base_distribution_planning__Ablation-FixedDE__14,base_distribution_planning,Ablation-FixedDE,ablation,14,312686,39,0.04281751,0.00206783,0.00041740,0.02360181,1,1,0,0.145454545455,0,0.050000000000,0.095701
base_distribution_planning__Ablation-FixedDE__15,base_distribution_planning,Ablation-FixedDE,ablation,15,320605,38,0.04221967,0.00202001,0.00041555,0.02719375,0,0,0,0.145454545455,0,0.050000000000,0.089624
base_distribution_planning__Ablation-FixedDE__16,base_distribution_planning,Ablation-FixedDE,ablation,16,328524,39,0.04133839,0.00240024,0.00050074,0.01364068,1,1,0,0.145454545455,0,0.050000000000,0.087876
base_distribution_planning__Ablation-FixedDE__17,base_distribution_planning,Ablation-FixedDE,ablation,17,336443,39,0.03979277,0.00202304,0.00041350,0.02491706,0,0,0,0.145454545455,0,0.050000000000,0.095165
base_distribution_planning__Ablation-FixedDE__18,base_distribution_planning,Ablation-FixedDE,ablation,18,344362,39,0.04169820,0.00208141,0.00042724,0.02419506,1,1,0,0.145454545455,0,0.050000000000,0.092687
base_distribution_planning__Ablation-FixedDE__19,base_distribution_planning,Ablation-FixedDE,ablation,19,352281,39,0.04171326,0.00218211,0.00045224,0.02084796,0,0,0,0.145454545455,0,0.050000000000,0.095641
base_distribution_planning__Ablation-FixedDE__20,base_distribution_planning,Ablation-FixedDE,ablation,20,360200,38,0.04195835,0.00219676,0.00045249,0.01922173,1,1,0,0.145454545455,0,0.050000000000,0.090825
base_distribution_planning__Ablation-FixedDE__21,base_distribution_planning,Ablation-FixedDE,ablation,21,368119,39,0.04124806,0.00226901,0.00046427,0.01775350,0,0,0,0.145454545455,0,0.050000000000,0.094885
base_distribution_planning__Ablation-FixedDE__22,base_distribution_planning,Ablation-FixedDE,ablation,22,376038,39,0.04135432,0.00213152,0.00043151,0.02073442,0,0,0,0.145454545455,0,0.050000000000,0.095121
base_distribution_planning__Ablation-FixedDE__23,base_distribution_planning,Ablation-FixedDE,ablation,23,383957,39,0.04254665,0.00183998,0.00037404,0.03401569,0,0,0,0.145454545455,0,0.050000000000,0.098131
base_distribution_planning__Ablation-FixedDE__24,base_distribution_planning,Ablation-FixedDE,ablation,24,391876,39,0.04046981,0.00198473,0.00040863,0.02677372,0,0,0,0.145454545455,0,0.050000000000,0.094599
base_distribution_planning__Ablation-FixedDE__25,base_distribution_planning,Ablation-FixedDE,ablation,25,399795,39,0.04152850,0.00224440,0.00046161,0.01770901,1,1,0,0.145454545455,0,0.050000000000,0.093506
base_distribution_planning__Ablation-FixedDE__26,base_distribution_planning,Ablation-FixedDE,ablation,26,407714,38,0.04094784,0.00204516,0.00041980,0.02182903,0,0,0,0.145454545455,0,0.050000000000,0.100848
base_distribution_planning__Ablation-FixedDE__27,base_distribution_planning,Ablation-FixedDE,ablation,27,415633,37,0.03757991,0.00203792,0.00042062,0.02194507,0,0,0,0.145454545455,0,0.050000000000,0.103267
base_distribution_planning__Ablation-FixedDE__28,base_distribution_planning,Ablation-FixedDE,ablation,28,423552,39,0.04104083,0.00202909,0.00041153,0.02468384,0,0,0,0.145454545455,0,0.050000000000,0.087426
base_distribution_planning__Ablation-FixedDE__29,base_distribution_planning,Ablation-FixedDE,ablation,29,431471,38,0.03906056,0.00197784,0.00039705,0.02588257,0,0,0,0.145454545455,0,0.050000000000,0.102005
base_distribution_planning__Ablation-NoDiversity__00,base_distribution_planning,Ablation-NoDiversity,ablation,0,203472,9,0.02899135,0.00131251,0.00027158,0.06606971,0,0,0,0.145454545455,0,0.050000000000,0.173949
base_distribution_planning__Ablation-NoDiversity__01,base_distribution_planning,Ablation-NoDiversity,ablation,1,211391,9,0.02841460,0.00135719,0.00028201,0.06138005,0,0,0,0.145454545455,0,0.050000000000,0.183006
base_distribution_planning__Ablation-NoDiversity__02,base_distribution_planning,Ablation-NoDiversity,ablation,2,219310,4,0.02504151,0.00101290,0.00019114,0.08251687,0,0,0,0.145454545455,0,0.050000000000,0.177542
base_distribution_planning__Ablation-NoDiversity__03,base_distribution_planning,Ablation-NoDiversity,ablation,3,227229,9,0.02738185,0.00127537,0.00026147,0.06748128,0,0,0,0.145454545455,0,0.050000000000,0.177681
base_distribution_planning__Ablation-NoDiversity__04,base_distribution_planning,Ablation-NoDiversity,ablation,4,235148,8,0.03417081,0.00128517,0.00025726,0.07419778,0,0,0,0.145454545455,0,0.050000000000,0.186176
base_distribution_planning__Ablation-NoDiversity__05,base_distribution_planning,Ablation-NoDiversity,ablation,5,243067,5,0.02474170,0.00108256,0.00020944,0.07702309,0,0,0,0.145454545455,0,0.050000000000,0.162898
base_distribution_planning__Ablation-NoDiversity__06,base_distribution_planning,Ablation-NoDiversity,ablation,6,250986,9,0.02374290,0.00111123,0.00022186,0.07633308,0,0,0,0.145454545455,0,0.050000000000,0.187128
base_distribution_planning__Ablation-NoDiversity__07,base_distribution_planning,Ablation-NoDiversity,ablation,7,258905,9,0.03583104,0.00151634,0.00031083,0.05643228,0,0,0,0.145454545455,0,0.050000000000,0.190790
base_distribution_planning__Ablation-NoDiversity__08,base_distribution_planning,Ablation-NoDiversity,ablation,8,266824,2,0.01645391,0.00039372,0.00004639,0.18309299,0,0,0,0.145454545455,0,0.050000000000,0.169850
base_distribution_planning__Ablation-NoDiversity__09,base_distribution_planning,Ablation-NoDiversity,ablation,9,274743,6,0.03017122,0.00132407,0.00027134,0.06530113,0,0,0,0.145454545455,0,0.050000000000,0.180136
base_distribution_planning__Ablation-NoDiversity__10,base_distribution_planning,Ablation-NoDiversity,ablation,10,282662,9,0.03162752,0.00139775,0.00028852,0.06353307,0,0,0,0.145454545455,0,0.050000000000,0.171150
base_distribution_planning__Ablation-NoDiversity__11,base_distribution_planning,Ablation-NoDiversity,ablation,11,290581,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.197850
base_distribution_planning__Ablation-NoDiversity__12,base_distribution_planning,Ablation-NoDiversity,ablation,12,298500,24,0.03293630,0.00163393,0.00034731,0.05172136,0,0,0,0.145454545455,0,0.050000000000,0.150365
base_distribution_planning__Ablation-NoDiversity__13,base_distribution_planning,Ablation-NoDiversity,ablation,13,306419,10,0.03103329,0.00134852,0.00027737,0.06488204,0,0,0,0.145454545455,0,0.050000000000,0.173378
base_distribution_planning__Ablation-NoDiversity__14,base_distribution_planning,Ablation-NoDiversity,ablation,14,314338,15,0.03190163,0.00135227,0.00027629,0.06525502,0,0,0,0.145454545455,0,0.050000000000,0.145455
base_distribution_planning__Ablation-NoDiversity__15,base_distribution_planning,Ablation-NoDiversity,ablation,15,322257,1,0.00047204,0.00011000,0.00000656,0.45675591,0,0,0,0.145454545455,0,0.050000000000,0.169613
base_distribution_planning__Ablation-NoDiversity__16,base_distribution_planning,Ablation-NoDiversity,ablation,16,330176,15,0.03090024,0.00142407,0.00029617,0.06038682,0,0,0,0.145454545455,0,0.050000000000,0.175088
base_distribution_planning__Ablation-NoDiversity__17,base_distribution_planning,Ablation-NoDiversity,ablation,17,338095,6,0.02854046,0.00111864,0.00021619,0.07393469,0,0,0,0.145454545455,0,0.050000000000,0.178653
base_distribution_planning__Ablation-NoDiversity__18,base_distribution_planning,Ablation-NoDiversity,ablation,18,346014,9,0.03397421,0.00137795,0.00028205,0.06394028,0,0,0,0.145454545455,0,0.050000000000,0.152660
base_distribution_planning__Ablation-NoDiversity__19,base_distribution_planning,Ablation-NoDiversity,ablation,19,353933,21,0.03089919,0.00132625,0.00027070,0.06462314,0,0,0,0.145454545455,0,0.050000000000,0.162290
base_distribution_planning__Ablation-NoDiversity__20,base_distribution_planning,Ablation-NoDiversity,ablation,20,361852,10,0.02525662,0.00105529,0.00020107,0.08146643,0,0,0,0.145454545455,0,0.050000000000,0.169085
base_distribution_planning__Ablation-NoDiversity__21,base_distribution_planning,Ablation-NoDiversity,ablation,21,369771,2,0.01007348,0.00068611,0.00012369,0.14493206,0,0,0,0.145454545455,0,0.050000000000,0.187078
base_distribution_planning__Ablation-NoDiversity__22,base_distribution_planning,Ablation-NoDiversity,ablation,22,377690,29,0.03635393,0.00149330,0.00031589,0.06136043,0,0,0,0.145454545455,0,0.050000000000,0.163698
base_distribution_planning__Ablation-NoDiversity__23,base_distribution_planning,Ablation-NoDiversity,ablation,23,385609,14,0.02783385,0.00136702,0.00028241,0.06178962,0,0,0,0.145454545455,0,0.050000000000,0.151667
base_distribution_planning__Ablation-NoDiversity__24,base_distribution_planning,Ablation-NoDiversity,ablation,24,393528,12,0.03103329,0.00134852,0.00027737,0.06488204,0,0,0,0.145454545455,0,0.050000000000,0.180891
base_distribution_planning__Ablation-NoDiversity__25,base_distribution_planning,Ablation-NoDiversity,ablation,25,401447,5,0.03003952,0.00115198,0.00022465,0.07844145,0,0,0,0.145454545455,0,0.050000000000,0.195955
base_distribution_planning__Ablation-NoDiversity__26,base_distribution_planning,Ablation-NoDiversity,ablation,26,409366,5,0.01097404,0.00072943,0.00013236,0.14444098,0,0,0,0.145454545455,0,0.050000000000,0.189616
base_distribution_planning__Ablation-NoDiversity__27,base_distribution_planning,Ablation-NoDiversity,ablation,27,417285,13,0.03624774,0.00160817,0.00033220,0.05263780,0,0,0,0.145454545455,0,0.050000000000,0.167436
base_distribution_planning__Ablation-NoDiversity__28,base_distribution_planning,Ablation-NoDiversity,ablation,28,425204,5,0.02998814,0.00129760,0.00026177,0.06596573,0,0,0,0.145454545455,0,0.050000000000,0.173615
base_distribution_planning__Ablation-NoDiversity__29,base_distribution_planning,Ablation-NoDiversity,ablation,29,433123,9,0.03136174,0.00131702,0.00026823,0.06511989,0,0,0,0.145454545455,0,0.050000000000,0.168300
base_distribution_planning__Ablation-NoDER__00,base_distribution_planning,Ablation-NoDER,ablation,0,203530,38,0.04066940,0.00271513,0.00057791,0.00791069,0,0,0,0.145454545455,0,0.050000000000,0.118880
base_distribution_planning__Ablation-NoDER__01,base_distribution_planning,Ablation-NoDER,ablation,1,211449,39,0.04330959,0.00281796,0.00060152,0.00703940,1,1,0,0.145454545455,0,0.050000000000,0.126465
base_distribution_planning__Ablation-NoDER__02,base_distribution_planning,Ablation-NoDER,ablation,2,219368,38,0.04163536,0.00283028,0.00060411,0.00718435,0,0,0,0.145454545455,0,0.050000000000,0.115398
base_distribution_planning__Ablation-NoDER__03,base_distribution_planning,Ablation-NoDER,ablation,3,227287,35,0.04084021,0.00259886,0.00055500,0.00880782,0,0,0,0.145454545455,0,0.050000000000,0.121324
base_distribution_planning__Ablation-NoDER__04,base_distribution_planning,Ablation-NoDER,ablation,4,235206,38,0.03623109,0.00270796,0.00057579,0.00855428,0,0,0,0.145454545455,0,0.050000000000,0.115739
base_distribution_planning__Ablation-NoDER__05,base_distribution_planning,Ablation-NoDER,ablation,5,243125,38,0.04070072,0.00271518,0.00057602,0.00793234,0,0,0,0.145454545455,0,0.050000000000,0.132918
base_distribution_planning__Ablation-NoDER__06,base_distribution_planning,Ablation-NoDER,ablation,6,251044,39,0.04105251,0.00282972,0.00060557,0.00669627,0,0,0,0.145454545455,0,0.050000000000,0.126419
base_distribution_planning__Ablation-NoDER__07,base_distribution_planning,Ablation-NoDER,ablation,7,258963,37,0.04305361,0.00281839,0.00060176,0.00692396,1,1,0,0.145454545455,0,0.050000000000,0.127091
base_distribution_planning__Ablation-NoDER__08,base_distribution_planning,Ablation-NoDER,ablation,8,266882,37,0.04286884,0.00283708,0.00060620,0.00674026,1,1,0,0.145454545455,0,0.050000000000,0.118133
base_distribution_planning__Ablation-NoDER__09,base_distribution_planning,Ablation-NoDER,ablation,9,274801,38,0.03913282,0.00279530,0.00059770,0.00708864,0,0,0,0.145454545455,0,0.050000000000,0.131354
base_distribution_planning__Ablation-NoDER__10,base_distribution_planning,Ablation-NoDER,ablation,10,282720,37,0.04020711,0.00280005,0.00059991,0.00688319,0,0,0,0.145454545455,0,0.050000000000,0.119042
base_distribution_planning__Ablation-NoDER__11,base_distribution_planning,Ablation-NoDER,ablation,11,290639,37,0.03813921,0.00273732,0.00058426,0.00789942,0,0,0,0.145454545455,0,0.050000000000,0.123897
base_distribution_planning__Ablation-NoDER__12,base_distribution_planning,Ablation-NoDER,ablation,12,298558,38,0.04064804,0.00279979,0.00059945,0.00685536,0,0,0,0.145454545455,0,0.050000000000,0.122093
base_distribution_planning__Ablation-NoDER__13,base_distribution_planning,Ablation-NoDER,ablation,13,306477,38,0.04267455,0.00283183,0.00060250,0.00738921,1,1,0,0.145454545455,0,0.050000000000,0.118368
base_distribution_planning__Ablation-NoDER__14,base_distribution_planning,Ablation-NoDER,ablation,14,314396,36,0.04286833,0.00278917,0.00059444,0.00705767,1,1,0,0.145454545455,0,0.050000000000,0.113922
base_distribution_planning__Ablation-NoDER__15,base_distribution_planning,Ablation-NoDER,ablation,15,322315,38,0.04064681,0.00268198,0.00057036,0.00837192,0,0,0,0.145454545455,0,0.050000000000,0.120536
base_distribution_planning__Ablation-NoDER__16,base_distribution_planning,Ablation-NoDER,ablation,16,330234,36,0.03921502,0.00273389,0.00058614,0.00705778,0,0,0,0.145454545455,0,0.050000000000,0.124339
base_distribution_planning__Ablation-NoDER__17,base_distribution_planning,Ablation-NoDER,ablation,17,338153,37,0.03849751,0.00278384,0.00059637,0.00680626,0,0,0,0.145454545455,0,0.050000000000,0.116612
base_distribution_planning__Ablation-NoDER__18,base_distribution_planning,Ablation-NoDER,ablation,18,346072,38,0.03877362,0.00268131,0.00057968,0.00761714,0,0,0,0.145454545455,0,0.050000000000,0.129016
base_distribution_planning__Ablation-NoDER__19,base_distribution_planning,Ablation-NoDER,ablation,19,353991,39,0.03719722,0.00272953,0.00058469,0.00746655,0,0,0,0.145454545455,0,0.050000000000,0.129691
base_distribution_planning__Ablation-NoDER__20,base_distribution_planning,Ablation-NoDER,ablation,20,361910,39,0.04020772,0.00282827,0.00060916,0.00636431,0,0,0,0.145454545455,0,0.050000000000,0.126444
base_distribution_planning__Ablation-NoDER__21,base_distribution_planning,Ablation-NoDER,ablation,21,369829,37,0.04259064,0.00276998,0.00059304,0.00702529,1,1,0,0.145454545455,0,0.050000000000,0.125990
base_distribution_planning__Ablation-NoDER__22,base_distribution_planning,Ablation-NoDER,ablation,22,377748,39,0.03865852,0.00271013,0.00058445,0.00705623,0,0,0,0.145454545455,0,0.050000000000,0.127980
base_distribution_planning__Ablation-NoDER__23,base_distribution_planning,Ablation-NoDER,ablation,23,385667,37,0.04259065,0.00275450,0.00058360,0.00770428,1,1,0,0.145454545455,0,0.050000000000,0.114994
base_distribution_planning__Ablation-NoDER__24,base_distribution_planning,Ablation-NoDER,ablation,24,393586,37,0.03849774,0.00279894,0.00060227,0.00670320,0,0,0,0.145454545455,0,0.050000000000,0.118944
base_distribution_planning__Ablation-NoDER__25,base_distribution_planning,Ablation-NoDER,ablation,25,401505,37,0.04259081,0.00277239,0.00059368,0.00712334,1,1,0,0.145454545455,0,0.050000000000,0.117183
base_distribution_planning__Ablation-NoDER__26,base_distribution_planning,Ablation-NoDER,ablation,26,409424,36,0.04056470,0.00275095,0.00058727,0.00736501,0,0,0,0.145454545455,0,0.050000000000,0.124739
base_distribution_planning__Ablation-NoDER__27,base_distribution_planning,Ablation-NoDER,ablation,27,417343,39,0.04322681,0.00283900,0.00060564,0.00684658,2,2,0,0.145454545455,0,0.050000000000,0.122139
base_distribution_planning__Ablation-NoDER__28,base_distribution_planning,Ablation-NoDER,ablation,28,425262,38,0.04322615,0.00279314,0.00059964,0.00672362,1,1,0,0.145454545455,0,0.050000000000,0.115872
base_distribution_planning__Ablation-NoDER__29,base_distribution_planning,Ablation-NoDER,ablation,29,433181,38,0.03892594,0.00276236,0.00059212,0.00688618,0,0,0,0.145454545455,0,0.050000000000,0.123586
der_siting_sizing__CARS-MODE__00,der_siting_sizing,CARS-MODE,proposed,0,200414,39,0.04649069,0.00254467,0.00054496,0.01229423,2,2,0,0.145454545455,0,0.050000000000,0.090865
der_siting_sizing__CARS-MODE__01,der_siting_sizing,CARS-MODE,proposed,1,208333,39,0.04468480,0.00259575,0.00055425,0.01162892,1,1,0,0.145454545455,0,0.050000000000,0.091676
der_siting_sizing__CARS-MODE__02,der_siting_sizing,CARS-MODE,proposed,2,216252,39,0.04570735,0.00244270,0.00052007,0.01376804,1,1,0,0.145454545455,0,0.050000000000,0.095335
der_siting_sizing__CARS-MODE__03,der_siting_sizing,CARS-MODE,proposed,3,224171,39,0.04663366,0.00247064,0.00052327,0.01509045,1,1,0,0.145454545455,0,0.050000000000,0.091734
der_siting_sizing__CARS-MODE__04,der_siting_sizing,CARS-MODE,proposed,4,232090,38,0.04326190,0.00242397,0.00051116,0.01717532,3,3,0,0.145454545455,0,0.050000000000,0.095749
der_siting_sizing__CARS-MODE__05,der_siting_sizing,CARS-MODE,proposed,5,240009,38,0.04463941,0.00216658,0.00044349,0.02562120,1,1,0,0.145454545455,0,0.050000000000,0.090449
der_siting_sizing__CARS-MODE__06,der_siting_sizing,CARS-MODE,proposed,6,247928,39,0.04648987,0.00234944,0.00048857,0.01982040,2,2,0,0.145454545455,0,0.050000000000,0.092338
der_siting_sizing__CARS-MODE__07,der_siting_sizing,CARS-MODE,proposed,7,255847,38,0.04487136,0.00224673,0.00047173,0.02102478,2,2,0,0.145454545455,0,0.050000000000,0.089387
der_siting_sizing__CARS-MODE__08,der_siting_sizing,CARS-MODE,proposed,8,263766,39,0.04474862,0.00256209,0.00053972,0.01417446,2,2,0,0.145454545455,0,0.050000000000,0.088714
der_siting_sizing__CARS-MODE__09,der_siting_sizing,CARS-MODE,proposed,9,271685,39,0.04590505,0.00239037,0.00050868,0.01750937,2,2,0,0.145454545455,0,0.050000000000,0.095906
der_siting_sizing__CARS-MODE__10,der_siting_sizing,CARS-MODE,proposed,10,279604,39,0.04493076,0.00236541,0.00049155,0.01936417,1,1,0,0.145454545455,0,0.050000000000,0.085299
der_siting_sizing__CARS-MODE__11,der_siting_sizing,CARS-MODE,proposed,11,287523,39,0.04621415,0.00260972,0.00055445,0.01159812,1,1,0,0.145454545455,0,0.050000000000,0.089046
der_siting_sizing__CARS-MODE__12,der_siting_sizing,CARS-MODE,proposed,12,295442,39,0.04415503,0.00248935,0.00053648,0.01256613,1,1,0,0.145454545455,0,0.050000000000,0.085968
der_siting_sizing__CARS-MODE__13,der_siting_sizing,CARS-MODE,proposed,13,303361,39,0.04597671,0.00251294,0.00053056,0.01421146,1,1,0,0.145454545455,0,0.050000000000,0.094181
der_siting_sizing__CARS-MODE__14,der_siting_sizing,CARS-MODE,proposed,14,311280,39,0.04490389,0.00244644,0.00050356,0.02033061,2,2,0,0.145454545455,0,0.050000000000,0.087341
der_siting_sizing__CARS-MODE__15,der_siting_sizing,CARS-MODE,proposed,15,319199,39,0.04474293,0.00242293,0.00050952,0.01675288,2,2,0,0.145454545455,0,0.050000000000,0.086821
der_siting_sizing__CARS-MODE__16,der_siting_sizing,CARS-MODE,proposed,16,327118,40,0.04281318,0.00254888,0.00052919,0.01545146,2,2,0,0.145454545455,0,0.050000000000,0.095517
der_siting_sizing__CARS-MODE__17,der_siting_sizing,CARS-MODE,proposed,17,335037,38,0.04607700,0.00243014,0.00050270,0.01952222,1,1,0,0.145454545455,0,0.050000000000,0.087489
der_siting_sizing__CARS-MODE__18,der_siting_sizing,CARS-MODE,proposed,18,342956,39,0.04499120,0.00245054,0.00051216,0.01691898,2,2,0,0.145454545455,0,0.050000000000,0.082502
der_siting_sizing__CARS-MODE__19,der_siting_sizing,CARS-MODE,proposed,19,350875,39,0.04371803,0.00230672,0.00049104,0.01797472,0,0,0,0.145454545455,0,0.050000000000,0.088530
der_siting_sizing__CARS-MODE__20,der_siting_sizing,CARS-MODE,proposed,20,358794,38,0.04432522,0.00214412,0.00044934,0.02695935,1,1,0,0.145454545455,0,0.050000000000,0.092534
der_siting_sizing__CARS-MODE__21,der_siting_sizing,CARS-MODE,proposed,21,366713,39,0.04296860,0.00232516,0.00048852,0.01976034,3,3,0,0.145454545455,0,0.050000000000,0.087632
der_siting_sizing__CARS-MODE__22,der_siting_sizing,CARS-MODE,proposed,22,374632,39,0.04300138,0.00239324,0.00051033,0.01430945,0,0,0,0.145454545455,0,0.050000000000,0.088939
der_siting_sizing__CARS-MODE__23,der_siting_sizing,CARS-MODE,proposed,23,382551,39,0.04550477,0.00226057,0.00047347,0.02116908,2,2,0,0.145454545455,0,0.050000000000,0.090887
der_siting_sizing__CARS-MODE__24,der_siting_sizing,CARS-MODE,proposed,24,390470,39,0.04449217,0.00263808,0.00056036,0.01131445,2,2,0,0.145454545455,0,0.050000000000,0.091543
der_siting_sizing__CARS-MODE__25,der_siting_sizing,CARS-MODE,proposed,25,398389,39,0.04409011,0.00251100,0.00052810,0.01438102,1,1,0,0.145454545455,0,0.050000000000,0.086729
der_siting_sizing__CARS-MODE__26,der_siting_sizing,CARS-MODE,proposed,26,406308,38,0.04519543,0.00227539,0.00046207,0.02344032,1,1,0,0.145454545455,0,0.050000000000,0.084036
der_siting_sizing__CARS-MODE__27,der_siting_sizing,CARS-MODE,proposed,27,414227,39,0.04656540,0.00228352,0.00047971,0.02035999,2,2,0,0.145454545455,0,0.050000000000,0.089162
der_siting_sizing__CARS-MODE__28,der_siting_sizing,CARS-MODE,proposed,28,422146,38,0.04523335,0.00251711,0.00053594,0.01440178,2,2,0,0.145454545455,0,0.050000000000,0.083786
der_siting_sizing__CARS-MODE__29,der_siting_sizing,CARS-MODE,proposed,29,430065,39,0.04536290,0.00245773,0.00052436,0.01478387,2,2,0,0.145454545455,0,0.050000000000,0.091136
der_siting_sizing__NSGA-II__00,der_siting_sizing,NSGA-II,baseline,0,202258,40,0.04287584,0.00233442,0.00048203,0.02018527,3,3,0,0.145454545455,0,0.050000000000,0.117667
der_siting_sizing__NSGA-II__01,der_siting_sizing,NSGA-II,baseline,1,210177,40,0.04563187,0.00244649,0.00050466,0.01955501,1,1,0,0.145454545455,0,0.050000000000,0.117238
der_siting_sizing__NSGA-II__02,der_siting_sizing,NSGA-II,baseline,2,218096,40,0.04367564,0.00237447,0.00049618,0.01679024,1,1,0,0.145454545455,0,0.050000000000,0.117910
der_siting_sizing__NSGA-II__03,der_siting_sizing,NSGA-II,baseline,3,226015,40,0.04350494,0.00227520,0.00047537,0.02101973,2,2,0,0.145454545455,0,0.050000000000,0.119191
der_siting_sizing__NSGA-II__04,der_siting_sizing,NSGA-II,baseline,4,233934,40,0.04030483,0.00223397,0.00045989,0.02326240,2,2,0,0.145454545455,0,0.050000000000,0.118724
der_siting_sizing__NSGA-II__05,der_siting_sizing,NSGA-II,baseline,5,241853,40,0.04267460,0.00221687,0.00045213,0.02598833,4,4,0,0.145454545455,0,0.050000000000,0.135184
der_siting_sizing__NSGA-II__06,der_siting_sizing,NSGA-II,baseline,6,249772,40,0.04454770,0.00215440,0.00045144,0.02590529,1,1,0,0.145454545455,0,0.050000000000,0.116817
der_siting_sizing__NSGA-II__07,der_siting_sizing,NSGA-II,baseline,7,257691,40,0.04105861,0.00232868,0.00047327,0.02243614,4,4,0,0.145454545455,0,0.050000000000,0.121870
