cost,loss,voltage,negative_hosting,negative_reliability
6.502547225699883970e-01,9.662404229773168263e-01,9.632284839330407245e-01,9.962801808142122129e-01,9.357654386690921200e-01
6.511939312282231107e-01,9.050120243375897600e-01,9.785500858444799999e-01,1.000000000000000000e+00,7.787704305511570224e-01
6.513546584132466899e-01,9.751196647390253380e-01,9.460300190237688200e-01,9.981116141439206890e-01,8.561446548774459542e-01
6.522112465475229381e-01,9.407544991663623346e-01,9.536162613262336718e-01,9.999907216506810359e-01,6.329939569212862382e-01
6.525753835983264528e-01,9.484324404424917532e-01,9.549741290652679071e-01,9.999826030950269562e-01,6.670687231085481450e-01
6.535926989176261692e-01,9.841749152712642168e-01,9.300403045470213570e-01,9.999733247457081031e-01,5.212922494786773608e-01
6.538983087727020527e-01,9.357157180645075956e-01,9.609968496432417240e-01,9.999884020633513781e-01,6.719772688462015697e-01
6.565829966023064568e-01,9.265623971860886821e-01,9.761594943865959939e-01,9.981488501779888223e-01,9.158967748014642529e-01
6.568803022748760378e-01,9.749568271896585925e-01,9.452029492903756269e-01,9.981162533185801156e-01,7.635061475315648716e-01
6.573773225904886441e-01,9.839008361545537040e-01,9.280044843811037225e-01,9.999652061900540234e-01,6.855909716422939892e-01
6.576829324455646386e-01,9.354416389477971938e-01,9.589610294773239785e-01,9.999802835076972984e-01,8.362759910098180871e-01
6.583244467282132195e-01,9.282280599343220029e-01,9.742709801270894587e-01,9.985283584917099553e-01,8.044845945955078070e-01
6.591183427792556282e-01,9.840120777218975823e-01,9.292132348136282749e-01,9.999779639203675297e-01,4.286537421327964448e-01
6.592891115724461848e-01,9.281381054854517254e-01,9.740792180544742829e-01,9.985143428582976544e-01,7.997941728639753611e-01
6.606705639425494159e-01,9.715585215903536076e-01,9.505032612752620791e-01,9.984969459533247216e-01,6.880924654213667058e-01
6.618856511328182757e-01,9.479955237764146059e-01,9.521112391659570795e-01,9.999791237140324140e-01,7.387289379262836908e-01
6.621912609878941591e-01,8.995363265696579846e-01,9.830677842621773355e-01,9.999942010316756891e-01,8.894139572938076777e-01
6.628625594383910080e-01,9.849204654402690107e-01,9.374628066341530452e-01,9.999501288724107484e-01,8.501550533703885471e-01
6.629029664521181031e-01,9.837379986051871805e-01,9.271774146477106404e-01,9.999698453647134500e-01,5.929524642964130177e-01
6.632085763071940976e-01,9.352788013984305593e-01,9.581339597439308964e-01,9.999849226823567250e-01,7.436374836639370045e-01
6.632625342707816340e-01,9.404288240676289545e-01,9.519621218594472856e-01,1.000000000000000000e+00,4.477169422295241841e-01
6.635141861622698700e-01,8.868196041916738270e-01,9.890905048401512634e-01,1.000000000000000000e+00,8.943225030314609914e-01
6.639581672997992845e-01,9.623404335087480943e-01,9.656659060186163490e-01,9.966398745261967340e-01,9.303063634742541055e-01
6.646439866408848651e-01,9.838492401725307257e-01,9.283861650802350818e-01,9.999826030950269562e-01,3.360152347869153067e-01
6.650906339661096789e-01,9.656406687618730444e-01,9.595385243003367037e-01,9.962813406078770972e-01,9.147871461409464722e-01
6.659472221003858161e-01,9.312755031892099300e-01,9.671247666028014445e-01,9.981604481146374441e-01,6.916364481847869783e-01
6.674112949944475126e-01,9.478326862270478603e-01,9.512841694325637754e-01,9.999837628886918406e-01,6.460904305804026082e-01
6.684286103137473400e-01,9.835751610558203240e-01,9.263503449143174473e-01,9.999744845393729875e-01,5.003139569505319351e-01
6.687342201688233345e-01,9.351159638490637027e-01,9.573068900105377033e-01,9.999895618570161515e-01,6.509989763180558109e-01
6.690161666328083845e-01,9.712115593731468488e-01,9.478321334485663163e-01,9.985074822057423694e-01,7.644431019706345865e-01
6.692348254576357958e-01,9.220574151076043057e-01,9.822874113461558254e-01,9.963033766875095676e-01,9.338503462376743780e-01
6.693217764878841569e-01,9.227523621663902276e-01,9.787886785447866833e-01,9.985225595233856444e-01,9.151281213381586843e-01
6.699808314770413498e-01,9.711216049242764603e-01,9.476403713759512515e-01,9.984934665723300684e-01,7.597526802391021405e-01
6.706162778277390268e-01,9.654778312125061879e-01,9.587114545669435106e-01,9.962859797825365238e-01,8.221486387950655006e-01
6.714189079984277386e-01,9.259626429706447892e-01,9.724695347538919732e-01,9.981500099716535956e-01,8.949184822733186051e-01
6.725188438416858094e-01,9.348418847323534120e-01,9.552710698446200688e-01,9.999814433013621828e-01,8.152976984816724393e-01
6.739138471616495929e-01,9.845947903415354086e-01,9.358086671673667700e-01,9.999594072217297125e-01,6.648780386786264929e-01
6.739542541753767990e-01,9.834123235064536894e-01,9.255232751809242542e-01,9.999791237140324140e-01,4.076754496046507414e-01
6.742598640304526825e-01,9.349531262996969572e-01,9.564798202771445101e-01,9.999942010316756891e-01,5.583604689721747283e-01
6.755064753386705867e-01,9.709587673749097148e-01,9.468133016425581694e-01,9.984981057469894949e-01,6.671141728932210579e-01
6.762245422133267292e-01,9.384517605960754905e-01,9.656197444425249632e-01,9.981313306362233906e-01,7.956658212874089253e-01
6.766389420049810921e-01,9.742590026280347759e-01,9.406859199242784131e-01,9.981395718286698582e-01,6.515949555599135357e-01
6.769445518600569756e-01,9.257998054212781547e-01,9.716424650204987801e-01,9.981546491463131332e-01,8.022799749274376335e-01
6.770271723840154410e-01,8.989365723542140918e-01,9.793778246294734258e-01,9.999953608253405735e-01,8.684356647656620298e-01
6.775474673877025511e-01,9.257350382180914439e-01,9.716424650204987801e-01,9.981371296045478125e-01,8.005743670250621280e-01
6.778294138516876011e-01,9.618306337421744789e-01,9.621677084585273931e-01,9.966550499532739193e-01,9.140184926776409036e-01
6.780444877033151574e-01,9.346790471829865554e-01,9.544440001112268757e-01,9.999860824760216094e-01,7.226591911357912457e-01
6.794798980370061470e-01,9.832494859570869439e-01,9.246962054475310611e-01,9.999837628886918406e-01,3.150369422587696033e-01
6.821645858666103290e-01,9.740961650786680304e-01,9.398588501908853310e-01,9.981442110033292847e-01,5.589564482140323420e-01
6.822472063905687945e-01,9.472329320116040785e-01,9.475942097998598657e-01,9.999849226823567250e-01,6.251121380522569604e-01
6.825528162456447889e-01,8.987737348048474573e-01,9.785507548960801216e-01,1.000000000000000000e+00,7.757971574197810583e-01
6.827521421856712625e-01,9.617325633959943332e-01,9.613406387251342000e-01,9.966772086696987776e-01,8.230855932341353265e-01
6.832241146961415268e-01,9.841578736754583723e-01,9.329457772680559424e-01,9.999559278407350593e-01,7.365382534963619277e-01
6.832645217098687329e-01,9.829754068403764311e-01,9.226603852816133156e-01,9.999756443330377609e-01,4.793356644223861762e-01
6.835297245512175213e-01,9.356986764687017510e-01,9.639023223642761984e-01,9.999710051583783343e-01,8.872232728638859145e-01
6.835701315649446164e-01,9.345162096336198099e-01,9.536169303778337936e-01,9.999907216506810359e-01,6.300206837899101631e-01
6.841576878840054388e-01,9.221526079509463347e-01,9.750987189120826626e-01,9.985237193170505288e-01,8.941498288100130365e-01
6.848167428731625206e-01,9.705218507088325675e-01,9.439504117432473418e-01,9.984946263659949528e-01,7.387743877109564927e-01
6.850055418986354949e-01,9.830866484077203094e-01,9.238691357141379790e-01,9.999884020633513781e-01,2.223984349128886595e-01
6.851223527282384040e-01,9.220626535020759462e-01,9.749069568394675978e-01,9.985097036836382278e-01,8.894594070784805906e-01
6.854521892238601977e-01,9.648780769970624061e-01,9.550214949342396009e-01,9.962871395762014082e-01,8.011703462669199638e-01
6.862548193945487984e-01,9.253628887552010074e-01,9.687795751211879525e-01,9.981511697653184800e-01,8.739401897451730683e-01
6.873683061876676437e-01,9.405746200211896335e-01,9.556946643138749531e-01,9.999779639203675297e-01,7.556014535930896114e-01
6.876902297282397880e-01,9.739333275293012848e-01,9.390317804574921379e-01,9.981488501779888223e-01,4.663179408681512594e-01
6.877728502521982534e-01,9.470700944622373330e-01,9.467671400664666725e-01,9.999895618570161515e-01,5.324736307063757668e-01
6.887901655714978588e-01,9.828125692910099076e-01,9.218333155482202335e-01,9.999802835076972984e-01,3.866971570765050936e-01
6.890957754265739643e-01,9.343533720842531753e-01,9.527898606444406004e-01,9.999953608253405735e-01,5.373821764440290805e-01
6.893777218905589033e-01,9.704489676083362104e-01,9.433151040824691025e-01,9.985132811740666803e-01,6.508263020966079671e-01
6.896833317456348977e-01,9.219897704015795892e-01,9.742716491786894695e-01,9.985283584917099553e-01,8.015113214641319539e-01
6.903423867347918685e-01,9.703590131594659329e-01,9.431233420098541487e-01,9.984992655406543793e-01,6.461358803650755211e-01
6.906479965898678630e-01,9.218998159527093117e-01,9.740798871060744046e-01,9.985143428582976544e-01,7.968208997325995080e-01
6.909299430538526909e-01,9.579954114767923468e-01,9.646051305441031287e-01,9.970322632070238722e-01,9.102650253851781725e-01
6.917804632561782574e-01,9.252000512058342618e-01,9.679525053877947594e-01,9.981558089399780176e-01,7.813016823992919857e-01
6.920373619150207434e-01,9.747769480444860024e-01,9.472813522780169082e-01,9.981034955882666093e-01,8.861136442033682448e-01
6.920777689287478385e-01,9.735944812094042833e-01,9.369959602915745034e-01,9.981232120805693109e-01,6.289110551293924933e-01
6.923833787838238329e-01,9.251352840026476620e-01,9.679525053877947594e-01,9.981382893982125859e-01,7.795960744969167022e-01
6.925343822306333497e-01,9.837209570093811140e-01,9.300828873687450038e-01,9.999524484597405172e-01,8.081984683140973624e-01
6.943158094331274288e-01,9.826497317416430510e-01,9.210062458148270403e-01,9.999849226823567250e-01,2.940586497306239555e-01
6.946214192882032012e-01,9.341905345348864298e-01,9.519627909110474073e-01,1.000000000000000000e+00,4.447436690981480534e-01
6.958680305964212165e-01,9.701961756100991874e-01,9.422962722764608445e-01,9.985039047153139169e-01,5.534973730191943275e-01
6.964555869154820389e-01,9.578325739274256012e-01,9.637780608107099356e-01,9.970369023816832987e-01,8.176265180392970899e-01
6.970004972627316109e-01,9.734964108632241375e-01,9.361688905581813103e-01,9.981453707969941691e-01,5.379781556858866942e-01
6.970831177866900763e-01,9.466331777961601857e-01,9.439042501671557339e-01,9.999860824760216094e-01,6.041338455241112015e-01
6.973061071178074943e-01,9.250372136564674053e-01,9.671254356544015662e-01,9.981604481146374441e-01,6.886631750534110141e-01
6.976034127903771864e-01,9.734316436600375377e-01,9.361688905581813103e-01,9.981278512552288484e-01,5.362725477835115218e-01
6.979090226454530699e-01,9.249724464532809165e-01,9.671254356544015662e-01,9.981429285728721235e-01,6.869575671510355086e-01
6.981004331059899037e-01,9.823756526249326493e-01,9.189704256489094059e-01,9.999768041267026453e-01,4.583573718942405284e-01
6.981909691094381198e-01,9.610680419773638405e-01,9.576506790924302903e-01,9.966608489215982303e-01,8.004016928036140621e-01
6.983656359473388031e-01,9.350989222532577472e-01,9.602123627315722887e-01,9.999721649520432187e-01,8.662449803357403777e-01
6.985527184260253986e-01,9.610428547316801628e-01,9.574589170198152255e-01,9.966643528299513610e-01,7.974168789744571217e-01
6.991556339536710851e-01,9.609780875284936741e-01,9.574589170198152255e-01,9.966468332881859293e-01,7.957112710720816162e-01
6.998414532947566657e-01,9.824868941922765275e-01,9.201791760814338472e-01,9.999895618570161515e-01,2.014201423847429839e-01
7.005937104750574740e-01,9.158191255748618920e-01,9.822880803977558362e-01,9.963033766875095676e-01,9.308770731062983028e-01
7.011869022644890981e-01,9.042323909769732770e-01,9.769385291994173715e-01,9.999884020633513781e-01,8.803996346948148588e-01
7.013936744580504534e-01,9.700333380607325529e-01,9.414692025430678735e-01,9.985085438899733434e-01,4.608588656733132449e-01
7.022042175837889255e-01,9.399748658057458517e-01,9.520047046811709324e-01,9.999791237140324140e-01,7.346231610649439636e-01
7.025098274388646979e-01,8.915156685989892305e-01,9.829612497773911883e-01,9.999942010316756891e-01,8.853081804324680615e-01
7.025261411243608478e-01,9.733335733138575030e-01,9.353418208247881172e-01,9.981500099716535956e-01,4.453396483400059447e-01
7.026087616483194243e-01,9.464703402467935511e-01,9.430771804337627628e-01,9.999907216506810359e-01,5.114953381782301189e-01
7.031136974434217812e-01,9.609699716311838058e-01,9.568236093590370972e-01,9.966830076380230885e-01,7.094687933601085961e-01
7.031290566520065344e-01,9.732688061106707922e-01,9.353418208247881172e-01,9.981324904298882750e-01,4.436340404376304392e-01
7.035856699538921566e-01,9.833952819106477339e-01,9.284287479019587286e-01,9.999617268090593702e-01,6.229214536223353083e-01
7.036260769676192517e-01,9.822128150755660148e-01,9.181433559155162127e-01,9.999814433013621828e-01,3.657188645483593903e-01
7.051378911171859443e-01,9.709417257791037592e-01,9.497187743635925328e-01,9.984807088420165622e-01,8.823601769109055137e-01
7.051782981309131504e-01,9.697592589440220401e-01,9.394333823771501280e-01,9.985004253343192637e-01,6.251575878369298733e-01
7.053670971563861247e-01,9.823240566429096710e-01,9.193521063480406541e-01,9.999942010316756891e-01,1.087816350388618458e-01
7.057658544499739728e-01,9.573956572613484539e-01,9.609151709113989970e-01,9.970334230006886456e-01,8.892867328570325247e-01
7.058137444816108275e-01,9.641154852322517677e-01,9.505044655681422761e-01,9.962929385445257191e-01,6.875535463928932334e-01
7.062703577834964497e-01,9.742419610322288204e-01,9.435913926453129985e-01,9.981221749236968144e-01,8.668409595775979914e-01
7.064013008006717609e-01,9.517518835495781815e-01,9.719862541023912561e-01,9.948259362108952120e-01,9.516826914129961068e-01
7.069136803248691203e-01,9.729947269939603904e-01,9.333060006588703716e-01,9.981243718742341953e-01,6.079327626012469565e-01
7.077298614454182735e-01,9.398120282563791061e-01,9.511776349477777392e-01,9.999837628886918406e-01,6.419846537190629920e-01
7.078629859605173325e-01,9.606059380656031266e-01,9.545960271205043979e-01,9.966608734489567079e-01,8.690770937921925565e-01
7.086547005136358823e-01,9.731059685613041577e-01,9.345147510913950351e-01,9.981371296045478125e-01,3.509955330917493010e-01
7.087219618290095946e-01,9.339439010147531084e-01,9.637318992346185498e-01,9.985283584917099553e-01,6.829859758524520208e-01
7.091113138155213935e-01,9.832324443612810994e-01,9.276016781685655355e-01,9.999663659837189078e-01,5.302829462764541146e-01
7.091517208292484886e-01,9.820499775261992692e-01,9.173162861821230196e-01,9.999860824760216094e-01,2.730803572024784187e-01
7.097392771483095331e-01,9.696863758435256830e-01,9.387980747163719997e-01,9.985190801423909912e-01,5.372095022225811256e-01
7.107039419925424983e-01,9.695964213946552945e-01,9.386063126437569348e-01,9.985050645089786903e-01,5.325190804910486797e-01
7.112914983116033207e-01,9.572328197119817084e-01,9.600881011780059149e-01,9.970380621753481831e-01,7.966482255111515531e-01
7.114066496586137767e-01,9.247905801363341949e-01,9.788945439779727087e-01,9.966888066063473994e-01,9.269054818077148150e-01
7.114220088671985298e-01,9.370894146158211813e-01,9.574127554437237286e-01,9.981382893982125859e-01,6.610707288852365471e-01
7.124239649779137151e-01,9.605330549651066585e-01,9.539607194597261586e-01,9.966795282570284353e-01,7.811290081778440308e-01
7.128959374883840905e-01,9.829583652445706976e-01,9.255658580026479010e-01,9.999582474280648281e-01,6.945816684400707430e-01
7.130268805055594017e-01,9.604682877619200587e-01,9.539607194597261586e-01,9.966620087152631147e-01,7.794234002754686363e-01
7.136600493715780091e-01,9.461446651480599490e-01,9.414230409669762656e-01,1.000000000000000000e+00,3.262183234864681758e-01
7.146369576771508525e-01,9.830696068119142428e-01,9.267746084351723423e-01,9.999710051583783343e-01,4.376444389305730320e-01
7.146773646908779476e-01,9.818871399768326347e-01,9.164892164487299375e-01,9.999907216506810359e-01,1.804418498565973084e-01
7.152649210099387700e-01,9.695235382941589375e-01,9.379710049829788066e-01,9.985237193170505288e-01,4.445709948766999875e-01
7.160228136606101579e-01,9.036326367615293842e-01,9.732485695667133507e-01,9.999895618570161515e-01,8.594213421666692110e-01
7.163447372011823022e-01,9.369913442696410355e-01,9.565856857103305355e-01,9.981604481146374441e-01,5.701378294417309700e-01
7.168171421732325577e-01,9.570699821626149628e-01,9.592610314446127218e-01,9.970427013500076097e-01,7.040097181652704705e-01
7.173457388349859798e-01,8.909159143835453376e-01,9.792712901446872786e-01,9.999953608253405735e-01,8.643298879043224137e-01
7.173620525204821297e-01,9.727338190984136101e-01,9.316518611920840964e-01,9.981511697653184800e-01,4.243613558118602413e-01
7.179245610344006101e-01,9.738515187303087295e-01,9.419372531785267233e-01,9.981139337312504578e-01,6.798583369834604317e-01
7.179496088395430631e-01,9.603702174157400240e-01,9.531336497263329655e-01,9.966841674316879729e-01,6.884905008319629482e-01
7.179649680481278162e-01,9.726690518952270104e-01,9.316518611920840964e-01,9.981336502235531594e-01,4.226557479094847358e-01
7.184215813500133274e-01,9.827955276952038410e-01,9.247387882692547079e-01,9.999628866027242546e-01,6.019431610941895494e-01
7.185525243671886386e-01,9.603054502125533132e-01,9.531336497263329655e-01,9.966666478899225412e-01,6.867848929295876648e-01
7.189142736837760284e-01,9.602802629668696355e-01,9.529418876537179006e-01,9.966701517982756720e-01,6.838000791004305023e-01
7.190091376690742608e-01,9.704319260125303659e-01,9.462205768035036879e-01,9.984958842690937475e-01,8.660723061142923118e-01
7.195018300028368508e-01,9.479166612841961603e-01,9.744236761879669917e-01,9.952031494646450538e-01,9.479292241205332648e-01
7.195171892114216039e-01,9.602154957636830357e-01,9.529418876537179006e-01,9.966526322565103513e-01,6.820944711980549968e-01
7.199738025133072261e-01,9.703419715636599774e-01,9.460288147308886231e-01,9.984818686356814466e-01,8.613818843827598659e-01
7.201047455304824263e-01,9.478518940810094495e-01,9.744236761879669917e-01,9.951856299228797331e-01,9.462236162181577592e-01
7.202030085525071845e-01,9.817243024274658891e-01,9.156621467153367444e-01,9.999953608253405735e-01,8.780334251071633678e-02
7.206496558777319983e-01,9.635157310168079858e-01,9.468145059354383664e-01,9.962940983381906035e-01,6.665752538647476966e-01
7.207905648715680069e-01,9.693607007447921919e-01,9.371439352495857245e-01,9.985283584917099553e-01,3.519324875308189049e-01
7.212372121967929317e-01,9.511521293341342886e-01,9.682962944696873464e-01,9.948270960045599853e-01,9.307043988848503480e-01
7.215484575222396169e-01,9.034697992121627497e-01,9.724214998333201576e-01,9.999942010316756891e-01,7.667828348207880174e-01
7.217552297158009722e-01,9.692707462959219145e-01,9.369521731769705486e-01,9.985143428582976544e-01,3.472420657992866255e-01
7.222018770410258970e-01,9.510621748852641222e-01,9.681045323970722816e-01,9.948130803711477954e-01,9.260139771533179021e-01
7.222062050228759134e-01,9.825214485784934393e-01,9.227029681033369624e-01,9.999547680470701749e-01,7.662418832578061778e-01
7.228713826966152167e-01,8.907530768341785921e-01,9.784442204112940855e-01,1.000000000000000000e+00,7.716913805584414421e-01
7.228876963821115886e-01,9.725709815490468646e-01,9.308247914586909033e-01,9.981558089399780176e-01,3.317228484659791032e-01
7.229299098923428479e-01,9.468902153170647429e-01,9.488455430541079538e-01,9.999768041267026453e-01,6.550811273781791400e-01
7.234752527011723000e-01,9.602073798663732784e-01,9.523065799929398834e-01,9.966888066063473994e-01,5.958519934860819767e-01
7.239472252116426754e-01,9.826326901458373175e-01,9.239117185358615147e-01,9.999675257773836812e-01,5.093046537483084668e-01
7.242528350667186698e-01,9.341734929390805853e-01,9.548682636320818817e-01,9.999826030950269562e-01,6.599896731158325647e-01
7.244399175454053763e-01,9.601174254175028899e-01,9.521148179203249295e-01,9.966747909729350985e-01,5.911615717545495308e-01
7.257286524141366435e-01,9.815614648780990326e-01,9.148350769819435513e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.258533761987892019e-01,9.299941859593295890e-01,9.626503200584279885e-01,9.981278512552288484e-01,8.632202592438047439e-01
7.261752997393613462e-01,9.633528934674412403e-01,9.459874362020451732e-01,9.962987375128500300e-01,5.739367465188663919e-01
7.267628560584222797e-01,9.509892917847676541e-01,9.674692247362941533e-01,9.948317351792195229e-01,8.380658915389692654e-01
7.275404384239685385e-01,9.249554048574749610e-01,9.700309083754361517e-01,9.981255316678990797e-01,9.022035711687200754e-01
7.277275209026552449e-01,9.508993373358973766e-01,9.672774626636790885e-01,9.948177195458072219e-01,8.333754698074368195e-01
7.280914167031687922e-01,9.390494364915684677e-01,9.466606055816805254e-01,9.999895618570161515e-01,5.283678538450362616e-01
7.284133402437408256e-01,9.724081439996801191e-01,9.299977217252977102e-01,9.981604481146374441e-01,2.390843411200979651e-01
7.290162557713864011e-01,9.723433767964935193e-01,9.299977217252977102e-01,9.981429285728721235e-01,2.373787332177226539e-01
7.294728690732721343e-01,9.824698525964704610e-01,9.230846488024684326e-01,9.999721649520432187e-01,4.166661464024273287e-01
7.308587250567314397e-01,9.030328825460856024e-01,9.695586099340093300e-01,9.999907216506810359e-01,8.384430496385235632e-01
7.317009436009906942e-01,9.631900559180746058e-01,9.451603664686520911e-01,9.963033766875095676e-01,4.812982391729854204e-01
7.318760403760313782e-01,9.387753573748581770e-01,9.446247854157628909e-01,9.999814433013621828e-01,6.926665760086527790e-01
7.322401774268347818e-01,9.464532986509875956e-01,9.459826531547971262e-01,9.999733247457081031e-01,7.267413421959146858e-01
7.325457872819107763e-01,8.979941014442309744e-01,9.769391982510176042e-01,9.999884020633513781e-01,8.774263615634387836e-01
7.332574927461347203e-01,9.821957734797599482e-01,9.210488286365506871e-01,9.999640463963891390e-01,5.809648685660439016e-01
7.335631026012106037e-01,9.337365762730033270e-01,9.520053737327710541e-01,9.999791237140324140e-01,7.316498879335679995e-01
7.338687124562863762e-01,8.852773790662468167e-01,9.829619188289913101e-01,9.999942010316756891e-01,8.823349073010922083e-01
7.343126935938157906e-01,9.607982083833209730e-01,9.595373200074563957e-01,9.966340755578724231e-01,9.183187677438849894e-01
7.348097139094285080e-01,9.697422173482160845e-01,9.423388550981844913e-01,9.984830284293462199e-01,8.404035918546143291e-01
7.349985129349014823e-01,9.823070150471038264e-01,9.222575790690752395e-01,9.999768041267026453e-01,3.240276390565463571e-01
7.354451602601261850e-01,9.640984436364459231e-01,9.534099382891768615e-01,9.962755416395527863e-01,9.027995504105776892e-01
7.363017483944024333e-01,9.297332780637829197e-01,9.609961805916417132e-01,9.981546491463131332e-01,6.796488524544179732e-01
7.365450961033845889e-01,9.729776853981544349e-01,9.362114733799049571e-01,9.981069749692612625e-01,8.231787666189313013e-01
7.387831366077638462e-01,9.820329359303934247e-01,9.202217589031574940e-01,9.999686855710485656e-01,4.883263612201627635e-01
7.390887464628399517e-01,9.335737387236366924e-01,9.511783039993778610e-01,9.999837628886918406e-01,6.390113805876869169e-01
7.393706929268247796e-01,9.696693342477197275e-01,9.417035474374064741e-01,9.985016832374180584e-01,7.524555062402656924e-01
7.406409676261337394e-01,9.211201825920928288e-01,9.724683304610117762e-01,9.985027449216490325e-01,8.984501038762571223e-01
7.417734342924441338e-01,9.244204178452177789e-01,9.663409487427320199e-01,9.981442110033292847e-01,8.829308865429498221e-01
7.419100127799901356e-01,9.027072074473521113e-01,9.679044704672229438e-01,1.000000000000000000e+00,6.531660349467613980e-01
7.420707399650138258e-01,9.728148478487878004e-01,9.353844036465117640e-01,9.981116141439206890e-01,7.305402592730502187e-01
7.423763498200898203e-01,9.243556506420311791e-01,9.663409487427320199e-01,9.981266914615639640e-01,8.812252786405743166e-01
7.429273280992899631e-01,9.384496822761245749e-01,9.429706459489766157e-01,9.999907216506810359e-01,5.073895613168907248e-01
7.443087804693934162e-01,9.818700983810265681e-01,9.193946891697643009e-01,9.999733247457081031e-01,3.956878538742817919e-01
7.445947006095943177e-01,8.935538865689331978e-01,9.830671152105772137e-01,9.981604481146374441e-01,8.970855409020244142e-01
7.446143903244691886e-01,9.334109011742699469e-01,9.503512342659847789e-01,9.999884020633513781e-01,5.463728732418059453e-01
7.458610016326872039e-01,9.694165422494827045e-01,9.406847156313983271e-01,9.984923067786651840e-01,6.551265771628520529e-01
7.472990781540735927e-01,9.242575802958509223e-01,9.655138790093389378e-01,9.981488501779888223e-01,7.902923791970687395e-01
7.473816986780318361e-01,8.973943472287870815e-01,9.732492386183134725e-01,9.999895618570161515e-01,8.564480690352932468e-01
7.475963838266431738e-01,9.726520102994210548e-01,9.345573339131185708e-01,9.981162533185801156e-01,6.379017519271692471e-01
7.479019936817191683e-01,9.241928130926644336e-01,9.655138790093389378e-01,9.981313306362233906e-01,7.885867712946932340e-01
7.480529971285286850e-01,9.827784860993979965e-01,9.276442609902891823e-01,9.999454896977512108e-01,8.171891651118741162e-01
7.480934041422558911e-01,9.815960192643161664e-01,9.173588690038466664e-01,9.999652061900540234e-01,5.599865760378982538e-01
7.484529719609193110e-01,9.382868447267579404e-01,9.421435762155834226e-01,9.999953608253405735e-01,4.147510539710097532e-01
7.487046238524076580e-01,8.846776248508029239e-01,9.792719591962874004e-01,9.999953608253405735e-01,8.613566147729464495e-01
7.490405282799802444e-01,9.259232430440843542e-01,9.636253647498324026e-01,9.985283584917099553e-01,6.788801989911122936e-01
7.491486049899369615e-01,9.601984541678771912e-01,9.558473603747524860e-01,9.966352353515373075e-01,8.973404752157395636e-01
7.498344243310226531e-01,9.817072608316600446e-01,9.185676194363712188e-01,9.999779639203675297e-01,3.030493465284008758e-01
7.500051931242132097e-01,9.258332885952140767e-01,9.634336026772172268e-01,9.985143428582976544e-01,6.741897772595798477e-01
7.502810716562474669e-01,9.634986894210020303e-01,9.497199786564728408e-01,9.962767014332175597e-01,8.818212578824320413e-01
7.504219806500834755e-01,9.693436591489862364e-01,9.400494079706200878e-01,9.985109615867369115e-01,5.671784915485034162e-01
7.511376597905236041e-01,9.291335238483390269e-01,9.573062209589375815e-01,9.981558089399780176e-01,6.586705599262725475e-01
7.525191121606269462e-01,9.725539399532410201e-01,9.337302641797254887e-01,9.981384120350049738e-01,5.469688524836636700e-01
7.526017326845854116e-01,9.456907068861770682e-01,9.414656237887000234e-01,9.999791237140324140e-01,6.131245423218881774e-01
7.526898809538173918e-01,9.166799677167951632e-01,9.785962474205714967e-01,9.966747909729350985e-01,9.181092832148427529e-01
7.529073425396612951e-01,8.972315096794203360e-01,9.724221688849202794e-01,9.999942010316756891e-01,7.638095616894121642e-01
7.531220276882726328e-01,9.724891727500543093e-01,9.337302641797254887e-01,9.981208924932396531e-01,5.452632445812881645e-01
7.536190480038852391e-01,9.814331817149495318e-01,9.165317992704535843e-01,9.999698453647134500e-01,4.673480686920172822e-01
7.537095840073333441e-01,9.601255710673807231e-01,9.552120527139744688e-01,9.966538901596090350e-01,8.093923896013908159e-01
7.539246578589611225e-01,9.329739845081927996e-01,9.474883443666738403e-01,9.999849226823567250e-01,6.180330880595413801e-01
7.539786158225487700e-01,9.381240071773911948e-01,9.413165064821902295e-01,1.000000000000000000e+00,3.221125466251286151e-01
7.540713333239206229e-01,9.601003838216970454e-01,9.550202906413592929e-01,9.966573940679621657e-01,8.064075757722338755e-01
7.542302677140368949e-01,8.845147873014361783e-01,9.784448894628942073e-01,1.000000000000000000e+00,7.687181074270653669e-01
7.545122141780219449e-01,9.206103828255193244e-01,9.689701329009227093e-01,9.985179203487261068e-01,8.821622330796441425e-01
7.553600681926520011e-01,9.815444232822931880e-01,9.177405497029780257e-01,9.999826030950269562e-01,2.104108391825197377e-01
7.558067155178768148e-01,9.633358518716353958e-01,9.488929089230796476e-01,9.962813406078770972e-01,7.891827505365508477e-01
7.566633036521529521e-01,9.289706862989722813e-01,9.564791512255443884e-01,9.981604481146374441e-01,5.660320525803913538e-01
7.569066513611351077e-01,9.722150936333439075e-01,9.316944440138077432e-01,9.981127739375855734e-01,7.095619667449046819e-01
7.586476715499018697e-01,9.723263352006876747e-01,9.329031944463322956e-01,9.981255316678990797e-01,4.526247372354069709e-01
7.591042848517873809e-01,9.824528110006646164e-01,9.259901215235029071e-01,9.999547680470701749e-01,6.319121504201118400e-01
7.591446918655144760e-01,9.812703441655827863e-01,9.157047295370603912e-01,9.999744845393729875e-01,3.747095613461363106e-01
7.594503017205904705e-01,9.328111469588261651e-01,9.466612746332806472e-01,9.999895618570161515e-01,5.253945807136602975e-01
