cost,loss,voltage,negative_hosting,negative_reliability
6.886004200620325921e-01,9.236184261538467055e-01,9.529797493725753466e-01,9.985283584917099553e-01,5.532758033867166692e-01
6.892514148238875205e-01,9.794024439414223959e-01,9.079220040591141627e-01,9.999779639203675297e-01,1.774449509240051126e-01
6.896176656305718078e-01,9.611938725307644926e-01,9.390743632792157847e-01,9.962767014332175597e-01,7.562168622780364169e-01
6.903200679006783469e-01,9.268287069581013782e-01,9.466606055816805254e-01,9.981558089399780176e-01,5.330661643218769230e-01
6.914394816220561513e-01,8.884312183481350989e-01,9.707040777550715038e-01,9.999826030950269562e-01,8.613329889717302734e-01
6.915206076738089624e-01,9.433858899959393085e-01,9.308200084114428563e-01,9.999791237140324140e-01,4.875201467174924419e-01
6.917712077549711402e-01,8.949266927891826873e-01,9.617765535076632233e-01,9.999942010316756891e-01,6.382051660850165398e-01
6.923548062356347232e-01,9.791283648247118832e-01,9.058861838931965282e-01,9.999698453647134500e-01,3.417436730876217132e-01
6.926054063167970121e-01,9.306691676179552619e-01,9.368427289894167842e-01,9.999849226823567250e-01,4.924286924551458111e-01
6.926496518469388297e-01,9.358191902871536572e-01,9.306708911049330624e-01,1.000000000000000000e+00,1.965081510207330184e-01
6.928366024172646354e-01,9.667647631420382970e-01,9.273679724274453973e-01,9.985028430310829428e-01,6.058728181077244201e-01
6.928560063979593009e-01,8.822099704111985297e-01,9.677992740856371512e-01,1.000000000000000000e+00,6.431137118226697424e-01
6.930872024984269242e-01,9.183055659352816757e-01,9.583245175236656532e-01,9.985179203487261068e-01,7.565578374752485180e-01
6.936276275895356669e-01,9.666748086931680195e-01,9.271762103548303324e-01,9.984888273976706419e-01,6.011823963761919742e-01
6.938782276706979557e-01,9.182156114864113983e-01,9.581327554510505884e-01,9.985039047153139169e-01,7.518674157437160721e-01
6.948068503370725679e-01,9.215158467395362374e-01,9.520053737327710541e-01,9.981453707969941691e-01,7.363481984104085498e-01
6.948745991667184541e-01,8.946526136724722855e-01,9.597407333417454778e-01,9.999860824760216094e-01,8.025038882486331682e-01
6.950574504182347457e-01,8.730566495327796162e-01,9.829619188289913101e-01,9.981604481146374441e-01,8.870332177779325367e-01
6.954215149510087901e-01,9.485774788498537724e-01,9.595373200074563957e-01,9.948003226408341781e-01,9.230170782207257618e-01
6.959838868106990040e-01,9.700862855136366258e-01,9.222575790690752395e-01,9.981430512096644003e-01,3.287259495333869075e-01
6.960516356403450011e-01,9.432230524465726740e-01,9.299929386780496632e-01,9.999837628886918406e-01,3.948816393716114703e-01
6.968858342021708729e-01,9.789655272753452486e-01,9.050591141598033351e-01,9.999744845393729875e-01,2.491051657417407417e-01
6.971364342833330507e-01,9.305063300685884053e-01,9.360156592560235911e-01,9.999895618570161515e-01,3.997901851092646730e-01
6.975469306201592667e-01,9.174477813271291193e-01,9.609961805916417132e-01,9.963033766875095676e-01,6.826415550288832401e-01
6.981586555560718166e-01,9.665119711438012740e-01,9.263491406214371393e-01,9.984934665723300684e-01,5.085438890303107806e-01
6.984092556372339944e-01,9.180527739370445417e-01,9.573056857176576173e-01,9.985085438899733434e-01,6.592289083978349895e-01
6.986404517377017287e-01,9.541483694611276878e-01,9.478309291556861194e-01,9.970264642386994502e-01,7.726730340504136541e-01
6.993378783036084956e-01,9.213530091901696029e-01,9.511783039993778610e-01,9.981500099716535956e-01,6.437096910645274672e-01
6.994056271332546038e-01,8.944897761231055400e-01,9.589136636083525067e-01,9.999907216506810359e-01,7.098653809027519745e-01
6.998196744852384077e-01,9.089894075074959057e-01,9.726600925336268411e-01,9.966830076380230885e-01,9.078388360846303407e-01
6.998322690362779319e-01,9.212882419869828921e-01,9.511783039993778610e-01,9.981324904298882750e-01,6.420040831621521837e-01
6.999560918626618333e-01,9.798739149937164550e-01,9.133086859803281055e-01,9.999466494914160952e-01,6.706064769793328439e-01
6.999892256139181868e-01,9.786914481586347359e-01,9.030232939938855896e-01,9.999663659837189078e-01,4.134038879053571480e-01
7.006106996575094392e-01,9.088994530586256282e-01,9.724683304610117762e-01,9.966689920046107876e-01,9.031484143530978947e-01
7.014168621687070226e-01,9.788026897259785031e-01,9.042320444264101420e-01,9.999791237140324140e-01,1.564666583958596036e-01
7.016674622498692004e-01,9.303434925192217708e-01,9.351885895226303980e-01,9.999942010316756891e-01,3.071516777633835904e-01
7.018986583503368237e-01,9.664390880433048059e-01,9.257138329606591221e-01,9.985121213804017959e-01,4.205958034159621439e-01
7.020337130565534878e-01,9.121349211085639785e-01,9.663409487427320199e-01,9.962929385445257191e-01,8.859235891174148669e-01
7.038689062701446453e-01,9.211901716408028573e-01,9.503512342659847789e-01,9.981546491463131332e-01,5.510711837186463846e-01
7.039366550997905314e-01,8.943269385737389054e-01,9.580865938749593136e-01,9.999953608253405735e-01,6.172268735568708919e-01
7.041001023706123796e-01,9.572857671648857814e-01,9.408764777040132810e-01,9.966725694950392400e-01,6.645153093712250492e-01
7.041126969216517928e-01,9.695846016443728788e-01,9.193946891697643009e-01,9.981220522869045375e-01,3.986805564487468923e-01
7.044871198291978720e-01,9.797110774443498205e-01,9.124816162469350234e-01,9.999512886660756328e-01,5.779679696334517613e-01
7.045202535804541144e-01,9.785286106092679903e-01,9.021962242604923965e-01,9.999710051583783343e-01,3.207653805594761764e-01
7.045944931032817049e-01,9.572209999616992926e-01,9.408764777040132810e-01,9.966550499532739193e-01,6.628097014688497657e-01
7.047377199103602718e-01,9.312518802375931992e-01,9.434381613431552793e-01,9.999663659837189078e-01,7.286529890009758592e-01
7.047708536616164032e-01,9.300694134025114801e-01,9.331527693567127635e-01,9.999860824760216094e-01,4.714503999270001633e-01
7.052526498432464264e-01,9.177058117198377829e-01,9.546345578909617435e-01,9.985190801423909912e-01,7.355795449471028702e-01
7.054799423801014768e-01,9.246888059371813906e-01,9.594911584313651209e-01,9.962917787508608347e-01,7.883765360338805817e-01
7.059478901352429503e-01,9.786398521766117575e-01,9.034049746930169489e-01,9.999837628886918406e-01,6.382815104997829891e-02
7.060436750155174579e-01,9.176158572709675054e-01,9.544427958183466787e-01,9.985050645089786903e-01,7.308891232155704243e-01
7.061380991200659762e-01,8.851736176953198809e-01,9.732492386183134725e-01,9.981558089399780176e-01,8.611463795121337972e-01
7.063141409419272376e-01,9.604312807659539653e-01,9.345573339131185708e-01,9.962825004015419816e-01,6.426000624040097975e-01
7.065647410230895265e-01,9.119720835591972330e-01,9.655138790093389378e-01,9.962975777191852567e-01,7.932850817715338954e-01
7.066324898527354126e-01,8.851088504921333922e-01,9.732492386183134725e-01,9.981382893982125859e-01,8.594407716097582917e-01
7.069722976818918481e-01,9.209160925240924556e-01,9.483154141000669224e-01,9.981465305906590535e-01,7.153699058822629020e-01
7.071829545821427532e-01,9.704929893627443072e-01,9.276442609902891823e-01,9.980942172389476452e-01,8.201818676863391611e-01
7.072160883333991066e-01,9.693105225276624770e-01,9.173588690038466664e-01,9.981139337312504578e-01,5.629792786123634096e-01
7.075869622958281813e-01,9.479777246344098796e-01,9.558473603747524860e-01,9.948014824344990625e-01,9.020387856925801140e-01
7.075905112409451858e-01,9.794369983276395297e-01,9.104457960810172779e-01,9.999431701104215531e-01,7.422666917970682787e-01
7.079945189546307249e-01,9.569217335993051021e-01,9.386488954654805816e-01,9.966504353059729704e-01,8.241236098033092317e-01
7.081359569334115811e-01,8.876686265833244605e-01,9.661870483889744010e-01,9.999884020633513781e-01,7.477161890977036540e-01
7.081493341555183951e-01,9.694865312981927330e-01,9.185676194363712188e-01,9.981442110033292847e-01,3.077476570052412597e-01
7.084676830663265701e-01,8.941641010243721599e-01,9.572595241415660094e-01,1.000000000000000000e+00,5.245883662109896983e-01
7.086311303371483072e-01,9.571229296155191468e-01,9.400494079706200878e-01,9.966772086696987776e-01,5.718768020253440776e-01
7.086437248881878315e-01,9.694217640950061332e-01,9.185676194363712188e-01,9.981266914615639640e-01,3.060420491028659207e-01
7.090181477957339107e-01,9.795482398949830749e-01,9.116545465135418302e-01,9.999559278407350593e-01,4.853294622875705677e-01
7.090512815469901531e-01,9.783657730599013558e-01,9.013691545270992034e-01,9.999756443330377609e-01,2.281268732135950383e-01
7.093018816281524419e-01,9.299065758531447345e-01,9.323256996233196814e-01,9.999907216506810359e-01,3.788118925811190252e-01
7.095330777286201762e-01,9.660021713772276586e-01,9.228509430613481834e-01,9.985086419994072537e-01,4.922560182336975787e-01
7.097836778097823540e-01,9.175429741704710374e-01,9.538074881575685504e-01,9.985237193170505288e-01,6.429410376012218986e-01
7.099165462420888861e-01,9.569682079634622696e-01,9.398576458980050230e-01,9.966456734945210449e-01,5.654807723914361262e-01
7.105747029820533855e-01,9.174530197216007599e-01,9.536157260849534856e-01,9.985097036836382278e-01,6.382506158696894527e-01
7.106691270866021259e-01,8.850107801459531354e-01,9.724221688849202794e-01,9.981604481146374441e-01,7.685078721662527146e-01
7.108058990825211199e-01,9.535486152456837949e-01,9.441409695229822097e-01,9.970276240323643346e-01,7.516947415222680062e-01
7.110564991636832977e-01,9.050894180389270627e-01,9.750975146192024656e-01,9.970427013500076097e-01,9.023797608897921041e-01
7.113269650900932994e-01,9.479048415339136335e-01,9.552120527139744688e-01,9.948201372425707900e-01,8.140907000782313663e-01
7.119851218300579099e-01,9.083896532920520128e-01,9.689701329009227093e-01,9.966841674316879729e-01,8.868605435564846928e-01
7.124795125627272352e-01,9.083248860888655241e-01,9.689701329009227093e-01,9.966666478899225412e-01,8.851549356541091873e-01
7.126803621220545448e-01,9.693236937488260985e-01,9.177405497029780257e-01,9.981488501779888223e-01,2.151091496593602881e-01
7.135823095135263028e-01,9.782029355105346102e-01,9.005420847937061213e-01,9.999802835076972984e-01,1.354883658677139280e-01
7.138329095946884806e-01,9.297437383037778780e-01,9.314986298899264883e-01,9.999953608253405735e-01,2.861733852352378871e-01
7.143147057763183927e-01,9.173801366211044028e-01,9.529804184241754683e-01,9.985283584917099553e-01,5.503025302553408160e-01
7.151057309485894242e-01,9.172901821722340143e-01,9.527886563515602925e-01,9.985143428582976544e-01,5.456121085238083701e-01
7.153369270490571585e-01,9.533857776963171604e-01,9.433138997895890165e-01,9.970322632070238722e-01,6.590562341763869236e-01
7.165161497965939486e-01,9.082268157426853783e-01,9.681430631675296272e-01,9.966888066063473994e-01,7.942220362106034992e-01
7.165287443476334728e-01,9.205256502221723647e-01,9.466612746332806472e-01,9.981382893982125859e-01,5.283872832881254533e-01
7.166525671740173742e-01,9.791113232289059276e-01,9.087916566142308916e-01,9.999524484597405172e-01,5.569896771053060025e-01
7.166857009252736166e-01,9.779288563938242085e-01,8.985062646277884868e-01,9.999721649520432187e-01,2.997870880313304731e-01
7.167599404481010961e-01,9.566212457462555108e-01,9.371865180713092602e-01,9.966562097469388037e-01,6.418314089407041179e-01
7.169031672551795520e-01,9.306521260221493064e-01,9.397482017104512586e-01,9.999675257773836812e-01,7.076746964728302114e-01
7.170105405292633849e-01,9.081620485394987785e-01,9.681430631675296272e-01,9.966712870645820788e-01,7.925164283082282157e-01
7.170565748877026913e-01,9.565960585005717220e-01,9.369947559986941954e-01,9.966597136552918235e-01,6.388465951115470665e-01
7.173071749688649801e-01,9.081368612938151008e-01,9.679513010949146734e-01,9.966747909729350985e-01,7.895316144790710533e-01
7.175383710693326034e-01,9.442324568178981359e-01,9.584765445329431754e-01,9.951927113216613163e-01,9.029757401316498289e-01
7.181133374800624525e-01,9.780400979611678647e-01,8.997150150603129282e-01,9.999849226823567250e-01,4.284985852183295640e-02
7.183639375612246303e-01,9.295809007544112434e-01,9.306715601565332951e-01,1.000000000000000000e+00,1.935348778893569155e-01
7.184464545354903864e-01,9.610139933855919026e-01,9.411527662668571770e-01,9.962639437029040534e-01,8.788243589498397901e-01
7.187301883679089176e-01,9.113723293437533401e-01,9.618239193766349171e-01,9.962987375128500300e-01,7.723067892433882475e-01
7.189613844683766519e-01,9.474679248678364862e-01,9.523491628146636412e-01,9.948166578615762479e-01,8.857509148959668011e-01
7.193861588339632851e-01,9.655865418296240010e-01,9.210050415219467324e-01,9.985039047153139169e-01,3.022885818104032452e-01
7.198679550155931972e-01,9.532229401469504149e-01,9.424868300561957124e-01,9.970369023816832987e-01,5.664177268305057300e-01
7.200508041970687945e-01,9.355280695746372999e-01,9.315405436600500133e-01,9.999744845393729875e-01,5.760528772020339083e-01
7.203147815003378973e-01,9.688867770827489512e-01,9.148776598036671981e-01,9.981453707969941691e-01,2.867693644770955563e-01
7.205653815815000751e-01,9.204275798759923299e-01,9.458342048998874541e-01,9.981604481146374441e-01,4.374543838446197097e-01
7.207965776819678094e-01,9.565231754000752540e-01,9.363594483379161781e-01,9.966783684633636620e-01,5.508985094971984298e-01
7.208091722330072226e-01,9.688220098795622404e-01,9.148776598036671981e-01,9.981278512552288484e-01,2.850637565747203839e-01
7.210597723141694004e-01,9.203628126728056191e-01,9.458342048998874541e-01,9.981429285728721235e-01,4.357487759422443707e-01
7.211835951405534129e-01,9.789484856795392931e-01,9.079645868808378095e-01,9.999570876343999437e-01,4.643511697594249199e-01
7.212167288918096553e-01,9.777660188444574629e-01,8.976791948943952937e-01,9.999768041267026453e-01,2.071485806854493628e-01
7.212909684146371347e-01,9.564584081968886542e-01,9.363594483379161781e-01,9.966608489215982303e-01,5.491929015948229242e-01
7.214341952217157017e-01,9.304892884727826718e-01,9.389211319770581765e-01,9.999721649520432187e-01,6.150361891269492398e-01
7.216653913221834360e-01,9.665848839968655959e-01,9.294463754150866786e-01,9.984900853007693255e-01,7.284803147795277933e-01
7.216985250734396784e-01,9.654024171617838768e-01,9.191609834286442737e-01,9.985098017930721381e-01,4.712777257055522639e-01
7.220693990358686420e-01,9.440696192685313903e-01,9.576494747995499823e-01,9.951973504963207429e-01,8.103372327857687463e-01
7.224564164944544675e-01,9.664949295479954294e-01,9.292546133424716137e-01,9.984760696673570246e-01,7.237898930479953474e-01
7.224895502457107099e-01,9.653124627129135993e-01,9.189692213560290979e-01,9.984957861596598372e-01,4.665873039740198180e-01
7.229713464273406220e-01,9.529488610302400131e-01,9.404510098902780779e-01,9.970287838260292190e-01,7.307164489941224694e-01
7.229774825020265361e-01,9.608511558362251570e-01,9.403256965334639839e-01,9.962685828775635910e-01,7.861858516039587075e-01
7.232612163344449563e-01,9.112094917943867056e-01,9.609968496432417240e-01,9.963033766875095676e-01,6.796682818975071649e-01
7.242834376071836111e-01,9.472151328695993522e-01,9.513303310086553832e-01,9.948072814028233735e-01,7.884219858185533836e-01
7.245818321636048331e-01,9.353652320252705543e-01,9.307134739266568202e-01,9.999791237140324140e-01,4.834143698561526592e-01
7.248324322447670109e-01,8.869060348185139331e-01,9.616700190228770762e-01,9.999942010316756891e-01,6.340993892236769236e-01
7.249135582965198221e-01,9.418607064663182538e-01,9.217859496792486507e-01,9.999907216506810359e-01,2.602865469694389811e-01
7.253276056485038481e-01,9.563603378507086195e-01,9.355323786045229850e-01,9.966830076380230885e-01,4.582600021513172917e-01
7.257146231070894515e-01,9.787856481301725475e-01,9.071375171474446164e-01,9.999617268090593702e-01,3.717126624135437818e-01
7.257477568583455829e-01,9.776031812950908284e-01,8.968521251610021006e-01,9.999814433013621828e-01,1.145100733395684051e-01
7.261863796504206547e-01,9.294071503347742791e-01,9.430759761408824549e-01,9.985097036836382278e-01,5.197252702580094086e-01
7.262295530399756061e-01,9.652395796124171312e-01,9.183339136952510806e-01,9.985144409677315647e-01,3.786392183596711258e-01
7.268510250135261641e-01,8.993486780797875779e-01,9.536114782789856248e-01,9.999802835076972984e-01,7.934895656496401273e-01
7.269874444609903952e-01,9.663320919986286839e-01,9.284275436090784206e-01,9.984807088420165622e-01,6.311513857021141538e-01
7.270205782122466376e-01,9.651496251635468537e-01,9.181421516226360158e-01,9.985004253343192637e-01,3.739487966281386799e-01
7.270338762650425668e-01,8.777527139400949086e-01,9.768326637662314571e-01,9.981546491463131332e-01,8.780188951789397178e-01
7.275282669977120031e-01,8.776879467369083088e-01,9.768326637662314571e-01,9.981371296045478125e-01,8.763132872765642123e-01
7.275416442198188172e-01,9.595058514517765813e-01,9.292132348136282749e-01,9.962929385445257191e-01,4.363447551841020400e-01
7.275967984984252901e-01,9.203437839052256431e-01,9.584303829568517896e-01,9.966841674316879729e-01,7.683351979448046487e-01
7.279358236565142137e-01,8.866319557018035313e-01,9.596341988569594417e-01,9.999860824760216094e-01,7.983981113872935520e-01
7.280234404014487293e-01,9.471422497691029951e-01,9.506950233478771439e-01,9.948259362108952120e-01,7.004739002042047469e-01
7.282344160381731824e-01,8.943098969779329499e-01,9.609920665959937880e-01,9.999779639203675297e-01,8.324728775745553477e-01
7.288180145188367653e-01,9.785115690134621458e-01,9.051016969815269819e-01,9.999536082534052905e-01,5.360113845771605767e-01
7.290686145999990542e-01,9.300523718067055245e-01,9.360582420777472379e-01,9.999686855710485656e-01,6.866964039446846746e-01
7.292220222325220824e-01,9.559963042851279402e-01,9.333047963659902857e-01,9.966608734489567079e-01,6.178683025834014186e-01
7.293768374334099747e-01,9.685611019840155711e-01,9.132235203368809229e-01,9.981546491463131332e-01,1.014923497853334605e-01
7.297038184141519945e-01,9.436327026024542430e-01,9.547865849002392657e-01,9.951938711153262007e-01,8.819974476035042921e-01
7.299263824446857729e-01,9.293342672342779220e-01,9.424406684801044376e-01,9.985283584917099553e-01,4.317771846436607164e-01
7.300908358727378200e-01,9.660580128819182821e-01,9.263917234431607861e-01,9.984725902863624825e-01,7.954501078657307822e-01
7.301982091468214309e-01,9.435679353992676432e-01,9.547865849002392657e-01,9.951763515735607690e-01,8.802918397011287865e-01
7.302456510736256012e-01,9.786228105808059130e-01,9.063104474140514233e-01,9.999663659837189078e-01,2.790741550676629767e-01
7.302787848248817326e-01,9.774403437457239718e-01,8.960250554276089074e-01,9.999860824760216094e-01,2.187156599368727736e-02
7.306119018803097775e-01,9.604142391701480097e-01,9.374628066341530452e-01,9.962651034965689378e-01,8.578460664216941423e-01
7.316326530612244916e-01,8.507266433236643222e-01,9.837409536418126876e-01,1.000000000000000000e+00,8.515360776712831425e-01
7.320726721863549669e-01,9.593430139024098358e-01,9.283861650802350818e-01,9.962975777191852567e-01,3.437062478382209019e-01
7.321278264649612177e-01,9.201809463558588975e-01,9.576033132234585965e-01,9.966888066063473994e-01,6.756966905989236771e-01
7.324668516230503634e-01,8.864691181524367858e-01,9.588071291235663596e-01,9.999907216506810359e-01,7.057596040414123584e-01
7.326222171976306541e-01,9.201161791526722977e-01,9.576033132234585965e-01,9.966712870645820788e-01,6.739910826965481716e-01
7.327654440047092210e-01,8.941470594285662044e-01,9.601649968626005949e-01,9.999826030950269562e-01,7.398343702286742651e-01
7.329414858265704824e-01,9.694047224992001777e-01,9.214730921574056932e-01,9.981092945565909202e-01,5.212880531205502654e-01
7.329620250267872006e-01,9.559234211846314722e-01,9.326694887052120464e-01,9.966795282570284353e-01,5.299202169690527819e-01
7.329746195778266138e-01,9.682222556641184585e-01,9.111877001709631774e-01,9.981290110488937328e-01,2.640854640465747361e-01
7.333490424853728040e-01,9.783487314640954002e-01,9.042746272481337888e-01,9.999582474280648281e-01,4.433728772312792166e-01
7.335996425665350928e-01,9.298895342573387790e-01,9.352311723443540448e-01,9.999733247457081031e-01,5.940578965988034810e-01
7.338308386670027161e-01,9.659851297814218141e-01,9.257564157823827689e-01,9.984912450944342099e-01,7.075020222513821455e-01
7.338502426476973817e-01,8.814303370505820467e-01,9.661877174405744118e-01,9.999884020633513781e-01,7.447429159663274678e-01
7.339756142295920105e-01,9.415350313675847627e-01,9.201318102124621534e-01,1.000000000000000000e+00,7.500953227767703790e-02
7.342348463806881442e-01,9.434698650530876085e-01,9.539595151668460726e-01,9.951985102899856273e-01,7.893589402576232095e-01
7.346218638392737477e-01,9.658951753325515366e-01,9.255646537097677040e-01,9.984772294610219090e-01,7.028116005198496996e-01
7.347292371133574695e-01,9.434050978499008977e-01,9.539595151668460726e-01,9.951809907482203066e-01,7.876533323552477039e-01
7.348724639204360365e-01,9.174359781257949153e-01,9.565211988059880710e-01,9.984923067786651840e-01,8.534966198873737975e-01
7.351760635981020586e-01,9.590689347856994340e-01,9.263503449143174473e-01,9.962894591635311770e-01,5.080049700018375303e-01
7.358010865868106487e-01,9.207362133789197545e-01,9.503938170877083147e-01,9.981337728603455473e-01,8.379774025540662752e-01
7.360826341453187149e-01,9.648239500648133626e-01,9.164880121558496295e-01,9.985097036836382278e-01,1.886717819363765702e-01
7.364488849520031133e-01,9.466153786541555704e-01,9.476403713759512515e-01,9.948084411964882579e-01,7.674436932904077358e-01
7.365644303269486270e-01,9.524603483821397765e-01,9.379698006900986096e-01,9.970427013500076097e-01,4.528009269564792771e-01
7.369978795895864021e-01,8.863062806030701513e-01,9.579800593901731665e-01,9.999953608253405735e-01,6.131210966955312758e-01
7.374796757712163142e-01,8.739426789203964541e-01,9.794618479244221465e-01,9.985283584917099553e-01,8.772502417156341492e-01
7.374930529933232393e-01,9.557605836352647266e-01,9.318424189718189643e-01,9.966841674316879729e-01,4.372817096231716438e-01
7.378800704519089537e-01,9.781858939147287657e-01,9.034475575147405957e-01,9.999628866027242546e-01,3.507343698853984115e-01
7.379874437259925646e-01,9.556958164320781268e-01,9.318424189718189643e-01,9.966666478899225412e-01,4.355761017207963048e-01
7.381306705330711315e-01,9.297266967079721445e-01,9.344041026109608516e-01,9.999779639203675297e-01,5.014193892529223984e-01
7.387658743472240719e-01,9.433070275037208630e-01,9.531324454334528795e-01,9.952031494646450538e-01,6.967204329117420158e-01
7.392602650798935082e-01,9.432422603005342632e-01,9.531324454334528795e-01,9.951856299228797331e-01,6.950148250093665103e-01
7.398226369395838331e-01,9.647510669643168946e-01,9.158527044950716123e-01,9.985283584917099553e-01,1.007236963220278919e-01
7.400815144721843986e-01,9.690325730363097412e-01,9.186102022580947546e-01,9.981233347173616988e-01,5.946538758406612057e-01
7.401888877462680094e-01,9.465424955536592133e-01,9.470050637151732342e-01,9.948270960045599853e-01,6.794956076760592101e-01
7.403998633829926845e-01,8.937101427624890571e-01,9.573021069632896562e-01,9.999791237140324140e-01,8.114945850464096999e-01
7.409799129185390409e-01,9.464525411047888248e-01,9.468133016425581694e-01,9.948130803711477954e-01,6.748051859445267642e-01
7.409834618636562675e-01,9.779118147980182529e-01,9.014117373488228502e-01,9.999547680470701749e-01,5.150330920490150399e-01
7.412783074749602630e-01,9.346026402604600269e-01,9.261964445605596064e-01,9.999849226823567250e-01,3.697975699821262063e-01
7.413543358260853422e-01,9.565790169047657665e-01,9.399002287197287808e-01,9.966423167503188907e-01,8.540925991292315222e-01
7.414617091001689531e-01,9.340889394221152386e-01,9.682950901768070384e-01,9.933460780375171773e-01,9.389343309646295266e-01
7.415289075561225518e-01,8.861434430537034057e-01,9.571529896567798623e-01,1.000000000000000000e+00,5.204825893496501932e-01
7.424110984184449924e-01,9.780230563653620202e-01,9.026204877813474026e-01,9.999675257773836812e-01,2.580958625395173289e-01
7.426616984996072812e-01,9.295638591586052879e-01,9.335770328775677696e-01,9.999826030950269562e-01,4.087808819070412603e-01
7.427773492251292797e-01,9.598144849547041169e-01,9.337728470014491355e-01,9.962662632902338222e-01,8.368677738935486055e-01
7.428151061321303095e-01,9.555077916370277036e-01,9.308235871658108174e-01,9.966747909729350985e-01,3.399527805457582263e-01
7.437303515763979966e-01,8.769901221752843812e-01,9.723156344001341322e-01,9.981604481146374441e-01,7.644020953049130984e-01
7.438718687244898486e-01,9.769518310976238462e-01,8.935438462274294391e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.441657159539758482e-01,9.532058985511444593e-01,9.453923027772302978e-01,9.970195054767102549e-01,7.816637308481902968e-01
7.447199157128041591e-01,9.463796580042923567e-01,9.461779939817800411e-01,9.948317351792195229e-01,5.868571003301781275e-01
7.449308913495286122e-01,8.935473052131224225e-01,9.564750372298964631e-01,9.999837628886918406e-01,7.188560777005287283e-01
7.451069331713898736e-01,9.688049682837563958e-01,9.177831325247016725e-01,9.981104543502558046e-01,5.003097605924047286e-01
7.455144898301921952e-01,9.777489772486516184e-01,9.005846676154297681e-01,9.999594072217297125e-01,4.223945847031339018e-01
7.457650899113545950e-01,9.292897800418949972e-01,9.315412127116501351e-01,9.999744845393729875e-01,5.730796040706578331e-01
7.458093354414963017e-01,9.344398027110933924e-01,9.253693748271664132e-01,9.999895618570161515e-01,2.771590626362450682e-01
7.460156899925167728e-01,8.808305828351382649e-01,9.624977578078703910e-01,9.999895618570161515e-01,7.237646234381819310e-01
7.463797545252908172e-01,9.563514121522125322e-01,9.390731589863354767e-01,9.966294363832129966e-01,7.597484838809750451e-01
7.465677034774347298e-01,9.677337430160183329e-01,9.087064909707835980e-01,9.981429285728721235e-01,0.000000000000000000e+00
7.467873111840932498e-01,9.652954211171076437e-01,9.218746940770636833e-01,9.984783892546867934e-01,6.818333079917041628e-01
7.469421263849810311e-01,9.778602188159952746e-01,9.017934180479543205e-01,9.999721649520432187e-01,1.654573551936363296e-01
7.482149477388819747e-01,9.654066626844512999e-01,9.230834445095881247e-01,9.984911469850002996e-01,4.248960784822066183e-01
7.489127268532436155e-01,9.341657235943828796e-01,9.233335546612487787e-01,9.999814433013621828e-01,4.414577847998616411e-01
7.494619193160646509e-01,8.933844676637556770e-01,9.556479674965034921e-01,9.999884020633513781e-01,6.262175703546476457e-01
7.500455177967282339e-01,9.775861396992848729e-01,8.997575978820365750e-01,9.999640463963891390e-01,3.297560773572527637e-01
7.502961178778905227e-01,9.291269424925282516e-01,9.307141429782569420e-01,9.999791237140324140e-01,4.804410967247766950e-01
7.505467179590528115e-01,8.806677452857715194e-01,9.616706880744771979e-01,9.999942010316756891e-01,6.311261160923008484e-01
7.507779140595204348e-01,9.167633408098546655e-01,9.521959315125059220e-01,9.985121213804017959e-01,7.445702417448796240e-01
7.518001353322592006e-01,9.527689818850673120e-01,9.425294128779194702e-01,9.970160260957157128e-01,8.533239456659259536e-01
7.518394051582013571e-01,9.594888098559706258e-01,9.321187075346627493e-01,9.962755416395527863e-01,6.515907592017863292e-01
7.522469618170036787e-01,9.684328188208658483e-01,9.149202426253908449e-01,9.981244945110265832e-01,5.736755833125155579e-01
7.527481619793283674e-01,8.715144244073526059e-01,9.768333328178314678e-01,9.981546491463131332e-01,8.750456220475637537e-01
7.530913524395836944e-01,8.858968095335699733e-01,9.689220979803510048e-01,9.985283584917099553e-01,7.587248961039541051e-01
7.531489092084756587e-01,9.773120605825744711e-01,8.977217777161189405e-01,9.999559278407350593e-01,4.940547995208693366e-01
7.532425527119976927e-01,8.714496572041660061e-01,9.768333328178314678e-01,9.981371296045478125e-01,8.733400141451882481e-01
7.534106210685234117e-01,9.351853528800979642e-01,9.327918769142981015e-01,9.999663659837189078e-01,6.060218665279564210e-01
7.536501093708000143e-01,8.803936661690612286e-01,9.596348679085595634e-01,9.999860824760216094e-01,7.954248382559174768e-01
7.540141739035741697e-01,9.559144954861352739e-01,9.362102690870247601e-01,9.966259570022183434e-01,8.314086986987104799e-01
7.545765457632643836e-01,9.774233021499181273e-01,8.989305281486433818e-01,9.999686855710485656e-01,2.371175700113716256e-01
7.548271458444265614e-01,9.289641049431613951e-01,9.298870732448637488e-01,9.999837628886918406e-01,3.878025893788957790e-01
7.553089420260564735e-01,9.166005032604879199e-01,9.513688617791127289e-01,9.985167605550613334e-01,6.519317343989984304e-01
7.563311632987952393e-01,9.526061443357006775e-01,9.417023431445261661e-01,9.970206652703751393e-01,7.606854383200447600e-01
7.571405842244898210e-01,8.980975736668769249e-01,9.466132397127088316e-01,1.000000000000000000e+00,4.019572437379702601e-01
7.572723805162092647e-01,9.682052140683125030e-01,9.140931728919976518e-01,9.981116141439206890e-01,4.793314680642589143e-01
