cost,loss,voltage,negative_hosting,negative_reliability
6.132796348190094893e-01,9.241928130926644336e-01,9.655138790093389378e-01,9.981313306362233906e-01,7.885867712946932340e-01
6.173840208825221998e-01,8.972315096794203360e-01,9.724221688849202794e-01,9.999942010316756891e-01,7.638095616894121642e-01
6.181850856930918292e-01,9.341564513432746297e-01,9.577737363531163561e-01,9.999652061900540234e-01,8.752356771335169094e-01
6.182624649744898893e-01,9.381240071773911948e-01,9.413165064821902295e-01,1.000000000000000000e+00,3.221125466251286151e-01
6.184688195255102494e-01,8.845147873014361783e-01,9.784448894628942073e-01,1.000000000000000000e+00,7.687181074270653669e-01
6.193952559179746187e-01,9.815444232822931880e-01,9.177405497029780257e-01,9.999826030950269562e-01,2.104108391825195434e-01
6.204639089947653341e-01,9.289706862989722813e-01,9.564791512255443884e-01,9.981604481146374441e-01,5.660320525803913538e-01
6.220910906709194998e-01,9.723263352006876747e-01,9.329031944463322956e-01,9.981255316678990797e-01,4.526247372354069709e-01
6.242925346911949447e-01,9.631730143222686502e-01,9.480658391896864545e-01,9.962859797825365238e-01,6.965442431906699872e-01
6.261954767344319883e-01,9.453650317874434661e-01,9.398114843219137482e-01,9.999884020633513781e-01,4.278475276301259012e-01
6.269965415450017288e-01,9.822899734512978709e-01,9.251630517901097139e-01,9.999594072217297125e-01,5.392736430742307574e-01
6.272802753774201490e-01,9.326483094094594195e-01,9.458342048998874541e-01,9.999942010316756891e-01,4.327560733677791593e-01
6.283969207547074332e-01,9.362117109090246636e-01,9.549741290652679071e-01,9.981488501779888223e-01,6.717670335853886954e-01
6.294817193976957048e-01,9.234949885310403950e-01,9.609968496432417240e-01,9.981546491463131332e-01,6.766755793230421201e-01
6.296923762979464989e-01,9.730718853696922466e-01,9.403256965334639839e-01,9.981023357946017249e-01,7.814875411271181571e-01
6.299761101303649191e-01,9.234302213278537952e-01,9.609968496432417240e-01,9.981371296045478125e-01,6.749699714206666146e-01
6.321775541506404750e-01,9.142769004494348817e-01,9.761594943865959939e-01,9.962975777191852567e-01,9.188894773759295198e-01
6.337487700609625296e-01,8.899734434735621091e-01,9.768326637662314571e-01,9.999884020633513781e-01,8.733205847020991675e-01
6.337967623614592094e-01,9.461105819564482600e-01,9.472339864090454364e-01,9.999652061900540234e-01,7.567103315218370874e-01
6.340804961938776296e-01,8.964689179146096976e-01,9.679051395188230655e-01,1.000000000000000000e+00,6.501927618153853228e-01
6.348815610044472590e-01,9.333938595784641024e-01,9.532567069870191423e-01,9.999710051583783343e-01,7.616188772594902900e-01
6.360917312293300485e-01,9.807818315174825496e-01,9.132235203368809229e-01,9.999884020633513781e-01,9.679403930849291016e-02
6.362819402141530745e-01,8.873155970361908951e-01,9.830677842621773355e-01,9.981604481146374441e-01,8.941122677706482280e-01
6.367763309468225108e-01,8.872508298330041843e-01,9.830677842621773355e-01,9.981429285728721235e-01,8.924066598682729445e-01
6.382931752496054933e-01,9.716285106390636361e-01,9.283861650802350818e-01,9.981488501779888223e-01,3.407135452637556905e-01
6.387875659822748187e-01,9.715637434358770363e-01,9.283861650802350818e-01,9.981313306362233906e-01,3.390079373613801850e-01
6.409890100025503745e-01,9.624104225574581228e-01,9.435488098235893517e-01,9.962917787508608347e-01,5.829274433166432567e-01
6.425602259128724292e-01,9.381069655815852393e-01,9.442219792032247039e-01,9.999826030950269562e-01,5.373585506428131264e-01
6.428919520457875292e-01,9.446024400226329387e-01,9.352944549558164233e-01,9.999942010316756891e-01,3.142307277560991152e-01
6.436930168563571586e-01,9.815273816864874545e-01,9.206460224240125001e-01,9.999652061900540234e-01,4.256568432002039160e-01
6.439767506887756898e-01,9.318857176446488921e-01,9.413171755337903512e-01,1.000000000000000000e+00,3.191392734937523179e-01
6.447616699331479850e-01,9.289536447031664368e-01,9.593846239465789738e-01,9.981430512096644003e-01,7.812780565980759206e-01
6.450933960660629740e-01,9.354491191442139142e-01,9.504570996991708043e-01,9.981546491463131332e-01,5.581502337113621870e-01
6.455877867987324104e-01,9.353843519410274254e-01,9.504570996991708043e-01,9.981371296045478125e-01,5.564446258089866815e-01
6.461781947090511347e-01,9.227323967662298676e-01,9.564798202771445101e-01,9.981604481146374441e-01,5.630587794490153897e-01
6.463888516093020398e-01,9.723092936048817192e-01,9.358086671673667700e-01,9.981081347629261469e-01,6.678707412530915377e-01
6.466725854417204600e-01,9.226676295630432678e-01,9.564798202771445101e-01,9.981429285728721235e-01,5.613531715466399952e-01
6.485902956295775956e-01,9.631559727264626947e-01,9.509713119107210400e-01,9.962685828775635910e-01,9.117902472083543319e-01
6.488740294619960158e-01,9.135143086846243543e-01,9.716424650204987801e-01,9.963033766875095676e-01,8.052726775019026784e-01
6.493604467293299098e-01,9.019275740867356284e-01,9.662929138221603154e-01,9.999884020633513781e-01,7.547952390904193454e-01
6.504452453723179595e-01,8.892108517087515818e-01,9.723156344001341322e-01,9.999942010316756891e-01,7.597037848280725481e-01
6.504932376728146393e-01,9.453479901916376216e-01,9.427169570429481116e-01,9.999710051583783343e-01,6.430935316478104680e-01
6.515780363158026889e-01,9.326312678136534640e-01,9.487396776209220395e-01,9.999768041267026453e-01,6.480020773854636706e-01
6.527882065406854784e-01,9.800192397526721333e-01,9.087064909707835980e-01,9.999942010316756891e-01,0.000000000000000000e+00
6.549896505609609232e-01,9.708659188742531088e-01,9.238691357141379790e-01,9.981546491463131332e-01,2.270967453897290433e-01
6.554840412936302485e-01,9.708011516710665090e-01,9.238691357141379790e-01,9.981371296045478125e-01,2.253911374873535378e-01
6.576854853139058044e-01,9.616478307926475955e-01,9.390317804574921379e-01,9.962975777191852567e-01,4.693106434426164708e-01
6.583782571322601695e-01,8.964518763188038530e-01,9.708106122398576510e-01,9.999826030950269562e-01,8.654387658330698896e-01
6.594630557752483302e-01,8.837351539408196954e-01,9.768333328178314678e-01,9.999884020633513781e-01,8.703473115707232033e-01
6.595884273571428480e-01,9.438398482578224113e-01,9.307774255897192095e-01,1.000000000000000000e+00,2.006139278820724403e-01
6.603894921677125884e-01,9.807647899216767051e-01,9.161289930579152863e-01,9.999710051583783343e-01,3.120400433261774076e-01
6.617898713774184039e-01,9.346865273794033868e-01,9.459400703330734794e-01,9.981604481146374441e-01,4.445334338373354011e-01
6.619525359771728512e-01,9.281262857351691986e-01,9.548675945804817600e-01,9.981313306362233906e-01,6.659556488216737957e-01
6.622842621100878402e-01,9.346217601762167870e-01,9.459400703330734794e-01,9.981429285728721235e-01,4.428278259349598955e-01
6.630853269206574696e-01,9.715467018400711918e-01,9.312916378012696672e-01,9.981139337312504578e-01,5.542539413790646963e-01
6.644857061303632850e-01,9.254684392977978735e-01,9.611027150764278604e-01,9.963033766875095676e-01,6.867473318902228563e-01
6.660569220406853397e-01,9.011649823219252120e-01,9.617758844560632125e-01,9.999942010316756891e-01,6.411784392163925039e-01
6.671417206836733893e-01,8.884482599439409434e-01,9.677986050340370294e-01,1.000000000000000000e+00,6.460869849540459287e-01
6.671897129841700691e-01,9.445853984268270942e-01,9.381999276768508977e-01,9.999768041267026453e-01,5.294767317737836265e-01
6.679907777947398095e-01,9.815103400906813880e-01,9.235514951450469745e-01,9.999478092850809796e-01,6.409028472178885938e-01
6.682745116271582297e-01,9.318686760488429366e-01,9.442226482548248256e-01,9.999826030950269562e-01,5.343852775114368292e-01
6.693431647039490562e-01,8.792949390655219188e-01,9.829612497773911883e-01,9.981604481146374441e-01,8.900064909093086118e-01
6.694846818520409082e-01,9.792566479878614949e-01,9.041894616046864952e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.706866125476845797e-01,9.722922520090757637e-01,9.387141398884012444e-01,9.980907378579531031e-01,8.831167452707759935e-01
6.709703463801029999e-01,9.226505879672373123e-01,9.593852929981790956e-01,9.981255316678990797e-01,7.765991755643244510e-01
6.716861258723163530e-01,9.701033271094425814e-01,9.193521063480406541e-01,9.981604481146374441e-01,1.134799455157023962e-01
6.721805166049856783e-01,9.700385599062558706e-01,9.193521063480406541e-01,9.981429285728721235e-01,1.117743376133269045e-01
6.743819606252612342e-01,9.608852390278368460e-01,9.345147510913950351e-01,9.963033766875095676e-01,3.556938435685898514e-01
6.747909986111971792e-01,9.453309485958317770e-01,9.456224297639825860e-01,9.999536082534052905e-01,8.583395356654948127e-01
6.750747324436157104e-01,8.956892845539933257e-01,9.662935828737605481e-01,9.999884020633513781e-01,7.518219659590431592e-01
6.761595310866037600e-01,8.829725621760091681e-01,9.723163034517342540e-01,9.999942010316756891e-01,7.567305116966964729e-01
6.770859674790681293e-01,9.800021981568661777e-01,9.116119636918181834e-01,9.999768041267026453e-01,1.984232434521506216e-01
6.797818022320128994e-01,9.707841100752605534e-01,9.267746084351723423e-01,9.981197326995747687e-01,4.406371415050382434e-01
6.808504553088037259e-01,9.182103730919396467e-01,9.655132099577388161e-01,9.962975777191852567e-01,7.962583549029098595e-01
6.819832462522884553e-01,9.616307891968416399e-01,9.419372531785266123e-01,9.962801808142122129e-01,6.845566474603009821e-01
6.827533973520408805e-01,9.004023905571144626e-01,9.572588550899658877e-01,1.000000000000000000e+00,5.275616393423658845e-01
6.838861882955254989e-01,9.438228066620164558e-01,9.336828983107537949e-01,9.999826030950269562e-01,4.158599318997569516e-01
6.846872531060952394e-01,9.807477483258709716e-01,9.190344657789498717e-01,9.999536082534052905e-01,5.272860473438617523e-01
6.849709869385136596e-01,9.311060842840324092e-01,9.397056188887277228e-01,9.999884020633513781e-01,4.207684776374103763e-01
6.849709869385137706e-01,9.311060842840324092e-01,9.397056188887276118e-01,9.999884020633513781e-01,4.207684776374103763e-01
6.862502969155555022e-01,9.281092441393632431e-01,9.577730673015161234e-01,9.981139337312504578e-01,8.812016528393581405e-01
6.871724309587891044e-01,9.219527634056133847e-01,9.548682636320818817e-01,9.981488501779888223e-01,6.646879835926731150e-01
6.873830878590401205e-01,9.715296602442652363e-01,9.341971105223040306e-01,9.980965368262774140e-01,7.694999453967492631e-01
6.876668216914585408e-01,9.218879962024267849e-01,9.548682636320818817e-01,9.981313306362233906e-01,6.629823756902976095e-01
6.887834670687460470e-01,9.254513977019919180e-01,9.640081877974622238e-01,9.962859797825365238e-01,9.019933359079072011e-01
6.898682657117339856e-01,9.127346753240078714e-01,9.700309083754361517e-01,9.962917787508608347e-01,9.069018816455604037e-01
6.914394816220561513e-01,8.884312183481350989e-01,9.707040777550715038e-01,9.999826030950269562e-01,8.613329889717302734e-01
6.914874739225528311e-01,9.445683568310211387e-01,9.411054003978854832e-01,9.999594072217297125e-01,7.447227357914680823e-01
6.917712077549711402e-01,8.949266927891826873e-01,9.617765535076632233e-01,9.999942010316756891e-01,6.382051660850165398e-01
6.925722725655407697e-01,9.318516344530370921e-01,9.471281209758593000e-01,9.999652061900540234e-01,7.496312815291213960e-01
6.926496518469388297e-01,9.358191902871536572e-01,9.306708911049330624e-01,1.000000000000000000e+00,1.965081510207328519e-01
6.928560063979591899e-01,8.822099704111985297e-01,9.677992740856371512e-01,1.000000000000000000e+00,6.431137118226697424e-01
6.937824427904235591e-01,9.792396063920556504e-01,9.070949343257209696e-01,9.999826030950269562e-01,8.480644357812397449e-02
6.939726517752465851e-01,8.857733719107636627e-01,9.769391982510176042e-01,9.981546491463131332e-01,8.821246720402793340e-01
6.944670425079159104e-01,8.857086047075771740e-01,9.769391982510176042e-01,9.981371296045478125e-01,8.804190641379039395e-01
6.948510958672142745e-01,9.266658694087346326e-01,9.458335358482873323e-01,9.981604481146374441e-01,4.404276569759957849e-01
6.950574504182347457e-01,8.730566495327796162e-01,9.829619188289913101e-01,9.981604481146374441e-01,8.870332177779325367e-01
6.955518411509040710e-01,8.729918823295930164e-01,9.829619188289913101e-01,9.981429285728721235e-01,8.853276098755572532e-01
6.964782775433683293e-01,9.700215183104500261e-01,9.222575790690752395e-01,9.981255316678990797e-01,3.270203416310114020e-01
6.975469306201591557e-01,9.174477813271291193e-01,9.609961805916417132e-01,9.963033766875095676e-01,6.826415550288832401e-01
6.986797215636438851e-01,9.608681974320310015e-01,9.374202238124293984e-01,9.962859797825365238e-01,5.709398475862741407e-01
7.005826636068809288e-01,9.430602148972059284e-01,9.291658689446566921e-01,9.999884020633513781e-01,3.022431320257303322e-01
7.013837284174507802e-01,9.799851565610602222e-01,9.145174364128526578e-01,9.999594072217297125e-01,4.136692474698351329e-01
7.016674622498692004e-01,9.303434925192217708e-01,9.351885895226303980e-01,9.999942010316756891e-01,3.071516777633835904e-01
7.027841076271564846e-01,9.339068940187869039e-01,9.443285136880108510e-01,9.981488501779888223e-01,5.461626379809930709e-01
7.029467722269109320e-01,9.273466523745527157e-01,9.532560379354190205e-01,9.981197326995747687e-01,7.675848529653314101e-01
7.032784983598259210e-01,9.338421268156003041e-01,9.443285136880108510e-01,9.981313306362233906e-01,5.444570300786175654e-01
7.038689062701446453e-01,9.211901716408028573e-01,9.503512342659846679e-01,9.981546491463131332e-01,5.510711837186463846e-01
7.040795631703955504e-01,9.707670684794545979e-01,9.296800811562069278e-01,9.981023357946017249e-01,6.558831455227225327e-01
7.043632970028139706e-01,9.211254044376162575e-01,9.503512342659846679e-01,9.981371296045478125e-01,5.493655758162709901e-01
7.062810071906711062e-01,9.616137476010356844e-01,9.448427258995610867e-01,9.962627839092391691e-01,8.998026514779855489e-01
7.065647410230895265e-01,9.119720835591972330e-01,9.655138790093389378e-01,9.962975777191852567e-01,7.932850817715337843e-01
7.084676830663265701e-01,8.941641010243721599e-01,9.572595241415660094e-01,1.000000000000000000e+00,5.245883662109896983e-01
7.092687478768963105e-01,9.310890426882264537e-01,9.426110916097620862e-01,9.999710051583783343e-01,6.360144816550946656e-01
7.104789181017789890e-01,9.784770146272450120e-01,9.025779049596238668e-01,9.999884020633513781e-01,0.000000000000000000e+00
7.106691270866020149e-01,8.850107801459531354e-01,9.724221688849202794e-01,9.981604481146374441e-01,7.685078721662527146e-01
7.111635178192713402e-01,8.849460129427665356e-01,9.724221688849202794e-01,9.981429285728721235e-01,7.668022642638773201e-01
7.126803621220544338e-01,9.693236937488260985e-01,9.177405497029780257e-01,9.981488501779888223e-01,2.151091496593600938e-01
7.131747528547237591e-01,9.692589265456393877e-01,9.177405497029780257e-01,9.981313306362233906e-01,2.134035417569847826e-01
7.153761968749994260e-01,9.601056056672203631e-01,9.329031944463322956e-01,9.962917787508608347e-01,4.573230477122477433e-01
7.169474127853214807e-01,9.358021486913477016e-01,9.335763638259676478e-01,9.999826030950269562e-01,4.117541550384172244e-01
7.171537673363418408e-01,8.821929288153926851e-01,9.707047468066716256e-01,9.999826030950269562e-01,8.583597158403543093e-01
7.172791389182364696e-01,9.422976231323954011e-01,9.246488395785593672e-01,9.999942010316756891e-01,1.886263321517035185e-01
7.180802037288062101e-01,9.792225647962496948e-01,9.100004070467554440e-01,9.999652061900540234e-01,3.000524475958083470e-01
7.183639375612246303e-01,9.295809007544112434e-01,9.306715601565332951e-01,1.000000000000000000e+00,1.935348778893567490e-01
7.191488568055969255e-01,9.266488278129286771e-01,9.487390085693219177e-01,9.981430512096644003e-01,6.556736609936802962e-01
7.205653815815000751e-01,9.204275798759923299e-01,9.458342048998874541e-01,9.981604481146374441e-01,4.374543838446197097e-01
7.207760384817509802e-01,9.700044767146440705e-01,9.251630517901097139e-01,9.981081347629261469e-01,5.422663456486959133e-01
7.210597723141694004e-01,9.203628126728056191e-01,9.458342048998874541e-01,9.981429285728721235e-01,4.357487759422443707e-01
7.229774825020265361e-01,9.608511558362251570e-01,9.403256965334639839e-01,9.962685828775635910e-01,7.861858516039587075e-01
7.232612163344449563e-01,9.112094917943867056e-01,9.609968496432417240e-01,9.963033766875095676e-01,6.796682818975071649e-01
7.256814893558334312e-01,9.799681149652543777e-01,9.174229091338871322e-01,9.999420103167566687e-01,6.289152514875196998e-01
7.259652231882516293e-01,9.303264509234159263e-01,9.380940622436649834e-01,9.999768041267026453e-01,5.223976817810680462e-01
7.259652231882517404e-01,9.303264509234159263e-01,9.380940622436649834e-01,9.999768041267026453e-01,5.223976817810679352e-01
7.271753934131344188e-01,9.777144228624344846e-01,8.980608755935265419e-01,9.999942010316756891e-01,0.000000000000000000e+00
7.275762592982083499e-01,9.338250852197944596e-01,9.472339864090454364e-01,9.981139337312504578e-01,7.597030340963021322e-01
7.286610579411966215e-01,9.211083628418103020e-01,9.532567069870191423e-01,9.981197326995747687e-01,7.646115798339555569e-01
7.293768374334098636e-01,9.685611019840155711e-01,9.132235203368809229e-01,9.981546491463131332e-01,1.014923497853334605e-01
7.298712281660791890e-01,9.684963347808288603e-01,9.132235203368809229e-01,9.981371296045478125e-01,9.978674188295813541e-02
7.316326530612244916e-01,8.507266433236643222e-01,9.837409536418126876e-01,1.000000000000000000e+00,8.515360776712831425e-01
7.320726721863548558e-01,9.593430139024098358e-01,9.283861650802350818e-01,9.962975777191852567e-01,3.437062478382209019e-01
7.324817101722908008e-01,9.437887234704046557e-01,9.394938437528227437e-01,9.999478092850809796e-01,8.463519399351258077e-01
7.327654440047092210e-01,8.941470594285662044e-01,9.601649968626005949e-01,9.999826030950269562e-01,7.398343702286742651e-01
7.335665088152789615e-01,9.310720010924206091e-01,9.455165643307966716e-01,9.999536082534052905e-01,8.512604856727792324e-01
7.338502426476972706e-01,8.814303370505820467e-01,9.661877174405744118e-01,9.999884020633513781e-01,7.447429159663276899e-01
7.338502426476973817e-01,8.814303370505820467e-01,9.661877174405744118e-01,9.999884020633513781e-01,7.447429159663274678e-01
7.339756142295918995e-01,9.415350313675847627e-01,9.201318102124621534e-01,1.000000000000000000e+00,7.500953227767687137e-02
7.347766790401616399e-01,9.784599730314391675e-01,9.054833776806582302e-01,9.999710051583783343e-01,1.864356477217816721e-01
7.358453321169523553e-01,9.258862360481181497e-01,9.442219792032247039e-01,9.981488501779888223e-01,5.420568611196534548e-01
7.361770582498674553e-01,9.323817104891658492e-01,9.352944549558164233e-01,9.981604481146374441e-01,3.189290382329398321e-01
7.366714489825368917e-01,9.323169432859792494e-01,9.352944549558164233e-01,9.981429285728721235e-01,3.172234303305643266e-01
7.374725137931064101e-01,9.692418849498335431e-01,9.206460224240125001e-01,9.981139337312504578e-01,4.286495457746691273e-01
7.388728930028123365e-01,9.231636224075603359e-01,9.504570996991708043e-01,9.963033766875095676e-01,5.611429362858271208e-01
7.396739578133819659e-01,9.600885640714145186e-01,9.358086671673667700e-01,9.962743818458879019e-01,6.725690517299320881e-01
7.404441089131343912e-01,8.988601654316874523e-01,9.511302690788060454e-01,9.999942010316756891e-01,5.155740436119968795e-01
7.415289075561224408e-01,8.861434430537034057e-01,9.571529896567798623e-01,1.000000000000000000e+00,5.204825893496501932e-01
7.415768998566190096e-01,9.422805815365894455e-01,9.275543122995938417e-01,9.999768041267026453e-01,4.038723361693880576e-01
7.423779646671887500e-01,9.792055232004437393e-01,9.129058797677899184e-01,9.999478092850809796e-01,5.152984516134928583e-01
7.426616984996072812e-01,9.295638591586052879e-01,9.335770328775677696e-01,9.999826030950269562e-01,4.087808819070412603e-01
7.437303515763979966e-01,8.769901221752843812e-01,9.723156344001341322e-01,9.981604481146374441e-01,7.644020953049130984e-01
7.437783438768945654e-01,9.331272606581704210e-01,9.427169570429481116e-01,9.981372522413400894e-01,6.477918421246510183e-01
7.438718687244899597e-01,9.769518310976238462e-01,8.935438462274294391e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.442247423090674330e-01,8.769253549720977814e-01,9.723156344001341322e-01,9.981429285728721235e-01,7.626964874025375929e-01
7.450737994201336312e-01,9.699874351188381150e-01,9.280685245111441883e-01,9.980907378579531031e-01,7.575123496663804801e-01
7.453575332525519404e-01,9.203457710769997746e-01,9.487396776209220395e-01,9.981255316678990797e-01,6.509947799599288265e-01
7.453575332525520514e-01,9.203457710769997746e-01,9.487396776209220395e-01,9.981255316678990797e-01,6.509947799599287155e-01
7.460733127447654045e-01,9.677985102192048217e-01,9.087064909707835980e-01,9.981604481146374441e-01,0.000000000000000000e+00
7.465677034774346188e-01,9.677337430160183329e-01,9.087064909707835980e-01,9.981429285728721235e-01,0.000000000000000000e+00
7.487691474977102857e-01,9.585804221375993084e-01,9.238691357141379790e-01,9.963033766875095676e-01,2.300894479641942547e-01
7.487691474977103967e-01,9.585804221375993084e-01,9.238691357141379790e-01,9.963033766875095676e-01,2.300894479641940882e-01
7.491301931831496619e-01,8.868889932227080886e-01,9.645754917439116616e-01,9.999768041267026453e-01,8.493453932413612684e-01
7.491781854836462307e-01,9.430261317055941284e-01,9.349768143867255299e-01,9.999536082534052905e-01,7.327351400610991883e-01
7.494619193160646509e-01,8.933844676637556770e-01,9.556479674965034921e-01,9.999884020633513781e-01,6.262175703546476457e-01
7.502629841266342803e-01,9.303094093276099708e-01,9.409995349646994578e-01,9.999594072217297125e-01,7.376436857987523910e-01
7.503403634080324514e-01,9.342769651617266469e-01,9.245423050937732201e-01,9.999942010316756891e-01,1.845205552903639301e-01
7.505467179590527005e-01,8.806677452857715194e-01,9.616706880744771979e-01,9.999942010316756891e-01,6.311261160923010705e-01
7.505467179590528115e-01,8.806677452857715194e-01,9.616706880744771979e-01,9.999942010316756891e-01,6.311261160923008484e-01
7.514731543515170697e-01,9.776973812666285291e-01,9.009663483145611274e-01,9.999768041267026453e-01,7.281884784775503883e-02
7.516633633363400957e-01,8.842311467853366524e-01,9.708106122398576510e-01,9.981488501779888223e-01,8.701370763099105510e-01
7.527481619793282563e-01,8.715144244073526059e-01,9.768333328178314678e-01,9.981546491463131332e-01,8.750456220475637537e-01
7.541689891044618399e-01,9.684792931850230158e-01,9.161289930579152863e-01,9.981197326995747687e-01,3.150327459006425079e-01
7.552376421812527774e-01,9.159055562017021090e-01,9.548675945804817600e-01,9.962975777191852567e-01,6.706539592985143461e-01
7.563704331247375068e-01,9.593259723066039912e-01,9.312916378012696672e-01,9.962801808142122129e-01,5.589522518559054687e-01
7.571405842244898210e-01,8.980975736668769249e-01,9.466132397127088316e-01,1.000000000000000000e+00,4.019572437379700935e-01
7.573469387755102922e-01,8.444883537909217974e-01,9.837416226934128094e-01,1.000000000000000000e+00,8.485628045399071784e-01
7.582733751679744394e-01,9.415179897717789181e-01,9.230372829334967388e-01,9.999826030950269562e-01,2.902555362953612161e-01
7.590744399785442909e-01,9.784429314356332119e-01,9.083888504016928156e-01,9.999536082534052905e-01,4.016816517394661834e-01
7.593420282447653769e-01,8.889442527884579004e-01,9.617758844560632125e-01,9.981604481146374441e-01,6.458767496932330543e-01
7.593581738109627111e-01,9.288012673937947605e-01,9.290600035114705557e-01,9.999884020633513781e-01,2.951640820330144743e-01
7.609692099209195426e-01,9.322999016901732938e-01,9.381999276768508977e-01,9.981255316678990797e-01,5.324694343482487824e-01
7.615596178312381559e-01,9.196479465153758470e-01,9.442226482548248256e-01,9.981488501779888223e-01,5.390835879882776016e-01
7.617702747314890610e-01,9.692248433540275876e-01,9.235514951450469745e-01,9.980965368262774140e-01,6.438955497923536386e-01
7.620540085639074812e-01,9.195831793121892472e-01,9.442226482548248256e-01,9.981313306362233906e-01,5.373779800859020961e-01
7.639717187517646169e-01,9.600715224756086741e-01,9.387141398884012444e-01,9.962569849409148581e-01,8.878150557476164328e-01
7.642554525841830371e-01,9.104298584337702227e-01,9.593852929981790956e-01,9.962917787508608347e-01,7.812974860411648903e-01
7.647418698515170421e-01,8.988431238358816078e-01,9.540357417998405198e-01,9.999768041267026453e-01,7.308200476296814463e-01
7.658266684945052027e-01,8.861264014578974502e-01,9.600584623778144477e-01,9.999826030950269562e-01,7.357285933673346490e-01
7.658746607950016605e-01,9.422635399407836010e-01,9.304597850206284271e-01,9.999594072217297125e-01,6.191183401870725689e-01
7.661583946274200807e-01,8.926218758989451496e-01,9.511309381304061672e-01,9.999942010316756891e-01,5.126007704806210263e-01
7.669594594379899322e-01,9.295468175627994434e-01,9.364825055986022440e-01,9.999652061900540234e-01,6.240268859247257716e-01
7.670368387193878812e-01,9.335143733969160085e-01,9.200252757276760063e-01,1.000000000000000000e+00,7.090375541633744949e-02
7.672431932704080193e-01,8.799051535209609920e-01,9.571536587083800951e-01,1.000000000000000000e+00,5.175093162182742290e-01
7.681696296628724996e-01,9.769347895018180017e-01,8.964493189484639135e-01,9.999826030950269562e-01,0.000000000000000000e+00
7.685704955479465417e-01,9.330454518591779767e-01,9.456224297639825860e-01,9.981023357946017249e-01,8.613322382399599686e-01
7.692382827396633260e-01,9.243610525184970950e-01,9.351879204710302762e-01,9.981604481146374441e-01,3.148232613716002160e-01
7.694446372906836862e-01,8.707518326425419675e-01,9.723163034517342540e-01,9.981604481146374441e-01,7.614288221735370232e-01
7.699390280233531225e-01,8.706870654393554787e-01,9.723163034517342540e-01,9.981429285728721235e-01,7.597232142711616287e-01
7.708654644158173808e-01,9.677167014202123774e-01,9.116119636918181834e-01,9.981255316678990797e-01,2.014159460266158330e-01
7.719341174926082072e-01,9.151429644368913596e-01,9.503505652143846572e-01,9.963033766875095676e-01,5.570371594244875046e-01
7.730669084360929366e-01,9.585633805417933528e-01,9.267746084351723423e-01,9.962859797825365238e-01,4.453354519818786272e-01
7.737596802544473018e-01,8.933674260679498325e-01,9.585534402175378554e-01,9.999710051583783343e-01,8.414635743723319905e-01
7.746381243464149913e-01,9.342599235659206913e-01,9.274477778148076945e-01,9.999768041267026453e-01,3.997665593080484414e-01
7.749698504793299803e-01,9.407553980069682797e-01,9.185202535673995250e-01,9.999884020633513781e-01,1.766387364213347355e-01
7.749698504793300913e-01,9.407553980069682797e-01,9.185202535673995250e-01,9.999884020633513781e-01,1.766387364213345690e-01
7.757709152898997207e-01,9.776803396708226845e-01,9.038718210355956018e-01,9.999594072217297125e-01,2.880648518654395640e-01
7.760546491223181409e-01,9.280386756289842332e-01,9.245429741453733419e-01,9.999942010316756891e-01,1.815472821589879937e-01
7.776656852322747504e-01,9.315373099253627664e-01,9.336828983107537949e-01,9.981313306362233906e-01,4.188526344742219965e-01
7.782560931425935857e-01,9.188853547505652086e-01,9.397056188887276118e-01,9.981546491463131332e-01,4.254667881142507602e-01
7.784667500428444908e-01,9.684622515892170602e-01,9.190344657789498717e-01,9.981023357946017249e-01,5.302787499183267972e-01
7.787504838752630221e-01,9.188205875473786088e-01,9.397056188887276118e-01,9.981371296045478125e-01,4.237611802118754212e-01
7.806681940631200467e-01,9.593089307107980357e-01,9.341971105223040306e-01,9.962627839092391691e-01,7.741982558735898134e-01
7.809519278955384669e-01,9.096672666689595843e-01,9.548682636320818817e-01,9.962975777191852567e-01,6.676806861671381599e-01
7.814383451628723609e-01,8.980805320710709694e-01,9.495187124337434170e-01,9.999826030950269562e-01,6.172032477556546048e-01
7.825711361063572014e-01,9.415009481759729626e-01,9.259427556545313243e-01,9.999652061900540234e-01,5.055015403130457274e-01
7.828548699387755105e-01,8.918592841341345112e-01,9.466139087643089534e-01,1.000000000000000000e+00,3.989839706065941849e-01
7.836559347493450289e-01,9.287842257979888050e-01,9.319654762325050301e-01,9.999710051583783343e-01,5.104100860506989301e-01
7.847245878261360774e-01,8.762104888146678983e-01,9.707040777550715038e-01,9.981488501779888223e-01,8.660312994485708238e-01
7.848661049742280404e-01,9.761721977370074743e-01,8.919322895823668107e-01,9.999884020633513781e-01,0.000000000000000000e+00
7.850563139590511774e-01,8.827059632557155977e-01,9.617765535076632233e-01,9.981604481146374441e-01,6.429034765618570901e-01
7.852189785588055138e-01,8.761457216114812985e-01,9.707040777550715038e-01,9.981313306362233906e-01,8.643256915461954293e-01
7.863517695022901322e-01,9.195661377163832917e-01,9.471281209758593000e-01,9.981139337312504578e-01,7.526239841035865519e-01
7.870675489945033743e-01,9.670188768585884498e-01,9.070949343257209696e-01,9.981488501779888223e-01,8.950475405496470527e-02
