cost,loss,voltage,negative_hosting,negative_reliability
6.576462154879636479e-01,9.549280028217441707e-01,9.494424858007488588e-01,9.970380621753481831e-01,6.710438299067558177e-01
6.576854853139058044e-01,9.616478307926475955e-01,9.390317804574921379e-01,9.962975777191852567e-01,4.693106434426164708e-01
6.580930419727082370e-01,9.705918397575425960e-01,9.218333155482202335e-01,9.981465305906590535e-01,3.913954675533456440e-01
6.582350303251817136e-01,9.224209960429099464e-01,9.682489286007156526e-01,9.966712870645820788e-01,7.995954783009436850e-01
6.583782571322602806e-01,8.964518763188038530e-01,9.708106122398576510e-01,9.999826030950269562e-01,8.654387658330698896e-01
6.589618556129238636e-01,9.806535483543330489e-01,9.149202426253908449e-01,9.999582474280648281e-01,5.689772728356751186e-01
6.592124556940860414e-01,9.321943511475763167e-01,9.458767877216111009e-01,9.999733247457081031e-01,7.196622922031991054e-01
6.593658633266091806e-01,9.581382836259987323e-01,9.431233420098541487e-01,9.966655126236162454e-01,6.508341908419160715e-01
6.594630557752483302e-01,8.837351539408196954e-01,9.768333328178314678e-01,9.999884020633513781e-01,8.703473115707232033e-01
6.595884273571429590e-01,9.438398482578224113e-01,9.307774255897192095e-01,1.000000000000000000e+00,2.006139278820726346e-01
6.598476595082390928e-01,9.457746819433251462e-01,9.646051305441031287e-01,9.951985102899856273e-01,9.149633358620187229e-01
6.598602540592786170e-01,9.580735164228121326e-01,9.431233420098541487e-01,9.966479930818508137e-01,6.491285829395405660e-01
6.604226259189688308e-01,9.795823230865949860e-01,9.058436010714728814e-01,9.999907216506810359e-01,5.483745425220189207e-02
6.620652470246711774e-01,9.803794692376226472e-01,9.128844224594730994e-01,9.999501288724107484e-01,7.332759949992915249e-01
6.621772434544996866e-01,9.547651652723774252e-01,9.486154160673556657e-01,9.970427013500076097e-01,5.784053225608748461e-01
6.622842621100878402e-01,9.346217601762167870e-01,9.459400703330734794e-01,9.981429285728721235e-01,4.428278259349598955e-01
6.623600926359751728e-01,9.370702947000643102e-01,9.376691296712098556e-01,9.999802835076972984e-01,5.880404729324029134e-01
6.626106927171374616e-01,8.886110974933076889e-01,9.686256747674302225e-01,9.999953608253405735e-01,7.387254922999269002e-01
6.626240699392443867e-01,9.704290022081759615e-01,9.210062458148270403e-01,9.981511697653184800e-01,2.987569602074646724e-01
6.631058661208742988e-01,9.580654005255022643e-01,9.424880343490759094e-01,9.966841674316879729e-01,5.628861052275673238e-01
6.631184606719137120e-01,9.703642350049892507e-01,9.210062458148270403e-01,9.981336502235531594e-01,2.970513523050891669e-01
6.634928835794599022e-01,9.804907108049663034e-01,9.140931728919976518e-01,9.999628866027242546e-01,4.763387654897940360e-01
6.636002568535436241e-01,9.580006333223157755e-01,9.424880343490761314e-01,9.966666478899225412e-01,5.611804973251919293e-01
6.637434836606221911e-01,9.320315135982096821e-01,9.450497179882179077e-01,9.999779639203675297e-01,6.270237848573180228e-01
6.643786874747752424e-01,9.456118443939584006e-01,9.637780608107099356e-01,9.952031494646450538e-01,8.223248285161376403e-01
6.648730782074445678e-01,9.455470771907718008e-01,9.637780608107099356e-01,9.951856299228797331e-01,8.206192206137621348e-01
6.653199046921892679e-01,9.612109141265704482e-01,9.361688905581813103e-01,9.962940983381906035e-01,5.409708582603519611e-01
6.658017008738190690e-01,9.488473124438967510e-01,9.576506790924302903e-01,9.948270960045599853e-01,8.051000032804548345e-01
6.661887183324047834e-01,9.712726227233607901e-01,9.292558176353518107e-01,9.981058151755963781e-01,7.185526635426814357e-01
6.664393184135670722e-01,9.228134255166041688e-01,9.602123627315722887e-01,9.981208924932396531e-01,8.692376829102054225e-01
6.665927260460901005e-01,9.487573579950263625e-01,9.574589170198152255e-01,9.948130803711477954e-01,8.004095815489223886e-01
6.668911206025113225e-01,9.369074571506975646e-01,9.368420599378166624e-01,9.999849226823567250e-01,4.954019655865217753e-01
6.671417206836735003e-01,8.884482599439409434e-01,9.677986050340370294e-01,1.000000000000000000e+00,6.460869849540459287e-01
6.671550979057803143e-01,9.702661646588092159e-01,9.201791760814338472e-01,9.981558089399780176e-01,2.061184528615835343e-01
6.676368940874102265e-01,9.579025629761356297e-01,9.416609646156828273e-01,9.966888066063473994e-01,4.702475978816864077e-01
6.680239115459960519e-01,9.803278732555996688e-01,9.132661031586044587e-01,9.999675257773836812e-01,3.837002581439128979e-01
6.682745116271582297e-01,9.318686760488429366e-01,9.442226482548248256e-01,9.999826030950269562e-01,5.343852775114368292e-01
6.687527567936302209e-01,8.919468942403194767e-01,9.769385291994173715e-01,9.981371296045478125e-01,8.833923372692799036e-01
6.693431647039489452e-01,8.792949390655219188e-01,9.829612497773911883e-01,9.981604481146374441e-01,8.900064909093086118e-01
6.694846818520409082e-01,9.792566479878614949e-01,9.041894616046864952e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.698375554366183815e-01,8.792301718623354301e-01,9.829612497773911883e-01,9.981429285728721235e-01,8.883008830069333284e-01
6.698509326587251955e-01,9.610480765772035916e-01,9.353418208247881172e-01,9.962987375128500300e-01,4.483323509144708230e-01
6.703327288403552187e-01,9.486844748945301165e-01,9.568236093590370972e-01,9.948317351792195229e-01,7.124614959345736409e-01
6.709703463801031109e-01,9.226505879672373123e-01,9.593852929981790956e-01,9.981255316678990797e-01,7.765991755643243399e-01
6.711273029577432547e-01,9.800537941388891561e-01,9.112302829926868242e-01,9.999594072217297125e-01,5.479989803075294708e-01
6.712015424805707342e-01,9.587461834913203473e-01,9.499105364362075976e-01,9.966434520166252975e-01,8.900433012169030045e-01
6.713779030389054325e-01,9.315945969321325348e-01,9.421868280889071912e-01,9.999744845393729875e-01,6.986839996750534576e-01
6.716285031200677214e-01,8.831353997253759136e-01,9.731433731851274471e-01,9.999895618570161515e-01,8.493690190425775555e-01
6.725549395125320906e-01,9.801650357062329233e-01,9.124390334252113766e-01,9.999721649520432187e-01,2.910617507980317598e-01
6.729211903192162669e-01,9.619564642955750200e-01,9.435913926453129985e-01,9.962709024648932488e-01,8.698336621520631473e-01
6.736235925893228060e-01,9.275912987229120166e-01,9.511776349477777392e-01,9.981500099716535956e-01,6.466829641959035424e-01
6.750747324436157104e-01,8.956892845539933257e-01,9.662935828737605481e-01,9.999884020633513781e-01,7.518219659590431592e-01
6.756583309242792934e-01,9.798909565895224105e-01,9.104032132592936311e-01,9.999640463963891390e-01,4.553604729616483326e-01
6.759089310054414712e-01,9.314317593827657893e-01,9.413597583555139980e-01,9.999791237140324140e-01,6.060454923291722640e-01
6.761595310866038711e-01,8.829725621760091681e-01,9.723163034517342540e-01,9.999942010316756891e-01,7.567305116966965839e-01
6.774522182857524166e-01,9.617936267462082744e-01,9.427643229119198054e-01,9.962755416395527863e-01,7.771951548061821757e-01
6.781103750257171381e-01,9.222784385043467648e-01,9.565224030988681569e-01,9.981395718286698582e-01,8.499649982844352802e-01
6.793551603289894603e-01,9.439856442113832014e-01,9.345099680441469880e-01,9.999779639203675297e-01,5.084984392456379787e-01
6.797818022320128994e-01,9.707841100752605534e-01,9.267746084351723423e-01,9.981197326995747687e-01,4.406371415050382434e-01
6.801893588908154431e-01,9.797281190401557760e-01,9.095761435259004379e-01,9.999686855710485656e-01,3.627219656157671945e-01
6.804399589719776209e-01,9.312689218333991548e-01,9.405326886221208049e-01,9.999837628886918406e-01,5.134069849832912924e-01
6.806711550724453552e-01,9.673645173574820788e-01,9.310579320601494180e-01,9.985016832374180584e-01,6.268511106358700680e-01
6.809217551536075330e-01,9.189053201507254576e-01,9.620144771563697850e-01,9.985167605550613334e-01,7.775361300033940548e-01
6.814621802447162757e-01,9.672745629086119123e-01,9.308661699875344642e-01,9.984876676040057575e-01,6.221606889043376221e-01
6.819439764263462989e-01,9.549109612259382152e-01,9.523479585217833332e-01,9.970206652703751393e-01,8.862898339244403845e-01
6.820509950819344525e-01,9.347675561297776881e-01,9.496726127875012580e-01,9.981208924932396531e-01,7.507123372985254894e-01
6.827533973520407695e-01,9.004023905571144626e-01,9.572588550899658877e-01,1.000000000000000000e+00,5.275616393423658845e-01
6.828851936437603243e-01,9.705100309585501517e-01,9.247387882692547079e-01,9.981116141439206890e-01,6.049358636686548163e-01
6.833669898253902364e-01,9.581464292758765655e-01,9.462205768035036879e-01,9.966446118102900709e-01,8.690650086887573567e-01
6.837939504648871125e-01,8.825356455099320208e-01,9.694534135524234264e-01,9.999907216506810359e-01,8.283907265144320187e-01
6.840693920954966645e-01,9.237812637032134511e-01,9.538068191059684287e-01,9.985237193170505288e-01,6.459143107325978628e-01
6.841580149976612679e-01,9.580564748270061770e-01,9.460288147308886231e-01,9.966305961768778809e-01,8.643745869572249108e-01
6.847203868573513708e-01,9.795652814907890304e-01,9.087490737925072448e-01,9.999733247457081031e-01,2.700834582698860564e-01
6.849548413723163254e-01,8.912490696786954381e-01,9.724214998333201576e-01,9.981604481146374441e-01,7.714811452976285677e-01
6.849709869385137706e-01,9.311060842840324092e-01,9.397056188887277228e-01,9.999884020633513781e-01,4.207684776374103763e-01
6.850866376640357691e-01,9.613567100801311271e-01,9.399014330126088668e-01,9.962720622585581332e-01,8.488553696239176105e-01
6.852021830389812829e-01,9.672016798081154443e-01,9.302308623267562249e-01,9.985063224120774850e-01,5.342126032899889854e-01
6.871724309587892154e-01,9.219527634056133847e-01,9.548682636320818817e-01,9.981488501779888223e-01,6.646879835926731150e-01
6.872401797884351016e-01,8.950895303385494328e-01,9.626036232410564164e-01,9.999895618570161515e-01,7.308436734308977334e-01
6.878237782690986846e-01,9.792912023740786287e-01,9.067132536265896103e-01,9.999652061900540234e-01,4.343821804335026293e-01
6.880743783502609734e-01,9.308320051673220075e-01,9.376697987228099773e-01,9.999802835076972984e-01,5.850671998010269492e-01
6.883249784314232622e-01,8.823728079605653862e-01,9.686263438190303443e-01,9.999953608253405735e-01,7.357522191685509361e-01
6.885561745318908855e-01,9.184684034846483103e-01,9.591515872570588463e-01,9.985132811740666803e-01,8.491963448211294896e-01
6.886890429641973066e-01,9.578936372776395425e-01,9.452017449974954300e-01,9.966352353515373075e-01,7.717360796113439392e-01
6.892514148238875205e-01,9.794024439414223959e-01,9.079220040591141627e-01,9.999779639203675297e-01,1.774449509240051126e-01
6.896176656305718078e-01,9.611938725307644926e-01,9.390743632792157847e-01,9.962767014332175597e-01,7.562168622780364169e-01
6.898682657117340966e-01,9.127346753240078714e-01,9.700309083754361517e-01,9.962917787508608347e-01,9.069018816455604037e-01
6.908018640823081480e-01,9.144651052754277920e-01,9.681423941159295055e-01,9.966888066063473994e-01,7.971953093419796854e-01
6.915206076738089624e-01,9.433858899959393085e-01,9.308200084114428563e-01,9.999791237140324140e-01,4.875201467174924419e-01
6.923216724843784808e-01,9.803108316597936023e-01,9.161715758796389331e-01,9.999501288724107484e-01,5.989462621615974092e-01
6.926054063167970121e-01,9.306691676179552619e-01,9.368427289894167842e-01,9.999849226823567250e-01,4.924286924551458111e-01
6.926496518469388297e-01,9.358191902871536572e-01,9.306708911049330624e-01,1.000000000000000000e+00,1.965081510207330184e-01
6.928366024172646354e-01,9.667647631420382970e-01,9.273679724274453973e-01,9.985028430310829428e-01,6.058728181077244201e-01
6.928560063979593009e-01,8.822099704111985297e-01,9.677992740856371512e-01,1.000000000000000000e+00,6.431137118226697424e-01
6.930872024984269242e-01,9.183055659352816757e-01,9.583245175236656532e-01,9.985179203487261068e-01,7.565578374752485180e-01
6.938782276706979557e-01,9.182156114864113983e-01,9.581327554510505884e-01,9.985039047153139169e-01,7.518674157437160721e-01
6.939726517752465851e-01,8.857733719107636627e-01,9.769391982510176042e-01,9.981546491463131332e-01,8.821246720402793340e-01
6.944670425079159104e-01,8.857086047075771740e-01,9.769391982510176042e-01,9.981371296045478125e-01,8.804190641379039395e-01
6.945562502559101681e-01,9.699750439462928586e-01,9.210488286365506871e-01,9.981302934793508941e-01,5.856631790428846740e-01
6.946304897787377586e-01,9.486674332987241609e-01,9.597290820800715716e-01,9.948143382742464791e-01,9.277074999522582077e-01
6.948068503370725679e-01,9.215158467395362374e-01,9.520053737327710541e-01,9.981453707969941691e-01,7.363481984104085498e-01
6.948510958672142745e-01,9.266658694087346326e-01,9.458335358482873323e-01,9.981604481146374441e-01,4.404276569759957849e-01
6.950574504182347457e-01,8.730566495327796162e-01,9.829619188289913101e-01,9.981604481146374441e-01,8.870332177779325367e-01
6.953012410697418932e-01,9.214510795363496376e-01,9.520053737327710541e-01,9.981278512552288484e-01,7.346425905080330443e-01
6.955518411509040710e-01,8.729918823295930164e-01,9.829619188289913101e-01,9.981429285728721235e-01,8.853276098755572532e-01
6.963234623424806591e-01,9.574567206115623952e-01,9.423388550981844913e-01,9.966317559705426543e-01,8.433962944290793740e-01
6.964782775433683293e-01,9.700215183104500261e-01,9.222575790690752395e-01,9.981255316678990797e-01,3.270203416310114020e-01
6.968858342021708729e-01,9.789655272753452486e-01,9.050591141598033351e-01,9.999744845393729875e-01,2.491051657417407417e-01
6.971364342833330507e-01,9.305063300685884053e-01,9.360156592560235911e-01,9.999895618570161515e-01,3.997901851092646730e-01
6.975469306201592667e-01,9.174477813271291193e-01,9.609961805916417132e-01,9.963033766875095676e-01,6.826415550288832401e-01
6.981586555560718166e-01,9.665119711438012740e-01,9.263491406214371393e-01,9.984934665723300684e-01,5.085438890303107806e-01
6.984092556372339944e-01,9.180527739370445417e-01,9.573056857176576173e-01,9.985085438899733434e-01,6.592289083978349895e-01
6.986404517377017287e-01,9.541483694611276878e-01,9.478309291556861194e-01,9.970264642386994502e-01,7.726730340504136541e-01
6.986797215636438851e-01,9.608681974320311125e-01,9.374202238124293984e-01,9.962859797825365238e-01,5.709398475862741407e-01
6.990872782224463178e-01,9.698122063969262241e-01,9.202217589031574940e-01,9.981349326540104316e-01,4.930246716970034804e-01
6.993378783036084956e-01,9.213530091901696029e-01,9.511783039993778610e-01,9.981500099716535956e-01,6.437096910645274672e-01
6.994056271332546038e-01,8.944897761231055400e-01,9.589136636083525067e-01,9.999907216506810359e-01,7.098653809027519745e-01
6.995485352038594007e-01,9.709299060288214545e-01,9.305071508896001209e-01,9.980976966199422984e-01,7.485216528686037263e-01
6.995816689551157541e-01,9.697474391937395133e-01,9.202217589031574940e-01,9.981174131122450000e-01,4.913190637946279749e-01
6.998322690362779319e-01,9.212882419869828921e-01,9.511783039993778610e-01,9.981324904298882750e-01,6.420040831621521837e-01
7.000634651367456662e-01,9.573838375110660381e-01,9.417035474374064741e-01,9.966504107786144928e-01,7.554482088147307373e-01
7.002398256950802535e-01,9.302322509518781146e-01,9.339798390901059566e-01,9.999814433013621828e-01,5.640889072728813014e-01
7.003140652179078440e-01,9.089246403043094169e-01,9.726600925336268411e-01,9.966654880962577678e-01,9.061332281822548351e-01
7.008544903090166978e-01,9.572938830621956496e-01,9.415117853647915203e-01,9.966363951452021919e-01,7.507577870831982914e-01
7.014168621687070226e-01,9.788026897259785031e-01,9.042320444264101420e-01,9.999791237140324140e-01,1.564666583958596036e-01
7.016674622498692004e-01,9.303434925192217708e-01,9.351885895226303980e-01,9.999942010316756891e-01,3.071516777633835904e-01
7.018986583503368237e-01,9.664390880433048059e-01,9.257138329606591221e-01,9.985121213804017959e-01,4.205958034159621439e-01
7.020337130565534878e-01,9.121349211085639785e-01,9.663409487427320199e-01,9.962929385445257191e-01,8.859235891174148669e-01
7.026896835226078553e-01,9.663491335944345284e-01,9.255220708880440572e-01,9.984981057469894949e-01,4.159053816844298646e-01
7.029356604480251347e-01,9.210141628702726013e-01,9.491424838334601155e-01,9.981243718742341953e-01,8.063028053257685901e-01
7.036183061889824675e-01,9.696493688475594785e-01,9.193946891697643009e-01,9.981395718286698582e-01,4.003861643511223423e-01
7.038689062701446453e-01,9.211901716408028573e-01,9.503512342659847789e-01,9.981546491463131332e-01,5.510711837186463846e-01
7.039366550997905314e-01,8.943269385737389054e-01,9.580865938749593136e-01,9.999953608253405735e-01,6.172268735568708919e-01
7.041001023706123796e-01,9.572857671648857814e-01,9.408764777040132810e-01,9.966725694950392400e-01,6.645153093712250492e-01
7.043632970028139706e-01,9.211254044376162575e-01,9.503512342659847789e-01,9.981371296045478125e-01,5.493655758162709901e-01
7.044184512814204435e-01,8.819633368910652083e-01,9.795683824092082936e-01,9.985283584917099553e-01,8.813560185769737654e-01
7.044871198291978720e-01,9.797110774443498205e-01,9.124816162469350234e-01,9.999512886660756328e-01,5.779679696334517613e-01
7.045202535804541144e-01,9.785286106092679903e-01,9.021962242604923965e-01,9.999710051583783343e-01,3.207653805594761764e-01
7.047708536616164032e-01,9.300694134025114801e-01,9.331527693567127635e-01,9.999860824760216094e-01,4.714503999270001633e-01
7.052526498432464264e-01,9.177058117198377829e-01,9.546345578909617435e-01,9.985190801423909912e-01,7.355795449471028702e-01
7.054799423801014768e-01,9.246888059371813906e-01,9.594911584313651209e-01,9.962917787508608347e-01,7.883765360338805817e-01
7.059478901352429503e-01,9.786398521766117575e-01,9.034049746930169489e-01,9.999837628886918406e-01,6.382815104997829891e-02
7.061380991200659762e-01,8.851736176953198809e-01,9.732492386183134725e-01,9.981558089399780176e-01,8.611463795121337972e-01
7.065647410230895265e-01,9.119720835591972330e-01,9.655138790093389378e-01,9.962975777191852567e-01,7.932850817715338954e-01
7.070511582904234205e-01,9.003853489613086181e-01,9.601643278110004731e-01,9.999826030950269562e-01,7.428076433600502293e-01
7.071829545821427532e-01,9.704929893627443072e-01,9.276442609902891823e-01,9.980942172389476452e-01,8.201818676863391611e-01
7.081493341555183951e-01,9.694865312981927330e-01,9.185676194363712188e-01,9.981442110033292847e-01,3.077476570052412597e-01
7.082170829851643923e-01,9.426232982311287811e-01,9.263029790453457535e-01,9.999849226823567250e-01,3.739033468434657670e-01
7.084676830663265701e-01,8.941641010243721599e-01,9.572595241415660094e-01,1.000000000000000000e+00,5.245883662109896983e-01
7.086437248881878315e-01,9.694217640950061332e-01,9.185676194363712188e-01,9.981266914615639640e-01,3.060420491028659207e-01
7.090512815469901531e-01,9.783657730599013558e-01,9.013691545270992034e-01,9.999756443330377609e-01,2.281268732135950383e-01
7.093018816281524419e-01,9.299065758531447345e-01,9.323256996233196814e-01,9.999907216506810359e-01,3.788118925811190252e-01
7.097836778097823540e-01,9.175429741704710374e-01,9.538074881575685504e-01,9.985237193170505288e-01,6.429410376012218986e-01
7.102909691496348543e-01,9.670946837634392113e-01,9.329445729751757455e-01,9.984749098736922512e-01,7.447681855761409953e-01
7.104789181017789890e-01,9.784770146272450120e-01,9.025779049596238668e-01,9.999884020633513781e-01,0.000000000000000000e+00
7.105747029820533855e-01,9.174530197216007599e-01,9.536157260849534856e-01,9.985097036836382278e-01,6.382506158696894527e-01
7.108058990825211199e-01,9.535486152456837949e-01,9.441409695229822097e-01,9.970276240323643346e-01,7.516947415222680062e-01
7.110564991636832977e-01,9.050894180389270627e-01,9.750975146192024656e-01,9.970427013500076097e-01,9.023797608897921041e-01
7.115033256484279978e-01,9.207532549747257100e-01,9.474883443666738403e-01,9.981511697653184800e-01,6.227313985363819304e-01
7.119851218300579099e-01,9.083896532920520128e-01,9.689701329009227093e-01,9.966841674316879729e-01,8.868605435564846928e-01
7.127481109517004310e-01,9.424604606817621466e-01,9.254759093119525604e-01,9.999895618570161515e-01,2.812648394975846289e-01
7.131747528547238701e-01,9.692589265456393877e-01,9.177405497029780257e-01,9.981313306362233906e-01,2.134035417569847826e-01
7.132705377349982667e-01,9.082349316399951356e-01,9.687783708283076445e-01,9.966526322565103513e-01,8.804645139225767414e-01
7.135823095135263028e-01,9.782029355105346102e-01,9.005420847937061213e-01,9.999802835076972984e-01,1.354883658677139280e-01
7.138329095946884806e-01,9.297437383037778780e-01,9.314986298899264883e-01,9.999953608253405735e-01,2.861733852352378871e-01
7.143147057763183927e-01,9.173801366211044028e-01,9.529804184241754683e-01,9.985283584917099553e-01,5.503025302553408160e-01
7.151057309485894242e-01,9.172901821722340143e-01,9.527886563515602925e-01,9.985143428582976544e-01,5.456121085238083701e-01
7.153761968749994260e-01,9.601056056672203631e-01,9.329031944463322956e-01,9.962917787508608347e-01,4.573230477122477433e-01
7.157703763116949336e-01,8.872317099172473132e-01,9.633241584896634624e-01,9.999849226823567250e-01,8.193764039154390888e-01
7.157837535338017476e-01,9.690496146321155857e-01,9.157047295370603912e-01,9.981407316223347426e-01,3.794078718229766944e-01
7.158515023634476337e-01,9.421863815650516338e-01,9.234400891460348149e-01,9.999814433013621828e-01,4.455635616612012018e-01
7.160343536149640364e-01,9.205904174253589645e-01,9.466612746332806472e-01,9.981558089399780176e-01,5.300928911905006258e-01
7.162655497154316597e-01,9.566860129494419995e-01,9.371865180713092602e-01,9.966737292887041244e-01,6.435370168430795124e-01
7.162781442664711840e-01,9.689848474289289859e-01,9.157047295370603912e-01,9.981232120805693109e-01,3.777022639206011889e-01
7.165161497965939486e-01,9.082268157426853783e-01,9.681430631675296272e-01,9.966888066063473994e-01,7.942220362106034992e-01
7.166525671740173742e-01,9.791113232289059276e-01,9.087916566142308916e-01,9.999524484597405172e-01,5.569896771053060025e-01
7.166857009252736166e-01,9.779288563938242085e-01,8.985062646277884868e-01,9.999721649520432187e-01,2.997870880313304731e-01
7.170105405292633849e-01,9.081620485394987785e-01,9.681430631675296272e-01,9.966712870645820788e-01,7.925164283082282157e-01
7.171343633556472863e-01,9.667477215462324525e-01,9.302734451484798717e-01,9.984854461261098990e-01,8.211188221254088759e-01
7.173071749688649801e-01,9.081368612938151008e-01,9.679513010949146734e-01,9.966747909729350985e-01,7.895316144790710533e-01
7.175383710693326034e-01,9.442324568178981359e-01,9.584765445329431754e-01,9.951927113216613163e-01,9.029757401316498289e-01
7.181133374800624525e-01,9.780400979611678647e-01,8.997150150603129282e-01,9.999849226823567250e-01,4.284985852183295640e-02
7.183639375612246303e-01,9.295809007544112434e-01,9.306715601565332951e-01,1.000000000000000000e+00,1.935348778893569155e-01
7.185951336616922536e-01,9.656764962784942785e-01,9.211968035945619082e-01,9.985179203487261068e-01,3.069790035419356911e-01
7.189613844683766519e-01,9.474679248678364862e-01,9.523491628146636412e-01,9.948166578615762479e-01,8.857509148959668011e-01
7.193484019269622554e-01,9.698932351473004143e-01,9.239543013575851615e-01,9.980953770326125296e-01,7.992035751581936243e-01
7.193815356782184978e-01,9.687107683122186952e-01,9.136689093711426457e-01,9.981150935249153422e-01,5.420009860842177618e-01
7.193861588339632851e-01,9.655865418296240010e-01,9.210050415219467324e-01,9.985039047153139169e-01,3.022885818104032452e-01
7.197524096406476835e-01,9.473779704189660977e-01,9.521574007420485763e-01,9.948026422281639469e-01,8.810604931644343552e-01
7.197559585857647990e-01,9.788372441121955259e-01,9.067558364483132571e-01,9.999443299040864375e-01,7.212883992689226309e-01
7.203014042782309723e-01,8.870688723678806786e-01,9.624970887562702693e-01,9.999895618570161515e-01,7.267378965695578952e-01
7.203147815003378973e-01,9.688867770827489512e-01,9.148776598036671981e-01,9.981453707969941691e-01,2.867693644770955563e-01
7.203825303299836724e-01,9.420235440156849993e-01,9.226130194126418438e-01,9.999860824760216094e-01,3.529250543153201192e-01
7.205653815815000751e-01,9.204275798759923299e-01,9.458342048998874541e-01,9.981604481146374441e-01,4.374543838446197097e-01
7.207965776819678094e-01,9.565231754000752540e-01,9.363594483379161781e-01,9.966783684633636620e-01,5.508985094971984298e-01
7.208091722330071116e-01,9.688220098795622404e-01,9.148776598036671981e-01,9.981278512552288484e-01,2.850637565747203839e-01
7.212167288918096553e-01,9.777660188444574629e-01,8.976791948943952937e-01,9.999768041267026453e-01,2.071485806854493628e-01
7.214341952217157017e-01,9.304892884727826718e-01,9.389211319770581765e-01,9.999721649520432187e-01,6.150361891269492398e-01
7.216553516838847271e-01,9.295699878841410246e-01,9.439030458742756480e-01,9.985050645089786903e-01,6.123637776038904912e-01
7.220819935869081663e-01,9.563684537480183767e-01,9.361676862653011133e-01,9.966468332881859293e-01,5.445024798632904783e-01
7.224564164944544675e-01,9.664949295479954294e-01,9.292546133424716137e-01,9.984760696673570246e-01,7.237898930479953474e-01
7.224895502457107099e-01,9.653124627129135993e-01,9.189692213560290979e-01,9.984957861596598372e-01,4.665873039740198180e-01
7.227070165756166453e-01,9.180357323412388082e-01,9.602111584386919807e-01,9.984911469850002996e-01,8.744749124155194453e-01
7.229713464273406220e-01,9.529488610302400131e-01,9.404510098902780779e-01,9.970287838260292190e-01,7.307164489941224694e-01
7.232612163344449563e-01,9.112094917943867056e-01,9.609968496432417240e-01,9.963033766875095676e-01,6.796682818975071649e-01
7.234181729120852111e-01,9.686126979660384384e-01,9.128418396377494526e-01,9.981372522413400894e-01,4.510680866407121292e-01
7.234924124349125796e-01,9.473050873184697407e-01,9.515220930812703370e-01,9.948212970362356744e-01,7.931124075500858295e-01
7.238794298934982940e-01,9.697303975979336688e-01,9.231272316241920795e-01,9.981000162072720672e-01,7.065650678123125417e-01
7.239125636447546475e-01,9.685479307628518386e-01,9.128418396377494526e-01,9.981197326995747687e-01,4.493624787383367902e-01
7.242834376071836111e-01,9.472151328695993522e-01,9.513303310086553832e-01,9.948072814028233735e-01,7.884219858185533836e-01
7.248324322447670109e-01,8.869060348185139331e-01,9.616700190228770762e-01,9.999942010316756891e-01,6.340993892236769236e-01
7.248458094668738250e-01,9.687239395333822056e-01,9.140505900702740050e-01,9.981500099716535956e-01,1.941308571312147790e-01
7.251853849986554801e-01,9.560943746313079750e-01,9.341318660993834788e-01,9.966387147325318496e-01,7.088012020269071067e-01
7.253953544781496232e-01,9.294971047836446676e-01,9.432677382134974087e-01,9.985237193170505288e-01,5.244156919895418545e-01
7.257146231070894515e-01,9.787856481301725475e-01,9.071375171474446164e-01,9.999617268090593702e-01,3.717126624135437818e-01
7.257477568583455829e-01,9.776031812950908284e-01,8.968521251610021006e-01,9.999814433013621828e-01,1.145100733395684051e-01
7.275282669977120031e-01,8.776879467369083088e-01,9.768326637662314571e-01,9.981371296045478125e-01,8.763132872765642123e-01
7.279492008786210278e-01,9.684498604166718039e-01,9.120147699043562595e-01,9.981418914159996270e-01,3.584295792948309911e-01
7.282344160381731824e-01,8.943098969779329499e-01,9.609920665959937880e-01,9.999779639203675297e-01,8.324728775745553477e-01
7.284104578600343327e-01,9.695675600485669232e-01,9.223001618907988863e-01,9.981046553819314937e-01,6.139265604664313480e-01
7.284435916112904641e-01,9.683850932134850931e-01,9.120147699043562595e-01,9.981243718742341953e-01,3.567239713924558742e-01
7.288180145188367653e-01,9.785115690134621458e-01,9.051016969815269819e-01,9.999536082534052905e-01,5.360113845771605767e-01
7.290686145999990542e-01,9.300523718067055245e-01,9.360582420777472379e-01,9.999686855710485656e-01,6.866964039446846746e-01
7.291128601301407608e-01,9.352023944759039198e-01,9.298864041932635160e-01,9.999837628886918406e-01,3.907758625102718542e-01
7.292998107004667885e-01,9.661479673307885596e-01,9.265834855157758509e-01,9.984866059197747834e-01,8.001405295972632281e-01
7.293192146811613430e-01,8.815931745999489033e-01,9.670147871739676049e-01,9.999837628886918406e-01,8.373814233122086614e-01
7.293768374334099747e-01,9.685611019840155711e-01,9.132235203368809229e-01,9.981546491463131332e-01,1.014923497853334605e-01
7.296832792139352764e-01,9.571140039170230596e-01,9.435901883524326905e-01,9.966236374148886856e-01,8.733652837550016645e-01
7.297038184141519945e-01,9.436327026024542430e-01,9.547865849002392657e-01,9.951938711153262007e-01,8.819974476035042921e-01
7.299263824446857729e-01,9.293342672342779220e-01,9.424406684801044376e-01,9.985283584917099553e-01,4.317771846436607164e-01
7.301982091468214309e-01,9.435679353992676432e-01,9.547865849002392657e-01,9.951763515735607690e-01,8.802918397011287865e-01
7.302456510736256012e-01,9.786228105808059130e-01,9.063104474140514233e-01,9.999663659837189078e-01,2.790741550676629767e-01
