metric,experiment_id,comparison,opponent_role,n_per_group,mean_proposed,mean_opponent,mean_diff_proposed_minus_opponent,favorable_direction,u_statistic,p_value,p_holm,significant_005_holm_favorable
analytic_hv_ref105,pareto_quality,CARS-MODE vs Standard DE,baseline,30,0.00042538,0.00005234,0.00037304,True,900.00,2.8628003e-11,2.8628003e-10,True
igd_plus_common_reference,pareto_quality,CARS-MODE vs Ablation-FixedDE,ablation,30,0.02356040,0.02392177,-0.00036138,True,404.00,0.50114367,1,False
igd_plus_common_reference,pareto_quality,CARS-MODE vs Ablation-NoDER,ablation,30,0.02356040,0.00754799,0.01601241,False,900.00,3.0198594e-11,2.8628003e-10,False
igd_plus_common_reference,pareto_quality,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.02356040,0.11461813,-0.09105773,True,0.00,3.0122956e-11,2.8628003e-10,True
igd_plus_common_reference,pareto_quality,CARS-MODE vs Ablation-NoRepair,ablation,30,0.02356040,0.02283736,0.00072304,False,494.00,0.52014461,1,False
igd_plus_common_reference,pareto_quality,CARS-MODE vs GA,baseline,30,0.02356040,0.23102619,-0.20746579,True,0.00,4.0805945e-12,4.488654e-11,True
igd_plus_common_reference,pareto_quality,CARS-MODE vs GDE3,baseline,30,0.02356040,0.02517932,-0.00161892,True,471.00,0.76182835,1,False
igd_plus_common_reference,pareto_quality,CARS-MODE vs MOEA/D,baseline,30,0.02356040,0.45670864,-0.43314824,True,0.00,1.2117804e-12,1.4541365e-11,True
igd_plus_common_reference,pareto_quality,CARS-MODE vs NSDE,baseline,30,0.02356040,0.02325519,0.00030521,False,486.00,0.59968948,1,False
igd_plus_common_reference,pareto_quality,CARS-MODE vs NSGA-II,baseline,30,0.02356040,0.02234598,0.00121442,False,512.00,0.36322231,1,False
igd_plus_common_reference,pareto_quality,CARS-MODE vs NSGA-II+Repair,baseline,30,0.02356040,0.02219627,0.00136412,False,527.00,0.2580515,1,False
igd_plus_common_reference,pareto_quality,CARS-MODE vs PSO,baseline,30,0.02356040,0.20449971,-0.18093931,True,0.00,3.0179668e-11,2.8628003e-10,True
igd_plus_common_reference,pareto_quality,CARS-MODE vs Standard DE,baseline,30,0.02356040,0.21947727,-0.19591687,True,0.00,2.8628003e-11,2.8628003e-10,True
analytic_hv_ref110,runtime_scalability,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00256783,0.00254882,0.00001901,True,491.00,0.54932678,1,False
analytic_hv_ref110,runtime_scalability,CARS-MODE vs Ablation-NoDER,ablation,30,0.00256783,0.00341598,-0.00084815,False,0.00,3.0198594e-11,2.9616906e-10,False
analytic_hv_ref110,runtime_scalability,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00256783,0.00129914,0.00126869,True,900.00,3.0009824e-11,2.9616906e-10,True
analytic_hv_ref110,runtime_scalability,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00256783,0.00256135,0.00000648,True,448.00,0.98230705,1,False
analytic_hv_ref110,runtime_scalability,CARS-MODE vs GA,baseline,30,0.00256783,0.00040510,0.00216273,True,900.00,5.2038698e-12,5.7242568e-11,True
analytic_hv_ref110,runtime_scalability,CARS-MODE vs GDE3,baseline,30,0.00256783,0.00255357,0.00001426,True,476.00,0.70617149,1,False
analytic_hv_ref110,runtime_scalability,CARS-MODE vs MOEA/D,baseline,30,0.00256783,0.00011000,0.00245783,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref110,runtime_scalability,CARS-MODE vs NSDE,baseline,30,0.00256783,0.00256348,0.00000435,True,424.00,0.70617149,1,False
analytic_hv_ref110,runtime_scalability,CARS-MODE vs NSGA-II,baseline,30,0.00256783,0.00255918,0.00000865,True,477.00,0.6952154,1,False
analytic_hv_ref110,runtime_scalability,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00256783,0.00256132,0.00000651,True,479.00,0.67349505,1,False
analytic_hv_ref110,runtime_scalability,CARS-MODE vs PSO,baseline,30,0.00256783,0.00060155,0.00196628,True,900.00,3.0179668e-11,2.9616906e-10,True
analytic_hv_ref110,runtime_scalability,CARS-MODE vs Standard DE,baseline,30,0.00256783,0.00045311,0.00211472,True,900.00,2.9616906e-11,2.9616906e-10,True
analytic_hv_ref105,runtime_scalability,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00055971,0.00055385,0.00000585,True,488.00,0.57929421,1,False
analytic_hv_ref105,runtime_scalability,CARS-MODE vs Ablation-NoDER,ablation,30,0.00055971,0.00077828,-0.00021857,False,0.00,3.0198594e-11,2.9616906e-10,False
analytic_hv_ref105,runtime_scalability,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00055971,0.00027795,0.00028176,True,900.00,3.0009824e-11,2.9616906e-10,True
analytic_hv_ref105,runtime_scalability,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00055971,0.00055730,0.00000241,True,470.00,0.77311994,1,False
analytic_hv_ref105,runtime_scalability,CARS-MODE vs GA,baseline,30,0.00055971,0.00005045,0.00050926,True,900.00,5.2038698e-12,5.7242568e-11,True
analytic_hv_ref105,runtime_scalability,CARS-MODE vs GDE3,baseline,30,0.00055971,0.00055517,0.00000454,True,492.00,0.53951032,1,False
analytic_hv_ref105,runtime_scalability,CARS-MODE vs MOEA/D,baseline,30,0.00055971,0.00000656,0.00055315,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref105,runtime_scalability,CARS-MODE vs NSDE,baseline,30,0.00055971,0.00055822,0.00000149,True,432.00,0.79584554,1,False
analytic_hv_ref105,runtime_scalability,CARS-MODE vs NSGA-II,baseline,30,0.00055971,0.00055295,0.00000675,True,518.00,0.31830423,1,False
analytic_hv_ref105,runtime_scalability,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00055971,0.00055692,0.00000278,True,482.00,0.64142352,1,False
analytic_hv_ref105,runtime_scalability,CARS-MODE vs PSO,baseline,30,0.00055971,0.00010849,0.00045121,True,900.00,3.0179668e-11,2.9616906e-10,True
analytic_hv_ref105,runtime_scalability,CARS-MODE vs Standard DE,baseline,30,0.00055971,0.00006300,0.00049671,True,900.00,2.9616906e-11,2.9616906e-10,True
igd_plus_common_reference,runtime_scalability,CARS-MODE vs Ablation-FixedDE,ablation,30,0.02951802,0.03078742,-0.00126940,True,396.00,0.42896339,1,False
igd_plus_common_reference,runtime_scalability,CARS-MODE vs Ablation-NoDER,ablation,30,0.02951802,0.00929782,0.02022020,False,900.00,3.0198594e-11,2.9616906e-10,False
igd_plus_common_reference,runtime_scalability,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.02951802,0.14706380,-0.11754579,True,0.00,3.0009824e-11,2.9616906e-10,True
igd_plus_common_reference,runtime_scalability,CARS-MODE vs Ablation-NoRepair,ablation,30,0.02951802,0.02804247,0.00147555,False,515.00,0.34028847,1,False
igd_plus_common_reference,runtime_scalability,CARS-MODE vs GA,baseline,30,0.02951802,0.24876653,-0.21924851,True,0.00,5.2038698e-12,5.7242568e-11,True
igd_plus_common_reference,runtime_scalability,CARS-MODE vs GDE3,baseline,30,0.02951802,0.02862512,0.00089290,False,485.00,0.61000755,1,False
igd_plus_common_reference,runtime_scalability,CARS-MODE vs MOEA/D,baseline,30,0.02951802,0.52147953,-0.49196151,True,0.00,1.2117804e-12,1.4541365e-11,True
igd_plus_common_reference,runtime_scalability,CARS-MODE vs NSDE,baseline,30,0.02951802,0.02863489,0.00088312,False,535.00,0.21156124,1,False
igd_plus_common_reference,runtime_scalability,CARS-MODE vs NSGA-II,baseline,30,0.02951802,0.02925397,0.00026405,False,437.00,0.85338174,1,False
igd_plus_common_reference,runtime_scalability,CARS-MODE vs NSGA-II+Repair,baseline,30,0.02951802,0.02855718,0.00096083,False,494.00,0.52014461,1,False
igd_plus_common_reference,runtime_scalability,CARS-MODE vs PSO,baseline,30,0.02951802,0.21383658,-0.18431857,True,0.00,3.0179668e-11,2.9616906e-10,True
igd_plus_common_reference,runtime_scalability,CARS-MODE vs Standard DE,baseline,30,0.02951802,0.23733436,-0.20781635,True,0.00,2.9616906e-11,2.9616906e-10,True
analytic_hv_ref110,storage_allocation,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00234525,0.00239231,-0.00004707,False,336.00,0.093340797,0.35084151,False
analytic_hv_ref110,storage_allocation,CARS-MODE vs Ablation-NoDER,ablation,30,0.00234525,0.00277871,-0.00043347,False,0.00,3.0198594e-11,2.6958063e-10,False
analytic_hv_ref110,storage_allocation,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00234525,0.00097998,0.00136526,True,900.00,3.0122956e-11,2.6958063e-10,True
analytic_hv_ref110,storage_allocation,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00234525,0.00238144,-0.00003619,False,365.00,0.21156124,0.42312247,False
analytic_hv_ref110,storage_allocation,CARS-MODE vs GA,baseline,30,0.00234525,0.00047786,0.00186739,True,900.00,2.4166684e-11,2.4166684e-10,True
analytic_hv_ref110,storage_allocation,CARS-MODE vs GDE3,baseline,30,0.00234525,0.00240935,-0.00006411,False,279.00,0.011710684,0.058553419,False
analytic_hv_ref110,storage_allocation,CARS-MODE vs MOEA/D,baseline,30,0.00234525,0.00011000,0.00223525,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref110,storage_allocation,CARS-MODE vs NSDE,baseline,30,0.00234525,0.00233879,0.00000646,True,467.00,0.80727495,0.80727495,False
analytic_hv_ref110,storage_allocation,CARS-MODE vs NSGA-II,baseline,30,0.00234525,0.00239143,-0.00004619,False,334.00,0.087710377,0.35084151,False
analytic_hv_ref110,storage_allocation,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00234525,0.00242848,-0.00008323,False,238.00,0.0017665641,0.010599385,False
analytic_hv_ref110,storage_allocation,CARS-MODE vs PSO,baseline,30,0.00234525,0.00052469,0.00182056,True,900.00,2.9953403e-11,2.6958063e-10,True
analytic_hv_ref110,storage_allocation,CARS-MODE vs Standard DE,baseline,30,0.00234525,0.00051672,0.00182852,True,900.00,1.736224e-11,1.9098464e-10,True
analytic_hv_ref105,storage_allocation,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00048828,0.00050069,-0.00001241,False,318.00,0.051877131,0.20750852,False
analytic_hv_ref105,storage_allocation,CARS-MODE vs Ablation-NoDER,ablation,30,0.00048828,0.00059543,-0.00010715,False,0.00,3.0198594e-11,2.6958063e-10,False
analytic_hv_ref105,storage_allocation,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00048828,0.00018519,0.00030309,True,900.00,3.0122956e-11,2.6958063e-10,True
analytic_hv_ref105,storage_allocation,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00048828,0.00049628,-0.00000800,False,372.00,0.25188082,0.50376165,False
analytic_hv_ref105,storage_allocation,CARS-MODE vs GA,baseline,30,0.00048828,0.00007153,0.00041675,True,900.00,2.4166684e-11,2.4166684e-10,True
analytic_hv_ref105,storage_allocation,CARS-MODE vs GDE3,baseline,30,0.00048828,0.00050226,-0.00001398,False,299.00,0.026077477,0.13038739,False
analytic_hv_ref105,storage_allocation,CARS-MODE vs MOEA/D,baseline,30,0.00048828,0.00000656,0.00048172,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref105,storage_allocation,CARS-MODE vs NSDE,baseline,30,0.00048828,0.00048695,0.00000134,True,467.00,0.80727495,0.80727495,False
analytic_hv_ref105,storage_allocation,CARS-MODE vs NSGA-II,baseline,30,0.00048828,0.00049986,-0.00001157,False,321.00,0.057459546,0.20750852,False
analytic_hv_ref105,storage_allocation,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00048828,0.00050736,-0.00001907,False,252.50,0.0035846524,0.021507914,False
analytic_hv_ref105,storage_allocation,CARS-MODE vs PSO,baseline,30,0.00048828,0.00009072,0.00039757,True,900.00,2.9953403e-11,2.6958063e-10,True
analytic_hv_ref105,storage_allocation,CARS-MODE vs Standard DE,baseline,30,0.00048828,0.00008087,0.00040742,True,900.00,1.736224e-11,1.9098464e-10,True
igd_plus_common_reference,storage_allocation,CARS-MODE vs Ablation-FixedDE,ablation,30,0.02319588,0.02151278,0.00168310,False,577.00,0.061451911,0.18702337,False
igd_plus_common_reference,storage_allocation,CARS-MODE vs Ablation-NoDER,ablation,30,0.02319588,0.01003932,0.01315656,False,900.00,3.0198594e-11,2.6958063e-10,False
igd_plus_common_reference,storage_allocation,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.02319588,0.12570150,-0.10250562,True,0.00,3.0122956e-11,2.6958063e-10,True
igd_plus_common_reference,storage_allocation,CARS-MODE vs Ablation-NoRepair,ablation,30,0.02319588,0.02204552,0.00115037,False,541.00,0.18089953,0.36179907,False
igd_plus_common_reference,storage_allocation,CARS-MODE vs GA,baseline,30,0.02319588,0.22365635,-0.20046046,True,0.00,2.4166684e-11,2.4166684e-10,True
igd_plus_common_reference,storage_allocation,CARS-MODE vs GDE3,baseline,30,0.02319588,0.02115450,0.00204139,False,610.00,0.018367959,0.091839797,False
igd_plus_common_reference,storage_allocation,CARS-MODE vs MOEA/D,baseline,30,0.02319588,0.50008707,-0.47689119,True,0.00,1.2117804e-12,1.4541365e-11,True
igd_plus_common_reference,storage_allocation,CARS-MODE vs NSDE,baseline,30,0.02319588,0.02368685,-0.00049097,True,417.00,0.63087629,0.63087629,False
igd_plus_common_reference,storage_allocation,CARS-MODE vs NSGA-II,baseline,30,0.02319588,0.02149433,0.00170156,False,585.00,0.046755842,0.18702337,False
igd_plus_common_reference,storage_allocation,CARS-MODE vs NSGA-II+Repair,baseline,30,0.02319588,0.02102156,0.00217433,False,616.00,0.014412183,0.0864731,False
igd_plus_common_reference,storage_allocation,CARS-MODE vs PSO,baseline,30,0.02319588,0.20894150,-0.18574562,True,0.00,2.9953403e-11,2.6958063e-10,True
igd_plus_common_reference,storage_allocation,CARS-MODE vs Standard DE,baseline,30,0.02319588,0.21316109,-0.18996521,True,0.00,1.736224e-11,1.9098464e-10,True
