run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
der_siting_sizing__GA__02,der_siting_sizing,GA,baseline,2,217345,11,0,3,0,False
der_siting_sizing__GA__03,der_siting_sizing,GA,baseline,3,225264,11,0,3,0,False
der_siting_sizing__GA__04,der_siting_sizing,GA,baseline,4,233183,11,0,3,0,False
der_siting_sizing__GA__05,der_siting_sizing,GA,baseline,5,241102,13,0,0,0,False
der_siting_sizing__GA__06,der_siting_sizing,GA,baseline,6,249021,13,0,0,0,False
der_siting_sizing__GA__07,der_siting_sizing,GA,baseline,7,256940,11,0,3,0,False
der_siting_sizing__GA__08,der_siting_sizing,GA,baseline,8,264859,11,0,3,0,False
der_siting_sizing__GA__09,der_siting_sizing,GA,baseline,9,272778,11,0,3,0,False
der_siting_sizing__GA__10,der_siting_sizing,GA,baseline,10,280697,11,0,3,0,False
der_siting_sizing__GA__11,der_siting_sizing,GA,baseline,11,288616,11,0,3,0,False
der_siting_sizing__GA__12,der_siting_sizing,GA,baseline,12,296535,11,0,3,0,False
der_siting_sizing__GA__13,der_siting_sizing,GA,baseline,13,304454,11,0,3,0,False
der_siting_sizing__GA__14,der_siting_sizing,GA,baseline,14,312373,11,0,3,0,False
der_siting_sizing__GA__15,der_siting_sizing,GA,baseline,15,320292,11,0,3,0,False
der_siting_sizing__GA__16,der_siting_sizing,GA,baseline,16,328211,11,0,3,0,False
der_siting_sizing__GA__17,der_siting_sizing,GA,baseline,17,336130,11,0,3,0,False
der_siting_sizing__GA__18,der_siting_sizing,GA,baseline,18,344049,11,0,3,0,False
der_siting_sizing__GA__19,der_siting_sizing,GA,baseline,19,351968,11,0,3,0,False
der_siting_sizing__GA__20,der_siting_sizing,GA,baseline,20,359887,11,0,3,0,False
der_siting_sizing__GA__21,der_siting_sizing,GA,baseline,21,367806,11,0,3,0,False
der_siting_sizing__GA__22,der_siting_sizing,GA,baseline,22,375725,11,0,3,0,False
der_siting_sizing__GA__23,der_siting_sizing,GA,baseline,23,383644,11,0,3,0,False
der_siting_sizing__GA__24,der_siting_sizing,GA,baseline,24,391563,11,0,3,0,False
der_siting_sizing__GA__25,der_siting_sizing,GA,baseline,25,399482,11,0,3,0,False
der_siting_sizing__GA__26,der_siting_sizing,GA,baseline,26,407401,11,0,3,0,False
der_siting_sizing__GA__27,der_siting_sizing,GA,baseline,27,415320,11,0,3,0,False
der_siting_sizing__GA__28,der_siting_sizing,GA,baseline,28,423239,11,0,3,0,False
der_siting_sizing__GA__29,der_siting_sizing,GA,baseline,29,431158,11,0,3,0,False
der_siting_sizing__Weighted Sum__00,der_siting_sizing,Weighted Sum,baseline,0,200825,0,0,1,3,False
der_siting_sizing__Weighted Sum__01,der_siting_sizing,Weighted Sum,baseline,1,208744,0,0,1,3,False
der_siting_sizing__Weighted Sum__02,der_siting_sizing,Weighted Sum,baseline,2,216663,0,0,1,3,False
der_siting_sizing__Weighted Sum__03,der_siting_sizing,Weighted Sum,baseline,3,224582,0,0,1,3,False
der_siting_sizing__Weighted Sum__04,der_siting_sizing,Weighted Sum,baseline,4,232501,0,0,1,3,False
der_siting_sizing__Weighted Sum__05,der_siting_sizing,Weighted Sum,baseline,5,240420,0,0,1,3,False
der_siting_sizing__Weighted Sum__06,der_siting_sizing,Weighted Sum,baseline,6,248339,0,0,1,3,False
der_siting_sizing__Weighted Sum__07,der_siting_sizing,Weighted Sum,baseline,7,256258,0,0,1,3,False
der_siting_sizing__Weighted Sum__08,der_siting_sizing,Weighted Sum,baseline,8,264177,0,0,1,3,False
der_siting_sizing__Weighted Sum__09,der_siting_sizing,Weighted Sum,baseline,9,272096,0,0,1,3,False
der_siting_sizing__Weighted Sum__10,der_siting_sizing,Weighted Sum,baseline,10,280015,0,0,1,3,False
der_siting_sizing__Weighted Sum__11,der_siting_sizing,Weighted Sum,baseline,11,287934,0,0,1,3,False
der_siting_sizing__Weighted Sum__12,der_siting_sizing,Weighted Sum,baseline,12,295853,0,0,1,3,False
der_siting_sizing__Weighted Sum__13,der_siting_sizing,Weighted Sum,baseline,13,303772,0,0,1,3,False
der_siting_sizing__Weighted Sum__14,der_siting_sizing,Weighted Sum,baseline,14,311691,0,0,1,3,False
der_siting_sizing__Weighted Sum__15,der_siting_sizing,Weighted Sum,baseline,15,319610,0,0,1,3,False
der_siting_sizing__Weighted Sum__16,der_siting_sizing,Weighted Sum,baseline,16,327529,0,0,1,3,False
der_siting_sizing__Weighted Sum__17,der_siting_sizing,Weighted Sum,baseline,17,335448,0,0,1,3,False
der_siting_sizing__Weighted Sum__18,der_siting_sizing,Weighted Sum,baseline,18,343367,0,0,1,3,False
der_siting_sizing__Weighted Sum__19,der_siting_sizing,Weighted Sum,baseline,19,351286,0,0,1,3,False
der_siting_sizing__Weighted Sum__20,der_siting_sizing,Weighted Sum,baseline,20,359205,0,0,1,3,False
der_siting_sizing__Weighted Sum__21,der_siting_sizing,Weighted Sum,baseline,21,367124,0,0,1,3,False
der_siting_sizing__Weighted Sum__22,der_siting_sizing,Weighted Sum,baseline,22,375043,0,0,1,3,False
der_siting_sizing__Weighted Sum__23,der_siting_sizing,Weighted Sum,baseline,23,382962,0,0,1,3,False
der_siting_sizing__Weighted Sum__24,der_siting_sizing,Weighted Sum,baseline,24,390881,0,0,1,3,False
der_siting_sizing__Weighted Sum__25,der_siting_sizing,Weighted Sum,baseline,25,398800,0,0,1,3,False
der_siting_sizing__Weighted Sum__26,der_siting_sizing,Weighted Sum,baseline,26,406719,0,0,1,3,False
der_siting_sizing__Weighted Sum__27,der_siting_sizing,Weighted Sum,baseline,27,414638,0,0,1,3,False
der_siting_sizing__Weighted Sum__28,der_siting_sizing,Weighted Sum,baseline,28,422557,0,0,1,3,False
der_siting_sizing__Weighted Sum__29,der_siting_sizing,Weighted Sum,baseline,29,430476,0,0,1,3,False
der_siting_sizing__Ablation-NoRepair__00,der_siting_sizing,Ablation-NoRepair,ablation,0,200461,8,0,5,0,False
der_siting_sizing__Ablation-NoRepair__01,der_siting_sizing,Ablation-NoRepair,ablation,1,208380,8,0,5,0,False
der_siting_sizing__Ablation-NoRepair__02,der_siting_sizing,Ablation-NoRepair,ablation,2,216299,8,0,7,0,False
der_siting_sizing__Ablation-NoRepair__03,der_siting_sizing,Ablation-NoRepair,ablation,3,224218,7,0,8,0,False
der_siting_sizing__Ablation-NoRepair__04,der_siting_sizing,Ablation-NoRepair,ablation,4,232137,8,0,5,0,False
der_siting_sizing__Ablation-NoRepair__05,der_siting_sizing,Ablation-NoRepair,ablation,5,240056,9,0,5,0,False
der_siting_sizing__Ablation-NoRepair__06,der_siting_sizing,Ablation-NoRepair,ablation,6,247975,9,0,3,0,False
der_siting_sizing__Ablation-NoRepair__07,der_siting_sizing,Ablation-NoRepair,ablation,7,255894,8,0,5,0,False
der_siting_sizing__Ablation-NoRepair__08,der_siting_sizing,Ablation-NoRepair,ablation,8,263813,8,0,5,0,False
der_siting_sizing__Ablation-NoRepair__09,der_siting_sizing,Ablation-NoRepair,ablation,9,271732,8,0,5,0,False
der_siting_sizing__Ablation-NoRepair__10,der_siting_sizing,Ablation-NoRepair,ablation,10,279651,10,0,3,0,False
der_siting_sizing__Ablation-NoRepair__11,der_siting_sizing,Ablation-NoRepair,ablation,11,287570,7,0,8,0,False
der_siting_sizing__Ablation-NoRepair__12,der_siting_sizing,Ablation-NoRepair,ablation,12,295489,8,0,4,0,False
der_siting_sizing__Ablation-NoRepair__13,der_siting_sizing,Ablation-NoRepair,ablation,13,303408,9,0,1,1,False
der_siting_sizing__Ablation-NoRepair__14,der_siting_sizing,Ablation-NoRepair,ablation,14,311327,9,0,5,0,False
der_siting_sizing__Ablation-NoRepair__15,der_siting_sizing,Ablation-NoRepair,ablation,15,319246,9,0,1,1,False
der_siting_sizing__Ablation-NoRepair__16,der_siting_sizing,Ablation-NoRepair,ablation,16,327165,10,0,4,0,False
der_siting_sizing__Ablation-NoRepair__17,der_siting_sizing,Ablation-NoRepair,ablation,17,335084,8,0,6,0,False
der_siting_sizing__Ablation-NoRepair__18,der_siting_sizing,Ablation-NoRepair,ablation,18,343003,10,0,2,0,False
der_siting_sizing__Ablation-NoRepair__19,der_siting_sizing,Ablation-NoRepair,ablation,19,350922,10,0,4,0,False
der_siting_sizing__Ablation-NoRepair__20,der_siting_sizing,Ablation-NoRepair,ablation,20,358841,9,0,4,0,False
der_siting_sizing__Ablation-NoRepair__21,der_siting_sizing,Ablation-NoRepair,ablation,21,366760,9,0,4,0,False
der_siting_sizing__Ablation-NoRepair__22,der_siting_sizing,Ablation-NoRepair,ablation,22,374679,9,0,4,0,False
der_siting_sizing__Ablation-NoRepair__23,der_siting_sizing,Ablation-NoRepair,ablation,23,382598,7,0,4,1,False
der_siting_sizing__Ablation-NoRepair__24,der_siting_sizing,Ablation-NoRepair,ablation,24,390517,9,0,3,0,False
der_siting_sizing__Ablation-NoRepair__25,der_siting_sizing,Ablation-NoRepair,ablation,25,398436,8,0,3,1,False
der_siting_sizing__Ablation-NoRepair__26,der_siting_sizing,Ablation-NoRepair,ablation,26,406355,7,0,6,0,False
der_siting_sizing__Ablation-NoRepair__27,der_siting_sizing,Ablation-NoRepair,ablation,27,414274,8,0,6,0,False
der_siting_sizing__Ablation-NoRepair__28,der_siting_sizing,Ablation-NoRepair,ablation,28,422193,8,0,4,0,False
der_siting_sizing__Ablation-NoRepair__29,der_siting_sizing,Ablation-NoRepair,ablation,29,430112,9,0,4,0,False
der_siting_sizing__Ablation-FixedDE__00,der_siting_sizing,Ablation-FixedDE,ablation,0,200568,12,0,0,0,False
der_siting_sizing__Ablation-FixedDE__01,der_siting_sizing,Ablation-FixedDE,ablation,1,208487,8,0,7,0,False
der_siting_sizing__Ablation-FixedDE__02,der_siting_sizing,Ablation-FixedDE,ablation,2,216406,10,0,4,0,False
der_siting_sizing__Ablation-FixedDE__03,der_siting_sizing,Ablation-FixedDE,ablation,3,224325,12,0,0,0,False
der_siting_sizing__Ablation-FixedDE__04,der_siting_sizing,Ablation-FixedDE,ablation,4,232244,8,0,7,0,False
der_siting_sizing__Ablation-FixedDE__05,der_siting_sizing,Ablation-FixedDE,ablation,5,240163,9,0,4,0,False
der_siting_sizing__Ablation-FixedDE__06,der_siting_sizing,Ablation-FixedDE,ablation,6,248082,8,0,7,0,False
der_siting_sizing__Ablation-FixedDE__07,der_siting_sizing,Ablation-FixedDE,ablation,7,256001,10,0,1,0,False
der_siting_sizing__Ablation-FixedDE__08,der_siting_sizing,Ablation-FixedDE,ablation,8,263920,9,0,4,0,False
der_siting_sizing__Ablation-FixedDE__09,der_siting_sizing,Ablation-FixedDE,ablation,9,271839,12,0,0,0,False
der_siting_sizing__Ablation-FixedDE__10,der_siting_sizing,Ablation-FixedDE,ablation,10,279758,8,0,7,0,False
der_siting_sizing__Ablation-FixedDE__11,der_siting_sizing,Ablation-FixedDE,ablation,11,287677,12,0,0,0,False
der_siting_sizing__Ablation-FixedDE__12,der_siting_sizing,Ablation-FixedDE,ablation,12,295596,7,0,8,0,False
der_siting_sizing__Ablation-FixedDE__13,der_siting_sizing,Ablation-FixedDE,ablation,13,303515,13,0,0,0,False
der_siting_sizing__Ablation-FixedDE__14,der_siting_sizing,Ablation-FixedDE,ablation,14,311434,10,0,4,0,False
der_siting_sizing__Ablation-FixedDE__15,der_siting_sizing,Ablation-FixedDE,ablation,15,319353,12,0,0,0,False
der_siting_sizing__Ablation-FixedDE__16,der_siting_sizing,Ablation-FixedDE,ablation,16,327272,11,0,1,0,False
der_siting_sizing__Ablation-FixedDE__17,der_siting_sizing,Ablation-FixedDE,ablation,17,335191,10,0,4,0,False
der_siting_sizing__Ablation-FixedDE__18,der_siting_sizing,Ablation-FixedDE,ablation,18,343110,8,0,5,0,False
der_siting_sizing__Ablation-FixedDE__19,der_siting_sizing,Ablation-FixedDE,ablation,19,351029,11,0,1,0,False
der_siting_sizing__Ablation-FixedDE__20,der_siting_sizing,Ablation-FixedDE,ablation,20,358948,8,0,7,0,False
der_siting_sizing__Ablation-FixedDE__21,der_siting_sizing,Ablation-FixedDE,ablation,21,366867,8,0,7,0,False
der_siting_sizing__Ablation-FixedDE__22,der_siting_sizing,Ablation-FixedDE,ablation,22,374786,13,0,0,0,False
der_siting_sizing__Ablation-FixedDE__23,der_siting_sizing,Ablation-FixedDE,ablation,23,382705,8,0,7,0,False
der_siting_sizing__Ablation-FixedDE__24,der_siting_sizing,Ablation-FixedDE,ablation,24,390624,8,0,2,1,False
der_siting_sizing__Ablation-FixedDE__25,der_siting_sizing,Ablation-FixedDE,ablation,25,398543,11,0,1,0,False
der_siting_sizing__Ablation-FixedDE__26,der_siting_sizing,Ablation-FixedDE,ablation,26,406462,7,0,6,0,False
der_siting_sizing__Ablation-FixedDE__27,der_siting_sizing,Ablation-FixedDE,ablation,27,414381,12,0,0,0,False
der_siting_sizing__Ablation-FixedDE__28,der_siting_sizing,Ablation-FixedDE,ablation,28,422300,12,0,0,0,False
der_siting_sizing__Ablation-FixedDE__29,der_siting_sizing,Ablation-FixedDE,ablation,29,430219,12,0,0,0,False
der_siting_sizing__Ablation-NoDiversity__00,der_siting_sizing,Ablation-NoDiversity,ablation,0,201038,6,0,0,2,False
der_siting_sizing__Ablation-NoDiversity__01,der_siting_sizing,Ablation-NoDiversity,ablation,1,208957,8,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__02,der_siting_sizing,Ablation-NoDiversity,ablation,2,216876,10,0,0,0,False
der_siting_sizing__Ablation-NoDiversity__03,der_siting_sizing,Ablation-NoDiversity,ablation,3,224795,5,0,0,2,False
der_siting_sizing__Ablation-NoDiversity__04,der_siting_sizing,Ablation-NoDiversity,ablation,4,232714,6,0,0,2,False
der_siting_sizing__Ablation-NoDiversity__05,der_siting_sizing,Ablation-NoDiversity,ablation,5,240633,8,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__06,der_siting_sizing,Ablation-NoDiversity,ablation,6,248552,0,0,0,0,False
der_siting_sizing__Ablation-NoDiversity__07,der_siting_sizing,Ablation-NoDiversity,ablation,7,256471,7,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__08,der_siting_sizing,Ablation-NoDiversity,ablation,8,264390,0,0,0,0,False
der_siting_sizing__Ablation-NoDiversity__09,der_siting_sizing,Ablation-NoDiversity,ablation,9,272309,6,0,1,1,False
der_siting_sizing__Ablation-NoDiversity__10,der_siting_sizing,Ablation-NoDiversity,ablation,10,280228,7,0,1,1,False
der_siting_sizing__Ablation-NoDiversity__11,der_siting_sizing,Ablation-NoDiversity,ablation,11,288147,8,0,1,0,False
der_siting_sizing__Ablation-NoDiversity__12,der_siting_sizing,Ablation-NoDiversity,ablation,12,296066,9,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__13,der_siting_sizing,Ablation-NoDiversity,ablation,13,303985,8,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__14,der_siting_sizing,Ablation-NoDiversity,ablation,14,311904,3,0,1,2,False
der_siting_sizing__Ablation-NoDiversity__15,der_siting_sizing,Ablation-NoDiversity,ablation,15,319823,8,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__16,der_siting_sizing,Ablation-NoDiversity,ablation,16,327742,0,0,0,0,False
der_siting_sizing__Ablation-NoDiversity__17,der_siting_sizing,Ablation-NoDiversity,ablation,17,335661,10,0,1,0,False
der_siting_sizing__Ablation-NoDiversity__18,der_siting_sizing,Ablation-NoDiversity,ablation,18,343580,7,0,1,1,False
der_siting_sizing__Ablation-NoDiversity__19,der_siting_sizing,Ablation-NoDiversity,ablation,19,351499,6,0,0,2,False
der_siting_sizing__Ablation-NoDiversity__20,der_siting_sizing,Ablation-NoDiversity,ablation,20,359418,7,0,1,1,False
der_siting_sizing__Ablation-NoDiversity__21,der_siting_sizing,Ablation-NoDiversity,ablation,21,367337,8,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__22,der_siting_sizing,Ablation-NoDiversity,ablation,22,375256,6,0,0,2,False
der_siting_sizing__Ablation-NoDiversity__23,der_siting_sizing,Ablation-NoDiversity,ablation,23,383175,8,0,1,0,False
der_siting_sizing__Ablation-NoDiversity__24,der_siting_sizing,Ablation-NoDiversity,ablation,24,391094,6,0,1,1,False
der_siting_sizing__Ablation-NoDiversity__25,der_siting_sizing,Ablation-NoDiversity,ablation,25,399013,7,0,1,1,False
der_siting_sizing__Ablation-NoDiversity__26,der_siting_sizing,Ablation-NoDiversity,ablation,26,406932,8,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__27,der_siting_sizing,Ablation-NoDiversity,ablation,27,414851,9,0,0,1,False
der_siting_sizing__Ablation-NoDiversity__28,der_siting_sizing,Ablation-NoDiversity,ablation,28,422770,10,0,0,0,False
der_siting_sizing__Ablation-NoDiversity__29,der_siting_sizing,Ablation-NoDiversity,ablation,29,430689,5,0,0,2,False
der_siting_sizing__Ablation-NoDER__00,der_siting_sizing,Ablation-NoDER,ablation,0,203363,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__01,der_siting_sizing,Ablation-NoDER,ablation,1,211282,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__02,der_siting_sizing,Ablation-NoDER,ablation,2,219201,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__03,der_siting_sizing,Ablation-NoDER,ablation,3,227120,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__04,der_siting_sizing,Ablation-NoDER,ablation,4,235039,11,0,0,0,False
der_siting_sizing__Ablation-NoDER__05,der_siting_sizing,Ablation-NoDER,ablation,5,242958,12,0,0,0,False
der_siting_sizing__Ablation-NoDER__06,der_siting_sizing,Ablation-NoDER,ablation,6,250877,11,0,0,0,False
der_siting_sizing__Ablation-NoDER__07,der_siting_sizing,Ablation-NoDER,ablation,7,258796,11,0,0,0,False
der_siting_sizing__Ablation-NoDER__08,der_siting_sizing,Ablation-NoDER,ablation,8,266715,11,0,0,0,False
der_siting_sizing__Ablation-NoDER__09,der_siting_sizing,Ablation-NoDER,ablation,9,274634,10,0,0,1,False
der_siting_sizing__Ablation-NoDER__10,der_siting_sizing,Ablation-NoDER,ablation,10,282553,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__11,der_siting_sizing,Ablation-NoDER,ablation,11,290472,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__12,der_siting_sizing,Ablation-NoDER,ablation,12,298391,12,0,0,0,False
der_siting_sizing__Ablation-NoDER__13,der_siting_sizing,Ablation-NoDER,ablation,13,306310,12,0,0,0,False
der_siting_sizing__Ablation-NoDER__14,der_siting_sizing,Ablation-NoDER,ablation,14,314229,11,0,0,0,False
der_siting_sizing__Ablation-NoDER__15,der_siting_sizing,Ablation-NoDER,ablation,15,322148,12,0,0,0,False
der_siting_sizing__Ablation-NoDER__16,der_siting_sizing,Ablation-NoDER,ablation,16,330067,12,0,0,0,False
der_siting_sizing__Ablation-NoDER__17,der_siting_sizing,Ablation-NoDER,ablation,17,337986,12,0,0,0,False
der_siting_sizing__Ablation-NoDER__18,der_siting_sizing,Ablation-NoDER,ablation,18,345905,9,0,0,1,False
der_siting_sizing__Ablation-NoDER__19,der_siting_sizing,Ablation-NoDER,ablation,19,353824,12,0,0,0,False
der_siting_sizing__Ablation-NoDER__20,der_siting_sizing,Ablation-NoDER,ablation,20,361743,11,0,0,0,False
der_siting_sizing__Ablation-NoDER__21,der_siting_sizing,Ablation-NoDER,ablation,21,369662,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__22,der_siting_sizing,Ablation-NoDER,ablation,22,377581,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__23,der_siting_sizing,Ablation-NoDER,ablation,23,385500,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__24,der_siting_sizing,Ablation-NoDER,ablation,24,393419,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__25,der_siting_sizing,Ablation-NoDER,ablation,25,401338,11,0,0,0,False
der_siting_sizing__Ablation-NoDER__26,der_siting_sizing,Ablation-NoDER,ablation,26,409257,12,0,0,0,False
der_siting_sizing__Ablation-NoDER__27,der_siting_sizing,Ablation-NoDER,ablation,27,417176,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__28,der_siting_sizing,Ablation-NoDER,ablation,28,425095,13,0,0,0,False
der_siting_sizing__Ablation-NoDER__29,der_siting_sizing,Ablation-NoDER,ablation,29,433014,11,0,0,0,False
storage_allocation__CARS-MODE__00,storage_allocation,CARS-MODE,proposed,0,201932,8,5,0,0,False
storage_allocation__CARS-MODE__01,storage_allocation,CARS-MODE,proposed,1,209851,7,6,0,0,False
storage_allocation__CARS-MODE__02,storage_allocation,CARS-MODE,proposed,2,217770,9,4,0,0,False
storage_allocation__CARS-MODE__03,storage_allocation,CARS-MODE,proposed,3,225689,8,5,0,0,False
storage_allocation__CARS-MODE__04,storage_allocation,CARS-MODE,proposed,4,233608,6,7,0,0,False
storage_allocation__CARS-MODE__05,storage_allocation,CARS-MODE,proposed,5,241527,8,5,0,0,False
storage_allocation__CARS-MODE__06,storage_allocation,CARS-MODE,proposed,6,249446,6,7,0,0,False
storage_allocation__CARS-MODE__07,storage_allocation,CARS-MODE,proposed,7,257365,8,5,0,0,False
storage_allocation__CARS-MODE__08,storage_allocation,CARS-MODE,proposed,8,265284,9,4,0,0,False
storage_allocation__CARS-MODE__09,storage_allocation,CARS-MODE,proposed,9,273203,9,4,0,0,False
storage_allocation__CARS-MODE__10,storage_allocation,CARS-MODE,proposed,10,281122,8,5,0,0,False
storage_allocation__CARS-MODE__11,storage_allocation,CARS-MODE,proposed,11,289041,9,4,0,0,False
storage_allocation__CARS-MODE__12,storage_allocation,CARS-MODE,proposed,12,296960,6,7,0,0,False
storage_allocation__CARS-MODE__13,storage_allocation,CARS-MODE,proposed,13,304879,11,2,0,0,False
storage_allocation__CARS-MODE__14,storage_allocation,CARS-MODE,proposed,14,312798,4,10,0,0,False
storage_allocation__CARS-MODE__15,storage_allocation,CARS-MODE,proposed,15,320717,9,4,0,0,False
storage_allocation__CARS-MODE__16,storage_allocation,CARS-MODE,proposed,16,328636,6,7,0,0,False
storage_allocation__CARS-MODE__17,storage_allocation,CARS-MODE,proposed,17,336555,12,1,0,0,False
storage_allocation__CARS-MODE__18,storage_allocation,CARS-MODE,proposed,18,344474,7,6,0,0,False
storage_allocation__CARS-MODE__19,storage_allocation,CARS-MODE,proposed,19,352393,6,7,0,0,False
storage_allocation__CARS-MODE__20,storage_allocation,CARS-MODE,proposed,20,360312,9,4,0,0,False
storage_allocation__CARS-MODE__21,storage_allocation,CARS-MODE,proposed,21,368231,9,3,0,0,False
storage_allocation__CARS-MODE__22,storage_allocation,CARS-MODE,proposed,22,376150,8,5,0,0,False
storage_allocation__CARS-MODE__23,storage_allocation,CARS-MODE,proposed,23,384069,9,4,0,0,False
storage_allocation__CARS-MODE__24,storage_allocation,CARS-MODE,proposed,24,391988,8,5,0,0,False
storage_allocation__CARS-MODE__25,storage_allocation,CARS-MODE,proposed,25,399907,6,7,0,0,False
storage_allocation__CARS-MODE__26,storage_allocation,CARS-MODE,proposed,26,407826,10,3,0,0,False
storage_allocation__CARS-MODE__27,storage_allocation,CARS-MODE,proposed,27,415745,8,5,0,0,False
storage_allocation__CARS-MODE__28,storage_allocation,CARS-MODE,proposed,28,423664,8,5,0,0,False
storage_allocation__CARS-MODE__29,storage_allocation,CARS-MODE,proposed,29,431583,8,5,0,0,False
storage_allocation__NSGA-II__00,storage_allocation,NSGA-II,baseline,0,203777,8,5,0,0,False
storage_allocation__NSGA-II__01,storage_allocation,NSGA-II,baseline,1,211696,8,5,0,0,False
storage_allocation__NSGA-II__02,storage_allocation,NSGA-II,baseline,2,219615,9,4,0,0,False
storage_allocation__NSGA-II__03,storage_allocation,NSGA-II,baseline,3,227534,8,5,0,0,False
storage_allocation__NSGA-II__04,storage_allocation,NSGA-II,baseline,4,235453,8,5,0,0,False
storage_allocation__NSGA-II__05,storage_allocation,NSGA-II,baseline,5,243372,10,3,0,0,False
storage_allocation__NSGA-II__06,storage_allocation,NSGA-II,baseline,6,251291,10,3,0,0,False
storage_allocation__NSGA-II__07,storage_allocation,NSGA-II,baseline,7,259210,8,3,0,0,False
storage_allocation__NSGA-II__08,storage_allocation,NSGA-II,baseline,8,267129,7,6,0,0,False
storage_allocation__NSGA-II__09,storage_allocation,NSGA-II,baseline,9,275048,6,4,0,1,False
storage_allocation__NSGA-II__10,storage_allocation,NSGA-II,baseline,10,282967,8,5,0,0,False
storage_allocation__NSGA-II__11,storage_allocation,NSGA-II,baseline,11,290886,8,5,0,0,False
storage_allocation__NSGA-II__12,storage_allocation,NSGA-II,baseline,12,298805,9,4,0,0,False
storage_allocation__NSGA-II__13,storage_allocation,NSGA-II,baseline,13,306724,9,3,0,0,False
storage_allocation__NSGA-II__14,storage_allocation,NSGA-II,baseline,14,314643,7,5,0,0,False
storage_allocation__NSGA-II__15,storage_allocation,NSGA-II,baseline,15,322562,8,3,0,0,False
storage_allocation__NSGA-II__16,storage_allocation,NSGA-II,baseline,16,330481,7,6,0,0,False
storage_allocation__NSGA-II__17,storage_allocation,NSGA-II,baseline,17,338400,7,6,0,0,False
storage_allocation__NSGA-II__18,storage_allocation,NSGA-II,baseline,18,346319,7,6,0,0,False
storage_allocation__NSGA-II__19,storage_allocation,NSGA-II,baseline,19,354238,8,5,0,0,False
storage_allocation__NSGA-II__20,storage_allocation,NSGA-II,baseline,20,362157,10,2,0,0,False
storage_allocation__NSGA-II__21,storage_allocation,NSGA-II,baseline,21,370076,8,5,0,0,False
storage_allocation__NSGA-II__22,storage_allocation,NSGA-II,baseline,22,377995,8,5,0,0,False
storage_allocation__NSGA-II__23,storage_allocation,NSGA-II,baseline,23,385914,8,5,0,0,False
storage_allocation__NSGA-II__24,storage_allocation,NSGA-II,baseline,24,393833,8,5,0,0,False
storage_allocation__NSGA-II__25,storage_allocation,NSGA-II,baseline,25,401752,8,5,0,0,False
storage_allocation__NSGA-II__26,storage_allocation,NSGA-II,baseline,26,409671,7,4,0,0,False
storage_allocation__NSGA-II__27,storage_allocation,NSGA-II,baseline,27,417590,6,6,0,0,False
storage_allocation__NSGA-II__28,storage_allocation,NSGA-II,baseline,28,425509,9,4,0,0,False
storage_allocation__NSGA-II__29,storage_allocation,NSGA-II,baseline,29,433428,7,2,0,1,False
storage_allocation__NSGA-II+Repair__00,storage_allocation,NSGA-II+Repair,baseline,0,203976,8,5,0,0,False
storage_allocation__NSGA-II+Repair__01,storage_allocation,NSGA-II+Repair,baseline,1,211895,9,4,0,0,False
storage_allocation__NSGA-II+Repair__02,storage_allocation,NSGA-II+Repair,baseline,2,219814,8,5,0,0,False
storage_allocation__NSGA-II+Repair__03,storage_allocation,NSGA-II+Repair,baseline,3,227733,7,5,0,0,False
storage_allocation__NSGA-II+Repair__04,storage_allocation,NSGA-II+Repair,baseline,4,235652,4,10,0,0,False
storage_allocation__NSGA-II+Repair__05,storage_allocation,NSGA-II+Repair,baseline,5,243571,8,3,0,0,False
storage_allocation__NSGA-II+Repair__06,storage_allocation,NSGA-II+Repair,baseline,6,251490,9,4,0,0,False
storage_allocation__NSGA-II+Repair__07,storage_allocation,NSGA-II+Repair,baseline,7,259409,7,6,0,0,False
storage_allocation__NSGA-II+Repair__08,storage_allocation,NSGA-II+Repair,baseline,8,267328,7,6,0,0,False
storage_allocation__NSGA-II+Repair__09,storage_allocation,NSGA-II+Repair,baseline,9,275247,9,4,0,0,False
storage_allocation__NSGA-II+Repair__10,storage_allocation,NSGA-II+Repair,baseline,10,283166,8,5,0,0,False
storage_allocation__NSGA-II+Repair__11,storage_allocation,NSGA-II+Repair,baseline,11,291085,8,5,0,0,False
