run_number,run_id,experiment_id,method,method_role,seed_index,actual_seed,front_start,front_stop
603,der_siting_sizing__Standard DE__03,der_siting_sizing,Standard DE,baseline,3,225941,15742,15743
604,der_siting_sizing__Standard DE__04,der_siting_sizing,Standard DE,baseline,4,233860,15743,15744
605,der_siting_sizing__Standard DE__05,der_siting_sizing,Standard DE,baseline,5,241779,15744,15745
606,der_siting_sizing__Standard DE__06,der_siting_sizing,Standard DE,baseline,6,249698,15745,15746
607,der_siting_sizing__Standard DE__07,der_siting_sizing,Standard DE,baseline,7,257617,15746,15747
608,der_siting_sizing__Standard DE__08,der_siting_sizing,Standard DE,baseline,8,265536,15747,15748
609,der_siting_sizing__Standard DE__09,der_siting_sizing,Standard DE,baseline,9,273455,15748,15749
610,der_siting_sizing__Standard DE__10,der_siting_sizing,Standard DE,baseline,10,281374,15749,15750
611,der_siting_sizing__Standard DE__11,der_siting_sizing,Standard DE,baseline,11,289293,15750,15751
612,der_siting_sizing__Standard DE__12,der_siting_sizing,Standard DE,baseline,12,297212,15751,15752
613,der_siting_sizing__Standard DE__13,der_siting_sizing,Standard DE,baseline,13,305131,15752,15753
614,der_siting_sizing__Standard DE__14,der_siting_sizing,Standard DE,baseline,14,313050,15753,15754
615,der_siting_sizing__Standard DE__15,der_siting_sizing,Standard DE,baseline,15,320969,15754,15755
616,der_siting_sizing__Standard DE__16,der_siting_sizing,Standard DE,baseline,16,328888,15755,15756
617,der_siting_sizing__Standard DE__17,der_siting_sizing,Standard DE,baseline,17,336807,15756,15757
618,der_siting_sizing__Standard DE__18,der_siting_sizing,Standard DE,baseline,18,344726,15757,15758
619,der_siting_sizing__Standard DE__19,der_siting_sizing,Standard DE,baseline,19,352645,15758,15759
620,der_siting_sizing__Standard DE__20,der_siting_sizing,Standard DE,baseline,20,360564,15759,15760
621,der_siting_sizing__Standard DE__21,der_siting_sizing,Standard DE,baseline,21,368483,15760,15761
622,der_siting_sizing__Standard DE__22,der_siting_sizing,Standard DE,baseline,22,376402,15761,15762
623,der_siting_sizing__Standard DE__23,der_siting_sizing,Standard DE,baseline,23,384321,15762,15763
624,der_siting_sizing__Standard DE__24,der_siting_sizing,Standard DE,baseline,24,392240,15763,15764
625,der_siting_sizing__Standard DE__25,der_siting_sizing,Standard DE,baseline,25,400159,15764,15765
626,der_siting_sizing__Standard DE__26,der_siting_sizing,Standard DE,baseline,26,408078,15765,15766
627,der_siting_sizing__Standard DE__27,der_siting_sizing,Standard DE,baseline,27,415997,15766,15767
628,der_siting_sizing__Standard DE__28,der_siting_sizing,Standard DE,baseline,28,423916,15767,15768
629,der_siting_sizing__Standard DE__29,der_siting_sizing,Standard DE,baseline,29,431835,15768,15769
630,der_siting_sizing__PSO__00,der_siting_sizing,PSO,baseline,0,201269,15769,15770
631,der_siting_sizing__PSO__01,der_siting_sizing,PSO,baseline,1,209188,15770,15771
632,der_siting_sizing__PSO__02,der_siting_sizing,PSO,baseline,2,217107,15771,15772
633,der_siting_sizing__PSO__03,der_siting_sizing,PSO,baseline,3,225026,15772,15773
634,der_siting_sizing__PSO__04,der_siting_sizing,PSO,baseline,4,232945,15773,15774
635,der_siting_sizing__PSO__05,der_siting_sizing,PSO,baseline,5,240864,15774,15775
636,der_siting_sizing__PSO__06,der_siting_sizing,PSO,baseline,6,248783,15775,15776
637,der_siting_sizing__PSO__07,der_siting_sizing,PSO,baseline,7,256702,15776,15777
638,der_siting_sizing__PSO__08,der_siting_sizing,PSO,baseline,8,264621,15777,15778
639,der_siting_sizing__PSO__09,der_siting_sizing,PSO,baseline,9,272540,15778,15779
640,der_siting_sizing__PSO__10,der_siting_sizing,PSO,baseline,10,280459,15779,15780
641,der_siting_sizing__PSO__11,der_siting_sizing,PSO,baseline,11,288378,15780,15781
642,der_siting_sizing__PSO__12,der_siting_sizing,PSO,baseline,12,296297,15781,15782
643,der_siting_sizing__PSO__13,der_siting_sizing,PSO,baseline,13,304216,15782,15783
644,der_siting_sizing__PSO__14,der_siting_sizing,PSO,baseline,14,312135,15783,15784
645,der_siting_sizing__PSO__15,der_siting_sizing,PSO,baseline,15,320054,15784,15785
646,der_siting_sizing__PSO__16,der_siting_sizing,PSO,baseline,16,327973,15785,15786
647,der_siting_sizing__PSO__17,der_siting_sizing,PSO,baseline,17,335892,15786,15787
648,der_siting_sizing__PSO__18,der_siting_sizing,PSO,baseline,18,343811,15787,15788
649,der_siting_sizing__PSO__19,der_siting_sizing,PSO,baseline,19,351730,15788,15789
650,der_siting_sizing__PSO__20,der_siting_sizing,PSO,baseline,20,359649,15789,15790
651,der_siting_sizing__PSO__21,der_siting_sizing,PSO,baseline,21,367568,15790,15791
652,der_siting_sizing__PSO__22,der_siting_sizing,PSO,baseline,22,375487,15791,15792
653,der_siting_sizing__PSO__23,der_siting_sizing,PSO,baseline,23,383406,15792,15793
654,der_siting_sizing__PSO__24,der_siting_sizing,PSO,baseline,24,391325,15793,15794
655,der_siting_sizing__PSO__25,der_siting_sizing,PSO,baseline,25,399244,15794,15795
656,der_siting_sizing__PSO__26,der_siting_sizing,PSO,baseline,26,407163,15795,15796
657,der_siting_sizing__PSO__27,der_siting_sizing,PSO,baseline,27,415082,15796,15797
658,der_siting_sizing__PSO__28,der_siting_sizing,PSO,baseline,28,423001,15797,15798
659,der_siting_sizing__PSO__29,der_siting_sizing,PSO,baseline,29,430920,15798,15799
660,der_siting_sizing__GA__00,der_siting_sizing,GA,baseline,0,201507,15799,15800
661,der_siting_sizing__GA__01,der_siting_sizing,GA,baseline,1,209426,15800,15801
662,der_siting_sizing__GA__02,der_siting_sizing,GA,baseline,2,217345,15801,15802
663,der_siting_sizing__GA__03,der_siting_sizing,GA,baseline,3,225264,15802,15803
664,der_siting_sizing__GA__04,der_siting_sizing,GA,baseline,4,233183,15803,15804
665,der_siting_sizing__GA__05,der_siting_sizing,GA,baseline,5,241102,15804,15805
666,der_siting_sizing__GA__06,der_siting_sizing,GA,baseline,6,249021,15805,15806
667,der_siting_sizing__GA__07,der_siting_sizing,GA,baseline,7,256940,15806,15807
668,der_siting_sizing__GA__08,der_siting_sizing,GA,baseline,8,264859,15807,15808
669,der_siting_sizing__GA__09,der_siting_sizing,GA,baseline,9,272778,15808,15809
670,der_siting_sizing__GA__10,der_siting_sizing,GA,baseline,10,280697,15809,15810
671,der_siting_sizing__GA__11,der_siting_sizing,GA,baseline,11,288616,15810,15811
672,der_siting_sizing__GA__12,der_siting_sizing,GA,baseline,12,296535,15811,15812
673,der_siting_sizing__GA__13,der_siting_sizing,GA,baseline,13,304454,15812,15813
674,der_siting_sizing__GA__14,der_siting_sizing,GA,baseline,14,312373,15813,15814
675,der_siting_sizing__GA__15,der_siting_sizing,GA,baseline,15,320292,15814,15815
676,der_siting_sizing__GA__16,der_siting_sizing,GA,baseline,16,328211,15815,15816
677,der_siting_sizing__GA__17,der_siting_sizing,GA,baseline,17,336130,15816,15817
678,der_siting_sizing__GA__18,der_siting_sizing,GA,baseline,18,344049,15817,15818
679,der_siting_sizing__GA__19,der_siting_sizing,GA,baseline,19,351968,15818,15819
680,der_siting_sizing__GA__20,der_siting_sizing,GA,baseline,20,359887,15819,15820
681,der_siting_sizing__GA__21,der_siting_sizing,GA,baseline,21,367806,15820,15821
682,der_siting_sizing__GA__22,der_siting_sizing,GA,baseline,22,375725,15821,15822
683,der_siting_sizing__GA__23,der_siting_sizing,GA,baseline,23,383644,15822,15823
684,der_siting_sizing__GA__24,der_siting_sizing,GA,baseline,24,391563,15823,15824
685,der_siting_sizing__GA__25,der_siting_sizing,GA,baseline,25,399482,15824,15825
686,der_siting_sizing__GA__26,der_siting_sizing,GA,baseline,26,407401,15825,15826
687,der_siting_sizing__GA__27,der_siting_sizing,GA,baseline,27,415320,15826,15827
688,der_siting_sizing__GA__28,der_siting_sizing,GA,baseline,28,423239,15827,15828
689,der_siting_sizing__GA__29,der_siting_sizing,GA,baseline,29,431158,15828,15829
690,der_siting_sizing__Weighted Sum__00,der_siting_sizing,Weighted Sum,baseline,0,200825,15829,15830
691,der_siting_sizing__Weighted Sum__01,der_siting_sizing,Weighted Sum,baseline,1,208744,15830,15831
692,der_siting_sizing__Weighted Sum__02,der_siting_sizing,Weighted Sum,baseline,2,216663,15831,15832
693,der_siting_sizing__Weighted Sum__03,der_siting_sizing,Weighted Sum,baseline,3,224582,15832,15833
694,der_siting_sizing__Weighted Sum__04,der_siting_sizing,Weighted Sum,baseline,4,232501,15833,15834
695,der_siting_sizing__Weighted Sum__05,der_siting_sizing,Weighted Sum,baseline,5,240420,15834,15835
696,der_siting_sizing__Weighted Sum__06,der_siting_sizing,Weighted Sum,baseline,6,248339,15835,15836
697,der_siting_sizing__Weighted Sum__07,der_siting_sizing,Weighted Sum,baseline,7,256258,15836,15837
698,der_siting_sizing__Weighted Sum__08,der_siting_sizing,Weighted Sum,baseline,8,264177,15837,15838
699,der_siting_sizing__Weighted Sum__09,der_siting_sizing,Weighted Sum,baseline,9,272096,15838,15839
700,der_siting_sizing__Weighted Sum__10,der_siting_sizing,Weighted Sum,baseline,10,280015,15839,15840
701,der_siting_sizing__Weighted Sum__11,der_siting_sizing,Weighted Sum,baseline,11,287934,15840,15841
702,der_siting_sizing__Weighted Sum__12,der_siting_sizing,Weighted Sum,baseline,12,295853,15841,15842
703,der_siting_sizing__Weighted Sum__13,der_siting_sizing,Weighted Sum,baseline,13,303772,15842,15843
704,der_siting_sizing__Weighted Sum__14,der_siting_sizing,Weighted Sum,baseline,14,311691,15843,15844
705,der_siting_sizing__Weighted Sum__15,der_siting_sizing,Weighted Sum,baseline,15,319610,15844,15845
706,der_siting_sizing__Weighted Sum__16,der_siting_sizing,Weighted Sum,baseline,16,327529,15845,15846
707,der_siting_sizing__Weighted Sum__17,der_siting_sizing,Weighted Sum,baseline,17,335448,15846,15847
708,der_siting_sizing__Weighted Sum__18,der_siting_sizing,Weighted Sum,baseline,18,343367,15847,15848
709,der_siting_sizing__Weighted Sum__19,der_siting_sizing,Weighted Sum,baseline,19,351286,15848,15849
710,der_siting_sizing__Weighted Sum__20,der_siting_sizing,Weighted Sum,baseline,20,359205,15849,15850
711,der_siting_sizing__Weighted Sum__21,der_siting_sizing,Weighted Sum,baseline,21,367124,15850,15851
712,der_siting_sizing__Weighted Sum__22,der_siting_sizing,Weighted Sum,baseline,22,375043,15851,15852
713,der_siting_sizing__Weighted Sum__23,der_siting_sizing,Weighted Sum,baseline,23,382962,15852,15853
714,der_siting_sizing__Weighted Sum__24,der_siting_sizing,Weighted Sum,baseline,24,390881,15853,15854
715,der_siting_sizing__Weighted Sum__25,der_siting_sizing,Weighted Sum,baseline,25,398800,15854,15855
716,der_siting_sizing__Weighted Sum__26,der_siting_sizing,Weighted Sum,baseline,26,406719,15855,15856
717,der_siting_sizing__Weighted Sum__27,der_siting_sizing,Weighted Sum,baseline,27,414638,15856,15857
718,der_siting_sizing__Weighted Sum__28,der_siting_sizing,Weighted Sum,baseline,28,422557,15857,15858
719,der_siting_sizing__Weighted Sum__29,der_siting_sizing,Weighted Sum,baseline,29,430476,15858,15859
720,der_siting_sizing__Ablation-NoRepair__00,der_siting_sizing,Ablation-NoRepair,ablation,0,200461,15859,15897
721,der_siting_sizing__Ablation-NoRepair__01,der_siting_sizing,Ablation-NoRepair,ablation,1,208380,15897,15936
722,der_siting_sizing__Ablation-NoRepair__02,der_siting_sizing,Ablation-NoRepair,ablation,2,216299,15936,15975
723,der_siting_sizing__Ablation-NoRepair__03,der_siting_sizing,Ablation-NoRepair,ablation,3,224218,15975,16014
724,der_siting_sizing__Ablation-NoRepair__04,der_siting_sizing,Ablation-NoRepair,ablation,4,232137,16014,16053
725,der_siting_sizing__Ablation-NoRepair__05,der_siting_sizing,Ablation-NoRepair,ablation,5,240056,16053,16092
726,der_siting_sizing__Ablation-NoRepair__06,der_siting_sizing,Ablation-NoRepair,ablation,6,247975,16092,16131
727,der_siting_sizing__Ablation-NoRepair__07,der_siting_sizing,Ablation-NoRepair,ablation,7,255894,16131,16171
728,der_siting_sizing__Ablation-NoRepair__08,der_siting_sizing,Ablation-NoRepair,ablation,8,263813,16171,16210
729,der_siting_sizing__Ablation-NoRepair__09,der_siting_sizing,Ablation-NoRepair,ablation,9,271732,16210,16249
730,der_siting_sizing__Ablation-NoRepair__10,der_siting_sizing,Ablation-NoRepair,ablation,10,279651,16249,16288
731,der_siting_sizing__Ablation-NoRepair__11,der_siting_sizing,Ablation-NoRepair,ablation,11,287570,16288,16328
732,der_siting_sizing__Ablation-NoRepair__12,der_siting_sizing,Ablation-NoRepair,ablation,12,295489,16328,16364
733,der_siting_sizing__Ablation-NoRepair__13,der_siting_sizing,Ablation-NoRepair,ablation,13,303408,16364,16402
734,der_siting_sizing__Ablation-NoRepair__14,der_siting_sizing,Ablation-NoRepair,ablation,14,311327,16402,16441
735,der_siting_sizing__Ablation-NoRepair__15,der_siting_sizing,Ablation-NoRepair,ablation,15,319246,16441,16479
736,der_siting_sizing__Ablation-NoRepair__16,der_siting_sizing,Ablation-NoRepair,ablation,16,327165,16479,16518
737,der_siting_sizing__Ablation-NoRepair__17,der_siting_sizing,Ablation-NoRepair,ablation,17,335084,16518,16557
738,der_siting_sizing__Ablation-NoRepair__18,der_siting_sizing,Ablation-NoRepair,ablation,18,343003,16557,16595
739,der_siting_sizing__Ablation-NoRepair__19,der_siting_sizing,Ablation-NoRepair,ablation,19,350922,16595,16634
740,der_siting_sizing__Ablation-NoRepair__20,der_siting_sizing,Ablation-NoRepair,ablation,20,358841,16634,16673
741,der_siting_sizing__Ablation-NoRepair__21,der_siting_sizing,Ablation-NoRepair,ablation,21,366760,16673,16712
742,der_siting_sizing__Ablation-NoRepair__22,der_siting_sizing,Ablation-NoRepair,ablation,22,374679,16712,16752
743,der_siting_sizing__Ablation-NoRepair__23,der_siting_sizing,Ablation-NoRepair,ablation,23,382598,16752,16791
744,der_siting_sizing__Ablation-NoRepair__24,der_siting_sizing,Ablation-NoRepair,ablation,24,390517,16791,16830
745,der_siting_sizing__Ablation-NoRepair__25,der_siting_sizing,Ablation-NoRepair,ablation,25,398436,16830,16868
746,der_siting_sizing__Ablation-NoRepair__26,der_siting_sizing,Ablation-NoRepair,ablation,26,406355,16868,16907
747,der_siting_sizing__Ablation-NoRepair__27,der_siting_sizing,Ablation-NoRepair,ablation,27,414274,16907,16946
748,der_siting_sizing__Ablation-NoRepair__28,der_siting_sizing,Ablation-NoRepair,ablation,28,422193,16946,16985
749,der_siting_sizing__Ablation-NoRepair__29,der_siting_sizing,Ablation-NoRepair,ablation,29,430112,16985,17024
750,der_siting_sizing__Ablation-FixedDE__00,der_siting_sizing,Ablation-FixedDE,ablation,0,200568,17024,17063
751,der_siting_sizing__Ablation-FixedDE__01,der_siting_sizing,Ablation-FixedDE,ablation,1,208487,17063,17103
752,der_siting_sizing__Ablation-FixedDE__02,der_siting_sizing,Ablation-FixedDE,ablation,2,216406,17103,17142
753,der_siting_sizing__Ablation-FixedDE__03,der_siting_sizing,Ablation-FixedDE,ablation,3,224325,17142,17181
754,der_siting_sizing__Ablation-FixedDE__04,der_siting_sizing,Ablation-FixedDE,ablation,4,232244,17181,17220
755,der_siting_sizing__Ablation-FixedDE__05,der_siting_sizing,Ablation-FixedDE,ablation,5,240163,17220,17258
756,der_siting_sizing__Ablation-FixedDE__06,der_siting_sizing,Ablation-FixedDE,ablation,6,248082,17258,17297
757,der_siting_sizing__Ablation-FixedDE__07,der_siting_sizing,Ablation-FixedDE,ablation,7,256001,17297,17336
758,der_siting_sizing__Ablation-FixedDE__08,der_siting_sizing,Ablation-FixedDE,ablation,8,263920,17336,17375
759,der_siting_sizing__Ablation-FixedDE__09,der_siting_sizing,Ablation-FixedDE,ablation,9,271839,17375,17414
760,der_siting_sizing__Ablation-FixedDE__10,der_siting_sizing,Ablation-FixedDE,ablation,10,279758,17414,17453
761,der_siting_sizing__Ablation-FixedDE__11,der_siting_sizing,Ablation-FixedDE,ablation,11,287677,17453,17492
762,der_siting_sizing__Ablation-FixedDE__12,der_siting_sizing,Ablation-FixedDE,ablation,12,295596,17492,17531
763,der_siting_sizing__Ablation-FixedDE__13,der_siting_sizing,Ablation-FixedDE,ablation,13,303515,17531,17570
764,der_siting_sizing__Ablation-FixedDE__14,der_siting_sizing,Ablation-FixedDE,ablation,14,311434,17570,17609
765,der_siting_sizing__Ablation-FixedDE__15,der_siting_sizing,Ablation-FixedDE,ablation,15,319353,17609,17648
766,der_siting_sizing__Ablation-FixedDE__16,der_siting_sizing,Ablation-FixedDE,ablation,16,327272,17648,17687
767,der_siting_sizing__Ablation-FixedDE__17,der_siting_sizing,Ablation-FixedDE,ablation,17,335191,17687,17726
768,der_siting_sizing__Ablation-FixedDE__18,der_siting_sizing,Ablation-FixedDE,ablation,18,343110,17726,17765
769,der_siting_sizing__Ablation-FixedDE__19,der_siting_sizing,Ablation-FixedDE,ablation,19,351029,17765,17803
770,der_siting_sizing__Ablation-FixedDE__20,der_siting_sizing,Ablation-FixedDE,ablation,20,358948,17803,17842
771,der_siting_sizing__Ablation-FixedDE__21,der_siting_sizing,Ablation-FixedDE,ablation,21,366867,17842,17881
772,der_siting_sizing__Ablation-FixedDE__22,der_siting_sizing,Ablation-FixedDE,ablation,22,374786,17881,17920
773,der_siting_sizing__Ablation-FixedDE__23,der_siting_sizing,Ablation-FixedDE,ablation,23,382705,17920,17959
774,der_siting_sizing__Ablation-FixedDE__24,der_siting_sizing,Ablation-FixedDE,ablation,24,390624,17959,17998
775,der_siting_sizing__Ablation-FixedDE__25,der_siting_sizing,Ablation-FixedDE,ablation,25,398543,17998,18037
776,der_siting_sizing__Ablation-FixedDE__26,der_siting_sizing,Ablation-FixedDE,ablation,26,406462,18037,18076
777,der_siting_sizing__Ablation-FixedDE__27,der_siting_sizing,Ablation-FixedDE,ablation,27,414381,18076,18115
778,der_siting_sizing__Ablation-FixedDE__28,der_siting_sizing,Ablation-FixedDE,ablation,28,422300,18115,18154
779,der_siting_sizing__Ablation-FixedDE__29,der_siting_sizing,Ablation-FixedDE,ablation,29,430219,18154,18193
780,der_siting_sizing__Ablation-NoDiversity__00,der_siting_sizing,Ablation-NoDiversity,ablation,0,201038,18193,18197
781,der_siting_sizing__Ablation-NoDiversity__01,der_siting_sizing,Ablation-NoDiversity,ablation,1,208957,18197,18207
782,der_siting_sizing__Ablation-NoDiversity__02,der_siting_sizing,Ablation-NoDiversity,ablation,2,216876,18207,18217
783,der_siting_sizing__Ablation-NoDiversity__03,der_siting_sizing,Ablation-NoDiversity,ablation,3,224795,18217,18223
784,der_siting_sizing__Ablation-NoDiversity__04,der_siting_sizing,Ablation-NoDiversity,ablation,4,232714,18223,18227
785,der_siting_sizing__Ablation-NoDiversity__05,der_siting_sizing,Ablation-NoDiversity,ablation,5,240633,18227,18234
786,der_siting_sizing__Ablation-NoDiversity__06,der_siting_sizing,Ablation-NoDiversity,ablation,6,248552,18234,18235
787,der_siting_sizing__Ablation-NoDiversity__07,der_siting_sizing,Ablation-NoDiversity,ablation,7,256471,18235,18238
788,der_siting_sizing__Ablation-NoDiversity__08,der_siting_sizing,Ablation-NoDiversity,ablation,8,264390,18238,18239
789,der_siting_sizing__Ablation-NoDiversity__09,der_siting_sizing,Ablation-NoDiversity,ablation,9,272309,18239,18241
790,der_siting_sizing__Ablation-NoDiversity__10,der_siting_sizing,Ablation-NoDiversity,ablation,10,280228,18241,18250
791,der_siting_sizing__Ablation-NoDiversity__11,der_siting_sizing,Ablation-NoDiversity,ablation,11,288147,18250,18253
792,der_siting_sizing__Ablation-NoDiversity__12,der_siting_sizing,Ablation-NoDiversity,ablation,12,296066,18253,18267
793,der_siting_sizing__Ablation-NoDiversity__13,der_siting_sizing,Ablation-NoDiversity,ablation,13,303985,18267,18272
794,der_siting_sizing__Ablation-NoDiversity__14,der_siting_sizing,Ablation-NoDiversity,ablation,14,311904,18272,18274
795,der_siting_sizing__Ablation-NoDiversity__15,der_siting_sizing,Ablation-NoDiversity,ablation,15,319823,18274,18278
796,der_siting_sizing__Ablation-NoDiversity__16,der_siting_sizing,Ablation-NoDiversity,ablation,16,327742,18278,18279
797,der_siting_sizing__Ablation-NoDiversity__17,der_siting_sizing,Ablation-NoDiversity,ablation,17,335661,18279,18295
798,der_siting_sizing__Ablation-NoDiversity__18,der_siting_sizing,Ablation-NoDiversity,ablation,18,343580,18295,18301
799,der_siting_sizing__Ablation-NoDiversity__19,der_siting_sizing,Ablation-NoDiversity,ablation,19,351499,18301,18305
800,der_siting_sizing__Ablation-NoDiversity__20,der_siting_sizing,Ablation-NoDiversity,ablation,20,359418,18305,18319
801,der_siting_sizing__Ablation-NoDiversity__21,der_siting_sizing,Ablation-NoDiversity,ablation,21,367337,18319,18327
802,der_siting_sizing__Ablation-NoDiversity__22,der_siting_sizing,Ablation-NoDiversity,ablation,22,375256,18327,18330
803,der_siting_sizing__Ablation-NoDiversity__23,der_siting_sizing,Ablation-NoDiversity,ablation,23,383175,18330,18333
804,der_siting_sizing__Ablation-NoDiversity__24,der_siting_sizing,Ablation-NoDiversity,ablation,24,391094,18333,18336
805,der_siting_sizing__Ablation-NoDiversity__25,der_siting_sizing,Ablation-NoDiversity,ablation,25,399013,18336,18339
806,der_siting_sizing__Ablation-NoDiversity__26,der_siting_sizing,Ablation-NoDiversity,ablation,26,406932,18339,18347
807,der_siting_sizing__Ablation-NoDiversity__27,der_siting_sizing,Ablation-NoDiversity,ablation,27,414851,18347,18358
808,der_siting_sizing__Ablation-NoDiversity__28,der_siting_sizing,Ablation-NoDiversity,ablation,28,422770,18358,18364
809,der_siting_sizing__Ablation-NoDiversity__29,der_siting_sizing,Ablation-NoDiversity,ablation,29,430689,18364,18369
810,der_siting_sizing__Ablation-NoDER__00,der_siting_sizing,Ablation-NoDER,ablation,0,203363,18369,18406
811,der_siting_sizing__Ablation-NoDER__01,der_siting_sizing,Ablation-NoDER,ablation,1,211282,18406,18445
812,der_siting_sizing__Ablation-NoDER__02,der_siting_sizing,Ablation-NoDER,ablation,2,219201,18445,18483
813,der_siting_sizing__Ablation-NoDER__03,der_siting_sizing,Ablation-NoDER,ablation,3,227120,18483,18521
814,der_siting_sizing__Ablation-NoDER__04,der_siting_sizing,Ablation-NoDER,ablation,4,235039,18521,18560
815,der_siting_sizing__Ablation-NoDER__05,der_siting_sizing,Ablation-NoDER,ablation,5,242958,18560,18598
816,der_siting_sizing__Ablation-NoDER__06,der_siting_sizing,Ablation-NoDER,ablation,6,250877,18598,18634
817,der_siting_sizing__Ablation-NoDER__07,der_siting_sizing,Ablation-NoDER,ablation,7,258796,18634,18672
818,der_siting_sizing__Ablation-NoDER__08,der_siting_sizing,Ablation-NoDER,ablation,8,266715,18672,18708
819,der_siting_sizing__Ablation-NoDER__09,der_siting_sizing,Ablation-NoDER,ablation,9,274634,18708,18746
820,der_siting_sizing__Ablation-NoDER__10,der_siting_sizing,Ablation-NoDER,ablation,10,282553,18746,18783
821,der_siting_sizing__Ablation-NoDER__11,der_siting_sizing,Ablation-NoDER,ablation,11,290472,18783,18821
822,der_siting_sizing__Ablation-NoDER__12,der_siting_sizing,Ablation-NoDER,ablation,12,298391,18821,18857
823,der_siting_sizing__Ablation-NoDER__13,der_siting_sizing,Ablation-NoDER,ablation,13,306310,18857,18896
824,der_siting_sizing__Ablation-NoDER__14,der_siting_sizing,Ablation-NoDER,ablation,14,314229,18896,18935
825,der_siting_sizing__Ablation-NoDER__15,der_siting_sizing,Ablation-NoDER,ablation,15,322148,18935,18974
826,der_siting_sizing__Ablation-NoDER__16,der_siting_sizing,Ablation-NoDER,ablation,16,330067,18974,19011
827,der_siting_sizing__Ablation-NoDER__17,der_siting_sizing,Ablation-NoDER,ablation,17,337986,19011,19049
828,der_siting_sizing__Ablation-NoDER__18,der_siting_sizing,Ablation-NoDER,ablation,18,345905,19049,19087
829,der_siting_sizing__Ablation-NoDER__19,der_siting_sizing,Ablation-NoDER,ablation,19,353824,19087,19126
830,der_siting_sizing__Ablation-NoDER__20,der_siting_sizing,Ablation-NoDER,ablation,20,361743,19126,19163
831,der_siting_sizing__Ablation-NoDER__21,der_siting_sizing,Ablation-NoDER,ablation,21,369662,19163,19201
832,der_siting_sizing__Ablation-NoDER__22,der_siting_sizing,Ablation-NoDER,ablation,22,377581,19201,19240
833,der_siting_sizing__Ablation-NoDER__23,der_siting_sizing,Ablation-NoDER,ablation,23,385500,19240,19278
834,der_siting_sizing__Ablation-NoDER__24,der_siting_sizing,Ablation-NoDER,ablation,24,393419,19278,19315
835,der_siting_sizing__Ablation-NoDER__25,der_siting_sizing,Ablation-NoDER,ablation,25,401338,19315,19353
836,der_siting_sizing__Ablation-NoDER__26,der_siting_sizing,Ablation-NoDER,ablation,26,409257,19353,19390
837,der_siting_sizing__Ablation-NoDER__27,der_siting_sizing,Ablation-NoDER,ablation,27,417176,19390,19426
838,der_siting_sizing__Ablation-NoDER__28,der_siting_sizing,Ablation-NoDER,ablation,28,425095,19426,19464
839,der_siting_sizing__Ablation-NoDER__29,der_siting_sizing,Ablation-NoDER,ablation,29,433014,19464,19500
840,storage_allocation__CARS-MODE__00,storage_allocation,CARS-MODE,proposed,0,201932,19500,19539
841,storage_allocation__CARS-MODE__01,storage_allocation,CARS-MODE,proposed,1,209851,19539,19578
842,storage_allocation__CARS-MODE__02,storage_allocation,CARS-MODE,proposed,2,217770,19578,19617
843,storage_allocation__CARS-MODE__03,storage_allocation,CARS-MODE,proposed,3,225689,19617,19655
844,storage_allocation__CARS-MODE__04,storage_allocation,CARS-MODE,proposed,4,233608,19655,19694
845,storage_allocation__CARS-MODE__05,storage_allocation,CARS-MODE,proposed,5,241527,19694,19733
846,storage_allocation__CARS-MODE__06,storage_allocation,CARS-MODE,proposed,6,249446,19733,19771
847,storage_allocation__CARS-MODE__07,storage_allocation,CARS-MODE,proposed,7,257365,19771,19808
848,storage_allocation__CARS-MODE__08,storage_allocation,CARS-MODE,proposed,8,265284,19808,19847
849,storage_allocation__CARS-MODE__09,storage_allocation,CARS-MODE,proposed,9,273203,19847,19885
850,storage_allocation__CARS-MODE__10,storage_allocation,CARS-MODE,proposed,10,281122,19885,19924
851,storage_allocation__CARS-MODE__11,storage_allocation,CARS-MODE,proposed,11,289041,19924,19962
852,storage_allocation__CARS-MODE__12,storage_allocation,CARS-MODE,proposed,12,296960,19962,19999
853,storage_allocation__CARS-MODE__13,storage_allocation,CARS-MODE,proposed,13,304879,19999,20037
854,storage_allocation__CARS-MODE__14,storage_allocation,CARS-MODE,proposed,14,312798,20037,20076
855,storage_allocation__CARS-MODE__15,storage_allocation,CARS-MODE,proposed,15,320717,20076,20115
856,storage_allocation__CARS-MODE__16,storage_allocation,CARS-MODE,proposed,16,328636,20115,20154
857,storage_allocation__CARS-MODE__17,storage_allocation,CARS-MODE,proposed,17,336555,20154,20193
858,storage_allocation__CARS-MODE__18,storage_allocation,CARS-MODE,proposed,18,344474,20193,20232
859,storage_allocation__CARS-MODE__19,storage_allocation,CARS-MODE,proposed,19,352393,20232,20270
860,storage_allocation__CARS-MODE__20,storage_allocation,CARS-MODE,proposed,20,360312,20270,20307
861,storage_allocation__CARS-MODE__21,storage_allocation,CARS-MODE,proposed,21,368231,20307,20346
862,storage_allocation__CARS-MODE__22,storage_allocation,CARS-MODE,proposed,22,376150,20346,20384
863,storage_allocation__CARS-MODE__23,storage_allocation,CARS-MODE,proposed,23,384069,20384,20422
864,storage_allocation__CARS-MODE__24,storage_allocation,CARS-MODE,proposed,24,391988,20422,20460
865,storage_allocation__CARS-MODE__25,storage_allocation,CARS-MODE,proposed,25,399907,20460,20499
866,storage_allocation__CARS-MODE__26,storage_allocation,CARS-MODE,proposed,26,407826,20499,20537
