paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,7,4,2,0,True,0.989685,1.035202,0,0,46.3141,0,0.282585,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,7,4,2,0,True,0.979084,1.028484,0,0,44.9475,0,0.296189,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,7,4,2,0,True,0.961930,1.026979,0,0,50.9258,0,0.397946,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,high_der,7,4,2,0,True,1.016887,1.097901,0,35,93.2524,0,1.924406,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,7,4,2,0,True,0.978914,1.028322,0,0,44.9560,0,0.296729,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,base,7,4,2,0,True,0.988615,1.025000,0,0,45.5404,0,0.246263,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,7,4,2,0,True,0.972841,1.025000,0,0,56.8610,0,0.371476,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,7,4,2,0,True,0.959580,1.025000,0,0,69.4696,0,0.423185,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,7,4,2,0,True,0.941783,1.025000,13,0,81.8556,0,0.634959,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,7,4,2,0,True,1.012236,1.085838,0,12,122.3902,2,1.245537,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,7,4,2,0,True,0.959519,1.025000,0,0,69.4737,0,0.423420,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,base,7,4,2,0,True,0.979295,1.025000,0,0,59.9862,0,0.240755,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,7,4,2,0,True,0.962416,1.025000,0,0,78.1766,0,0.415163,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,7,4,2,0,True,0.950538,1.025000,0,0,92.2160,0,0.569240,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,7,4,2,0,True,0.931654,1.025000,67,0,116.0043,5,0.862557,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,high_der,7,4,2,0,True,0.991519,1.025000,0,0,103.6815,2,0.199678,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,7,4,2,0,True,0.950510,1.025000,0,0,92.2187,0,0.569329,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,base,7,4,2,0,True,0.987569,1.025000,0,0,45.2662,0,0.197133,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,7,4,2,0,True,0.970723,1.025000,0,0,68.0133,0,0.310249,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,7,4,2,0,True,0.960268,1.025000,0,0,80.9212,0,0.413693,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,7,4,2,0,True,0.943894,1.025000,9,0,100.8427,1,0.621941,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,high_der,7,4,2,0,True,1.007426,1.074415,0,6,100.4967,1,0.617491,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,7,4,2,0,True,0.959958,1.025000,0,0,80.9475,0,0.414152,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,base,7,4,2,0,True,0.993494,1.030000,0,0,51.5766,0,0.096570,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,7,4,2,0,True,0.980329,1.030000,0,0,90.5895,0,0.172847,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,7,4,2,0,True,0.970891,1.030000,0,0,50.0232,0,0.205669,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,7,4,2,0,True,0.955623,1.030000,0,0,57.1293,0,0.292225,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,high_der,7,4,2,0,True,1.001870,1.033271,0,0,39.7141,0,0.088904,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,7,4,2,0,True,0.970891,1.030000,0,0,50.0503,0,0.205891,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,base,7,4,2,0,True,0.952767,1.000000,0,0,0.0001,0,0.084006,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,7,4,2,0,True,0.937762,1.000000,10,0,0.0001,0,0.145301,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,7,4,2,0,True,0.927513,1.000000,15,0,0.0001,0,0.196570,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,extreme_growth,7,4,2,0,True,0.911741,1.000000,16,0,0.0002,0,0.290204,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,high_der,7,4,2,0,True,0.961004,1.000000,0,0,0.0000,0,0.036218,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,7,4,2,0,True,0.927513,1.000000,15,0,0.0001,0,0.196570,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,base,6,4,3,0,True,1.007501,1.043967,0,0,48.5595,0,0.269673,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,6,4,3,0,True,0.995623,1.035237,0,0,46.3123,0,0.279056,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,6,4,3,0,True,0.987926,1.028550,0,0,44.9441,0,0.281965,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,6,4,3,0,True,0.975669,1.027110,0,0,50.9193,0,0.360984,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,high_der,6,4,3,0,True,1.016442,1.097485,0,39,93.2895,0,2.087843,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,6,4,3,0,True,0.987757,1.028388,0,0,44.9525,0,0.282499,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,base,6,4,3,0,True,0.988658,1.025034,0,0,45.5386,0,0.246654,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,6,4,3,0,True,0.972956,1.025000,0,0,56.8549,0,0.370386,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,6,4,3,0,True,0.959749,1.025000,0,0,69.4000,0,0.425806,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,6,4,3,0,True,0.942079,1.025000,13,0,81.7673,0,0.635153,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,6,4,3,0,True,1.011969,1.088043,0,13,139.8076,3,1.288954,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,6,4,3,0,True,0.959688,1.025000,0,0,69.4041,0,0.426041,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,base,6,4,3,0,True,0.979614,1.025000,0,0,59.9675,0,0.236466,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,6,4,3,0,True,0.963011,1.025000,0,0,78.1326,0,0.406238,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,6,4,3,0,True,0.951374,1.025000,0,0,92.1354,0,0.556132,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,6,4,3,0,True,0.932958,1.025000,59,0,115.8437,4,0.841199,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,high_der,6,4,3,0,True,0.991398,1.025000,0,0,104.0531,3,0.218441,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,6,4,3,0,True,0.951347,1.025000,0,0,92.1380,0,0.556219,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,base,6,4,3,0,True,0.985814,1.025000,0,0,49.1529,0,0.207040,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,6,4,3,0,True,0.970862,1.025000,0,0,68.0034,0,0.311098,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,6,4,3,0,True,0.960498,1.025000,0,0,80.9017,0,0.412021,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,6,4,3,0,True,0.944298,1.025000,8,0,100.7997,1,0.614947,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,high_der,6,4,3,0,True,1.007251,1.074251,0,6,103.3642,2,0.657524,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,6,4,3,0,True,0.960188,1.025000,0,0,80.9280,0,0.412479,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,base,6,4,3,0,True,0.993494,1.030000,0,0,51.2358,0,0.152008,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,6,4,3,0,True,0.980329,1.030000,0,0,89.6722,0,0.252818,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,6,4,3,0,True,0.970891,1.030000,0,0,60.5945,0,0.309002,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,6,4,3,0,True,0.955623,1.030000,0,0,70.9656,0,0.435711,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,high_der,6,4,3,0,True,1.001870,1.042440,0,0,47.7987,0,0.159186,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,6,4,3,0,True,0.970891,1.030000,0,0,60.6323,0,0.309254,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,base,6,4,3,0,True,0.956685,1.000000,0,0,0.0001,0,0.077412,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,6,4,3,0,True,0.942972,1.000000,5,0,0.0001,0,0.133686,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,6,4,3,0,True,0.933621,1.000000,13,0,0.0001,0,0.180656,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,extreme_growth,6,4,3,0,True,0.919256,1.000000,16,0,0.0002,0,0.266231,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,high_der,6,4,3,0,True,0.962344,1.000000,0,0,0.0000,0,0.030418,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,6,4,3,0,True,0.933621,1.000000,13,0,0.0001,0,0.180656,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,base,7,2,4,0,True,1.007554,1.037290,0,0,39.1075,0,0.223119,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,7,2,4,0,True,0.995645,1.027580,0,0,36.8340,0,0.234668,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,7,2,4,0,True,0.987934,1.025000,0,0,36.7991,0,0.240657,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,7,2,4,0,True,0.975653,1.027095,0,0,50.9200,0,0.319048,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,high_der,7,2,4,0,True,1.016280,1.097334,0,37,95.1437,0,2.084904,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,7,2,4,0,True,0.987766,1.025000,0,0,36.8050,0,0.241179,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,base,7,2,4,0,True,0.988724,1.025000,0,0,30.2719,0,0.181918,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,7,2,4,0,True,0.973032,1.025000,0,0,47.7070,0,0.273486,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,7,2,4,0,True,0.959725,1.025000,0,0,58.2398,0,0.361884,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,7,2,4,0,True,0.942028,1.025000,13,0,74.1604,0,0.548526,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,7,2,4,0,True,1.011639,1.086075,0,12,140.0326,3,1.284060,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,7,2,4,0,True,0.959664,1.025000,0,0,58.2435,0,0.362112,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,base,7,2,4,0,True,0.979557,1.025000,0,0,54.6442,0,0.207650,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,7,2,4,0,True,0.962889,1.025000,0,0,76.8650,0,0.359766,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,7,2,4,0,True,0.951195,1.025000,0,0,92.1526,0,0.495245,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,7,2,4,0,True,0.932670,1.025000,73,0,115.8791,2,0.754379,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,high_der,7,2,4,0,True,1.002518,1.025000,0,0,103.6926,2,0.171489,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,7,2,4,0,True,0.951168,1.025000,0,0,92.1553,0,0.495329,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,base,7,2,4,0,True,0.987616,1.025000,0,0,45.2640,0,0.200886,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,7,2,4,0,True,0.970818,1.025000,0,0,68.0065,0,0.314476,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,7,2,4,0,True,0.960402,1.025000,0,0,80.9098,0,0.420497,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,7,2,4,0,True,0.944101,1.025000,9,0,100.8207,1,0.633896,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,high_der,7,2,4,0,True,1.009389,1.074120,0,6,100.4674,1,0.647425,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,7,2,4,0,True,0.960092,1.025000,0,0,80.9361,0,0.420961,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,base,7,2,4,0,True,0.993494,1.030000,0,0,59.9067,0,0.120770,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,7,2,4,0,True,0.980329,1.030000,0,0,67.7395,0,0.186985,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,7,2,4,0,True,0.970891,1.030000,0,0,56.2844,0,0.247346,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,7,2,4,0,True,0.955623,1.030000,0,0,64.6453,0,0.348786,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,high_der,7,2,4,0,True,1.002059,1.052505,0,1,68.5131,0,0.284544,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,7,2,4,0,True,0.970891,1.030000,0,0,56.3098,0,0.247578,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,base,7,2,4,0,True,0.954012,1.000000,0,0,0.0001,0,0.082467,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,7,2,4,0,True,0.939417,1.000000,11,0,0.0001,0,0.142618,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,7,2,4,0,True,0.929452,1.000000,14,0,0.0001,0,0.192921,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,extreme_growth,7,2,4,0,True,0.914126,1.000000,16,0,0.0002,0,0.284769,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,high_der,7,2,4,0,True,0.968106,1.000000,0,0,0.0000,0,0.022139,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,7,2,4,0,True,0.929452,1.000000,14,0,0.0001,0,0.192921,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
