paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,base,8,0,1,0,True,1.006050,1.037225,0,0,27.6447,0,0.166289,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,peak_load,8,0,1,0,True,0.988645,1.027462,0,0,28.5418,0,0.203247,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,load_growth,8,0,1,0,True,0.978640,1.025000,0,0,32.7481,0,0.245097,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,extreme_growth,8,0,1,0,True,0.959429,1.025000,0,0,45.2962,0,0.363445,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,high_der,8,0,1,0,True,1.017030,1.098034,0,35,85.5182,0,1.795873,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,growth_n1_outage,8,0,1,0,True,0.978469,1.025000,0,0,32.7539,0,0.245623,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,base,8,0,1,0,True,0.987636,1.025000,0,0,30.3211,0,0.183565,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,peak_load,8,0,1,0,True,0.970348,1.025000,0,0,47.9504,0,0.300013,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,load_growth,8,0,1,0,True,0.958630,1.025000,0,0,58.6612,0,0.418242,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,extreme_growth,8,0,1,0,True,0.940237,1.025000,22,0,77.2176,0,0.662750,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,high_der,8,0,1,0,True,1.012269,1.083299,0,10,121.8396,1,1.196300,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,growth_n1_outage,8,0,1,0,True,0.958568,1.025000,0,0,58.6651,0,0.418477,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,base,8,0,1,0,True,0.973445,1.025000,0,0,51.3334,0,0.258416,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,peak_load,8,0,1,0,True,0.954231,1.025000,0,0,70.8474,0,0.460050,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,load_growth,8,0,1,0,True,0.940528,1.025000,22,0,85.1442,0,0.639512,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,extreme_growth,8,0,1,0,True,0.918418,1.025000,86,0,107.4619,3,0.983945,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,high_der,8,0,1,0,True,1.004134,1.025000,0,0,103.4578,1,0.149607,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,growth_n1_outage,8,0,1,0,True,0.940500,1.025000,22,0,85.1467,0,0.639603,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,base,8,0,1,0,True,0.979775,1.025000,0,0,48.1627,0,0.243977,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,peak_load,8,0,1,0,True,0.962691,1.025000,0,0,68.0944,0,0.408990,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,load_growth,8,0,1,0,True,0.950297,1.025000,0,0,81.0589,0,0.559881,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,extreme_growth,8,0,1,0,True,0.930711,1.025000,26,0,101.1150,1,0.860157,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,high_der,8,0,1,0,True,1.012223,1.074494,0,6,69.8972,0,0.578108,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,growth_n1_outage,8,0,1,0,True,0.949983,1.025000,1,0,81.0853,0,0.560438,False,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,9,0,1,0,True,1.006060,1.033923,0,0,27.6444,0,0.161977,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,9,0,1,0,True,0.988658,1.027474,0,0,26.9494,0,0.202701,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,9,0,1,0,True,0.978656,1.025000,0,0,31.7862,0,0.244189,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,9,0,1,0,True,0.959840,1.025000,0,0,45.2951,0,0.361871,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,9,0,1,0,True,1.017170,1.098165,0,35,83.2820,0,1.762960,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,9,0,1,0,True,0.978486,1.025000,0,0,31.7915,0,0.244715,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,9,0,1,0,True,0.987661,1.025000,0,0,30.3204,0,0.182461,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,9,0,1,0,True,0.971006,1.025000,0,0,43.9556,0,0.297530,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,9,0,1,0,True,0.958648,1.025000,0,0,58.3045,0,0.414699,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,9,0,1,0,True,0.940248,1.025000,22,0,77.2166,0,0.661052,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,9,0,1,0,True,1.012303,1.081858,0,9,82.8085,0,1.179930,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,9,0,1,0,True,0.958587,1.025000,0,0,58.3081,0,0.414934,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,9,0,1,0,True,0.974136,1.025000,0,0,50.1534,0,0.256235,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,9,0,1,0,True,0.955181,1.025000,0,0,70.8455,0,0.455890,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,9,0,1,0,True,0.940536,1.025000,22,0,85.1435,0,0.638502,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,9,0,1,0,True,0.918431,1.025000,86,0,107.4605,3,0.982121,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,9,0,1,0,True,1.004150,1.025000,0,0,103.4775,1,0.147040,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,9,0,1,0,True,0.940508,1.025000,22,0,85.1459,0,0.638593,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,9,0,1,0,True,0.980482,1.025000,0,0,45.2905,0,0.240988,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,9,0,1,0,True,0.962791,1.025000,0,0,63.0085,0,0.392290,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,9,0,1,0,True,0.950408,1.025000,0,0,75.4335,0,0.536093,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,9,0,1,0,True,0.930847,1.025000,24,0,94.7322,0,0.822795,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,9,0,1,0,True,1.012242,1.071814,0,6,68.2964,0,0.564269,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,9,0,1,0,True,0.950094,1.025000,0,0,75.4586,0,0.536634,True,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,base,8,0,2,0,True,1.006082,1.037257,0,0,29.7910,0,0.172640,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,peak_load,8,0,2,0,True,0.989711,1.027549,0,0,28.5390,0,0.191949,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,load_growth,8,0,2,0,True,0.978947,1.025000,0,0,32.7432,0,0.219393,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,extreme_growth,8,0,2,0,True,0.961614,1.025000,0,0,45.2846,0,0.304995,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,high_der,8,0,2,0,True,1.016760,1.097782,0,35,93.2629,0,1.901984,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,growth_n1_outage,8,0,2,0,True,0.978778,1.025000,0,0,32.7491,0,0.219909,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,base,8,0,2,0,True,0.987723,1.025000,0,0,30.2819,0,0.184193,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,peak_load,8,0,2,0,True,0.970530,1.025000,0,0,47.9414,0,0.297169,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,load_growth,8,0,2,0,True,0.958897,1.025000,0,0,58.6444,0,0.411990,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,extreme_growth,8,0,2,0,True,0.940672,1.025000,20,0,77.1820,0,0.648796,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,high_der,8,0,2,0,True,1.012034,1.083078,0,11,121.8658,1,1.224977,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,growth_n1_outage,8,0,2,0,True,0.958836,1.025000,0,0,58.6482,0,0.412225,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,base,8,0,2,0,True,0.973445,1.025000,0,0,51.3334,0,0.249958,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,peak_load,8,0,2,0,True,0.954231,1.025000,0,0,70.8474,0,0.444369,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,load_growth,8,0,2,0,True,0.940528,1.025000,22,0,85.1442,0,0.617642,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,extreme_growth,8,0,2,0,True,0.918418,1.025000,86,0,107.4619,3,0.950534,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,high_der,8,0,2,0,True,1.004134,1.025000,0,0,103.4578,1,0.154315,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,growth_n1_outage,8,0,2,0,True,0.940500,1.025000,22,0,85.1467,0,0.617734,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,base,8,0,2,0,True,0.979929,1.025000,0,0,48.1549,0,0.242042,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,peak_load,8,0,2,0,True,0.962976,1.025000,0,0,68.0744,0,0.404757,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,load_growth,8,0,2,0,True,0.950696,1.025000,0,0,81.0253,0,0.553545,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,extreme_growth,8,0,2,0,True,0.931330,1.025000,25,0,101.0495,1,0.849609,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,high_der,8,0,2,0,True,1.012115,1.074391,0,6,69.9039,0,0.581975,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,growth_n1_outage,8,0,2,0,True,0.950382,1.025000,0,0,81.0517,0,0.554099,True,0,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,base,10,0,0,0,True,1.003725,1.033429,0,0,27.6452,0,0.156175,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,peak_load,10,0,0,0,True,0.986118,1.027584,0,0,26.9466,0,0.202714,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,load_growth,10,0,0,0,True,0.974017,1.025000,0,0,31.7893,0,0.257740,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,extreme_growth,10,0,0,0,True,0.953730,1.025000,0,0,42.4408,0,0.395897,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,high_der,10,0,0,0,True,1.017450,1.086828,0,34,75.6641,0,1.644247,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,growth_n1_outage,10,0,0,0,True,0.973846,1.025000,0,0,31.7946,0,0.258271,True,96,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,base,10,0,0,0,True,0.987593,1.025000,0,0,29.2629,0,0.168495,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,peak_load,10,0,0,0,True,0.970831,1.025000,0,0,43.8834,0,0.288646,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,load_growth,10,0,0,0,True,0.959165,1.025000,0,0,56.7774,0,0.410997,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,extreme_growth,10,0,0,0,True,0.939804,1.025000,20,0,74.3692,0,0.668659,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,high_der,10,0,0,0,True,1.012591,1.080519,0,5,81.6335,0,1.066768,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,growth_n1_outage,10,0,0,0,True,0.959104,1.025000,0,0,56.7810,0,0.411232,True,114,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,base,10,0,0,0,True,0.973681,1.025000,0,0,49.6876,0,0.261506,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,peak_load,10,0,0,0,True,0.954304,1.025000,0,0,69.8554,0,0.474328,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,load_growth,10,0,0,0,True,0.939280,1.025000,27,0,84.0302,0,0.668490,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,extreme_growth,10,0,0,0,True,0.916414,1.025000,86,0,106.2682,4,1.037048,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,high_der,10,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106428,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-urban--0-sw,growth_n1_outage,10,0,0,0,True,0.939252,1.025000,27,0,84.0327,0,0.668583,False,134,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,base,10,0,0,0,True,0.980337,1.025000,0,0,44.9600,0,0.246931,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,peak_load,10,0,0,0,True,0.963633,1.025000,0,0,62.7753,0,0.401131,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,load_growth,10,0,0,0,True,0.951354,1.025000,0,0,74.7511,0,0.548493,True,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,extreme_growth,10,0,0,0,True,0.931914,1.025000,26,0,93.2655,0,0.841884,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,high_der,10,0,0,0,True,1.012372,1.067335,0,6,66.8899,0,0.533911,False,,public_simbench_ac_validation_v1
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-comm--0-sw,growth_n1_outage,10,0,0,0,True,0.951041,1.025000,0,0,74.7753,0,0.549042,True,0,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v1
