paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,1,0,0,3,True,0.958159,1.025000,0,0,71.8369,0,0.457601,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,1,0,0,3,True,0.936316,1.025000,30,0,99.3945,0,0.759089,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,1,0,0,3,True,1.012210,1.095387,0,13,137.4269,8,1.304170,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,1,0,0,3,True,0.958098,1.025000,0,0,71.8416,0,0.457842,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,base,1,0,0,3,True,0.966742,1.025000,0,0,68.4188,0,0.291448,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,1,0,0,3,True,0.944701,1.025000,8,0,94.1274,0,0.532097,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,1,0,0,3,True,0.928894,1.025000,35,0,112.0022,5,0.747360,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,1,0,0,3,True,0.903209,1.025000,86,0,140.1492,13,1.163234,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,1,0,0,3,True,1.004129,1.025000,0,0,79.5723,0,0.144587,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,1,0,0,3,True,0.928865,1.025000,35,0,112.0055,5,0.747458,False,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,base,1,0,0,3,True,0.973659,1.025000,0,0,58.5032,0,0.301245,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,1,0,0,3,True,0.953141,1.025000,0,0,82.6207,0,0.511182,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,1,0,0,3,True,0.938731,1.025000,10,0,99.2661,0,0.707454,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,1,0,0,3,True,0.915871,1.025000,38,0,125.2112,8,1.096185,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,1,0,0,3,True,1.011941,1.086167,0,8,118.4442,6,0.764258,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,1,0,0,3,True,0.938414,1.025000,11,0,99.2995,0,0.708117,False,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,base,0,1,15,0,True,1.011461,1.051746,0,2,65.3063,0,0.444519,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,peak_load,0,1,15,0,True,1.004489,1.047473,0,0,67.2512,0,0.453158,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,load_growth,0,1,15,0,True,0.999778,1.044580,0,0,68.5628,0,0.468086,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,extreme_growth,0,1,15,0,True,0.992612,1.040170,0,0,70.5529,0,0.504851,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,high_der,0,1,15,0,True,1.012205,1.120728,0,47,168.1599,13,3.538417,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-rural--0-sw,growth_n1_outage,0,1,15,0,True,0.999464,1.044420,0,0,68.5732,0,0.468679,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,base,0,1,15,0,True,0.994242,1.057154,0,4,127.8027,7,0.560024,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,peak_load,0,1,15,0,True,0.982025,1.052657,0,3,147.8837,9,0.709251,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,load_growth,0,1,15,0,True,0.960273,1.059413,0,6,175.5175,13,1.043716,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,extreme_growth,0,1,15,0,True,0.943324,1.058874,7,5,198.7040,14,1.365438,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,high_der,0,1,15,0,True,1.007227,1.153394,0,19,283.3454,23,3.203542,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,1,15,0,True,0.960212,1.059357,0,5,175.5272,13,1.044017,False,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,base,0,1,15,0,True,0.981426,1.025000,0,0,50.8262,0,0.190172,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,peak_load,0,1,15,0,True,0.966127,1.025000,0,0,64.5242,0,0.305531,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,load_growth,0,1,15,0,True,0.955324,1.025000,0,0,77.1324,0,0.406918,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,extreme_growth,0,1,15,0,True,0.938077,1.025000,34,0,97.0722,0,0.598633,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,high_der,0,1,15,0,True,1.005281,1.030002,0,0,106.4462,8,0.507701,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-urban--0-sw,growth_n1_outage,0,1,15,0,True,0.955296,1.025000,0,0,77.1346,0,0.407000,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,base,0,1,15,0,True,0.988488,1.025000,0,0,38.6170,0,0.168146,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,peak_load,0,1,15,0,True,0.974816,1.025000,0,0,47.8398,0,0.225662,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,load_growth,0,1,15,0,True,0.965472,1.025000,0,0,57.1112,0,0.285418,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,extreme_growth,0,1,15,0,True,0.951085,1.025000,0,0,71.3706,0,0.409797,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,high_der,0,1,15,0,True,1.006632,1.090332,0,9,124.6618,8,1.129850,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Deterministic Planning,baseline,1-MV-comm--0-sw,growth_n1_outage,0,1,15,0,True,0.965163,1.025000,0,0,57.1297,0,0.285798,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,base,7,4,2,0,True,1.006080,1.043910,0,0,48.5328,0,0.262104,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,peak_load,7,4,2,0,True,0.989685,1.035202,0,0,46.3141,0,0.282585,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,load_growth,7,4,2,0,True,0.979084,1.028484,0,0,44.9475,0,0.296189,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,extreme_growth,7,4,2,0,True,0.961930,1.026979,0,0,50.9258,0,0.397946,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,high_der,7,4,2,0,True,1.016887,1.097901,0,35,93.2524,0,1.924406,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,growth_n1_outage,7,4,2,0,True,0.978914,1.028322,0,0,44.9560,0,0.296729,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,base,7,4,2,0,True,0.988615,1.025000,0,0,45.5404,0,0.246263,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,peak_load,7,4,2,0,True,0.972841,1.025000,0,0,56.8610,0,0.371476,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,load_growth,7,4,2,0,True,0.959580,1.025000,0,0,69.4696,0,0.423185,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,extreme_growth,7,4,2,0,True,0.941783,1.025000,13,0,81.8556,0,0.634959,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,high_der,7,4,2,0,True,1.012236,1.085838,0,12,122.3902,2,1.245537,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,growth_n1_outage,7,4,2,0,True,0.959519,1.025000,0,0,69.4737,0,0.423420,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,base,7,4,2,0,True,0.979295,1.025000,0,0,59.9862,0,0.240755,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,peak_load,7,4,2,0,True,0.962416,1.025000,0,0,78.1766,0,0.415163,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,load_growth,7,4,2,0,True,0.950538,1.025000,0,0,92.2160,0,0.569240,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,extreme_growth,7,4,2,0,True,0.931654,1.025000,67,0,116.0043,5,0.862557,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,high_der,7,4,2,0,True,0.991519,1.025000,0,0,103.6815,2,0.199678,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,growth_n1_outage,7,4,2,0,True,0.950510,1.025000,0,0,92.2187,0,0.569329,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,base,7,4,2,0,True,0.987569,1.025000,0,0,45.2662,0,0.197133,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,peak_load,7,4,2,0,True,0.970723,1.025000,0,0,68.0133,0,0.310249,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,load_growth,7,4,2,0,True,0.960268,1.025000,0,0,80.9212,0,0.413693,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,extreme_growth,7,4,2,0,True,0.943894,1.025000,9,0,100.8427,1,0.621941,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,high_der,7,4,2,0,True,1.007426,1.074415,0,6,100.4967,1,0.617491,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,growth_n1_outage,7,4,2,0,True,0.959958,1.025000,0,0,80.9475,0,0.414152,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,base,6,4,3,0,True,1.007501,1.043967,0,0,48.5595,0,0.269673,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,peak_load,6,4,3,0,True,0.995623,1.035237,0,0,46.3123,0,0.279056,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,load_growth,6,4,3,0,True,0.987926,1.028550,0,0,44.9441,0,0.281965,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,extreme_growth,6,4,3,0,True,0.975669,1.027110,0,0,50.9193,0,0.360984,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,high_der,6,4,3,0,True,1.016442,1.097485,0,39,93.2895,0,2.087843,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-rural--0-sw,growth_n1_outage,6,4,3,0,True,0.987757,1.028388,0,0,44.9525,0,0.282499,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,base,6,4,3,0,True,0.988658,1.025034,0,0,45.5386,0,0.246654,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,peak_load,6,4,3,0,True,0.972956,1.025000,0,0,56.8549,0,0.370386,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,load_growth,6,4,3,0,True,0.959749,1.025000,0,0,69.4000,0,0.425806,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,extreme_growth,6,4,3,0,True,0.942079,1.025000,13,0,81.7673,0,0.635153,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,high_der,6,4,3,0,True,1.011969,1.088043,0,13,139.8076,3,1.288954,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,growth_n1_outage,6,4,3,0,True,0.959688,1.025000,0,0,69.4041,0,0.426041,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,base,6,4,3,0,True,0.979614,1.025000,0,0,59.9675,0,0.236466,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,peak_load,6,4,3,0,True,0.963011,1.025000,0,0,78.1326,0,0.406238,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,load_growth,6,4,3,0,True,0.951374,1.025000,0,0,92.1354,0,0.556132,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,extreme_growth,6,4,3,0,True,0.932958,1.025000,59,0,115.8437,4,0.841199,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,high_der,6,4,3,0,True,0.991398,1.025000,0,0,104.0531,3,0.218441,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-urban--0-sw,growth_n1_outage,6,4,3,0,True,0.951347,1.025000,0,0,92.1380,0,0.556219,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,base,6,4,3,0,True,0.985814,1.025000,0,0,49.1529,0,0.207040,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,peak_load,6,4,3,0,True,0.970862,1.025000,0,0,68.0034,0,0.311098,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,load_growth,6,4,3,0,True,0.960498,1.025000,0,0,80.9017,0,0.412021,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,extreme_growth,6,4,3,0,True,0.944298,1.025000,8,0,100.7997,1,0.614947,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,high_der,6,4,3,0,True,1.007251,1.074251,0,6,103.3642,2,0.657524,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoRepair,ablation,1-MV-comm--0-sw,growth_n1_outage,6,4,3,0,True,0.960188,1.025000,0,0,80.9280,0,0.412479,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,base,7,2,4,0,True,1.007554,1.037290,0,0,39.1075,0,0.223119,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,peak_load,7,2,4,0,True,0.995645,1.027580,0,0,36.8340,0,0.234668,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,load_growth,7,2,4,0,True,0.987934,1.025000,0,0,36.7991,0,0.240657,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,extreme_growth,7,2,4,0,True,0.975653,1.027095,0,0,50.9200,0,0.319048,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,high_der,7,2,4,0,True,1.016280,1.097334,0,37,95.1437,0,2.084904,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,growth_n1_outage,7,2,4,0,True,0.987766,1.025000,0,0,36.8050,0,0.241179,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,base,7,2,4,0,True,0.988724,1.025000,0,0,30.2719,0,0.181918,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,peak_load,7,2,4,0,True,0.973032,1.025000,0,0,47.7070,0,0.273486,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,load_growth,7,2,4,0,True,0.959725,1.025000,0,0,58.2398,0,0.361884,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,extreme_growth,7,2,4,0,True,0.942028,1.025000,13,0,74.1604,0,0.548526,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,high_der,7,2,4,0,True,1.011639,1.086075,0,12,140.0326,3,1.284060,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,growth_n1_outage,7,2,4,0,True,0.959664,1.025000,0,0,58.2435,0,0.362112,True,114,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,base,7,2,4,0,True,0.979557,1.025000,0,0,54.6442,0,0.207650,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,peak_load,7,2,4,0,True,0.962889,1.025000,0,0,76.8650,0,0.359766,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,load_growth,7,2,4,0,True,0.951195,1.025000,0,0,92.1526,0,0.495245,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,extreme_growth,7,2,4,0,True,0.932670,1.025000,73,0,115.8791,2,0.754379,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,high_der,7,2,4,0,True,1.002518,1.025000,0,0,103.6926,2,0.171489,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,growth_n1_outage,7,2,4,0,True,0.951168,1.025000,0,0,92.1553,0,0.495329,True,134,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,base,7,2,4,0,True,0.987616,1.025000,0,0,45.2640,0,0.200886,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,peak_load,7,2,4,0,True,0.970818,1.025000,0,0,68.0065,0,0.314476,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,load_growth,7,2,4,0,True,0.960402,1.025000,0,0,80.9098,0,0.420497,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,extreme_growth,7,2,4,0,True,0.944101,1.025000,9,0,100.8207,1,0.633896,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,high_der,7,2,4,0,True,1.009389,1.074120,0,6,100.4674,1,0.647425,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoResilienceObj,ablation,1-MV-comm--0-sw,growth_n1_outage,7,2,4,0,True,0.960092,1.025000,0,0,80.9361,0,0.420961,True,0,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,base,9,3,1,0,True,1.006109,1.033971,0,0,37.5328,0,0.193771,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,peak_load,9,3,1,0,True,0.990020,1.027629,0,0,32.8718,0,0.207369,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,load_growth,9,3,1,0,True,0.979422,1.025000,0,0,31.7781,0,0.224505,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,extreme_growth,9,3,1,0,True,0.961855,1.025000,0,0,45.2733,0,0.289338,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,high_der,9,3,1,0,True,1.017343,1.098326,0,35,83.2688,0,1.754990,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-rural--0-sw,growth_n1_outage,9,3,1,0,True,0.979252,1.025000,0,0,31.7834,0,0.225022,True,96,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,base,9,3,1,0,True,0.988576,1.025000,0,0,34.3554,0,0.204989,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,peak_load,9,3,1,0,True,0.972706,1.025000,0,0,43.9375,0,0.310244,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,load_growth,9,3,1,0,True,0.959238,1.025000,0,0,58.2691,0,0.395737,True,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,extreme_growth,9,3,1,0,True,0.941200,1.025000,13,0,74.2241,0,0.608362,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,high_der,9,3,1,0,True,1.012490,1.082035,0,9,82.7948,0,1.174007,False,,public_simbench_ac_validation_v2_real_moea_plans
p4,deterministic_vs_scenario,Ablation-NoOutage,ablation,1-MV-semiurb--0-sw,growth_n1_outage,9,3,1,0,True,0.959176,1.025000,0,0,58.2727,0,0.395969,True,114,public_simbench_ac_validation_v2_real_moea_plans
