Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,14.5,0,19.06,1.8,0,0,0,0,94.34
0,0,0,13.5,0,20.82,1.8,0,1,0,0,107.78
0,0,0,12.6,0,22.41,1.8,0,0,0,0,121.08
0,0,0,11.7,0,24.08,1.7,0,7,0,0,133.93
0,0,0,10.9,0,25.74,1.6,0,4,0,0,145.67
0,0,0,10.2,0,27.44,1.5,0,0,0,0,154.62
0,0,0,10.0,0,28.25,1.4,0,0,0,0,157.15
0,0,0,10.1,0,28.44,1.4,0,7,0,0,151.46
0,0,0,10.3,0,28.29,1.2,0,7,0,0,141.03
0,0,0,10.2,0,28.66,1.1,0,7,0,0,128.71
0,0,0,9.9,0,29.35,1.1,0,7,0,0,115.62
0,0,0,9.6,0,30.01,1.1,0,7,0,0,102.22
13,14,0,10.6,34,28.23,1.5,34,7,14,13,88.44
79,214,0,12.9,531,24.61,1.9,531,0,214,79,75.37
113,209,0,16.1,741,20.41,2.0,46,3,456,188,62.42
137,322,0,24.5,787,9.59,2.4,106,3,588,261,55.04
117,353,0,22.8,621,10.22,1.6,621,0,353,117,67.64
69,109,0,20.9,249,11.53,1.0,249,0,109,69,80.74
0,0,0,20.1,0,11.6,0.9,0,3,0,0,94.23
0,0,0,19.6,0,11.75,0.8,0,3,0,0,107.67
0,0,0,18.9,0,12.09,0.7,0,0,0,0,120.95
0,0,0,18.1,0,12.54,0.8,0,4,0,0,133.76
0,0,0,17.0,0,13.25,1.0,0,7,0,0,145.45
0,0,0,15.6,0,14.28,1.2,0,7,0,0,154.3
0,0,0,13.8,0,15.77,1.5,0,3,0,0,156.75
0,0,0,12.9,0,16.42,1.6,0,3,0,0,151.1
0,0,0,11.2,0,17.93,1.8,0,1,0,0,140.73
0,0,0,10.6,0,18.04,2.0,0,0,0,0,128.44
0,0,0,10.2,0,17.91,2.7,0,0,0,0,115.38
0,0,0,9.8,0,20.27,4.0,0,0,0,0,101.99
3,3,0,10.1,0,29.72,5.4,0,0,3,3,88.22
138,173,0,11.8,137,45.57,6.8,137,0,173,138,75.13
201,316,0,17.5,300,25.83,7.7,300,0,316,201,67.5
79,87,0,15.6,52,29.13,6.3,52,0,87,79,80.62
0,0,0,13.8,0,32.52,5.1,0,0,0,0,94.12
0,0,0,12.2,0,35.57,4.0,0,0,0,0,107.55
0,0,0,10.9,0,37.98,3.3,0,0,0,0,120.82
0,0,0,9.9,0,39.74,3.1,0,0,0,0,133.6
0,0,0,9.2,0,40.92,3.1,0,0,0,0,145.22
0,0,0,8.6,0,42.19,3.2,0,0,0,0,153.97
0,0,0,8.1,0,43.67,3.3,0,0,0,0,156.35
0,0,0,7.9,0,44.86,3.3,0,0,0,0,150.74
0,0,0,7.2,0,48.32,3.3,0,0,0,0,140.43
0,0,0,6.7,0,51.9,3.2,0,0,0,0,128.18
0,0,0,6.1,0,56.65,3.0,0,0,0,0,115.13
0,0,0,5.7,0,60.83,2.7,0,0,0,0,101.75
10,10,0,6.6,2,59.39,3.1,2,0,10,10,88.0
117,207,0,9.3,342,51.13,3.8,342,0,207,117,74.88
128,357,0,18.1,595,28.32,3.2,595,0,357,128,67.36
70,116,0,15.1,279,34.09,1.9,279,0,116,70,80.5
0,0,0,12.9,0,39.6,1.6,0,0,0,0,94.0
0,0,0,11.9,0,42.67,1.5,0,0,0,0,107.44
0,0,0,11.1,0,45.33,1.4,0,0,0,0,120.68
0,0,0,10.4,0,47.77,1.4,0,0,0,0,133.43
0,0,0,9.7,0,50.26,1.4,0,0,0,0,144.99
0,0,0,9.1,0,52.27,1.4,0,0,0,0,153.64
0,0,0,8.4,0,54.49,1.4,0,0,0,0,155.95
0,0,0,8.1,0,55.02,1.4,0,0,0,0,150.38
0,0,0,7.2,0,57.51,1.6,0,0,0,0,140.13
0,0,0,6.6,0,58.51,1.7,0,0,0,0,127.91
0,0,0,6.1,0,58.85,1.9,0,0,0,0,114.89
0,0,0,6.1,0,57.32,2.1,0,0,0,0,101.52
18,21,0,7.7,62,50.33,3.2,62,0,21,18,87.78
81,232,0,10.6,569,40.93,3.7,569,0,232,81,74.64
116,364,0,20.3,640,17.43,5.2,640,0,364,116,67.23
71,116,0,17.5,271,22.04,3.4,271,0,116,71,80.39
0,0,0,15.0,0,27.49,2.6,0,0,0,0,93.89
0,0,0,13.9,0,32.1,2.6,0,0,0,0,107.32
0,0,0,13.1,0,37.83,2.8,0,0,0,0,120.55
0,0,0,12.3,0,44.35,3.1,0,0,0,0,133.26
0,0,0,11.6,0,49.55,3.3,0,0,0,0,144.75
0,0,0,10.7,0,52.82,3.4,0,0,0,0,153.31
0,0,0,10.0,0,52.74,3.3,0,0,0,0,155.55
0,0,0,9.6,0,50.82,3.3,0,0,0,0,150.02
0,0,0,8.6,0,51.99,3.2,0,0,0,0,139.82
0,0,0,8.1,0,53.04,3.3,0,0,0,0,127.64
0,0,0,7.7,0,54.86,3.5,0,0,0,0,114.64
0,0,0,7.5,0,56.6,3.9,0,0,0,0,101.28
12,12,0,8.3,2,55.15,4.5,2,0,12,12,87.56
127,207,0,10.7,300,49.02,5.3,300,0,207,127,74.39
126,361,0,18.1,604,28.08,5.5,604,0,361,126,67.1
70,119,0,15.5,290,33.23,3.6,290,0,119,70,80.27
0,0,0,13.2,0,38.99,2.6,0,0,0,0,93.78
0,0,0,12.1,0,42.17,2.4,0,0,0,0,107.2
0,0,0,11.1,0,44.86,2.2,0,0,0,0,120.42
0,0,0,10.1,0,47.35,1.9,0,0,0,0,133.09
0,0,0,9.2,0,49.43,1.8,0,0,0,0,144.52
0,0,0,8.5,0,50.87,1.7,0,0,0,0,152.97
0,0,0,7.8,0,52.51,1.7,0,0,0,0,155.15
0,0,0,7.4,0,53.36,1.7,0,0,0,0,149.65
0,0,0,6.6,0,56.06,1.7,0,0,0,0,139.51
0,0,0,6.0,0,58.66,1.6,0,0,0,0,127.37
0,0,0,5.5,0,61.75,1.5,0,0,0,0,114.39
0,0,0,5.5,0,63.59,1.3,0,0,0,0,101.04
19,20,0,7.1,20,59.2,1.6,20,0,20,19,87.33
103,226,0,10.1,452,50.17,1.9,452,0,226,103,74.14
98,380,0,19.3,721,22.07,2.5,721,0,380,98,66.97
57,133,0,16.1,447,26.69,1.7,447,0,133,57,80.16
0,0,0,13.7,0,30.94,1.7,0,0,0,0,93.67
0,0,0,12.6,0,32.84,1.7,0,0,0,0,107.09
0,0,0,11.6,0,34.46,1.7,0,0,0,0,120.28
0,0,0,10.8,0,35.4,1.6,0,0,0,0,132.92
0,0,0,10.1,0,36.05,1.5,0,0,0,0,144.28
0,0,0,9.6,0,36.25,1.4,0,0,0,0,152.64
0,0,0,9.2,0,36.36,1.4,0,0,0,0,154.74
0,0,0,9.1,0,36.03,1.3,0,0,0,0,149.28
0,0,0,8.4,0,37.43,1.3,0,0,0,0,139.2
0,0,0,8.0,0,38.35,1.3,0,0,0,0,127.1
0,0,0,7.5,0,39.78,1.3,0,0,0,0,114.14
0,0,0,7.3,0,40.73,1.2,0,0,0,0,100.8
21,32,0,8.7,227,37.65,1.3,227,0,32,21,87.1
64,259,0,11.3,704,32.09,1.3,704,0,259,64,73.9
49,144,0,17.7,553,18.56,1.4,553,0,144,49,80.05
0,0,0,15.4,0,21.8,1.4,0,0,0,0,93.56
0,0,0,14.4,0,23.7,1.5,0,3,0,0,106.97
0,0,0,13.5,0,25.57,1.5,0,0,0,0,120.15
0,0,0,12.6,0,27.65,1.6,0,0,0,0,132.75
0,0,0,11.8,0,29.74,1.6,0,0,0,0,144.04
0,0,0,11.2,0,31.58,1.5,0,0,0,0,152.3
0,0,0,10.8,0,33.02,1.5,0,0,0,0,154.34
0,0,0,10.7,0,33.96,1.5,0,0,0,0,148.91
0,0,0,10.7,0,34.72,1.3,0,0,0,0,138.88
0,0,0,10.3,0,36.39,1.2,0,0,0,0,126.83
0,0,0,9.5,0,39.12,1.2,0,0,0,0,113.89
0,0,0,8.9,0,41.42,1.2,0,0,0,0,100.56
25,29,0,10.0,81,39.16,1.6,81,0,29,25,86.88
101,87,0,12.8,498,33.11,2.2,0,7,241,87,73.65
148,323,0,16.3,692,26.97,2.5,226,7,488,212,60.56
128,243,0,22.1,612,15.43,2.6,199,7,370,164,66.71
75,64,0,18.4,284,19.69,1.7,16,7,124,61,79.93
0,0,0,16.2,0,23.18,1.7,0,7,0,0,93.45
0,0,0,15.6,0,24.75,1.6,0,7,0,0,106.86
0,0,0,15.2,0,26.15,1.5,0,3,0,0,120.01
0,0,0,14.7,0,27.86,1.5,0,0,0,0,132.57
0,0,0,14.0,0,30.16,1.5,0,0,0,0,143.8
0,0,0,13.2,0,32.98,1.4,0,0,0,0,151.96
0,0,0,12.2,0,36.59,1.4,0,0,0,0,153.94
0,0,0,11.6,0,39.61,1.5,0,0,0,0,148.54
0,0,0,10.5,0,44.29,1.6,0,0,0,0,138.57
0,0,0,10.0,0,47.34,1.7,0,0,0,0,126.55
0,0,0,9.6,0,49.61,1.6,0,0,0,0,113.63
0,0,0,9.7,0,50.2,1.6,0,0,0,0,100.32
10,10,0,11.0,0,47.44,2.1,0,0,10,10,86.65
157,197,0,13.1,141,43.03,2.2,141,0,197,157,73.4
351,313,0,25.3,504,17.99,3.5,27,6,727,293,41.79
298,330,0,24.8,408,18.3,3.2,102,7,540,270,53.73
217,316,0,22.9,249,20.28,2.2,249,0,316,217,66.58
85,93,0,20.1,45,23.98,1.4,45,0,93,85,79.82
0,0,0,18.3,0,26.85,1.4,0,0,0,0,93.35
0,0,0,17.3,0,28.61,1.4,0,7,0,0,106.74
0,0,0,16.4,0,30.28,1.4,0,0,0,0,119.88
0,0,0,15.6,0,31.8,1.4,0,0,0,0,132.4
0,0,0,14.7,0,33.56,1.4,0,0,0,0,143.56
0,0,0,13.8,0,35.44,1.6,0,0,0,0,151.62
0,0,0,13.1,0,37.09,1.8,0,0,0,0,153.54
0,0,0,12.8,0,38.11,2.0,0,0,0,0,148.17
0,0,0,11.8,0,41.43,2.3,0,4,0,0,138.25
0,0,0,11.4,0,43.7,2.5,0,7,0,0,126.27
0,0,0,11.2,0,45.82,2.5,0,8,0,0,113.38
0,0,0,11.2,0,47.6,2.1,0,7,0,0,100.07
7,7,0,11.8,0,47.5,1.7,0,4,7,7,86.42
162,195,0,13.1,116,44.63,1.5,116,1,195,162,73.16
276,300,0,15.3,298,38.82,1.6,158,7,425,222,60.03
230,145,0,23.5,189,22.99,1.8,11,7,305,141,66.46
79,23,0,20.9,26,27.95,1.5,0,7,84,23,79.71
0,0,0,19.1,0,33.31,1.7,0,4,0,0,93.24
0,0,0,18.1,0,37.71,1.8,0,0,0,0,106.62
0,0,0,17.4,0,40.83,1.6,0,3,0,0,119.74
0,0,0,17.1,0,42.2,1.3,0,7,0,0,132.22
0,0,0,17.2,0,42.04,1.0,0,7,0,0,143.32
0,0,0,17.0,0,42.47,1.0,0,7,0,0,151.28
0,0,0,16.6,0,43.44,1.0,0,7,0,0,153.14
0,0,0,16.5,0,43.55,1.0,0,4,0,0,147.8
0,0,0,16.2,0,44.16,0.9,0,7,0,0,137.93
0,0,0,15.3,0,46.68,1.1,0,7,0,0,125.99
0,0,0,14.3,0,49.65,1.3,0,0,0,0,113.12
0,0,0,13.8,0,50.97,1.4,0,0,0,0,99.83
11,12,0,15.0,0,46.41,2.2,0,0,12,11,86.19
162,199,0,17.5,126,38.49,2.2,126,7,199,162,72.91
473,193,0,28.1,408,18.17,2.0,8,6,821,186,31.35
354,197,0,27.4,261,19.76,1.5,9,8,509,192,53.42
239,215,0,25.4,121,23.48,0.9,115,7,287,169,66.34
68,69,0,24.0,10,27.24,0.7,10,1,69,68,79.61
0,0,0,23.1,0,29.87,0.8,0,7,0,0,93.13
0,0,0,22.0,0,32.57,1.0,0,7,0,0,106.51
0,0,0,20.7,0,35.25,1.2,0,0,0,0,119.6
0,0,0,19.3,0,37.96,1.4,0,3,0,0,132.04
0,0,0,18.5,0,38.63,1.7,0,3,0,0,143.07
0,0,0,18.1,0,37.4,2.2,0,0,0,0,150.94
0,0,0,17.6,0,35.93,2.5,0,3,0,0,152.74
0,0,0,17.3,0,34.64,2.6,0,0,0,0,147.43
0,0,0,16.8,0,34.92,3.0,0,0,0,0,137.61
0,0,0,16.6,0,35.74,3.4,0,1,0,0,125.71
0,0,0,16.2,0,37.74,3.5,0,3,0,0,112.86
0,0,0,15.9,0,39.88,3.4,0,0,0,0,99.58
11,11,0,16.8,0,39.42,3.9,0,0,11,11,85.95
166,204,0,19.3,126,35.49,4.2,126,0,204,166,72.66
231,321,0,29.7,223,10.37,6.9,223,7,321,231,66.21
82,87,0,26.7,27,12.31,4.9,27,7,87,82,79.5
0,0,0,24.3,0,15.64,4.3,0,3,0,0,93.02
0,0,0,23.0,0,20.0,5.0,0,0,0,0,106.39
0,0,0,21.6,0,26.16,5.2,0,7,0,0,119.46
0,0,0,20.2,0,31.92,4.9,0,7,0,0,131.86
0,0,0,19.1,0,35.28,4.9,0,7,0,0,142.82
0,0,0,18.2,0,37.04,5.1,0,7,0,0,150.6
0,0,0,17.3,0,38.4,5.2,0,7,0,0,152.34
0,0,0,16.9,0,38.68,5.3,0,7,0,0,147.05
0,0,0,15.2,0,42.97,5.1,0,7,0,0,137.29
0,0,0,13.9,0,47.94,4.9,0,7,0,0,125.43
0,0,0,12.8,0,54.73,4.7,0,7,0,0,112.61
0,0,0,12.1,0,62.57,4.9,0,7,0,0,99.34
15,13,0,12.4,1,67.9,5.6,0,7,15,13,85.72
166,56,0,14.0,165,69.08,6.2,0,7,216,56,72.42
261,296,0,16.4,372,59.39,6.4,133,7,451,228,59.24
180,192,0,20.9,411,30.86,6.6,65,2,346,166,66.09
89,117,0,19.1,155,34.34,5.1,155,0,117,89,79.39
0,0,0,17.2,0,38.61,3.7,0,3,0,0,92.92
0,0,0,16.0,0,41.55,3.2,0,0,0,0,106.27
0,0,0,15.2,0,43.71,3.3,0,0,0,0,119.32
0,0,0,14.6,0,45.7,3.6,0,0,0,0,131.68
0,0,0,14.1,0,48.3,4.0,0,0,0,0,142.57
0,0,0,13.6,0,52.17,4.1,0,0,0,0,150.26
0,0,0,12.9,0,57.79,4.1,0,0,0,0,151.94
0,0,0,12.6,0,61.61,4.0,0,0,0,0,146.68
0,0,0,11.6,0,67.4,4.0,0,0,0,0,136.97
0,0,0,10.9,0,71.26,3.8,0,0,0,0,125.15
0,0,0,10.1,0,75.22,3.6,0,1,0,0,112.35
0,0,0,9.7,0,77.0,3.7,0,0,0,0,99.09
30,31,0,10.5,17,72.31,4.3,17,0,31,30,85.48
140,242,0,12.5,333,60.01,5.2,333,0,242,140,72.17
149,375,0,17.9,554,21.4,6.1,554,0,375,149,65.98
84,131,0,15.7,251,24.48,4.3,251,0,131,84,79.28
0,0,0,13.5,0,28.32,2.9,0,0,0,0,92.81
0,0,0,12.3,0,30.82,2.7,0,0,0,0,106.16
0,0,0,11.4,0,32.77,2.6,0,0,0,0,119.18
0,0,0,10.6,0,34.47,2.6,0,0,0,0,131.5
0,0,0,10.0,0,35.63,2.6,0,0,0,0,142.32
0,0,0,9.5,0,36.54,2.8,0,0,0,0,149.92
0,0,0,9.2,0,37.05,3.1,0,0,0,0,151.54
0,0,0,9.1,0,37.58,3.3,0,0,0,0,146.31
0,0,0,8.8,0,39.81,3.6,0,0,0,0,136.65
0,0,0,8.4,0,44.41,3.5,0,0,0,0,124.86
0,0,0,7.8,0,51.75,3.0,0,0,0,0,112.09
0,0,0,7.7,0,58.18,3.1,0,0,0,0,98.85
36,41,0,8.9,59,58.41,3.9,59,0,41,36,85.25
121,259,0,11.7,443,51.19,4.3,443,0,259,121,71.92
144,372,0,20.5,559,23.81,4.2,559,0,372,144,65.86
82,131,0,17.7,264,28.29,2.8,264,0,131,82,79.18
0,0,0,15.3,0,33.14,2.1,0,0,0,0,92.7
0,0,0,14.2,0,35.68,2.0,0,0,0,0,106.04
0,0,0,13.2,0,38.0,1.9,0,0,0,0,119.04
0,0,0,12.4,0,39.81,1.8,0,0,0,0,131.31
0,0,0,11.6,0,41.7,1.7,0,0,0,0,142.06
0,0,0,10.9,0,43.44,1.7,0,0,0,0,149.57
0,0,0,10.2,0,45.26,1.6,0,0,0,0,151.14
0,0,0,9.9,0,46.03,1.6,0,0,0,0,145.93
0,0,0,9.1,0,48.54,1.6,0,0,0,0,136.32
0,0,0,8.7,0,50.05,1.5,0,0,0,0,124.58
0,0,0,8.2,0,52.03,1.4,0,0,0,0,111.83
0,0,0,8.2,0,52.3,1.3,0,0,0,0,98.6
37,50,0,10.1,153,46.08,1.7,153,0,50,37,85.01
97,279,0,13.3,577,37.3,2.1,577,0,279,97,71.68
68,148,0,19.2,425,16.26,1.3,425,0,148,68,79.07
0,0,0,17.1,0,18.64,1.3,0,0,0,0,92.6
0,0,0,16.0,0,20.27,1.4,0,0,0,0,105.92
0,0,0,15.1,0,21.78,1.4,0,0,0,0,118.89
0,0,0,14.4,0,23.15,1.4,0,0,0,0,131.12
0,0,0,13.7,0,24.63,1.4,0,0,0,0,141.81
0,0,0,13.3,0,25.67,1.4,0,0,0,0,149.23
0,0,0,13.0,0,26.54,1.4,0,0,0,0,150.74
0,0,0,13.0,0,26.76,1.3,0,0,0,0,145.56
0,0,0,13.1,0,26.71,1.0,0,0,0,0,136.0
0,0,0,12.9,0,27.09,0.8,0,0,0,0,124.29
0,0,0,12.6,0,27.6,0.7,0,0,0,0,111.57
0,0,0,12.1,0,28.43,0.8,0,0,0,0,98.36
38,54,0,12.8,167,27.05,1.1,167,0,54,38,84.78
99,279,0,15.0,566,23.31,1.8,566,0,279,99,71.44
118,383,0,25.3,641,9.41,1.6,641,0,383,118,65.63
74,139,0,23.1,339,11.14,1.0,339,0,139,74,78.97
0,0,0,21.6,0,11.85,1.1,0,0,0,0,92.49
0,0,0,20.3,0,12.71,1.3,0,0,0,0,105.8
0,0,0,18.7,0,13.93,1.5,0,0,0,0,118.75
0,0,0,17.2,0,15.17,1.6,0,0,0,0,130.94
0,0,0,16.3,0,15.93,1.8,0,0,0,0,141.55
0,0,0,15.7,0,16.43,2.0,0,0,0,0,148.88
0,0,0,15.4,0,16.69,2.3,0,0,0,0,150.34
0,0,0,15.2,0,16.91,2.5,0,0,0,0,145.19
0,0,0,14.4,0,17.92,2.9,0,0,0,0,135.68
0,0,0,14.0,0,18.54,3.0,0,0,0,0,124.01
0,0,0,13.6,0,19.34,3.1,0,0,0,0,111.31
0,0,0,13.7,0,19.66,3.4,0,0,0,0,98.11
41,50,0,15.4,91,18.06,4.3,91,0,50,41,84.55
117,271,0,18.3,475,15.35,4.5,475,0,271,117,71.2
273,307,0,26.7,467,26.69,7.2,65,8,558,267,52.42
206,235,0,25.2,305,33.05,6.6,143,3,332,176,65.52
93,60,0,23.2,76,39.38,5.5,0,3,107,60,78.87
0,0,0,21.3,0,44.33,4.6,0,4,0,0,92.38
0,0,0,19.9,0,47.28,4.3,0,7,0,0,105.68
0,0,0,18.8,0,48.6,4.3,0,7,0,0,118.6
0,0,0,17.6,0,49.28,4.4,0,3,0,0,130.75
0,0,0,16.4,0,49.1,4.4,0,4,0,0,141.29
0,0,0,15.3,0,48.26,4.3,0,4,0,0,148.54
0,0,0,14.4,0,47.62,4.2,0,3,0,0,149.95
0,0,0,14.0,0,47.04,4.1,0,0,0,0,144.81
0,0,0,12.8,0,50.78,4.2,0,0,0,0,135.35
0,0,0,12.0,0,55.19,4.2,0,0,0,0,123.73
0,0,0,11.3,0,60.36,4.1,0,0,0,0,111.05
0,0,0,10.9,0,64.69,4.2,0,0,0,0,97.87
41,44,0,11.7,27,63.62,5.3,27,0,44,41,84.31
166,254,0,13.6,270,61.06,6.9,270,0,254,166,70.96
168,366,0,17.7,476,30.69,6.9,476,0,366,168,65.41
93,130,0,16.1,189,34.16,5.6,189,0,130,93,78.76
0,0,0,14.6,0,38.78,4.3,0,0,0,0,92.28
0,0,0,13.5,0,43.2,3.7,0,0,0,0,105.56
0,0,0,12.9,0,46.65,3.5,0,0,0,0,118.46
0,0,0,12.5,0,49.6,3.8,0,0,0,0,130.56
0,0,0,12.1,0,53.1,4.2,0,0,0,0,141.04
0,0,0,11.8,0,57.01,4.5,0,0,0,0,148.19
0,0,0,11.3,0,62.21,4.4,0,0,0,0,149.55
0,0,0,10.9,0,66.34,4.2,0,0,0,0,144.44
0,0,0,9.4,0,74.7,3.3,0,1,0,0,135.03
0,0,0,8.7,0,78.66,3.1,0,1,0,0,123.44
0,0,0,8.2,0,80.84,3.3,0,0,0,0,110.8
0,0,0,8.1,0,80.05,3.7,0,0,0,0,97.63
45,53,0,9.1,77,73.21,4.6,77,0,53,45,84.08
132,275,0,11.5,432,57.85,5.9,432,0,275,132,70.72
182,363,0,17.1,432,33.48,6.7,432,0,363,182,65.3
97,125,0,15.4,143,35.44,4.9,143,0,125,97,78.66
0,0,0,13.6,0,37.95,3.3,0,0,0,0,92.17
0,0,0,12.4,0,39.19,2.8,0,0,0,0,105.44
0,0,0,11.4,0,40.06,2.6,0,0,0,0,118.31
0,0,0,10.5,0,41.16,2.4,0,0,0,0,130.36
0,0,0,9.7,0,42.62,2.3,0,0,0,0,140.77
0,0,0,9.1,0,43.95,2.3,0,0,0,0,147.85
0,0,0,8.4,0,45.7,2.1,0,0,0,0,149.16
0,0,0,8.1,0,46.39,2.0,0,0,0,0,144.07
0,0,0,7.4,0,48.45,2.0,0,0,0,0,134.71
0,0,0,7.0,0,49.69,2.1,0,0,0,0,123.16
0,0,0,6.7,0,50.89,2.2,0,0,0,0,110.54
0,0,0,6.9,0,50.64,2.5,0,0,0,0,97.38
47,60,0,8.5,126,46.24,3.3,126,0,60,47,83.85
120,286,0,11.4,496,38.97,3.7,496,0,286,120,70.48
82,141,0,17.2,293,26.67,2.7,293,0,141,82,78.56
0,0,0,14.7,0,31.85,1.6,0,0,0,0,92.06
0,0,0,13.7,0,34.47,1.6,0,0,0,0,105.32
0,0,0,12.9,0,36.79,1.7,0,0,0,0,118.16
0,0,0,12.2,0,38.97,1.5,0,0,0,0,130.17
0,0,0,11.7,0,40.57,1.3,0,0,0,0,140.51
0,0,0,11.6,0,41.02,1.2,0,0,0,0,147.5
0,0,0,11.5,0,41.31,1.1,0,0,0,0,148.77
0,0,0,11.4,0,41.57,1.1,0,0,0,0,143.7
0,0,0,11.4,0,41.51,0.9,0,0,0,0,134.38
0,0,0,11.3,0,41.71,0.6,0,0,0,0,122.87
0,0,0,11.1,0,42.19,0.3,0,0,0,0,110.28
0,0,0,10.7,0,43.28,0.5,0,0,0,0,97.14
47,64,0,11.6,154,40.8,1.3,154,0,64,47,83.62
124,282,0,14.4,467,33.99,1.9,467,0,282,124,70.24
177,360,0,24.7,434,19.63,1.1,434,0,360,177,65.08
94,128,0,22.7,167,22.0,0.7,167,0,128,94,78.46
0,0,0,20.1,0,25.73,1.2,0,0,0,0,91.96
0,0,0,18.0,0,29.21,1.5,0,0,0,0,105.2
0,0,0,16.8,0,31.05,1.8,0,0,0,0,118.01
0,0,0,16.0,0,31.94,2.0,0,0,0,0,129.98
0,0,0,15.3,0,32.77,2.2,0,0,0,0,140.25
0,0,0,14.7,0,33.8,2.3,0,0,0,0,147.15
0,0,0,14.0,0,35.23,2.3,0,0,0,0,148.37
0,0,0,13.7,0,35.56,2.2,0,0,0,0,143.33
0,0,0,12.7,0,36.97,1.8,0,0,0,0,134.06
0,0,0,12.2,0,36.89,1.7,0,0,0,0,122.59
0,0,0,11.9,0,36.52,1.9,0,0,0,0,110.02
0,0,0,12.1,0,35.55,2.7,0,0,0,0,96.9
43,45,0,13.7,16,32.55,4.0,16,0,45,43,83.39
176,259,0,16.6,243,28.41,5.0,243,0,259,176,70.01
191,367,0,25.1,417,15.69,5.2,417,0,367,191,64.97
96,135,0,22.0,192,18.97,3.3,192,0,135,96,78.36
0,0,0,19.4,0,22.51,2.7,0,0,0,0,91.85
0,0,0,18.4,0,24.75,3.1,0,0,0,0,105.08
0,0,0,17.4,0,28.12,3.5,0,0,0,0,117.86
0,0,0,16.4,0,32.72,3.4,0,0,0,0,129.78
0,0,0,15.3,0,38.07,3.1,0,0,0,0,139.99
0,0,0,14.3,0,42.78,2.7,0,0,0,0,146.81
0,0,0,13.5,0,46.29,2.5,0,0,0,0,147.98
0,0,0,13.1,0,48.7,2.4,0,0,0,0,142.97
0,0,0,11.8,0,55.01,1.9,0,0,0,0,133.74
0,0,0,11.1,0,60.42,1.5,0,0,0,0,122.31
0,0,0,10.5,0,66.1,1.3,0,0,0,0,109.77
0,0,0,10.7,0,67.68,1.1,0,0,0,0,96.66
51,69,0,12.6,153,61.52,1.5,153,0,69,51,83.16
120,295,0,15.4,506,52.99,1.9,506,0,295,120,69.78
114,278,0,24.5,663,22.52,3.7,250,7,395,172,64.87
73,152,0,21.6,390,26.98,2.4,390,0,152,73,78.26
0,0,0,18.9,0,32.3,1.6,0,0,0,0,91.75
0,0,0,17.7,0,35.31,1.5,0,7,0,0,104.95
0,0,0,16.9,0,37.54,1.4,0,7,0,0,117.71
0,0,0,16.4,0,39.09,1.3,0,0,0,0,129.58
0,0,0,15.8,0,40.98,1.3,0,0,0,0,139.72
0,0,0,14.8,0,44.1,1.3,0,7,0,0,146.47
0,0,0,13.8,0,47.52,1.3,0,4,0,0,147.6
0,0,0,13.3,0,49.67,1.4,0,3,0,0,142.6
0,0,0,13.0,0,51.19,1.4,0,7,0,0,133.42
0,0,0,12.9,0,52.01,1.4,0,0,0,0,122.02
0,0,0,12.7,0,53.06,1.5,0,4,0,0,109.51
0,0,0,12.9,0,52.57,1.7,0,1,0,0,96.42
53,53,0,14.0,143,48.97,2.2,80,7,71,43,82.93
125,118,0,16.1,487,42.83,2.5,2,3,295,118,69.55
86,142,0,24.5,270,18.35,0.9,270,0,142,86,78.16
0,0,0,22.2,0,21.08,1.3,0,0,0,0,91.64
0,0,0,21.1,0,22.75,1.7,0,0,0,0,104.83
0,0,0,20.7,0,23.76,2.2,0,0,0,0,117.56
0,0,0,20.3,0,24.97,2.6,0,0,0,0,129.39
0,0,0,19.8,0,26.37,2.9,0,3,0,0,139.46
0,0,0,19.4,0,27.46,3.1,0,7,0,0,146.12
0,0,0,19.0,0,28.39,3.2,0,7,0,0,147.21
0,0,0,18.8,0,28.83,3.3,0,6,0,0,142.24
0,0,0,18.2,0,29.94,3.6,0,6,0,0,133.1
0,0,0,17.7,0,30.93,3.5,0,7,0,0,121.74
0,0,0,17.2,0,32.06,3.5,0,7,0,0,109.26
0,0,0,17.0,0,32.74,3.6,0,7,0,0,96.18
53,8,0,17.6,28,31.94,4.0,0,4,57,8,82.71
180,189,0,19.7,251,28.51,4.4,128,7,269,144,69.32
260,343,0,22.9,427,23.59,5.2,161,8,499,253,55.97
212,115,0,30.7,306,11.78,1.9,0,8,343,115,64.66
101,10,0,27.6,78,14.25,2.3,0,8,117,10,78.06
0,0,0,24.9,0,17.47,4.8,0,7,0,0,91.53
0,0,0,22.4,0,24.22,6.9,0,8,0,0,104.71
0,0,0,20.6,0,36.64,6.0,0,7,0,0,117.41
0,0,0,19.9,0,49.03,3.3,0,8,0,0,129.19
0,0,0,19.8,0,53.78,2.5,0,7,0,0,139.19
0,0,0,19.5,0,55.92,3.0,0,7,0,0,145.78
0,0,0,19.1,0,58.81,3.3,0,7,0,0,146.83
0,0,0,18.9,0,61.67,3.5,0,7,0,0,141.87
0,0,0,17.5,0,69.65,1.6,0,7,0,0,132.78
0,0,0,16.7,0,75.06,1.2,0,7,0,0,121.46
0,0,0,16.0,0,79.74,1.1,0,7,0,0,109.0
