Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
132,789,1,22.2,921,21.63,3.4,921,0,789,132,44.47
120,596,1,21.8,848,20.63,3.5,848,0,596,120,55.76
148,675,1,18.0,839,30.87,3.5,839,0,675,148,51.06
162,665,1,21.1,901,23.12,3.7,490,7,848,292,40.43
170,779,1,22.7,930,19.3,3.4,539,7,950,327,32.9
173,976,1,23.8,936,16.68,3.2,936,0,976,173,30.86
170,769,1,24.3,920,15.04,3.1,577,7,921,298,35.27
158,791,1,24.3,883,14.23,3.1,883,0,791,158,44.24
136,602,1,23.7,824,14.27,3.2,824,0,602,136,55.57
102,464,1,13.8,798,41.72,3.6,798,0,464,102,62.94
116,690,1,17.6,906,33.16,4.6,906,1,690,116,50.76
127,860,1,20.5,958,26.78,5.3,958,1,860,127,40.09
140,747,1,22.5,980,21.13,5.5,478,7,966,344,32.51
143,755,1,23.8,982,17.27,5.4,456,7,990,362,30.47
144,792,1,24.5,963,14.41,5.5,629,7,933,276,34.96
137,801,1,24.6,923,12.82,5.5,923,0,801,137,44.0
124,606,1,24.0,848,12.23,5.3,848,0,606,124,55.39
124,467,1,13.8,748,37.8,3.1,748,0,467,124,62.68
143,695,1,17.4,867,25.08,3.9,867,0,695,143,50.46
154,868,1,19.9,929,17.51,4.2,929,0,868,154,39.74
157,783,1,21.6,963,14.4,4.3,530,4,973,334,32.12
152,999,1,22.8,980,12.22,4.4,980,0,999,152,30.09
142,945,1,23.5,976,10.77,4.4,976,0,945,142,34.64
139,655,1,23.5,923,10.27,4.2,567,7,805,245,43.77
123,500,1,22.9,852,10.5,3.9,583,7,610,168,55.22
134,475,1,20.0,843,17.64,2.2,289,7,674,290,50.17
147,838,1,22.5,895,15.38,2.0,895,0,838,147,39.4
155,938,1,23.8,921,13.3,1.6,921,0,938,155,31.73
157,961,1,24.7,926,11.66,1.7,926,0,961,157,29.7
155,908,1,25.1,912,10.55,2.2,912,0,908,155,34.33
151,536,1,25.1,869,9.83,2.6,261,4,781,347,43.54
247,401,1,14.1,329,56.89,7.5,329,0,401,247,62.15
318,613,1,16.2,457,47.49,7.4,457,0,613,318,49.87
362,780,1,17.8,539,38.81,7.4,539,0,780,362,39.05
384,879,1,19.0,579,32.44,7.7,579,0,879,384,31.34
385,903,1,19.7,594,27.86,8.1,594,0,903,385,29.32
367,854,1,20.0,587,24.76,8.4,587,0,854,367,34.03
324,734,1,19.7,563,23.6,8.6,563,0,734,324,43.31
274,545,1,18.9,473,23.91,8.5,473,0,545,274,54.87
164,454,1,12.5,616,47.22,4.4,616,0,454,164,61.89
186,677,1,14.9,758,44.6,4.7,758,0,677,186,49.57
198,849,1,16.6,834,39.29,4.5,834,0,849,198,38.71
196,954,1,18.1,883,34.51,4.4,883,0,954,196,30.95
198,977,1,19.2,890,30.69,4.4,890,0,977,198,28.93
194,920,1,19.9,873,28.07,4.4,873,0,920,194,33.72
183,788,1,20.1,829,26.51,4.4,829,0,788,183,43.08
162,594,1,19.8,747,26.02,4.2,747,0,594,162,54.7
110,483,1,14.5,784,31.57,3.9,784,0,483,110,61.62
126,707,1,18.0,889,25.02,4.5,889,0,707,126,49.27
136,875,1,19.8,943,21.45,4.9,943,0,875,136,38.36
138,982,1,21.1,980,18.49,5.1,980,0,982,138,30.55
140,1004,1,22.0,984,16.02,5.4,984,0,1004,140,28.55
139,946,1,22.5,967,14.39,5.7,967,0,946,139,33.41
135,813,1,22.5,924,14.05,6.0,924,0,813,135,42.86
129,609,1,21.9,826,14.98,6.2,826,0,609,129,54.53
187,450,1,13.6,549,44.77,6.1,549,0,450,187,61.35
216,671,1,15.9,694,40.35,6.5,694,0,671,216,48.97
228,843,1,17.3,781,36.66,6.5,781,0,843,228,38.02
238,943,1,18.5,816,32.76,6.4,816,0,943,238,30.16
222,971,1,19.4,850,29.58,6.5,850,0,971,222,28.16
203,923,1,19.9,859,27.24,6.6,859,0,923,203,33.11
180,790,1,19.9,830,26.06,6.6,830,0,790,180,42.64
158,597,1,19.4,754,26.21,6.4,754,0,597,158,54.36
141,478,1,13.8,696,41.39,2.3,696,0,478,141,61.09
160,702,1,17.0,821,35.06,3.0,821,0,702,160,48.68
169,874,1,18.7,890,30.31,3.2,890,0,874,169,37.67
174,974,1,20.0,922,26.27,3.2,922,0,974,174,29.76
169,998,1,20.9,936,23.36,3.2,936,0,998,169,27.78
159,942,1,21.5,931,21.29,3.1,931,0,942,159,32.81
147,810,1,21.5,899,20.38,3.1,899,0,810,147,42.42
126,617,1,21.0,840,20.32,3.2,840,0,617,126,54.2
88,512,1,15.0,870,25.63,1.1,870,0,512,88,60.82
105,733,1,18.5,945,21.22,0.7,945,0,733,105,48.38
117,900,1,20.3,984,18.64,0.4,984,0,900,117,37.33
126,998,1,21.6,1001,16.84,0.9,1001,0,998,126,29.37
125,1020,1,22.6,1008,15.32,1.5,1008,0,1020,125,27.39
118,963,1,23.2,1001,14.2,1.9,1001,0,963,118,32.51
112,835,1,23.4,976,13.55,2.3,976,0,835,112,42.21
99,639,1,22.9,921,13.63,2.5,921,0,639,99,54.04
79,398,1,21.0,812,15.09,1.9,812,0,398,79,66.84
181,538,1,20.1,788,21.74,3.1,385,7,708,281,48.08
206,876,1,22.3,839,17.69,3.9,839,0,876,206,36.98
223,974,1,23.4,859,15.92,4.2,859,0,974,223,28.98
214,990,1,24.3,872,14.63,4.0,872,0,990,214,27.01
198,935,1,24.7,872,13.84,3.7,872,0,935,198,32.22
180,804,1,24.8,840,13.39,3.5,840,0,804,180,42.0
159,608,1,24.3,761,13.57,3.5,761,0,608,159,53.88
260,429,1,16.4,342,36.1,2.1,342,0,429,260,60.29
318,641,1,20.3,482,28.33,2.9,482,0,641,318,47.79
350,796,1,22.6,556,22.68,3.4,556,0,796,350,36.64
374,890,1,23.9,587,20.29,3.4,587,0,890,374,28.58
384,846,1,24.8,594,18.96,3.5,540,7,915,363,26.63
372,765,1,25.3,572,18.2,3.6,497,7,858,343,31.93
358,506,1,18.8,400,31.17,2.0,294,7,628,308,47.49
419,784,1,22.2,452,25.25,2.0,452,0,784,419,36.3
461,873,1,24.0,467,21.42,1.4,467,0,873,461,28.19
458,892,1,24.9,484,19.9,1.1,484,0,892,458,26.25
423,841,1,25.7,490,19.0,1.6,490,0,841,423,31.64
374,718,1,26.0,460,18.99,2.1,460,2,718,374,41.58
323,384,1,25.4,345,20.05,2.3,184,3,528,275,53.57
286,420,1,20.7,267,30.9,1.9,267,0,420,286,59.76
368,624,1,23.9,376,23.56,2.4,376,7,624,368,47.2
413,783,1,25.8,457,20.68,2.5,457,7,783,413,35.95
453,870,1,27.1,471,18.91,2.2,471,0,870,453,27.79
482,574,1,27.8,443,18.25,1.9,125,7,880,462,25.86
417,697,1,28.4,374,18.17,2.1,374,7,697,417,41.38
268,432,1,23.0,322,29.52,4.7,322,0,432,268,59.5
332,641,1,27.1,452,23.93,6.0,452,0,641,332,46.9
369,804,1,30.1,535,18.31,7.1,535,0,804,369,35.61
399,897,1,31.8,561,15.0,7.9,561,0,897,399,27.4
398,921,1,32.8,579,13.05,8.5,579,0,921,398,25.48
372,820,1,33.1,585,11.77,8.7,584,7,872,319,31.06
332,751,1,32.9,557,10.69,8.5,557,7,751,332,41.18
299,560,1,31.8,437,10.13,8.1,437,7,560,299,53.27
308,547,1,18.8,524,45.51,6.8,363,7,668,297,46.61
328,834,1,20.8,620,35.8,7.2,620,1,834,328,35.27
334,821,1,22.0,674,31.45,7.6,502,7,935,374,27.01
328,846,1,22.7,695,29.04,7.8,512,7,957,382,25.11
312,899,1,23.0,684,27.84,7.9,684,1,899,312,30.78
281,765,1,22.8,642,27.85,7.7,642,0,765,281,40.98
241,467,1,22.1,557,28.87,7.4,366,7,575,248,53.12
192,487,1,14.6,572,46.33,6.0,572,0,487,192,58.97
214,710,1,16.4,719,38.17,6.7,719,0,710,214,46.32
220,882,1,17.9,807,32.39,7.3,807,0,882,220,34.93
222,982,1,18.9,851,27.59,7.6,851,0,982,222,26.61
222,1006,1,19.6,863,23.5,7.6,863,0,1006,222,24.73
219,945,1,19.9,843,21.11,7.5,843,0,945,219,30.5
211,807,1,19.7,788,20.3,7.3,788,0,807,211,40.79
186,611,1,19.1,705,20.33,7.0,705,0,611,186,52.98
166,505,1,15.4,651,41.82,4.6,651,0,505,166,58.71
196,722,1,18.3,758,34.87,5.0,758,0,722,196,46.03
216,885,1,19.9,813,30.64,5.2,813,0,885,216,34.6
224,981,1,21.1,844,27.34,5.4,844,0,981,224,26.22
229,998,1,21.9,844,24.94,5.5,844,0,998,229,24.35
225,937,1,22.4,824,23.18,5.5,824,0,937,225,30.23
209,803,1,22.4,782,22.31,5.3,782,0,803,209,40.59
182,608,1,21.9,705,22.28,5.1,705,0,608,182,52.84
128,528,1,17.0,765,29.36,2.3,765,0,528,128,58.46
147,752,1,20.2,866,23.18,2.7,866,0,752,147,45.74
160,917,1,21.7,916,19.94,2.8,916,0,917,160,34.26
170,1011,1,22.9,935,17.43,3.0,935,0,1011,170,25.83
173,1028,1,23.8,937,15.41,3.1,937,0,1028,173,23.98
168,967,1,24.2,922,14.05,3.1,922,0,967,168,29.95
159,831,1,24.3,882,13.12,3.2,882,0,831,159,40.41
140,638,1,23.8,822,12.8,3.1,822,0,638,140,52.7
111,399,1,22.1,700,13.67,2.2,700,0,399,111,65.74
134,525,1,18.7,744,18.33,2.3,744,0,525,134,58.2
156,742,1,22.3,835,14.29,2.6,835,0,742,156,45.46
169,902,1,24.2,884,11.98,2.6,884,0,902,169,33.93
177,995,1,25.4,906,10.55,2.5,906,0,995,177,25.44
179,1012,1,26.4,909,9.43,2.4,909,0,1012,179,23.6
173,952,1,27.0,896,8.74,2.4,896,0,952,173,29.68
160,818,1,27.2,863,8.42,2.4,863,0,818,160,40.22
143,623,1,26.8,790,8.57,2.2,790,0,623,143,52.56
159,516,1,22.0,673,12.45,4.4,673,0,516,159,57.94
191,729,1,25.6,762,10.58,5.6,762,0,729,191,45.17
226,882,1,27.6,788,10.37,6.9,788,0,882,226,33.6
261,964,1,28.3,775,11.51,7.5,775,0,964,261,25.05
291,968,1,28.4,737,13.88,7.8,737,0,968,291,23.23
308,519,1,28.2,672,17.15,7.7,98,4,893,434,29.42
308,672,1,27.7,580,21.26,7.6,503,3,752,287,40.04
252,485,1,15.4,436,58.45,7.7,436,0,485,252,57.69
300,693,1,16.7,555,50.79,7.9,555,0,693,300,44.89
321,632,1,17.9,640,43.81,8.0,263,2,856,412,33.27
317,954,1,18.9,702,38.48,8.1,702,0,954,317,24.66
294,982,1,19.5,746,34.32,8.1,746,0,982,294,22.86
264,927,1,19.7,760,31.27,8.1,760,0,927,264,29.16
237,796,1,19.5,729,29.52,8.0,729,0,796,237,39.86
209,601,1,18.8,641,29.35,7.6,641,0,601,209,52.29
179,518,1,13.8,631,43.57,7.0,631,0,518,179,57.44
211,732,1,15.3,731,39.96,7.7,731,0,732,211,44.61
237,890,1,16.5,778,37.57,8.0,778,0,890,237,32.94
258,980,1,17.4,792,35.55,8.2,792,0,980,258,24.28
270,997,1,18.1,787,34.21,8.2,787,0,997,270,22.49
265,930,1,18.4,760,33.85,8.2,760,0,930,265,28.9
251,794,1,18.3,706,33.69,8.0,706,0,794,251,39.68
225,598,1,18.0,608,33.13,7.6,608,0,598,225,52.16
161,530,1,15.0,681,31.98,4.1,681,0,530,161,57.19
187,745,1,17.7,780,29.4,4.7,780,0,745,187,44.33
202,906,1,19.0,836,27.0,4.7,836,0,906,202,32.62
211,999,1,20.0,861,24.42,4.7,861,0,999,211,23.9
208,1016,1,21.0,872,21.99,4.8,872,0,1016,208,22.13
199,954,1,21.6,860,20.34,5.0,860,0,954,199,28.64
187,819,1,21.7,820,19.61,5.6,820,0,819,187,39.51
169,619,1,21.2,731,20.07,5.8,731,0,619,169,52.03
138,382,1,20.0,582,21.91,4.8,582,0,382,138,65.19
184,514,1,17.8,605,27.08,1.9,605,0,514,184,56.94
230,720,1,20.5,681,21.8,2.0,681,0,720,230,44.06
260,875,1,22.3,729,19.3,2.3,729,0,875,260,32.3
276,965,1,23.7,751,18.15,2.4,751,0,965,276,23.51
276,980,1,24.7,758,17.91,2.5,758,0,980,276,21.76
270,915,1,25.4,733,18.11,2.5,733,0,915,270,28.39
253,781,1,25.7,683,18.39,2.4,683,0,781,253,39.34
226,590,1,25.6,590,18.66,2.0,590,0,590,226,51.9
248,500,1,20.3,461,23.49,6.0,461,0,500,248,56.69
287,716,1,23.5,595,19.46,7.3,595,0,716,287,43.79
321,877,1,25.5,656,17.37,7.7,656,0,877,321,31.98
346,969,1,26.7,678,15.66,7.7,678,0,969,346,23.13
366,979,1,27.4,659,14.44,7.7,659,0,979,366,21.4
363,913,1,27.6,624,13.89,7.6,624,0,913,363,28.14
348,774,1,27.3,550,13.93,7.3,550,0,774,348,39.17
276,590,1,26.6,508,14.41,6.7,508,0,590,276,51.77
157,538,1,18.9,689,43.26,2.4,689,0,538,157,56.45
177,752,1,22.2,792,32.61,3.3,792,0,752,177,43.52
188,742,1,23.9,850,27.92,3.9,463,2,912,348,31.66
190,833,1,25.0,886,25.21,4.2,470,3,1007,400,22.75
186,1021,1,25.8,895,23.17,4.4,895,1,1021,186,21.04
177,816,1,26.2,885,21.78,4.5,516,7,959,361,27.89
163,632,1,26.2,853,21.04,4.5,368,7,826,346,39.0
141,501,1,25.7,787,21.17,4.4,414,7,630,244,51.65
165,533,1,19.5,662,34.89,2.5,662,0,533,165,56.21
191,445,1,22.5,758,28.88,2.2,129,4,743,351,43.26
203,717,1,24.3,814,25.25,1.4,404,7,899,372,31.35
203,991,1,25.8,852,22.47,1.0,852,0,991,203,22.38
203,1008,1,26.9,861,20.18,0.7,861,0,1008,203,20.69
199,945,1,27.7,842,18.11,0.7,842,0,945,199,27.65
194,810,1,28.0,790,16.67,0.9,790,0,810,194,38.84
174,616,1,27.8,709,15.98,1.1,709,0,616,174,51.53
142,382,1,26.8,563,16.29,0.9,563,0,382,142,64.77
316,595,1,25.9,528,19.17,5.8,384,7,702,314,42.99
348,850,1,28.3,586,15.62,6.0,586,0,850,348,31.04
362,811,1,30.5,621,13.05,6.0,438,2,938,406,22.0
364,790,1,32.4,626,11.24,6.1,385,7,952,429,20.33
352,887,1,33.3,603,10.35,6.0,603,0,887,352,27.41
326,605,1,33.6,550,9.99,5.4,305,7,755,366,38.68
280,517,1,33.0,459,10.26,3.8,459,7,567,231,51.41
331,389,1,25.6,481,42.87,3.0,71,7,684,336,42.73
391,665,1,26.4,499,39.27,4.2,285,7,820,420,30.73
458,450,1,25.1,462,43.11,5.6,42,7,887,411,21.63
461,349,1,24.3,466,49.12,5.0,20,8,899,330,19.98
435,686,1,24.8,456,47.48,4.2,273,7,841,443,27.18
399,714,1,25.1,402,46.9,4.2,402,8,714,399,38.53
480,320,1,24.9,436,51.91,4.2,17,8,886,304,21.26
331,355,1,26.2,336,44.67,4.2,107,8,542,288,51.17
283,507,1,20.1,393,33.97,5.6,393,0,507,283,55.27
316,723,1,22.1,550,28.43,5.3,550,0,723,316,42.23
319,890,1,24.0,659,23.84,5.2,659,0,890,319,30.13
305,994,1,25.4,738,20.93,5.4,738,0,994,305,20.9
282,1019,1,26.3,781,18.64,5.8,781,0,1019,282,19.28
253,961,1,26.4,793,16.44,6.0,793,0,961,253,26.72
223,833,1,26.0,777,14.95,6.2,777,0,833,223,38.22
185,637,1,25.0,719,14.59,6.2,719,0,637,185,51.06
142,402,1,23.5,602,15.07,5.9,602,0,402,142,64.36
129,584,1,18.8,795,33.07,3.5,795,0,584,129,55.05
149,796,1,21.3,871,28.02,3.6,871,0,796,149,41.98
163,953,1,23.0,912,23.9,3.5,912,0,953,163,29.84
173,1041,1,24.4,926,20.6,3.5,926,0,1041,173,20.53
173,1053,1,25.5,930,18.13,3.7,930,0,1053,173,18.94
170,988,1,26.2,914,16.46,3.9,914,0,988,170,26.5
162,850,1,26.4,874,15.62,4.1,874,0,850,162,38.08
145,652,1,26.1,804,15.54,4.2,804,0,652,145,50.95
120,412,1,24.9,672,16.63,3.6,672,0,412,120,64.26
127,589,1,20.6,802,27.51,3.5,802,0,589,127,54.82
146,801,1,23.5,877,22.49,3.7,877,0,801,146,41.73
160,957,1,25.1,917,19.69,3.5,917,0,957,160,29.55
163,1047,1,26.2,942,17.68,3.2,942,0,1047,163,20.17
164,1058,1,27.1,943,16.05,3.0,943,0,1058,164,18.6
160,992,1,27.6,928,14.9,2.8,928,0,992,160,26.28
152,854,1,27.6,891,14.36,2.7,891,0,854,152,37.93
135,656,1,27.2,825,14.29,2.7,825,0,656,135,50.84
111,418,1,25.9,703,15.17,2.3,703,0,418,111,64.16
162,579,1,20.7,720,25.08,3.8,720,0,579,162,54.6
186,790,1,24.2,807,18.67,3.6,807,0,790,186,41.49
203,946,1,26.2,852,15.35,2.6,852,0,946,203,29.26
215,1033,1,27.5,869,13.67,1.9,869,0,1033,215,19.82
223,1042,1,28.6,862,12.42,1.4,862,0,1042,223,18.27
227,975,1,29.2,833,11.49,1.3,833,0,975,227,26.07
225,833,1,29.3,769,10.81,1.3,769,0,833,225,37.79
209,628,1,29.0,662,10.37,1.4,662,0,628,209,50.73
175,389,1,27.5,489,10.72,1.2,489,0,389,175,64.07
296,517,1,22.7,379,10.24,5.7,379,0,517,296,54.39
361,718,1,26.9,474,8.21,7.0,474,0,718,361,41.25
409,867,1,30.0,523,8.06,7.5,523,0,867,409,28.98
442,947,1,32.0,536,8.38,7.5,536,0,947,442,19.46
452,956,1,33.1,530,8.62,7.3,530,0,956,452,17.93
448,888,1,33.4,489,8.89,7.1,489,0,888,448,25.86
430,747,1,32.9,401,9.42,6.9,401,0,747,430,37.65
379,550,1,31.7,268,10.47,7.0,268,0,550,379,50.62
332,721,1,21.5,517,41.47,4.0,517,1,721,332,41.02
358,766,1,22.9,585,36.21,3.5,460,7,871,362,28.7
363,957,1,24.2,629,31.27,3.1,629,0,957,363,19.11
354,854,1,25.4,648,26.5,2.7,451,7,971,425,17.6
331,794,1,26.3,640,22.84,2.3,459,3,908,381,25.65
493,382,1,24.1,449,24.02,4.0,24,6,919,359,18.76
484,571,1,25.3,469,23.03,3.6,95,7,932,480,17.28
459,554,1,26.1,456,22.32,3.2,111,8,870,454,25.45
413,415,1,26.3,410,22.3,3.0,64,4,739,364,37.38
199,568,1,20.0,625,46.71,4.9,625,0,568,199,53.76
208,785,1,22.1,759,37.84,5.2,759,0,785,208,40.57
202,948,1,23.9,847,31.11,5.4,847,0,948,202,28.16
182,1043,1,25.4,907,25.25,5.6,907,0,1043,182,18.42
169,1060,1,26.5,931,20.48,5.8,931,0,1060,169,16.95
158,996,1,27.1,926,17.49,6.1,926,0,996,158,25.25
147,863,1,27.3,899,16.0,6.3,899,0,863,147,37.25
135,663,1,26.9,827,15.52,6.3,827,0,663,135,50.31
119,421,1,25.8,682,15.85,5.8,682,0,421,119,63.69
194,574,1,17.9,639,38.3,3.5,639,0,574,194,53.55
216,783,1,20.4,743,31.78,3.9,743,0,783,216,40.35
227,938,1,22.0,804,27.69,4.4,804,0,938,227,27.9
241,1024,1,23.3,823,25.01,4.7,823,0,1024,241,18.08
230,1041,1,24.1,847,23.06,4.9,847,0,1041,230,16.63
210,979,1,24.6,848,21.51,5.0,848,0,979,210,25.06
186,846,1,24.8,828,20.41,5.1,828,0,846,186,37.12
154,655,1,24.4,783,20.25,5.2,783,0,655,154,50.21
122,420,1,23.3,670,21.24,5.1,670,0,420,122,63.6
138,598,1,19.6,770,31.82,0.8,770,0,598,138,53.35
158,804,1,21.8,845,27.32,0.9,845,0,804,158,40.13
171,956,1,23.5,886,24.2,1.3,886,0,956,171,27.64
178,1040,1,25.0,905,21.67,1.9,905,0,1040,178,17.75
179,1049,1,26.1,906,19.77,2.4,906,0,1049,179,16.32
173,983,1,26.7,892,18.55,2.8,892,0,983,173,24.87
166,845,1,26.9,850,17.9,3.1,850,0,845,166,37.0
145,651,1,26.7,789,17.75,3.2,789,0,651,145,50.11
117,418,1,25.8,674,18.51,2.8,674,0,418,117,63.51
152,597,1,22.1,742,24.02,1.1,742,0,597,152,53.16
173,804,1,24.9,822,19.85,1.0,822,0,804,173,39.92
186,960,1,26.7,872,17.43,1.6,872,0,960,186,27.39
193,1044,1,28.1,893,15.6,2.2,893,0,1044,193,17.41
188,1055,1,29.0,901,14.3,2.6,901,0,1055,188,16.01
178,992,1,29.6,895,13.31,2.9,895,0,992,178,24.69
165,855,1,29.7,861,12.75,3.2,861,0,855,165,36.88
146,659,1,29.2,798,12.74,3.5,798,0,659,146,50.01
121,424,1,28.0,677,13.52,3.6,677,0,424,121,63.42
151,605,1,17.8,753,37.17,4.3,753,0,605,151,52.97
164,813,1,20.2,844,30.35,4.1,844,0,813,164,39.71
169,967,1,21.9,897,26.04,3.9,897,0,967,169,27.14
175,1055,1,23.1,921,23.03,4.0,921,0,1055,175,17.09
172,1065,1,24.0,927,20.54,4.3,927,0,1065,172,15.7
166,998,1,24.4,915,18.83,4.8,915,0,998,166,24.5
152,862,1,24.5,886,17.59,5.3,886,0,862,152,36.76
134,666,1,24.0,826,17.22,5.7,826,0,666,134,49.91
111,429,1,22.9,708,17.72,5.8,708,0,429,111,63.32
157,615,1,15.8,757,45.3,5.7,757,0,615,157,52.78
176,824,1,18.0,840,32.92,5.8,840,0,824,176,39.51
190,975,1,19.8,880,24.63,5.7,880,0,975,190,26.9
201,1058,1,21.1,896,20.49,5.6,896,0,1058,201,16.76
202,1066,1,22.1,897,18.54,5.5,897,0,1066,202,15.4
196,994,1,22.8,875,17.81,5.4,875,0,994,196,24.33
186,854,1,22.9,833,17.76,5.3,833,0,854,186,36.64
169,656,1,22.6,754,17.99,5.2,754,0,656,169,49.82
143,418,1,21.7,611,18.8,4.9,611,0,418,143,63.23
212,589,1,16.1,620,39.32,3.0,620,0,589,212,52.6
242,791,1,18.8,710,30.12,2.9,710,0,791,242,39.31
266,941,1,20.7,755,25.24,3.1,755,0,941,266,26.66
291,1020,1,22.1,760,21.77,3.6,760,0,1020,291,16.45
299,1026,1,23.3,753,18.81,4.2,753,0,1026,299,15.1
289,955,1,24.0,729,16.78,4.7,729,0,955,289,24.15
270,818,1,24.1,683,15.61,5.0,683,0,818,270,36.52
235,628,1,23.7,608,15.12,5.0,608,0,628,235,49.72
185,398,1,22.6,472,15.41,4.6,472,0,398,185,63.15
224,585,1,19.1,591,26.85,4.0,591,0,585,224,52.42
256,790,1,22.0,688,22.07,3.9,688,0,790,256,39.12
272,938,1,24.2,743,18.23,3.9,743,0,938,272,26.43
283,1020,1,25.8,768,15.32,4.2,768,0,1020,283,16.13
283,1029,1,27.1,771,12.9,4.6,771,0,1029,283,14.8
274,961,1,27.9,752,11.36,5.1,752,0,961,274,23.98
255,825,1,28.2,707,10.66,5.4,707,0,825,255,36.41
226,631,1,27.9,624,10.61,5.5,624,0,631,226,49.63
184,400,1,26.8,476,11.14,5.0,476,0,400,184,63.06
234,396,1,20.1,573,24.83,5.0,193,7,584,278,52.25
262,790,1,23.1,678,18.91,5.3,678,0,790,262,38.93
280,941,1,25.7,736,13.8,5.3,736,0,941,280,26.21
298,1018,1,27.8,748,11.26,4.9,748,0,1018,298,15.83
299,1025,1,29.4,751,10.3,4.4,751,0,1025,299,14.51
288,958,1,30.4,733,10.01,4.2,733,0,958,288,23.82
273,820,1,30.8,679,10.03,4.4,679,0,820,273,36.3
247,624,1,30.4,582,10.38,4.7,582,0,624,247,49.54
203,391,1,29.0,414,11.28,4.4,414,0,391,203,62.97
254,574,1,21.2,521,29.17,5.3,521,0,574,254,52.08
290,776,1,24.8,623,22.68,5.8,623,0,776,290,38.75
308,927,1,28.2,689,16.38,6.5,689,0,927,308,25.99
319,1009,1,30.7,716,12.41,6.8,716,0,1009,319,15.52
325,1014,1,32.2,711,10.95,6.7,711,0,1014,325,14.22
329,942,1,33.0,670,10.28,6.5,670,0,942,329,23.66
341,795,1,33.1,563,10.07,6.4,563,0,795,341,36.19
317,596,1,32.6,428,10.22,6.2,428,0,596,317,49.45
253,363,1,31.1,242,11.07,5.3,242,0,363,253,62.88
273,566,1,24.0,475,17.85,6.1,475,0,566,273,51.91
322,764,1,27.3,565,15.51,7.2,565,0,764,322,38.57
360,908,1,29.5,609,15.14,7.5,609,0,908,360,25.77
385,986,1,30.7,623,14.26,7.4,623,0,986,385,15.23
395,990,1,31.4,613,13.56,7.3,613,0,990,395,13.94
391,920,1,31.7,577,13.1,7.1,577,0,920,391,23.5
368,786,1,31.5,518,12.95,7.0,518,0,786,368,36.08
326,593,1,30.8,411,13.18,6.7,411,0,593,326,49.36
250,367,1,29.6,255,13.85,5.9,255,0,367,250,62.79
229,588,1,25.0,581,17.57,4.2,581,0,588,229,51.75
260,793,1,28.3,681,15.1,5.3,681,0,793,260,38.4
278,946,1,30.1,741,14.81,5.6,741,0,946,278,25.56
284,1029,1,31.4,771,13.92,5.7,771,0,1029,284,14.93
285,1040,1,32.2,776,12.73,5.7,776,0,1040,285,13.66
281,970,1,32.6,750,11.69,5.8,750,0,970,281,23.34
269,830,1,32.6,693,11.05,5.9,693,0,830,269,35.98
244,634,1,32.0,597,10.96,5.9,597,0,634,244,49.27
199,399,1,30.7,437,11.53,5.1,437,0,399,199,62.7
251,583,1,26.2,534,16.0,1.2,534,0,583,251,51.6
289,786,1,30.2,631,12.86,1.5,631,0,786,289,38.23
310,934,1,32.5,690,11.19,1.8,690,0,934,310,25.36
332,1008,1,33.9,699,10.23,1.8,699,0,1008,332,14.65
334,1015,1,34.8,699,9.64,1.9,699,0,1015,334,13.39
327,946,1,35.4,673,9.27,2.1,673,0,946,327,23.19
310,806,1,35.5,612,9.18,2.3,612,0,806,310,35.87
281,609,1,35.1,503,9.36,2.5,503,0,609,281,49.18
225,381,1,33.6,340,10.14,1.9,340,0,381,225,62.62
328,551,1,25.9,358,22.0,2.5,358,1,551,328,51.44
382,745,1,29.9,462,18.7,3.0,462,1,745,382,38.07
411,891,1,32.7,530,14.1,3.0,530,0,891,411,25.17
414,973,1,34.1,577,12.06,2.8,577,0,973,414,14.37
406,901,1,34.9,589,10.87,3.0,477,7,979,436,13.12
386,835,1,34.9,575,10.52,3.4,482,3,915,391,23.04
351,784,1,34.6,534,10.6,3.7,534,7,784,351,35.77
300,597,1,34.1,453,10.86,3.9,453,0,597,300,49.09
232,376,1,32.9,312,11.55,3.5,312,0,376,232,62.53
303,556,1,25.5,405,24.62,3.1,405,0,556,303,51.3
353,749,1,28.3,503,21.38,3.4,503,0,749,353,37.92
383,892,1,30.8,562,18.17,3.7,562,0,892,383,24.98
394,965,1,33.1,590,15.47,3.7,590,0,965,394,14.09
395,974,1,34.9,594,14.38,3.4,594,0,974,395,12.86
381,908,1,35.8,573,14.16,2.8,573,0,908,381,22.9
359,776,1,36.0,513,14.01,2.3,513,0,776,359,35.67
309,590,1,35.7,428,14.0,2.0,428,0,590,309,49.01
237,370,1,34.5,289,14.68,1.6,289,0,370,237,62.44
283,567,1,28.6,452,16.91,2.0,452,0,567,283,51.16
328,764,1,32.8,552,13.31,2.3,552,0,764,328,37.77
352,910,1,35.7,615,11.39,2.6,615,0,910,352,24.8
365,989,1,37.3,642,10.36,2.4,642,0,989,365,13.82
356,1001,1,38.4,660,9.58,2.2,660,0,1001,356,12.6
336,936,1,38.9,651,9.1,2.1,651,0,936,336,22.76
310,803,1,39.0,605,8.83,2.1,605,0,803,310,35.57
269,615,1,38.7,525,8.76,2.0,525,0,615,269,48.92
211,391,1,37.4,387,9.16,1.4,387,0,391,211,62.36
297,570,1,28.6,434,16.64,1.8,434,0,570,297,51.02
