adjudication,boundary_status,candidate_id,contamination_type,doc_id,normalized_sha256,notes_nonverbatim,page_end,page_start,reviewer_a_validity,reviewer_b_validity,sampling_strata,tokenizer_length,unit_type,word_count,x0_ratio,x1_ratio,y0_ratio,y1_ratio
,complete,u00073,,nerc_014_april_may_2018_solar_pv_disturbance_report,2594FA39378CBAE3D90D03FF78015E05A59A785B8420A34808BC1CD78CC57DEB,,23,23,,,tokenizer_length:gt256,391,caption,309,0.089011,0.917747,0.481818,0.923643
,complete,u00074,,nerc_014_april_may_2018_solar_pv_disturbance_report,932C0EC03839A3056E1F482E1D2AB7D53DDF9BCAF5C9F4CC560CAB49A819B68C,,24,24,,,unit_type:caption,14,caption,8,0.089011,0.771048,0.445922,0.47976
,complete,u00084,,nerc_014_april_may_2018_solar_pv_disturbance_report,18276760D1E187290D7897C707E7DF334680422D0AA986252F1A73AB50F3620A,,25,25,,,unit_type:caption,81,caption,66,0.089011,0.916815,0.428725,0.547513
,complete,u00092,,nerc_014_april_may_2018_solar_pv_disturbance_report,F3EF70E0A02E9FE5C5C5015FB77343E6D7DFB97FA823625DAC1AB0C492A892C9,,26,26,,,tokenizer_length:gt256,463,caption,368,0.089011,0.917669,0.408485,0.832639
,complete,u00115,,nerc_014_april_may_2018_solar_pv_disturbance_report,1315C6FFA39C5E0832868ED88DFDFB38C21755C792DC08D0B9B44CF1D33BA9B5,,28,28,,,unit_type:list_item,84,list_item,64,0.119118,0.916699,0.408831,0.47673
,complete,u00116,,nerc_014_april_may_2018_solar_pv_disturbance_report,3101508C8EDCA230F8980F57358275F3993931525AB01B532C1D2F27EDC2C761,,28,28,,,unit_type:list_item,81,list_item,59,0.119118,0.917752,0.484677,0.552563
,possible_fragment,u00130,,nerc_014_april_may_2018_solar_pv_disturbance_report,7504111DB810275C99CD08B499C00FD9613935E8BFBD35B2F800126172D058E1,,29,29,,,boundary:possible_fragment,10,body,6,0.089011,0.917574,0.540467,0.65673
,complete,u00137,,nerc_014_april_may_2018_solar_pv_disturbance_report,0528DFB54EF778051F8B8093A8DD65D5026FFB8BEEA16668BE9D89ABDFADAA88,,29,29,,,unit_type:footnote,14,footnote,7,0.089011,0.397253,0.921149,0.933018
,complete,u00151,,nerc_014_april_may_2018_solar_pv_disturbance_report,B14E53B0317ADFFC2680F2462DC9F9685A384AE6990543FE9C23AC107AA21BAF,,31,31,,,unit_type:footnote,14,footnote,4,0.089011,0.279426,0.921149,0.933018
,table_row,u00164,,nerc_014_april_may_2018_solar_pv_disturbance_report,BE79534BB31B21C033A28003B340C1FB096DDBE90B73C138D404AAEA4184AE54,,32,32,,,unit_type:table_unit,6,table_unit,4,0.26807,0.731199,0.394474,0.587083
,complete,u00192,,nerc_014_april_may_2018_solar_pv_disturbance_report,02658F5D11A36E37208A4C4BF10EB34C88719AEA433853AA40405E276618B3AD,,34,34,,,unit_type:body,32,body,23,0.119118,0.917672,0.158705,0.210821
,complete,u00202,,nerc_014_april_may_2018_solar_pv_disturbance_report,6BAF6C8F13A812765F8FD0C9FC406E7DB634F305422074F678B07F245478F06C,,34,34,,,unit_type:footnote,42,footnote,26,0.089011,0.844884,0.889804,0.915814
,complete,u00211,,nerc_014_april_may_2018_solar_pv_disturbance_report,FB7BE48493A157FE126092BB89025A3F12268D33F75A9637220A704427305887,,35,35,,,unit_type:footnote,148,footnote,69,0.089011,0.892507,0.851351,0.933018
,complete,u00221,,nerc_014_april_may_2018_solar_pv_disturbance_report,0C60883A5C41F2D9132ACDE635EEC85B122D2A47358DA29D57B6360741B025F0,,36,36,,,tokenizer_length:gt256|unit_type:caption,275,caption,221,0.089011,0.917706,0.694659,0.915562
,complete,u00222,,nerc_014_april_may_2018_solar_pv_disturbance_report,C7FFC5B3B5648572BE3874CBCF91C4B942030182B9C108AEABFA4058C6BD11B2,,37,37,,,unit_type:caption,23,caption,12,0.089011,0.919038,0.422159,0.473699
,repaired_cross_boundary,u00236,,nerc_014_april_may_2018_solar_pv_disturbance_report,5355901132B7C8FB140EF81ABEB9B752617FE59F68CB3A5D39C5515EBDCC9E74,,38,37,,,boundary:repaired_cross_boundary,54,body,42,0.089011,0.921669,0.687058,0.922633
,table_row,u00248,,nerc_014_april_may_2018_solar_pv_disturbance_report,DC86DE4C76A58B34B58C4ECE03D2A6AC1F7C7F6E50F17EF55D267C241AE2E194,,39,39,,,unit_type:table_unit,53,table_unit,32,0.088358,0.911678,0.113402,0.928893
,complete,u00077,,nerc_016_september_2017_hurricane_irma_event_analys,10188CC5AE1D7F0AB92B4B4F1D088959F958A0D83D75A043CF622B18245086B8,,12,12,,,tokenizer_length:gt256,464,caption,389,0.076471,0.927773,0.369457,0.826641
,possible_fragment,u00109,,nerc_016_september_2017_hurricane_irma_event_analys,D46FADBE02C6D942DBC41170088055E32618F83EBD9513AAFDFCE09F58074F3C,,16,16,,,unit_type:body,27,body,19,0.105882,0.927782,0.373933,0.408396
,complete,u00127,,nerc_016_september_2017_hurricane_irma_event_analys,D8258995E5417EC588AC2156712B4411AB5539B336553E07FCE0B2D65EC9236A,,17,17,,,unit_type:body,13,body,9,0.076471,0.927772,0.078939,0.389912
,complete,u00135,,nerc_016_september_2017_hurricane_irma_event_analys,75A5027E8940D16A2F7F7E27ABF6A07FBA89762D83C3A41CD42F37383D68BA93,,18,18,,,unit_type:heading,10,heading,7,0.076471,0.633442,0.071818,0.096141
,possible_fragment,u00139,,nerc_016_september_2017_hurricane_irma_event_analys,9577738E9FA8F883EA82FCE6ABAC461476CC6A41447E144FD870466CAFDD92F2,,18,18,,,boundary:possible_fragment,14,body,8,0.105882,0.529845,0.229349,0.246843
,complete,u00204,,nerc_016_september_2017_hurricane_irma_event_analys,E41FC7CEA3170D997E59CAB86028254340ED68A265FF7DD3E874CA608A08E5F1,,30,30,,,unit_type:caption,12,caption,7,0.321846,0.683439,0.901636,0.918461
,complete,u00210,,nerc_016_september_2017_hurricane_irma_event_analys,C84FE15FECA6D57AAF51B4667F2FA7D2F8FC102EEC29F86E8B2A006F34981EA4,,33,33,,,unit_type:heading,6,heading,3,0.076471,0.424978,0.063939,0.088262
,complete,u00001,,nerc_017_august_2017_hurricane_harvey_event_analysi,86F5E87882B57BF542D1602D7B1D1F8F0616B2ACB14894B67C1362AC4193A8B4,,7,7,,,unit_type:heading,6,heading,3,0.076471,0.393997,0.071818,0.096202
,complete,u00020,,nerc_017_august_2017_hurricane_harvey_event_analysi,5E5B5ED31B680CBC713FC5EDBB868867D92E06A6ABE1A4C97DC4C198AD49C6A0,,8,8,,,unit_type:heading,7,heading,4,0.105882,0.302345,0.757935,0.775429
,possible_fragment,u00032,,nerc_017_august_2017_hurricane_harvey_event_analysi,0CE99D971D26FFCF1BE79B1348304537F69F4D8401331F2E7AB3D66FF1D0B787,,9,9,,,boundary:possible_fragment,13,body,8,0.105882,0.468276,0.887324,0.904818
,possible_fragment,u00078,,nerc_017_august_2017_hurricane_harvey_event_analysi,CECB2CDFC99A3E885A9663E2FABFBD6A1906F09BA0B59340C10AF5C18A133029,,13,13,,,boundary:possible_fragment,8,body,6,0.105882,0.442982,0.823541,0.841035
,possible_fragment,u00079,,nerc_017_august_2017_hurricane_harvey_event_analysi,13CA641980DD1FFD6C133AD8B83F97D31513DE6200B9EE966F29B12ED7AF5ABA,,13,13,,,boundary:possible_fragment,13,body,11,0.105882,0.757966,0.848844,0.866338
,complete,u00080,,nerc_017_august_2017_hurricane_harvey_event_analysi,67FD0B3A1C92D5CCF1BD94A25D1EECC25542D9AD6595D5AF5BD913E37C4A1144,,13,13,,,unit_type:footnote,55,footnote,35,0.076471,0.927016,0.906106,0.931598
,possible_fragment,u00119,,nerc_017_august_2017_hurricane_harvey_event_analysi,D277290B6A1EFD3AD1751195C782A431D51146E3D05371630465DF32D68E5CC2,,17,17,,,boundary:possible_fragment,16,body,10,0.105882,0.71027,0.53411,0.551604
,complete,u00177,,nerc_017_august_2017_hurricane_harvey_event_analysi,D31DCF415F49B23E7F0233A05009C96C413A97991DC9F035121CACEB97F1CABD,,20,20,,,unit_type:heading,10,heading,7,0.076471,0.633049,0.071818,0.096202
,possible_fragment,u00184,,nerc_017_august_2017_hurricane_harvey_event_analysi,A27656F580206AB13DB7F02AD8DB6DFEC3907347903FB61632B3EC305E7E0AA6,,20,20,,,boundary:possible_fragment,18,body,7,0.105882,0.536936,0.566837,0.584331
,complete,u00190,,nerc_017_august_2017_hurricane_harvey_event_analysi,5D2D4374C070F9E91ACCA21341542A1436E750E0B533EAF1A6F2B7EA998B7064,,21,21,,,tokenizer_length:gt256,258,caption,219,0.076471,0.927772,0.484912,0.873914
,possible_fragment,u00191,,nerc_017_august_2017_hurricane_harvey_event_analysi,8B4E8F0BFDAA03DDEE374B459B2E0A635CE7F7F70A395318CEB626F1553D4736,,22,22,,,tokenizer_length:gt256,442,body,176,0.127083,0.918311,0.418913,0.503077
,complete,u00192,,nerc_017_august_2017_hurricane_harvey_event_analysi,90557177B7B3ED140B629C3AF6FC7C63EB411E36E7B0F9F2931881EE32A02DFD,,22,22,,,unit_type:caption,32,caption,24,0.076471,0.822084,0.513396,0.580543
,possible_fragment,u00202,,nerc_017_august_2017_hurricane_harvey_event_analysi,A55A78BD491465DC6432CBF6DBB20663A95682F41139F1A07CD756DA96EE66EA,,22,22,,,boundary:possible_fragment,10,body,8,0.076471,0.927795,0.757026,0.926485
,complete,u00206,,nerc_017_august_2017_hurricane_harvey_event_analysi,6A3A158C8A5E92197528EC0952FC3748A288A2265C82CDAC4C252CA7378C3556,,23,23,,,unit_type:caption,150,caption,127,0.076471,0.927773,0.673573,0.926939
,possible_fragment,u00211,,nerc_017_august_2017_hurricane_harvey_event_analysi,C1A5F7FD5D8AB8F64BB6FFE8F863B16DD0454B16AFD3E17991E90CCDF60A1B1B,,24,24,,,boundary:possible_fragment,21,body,13,0.105882,0.757966,0.245107,0.262601
,complete,u00243,,nerc_017_august_2017_hurricane_harvey_event_analysi,D85C69593A8AD0E7329E989B180CB15B3E8C90460691A0A09DF8EDAA7883D464,,26,26,,,tokenizer_length:gt256|unit_type:caption,384,caption,293,0.076471,0.927774,0.420972,0.793308
,possible_fragment,u00248,,nerc_017_august_2017_hurricane_harvey_event_analysi,DD3324A1E5087D647AB43C78EBD34DA335BB70BD846666F0C62CB65B09645C20,,27,27,,,boundary:possible_fragment,15,body,10,0.105882,0.759142,0.539867,0.557361
,possible_fragment,u00273,,nerc_017_august_2017_hurricane_harvey_event_analysi,4E59067EF75D6E92849DAC7D74E92261A860CE9262C5F9386F07D448F567950E,,29,29,,,tokenizer_length:gt256,785,body,522,0.13701,0.891706,0.535556,0.589368
,possible_fragment,u00279,,nerc_017_august_2017_hurricane_harvey_event_analysi,7F44731E7901244F5F22CC7DA801DC4571D37E03DE75E59F5CB06E50B13ECE1E,,30,30,,,tokenizer_length:gt256,338,body,210,0.172992,0.866091,0.790914,0.860223
,possible_fragment,u00299,,nerc_017_august_2017_hurricane_harvey_event_analysi,6E15200042C54DDA03222D52DBD40B65BC249869B97F8ED28C22CC3036BBFE5C,,31,31,,,boundary:possible_fragment,17,body,15,0.105882,0.927273,0.675776,0.71024
,complete,u00304,,nerc_017_august_2017_hurricane_harvey_event_analysi,86EBC19AAC5161FA1E3662DD6FCE6A8284224FF6C84D2785279DE23D974AD5AD,,32,32,,,unit_type:body,23,body,17,0.105882,0.927736,0.179198,0.230631
,complete,u00372,,nerc_017_august_2017_hurricane_harvey_event_analysi,11DBA384813AB1D3E44102360872E490C54C87E5DA090F856136DB3F9065E959,,45,45,,,unit_type:heading,9,heading,4,0.076471,0.481252,0.063939,0.088323
,complete,u00383,,nerc_017_august_2017_hurricane_harvey_event_analysi,B6A9D3A45CAFED2057D9D62DDFB1FA5EBE0A15A1521A4C1F2DE46DDAB31CD773,,46,46,,,unit_type:heading,6,heading,3,0.076471,0.424782,0.063939,0.088323
,complete,u00008,,nerc_018_900_mw_solar_photovoltaic_resource_interru,B797CE75B44805C742455A9FEF269AE0F463CDF3EFEA0C8DB0AC996D66860864,,8,8,,,unit_type:footnote,131,footnote,106,0.088235,0.915193,0.833687,0.91478
,complete,u00013,,nerc_018_900_mw_solar_photovoltaic_resource_interru,636BFA69C92101210D6290C87BAECBCDCD893DFBD987F22942F2E199FD2F477F,,9,9,,,unit_type:footnote,42,footnote,36,0.088235,0.915242,0.906106,0.931598
,complete,u00064,,nerc_018_900_mw_solar_photovoltaic_resource_interru,398CAF66BB8B71AA2FBBD8DF836F157BCA05923F500D4C47EF7AB0B613251169,,16,16,,,unit_type:caption,12,caption,8,0.266895,0.738537,0.899515,0.91634
,complete,u00116,,nerc_018_900_mw_solar_photovoltaic_resource_interru,56033A627FDFD20FCFB7B4DC4936443037F3DAD29D5C65BF87891B3BF7DC025A,,22,22,,,tokenizer_length:gt256|unit_type:caption,380,caption,262,0.088235,0.916014,0.554937,0.91497
,complete,u00155,,nerc_018_900_mw_solar_photovoltaic_resource_interru,1F4A9E107CE15FF7FA384E5CD255AB9DA76DC3F3367CF9F591EC8671F8A0A091,,24,24,,,unit_type:footnote,57,footnote,28,0.088235,0.915252,0.906106,0.931598
,complete,u00158,,nerc_018_900_mw_solar_photovoltaic_resource_interru,BC77067C1D2B0FEB81CBA4BE282181A2402BC58729379BC6EAA9C33E6416ED20,,25,25,,,unit_type:body,20,body,12,0.088235,0.916016,0.086818,0.694179
,complete,u00175,,nerc_018_900_mw_solar_photovoltaic_resource_interru,268B0CD379E5BA7C8935F6981F94A43F13FC4EEB66BBF7EE8783340D1130E378,,26,26,,,unit_type:body,49,body,32,0.088235,0.915942,0.106389,0.489306
,complete,u00188,,nerc_018_900_mw_solar_photovoltaic_resource_interru,C1EC76E987E051B02CE2FD7789A3A6ABE324DAA8D06E17438CAAF34DC2DF6365,,29,29,,,unit_type:heading,12,heading,7,0.088235,0.690697,0.063939,0.088262
,table_row,u00194,,nerc_018_900_mw_solar_photovoltaic_resource_interru,89FDF786F581D9CF124798184C633DFB4FE861BE7D13C020999ACB3C4B69F42E,,29,29,,,unit_type:table_unit,49,table_unit,34,0.088244,0.911134,0.113337,0.915222
,table_row,u00195,,nerc_018_900_mw_solar_photovoltaic_resource_interru,0752D8B7B8C93E7540BB8916211E0AEF995412F303FD5FF4BDA5E965A49D8241,,29,29,,,unit_type:table_unit,6,table_unit,3,0.088244,0.911134,0.113337,0.915222
,complete,u00203,,nerc_018_900_mw_solar_photovoltaic_resource_interru,65FB7217EBF24EFC24E8CDC79A0A555E51CCF3CD2B566F60D259F7D843B3FA1C,,30,30,,,unit_type:heading,12,heading,8,0.088235,0.834275,0.063939,0.088262
,complete,u00005,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,30E3F215F2C2D770C437C51C4EC6E22D2B6B5AC1B40A057C8E417D620519E50C,,7,7,,,tokenizer_length:gt256,314,caption,253,0.088235,0.916034,0.495063,0.816793
,complete,u00065,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,B2135D7C629149EE79DCF2BE17CCCB6321DF97D47EC5F303C7881FA0CFBFED82,,12,12,,,unit_type:caption,23,caption,16,0.088235,0.713188,0.878,0.931485
,complete,u00074,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,8B923A73156E5A4A46A01244D1D774CA6C748F7B5B833EF819AF7DC6E4088166,,14,14,,,tokenizer_length:gt256,337,caption,236,0.088235,0.916011,0.639634,0.931485
,complete,u00099,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,30430B3E4778B5ED84003B108CEE0EF3BAD2602E5F18E1538E5BEBE96806FF3F,,15,15,,,unit_type:body,26,body,19,0.088235,0.916059,0.087727,0.898606
,possible_fragment,u00114,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,1D7E312E249A06E0DDEA8A296626FC9764DE73D8369B450B41F790371EF91D89,,16,16,,,boundary:possible_fragment,9,body,7,0.117686,0.454355,0.402115,0.419609
,table_row,u00148,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,018F006321B0138C30AE7A8BAB493109F4A2C714BAA44C0246778B5EBF25CBB0,,19,19,,,unit_type:table_unit,6,table_unit,4,0.088776,0.911385,0.10227,0.683785
,complete,u00167,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,C867B28E3116F471218BD0A32F3F77EF3CBA3D24365442D7F590EDC0EE9E7525,,21,21,,,unit_type:heading,12,heading,7,0.088235,0.898197,0.071818,0.096141
,possible_fragment,u00210,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,3CB1371CF91056F011F88DF00D4CF3CAED6DC5795C48D1F8BD929479CEA1901D,,24,24,,,boundary:possible_fragment,38,body,25,0.117686,0.915865,0.268137,0.302601
,complete,u00231,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,0D2C68C3F565014D38D99A8D961AD59A732ED767B50FD25ED036F5B862FCD8F0,,25,25,,,unit_type:body,23,body,17,0.088235,0.91601,0.161016,0.403396
,complete,u00233,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,5DECD9CE4035B0AC331B2339F8C896076B4C286CCD8028ED1D98C42568007D69,,25,25,,,unit_type:footnote,67,footnote,52,0.088235,0.914928,0.892167,0.931598
,complete,u00248,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,964615495CEE1D91A6E282C3DCEC5791307B5CFAA5471DDF440C03C84157CFDC,,27,27,,,unit_type:body,74,body,56,0.117686,0.916005,0.511509,0.681604
,complete,u00256,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,79313728C151487EFA8DE3D30329F35B348320A1A87FB560D1DA87CD2531B44D,,27,27,,,unit_type:footnote,68,footnote,55,0.088235,0.915051,0.878379,0.931598
,complete,u00270,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,BDA1922A3EA05F59B95F1528A917319DBFC53E2B21FBF555144FEFC592B1042A,,30,30,,,unit_type:caption,42,caption,34,0.088235,0.915963,0.449154,0.514003
,possible_fragment,u00279,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,438324446164951FDFEA0264162ECA8111D6D115EA6C91F7921F7913531B8008,,31,31,,,boundary:possible_fragment,8,body,6,0.117686,0.537721,0.707291,0.724785
,complete,u00288,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,BE3BDE09759814B8E2300A3438AC480A2D841F2ECB663CA55493105108E926EA,,33,33,,,unit_type:caption,183,caption,137,0.088235,0.916005,0.428699,0.62524
,complete,u00291,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,E6B7156F66DCC7ED2651C6ABCFEB382D0F9262F1E30F95DBF325F90605B3B03B,,35,35,,,unit_type:heading,30,heading,21,0.088235,0.915369,0.085,0.140025
,possible_fragment,u00313,,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,294E54A42F5C696800D59FE139829632225F2A6FF79F8AED06DCC8B1EB4ED0C3,,35,35,,,boundary:possible_fragment,64,body,20,0.088235,0.910518,0.872848,0.932242
,complete,u00005,,nerc_021_hurricane_sandy_event_analysis_report,A89B31FA3C0DAA3E839D1F0F74BB728391E09F92704F49A687802E35E83C564C,,6,6,,,unit_type:body,24,body,16,0.088235,0.908962,0.103662,0.595694
,complete,u00019,,nerc_021_hurricane_sandy_event_analysis_report,7E8A87FF5158782DEC5A8548588E7F01EB6A18E5A09154FD5BE0AC1A13FA8956,,7,7,,,unit_type:footnote,95,footnote,62,0.088235,0.893912,0.878379,0.931598
,possible_fragment,u00024,,nerc_021_hurricane_sandy_event_analysis_report,6226727C447EF34E5AFC3B06DFC026DAE2522D643DE289D272B8FD0F3991E3A0,,8,8,,,boundary:possible_fragment,14,body,10,0.088235,0.896825,0.24351,0.325063
,possible_fragment,u00034,,nerc_021_hurricane_sandy_event_analysis_report,741757DA9F7BD4B8FEE7F5A69E3EE3CA1A14CE1C289FBE06B05C13C8CE5BCB17,,8,8,,,boundary:possible_fragment,14,body,11,0.117686,0.718358,0.670019,0.687513
,complete,u00035,,nerc_021_hurricane_sandy_event_analysis_report,62ACB40D6D6D5A1FB2D9D52F9B2FBA2D5503507126DE5D13BE2230153F577DC5,,8,8,,,unit_type:body,18,body,14,0.088235,0.89014,0.695322,0.831641
,complete,u00058,,nerc_021_hurricane_sandy_event_analysis_report,9A949CAB77BC4307CCBA774BA64953EE3B878FD6CDE422B02856581E265E76DC,,11,11,,,unit_type:body,15,body,9,0.088235,0.904221,0.408396,0.727361
,repaired_cross_boundary,u00092,,nerc_021_hurricane_sandy_event_analysis_report,E96E828E1D489E626B16A8E5E9AD824BA12F23B1A1CDE5F06D7FA0739D2B0818,,13,12,,,boundary:repaired_cross_boundary,31,body,25,0.088235,0.911473,0.421578,0.927091
,complete,u00122,,nerc_021_hurricane_sandy_event_analysis_report,0B85AACC8E24FB49ED9E10AC4761FBC2E0065EA8C4D65636B2B573863DA63D0B,,15,15,,,unit_type:heading,5,heading,3,0.119258,0.37826,0.110805,0.136228
,complete,u00124,,nerc_021_hurricane_sandy_event_analysis_report,DB36E2C8992C25A3D29A704C514373F8118210192E47AEC75DFE00C1D3494478,,18,18,,,unit_type:heading,6,heading,4,0.088235,0.53854,0.063939,0.088262
,possible_fragment,u00145,,nerc_021_hurricane_sandy_event_analysis_report,D322B5331D31B43A8E4DC27C046100593290DB130F92856E1AF253848198FF89,,18,18,,,boundary:possible_fragment,13,body,11,0.117686,0.711495,0.855511,0.873005
,possible_fragment,u00149,,nerc_021_hurricane_sandy_event_analysis_report,4EFC9F2CCC516C04E9B4182F5A0DE1329E4D094A2B17E2E743650E77F1598AC6,,19,19,,,boundary:possible_fragment,14,body,10,0.117686,0.668946,0.185562,0.203056
,complete,u00160,,nerc_021_hurricane_sandy_event_analysis_report,048C3FA62186F5C94B8210B0F5EE084B6EA76B0A02D9E2E65D945DC37CB0F1AA,,19,19,,,unit_type:body,15,body,12,0.088235,0.915965,0.328478,0.83346
,complete,u00204,,nerc_021_hurricane_sandy_event_analysis_report,FE754403586FDB35231A84D3D622E5159D83631661B8F6F9E67749AFB62293D0,,21,21,,,unit_type:body,24,body,14,0.088235,0.555399,0.903758,0.931598
,complete,u00223,,nerc_021_hurricane_sandy_event_analysis_report,11ADE8EB8846B661D8AAB2E9A51DDF4219D2F443675B38D60AAE644D07EE2C57,,22,22,,,unit_type:footnote,70,footnote,52,0.088235,0.901706,0.892167,0.931598
,complete,u00243,,nerc_021_hurricane_sandy_event_analysis_report,9894117AE0FC41B161C55BB58F4DE80038087140FB30482ADCB3BDFEF33F999D,,23,23,,,unit_type:footnote,60,footnote,42,0.088235,0.890774,0.906106,0.931598
,repaired_cross_boundary,u00264,,nerc_021_hurricane_sandy_event_analysis_report,8013FB0AFD7D3DCFA235F130B5A5C05C83D6E26DBBFEDF2FC05FFCFD19187112,,25,24,,,boundary:repaired_cross_boundary,49,body,41,0.088235,0.917214,0.429084,0.912697
,complete,u00269,,nerc_021_hurricane_sandy_event_analysis_report,3E481355668D82622527154A7519ABEEB407BE582825F42A320B381AADF57A0F,,26,26,,,unit_type:body,22,body,17,0.088235,0.913413,0.095783,0.663422
,complete,u00283,,nerc_021_hurricane_sandy_event_analysis_report,4A184D9D277D8C490C51702BDC9A4E353932FFD59144AF0142834164CC158BEA,,26,26,,,unit_type:footnote,117,footnote,88,0.088235,0.910283,0.864444,0.931598
,complete,u00066,,nerc_026_aep_summer_2022_storm_event_observations,1678480C52B4CB0DDB4E7DA514763FAE34E058C26653749AA14D91BA7196C493,,9,9,,,tokenizer_length:gt256,273,caption,204,0.076471,0.927752,0.540997,0.794823
,complete,u00067,,nerc_026_aep_summer_2022_storm_event_observations,8BFF00111766808E3B731677E0E6932316CA6B1CAEEB913FFC566EFFD0C3135B,,10,10,,,unit_type:heading,12,heading,9,0.076471,0.90702,0.063939,0.088323
,complete,u00105,,nerc_026_aep_summer_2022_storm_event_observations,0DB8BDA83B26B8E69BB7F1F47E2B0BCFF13CB53F79972F87D172F01488C72D27,,12,12,,,unit_type:heading,9,heading,6,0.076471,0.554422,0.063939,0.088323
,table_row,u00118,,nerc_026_aep_summer_2022_storm_event_observations,F0C03D1B0877F7C0BB95476E05FD0B0F1209221F2270C4D8715724034468AD4B,,12,12,,,unit_type:table_unit,18,table_unit,8,0.076993,0.923203,0.367639,0.445738
,complete,u00121,,nerc_026_aep_summer_2022_storm_event_observations,FB0C3FB03F5DD775480B311C05F5416EFC42A4DB9E9850AD5C3813BA059352A2,,12,12,,,tokenizer_length:gt256,600,caption,466,0.076471,0.927781,0.36779,0.920576
,repaired_cross_boundary,u00142,,nerc_026_aep_summer_2022_storm_event_observations,1D45D19781C7A1A7123DE5DA81488B8D70E13C1DDC9754F1E73F3955492327F8,,14,14,,,boundary:repaired_cross_boundary,33,body,22,0.164739,0.92712,0.684291,0.700391
,complete,u00145,,nerc_026_aep_summer_2022_storm_event_observations,0A2CDF071DE52D038E0546D2EE346DF0BEE51F7C7D25BE5B73AE349B038313ED,,15,15,,,unit_type:heading,7,heading,4,0.076471,0.450076,0.063939,0.088323
,table_row,u00157,,nerc_026_aep_summer_2022_storm_event_observations,0A58AEF1408F089726EE8BCD273919C791267835C2CE9F1C62F91B6527A00A1B,,15,15,,,unit_type:table_unit,13,table_unit,7,0.076916,0.923248,0.113283,0.640795
,table_row,u00161,,nerc_026_aep_summer_2022_storm_event_observations,42A8C3561F0FF769F4BD8D9792A6867B6F6941174CC37A677DCB9C14949BA252,,15,15,,,unit_type:table_unit,17,table_unit,9,0.076916,0.923248,0.113283,0.640795
,table_row,u00167,,nerc_026_aep_summer_2022_storm_event_observations,CFCB9AF9B789E6F4E857A70366B0E67A247F45515D73A8297CFA26F8E762C1FC,,15,15,,,unit_type:table_unit,7,table_unit,5,0.076916,0.923248,0.113283,0.640795
,table_row,u00170,,nerc_026_aep_summer_2022_storm_event_observations,4225B6FE8FBB13B461688A8840DFCCA479FC676FEA482C2A8A6A1BDBC4BC178C,,15,15,,,unit_type:table_unit,17,table_unit,9,0.076916,0.923248,0.113283,0.640795
,possible_fragment,u00017,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,A874C5F552B310B022432214D465997295DB8699AB1E2946FC2596AF40A99D1A,,7,7,,,boundary:possible_fragment,20,body,12,0.076471,0.767649,0.789527,0.823895
,table_row,u00023,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,A69FA19B173C994D28ED932331924A5F3F3A54CB2C7D557C32EA75D247B25222,,8,8,,,unit_type:table_unit,103,table_unit,89,0.076898,0.9232,0.164621,0.714697
,complete,u00038,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,560596BEB85E91E4C1A61BFFF0F7B2470098D753C52FB8CFA144F25D96A77052,,9,9,,,unit_type:body,19,body,13,0.105882,0.92756,0.357077,0.459249
,possible_fragment,u00052,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,6D10E78B435AFDB1DA353DBD00AD463BE1CECB2059DE29DE3566CD15AC67342B,,9,9,,,unit_type:body,16,body,8,0.105882,0.6701,0.804527,0.821925
,table_row,u00063,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,B6DFE8FB3940F9D28959D5D279685D270233ECCC9A95BB0F236F69D34502BE58,,12,12,,,unit_type:table_unit,24,table_unit,18,0.076928,0.92317,0.534823,0.743119
,table_row,u00064,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,6BB734A48A9EFFEC10BE6ECF66AFAD5F66CCCBE6B407A1438BF2CFDB15EC2D0B,,12,12,,,unit_type:table_unit,25,table_unit,19,0.076928,0.92317,0.534823,0.743119
,table_row,u00069,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,D6F2C0574DFBF2A9BCA67DDAC57E9F5D7E0F2A9A9CB9EC7377C4FABC0F159A32,,12,12,,,unit_type:table_unit,57,table_unit,43,0.076928,0.92317,0.534823,0.743119
